feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
Fusobacterium_nucleatum	Group	CTR	-0.0016437255806175	0.000615944105813204	72	10	0.0094577978944742	0.166692463223138
Eubacteriaceae_bacterium_Marseille_Q4139	Group	CTR	-8.90830981718437e-05	3.35332565020336e-05	72	11	0.00977019796025649	0.166692463223138
GGB9345_SGB14311	Group	CTR	-0.00653400212950874	0.00250151599537296	72	22	0.0110062436813479	0.168407585558241
Faecalicatena_fissicatena	Group	CTR	0.00143674705141654	0.000551803301954555	72	50	0.0112512749572144	0.168407585558241
Tyzzerella_nexilis	Group	CTR	-0.0030738240718256	0.00118426235444333	72	10	0.0114977066445386	0.168407585558241
GGB9781_SGB15402	Group	CTR	-0.000142793404681016	5.56362896129285e-05	72	23	0.0124126741980194	0.176614621446105
Bacteroides_fragilis	Group	CTR	-0.00424519016361165	0.00170164735870926	72	39	0.0149669363870145	0.205548107976169
Streptococcus_sanguinis	Group	CTR	-0.000118453856149193	4.81273877720139e-05	72	12	0.0163131101422479	0.205548107976169
Christensenellaceae_bacterium_NSJ_63	Group	CTR	-9.69076554429599e-05	3.93876043291581e-05	72	39	0.0163506288140782	0.205548107976169
Bacteroides_nordii	Group	CTR	-0.000361077595726654	0.00014698445231087	72	13	0.0165098881908569	0.205548107976169
Harryflintia_acetispora	Group	CTR	-2.87417291317359e-05	1.1639417595825e-05	72	10	0.0159784884508705	0.205548107976169
Akkermansia_muciniphila	Group	CTR	-0.0267075810743161	0.0109180532493539	72	43	0.0169535109440505	0.205923132930175
GGB3175_SGB4191	Group	CTR	0.0066585981215203	0.00278919119695293	72	36	0.0196776753771201	0.222715507677404
Ruminococcaceae_bacterium_D5	Group	CTR	-0.00012416111359734	5.18184203455634e-05	72	9	0.0192475766964116	0.222715507677404
Christensenellaceae_bacterium_NSJ_44	Group	CTR	-1.36498739316179e-05	5.68055606449861e-06	72	13	0.0189193098875607	0.222715507677404
GGB3000_SGB3991	Group	CTR	-0.000362070494547439	0.000156392809119219	72	20	0.0235424549436057	0.260536501375903
GGB36267_SGB14177	Group	CTR	-0.00010491019844346	4.62172410073671e-05	72	14	0.02629342645453	0.281713076833667
Bacteroides_thetaiotaomicron	Group	CTR	-0.00411578639081136	0.00181683769386679	72	58	0.026587378737314	0.281713076833667
GGB9694_SGB15204	Group	CTR	-0.000667852464725749	0.000300599763843932	72	15	0.0295363038813935	0.290943919249046
Candidatus_Geddesella_stercoravicola	Group	CTR	-7.11280643071194e-05	3.20555478932929e-05	72	13	0.0297373796593109	0.290943919249046
Lachnoclostridium_sp_An131	Group	CTR	-8.25057108337451e-05	3.71968190321337e-05	72	12	0.029795461609842	0.290943919249046
Sellimonas_intestinalis	Group	CTR	-0.000101701002704305	4.5528186930875e-05	72	10	0.0286929202055877	0.290943919249046
Bacteroides_xylanisolvens	Group	CTR	-0.00364864107401319	0.00166293147762914	72	50	0.0315494846707388	0.301582695886276
GGB2653_SGB3574	Group	CTR	-0.000383530511331891	0.000175379060625179	72	45	0.0320961503654069	0.301582695886276
Turicibacter_bilis	Group	CTR	-0.000366940069168507	0.000169900323068517	72	11	0.0342202124400655	0.315586403613937
Lachnospiraceae_bacterium_Marseille_Q4251	Group	CTR	0.000314539787044179	0.000148018379571537	72	57	0.0371179962355452	0.330085037951813
GGB74463_SGB54347	Group	CTR	-7.55734959805163e-05	3.55323778081512e-05	72	14	0.0369553212071586	0.330085037951813
Faecalibacillus_intestinalis	Group	CTR	0.00218749935810205	0.00105937207110358	72	60	0.0426381116037179	0.343007850054944
Anaerostipes_hadrus	Group	CTR	0.0027511243782581	0.00132869495687457	72	67	0.0420911274066914	0.343007850054944
Clostridium_sp_AF34_10BH	Group	CTR	0.00555880186560372	0.00266755733183103	72	66	0.0408253990376712	0.343007850054944
Clostridium_sp_AF27_2AA	Group	CTR	0.000311869769074738	0.000148552155292846	72	44	0.0393891537815762	0.343007850054944
Victivallis_lenta	Group	CTR	-0.000220016612136406	0.000105423419425451	72	31	0.0405329428483828	0.343007850054944
Lawsonibacter_sp_NSJ_51	Group	CTR	-0.000266358809859163	0.000129475224833359	72	19	0.0433925593443002	0.343007850054944
Butyricimonas_SGB15260	Group	CTR	-0.00553416371774807	0.00268611230123014	72	27	0.0430898232642804	0.343007850054944
Evtepia_gabavorous	Group	CTR	-0.00045203885320401	0.00022204150853041	72	25	0.0455536057222268	0.351139860399613
Ruminococcus_gnavus	Group	CTR	-0.0368372266492386	0.0181183580608708	72	35	0.0458315078834836	0.351139860399613
Anaerofilum_sp_BX8	Group	CTR	-2.6757975184595e-05	1.3231018834438e-05	72	18	0.0469609561203241	0.354341759816991
Odoribacter_splanchnicus	Group	CTR	-0.00105449386133932	0.000534080668971946	72	63	0.052281562489421	0.371945973139024
Parabacteroides_goldsteinii	Group	CTR	-0.000811881460589144	0.000407412589553164	72	9	0.0501860926265931	0.371945973139024
Actinomyces_sp_ICM58	Group	CTR	-4.93858379693369e-05	2.49563090458757e-05	72	11	0.0517633254694295	0.371945973139024
GGB33512_SGB15203	Group	CTR	-0.00243369779131765	0.00122566517988772	72	26	0.0509944184018688	0.371945973139024
Clostridiaceae_bacterium_Marseille_Q4145	Group	CTR	0.000441247892237718	0.00022681411362394	72	49	0.0557416354581982	0.37278305659296
Roseburia_intestinalis	Group	CTR	0.00653524111862111	0.00338351221894439	72	56	0.0574709705190559	0.37278305659296
Collinsella_aerofaciens	Group	CTR	-0.0053752219215776	0.00277170647587022	72	62	0.0564936520864959	0.37278305659296
Veillonella_parvula	Group	CTR	-0.000864921318056904	0.000445538214919187	72	20	0.0562489126255003	0.37278305659296
Streptococcus_mitis	Group	CTR	-3.53756485222727e-05	1.83278171536634e-05	72	11	0.0576391473045339	0.37278305659296
GGB9787_SGB15410	Group	CTR	-0.000175536272512548	9.08976940766145e-05	72	29	0.0575156802805203	0.37278305659296
GGB9453_SGB14844	Group	CTR	-0.000810190322508114	0.000412859885412017	72	38	0.0536935748014904	0.37278305659296
Parvimonas_micra	Group	CTR	-0.00168700682584054	0.000879323933821846	72	8	0.0591229528185679	0.377477314149318
Clostridium_sp_AF34_13	Group	CTR	0.0012680013055259	0.000663443225781287	72	30	0.0600683107269866	0.378658465089105
GGB9747_SGB15356	Group	CTR	-0.00181381169122955	0.000969257444301582	72	27	0.0654769736208545	0.403494391279868
Clostridiaceae_bacterium_Marseille_Q4143	Group	CTR	0.000415256048014016	0.000223391335402472	72	59	0.0672490652133114	0.403494391279868
Prevotella_copri_clade_A	Group	CTR	0.0396119783032978	0.0212081670790092	72	26	0.0659804973140837	0.403494391279868
Alistipes_indistinctus	Group	CTR	-0.000349439769766328	0.000187956394462215	72	30	0.0672087280841105	0.403494391279868
Massilimicrobiota_timonensis	Group	CTR	-5.35845495191733e-05	2.89456873982346e-05	72	9	0.0683579539633769	0.405265012782877
GGB3277_SGB4327	Group	CTR	0.00275868449032669	0.00153846951878315	72	24	0.0772710383689295	0.410914396172554
Clostridium_saudiense	Group	CTR	-0.000305402823855637	0.000169134910541849	72	13	0.0752685698946522	0.410914396172554
Clostridium_sp_AM33_3	Group	CTR	0.000375787330483641	0.000208458309152276	72	54	0.0757401586933955	0.410914396172554
GGB9616_SGB15052	Group	CTR	0.000115154734401213	6.42843054204395e-05	72	18	0.0775621551008435	0.410914396172554
Mogibacterium_diversum	Group	CTR	-3.56002019086497e-05	1.96264206324883e-05	72	19	0.0739802402212549	0.410914396172554
Eisenbergiella_tayi	Group	CTR	-0.00682388345524068	0.0037538347086046	72	15	0.0733671744484792	0.410914396172554
Clostridium_scindens	Group	CTR	-0.000515482842025688	0.000287680187113783	72	8	0.0774770707731575	0.410914396172554
Christensenella_minuta	Group	CTR	-3.99669742907433e-05	2.20108731793918e-05	72	11	0.0736862556564085	0.410914396172554
GGB51884_SGB49168	Group	CTR	0.000192906414398232	0.000105847279069587	72	19	0.0726505481223529	0.410914396172554
GGB51959_SGB72479	Group	CTR	-4.7864919536588e-05	2.63950272545895e-05	72	13	0.0740557800805758	0.410914396172554
Veillonella_atypica	Group	CTR	-0.0001742616608125	9.7824108308191e-05	72	11	0.0791887112237305	0.415115559888609
GGB3730_SGB5060	Group	CTR	0.000374559495068525	0.000210901996309024	72	26	0.0800807542412306	0.415418912626384
Lachnospiraceae_bacterium_NSJ_46	Group	CTR	-5.84620831100599e-05	3.30485472199277e-05	72	18	0.0812539922121321	0.417159671357132
Butyricimonas_paravirosa	Group	CTR	-0.000116366487995768	6.62503089066812e-05	72	18	0.0833821694564567	0.423717554993015
Pseudoflavonifractor_capillosus	Group	CTR	-0.00011838902984502	6.84369600004724e-05	72	24	0.0880554836007003	0.442945765991402
Oscillibacter_valericigenes	Group	CTR	-0.000847895438190933	0.000496087961187463	72	22	0.0918509626754846	0.457417794123913
Phocaeicola_massiliensis	Group	CTR	0.00561855009423337	0.00330566621716466	72	30	0.0936324781121737	0.457448022885865
Blautia_obeum	Group	CTR	-0.00187265794670842	0.00110198710100682	72	68	0.0936941733621652	0.457448022885865
Eubacterium_rectale	Group	CTR	0.0268478164138882	0.015917695324394	72	68	0.0961200082237227	0.460266962455903
GGB9636_SGB15107	Group	CTR	-0.0033475889899907	0.00198301968181762	72	27	0.0958377245303255	0.460266962455903
GGB2998_SGB3989	Group	CTR	-0.000380405697840251	0.000227745178170682	72	24	0.0993234372447324	0.462142232568589
GGB3061_SGB4063	Group	CTR	-3.60939883598763e-05	2.15121380449345e-05	72	12	0.0978376088367604	0.462142232568589
Streptococcus_gordonii	Group	CTR	-0.000205543316535895	0.000123390495615827	72	9	0.100223616701622	0.462142232568589
Clostridium_symbiosum	Group	CTR	-0.000375571946919894	0.000225124136404156	72	16	0.0997260570662526	0.462142232568589
GGB9063_SGB13982	Group	CTR	0.000421113622862657	0.000253581194101107	72	33	0.101253804280585	0.462609124144322
GGB9708_SGB15234	Group	CTR	-0.00471245308666458	0.002849136114762	72	42	0.102606675092525	0.464528401782523
Dialister_invisus	Group	CTR	0.00565602740941906	0.00347025476401005	72	31	0.107623326463883	0.466106749835412
Phocaeicola_dorei	Group	CTR	-0.0111820982130855	0.00678771563359096	72	54	0.10395755487761	0.466106749835412
Clostridiales_bacterium_KLE1615	Group	CTR	0.0019479896034687	0.00119382174796967	72	65	0.107228446428805	0.466106749835412
GGB9559_SGB14969	Group	CTR	0.00015380566571427	9.38276702606675e-05	72	31	0.10565125015247	0.466106749835412
Clostridium_SGB4750	Group	CTR	-0.000776219149693153	0.000480898716734784	72	62	0.111004697441137	0.466106749835412
GGB2848_SGB3813	Group	CTR	-7.34919877949426e-05	4.51734101725399e-05	72	24	0.108254901166714	0.466106749835412
GGB13404_SGB14252	Group	CTR	0.000175498208066137	0.000108789921444569	72	36	0.111204001235681	0.466106749835412
Gemmiger_SGB15295	Group	CTR	-0.000864760805835029	0.000536325349695248	72	20	0.111378922149426	0.466106749835412
GGB9775_SGB15395	Group	CTR	-0.000288940846630736	0.000178776782674296	72	21	0.110547243324527	0.466106749835412
GGB79734_SGB15291	Group	CTR	0.000848546849321395	0.000531683967860355	72	55	0.115002679087672	0.469437165456236
Blautia_sp_OF03_15BH	Group	CTR	9.23515346508777e-05	5.7564560835398e-05	72	27	0.113147936751173	0.469437165456236
GGB38744_SGB14842	Group	CTR	-3.06573025740175e-05	1.92071488168886e-05	72	23	0.114962611744043	0.469437165456236
GGB33928_SGB15225	Group	CTR	0.000606685839304885	0.00038348701436326	72	46	0.118152130888753	0.470718089460794
GGB79973_SGB14341	Group	CTR	-0.000455411651882866	0.000286748407579757	72	22	0.116749830997551	0.470718089460794
Actinomyces_sp_HMSC035G02	Group	CTR	-5.51706610339185e-05	3.48464281550333e-05	72	12	0.117872083059364	0.470718089460794
Ruminococcus_lactaris	Group	CTR	-0.00273515468423635	0.00174359653338339	72	54	0.121230909218411	0.47370599524825
Enterocloster_citroniae	Group	CTR	-6.01017044492245e-05	3.83683726290497e-05	72	18	0.121755757814811	0.47370599524825
GGB45491_SGB63163	Group	CTR	-4.36129188428651e-05	2.7758947811483e-05	72	17	0.120661925721256	0.47370599524825
GGB9614_SGB15049	Group	CTR	0.000318120198873061	0.000205166801305518	72	50	0.125520641088324	0.484568056294462
Roseburia_hominis	Group	CTR	0.001177185482336	0.000765424444426912	72	58	0.128568822686786	0.492384154991652
GGB3534_SGB4722	Group	CTR	-9.19168683426512e-05	5.99174243154725e-05	72	21	0.129522739566077	0.492384154991652
GGB9788_SGB15411	Group	CTR	-0.000346716802657832	0.000229105085409833	72	24	0.134692275484019	0.508157221144253
GGB4684_SGB6478	Group	CTR	-0.00266374383841302	0.00180806845215749	72	17	0.145165286396359	0.50991354804016
Clostridium_sp_AM49_4BH	Group	CTR	0.00113144619345854	0.00076304393068139	72	49	0.142614345201525	0.50991354804016
Parabacteroides_distasonis	Group	CTR	-0.00255303033702524	0.00171170123013343	72	62	0.14031902556356	0.50991354804016
Clostridium_fessum	Group	CTR	0.00169481593729392	0.00113154716398083	72	63	0.138684783567793	0.50991354804016
GGB2958_SGB3940	Group	CTR	-0.000536002829057726	0.000365915144961623	72	15	0.14744488136101	0.50991354804016
Collinsella_SGB15196	Group	CTR	-0.000491247606107222	0.000334794859324023	72	19	0.146770732148727	0.50991354804016
GGB3815_SGB5180	Group	CTR	9.34056206249899e-05	6.27047573035902e-05	72	29	0.14081893835271	0.50991354804016
Alistipes_shahii	Group	CTR	0.00317734822486029	0.00215848377506588	72	59	0.145495266467384	0.50991354804016
GGB58485_SGB80143	Group	CTR	5.0282688751822e-05	3.40351727625529e-05	72	16	0.144060577803857	0.50991354804016
GGB9760_SGB15373	Group	CTR	-0.00148558485542111	0.00100217955512696	72	50	0.142734285597972	0.50991354804016
GGB9237_SGB14179	Group	CTR	-0.000117460664848055	7.97396839287127e-05	72	28	0.145219699597301	0.50991354804016
GGB9618_SGB15065	Group	CTR	0.000140897306071557	9.36968057614514e-05	72	21	0.137142329925663	0.50991354804016
Desulfovibrio_SGB5077	Group	CTR	0.00131299401255686	0.000911639923018087	72	19	0.154253026316949	0.510493068738524
Anaerobutyricum_hallii	Group	CTR	0.00151676695027847	0.0010434465180327	72	66	0.150522580418569	0.510493068738524
GGB13493_SGB15238	Group	CTR	-0.000210693303704954	0.000146304726388553	72	22	0.154297004815827	0.510493068738524
Clostridiales_bacterium	Group	CTR	0.000694968070300743	0.000478774140347556	72	62	0.151091964374821	0.510493068738524
Solobacterium_SGB6829	Group	CTR	-1.05475399370586e-05	7.27330813998522e-06	72	16	0.151476965311046	0.510493068738524
Lachnospiraceae_bacterium_OF09_6	Group	CTR	0.000125770740666645	8.69904723525197e-05	72	26	0.152696097804259	0.510493068738524
Blautia_stercoris	Group	CTR	0.000244658353777925	0.000170095362925397	72	16	0.154788058995014	0.510493068738524
Clostridium_sp_AF12_28	Group	CTR	0.000152103699768968	0.000108004417930867	72	33	0.163465372395919	0.517060609277628
Lachnospiraceae_bacterium_BX3	Group	CTR	0.000210000725512664	0.000149600371417349	72	12	0.16481582741107	0.517060609277628
Dysosmobacter_sp_BX15	Group	CTR	0.00147776367136686	0.00104919084862738	72	58	0.163415428466289	0.517060609277628
GGB9640_SGB15115	Group	CTR	0.00034654744965302	0.000242869476158987	72	29	0.158057701635243	0.517060609277628
Anaerotignum_faecicola	Group	CTR	-0.00137914298142611	0.000984586468444583	72	40	0.16571132733561	0.517060609277628
TM7_phylum_sp_oral_taxon_352	Group	CTR	-2.98214752965757e-05	2.10635324891294e-05	72	20	0.161272036142614	0.517060609277628
Butyricicoccus_SGB14990	Group	CTR	-0.000484903603456916	0.000346520592173844	72	11	0.166123890530965	0.517060609277628
Ruminococcus_SGB4421	Group	CTR	0.000936658062364789	0.000668461223430195	72	12	0.165567738989621	0.517060609277628
Anaerotruncus_massiliensis	Group	CTR	-0.000109503902657578	7.78481095943102e-05	72	10	0.163959750553512	0.517060609277628
Faecalibacterium_prausnitzii	Group	CTR	0.0249329880373919	0.0180053282148049	72	70	0.170525021323057	0.520360442779112
Eubacteriaceae_bacterium	Group	CTR	0.000337286905544306	0.000244659297336364	72	40	0.172408580438862	0.520360442779112
Blautia_sp_Marseille_P3087	Group	CTR	0.000213116627820866	0.000153653285049123	72	31	0.16984352018204	0.520360442779112
GGB3677_SGB4990	Group	CTR	-4.49767587413733e-05	3.26241792980417e-05	72	15	0.172398047325652	0.520360442779112
GGB3626_SGB4905	Group	CTR	9.03268033305299e-05	6.49837315488793e-05	72	17	0.168936158013957	0.520360442779112
Ellagibacter_isourolithinifaciens	Group	CTR	-0.000633333435285064	0.000466484620501935	72	28	0.178928304245524	0.533570631821981
Mediterraneibacter_butyricigenes	Group	CTR	8.87532411825158e-05	6.52187751801423e-05	72	53	0.177925167109647	0.533570631821981
GGB1266_SGB1699	Group	CTR	-0.00378940762770281	0.0028171115549538	72	12	0.182922001722368	0.542233076534164
Clostridium_spiroforme	Group	CTR	-6.90845476710138e-05	5.16173242030414e-05	72	17	0.185097685331543	0.545435782811294
GGB9302_SGB14263	Group	CTR	-0.000352766397210137	0.000264878947057766	72	15	0.18724552676721	0.548519249000416
Phascolarctobacterium_faecium	Group	CTR	-0.00305358698281022	0.00233566555150592	72	25	0.195363948372391	0.554974033475946
GGB51269_SGB5062	Group	CTR	0.00194514192885228	0.00148271166494726	72	17	0.193846276162307	0.554974033475946
Catenibacterium_SGB4425	Group	CTR	0.00169008254382776	0.0012821237901541	72	24	0.19173738113524	0.554974033475946
Bifidobacterium_catenulatum	Group	CTR	-0.000661788910597779	0.000505162076675674	72	18	0.194460890084185	0.554974033475946
Massilioclostridium_coli	Group	CTR	-7.38837138427402e-05	5.66118847294379e-05	72	47	0.196135401389089	0.554974033475946
Gordonibacter_pamelaeae	Group	CTR	-0.000106650840652267	8.16579666985836e-05	72	20	0.195805142492832	0.554974033475946
GGB3034_SGB4030	Group	CTR	-0.000144789650115976	0.000111494411940936	72	22	0.198333847976771	0.558024046849898
GGB3614_SGB4886	Group	CTR	0.00127870616929584	0.00100690789630827	72	17	0.208313616103766	0.564396538110519
Haemophilus_parainfluenzae	Group	CTR	-0.000158665845165532	0.00012345612773995	72	24	0.202958407580046	0.564396538110519
GGB2982_SGB3964	Group	CTR	-0.000176223202035152	0.000138284633593259	72	28	0.206753333395291	0.564396538110519
Romboutsia_timonensis	Group	CTR	-0.000153439893982694	0.000120114086196324	72	33	0.205663635622747	0.564396538110519
Ruminococcus_sp_AF41_9	Group	CTR	0.000137294424265999	0.00010816400879075	72	18	0.208532054241637	0.564396538110519
Vescimonas_coprocola	Group	CTR	-0.00215288579284874	0.00167101529718267	72	53	0.201859517389498	0.564396538110519
GGB9522_SGB14921	Group	CTR	-0.000188911954314166	0.000148820823809786	72	48	0.208505522853928	0.564396538110519
GGB2970_SGB3952	Group	CTR	0.000104174805678158	8.29997973239888e-05	72	22	0.213608814295734	0.568861976038906
Eubacterium_ramulus	Group	CTR	0.000574055439375194	0.000456236393773697	72	57	0.212485286269518	0.568861976038906
GGB9619_SGB15067	Group	CTR	0.000160721934248283	0.000127905906505223	72	31	0.213088782338907	0.568861976038906
GGB3491_SGB4665	Group	CTR	0.000142796654349223	0.000115670999240307	72	19	0.221142256042452	0.57659080371278
Holdemanella_biformis	Group	CTR	0.00113709682490796	0.000920407705102252	72	13	0.220801817058796	0.57659080371278
GGB9818_SGB15459	Group	CTR	-0.000116913402143389	9.45174761591207e-05	72	24	0.220239382161303	0.57659080371278
GGB1495_SGB2071	Group	CTR	0.00545251476945868	0.0044148952486724	72	15	0.220949853816511	0.57659080371278
Clostridiaceae_unclassified_SGB4771	Group	CTR	0.000269672550190589	0.000219692471182631	72	28	0.22374666925906	0.577335965238404
GGB47687_SGB2286	Group	CTR	-0.00191397937251504	0.00155682537321415	72	31	0.223033939386178	0.577335965238404
Roseburia_faecis	Group	CTR	0.00711190761505744	0.0058457687239497	72	67	0.22784622284575	0.583165534129459
Lachnospiraceae_bacterium_AM48_27BH	Group	CTR	0.000247960795747023	0.000204207186799398	72	48	0.228728745938381	0.583165534129459
Enterocloster_bolteae	Group	CTR	-0.000360767683157753	0.000297618832047649	72	18	0.229518965239707	0.583165534129459
Staphylococcus_SGB6340	Group	CTR	-0.00177469796589222	0.00148202078881172	72	26	0.235156826056496	0.591097913731177
Blautia_sp_MSK_20_85	Group	CTR	0.00090869002955535	0.000760543949807518	72	40	0.236201776772097	0.591097913731177
Coprobacter_fastidiosus	Group	CTR	-0.000223022179851209	0.000186472005867304	72	32	0.235728705556549	0.591097913731177
GGB9627_SGB15081	Group	CTR	-0.000302215601636294	0.000255801488227494	72	38	0.241423987602163	0.595193791217215
GGB79770_SGB15022	Group	CTR	0.000125081691693054	0.000105492164266384	72	10	0.239751508792892	0.595193791217215
Actinomyces_bouchesdurhonensis	Group	CTR	3.03205576708443e-05	2.5639783233038e-05	72	15	0.240985170863044	0.595193791217215
Enterococcus_SGB6173	Group	CTR	6.02824325751021e-05	5.11751085810074e-05	72	10	0.242800213044146	0.595637961063964
Dorea_longicatena	Group	CTR	0.00222405944541945	0.00193968101443754	72	69	0.255446768778717	0.597131123825338
Barnesiella_intestinihominis	Group	CTR	-0.00250239415956135	0.00219334058992123	72	55	0.257797573539051	0.597131123825338
Lachnospiraceae_bacterium	Group	CTR	0.000728726823508563	0.000635651200042443	72	54	0.255522878027843	0.597131123825338
Clostridiaceae_bacterium	Group	CTR	0.00107913431891244	0.000941607900103434	72	70	0.255675205901556	0.597131123825338
GGB9512_SGB14909	Group	CTR	-0.000462142144188393	0.000401274879253196	72	19	0.253369070084791	0.597131123825338
Clostridiaceae_bacterium_AF18_31LB	Group	CTR	0.000453011977783387	0.000396739220065771	72	61	0.257412220030624	0.597131123825338
Blautia_luti	Group	CTR	0.000635791436495322	0.000548419588395306	72	47	0.250266892705806	0.597131123825338
GGB9634_SGB15093	Group	CTR	0.00264381342099169	0.00229323616843435	72	29	0.252883615416429	0.597131123825338
GGB9621_SGB15073	Group	CTR	0.000235493208143778	0.00020071856523784	72	40	0.244672074040239	0.597131123825338
Eubacterium_sulci	Group	CTR	7.49277552957046e-06	6.54426165843277e-06	72	9	0.256134366195838	0.597131123825338
Neobittarella_massiliensis	Group	CTR	8.93837786538701e-06	7.74410144131041e-06	72	12	0.252336388329396	0.597131123825338
Pseudoflavonifractor_sp_An184	Group	CTR	-0.000434448647776426	0.000375832162881301	72	16	0.25162587114882	0.597131123825338
Eubacterium_SGB6276	Group	CTR	0.00280686007805453	0.0024692697350606	72	34	0.2595331646878	0.598368129696872
Candidatus_Borkfalkia_ceftriaxoniphila	Group	CTR	0.000184923689490823	0.000163143935960643	72	32	0.260871484019203	0.598682023233009
GGB3619_SGB4894	Group	CTR	0.00091358101550009	0.000811617210937898	72	24	0.264166554064253	0.599032890315135
GGB80140_SGB15224	Group	CTR	0.00085688718140367	0.00075843592758771	72	38	0.262413665505187	0.599032890315135
Clostridium_sp_NSJ_42	Group	CTR	0.000282153226200164	0.000250909484747955	72	15	0.264633003753674	0.599032890315135
Oscillospiraceae_bacterium_NSJ_64	Group	CTR	-1.5906641050675e-05	1.42838257135428e-05	72	22	0.269254969709002	0.606737443054675
Oscillospiraceae_bacterium	Group	CTR	0.00114558423671742	0.00103480753275564	72	21	0.272061877470361	0.6075641927365
Clostridiales_bacterium_Choco116	Group	CTR	-0.000267907854891153	0.000241452673685523	72	11	0.270983086958708	0.6075641927365
GGB3612_SGB4882	Group	CTR	-0.000961396707368765	0.000884502287108354	72	24	0.280794065593916	0.61064445830281
GGB35068_SGB47850	Group	CTR	4.4150143742416e-05	4.05318990971841e-05	72	15	0.279771079938303	0.61064445830281
Clostridiaceae_bacterium_Marseille_Q4149	Group	CTR	-0.00485346956046742	0.00445569463044318	72	30	0.279769188975963	0.61064445830281
Lacrimispora_amygdalina	Group	CTR	0.000708567475305008	0.000651900701847989	72	61	0.280798355323983	0.61064445830281
Parasutterella_SGB9260	Group	CTR	-0.00104916440696569	0.000958083305304103	72	14	0.277241330336051	0.61064445830281
