feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
Fusobacterium_nucleatum	Group	CTR	-0.0016437255806175	0.000615944105813204	72	10	0.0094577978944742	0.166692463223138
Eubacteriaceae_bacterium_Marseille_Q4139	Group	CTR	-8.90830981718437e-05	3.35332565020336e-05	72	11	0.00977019796025649	0.166692463223138
GGB9345_SGB14311	Group	CTR	-0.00653400212950874	0.00250151599537296	72	22	0.0110062436813479	0.168407585558241
Faecalicatena_fissicatena	Group	CTR	0.00143674705141654	0.000551803301954555	72	50	0.0112512749572144	0.168407585558241
Tyzzerella_nexilis	Group	CTR	-0.0030738240718256	0.00118426235444333	72	10	0.0114977066445386	0.168407585558241
GGB9781_SGB15402	Group	CTR	-0.000142793404681016	5.56362896129285e-05	72	23	0.0124126741980194	0.176614621446105
Bacteroides_fragilis	Group	CTR	-0.00424519016361165	0.00170164735870926	72	39	0.0149669363870145	0.205548107976169
Streptococcus_sanguinis	Group	CTR	-0.000118453856149193	4.81273877720139e-05	72	12	0.0163131101422479	0.205548107976169
Christensenellaceae_bacterium_NSJ_63	Group	CTR	-9.69076554429599e-05	3.93876043291581e-05	72	39	0.0163506288140782	0.205548107976169
Bacteroides_nordii	Group	CTR	-0.000361077595726654	0.00014698445231087	72	13	0.0165098881908569	0.205548107976169
Harryflintia_acetispora	Group	CTR	-2.87417291317359e-05	1.1639417595825e-05	72	10	0.0159784884508705	0.205548107976169
Akkermansia_muciniphila	Group	CTR	-0.0267075810743161	0.0109180532493539	72	43	0.0169535109440505	0.205923132930175
GGB3175_SGB4191	Group	CTR	0.0066585981215203	0.00278919119695293	72	36	0.0196776753771201	0.222715507677404
Ruminococcaceae_bacterium_D5	Group	CTR	-0.00012416111359734	5.18184203455634e-05	72	9	0.0192475766964116	0.222715507677404
Christensenellaceae_bacterium_NSJ_44	Group	CTR	-1.36498739316179e-05	5.68055606449861e-06	72	13	0.0189193098875607	0.222715507677404
