	x
t__SGB8002	0.215688340361481
t__SGB1830	0.122952429796426
t__SGB15356	0.228542068621149
t__SGB15316	0.488402348177218
t__SGB5090	0.104092115884656
t__SGB4820	0.0563052476404157
t__SGB14909	0.819853838991856
t__SGB15286	0.574511561468059
t__SGB6790	0.226292712088801
t__SGB4269	0.0351602580201225
t__SGB15106	0.47425474729689
t__SGB1962	0.286166233834882
t__SGB4706	0.061434583000114
t__SGB4828	0.369441106273971
t__SGB1857	0.264386966473583
t__SGB4874	0.000385573881020654
t__SGB4532	0.301303941051069
t__SGB9340	0.753650683563595
t__SGB4705	0.0159398453798348
t__SGB58520	0.574781702119151
t__SGB5082	0.0606402614669293
t__SGB4914	0.219340917293685
t__SGB5042	0.0519615263145632
t__SGB4651	0.2757033964399
t__SGB8007_group	0.989861071426971
t__SGB4771	0.544784398048473
t__SGB9663_group	0.234645374923032
t__SGB3940	0.345246602439245
t__SGB4540_group	0.00992748491561639
t__SGB15196	0.220504786978301
t__SGB1832	0.843088357589563
t__SGB5180	0.824687960769322
t__SGB4936	0.817537320010771
t__SGB4811	0.144641116591141
t__SGB4815	0.341385152055398
t__SGB4721	0.206556515349356
t__SGB9262	0.335484454381782
t__SGB47850	0.364154728853869
t__SGB15332	0.475099356046345
t__SGB15244	0.158440678806933
t__SGB4714	0.945914047574768
t__SGB4749	0.0532595990536589
t__SGB4767	0.0529709011123878
t__SGB15091	0.132007775731501
t__SGB14861	0.498569996874011
t__SGB4868	0.421045665364798
t__SGB14177	0.340258444786992
t__SGB3952	0.916284005442943
t__SGB4809	0.296025198241155
t__SGB4957	0.527203126710068
t__SGB4644	0.38140275324871
t__SGB4778	0.112218514986673
t__SGB15053	0.0581038286412691
t__SGB1963	0.164704433560571
t__SGB4670	0.628855041306619
t__SGB14991	0.234491400055446
t__SGB4571	0.368021011913381
t__SGB3964	0.282326801780287
t__SGB4669	0.511497686532898
t__SGB15346	0.793539855833819
t__SGB4831	0.751028083249608
t__SGB4425_group	0.399775505470851
t__SGB4659	0.147122025657459
t__SGB4582	0.559645656250734
t__SGB4547	0.194854612366804
t__SGB4395	0.326814964977028
t__SGB4959	0.900135581037879
t__SGB6178	0.738892496120879
t__SGB2295	0.461754247008433
t__SGB15318	0.0906946569134282
t__SGB15267	0.76144356784791
t__SGB15385	0.097369791469589
t__SGB3574	0.202815728054529
t__SGB4711	0.760897153427078
t__SGB4826	0.0329692785190828
t__SGB15233	0.0849734738506476
t__SGB14906	0.0393204505273088
t__SGB4716	0.01371770997884
t__SGB4063	0.51239606004585
t__SGB17241	0.121629322199071
t__SGB4804	0.450255733753723
t__SGB14993	0.0280068030648824
t__SGB2303	0.065119447449227
t__SGB15224	0.858004705927283
t__SGB4768	0.023060330109974
t__SGB9260	0.291825875479924
t__SGB15236	0.792767213766324
t__SGB6847	0.227731302466319
t__SGB15317	0.594299921730434
t__SGB15291	0.693218259268987
t__SGB15350	0.00622581482108275
t__SGB15467	0.507296789122369
t__SGB4829	0.922071661387183
t__SGB15254	0.554509331115247
t__SGB4769	0.0348461059466826
t__SGB3957	0.531202550617011
t__SGB15249	0.118537841577824
t__SGB4963	0.478151457437024
t__SGB10115	0.452691796339862
t__SGB15028	0.212929523774739
t__SGB7985	0.649392842662946
t__SGB15256	0.738271512689304
t__SGB4938	0.153511027716465
t__SGB80143	0.269994868154257
t__SGB15031	0.243085978463908
t__SGB4910	0.204786254671193
t__SGB4552	0.0538554662250622
t__SGB15452	0.0387156655706552
t__SGB15180	0.117371438953224
t__SGB6148	0.53839650572983
t__SGB4342	0.401930433845302
t__SGB14969	0.0847256620080806
t__SGB4909	0.432839089078159
t__SGB15115	0.943149647914907
t__SGB4751	0.347539129069195
t__SGB4780	0.00462224616300555
t__SGB72916	0.577615428697353
t__SGB17248	0.336078317360663
t__SGB14912	0.722842877881892
t__SGB15216	0.997845229627705
t__SGB4643	0.83182601740255
t__SGB9283	0.123680566052551
t__SGB4777	0.0245536020441454
t__SGB4712	0.562233205215864
t__SGB4436	0.939506255882662
t__SGB4893	0.6336666775896
t__SGB4772	0.216972150235289
t__SGB14834	0.812011381713627
t__SGB15093	0.76539870892568
t__SGB14250	0.969219370847262
t__SGB4770	0.10437679664801
t__SGB4750	0.785491619017711
t__SGB15411	0.619463370920334
t__SGB4779	0.405990298073655
t__SGB15229	0.950553573715077
t__SGB4808	0.194610332090647
t__SGB4951	0.447026097197797
t__SGB15041	0.224849391156762
t__SGB15374	0.936054253977834
t__SGB4782	0.472787218994459
t__SGB4816	0.0905698239929143
t__SGB3813	0.0302629487595469
t__SGB47656	0.0900778113812167
t__SGB1785	0.192339683672912
t__SGB8056	0.393190720736455
t__SGB15413	0.610394382632654
t__SGB71759	0.00734024521581629
t__SGB63327	0.535495807233146
t__SGB2290	0.0428003691454783
t__SGB4665	0.633166042778937
t__SGB17244_group	0.955126296155763
t__SGB4781	0.0600106696531148
t__SGB25416	0.420908316838198
t__SGB1644	0.234255892490752
t__SGB9346	0.259284293091522
t__SGB17256	0.0364549222518933
t__SGB4422	0.0146866808270161
t__SGB4608	0.0472176835559898
t__SGB1626	0.0531454416871818
t__SGB14535_group	0.085117467851191
t__SGB15300	0.407025612598619
t__SGB1861	0.466690341247962
t__SGB1853	0.10851988813765
t__SGB6783	0.226540601424462
t__SGB6796	0.616493227654976
t__SGB15373	0.260367349407477
t__SGB5190	0.0637250445538509
t__SGB15238	0.253799481575465
t__SGB15119	0.677341798866902
t__SGB15198	0.179412712141312
t__SGB14824_group	0.441985518522939
t__SGB15323	0.670821390372406
t__SGB14322	0.695685880080105
t__SGB6806	0.257798343149439
t__SGB15370	0.340760092087319
t__SGB2296	0.70649487270702
t__SGB14816_group	0.933195141932859
t__SGB5076	0.121337879454234
t__SGB5117	0.967920242984524
t__SGB3965	0.131216481323263
t__SGB15225	0.731302687591047
t__SGB15052	0.66551030868886
t__SGB2325	0.0349785331335046
t__SGB15333	0.627748756520365
t__SGB15383	0.98546230509228
t__SGB14397	0.15950815547492
t__SGB14888	0.0655021972430978
t__SGB6173	0.362970000750446
t__SGB14773	0.0622734385833689
t__SGB25497	0.108742520425985
t__SGB8071	0.609132902784038
t__SGB15081	0.52378926907289
t__SGB15012	0.416791775878616
t__SGB15146	0.0287303415028113
t__SGB15145	0.211053235574243
t__SGB14370	0.995894053757506
t__SGB15265	0.597172635234993
t__SGB15299	0.111461202128941
t__SGB3988	0.117979305897527
t__SGB15049	0.557169580991211
t__SGB25493	0.640832393231352
t__SGB14999	0.0563326348274601
t__SGB15089	0.985713869777507
t__SGB15132	0.0232650304686714
t__SGB3959	0.810205114603738
t__SGB4121	0.662629476692203
t__SGB14890	0.966226135008027
t__SGB14252	0.227935643497859
t__SGB6952	0.10351362838186
t__SGB15051	0.683552626360793
t__SGB14963	0.360053222970491
t__SGB16971_group	0.369658690016215
t__SGB6939	0.299597595964689
t__SGB3958	0.0122041349565261
t__SGB15315	0.739214291132869
t__SGB17163_group	0.0541080366076849
t__SGB15295	0.715101100767191
t__SGB6473	0.802337035127077
t__SGB15078	0.0371592814101821
t__SGB17167_group	0.00490836575696394
t__SGB14853	0.553665392300235
t__SGB8095	0.387778012107194
t__SGB6936	0.0394152973081285
t__SGB14809	0.141048999898422
t__SGB4832	0.219157414592871
t__SGB17237	0.529742844468599
t__SGB13981	0.646593740200748
t__SGB4367	0.0175227576486264
t__SGB5763_group	0.637833371690384
t__SGB4280	0.12589148570422
t__SGB5075	0.0411083419121675
t__SGB4537	0.438667744708207
t__SGB4348	0.624417108161423
t__SGB9286	0.101191780962626
t__SGB15085	0.382177064155388
t__SGB1786	0.455654261324021
t__SGB4119	0.817767298216303
t__SGB15154	0.0101791083674194
t__SGB3922_group	0.47859618876869
t__SGB15073	0.119058296742636
t__SGB4990	0.466308749948905
t__SGB9281	0.300400901637176
t__SGB14854	0.63473982545029
t__SGB15022	0.167509365266721
t__SGB15143	0.00163456625592781
t__SGB15124	0.124508194305836
t__SGB15126	0.187020404105655
t__SGB966	0.281080109833224
t__SGB4761	0.692382342958622
t__SGB4741	0.580999428492737
t__SGB3991	0.927329076721508
t__SGB4044	0.685975720861146
t__SGB15234	0.747914308123958
t__SGB14128	0.474559687826282
t__SGB6750	0.809042326081782
t__SGB15123	0.796969755613739
t__SGB17152	0.120433171374171
t__SGB3934_group	0.347683228616449
t__SGB6174	0.0953860341615673
t__SGB8053	0.310654402926364
t__SGB14924	0.41094640223005
t__SGB4394	0.65941709065929
t__SGB19823	0.171148613348715
t__SGB48424	0.185478748211336
t__SGB4762	0.369033720639132
t__SGB8168	0.264994453650624
t__SGB14937	0.0227499835265906
t__SGB8059_group	0.516891289160392
t__SGB15066	0.0468400542726804
t__SGB4595	0.709390743874197
t__SGB15271	0.147679957952944
t__SGB29347	0.401534192763439
t__SGB6829	0.22480065041519
t__SGB7298_group	0.584268237771063
t__SGB4758	0.244000223405248
t__SGB3969	0.183461117970753
t__SGB4037	0.135403265830756
t__SGB6653	0.0119926606032445
t__SGB4701	0.744474910781762
t__SGB19860_group	0.0853780959719918
t__SGB9347	0.448077300537031
t__SGB14891	0.0246068439132517
t__SGB79840	0.347476261084943
t__SGB8003	0.190118304417329
t__SGB5843	0.0264038701790586
t__SGB15127	0.549630407863924
t__SGB17168	0.837997155864149
t__SGB4722	0.918852678211836
t__SGB7962	0.246417150363162
t__SGB5197	0.33304348301476
t__SGB82503	0.284895772535425
t__SGB15204	0.174143938800725
t__SGB14263	0.210108183785518
t__SGB15390	0.663650853348167
t__SGB63369	0.0109440741196608
t__SGB15322	0.49301588685004
t__SGB7256	0.228218707877792
t__SGB7253	0.517873669163726
t__SGB2286	0.618503938425771
t__SGB25431	0.903666980526742
t__SGB14966	0.481160377115043
t__SGB14179	0.201892260746699
t__SGB4621	0.828290486984969
t__SGB14974	0.298877009025159
t__SGB15067	0.334595877358256
t__SGB15382	0.490835698804093
t__SGB79798	0.341494467421945
t__SGB4774	0.0280261731074404
t__SGB8047_group	0.395333762375073
t__SGB8026	0.398507138088172
t__SGB14262	0.876155209805348
t__SGB8180_group	0.329971209038345
t__SGB14127	0.869521670019808
t__SGB15237	0.73265262504583
t__SGB8028_group	0.697604941271711
t__SGB4699	0.933007647598734
t__SGB29321	0.134831819034912
t__SGB29302	0.120703464640323
t__SGB4724	0.847241290909925
t__SGB19880	0.463114578859929
t__SGB4045	0.198508527494098
t__SGB4988	0.221105170689054
t__SGB748	0.00575505527272356
t__SGB8255_group	0.448226025723937
t__SGB19882	0.426534064943029
t__SGB4727	0.0618545770935652
t__SGB4775	0.343153417059116
t__SGB29305	0.18583450099879
t__SGB15326	0.991008925491481
t__SGB15272	0.418678569108166
t__SGB5200	0.617464583421186
t__SGB15140	0.859944086152543
t__SGB8000	0.108397970153891
t__SGB17132_group	0.586487486456021
t__SGB6179	0.0995985377891991
t__SGB15410	0.513352920213018
t__SGB15117	0.38939867048482
t__SGB54347	0.758131898662338
t__SGB49059	0.236201340734252
t__SGB1858	0.0129944572791738
t__SGB15402	0.0823080737194899
t__SGB53517	0.761329267841166
t__SGB3962	0.0369597608279077
t__SGB6744	0.156987672760524
t__SGB15015	0.511636529800403
t__SGB9391	0.0703327570973952
t__SGB6768	0.434709825455619
t__SGB14142	0.253279278351549
t__SGB14845	0.270935146733433
t__SGB9203	0.643026513351923
t__SGB14894	0.215356467842695
t__SGB7263	0.780533258626777
t__SGB17234	0.046876553079061
t__SGB4824	0.717461819842059
t__SGB14940	0.193405596725337
t__SGB7258	0.067505826986783
t__SGB4290	0.461677832961319
t__SGB4191	0.194019579154778
t__SGB9228	0.217507678894254
t__SGB1903	0.299708646743412
t__SGB6305	0.366307363286675
t__SGB5051	0.281081028834498
t__SGB1941	0.205915665634675
t__SGB4867	0.637964329612146
t__SGB14798	0.399560734786387
t__SGB13982	0.181367343402332
t__SGB2326	0.232928697579425
t__SGB2301	0.128287348872422
t__SGB2328	0.0965367538599867
t__SGB49168	0.591714538047393
t__SGB1855	0.0470230181270332
t__SGB14807	0.876023270792963
t__SGB15120	0.613968674751138
t__SGB4584	0.574848824645886
t__SGB4046	0.422952434443333
t__SGB13983	0.147866613561765
t__SGB3996	0.344567198679441
t__SGB14921	0.252149712121243
t__SGB4606	0.292058410820039
t__SGB15164	0.235584043790126
t__SGB4763	0.155147338965883
t__SGB4703	0.45106187287852
t__SGB72838	0.770889895741172
t__SGB4753	0.310809725291985
t__SGB4031	0.746616204850953
t__SGB3961	0.2147374806641
t__SGB4987	0.275837596789622
t__SGB15273	0.0893932415913647
t__SGB15131	0.113478547715115
t__SGB14838	0.364140805682167
t__SGB4862	0.275986877003371
t__SGB4613	0.996106066223506
t__SGB63353	0.386563495358621
t__SGB71883	0.219265531519905
t__SGB63101	0.224748848322147
t__SGB15459	0.116496625852708
t__SGB14797	0.212898833508973
t__SGB14837	0.0603427578141776
t__SGB48013	0.681995923211094
t__SGB4677	0.323948904355006
t__SGB29433	0.23957985691053
t__SGB72336	0.180724806480071
t__SGB79883	0.105225993419756
t__SGB59559	0.277452231453985
t__SGB17169	0.899212699597782
t__SGB14995	0.854676238629445
t__SGB14143	0.228986154923494
t__SGB71394	0.046576858131562
t__SGB79822	0.187553057531058
t__SGB4742	0.573238584857911
t__SGB7264	0.220230007835866
t__SGB2071	0.403910880617126
t__SGB5184	0.967184479160733
t__SGB5060	0.272742650496297
t__SGB15260	0.885307405538272
t__SGB1891	0.293870695724524
t__SGB4588	0.147174057052756
t__SGB1829	0.0497254448372637
t__SGB15447	0.459902776121176
t__SGB14114	0.195058765942333
t__SGB5736	0.153392032963976
t__SGB4966	0.424954142408913
t__SGB4448	0.129210219391484
t__SGB4788	0.252269335829078
t__SGB4553_group	0.154843368743401
t__SGB1846	0.959216698572653
t__SGB14341	0.433573151853474
t__SGB15090	0.105616219265485
t__SGB14990	0.350835553227287
t__SGB10130	0.195210739301338
t__SGB4746	0.310862201091006
t__SGB1948	0.862719649376937
t__SGB15395	0.0393720541431379
t__SGB15121	0.985959797194061
t__SGB14027	0.312332146543382
t__SGB14941	0.61678129129928
t__SGB4960	0.231297064616525
t__SGB15278	0.267235782708723
t__SGB14932	0.309021417281332
t__SGB4725	0.0669122953616746
t__SGB15045	0.291997482299792
t__SGB23477	0.107962868842572
t__SGB29328	0.0235047596392574
t__SGB15203	0.303979213136901
t__SGB58519	0.87834102218996
t__SGB4438	0.304880547013062
t__SGB4594	0.554202675997576
t__SGB15103	0.56899313197414
t__SGB15087	0.479240072373119
t__SGB6846	0.852391530190648
t__SGB14960	0.425676750130451
t__SGB8130	0.415018044030172
t__SGB14842	0.281876066299949
t__SGB15159	0.811839633536716
t__SGB15149	0.0847943471547097
t__SGB14972	0.247722109339937
t__SGB6747	0.763052372142765
t__SGB15403	0.269196934381211
t__SGB15065	0.270488058443891
t__SGB14975	0.136224813868601
t__SGB4905	0.99291155640164
t__SGB4617	0.126012344585637
t__SGB14844	0.114369498591607
t__SGB63326	0.129469081378056
t__SGB4029	0.123039845955165
t__SGB63163	0.848175768152314
t__SGB2311	0.432776566853376
t__SGB14898	0.00788535482873332
t__SGB66170	0.133975872261172
t__SGB4626	0.584412541328588
t__SGB15878	0.254937548698188
t__SGB14125	0.326023548913029
t__SGB4447	0.21637628849939
t__SGB7259	0.0957832320049655
t__SGB4041	0.144425003308033
t__SGB6767	0.27498391124308
t__SGB14895	0.496670658252261
t__SGB4786	0.237202461698501
t__SGB4030	0.199068723339227
t__SGB4166	0.394354561660711
t__SGB4614	0.103979467444093
t__SGB4529	0.449134906785354
t__SGB59869	0.722478116476196
t__SGB7295	0.0182249306795847
t__SGB17157	0.3701279138065
t__SGB8249	0.293389359487061
t__SGB6826	0.148469828998804
t__SGB4421	0.24854336638133
t__SGB4810	0.10792258458662
t__SGB15201	0.151012620191258
t__SGB15213	0.744181980137462
t__SGB7265	0.0315362963459611
t__SGB15156	0.175990369565724
t__SGB4687	0.097767534773927
t__SGB5193	0.526089849049934
t__SGB15076	0.0875231656867872
t__SGB7082	0.942264076230285
t__SGB17154	0.184477698891545
t__SGB6962	0.97014694625474
t__SGB72479	0.0943457775292515
t__SGB6771	0.51920763659226
t__SGB97158	0.343640420897813
t__SGB17130_group	0.586208091530977
t__SGB6007	0.0182666478658441
t__SGB14874	0.307419642916244
t__SGB4630	0.206577299418328
t__SGB14808	0.0586215674047377
t__SGB17137_group	0.338301962879137
t__SGB14962	0.58266252903261
t__SGB1699	0.29860713935747
t__SGB4718	0.62615542232999
t__SGB1957	0.108497891207921
t__SGB5803_group	0.126250712633746
t__SGB5182	0.476062151766375
t__SGB8057	NA
t__SGB4583	0.714486447925128
t__SGB14965	0.46717379692775
t__SGB6031	0.322657652249961
t__SGB5842	0.0347239105884848
t__SGB16986	0.696391514723213
t__SGB4760	0.256955055304028
t__SGB77276	0.321536935264268
t__SGB6014	0.0366710050519718
t__SGB9272	NA
t__SGB4834	0.264280265591306
t__SGB17158_group	0.535083290950714
t__SGB5868	0.250445387642393
t__SGB4710	0.116190435665931
t__SGB4709	0.354058629583139
t__SGB4040	NA
t__SGB5858	0.322657652249961
t__SGB10114	0.378558824424095
