feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
Ruthenibacterium_lactatiformans	Group	CTR	-0.00242786651964894	0.000953348388533399	151	137	0.0118901951031201	0.256558857726785
Butyricimonas_SGB15260	Group	CTR	-0.00127685068399385	0.000506224170224712	151	65	0.0127092519277033	0.256558857726785
Lachnospira_sp_NSJ_43	Group	CTR	0.00177432444866234	0.000717296190075683	151	72	0.0144976087788093	0.263199802544084
GGB9453_SGB14844	Group	CTR	-0.000465493217513341	0.00018821570468133	151	56	0.01451469499324	0.263199802544084
Bacteroides_uniformis	Group	CTR	-0.0156888746292126	0.00646885816965421	151	150	0.0164919727198359	0.263912295694261
GGB3614_SGB4886	Group	CTR	-0.00139059473703435	0.000580551641602737	151	34	0.0178486005358437	0.263912295694261
Streptococcus_thermophilus	Group	CTR	0.00900662285755045	0.00370836788220135	151	107	0.016342516762712	0.263912295694261
Streptococcus_salivarius	Group	CTR	0.00402722797344507	0.00168837807017963	151	121	0.018324030298932	0.263912295694261
Actinomyces_sp_ICM47	Group	CTR	3.50229042610929e-05	1.46972623068898e-05	151	54	0.0184350500668785	0.263912295694261
Mogibacterium_sp_BX12	Group	CTR	0.000132954208965691	5.53287851997732e-05	151	57	0.0174918867751317	0.263912295694261
Intestinimonas_massiliensis	Group	CTR	-0.000454753381261549	0.000187532213192525	151	53	0.0165076087342042	0.263912295694261
GGB9531_SGB14932	Group	CTR	-0.00021655297690749	8.96444623522578e-05	151	60	0.0169161291507132	0.263912295694261
Staphylococcus_SGB6340	Group	CTR	0.00424926976933177	0.00180182698173776	151	30	0.0196568796772855	0.274188270370341
Bifidobacterium_longum	Group	CTR	0.0100895228703344	0.00436436329921415	151	117	0.0221590685226508	0.301363331908051
Anaerotruncus_colihominis	Group	CTR	-0.000124902730634966	5.45135193263056e-05	151	47	0.0233522196665367	0.309091984041901
Blautia_faecicola	Group	CTR	0.000585780817150579	0.000256619003668711	151	30	0.0238637193561762	0.309091984041901
Enterocloster_citroniae	Group	CTR	-0.000133257754180018	5.93882798780452e-05	151	71	0.0263168980452007	0.332939361316027
Alistipes_putredinis	Group	CTR	-0.00495821181046612	0.00222048997943248	151	131	0.0270438416133613	0.334360223583377
Coprococcus_eutactus	Group	CTR	0.00847347202907782	0.00399036682642873	151	87	0.0353653804664133	0.337397065480365
Akkermansia_muciniphila	Group	CTR	-0.0109045353567272	0.00497279438174123	151	99	0.0298698389287328	0.337397065480365
Clostridium_sp_AM49_4BH	Group	CTR	0.00147085083865332	0.000741575233669361	151	68	0.0491589732186358	0.337397065480365
GGB3256_SGB4303	Group	CTR	0.00298623936702929	0.00145141020761152	151	59	0.0413837604359154	0.337397065480365
GGB9345_SGB14311	Group	CTR	-0.00307916583254839	0.00142559424807096	151	68	0.0323784154453908	0.337397065480365
GGB9342_SGB14306	Group	CTR	-0.00971926021524817	0.00507355336151739	151	73	0.0573223135208808	0.337397065480365
GGB3612_SGB4882	Group	CTR	0.00054954837241395	0.00024964131853803	151	44	0.0292492689601564	0.337397065480365
GGB51269_SGB5062	Group	CTR	0.00160233383463589	0.000752181799616713	151	22	0.0347933795268656	0.337397065480365
Bacteroides_stercoris	Group	CTR	-0.00456950537034681	0.00215015349719063	151	75	0.0352194107761777	0.337397065480365
Clostridium_fessum	Group	CTR	-0.00123900314899406	0.000595896574602071	151	113	0.0393103711898031	0.337397065480365
Clostridiaceae_bacterium_Marseille_Q4149	Group	CTR	-0.00583167345744014	0.00277484000498563	151	70	0.0372688535714921	0.337397065480365
GGB3321_SGB4395	Group	CTR	9.38831623682608e-05	4.622124785782e-05	151	28	0.0440156692126253	0.337397065480365
Alistipes_onderdonkii	Group	CTR	-0.00479728446854218	0.00245092671051439	151	108	0.0521768704768501	0.337397065480365
Desulfovibrio_piger	Group	CTR	-0.000800411088135449	0.0003674938002689	151	41	0.0309768638791121	0.337397065480365
Romboutsia_timonensis	Group	CTR	0.000842602270467284	0.000404762534232301	151	89	0.0390783432525815	0.337397065480365
GGB9444_SGB14834	Group	CTR	6.78648277121895e-05	3.11391717425508e-05	151	21	0.030872424271796	0.337397065480365
Blautia_sp_OF03_15BH	Group	CTR	4.67846090350093e-05	2.4457508156559e-05	151	60	0.0576800130324888	0.337397065480365
GGB9608_SGB15041	Group	CTR	0.000283413352549964	0.000141369603794689	151	47	0.0467992471019515	0.337397065480365
Candidatus_Pararuminococcus_gallinarum	Group	CTR	-5.46010718422719e-05	2.71863538998243e-05	151	90	0.0464077134190671	0.337397065480365
Bacteroides_fragilis	Group	CTR	-0.00560828339574004	0.00285453314361834	151	91	0.0513098569480859	0.337397065480365
GGB9627_SGB15081	Group	CTR	-0.000270467249056469	0.000134381751102212	151	51	0.0459499771123084	0.337397065480365
Veillonella_parvula	Group	CTR	-0.00312658276348995	0.00153884732465689	151	63	0.0439540445868387	0.337397065480365
Dysosmobacter_sp_NSJ_60	Group	CTR	-0.000214734522689715	0.000105119568495125	151	95	0.0428384180536356	0.337397065480365
GGB9646_SGB15123	Group	CTR	-4.5654874983269e-05	2.37076946570773e-05	151	46	0.0560411862393211	0.337397065480365
Clostridium_sp_NSJ_42	Group	CTR	0.000587198328762934	0.000298193893100415	151	37	0.0507869457154352	0.337397065480365
Massiliimalia_massiliensis	Group	CTR	2.42533591072059e-05	1.2539307969279e-05	151	61	0.0549853242422553	0.337397065480365
GGB34900_SGB14891	Group	CTR	-6.65960676654493e-05	3.26262002159091e-05	151	64	0.0429973115235957	0.337397065480365
GGB3828_SGB5197	Group	CTR	0.000106435226950704	4.84378007748908e-05	151	29	0.0295389311212701	0.337397065480365
GGB9694_SGB15204	Group	CTR	-0.00188518536737708	0.000932199627698482	151	27	0.0449348316447751	0.337397065480365
Candidatus_Geddesella_stercoravicola	Group	CTR	-3.29292398818775e-05	1.65891167410905e-05	151	29	0.0489813982986187	0.337397065480365
TM7_phylum_sp_oral_taxon_348	Group	CTR	-1.18161855255981e-05	5.74060186615062e-06	151	22	0.041298223295727	0.337397065480365
Bacteroides_nordii	Group	CTR	-0.00212279980081202	0.00107835691872545	151	63	0.0508603672001343	0.337397065480365
Anaeromassilibacillus_sp_An250	Group	CTR	-0.000200128024001793	9.4510063547713e-05	151	71	0.03587512075857	0.337397065480365
Ruminococcus_sp_AF46_10NS	Group	CTR	0.000288005371315941	0.000146164529516991	151	21	0.0506437577533644	0.337397065480365
Alistipes_ihumii	Group	CTR	-0.000281796489789305	0.000139852040142613	151	77	0.0457072833874694	0.337397065480365
Lawsonibacter_sp_NSJ_51	Group	CTR	-0.000228682525830033	0.000106759665844169	151	40	0.0338162918456646	0.337397065480365
Blautia_stercoris	Group	CTR	0.00134176751313175	0.000649283714662523	151	37	0.0405089588285075	0.337397065480365
GGB9724_SGB15278	Group	CTR	-0.000361766685401109	0.000187933365832448	151	30	0.0561379961922702	0.337397065480365
GGB33512_SGB15203	Group	CTR	-0.000531271704161346	0.000267974856522284	151	43	0.0492573333313154	0.337397065480365
Ruminococcaceae_bacterium_D5	Group	CTR	-0.000271639827044946	0.000138650769553055	151	17	0.0519600255671289	0.337397065480365
GGB3626_SGB4905	Group	CTR	4.36755224282029e-05	2.26161470400744e-05	151	23	0.0553610579690129	0.337397065480365
GGB9781_SGB66170	Group	CTR	-0.00013021765750955	6.79717149846703e-05	151	39	0.0573106017370429	0.337397065480365
Actinomyces_oris	Group	CTR	1.19680705102342e-05	5.51670886289391e-06	151	24	0.0316360822229174	0.337397065480365
Catenibacillus_scindens	Group	CTR	1.53726098734949e-05	7.67488932214552e-06	151	45	0.0469937008243038	0.337397065480365
Gemella_morbillorum	Group	CTR	-0.000780002625806118	0.000407288647708264	151	41	0.0573944155105789	0.337397065480365
Christensenellaceae_bacterium_NSJ_44	Group	CTR	-1.2870101850451e-05	6.66272358512905e-06	151	23	0.055299680166264	0.337397065480365
Pseudoflavonifractor_sp_An184	Group	CTR	-0.000199607349934028	0.000101672153176071	151	25	0.0514795734142292	0.337397065480365
Fusobacterium_nucleatum	Group	CTR	-0.000563434110922755	0.000288610092409358	151	35	0.052785232197148	0.337397065480365
Actinomyces_sp_ph3	Group	CTR	-1.14397336526677e-05	5.49822368289243e-06	151	19	0.0391801727344341	0.337397065480365
Adlercreutzia_equolifaciens	Group	CTR	0.000435308942644211	0.000228721022219151	151	89	0.0589389370348843	0.341093422840182
Veillonella_dispar	Group	CTR	-0.000181022595988894	9.64372967342414e-05	151	37	0.0624592003735947	0.342119425941238
GGB3304_SGB4367	Group	CTR	-0.00509663056241494	0.00270805989100004	151	73	0.0617830691904649	0.342119425941238
Phocaeicola_plebeius	Group	CTR	0.00890990850438923	0.00475200132265271	151	41	0.0627525416177558	0.342119425941238
GGB9619_SGB15066	Group	CTR	-5.1758036528737e-05	2.73726617597182e-05	151	41	0.0605834954367512	0.342119425941238
GGB9611_SGB15045	Group	CTR	-0.000139975074320366	7.42906064957946e-05	151	28	0.0614919372249709	0.342119425941238
Alistipes_dispar	Group	CTR	-0.000310608520140887	0.000165746989759207	151	34	0.0628896003568452	0.342119425941238
Solobacterium_moorei	Group	CTR	-0.000432505915641458	0.000233419658965846	151	27	0.0658731368254594	0.354801845871781
GGB2982_SGB3964	Group	CTR	-0.000107175157049261	5.80220105307158e-05	151	51	0.0667092331074397	0.35524978081075
GGB34797_SGB14322	Group	CTR	0.000821087400395408	0.000445428365237049	151	42	0.0672623665873295	0.35524978081075
Oscillibacter_valericigenes	Group	CTR	-0.000141362557823091	7.73720480140818e-05	151	28	0.0696933673835298	0.364549921698463
GGB9480_SGB14874	Group	CTR	-0.000883845369382803	0.000486331159243895	151	18	0.0711691119485333	0.36872378000002
Veillonella_rogosae	Group	CTR	0.000124128287805803	7.02538139146816e-05	151	28	0.0792999879753149	0.378413977706766
Clostridiaceae_unclassified_SGB4771	Group	CTR	0.000161144400190501	8.97964468175906e-05	151	50	0.0747524464900242	0.378413977706766
Coprobacter_fastidiosus	Group	CTR	-0.00107284957172265	0.000598263693696883	151	74	0.0749577601474453	0.378413977706766
Alistipes_shahii	Group	CTR	-0.00119571421231355	0.00066997034432218	151	118	0.0763403267995858	0.378413977706766
GGB9634_SGB15093	Group	CTR	-0.000940588250172272	0.000532323254532245	151	47	0.0792840778365457	0.378413977706766
GGB80011_SGB15265	Group	CTR	-0.00112853832853131	0.000633200242678374	151	50	0.0767405721363021	0.378413977706766
Flavonifractor_plautii	Group	CTR	-0.00197406173149048	0.00111325781464009	151	106	0.078233677434713	0.378413977706766
Streptococcus_anginosus	Group	CTR	-0.000276372781286341	0.000155534051353796	151	59	0.0776205073975242	0.378413977706766
Peptostreptococcus_stomatis	Group	CTR	-0.00127104631158895	0.000718912995688699	151	32	0.079105655927974	0.378413977706766
GGB3653_SGB4964	Group	CTR	-0.0008375638035434	0.000477831309089044	151	84	0.0816855132466331	0.378747602370839
Anaerotignum_faecicola	Group	CTR	-0.00123727184392641	0.000706961001412479	151	88	0.0821548108083805	0.378747602370839
Clostridiales_bacterium	Group	CTR	-0.000803550228192306	0.000457074070718013	151	115	0.0807956621429223	0.378747602370839
GGB9697_SGB15213	Group	CTR	-0.000229002875987108	0.000130812153300686	151	32	0.0820688918270337	0.378747602370839
Clostridium_SGB4909	Group	CTR	0.00141709227829551	0.000813455449978212	151	68	0.0835605784515494	0.381991215778512
Clostridium_sp_AF12_28	Group	CTR	0.000124282323455439	7.15853383133315e-05	151	49	0.084605778310882	0.383546195009332
GGB9775_SGB15395	Group	CTR	-0.000207609057374054	0.00011990146426201	151	41	0.0854329103542329	0.384095068038865
Blautia_obeum	Group	CTR	0.00265113988434104	0.00154220188466345	151	142	0.0876799334108631	0.38660659330448
Eubacteriales_unclassified_SGB15145	Group	CTR	-7.82325248438223e-05	4.54705276377841e-05	151	55	0.0874156409303438	0.38660659330448
Allisonella_histaminiformans	Group	CTR	-0.000116378536035069	6.77944900169444e-05	151	35	0.0881235617091094	0.38660659330448
Bacteroides_salyersiae	Group	CTR	-0.0016171591907901	0.000949589326038622	151	31	0.0906514126030106	0.3900813388848
Candidatus_Nanosynsacchari_sp_TM7_ANC_38_39_G1_1	Group	CTR	-1.34334655795824e-05	7.90871416078139e-06	151	28	0.0914883434560328	0.3900813388848
GGB33586_SGB53517	Group	CTR	-6.01334190241716e-05	3.54110049725782e-05	151	49	0.0915656516743648	0.3900813388848
GGB3510_SGB4687	Group	CTR	-5.18381769746445e-05	3.05468816526917e-05	151	24	0.0917838444434823	0.3900813388848
Clostridiaceae_bacterium	Group	CTR	0.00169308666511067	0.00100885316143183	151	141	0.0953985965604956	0.390639336265766
Oscillibacter_sp_ER4	Group	CTR	-0.00252935162605488	0.00150794419401852	151	109	0.095570434936906	0.390639336265766
Bifidobacterium_adolescentis	Group	CTR	0.00349556102361687	0.00207826222755052	151	82	0.0946705789054895	0.390639336265766
Rheinheimera_SGB14999	Group	CTR	-6.58773953708517e-05	3.92336972544132e-05	151	58	0.0952279282214364	0.390639336265766
GGB9524_SGB14924	Group	CTR	-0.000469621494410075	0.000278835803169176	151	48	0.0942323835390379	0.390639336265766
Streptococcus_mutans	Group	CTR	0.000229638544459259	0.000137177519186233	151	27	0.0962236600360527	0.390639336265766
Anaerococcus_SGB4342	Group	CTR	5.5947622736091e-05	3.37680205101496e-05	151	31	0.0996595765764852	0.392132594890193
GGB47687_SGB2286	Group	CTR	-0.000609237727525077	0.000367837559667936	151	45	0.0997719140229973	0.392132594890193
GGB3033_SGB4029	Group	CTR	-0.000376685982392292	0.000227717352767479	151	25	0.100195644650252	0.392132594890193
Actinomyces_SGB17157	Group	CTR	6.35666147205238e-06	3.82348215413814e-06	151	20	0.0985083997842356	0.392132594890193
Actinomyces_sp_HMSC035G02	Group	CTR	5.43495291111625e-06	3.27098558924739e-06	151	21	0.0987027602537847	0.392132594890193
Intestinibacter_bartlettii	Group	CTR	0.000370541145606529	0.000226218446175951	151	79	0.103536085519679	0.402311646590754
Senegalimassilia_anaerobia	Group	CTR	0.000155574780804412	9.54615770573613e-05	151	41	0.105274868156238	0.406166867212721
Prevotella_copri_clade_C	Group	CTR	0.0107111773918204	0.00661522131938591	151	20	0.107525111519827	0.411927187794269
GGB9712_SGB15244	Group	CTR	-0.000421623392147397	0.000262484271041512	151	65	0.110329492846628	0.414346280679843
GGB9767_SGB15385	Group	CTR	-0.000169432745794132	0.000105419623057847	151	37	0.110122719004749	0.414346280679843
GGB14025_SGB14906	Group	CTR	-0.000489200539623974	0.000304845928859798	151	42	0.110667010968776	0.414346280679843
GGB9781_SGB15402	Group	CTR	-0.000153294752231692	9.57938822340754e-05	151	40	0.111659956106921	0.414346280679843
Phocea_massiliensis	Group	CTR	-3.41848394262095e-05	2.13804446596181e-05	151	55	0.111964895698414	0.414346280679843
GGB3588_SGB4808	Group	CTR	0.000142608824056897	9.08273453734515e-05	151	35	0.118510960045059	0.435607853138595
Clostridium_leptum	Group	CTR	0.000238926170596623	0.000152597424609829	151	115	0.119533496524937	0.436417598050777
Desulfovibrio_SGB5077	Group	CTR	0.00219922795180278	0.0014189656812954	151	44	0.123291510374323	0.437911648113891
Dysosmobacter_sp_BX15	Group	CTR	-0.000488400597436299	0.000313905950816798	151	93	0.121857675534793	0.437911648113891
Negativibacillus_massiliensis	Group	CTR	-0.000786544024652895	0.000506720247694182	151	30	0.122729781685999	0.437911648113891
Collinsella_SGB4121	Group	CTR	-0.000199516899979673	0.000128253270087692	151	67	0.121913402597286	0.437911648113891
Faecalibacterium_SGB15315	Group	CTR	-0.00102782098136801	0.000665124324061455	151	79	0.1243934180396	0.437911648113891
Harryflintia_acetispora	Group	CTR	-2.06759078876392e-05	1.3393389742217e-05	151	35	0.124772620326568	0.437911648113891
Gemmiger_formicilis	Group	CTR	0.00144715132169039	0.000946625916566389	151	116	0.128447396814871	0.442249264982848
Christensenellaceae_bacterium_NSJ_63	Group	CTR	-6.08603290174897e-05	3.97446289587558e-05	151	86	0.127819527810528	0.442249264982848
Clostridium_sp_Marseille_P3244	Group	CTR	-2.13928390877372e-05	1.39548216366112e-05	151	59	0.127394679644559	0.442249264982848
GGB9765_SGB15382	Group	CTR	-0.000241387510432507	0.000158239163963593	151	45	0.129264240117726	0.442262557383916
GGB3363_SGB4447	Group	CTR	0.000523470183986476	0.000344099860523478	151	21	0.130310428886201	0.443055458213083
Clostridiaceae_bacterium_Marseille_Q4145	Group	CTR	0.00015155276272696	0.000100204809426378	151	84	0.132542623625218	0.447845883553532
Streptococcus_infantis	Group	CTR	2.17584111976969e-05	1.44418997815533e-05	151	43	0.134026036367325	0.450062739406328
Anaerofustis_stercorihominis	Group	CTR	1.44196119367933e-05	9.59235714769933e-06	151	38	0.13489380883027	0.450197742353783
Butyricimonas_faecihominis	Group	CTR	0.000213973845855789	0.000142712988355713	151	46	0.135903885320302	0.450803131794171
Anaerosacchariphilus_sp_NSJ_68	Group	CTR	2.33864403186835e-05	1.56328262051553e-05	151	63	0.136773236880265	0.450937217350691
Parasutterella_excrementihominis	Group	CTR	0.000436772991896814	0.000295541675027879	151	69	0.141552553583742	0.461835749833494
Oscillospiraceae_unclassified_SGB15256	Group	CTR	-0.000706544894224904	0.000478353574778942	151	45	0.141776783496679	0.461835749833494
GGB3619_SGB4894	Group	CTR	0.000788195701223841	0.000545516277772864	151	59	0.150596408264701	0.465781629771707
Bacteroides_caccae	Group	CTR	-0.00180053788936161	0.00124187546380168	151	104	0.149200927336086	0.465781629771707
Catenibacterium_SGB4425	Group	CTR	0.00100283409132866	0.000689243609169673	151	48	0.147778936435346	0.465781629771707
Blautia_glucerasea	Group	CTR	-0.000503673778960391	0.000348680451422316	151	109	0.150694056690846	0.465781629771707
GGB33469_SGB15236	Group	CTR	-0.00121562129282615	0.000839649149751178	151	86	0.149781428906239	0.465781629771707
Lachnoclostridium_sp_An138	Group	CTR	-4.92565822508723e-05	3.3734533872108e-05	151	38	0.146361448435578	0.465781629771707
Enterocloster_lavalensis	Group	CTR	-0.000335795066488178	0.000230644449271723	151	47	0.147524320976343	0.465781629771707
Candidatus_Parachristensenella_avicola	Group	CTR	-1.06432931898058e-05	7.30255795046741e-06	151	28	0.14708978099311	0.465781629771707
GGB1266_SGB1699	Group	CTR	-0.00281887443915142	0.00193246306283508	151	26	0.146753840510522	0.465781629771707
Odoribacter_splanchnicus	Group	CTR	-0.00109552318091732	0.000768267978143486	151	130	0.155970212228433	0.469922069588153
Clostridium_sp_AF34_13	Group	CTR	0.000628313264321177	0.000443811642855482	151	52	0.158944229419522	0.469922069588153
GGB16040_SGB9347	Group	CTR	0.000878992887289744	0.000619735390017476	151	41	0.158180914640761	0.469922069588153
Intestinimonas_gabonensis	Group	CTR	-1.45694865258708e-05	1.01523570672972e-05	151	30	0.153358879547408	0.469922069588153
GGB77437_SGB9391	Group	CTR	-3.97741720988088e-05	2.79302996495879e-05	151	30	0.156522562734227	0.469922069588153
Neobittarella_massiliensis	Group	CTR	-3.22169849983771e-06	2.27400124992965e-06	151	21	0.158642499522035	0.469922069588153
GGB1495_SGB2071	Group	CTR	-0.00237135708255385	0.00167475971629672	151	30	0.158880453259566	0.469922069588153
Granulicatella_adiacens	Group	CTR	-0.000152682842425508	0.000107743627948188	151	24	0.158543025969223	0.469922069588153
Lancefieldella_parvula	Group	CTR	-3.16087572918487e-05	2.23928469445868e-05	151	33	0.160165553340305	0.470973302795274
Lactobacillus_gasseri	Group	CTR	-8.82162173401743e-05	6.26905609332374e-05	151	19	0.161459829906589	0.47222659929669
Enterocloster_clostridioformis	Group	CTR	-0.000871601170365859	0.000621471933645438	151	35	0.162852421263633	0.473752498221477
Butyricimonas_virosa	Group	CTR	-0.000441684996939079	0.000317292604958925	151	81	0.165983628873123	0.475632017580273
Roseburia_sp_BX1005	Group	CTR	7.71195001685008e-05	5.52584784521641e-05	151	45	0.164907115954706	0.475632017580273
Eubacterium_sp_AF34_35BH	Group	CTR	0.000325925933292852	0.00023421165163718	151	38	0.166121476728404	0.475632017580273
Coprococcus_comes	Group	CTR	0.00207571033665	0.00150593973344841	151	132	0.170161738645136	0.482124926161218
GGB9621_SGB15073	Group	CTR	-0.000185125970900722	0.000134133579782978	151	63	0.169604252799059	0.482124926161218
Roseburia_inulinivorans	Group	CTR	-0.00374807441756639	0.00273686805769154	151	137	0.172911125343213	0.485658017504058
Ruminococcus_sp_BSD2780120874_150323_B10	Group	CTR	0.0109584843218699	0.0080072622544827	151	60	0.17319421947755	0.485658017504058
Coprobacter_secundus	Group	CTR	-0.000189281211665617	0.000139140685025956	151	50	0.175770965909529	0.490355925409148
GGB9713_SGB15249	Group	CTR	-0.00120940462023934	0.00089120318118141	151	89	0.176818459782267	0.490761439395679
GGB9760_SGB15373	Group	CTR	0.000234823796209143	0.000174001576091657	151	74	0.17920734609878	0.494866986181402
Anaerotruncus_rubiinfantis	Group	CTR	-3.63924983540092e-05	2.70584175225573e-05	151	74	0.180681642110424	0.495437501264511
Anaerobutyricum_soehngenii	Group	CTR	0.00112111665215304	0.000834633832876127	151	84	0.181235409469922	0.495437501264511
Candidatus_Allochristensenella_caecavium	Group	CTR	-9.22075443171013e-06	6.88612688254434e-06	151	37	0.182598984055642	0.496669236631345
GGB45432_SGB63101	Group	CTR	3.6230509981302e-05	2.73121338125384e-05	151	71	0.186692022228798	0.503711913349106
Candidatus_Borkfalkia_ceftriaxoniphila	Group	CTR	-8.61386497452982e-05	6.49866625999133e-05	151	36	0.187040085471543	0.503711913349106
GGB2653_SGB3574	Group	CTR	-0.000294999305446448	0.000223102704436454	151	85	0.188108460372835	0.504093608092721
GGB3444_SGB4594	Group	CTR	-4.54525457573529e-05	3.47431391364113e-05	151	28	0.192804710896714	0.514145895724571
Hungatella_hathewayi	Group	CTR	-0.00224024521274482	0.00172349037414829	151	96	0.195666392261484	0.516711249467219
GGB3534_SGB4722	Group	CTR	-6.0424540335094e-05	4.64340370555776e-05	151	37	0.195164897124344	0.516711249467219
GGB9296_SGB14253	Group	CTR	0.000142068226798116	0.000110047064398245	151	42	0.198711065078479	0.519705862512944
Gemmiger_SGB15295	Group	CTR	0.000372698948677846	0.000288210671349689	151	44	0.1979613640498	0.519705862512944
Pseudoflavonifractor_sp_AF19_9AC	Group	CTR	-3.03468552996673e-05	2.35606397899346e-05	151	21	0.19973158966245	0.519875525245803
GGB4567_SGB6308	Group	CTR	0.00438076102482157	0.00342491180495563	151	27	0.202854755052182	0.523584191049982
Faecalibacillus_intestinalis	Group	CTR	0.00188436490394335	0.00147660008906601	151	107	0.203887735174201	0.523584191049982
Dorea_sp_AF36_15AT	Group	CTR	0.0003276923688713	0.000257538067434346	151	123	0.205211804934499	0.523584191049982
Streptococcus_SGB14888	Group	CTR	-5.01117618512596e-05	3.94497208959678e-05	151	41	0.205968781038044	0.523584191049982
Actinomyces_graevenitzii	Group	CTR	-7.45633144904223e-06	5.86312204479558e-06	151	17	0.205449068495132	0.523584191049982
Enterocloster_aldenensis	Group	CTR	-0.000341173014866392	0.000269366608810337	151	61	0.207283684659884	0.524475927697567
GGB9359_SGB14334	Group	CTR	0.000758063194937639	0.00060006272990386	151	31	0.208452192184349	0.524498007163057
Clostridium_sp_AF20_17LB	Group	CTR	-0.000451017903831641	0.00035800864093389	151	83	0.209712585838297	0.524498007163057
Christensenella_minuta	Group	CTR	-3.01358905258191e-05	2.39461709657698e-05	151	38	0.210184863164608	0.524498007163057
GGB9699_SGB15216	Group	CTR	-0.000818280815602793	0.000651680646537044	151	123	0.211209493597233	0.524648239803172
GGB9512_SGB14909	Group	CTR	-0.00079299322361799	0.000635512545475227	151	54	0.214061367760282	0.527096710127824
Massilimicrobiota_sp_An134	Group	CTR	-0.000241176690088682	0.000193311758790428	151	25	0.214133038489429	0.527096710127824
Firmicutes_bacterium_AF16_15	Group	CTR	0.000945707822931058	0.000781033195241432	151	118	0.227873054837145	0.527296582265005
Bacteroides_ovatus	Group	CTR	-0.0035908765940722	0.00299617881630309	151	133	0.232630845116914	0.527296582265005
Clostridiaceae_bacterium_Marseille_Q4143	Group	CTR	0.000120437369653051	9.80229270066234e-05	151	105	0.221134371360221	0.527296582265005
Hydrogenoanaerobacterium_saccharovorans	Group	CTR	-0.000107201575926674	8.91016431600586e-05	151	89	0.230831109919785	0.527296582265005
GGB9760_SGB15374	Group	CTR	-0.00023746065111693	0.000194897015158364	151	64	0.225001316313686	0.527296582265005
Butyricimonas_paravirosa	Group	CTR	-0.000189332928030519	0.000157291135289987	151	40	0.230610515495803	0.527296582265005
