	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
Desulfovibrio_SGB5076	47	115	0.234549016121639	0.808055890749098	0.430490321941845	0.293408400442918	0.623733748184628	2.6815646766208e-06	7.27447939909596e-05	0.932513379776221	0.404090160337156	0.0210165833384983	0.0724883353471559
GGB3033_SGB4029	84	45	0.111384187176583	0.029825017936784	2.39045344197559	1.61035542174592	3.58635222666474	5.91797357696371e-06	0.000131105876166581	-0.925255904654163	0.379683021730642	0.0148130903850887	0.0572640272604772
Turicibacter_bilis	105	156	0.0561187194905709	0.220483016948156	0.73835325205672	0.552855401796476	0.983510148830013	0.0354862157661366	0.0937617444096087	0.91539209621539	0.267403984743398	0.000618759437104988	0.00498183436935129
GGB9602_SGB15028	108	102	0.389117509189898	0.116164509948262	1.29513032922318	0.950957380056593	1.76482658156458	0.0942107031771198	0.195197599351845	-0.907652749044347	0.269796330970512	0.000767618373071599	0.0059749754444492
GGB9611_SGB15045	87	56	0.0355449642605362	0.0112384204835974	1.96634321245614	1.35811696815533	2.86522128885867	0.000230678964937977	0.00179555518654425	-0.895872824228587	0.338372400123086	0.00810667564562828	0.0348860711170371
Anaerotruncus_colihominis	263	231	0.149884571715194	0.0830437516832854	1.62466656244062	1.28179181877484	2.0610051900066	4.04624736515236e-05	0.000466127696465551	-0.881039057511349	0.169308125492789	1.95294911575772e-07	7.03061681672779e-06
GGB33512_SGB15203	81	64	0.20003346572133	0.0965297512644036	1.56094992819019	1.08537798354235	2.25239821334651	0.0129148762062346	0.0435027409052112	-0.87656661645447	0.353172807540292	0.0130655883702435	0.0515464308305498
Anaerotruncus_rubiinfantis	244	194	0.0243504859892654	0.0140224749955446	1.83395082457626	1.43795284631889	2.34158819080524	4.69417451636423e-07	1.68990282589112e-05	-0.867679085180535	0.156519115895925	2.9631840980926e-08	1.31291849269334e-06
Anaerococcus_SGB4342	59	84	0.0263146036505911	0.0488230409473562	0.800665004871316	0.551586452788245	1.15639671256048	0.245687575010285	0.39976283391504	0.853698147525246	0.32216116498307	0.0080513174896939	0.0348860711170371
Oscillospiraceae_unclassified_SGB15256	114	79	0.689878334930574	0.344857028343942	1.86272123795502	1.34830934735926	2.58270758535565	0.000106886906755873	0.000947182435252042	-0.850436856768476	0.334118557283555	0.0109179310425969	0.0442868188770126
Coprococcus_eutactus	201	253	3.11350859007089	4.70280976127642	0.889711943389747	0.699337393517508	1.13127605466711	0.34145523087665	0.495664944709893	0.848945209361621	0.202398251261394	2.7355913422733e-05	0.000365243909766959
GGB9302_SGB14263	97	62	0.187265920177755	0.0756971513635092	2.00266772347307	1.40665270484519	2.86755382344984	5.69249927946011e-05	0.000607199923142411	-0.844054005387205	0.328508011444944	0.0101887749611596	0.0422211106304166
GGB14025_SGB14906	119	112	0.250315171758074	0.129229863647947	1.30794462108275	0.971594677486697	1.76171989635396	0.0672405842246243	0.15068731327942	-0.841165934698633	0.275886099193999	0.00229634351799479	0.013496876187398
Bacteroides_fragilis	387	344	7.8002919015965	4.96234797085742	2.02122998248204	1.58667126688899	2.5793407989651	3.86381144606409e-09	2.22555539293292e-07	-0.837294259207436	0.178785323740475	2.82378033000796e-06	5.42165823361529e-05
Enterococcus_faecalis	70	69	0.247489235831324	0.11267059952413	1.21305176105356	0.838253363462366	1.75585103155883	0.320001989883164	0.475054500445109	-0.833889275840629	0.412871794610723	0.0434114703525745	0.123787162985559
Lachnoclostridium_edouardi	53	87	0.0141038131363057	0.0303284527440551	0.682705754835218	0.465657231120419	0.993531886349456	0.03854542178278	0.101379739483476	0.831193384828411	0.310314379730091	0.00739411203313289	0.0332110845995146
Bifidobacterium_catenulatum	64	104	0.245824835142362	0.921184060250056	0.683837803510605	0.481149387971468	0.966280013376452	0.0299708002376687	0.0828234627405402	0.830184915255335	0.443378065336261	0.0611500922028372	0.159533210132833
GGB9781_SGB66170	116	81	0.0395403811823542	0.0192618900639136	1.85049063774793	1.34340692555653	2.55792728964783	9.12013745634873e-05	0.000820812371071386	-0.829402737512952	0.272531142283073	0.00233974067927445	0.013613036679415
Alistipes_indistinctus	265	225	0.395084489909291	0.234916509774941	1.71601983693677	1.352948461452	2.17838054188482	4.68883734299792e-06	0.000108030812382672	-0.81942063706637	0.16434202859303	6.16202564973634e-07	1.77466338712406e-05
GGB2848_SGB3813	174	148	0.0396835465224631	0.0285968388771935	1.54362093582869	1.18554657620707	2.01192550065145	0.000886333331239489	0.00548954837412845	-0.818460072185544	0.18884348396228	1.46380437435756e-05	0.000221881926218409
GGB51269_SGB5062	45	84	0.178150391895306	0.481163949059	0.594218832797621	0.396176439958833	0.881858853199612	0.00680428849156024	0.026844316240676	0.812754485730663	0.43699548079133	0.0629040175563811	0.161753188002123
Pseudoflavonifractor_sp_AF19_9AC	76	42	0.0119326884627429	0.00794459450157599	2.29026692960252	1.51988830209028	3.48952697189219	3.78153390478554e-05	0.000452016897844364	-0.807754634895052	0.388924887506864	0.0378116119800558	0.113434835940167
GGB34228_SGB72916	98	93	0.040330730116451	0.0233873077509195	1.28157755866011	0.929407518941405	1.76814723563835	0.132912118540092	0.257768957168663	-0.80268842800683	0.251911127625491	0.00144057628489636	0.00953760850690001
Eisenbergiella_massiliensis	174	140	0.289801095198325	0.141793079059247	1.65747214562597	1.26960756723196	2.16670054163023	0.000134700112321731	0.00115801887607936	-0.802687790829085	0.245324463835486	0.00106810909750177	0.00750281512391486
Bacteroides_faecis	125	106	0.688565210784869	0.603668729291379	1.4877698310083	1.10473747004108	2.00647136897643	0.00819449479165507	0.0301722237335582	0.796987307841845	0.364206926058687	0.0286490977534439	0.0927071927302455
Pseudoflavonifractor_sp_An184	115	90	0.147830077528131	0.0918573686892076	1.62165972921368	1.18574580483414	2.22297126373161	0.0020627913748856	0.0105147595746381	-0.794654434150229	0.309201937157283	0.0101693335344588	0.0422211106304166
GGB9642_SGB15119	92	87	0.202109207660678	0.17052855455555	1.28315194529787	0.92224950905951	1.78661603445636	0.123953739207516	0.244511485560031	-0.787033861558585	0.271929359889208	0.00380055135853175	0.0197217800226512
GGB9524_SGB14924	108	105	0.242865773961477	0.139601169190471	1.25133990829969	0.920428552336919	1.70176075412473	0.150449955745788	0.281360956199916	-0.785746082811684	0.261919519729694	0.00270021831024958	0.0153992648188491
Bacteroides_cellulosilyticus	290	284	2.69303144867137	1.8268001981898	1.40268154423317	1.1113366057701	1.77146424067095	0.00393289151488905	0.0175503023731601	-0.784901305361166	0.191433755352499	4.12936556106747e-05	0.000506066928335077
GGB9480_SGB14874	82	63	0.471465339384833	0.306984366003452	1.61133986919205	1.11996120795728	2.32687638711985	0.00770995293746414	0.0290257051763356	-0.777743772181672	0.383350056475041	0.042477820698454	0.121727486180644
GGB3444_SGB4594	96	83	0.0139993120578463	0.00861529287106757	1.42540171132827	1.02426917202909	1.9869276568646	0.0345563329854641	0.0921502212945709	-0.777551453505498	0.283238773965467	0.00604711864160401	0.0288259327153367
Candidatus_Borkfalkia_ceftriaxoniphila	82	62	0.163995135999298	0.0240953446729496	1.64007026588385	1.13836640028976	2.37225661498242	0.00576697598156317	0.0240708562708724	-0.771140362895637	0.349908225628877	0.0275358760696802	0.0906323692350618
Pseudoruminococcus_massiliensis	67	57	0.994313061965579	0.717544358945089	1.42534892953245	0.965569265789955	2.10967596899119	0.0706669828076096	0.157159004236228	-0.765619750595521	0.475206450042621	0.107151215333142	0.225738829262369
GGB9616_SGB15051	63	119	0.0377174281150199	0.111993867573221	0.571217952466176	0.403970338877334	0.801961372032291	0.000908961278885212	0.00551117575408297	0.762577162636863	0.283293820915557	0.00710623931506427	0.0322298727990316
Clostridium_methylpentosum	122	77	0.00787304088605295	0.00341723972124281	2.08958822589438	1.51537105188228	2.89449861452563	2.77844699271026e-06	7.27447939909596e-05	-0.760844021965689	0.272424601017899	0.00522441490997072	0.0257201964798559
Vescimonas_SGB15087	125	102	0.748775846069546	0.35081462422174	1.55731544174699	1.153657419994	2.1058281366643	0.00309710295435907	0.0142714504136866	-0.760058952437788	0.260499248812243	0.00352622153297788	0.0191613547452383
Oscillibacter_valericigenes	97	81	0.0920446469336137	0.0903874384282364	1.48411682900333	1.06532372153085	2.07162281718295	0.0180945247756808	0.0563375474096872	-0.752408565315291	0.326043933287715	0.0210163435461803	0.0724883353471559
GGB51441_SGB71759	166	258	0.0345652709786653	0.0928851757453306	0.648552775423497	0.506216102248782	0.82962796078702	0.000455700237490858	0.00305213182319458	0.746342861780918	0.171135817528747	1.29401739947799e-05	0.000201447032999816
GGB3256_SGB4303	185	203	1.51609483682492	3.17154391848324	1.09837044868571	0.856029513014961	1.40900988555849	0.459257664974481	0.61806639024603	0.745591434220152	0.216359897693512	0.000568802205384245	0.00481808926913713
Eubacterium_SGB6276	101	139	0.49623981276554	1.10234822088143	0.816989647339892	0.607038166114291	1.09701124266428	0.170254870873352	0.301744017301694	0.744126243442477	0.27448451304493	0.00670815633530686	0.0311604681381996
Streptococcus_constellatus	86	73	0.0411784244161688	0.0135547053587305	1.44604258963931	1.02098550549063	2.05239583108864	0.0328863503477768	0.0893515933977333	-0.737292434665267	0.292266786298036	0.0116467888313077	0.0466284830476571
GGB3363_SGB4447	81	111	0.327909970970641	0.412012400506456	0.828882373564301	0.598483556718894	1.1444646800179	0.269351292234339	0.425058477608162	0.73568952631279	0.32407951681089	0.0232021499038282	0.0781546102023686
Bacteroides_salyersiae	173	125	1.0486083412048	0.723449953585689	1.89441653270756	1.44221718110963	2.49325914499535	1.97175266438263e-06	5.67864767342199e-05	-0.734725220065657	0.267429692338605	0.00600774387274705	0.0288259327153367
Clostridiaceae_bacterium_Marseille_Q3526	64	100	0.197120114056307	0.249221223232987	0.71632679476485	0.502941179602969	1.01469934882331	0.0530459530950465	0.125738555484555	0.72614027319942	0.34328417371975	0.0344065549759076	0.10489477311126
Ruminococcus_sp_AF41_9	68	81	0.0329173769623227	0.141186756346112	0.979437843382892	0.682917482302882	1.4014776170936	0.930255320121039	0.979609470226003	0.725932120301336	0.32503794249142	0.0255241229169081	0.085476132558948
Catenibacterium_SGB4425	100	161	0.42624085421617	0.783483932261194	0.667253335972433	0.498435290873618	0.890327928291518	0.00501726556063991	0.0212495953156514	0.723023154450692	0.254794193002775	0.00454434039326035	0.0229608777764733
GGB9767_SGB15385	89	78	0.130050384282998	0.074123188178252	1.3974113897158	0.99414927077941	1.96740363448323	0.045323223585601	0.11450077537415	-0.714844631923282	0.301213925571629	0.0176341187349751	0.0644071130756359
GGB9512_SGB14909	149	129	0.765909847618882	0.363094492353822	1.47771557119827	1.11971075827403	1.95227506277405	0.00492927757305416	0.0210315843116978	-0.709562416151104	0.224478578779587	0.00157263059708912	0.0101779238643071
Roseburia_intestinalis	264	394	1.59925940438186	3.05931594950286	0.591069947903008	0.467266981362865	0.747051524777135	6.50396985195931e-06	0.000138751356841799	0.704491372748911	0.175189984788422	5.78779957955966e-05	0.000694535949547159
GGB9708_SGB15234	222	203	1.76089425807986	1.07500206464283	1.46194669398698	1.14584478252293	1.86649271977581	0.00170935066235564	0.00911653686589677	-0.700823809152022	0.208875230352603	0.000792998884060703	0.0060902314295862
Lachnoclostridium_sp_An138	100	84	0.0297029025880918	0.0170393694709596	1.47724028018603	1.06538583304225	2.05217074419797	0.0160102684137253	0.0521012124650042	-0.687399553575874	0.283983857304075	0.0154966835369852	0.0589954073897972
Alistipes_ihumii	257	220	0.46416321240499	0.27019412181062	1.67640622084058	1.32050047473956	2.12992248651784	1.28521477693124e-05	0.000246761237170798	-0.686474805971816	0.164751252481026	3.08993374562583e-05	0.000395511519440106
Massilimicrobiota_sp_An134	82	66	0.0776629853106462	0.0328000584576538	1.53037085840579	1.06788834042984	2.19969795362181	0.0173901962946812	0.0547363555504721	-0.685056420868119	0.343803476042034	0.0463073006399233	0.129480607614543
Clostridiaceae_unclassified_SGB15090	91	80	1.28444451334017	0.509573073550055	1.3941876078541	0.995347479059397	1.9558781473299	0.0471098186351734	0.116460324179656	-0.680737647233861	0.331584185840641	0.0400739482254899	0.116578758474153
Actinomyces_SGB17154	83	68	0.0172194685417308	0.0116755965514427	1.50153496531876	1.05132861327126	2.15031276422087	0.0231139814056362	0.0686270788126107	-0.679345031759645	0.30623259704772	0.0265278740118884	0.0882622073701757
Ruthenibacterium_lactatiformans	519	551	2.14163011575732	1.05544694207278	2.3876494828065	1.61312447016587	3.58795947830961	3.43747960808019e-06	8.60864458371387e-05	-0.678742210888003	0.105082764417606	1.05313313625288e-10	8.66578123545229e-09
Roseburia_faecis	371	459	4.18679157327462	7.22888690546189	0.838341239791272	0.65312856653834	1.0760329924069	0.155430642995003	0.286032109792721	0.675177199963285	0.141425961728991	1.80541112282384e-06	3.71398859552333e-05
Eisenbergiella_tayi	237	186	0.395341191028654	0.156871681459936	1.84921859943709	1.44701050088443	2.36600507057613	5.0151941582006e-07	1.69926578536679e-05	-0.674259153557905	0.214420691692589	0.00166335675710516	0.010645483245473
Prevotella_copri_clade_C	81	102	2.60261239526578	8.1372727452292	0.916884282018259	0.65889829623205	1.27280203487896	0.629515342411651	0.774788113737417	0.672998130218296	0.435951387855483	0.122649922784625	0.24529984556925
GGB2987_SGB3969	102	73	0.0215495018431777	0.0121653884735137	1.77467296364945	1.2680674109865	2.49329894647157	0.000554564356849875	0.00351020955544536	-0.66347882172136	0.268817197987441	0.0135816705425196	0.0528583934627789
GGB2998_SGB3989	92	81	0.241131735785201	0.0651161043190723	1.39265665478466	0.995898341225541	1.95035304612247	0.048056944244142	0.118294016600965	-0.663293988899439	0.268277104412728	0.0134201312065441	0.0525850039113563
Butyricimonas_faecihominis	140	124	0.182532854891143	0.133674927849617	1.42697372471477	1.07567742397672	1.89469255720897	0.0119461851694013	0.0409262433734386	-0.662972342415643	0.211182158184725	0.00169329551116038	0.0107180023563558
Odoribacter_splanchnicus	441	464	2.66662781682331	1.29531855256221	1.52493670854175	1.16293892441182	2.00475335341694	0.00189257604044941	0.00982093512881858	-0.660759795126955	0.104226373075244	2.30272467760528e-10	1.47374379366738e-08
GGB3746_SGB5089	280	373	1.53192421509119	3.11613659306736	0.756218395150266	0.598821162491852	0.954542280052526	0.0179273012812299	0.0561202474890674	0.659583609101792	0.17514151744	0.000165881309976301	0.00170693664758633
Anaerotignum_faecicola	385	353	2.29005170061016	1.201469484046	1.88118924486262	1.47702772256787	2.39997290332024	1.47018271167915e-07	6.04875172805135e-06	-0.65839431148177	0.129392688044262	3.61206619503562e-07	1.1558611824114e-05
GGB2980_SGB3962	155	129	0.0705163264290243	0.0409301610947578	1.55991793051742	1.18413754835658	2.05758843507749	0.00110089110347852	0.00627834926340226	-0.656566655101787	0.223554094939788	0.00331460141103057	0.0183577924303232
GGB9781_SGB15402	134	95	0.0519722099009244	0.0266201454093081	1.85329140156379	1.37155873769703	2.51127342600051	3.53696499062093e-05	0.000449025862370973	-0.652070443610987	0.254285657523904	0.0103377427726594	0.0422307789861832
Gordonibacter_urolithinfaciens	72	100	0.0240096004548126	0.056086112888607	0.818987725060563	0.581730184966612	1.1487392361539	0.248119014464295	0.402581837553335	0.64969356863816	0.335764553952613	0.0529942587418835	0.144666791636611
Blautia_hydrogenotrophica	95	87	0.0654903171357988	0.038585608886032	1.33349612791949	0.960657403517499	1.85286622606854	0.0764173181326569	0.166728694107615	-0.642938910433747	0.303970886774557	0.0344185974271323	0.10489477311126
Clostridium_sp_Marseille_P3244	188	144	0.0170932692701741	0.00670581615213884	1.79254331248494	1.37880984490373	2.33380105228903	7.92261765695869e-06	0.000162979563228864	-0.641441300856016	0.192274885081346	0.000849736334295637	0.00627497600710624
GGB4456_SGB6141	85	114	0.0540039544096998	0.0749298919724334	0.849329884474593	0.616607239393858	1.16670410823734	0.312596397235165	0.469968915792015	0.641226101194525	0.268434999534448	0.0169054597727283	0.0624201591608429
Eubacterium_rectale	427	492	10.4087872904878	16.4026406808779	1.06362803457404	0.810713727680003	1.39680966995267	0.687582935336843	0.809913641623766	0.63796199124793	0.137443443739335	3.45666813550416e-06	6.42271240661418e-05
GGB9342_SGB14306	206	179	3.74704479832968	2.14544661585918	1.54685161161524	1.20461141842316	1.98790976664994	0.000425815531198884	0.00288552642318302	-0.634262772775901	0.235117100245318	0.00698315952036399	0.0319230149502354
Bifidobacterium_bifidum	114	131	0.772435346800632	1.81647848745673	1.02240942328048	0.76381007820011	1.36732333985717	0.886149023186375	0.959439543901038	0.633080346344994	0.290829923743975	0.0294950392020819	0.0940383917843371
Merdimonas_faecis	98	102	0.168010164092362	0.128709092390485	1.149894602487	0.838746105925528	1.57599309862924	0.393499723433576	0.542238853343875	-0.632405611454597	0.300297701738554	0.0352105280572395	0.106743495584052
Anaerostipes_caccae	65	91	0.0377077840576649	0.0590754712296497	0.813991248543619	0.56928176205508	1.15889948386033	0.263487884709826	0.419346904656871	0.630591366545093	0.354940329021822	0.0756320448264323	0.183042259748004
GGB3510_SGB4687	75	67	0.0211610757947793	0.00926243367420466	1.35677480546797	0.941095609458783	1.95938337997022	0.0895219860076307	0.187507868874165	-0.630381268035069	0.318582377970679	0.047848973740404	0.132504850358042
Butyricicoccus_sp_AM29_23AC	159	209	0.267262748217349	0.525865465883777	0.846256285727929	0.655983245848007	1.09056935004459	0.188958442417824	0.326671761580713	0.625641697579509	0.181076464647234	0.000550039127889201	0.00472869459200269
Lawsonibacter_sp_NSJ_51	147	117	0.0985997504230958	0.0608652981149271	1.63596813793115	1.23223352239917	2.17561636288009	0.000474477483294511	0.00314136816526021	-0.624989276764497	0.258634409679565	0.0156706550879149	0.0589954073897972
Mogibacterium_sp_BX12	188	157	0.0533368260274999	0.0420053392500679	1.60236755463847	1.23752708932364	2.07692178167901	0.000268910380652461	0.00196066302855465	-0.622313255310009	0.195702779687908	0.0014733111492724	0.00964349115887392
Anaerostipes_hadrus	451	534	3.46976478039938	6.96433865410148	0.937613927717179	0.69609825059229	1.26380423680848	0.660267475643463	0.785772863575692	0.619237705560693	0.126887188614719	1.05966251617851e-06	2.44146243727528e-05
Christensenella_hongkongensis	139	128	0.0210253692940868	0.0121516245376496	1.35899255275408	1.02578855116686	1.80156899802759	0.0310979527915106	0.0848929896109484	-0.616734752951708	0.22414204232491	0.00593166173954396	0.0288259327153367
Negativibacillus_massiliensis	160	163	0.574378560855177	0.407739065239388	1.20716781039945	0.927853025413459	1.57069110668327	0.152248876974533	0.282888235926874	-0.615905842471971	0.216154688767699	0.00438051667147388	0.0223290053342385
GGB3677_SGB4990	67	52	0.0233750733767555	0.0132380295618111	1.57532823657244	1.05814802655812	2.35593752259458	0.0201573797095447	0.0617587803866902	-0.610663637850997	0.34076881822518	0.0731301853079853	0.178487231938134
Blautia_caecimuris	140	210	0.274014611049718	0.807854567554596	0.706557874612018	0.544211064097704	0.915635714072185	0.00757475599604308	0.0287043385113211	0.605993019587929	0.266897691933492	0.0231768522857503	0.0781546102023686
Ligilactobacillus_salivarius	97	72	0.54813652616845	0.494933655239887	1.69561475389305	1.20623717477115	2.3918631359797	0.00156991364486037	0.00853085150414692	-0.605272006237283	0.412136401268161	0.141935725999529	0.274345564348083
Christensenella_minuta	148	131	0.0299073716171528	0.0151653636501198	1.43643526541405	1.08893703003284	1.89644533166058	0.00925810150688872	0.0329176942467154	-0.604299247737682	0.223433932935583	0.00683868366350415	0.0315126543214271
GGB9697_SGB15213	75	72	0.243160646366901	0.100084955851079	1.25190774530904	0.873235604659564	1.79587370995469	0.216982801108138	0.361219923232045	-0.596973393836937	0.371898123685033	0.108448303385112	0.22625722259505
GGB2982_SGB3964	171	182	0.116554788585466	0.0781984752498213	1.14231943748269	0.884300617716136	1.47541272625229	0.310651361508885	0.46841671264167	-0.595409748251767	0.163988548901615	0.000282543239491506	0.00271241509911846
Streptococcus_SGB14888	190	207	0.0461973041558138	0.0295199106552761	1.11127407189302	0.867454928519536	1.42339809699063	0.391157274337761	0.540871711275097	-0.587995583319147	0.16602145212398	0.000397580889045068	0.00357822800140561
