	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
Massilimicrobiota_sp_An134	7	2	0.0111637392157093	0.000240880057894173	3.995172759937	0.703881941994073	41.7071232779	0.0900945245269233	0.471767692068253	-2.48680493697461	1.72360797387364	0.149079540815355	0.536395337711602
GGB4567_SGB6308	4	3	0.10044764504173	0.00363999986152475	1.39324276666278	0.220930364753746	10.0950034579214	0.713911791879748	0.967560452053493	-2.47529716447154	1.43948242919128	0.0855098291107435	0.460006138524038
Clostridiaceae_bacterium_Marseille_Q4149	21	13	0.405112345502869	0.0271471754456718	2.20133658159399	0.857339982068812	5.83119102896335	0.0851344429570742	0.46156168507226	-2.43921696392308	0.7933725485815	0.00210861901986137	0.0441879699330138
Megasphaera_micronuciformis	3	8	0.000290874346446985	0.00949222197415043	0.343167372962556	0.0546932568387783	1.56260273655108	0.197278834978253	0.628502903739507	2.43369928026364	1.42292467829578	0.0872011636506438	0.460006138524038
Anaerofustis_stercorihominis	4	3	0.00014561349444091	1.03163606862776e-05	1.39324276666278	0.220930364753746	10.0950034579214	0.713911791879748	0.967560452053493	-2.42184820553179	1.41562593687683	0.087118645820722	0.460006138524038
Megamonas_funiformis	8	10	0.0833343144679354	1.06159055063022	0.780525868837746	0.238026217415895	2.48285942531649	0.793335422402306	0.98152774920255	2.40216436316666	1.11043270756643	0.0305205159981086	0.243740231929339
GGB3537_SGB4727	4	2	0.00156210505133653	0.000889501206276174	2.12890833642133	0.287497353630749	24.7265154476172	0.434476797901827	0.794471859020484	-2.37366616954702	1.8502980779758	0.199542496679539	0.594491894252514
GGB33469_SGB15236	22	8	0.0516922379306743	0.00214332688798969	4.46403330473379	1.59540691237795	13.6419376936338	0.00177450667680637	0.0730082747028908	-2.34057122162407	0.809839324772027	0.00385036722506049	0.0668439263298543
Eubacterium_SGB6276	4	8	0.0429545879372373	0.170955993663564	0.467266646785471	0.0950305823964556	1.91693613878883	0.353754695606273	0.740051823101925	2.29845883638869	1.10886783152297	0.0381910983615019	0.285005263799924
Lachnoclostridium_sp_An138	4	3	0.00515505680948711	0.000307770593450448	1.39324276666278	0.220930364753746	10.0950034579214	0.713911791879748	0.967560452053493	-2.28444387727217	1.80267290678048	0.205064596713791	0.598538797514871
Blautia_massiliensis	25	40	0.0145072719340005	0.147405848012607	0.191133119669003	0.0549712451530679	0.578379275087994	0.00111660536047941	0.071462743070682	2.26781342515171	0.458515432214598	7.57572691245656e-07	0.000145201432488751
GGB9708_SGB15234	21	13	0.231226291655615	0.0283057032854939	2.20133658159399	0.857339982068812	5.83119102896335	0.0851344429570742	0.46156168507226	-2.23667788363501	0.709874261523303	0.00162819185091578	0.0424339331151602
GGB3304_SGB4367	20	8	0.453114085389363	0.0284044089391682	3.7427367065623	1.33009709742037	11.4495714397785	0.00654851521357348	0.139701657889568	-2.20964084449636	0.943704227730554	0.0192087489558475	0.20453760462245
Enterocloster_lavalensis	15	6	0.00499368367025523	0.000436544270688326	3.28924054702348	1.05188792392898	11.6297347575362	0.0264436354736942	0.271362451423855	-2.19584173478028	1.03540323692161	0.0339420071850538	0.263738569343323
Fusobacterium_nucleatum	18	14	0.0443231866530148	0.00101017399927436	1.51669693127322	0.588218663837052	3.97737319549063	0.384761718600718	0.766044859039883	-2.16233422859046	0.704700423494803	0.00215176201412937	0.0441879699330138
Clostridium_symbiosum	26	9	0.0728337068768014	0.0336052652776076	5.50933472128666	2.01989474887549	16.2590396420035	0.000230330120181066	0.071462743070682	-2.14112548072524	0.917551465560125	0.0196208250464363	0.205126807303652
Granulicatella_adiacens	21	15	0.0130705375936221	0.00743467872860804	1.79647201548196	0.711915892476339	4.62740677711839	0.201784814166682	0.628502903739507	-2.13484282243847	0.728738877531544	0.0033950439417485	0.0618008132790931
GGB9767_SGB15385	7	4	0.0120416521533519	0.00114568640496767	1.92037054059562	0.446536210020582	9.67137413273419	0.353754695606274	0.740051823101925	-2.12835147919165	1.18057754415661	0.0714187941361684	0.428754819082518
GGB4456_SGB6141	7	12	0.000923647103211741	0.00773346984393539	0.525653717878028	0.156086236608401	1.64621966672825	0.302976742829595	0.692518269324788	2.11412170409431	0.869712013277091	0.0150642975233533	0.1767749199169
Solobacterium_moorei	11	7	0.216959798316802	0.00131495397889523	1.79085558245551	0.560268433424803	6.10557092366952	0.302976742829595	0.692518269324788	-2.11203868135313	1.01617134557997	0.03766998283413	0.285005263799924
GGB2980_SGB3962	5	2	0.001239457975639	0.000111020820864702	2.72096004405262	0.416812874963791	30.0879763666433	0.266815801515075	0.668199572489926	-2.08365234857217	1.50170344704047	0.165281474967945	0.561296647772403
Actinomyces_graevenitzii	3	13	9.40293435790803e-05	0.00139314005568752	0.184564829243721	0.0311752718334828	0.748565334362631	0.0115295421513944	0.167581353168335	2.08317910174034	1.34130769991043	0.120400294507931	0.510027270252168
GGB2998_SGB3988	17	12	0.0106972814842224	0.00178766839128996	1.70988669771024	0.644902074951204	4.65343075492259	0.266030619786044	0.668199572489926	-2.05679552894371	0.644742547361509	0.00142221794339159	0.0408887658725082
GGB3363_SGB4448	3	5	0.000876776481880288	0.00625283833480999	0.589119973896374	0.0858979268648009	3.25454737573248	0.713911791879748	0.967560452053493	2.04603039014813	1.31818869199227	0.120625644833036	0.510027270252168
Ligilactobacillus_salivarius	19	10	0.363632845710716	0.0426619843713157	2.60228007122427	0.964027030411179	7.39267551447627	0.0444203706749675	0.360368077588469	-2.03463761284378	0.936695082420304	0.0298447217718414	0.241700211532518
GGB9619_SGB15067	3	12	0.000304313772026158	0.0032883505610931	0.205766055174899	0.0344762126291063	0.846819339090309	0.021598818620566	0.259185823446793	2.00836695001352	1.20330388144254	0.0951086887152508	0.478502367125347
Candidatus_Schneewindia_gallinarum	7	3	0.000556663966589011	0.000127010713961951	2.61317281599953	0.548493344246633	16.7602901264123	0.197278834978253	0.628502903739507	-1.98103375895837	1.33094563495081	0.136634688795808	0.536395337711602
Fusicatenibacter_saccharivorans	33	43	0.110046145023826	0.60515019101878	0.195209023190517	0.0327058925830912	0.803706709524619	0.0115295421513944	0.167581353168335	1.96449575699183	0.36038623327582	5.00636154754375e-08	2.87865788983765e-05
Roseburia_sp_AM16_25	4	10	0.00256805783598047	0.0126937306649415	0.35516957451357	0.074722455208789	1.36597426809916	0.144913891113021	0.563360719458514	1.95444390263458	1.13959913777826	0.086340178336028	0.460006138524038
Clostridium_sp_AF32_12BH	13	22	0.00046688160936289	0.00308651029490785	0.447248356222947	0.169340700776565	1.143925427922	0.0851344429570743	0.46156168507226	1.95267584787965	0.622141401496747	0.00169735732460641	0.0424339331151602
Akkermansia_muciniphila	28	23	0.839836075380617	0.10942393184805	1.6379206971996	0.659876881975454	4.13168385124708	0.292991028560806	0.692518269324788	-1.94946124977918	0.653881237357678	0.0028696279202407	0.0568977949702898
GGB9619_SGB15066	4	3	0.00116454682523253	0.000714813459741768	1.39324276666278	0.220930364753746	10.0950034579214	0.713911791879748	0.967560452053493	-1.94711852313959	1.57891155491882	0.217500022962152	0.615884463726449
Klebsiella_pneumoniae	19	26	0.359020615997487	0.995401574282718	0.565740814697083	0.22543528963917	1.39576260680891	0.210592118787717	0.628502903739507	1.92609929515776	0.810969860494835	0.017546260824121	0.190360376865464
Ruminococcus_SGB4421	11	11	0.0109958504872298	0.0590353087773431	1.02909307605345	0.351867151448504	3.01034573563276	1	1	1.91971194178747	0.796010416786255	0.0158797837726556	0.17934827620694
Ruminococcus_sp_AF41_9	2	7	0.000910276266891784	0.0117781740795083	0.262707942714098	0.0251897108228324	1.49091170610526	0.157703089580839	0.586045029668149	1.90284196149788	1.41259495197659	0.177962777623677	0.564774621195221
Parabacteroides_goldsteinii	23	12	0.0338924516797873	0.0050355181422952	2.92547490028061	1.1305708084088	7.89896148759761	0.0181986864839201	0.232943186994177	-1.9024271316341	0.605818124544471	0.00168797278811073	0.0424339331151602
Enterococcus_faecalis	12	9	0.0163919110785243	0.0199535998837149	1.48832381940962	0.50177792183141	4.56048855648557	0.463968894636916	0.835144010346448	-1.90237071912583	0.943393795118879	0.0437458213017934	0.31442309060664
GGB3746_SGB5089	16	22	0.0136540464664347	0.132022637330246	0.605296206330813	0.238040406190049	1.51250913945996	0.289713385323803	0.692518269324788	1.89115914570791	0.690241861327178	0.00614672349411749	0.0955234056518258
Actinomyces_SGB17168	6	16	0.00180768527436193	0.0047273022770083	0.292440619582436	0.0832408199652924	0.905212548844084	0.0264436354736942	0.271362451423855	1.88746812224184	0.9826600665564	0.054760178001044	0.375427672907833
GGB1495_SGB2071	6	4	0.144571370170668	0.0379406188651699	1.60692883719951	0.350615278961382	8.34757750355993	0.522267160897989	0.848019350426154	-1.88233080056186	1.17301993427866	0.1085625238438	0.495708963541668
Anaerostipes_hadrus	36	41	0.0397325769776314	0.240040860304409	0.491633526767925	0.118042865965782	1.81348378254763	0.258629586704866	0.668199572489926	1.87241340968474	0.374004339498638	5.54589268730865e-07	0.000145201432488751
Pseudoflavonifractor_sp_An184	7	4	0.0216369574015756	0.00261074723186806	1.92037054059562	0.446536210020582	9.67137413273419	0.353754695606274	0.740051823101925	-1.87138327033078	1.26523146280654	0.139117938246528	0.536395337711602
Lachnospira_pectinoschiza	15	23	0.071796622701054	0.366391677187591	0.503886582509103	0.196018613241026	1.26472937649194	0.137836762416048	0.563360719458514	1.85931547297672	0.635561014905304	0.00343934960857561	0.0618008132790931
Ruminococcaceae_bacterium_D5	11	2	0.00467445918669557	0.000436968825637526	6.98010380152565	1.3871899102248	69.066035025292	0.00717399465542718	0.147579318625931	-1.85816875017268	1.35810145980357	0.171246179107903	0.561296647772403
Roseburia_sp_AF02_12	9	12	0.00251244369533222	0.0868343187228154	0.711028727772982	0.232161151492881	2.10892729119082	0.620051163253454	0.927660961127246	1.83444310780476	1.03370273332679	0.0759584847037067	0.438257793336785
TM7_phylum_sp_oral_taxon_352	15	29	0.00146010015803983	0.0104639685863241	0.297347261545208	0.112977489582663	0.752775512625149	0.00634695040955792	0.139701657889568	1.81223556209697	0.489598839793771	0.000214353754025121	0.013442333205243
Parvimonas_micra	15	13	0.134697751264404	0.00294694510501761	1.26589491169801	0.473868433594006	3.41937414695487	0.653997978530139	0.939426692724892	-1.81029138440755	0.81655789409127	0.0266245532993024	0.241700211532518
Candidatus_Pseudoruminococcus_merdavium	4	2	0.00167144699954042	5.77979855984364e-05	2.12890833642133	0.287497353630749	24.7265154476172	0.434476797901827	0.794471859020484	-1.8087971748249	1.77006715877108	0.306837446319017	0.717201348103393
GGB9640_SGB15115	5	2	9.57725931048261e-05	0.00100479508630609	2.72096004405262	0.416812874963791	30.0879763666433	0.266815801515075	0.668199572489926	1.80702883170066	1.52772812545631	0.236880116104577	0.636972570382695
GGB9531_SGB14932	11	3	0.00426287878313789	0.000804379468497589	4.56329928888696	1.08898522837191	27.4766084213559	0.0215988186205661	0.259185823446793	-1.80566217776695	1.23312501924631	0.143112614646398	0.536395337711602
Bifidobacterium_pseudocatenulatum	17	24	0.0883404821816777	0.418107524838716	0.560183450451308	0.221740218019311	1.38934235991956	0.207975884724008	0.628502903739507	1.79503791087444	0.707969753768514	0.011229571363816	0.1403696420477
Eubacterium_sulci	5	13	0.00013747963807078	0.0059200405754492	0.321277957383997	0.0810477909778044	1.08492962260635	0.0638558622282433	0.404186556521628	1.77310192905925	1.10514644770291	0.108624920706522	0.495708963541668
Clostridium_sp_AM22_11AC	30	40	0.0624907066563773	0.323667085119055	0.304021547133403	0.085986483857853	0.950671623137218	0.0264436354736942	0.271362451423855	1.76988967821959	0.447975000601283	7.78685679070357e-05	0.0063963466495065
Clostridium_SGB6179	6	20	0.00420005949434259	0.0899682842488921	0.203678914962084	0.0586846018310677	0.615374146601043	0.00224041417833576	0.0860319044480931	1.74597620291515	1.13294485710009	0.123293548808785	0.510027270252168
Oscillospiraceae_bacterium_NSJ_64	11	5	0.000750581026362456	0.000149997079687276	2.62492167615844	0.750267092740979	10.6167251756927	0.105226809506633	0.522505536860524	-1.74361223020302	0.97210351344192	0.0728692537582147	0.42939555465329
Vescimonas_SGB15087	19	10	0.164147462179389	0.00885349211932778	2.60228007122427	0.964027030411179	7.39267551447627	0.0444203706749675	0.360368077588469	-1.7430528040745	0.774486970861829	0.0244115032660481	0.233943572966295
Ruminococcus_sp_AF13_28	25	32	0.0128075282376241	0.159780062189831	0.550553003442617	0.210871626506909	1.40507324396471	0.197287450457395	0.628502903739507	1.72087919380263	0.52951055199031	0.0011542807896272	0.0373954514877212
Anaerotruncus_rubiinfantis	22	9	0.00454187257827543	0.00067045107290681	3.87049693040422	1.41889141762991	11.3377958929056	0.00406980988011578	0.12337949952351	-1.69598341257054	0.712659202306641	0.0173222317206436	0.190360376865464
Gemella_morbillorum	22	13	0.0555821823382497	0.0237833295611121	2.40387189912487	0.938420117916681	6.36715637983237	0.0538317694123275	0.378135355871959	-1.68058371015282	0.810281854791574	0.0380725325239062	0.285005263799924
Roseburia_intestinalis	13	22	0.0244234501371327	0.145237808344547	0.447248356222947	0.169340700776565	1.143925427922	0.0851344429570743	0.46156168507226	1.67880626689588	0.752816562559519	0.0257452090003885	0.241700211532518
Blautia_wexlerae	39	42	0.0720355592347931	0.46897779326739	0.622305093324953	0.119795233955425	2.85212898582821	0.522267160897989	0.848019350426154	1.66553464931534	0.360667287019533	3.87595410855646e-06	0.000463240986428026
GGB58233_SGB79883	18	5	0.000474144242377829	7.53908475989175e-05	5.36354590996723	1.66363929312795	20.7447895433995	0.00166352565183616	0.0730082747028908	-1.66271489607981	0.817538101610646	0.0419710360029892	0.305485388629352
GGB3510_SGB4687	5	4	0.00563064098129224	0.000604649083596961	1.30858448256204	0.260895985781213	7.08936138159866	0.739418451398903	0.98152774920255	-1.63417138623795	1.48932255122376	0.272528536559772	0.679788302092828
Coprobacter_secundus	19	11	0.0235885898899544	0.00315367311571955	2.3032872780523	0.867670356455782	6.36894844688004	0.0768145600329591	0.451481495703923	-1.61755777204652	0.703169123846906	0.0214265734759684	0.21259059013689
GGB58485_SGB80143	20	10	0.0140776023973569	0.000888892803489454	2.84568931125017	1.0588513531219	8.06890656277501	0.0266035665280719	0.271362451423855	-1.61534016887372	0.704435616518444	0.0218423418188729	0.212870280438168
Clostridium_scindens	20	6	0.0218470178187987	0.00218369164185407	5.23195562198621	1.72896928204743	18.1913288886852	0.0011166053604794	0.071462743070682	-1.60097135335456	0.983606188562241	0.103598098179809	0.484300052466589
Veillonella_rogosae	9	23	0.00130150136453682	0.0145550683231687	0.254041560640999	0.0869456762962723	0.690400095311232	0.00406980988011578	0.12337949952351	1.58811412218993	0.85728277252194	0.0639544280535516	0.404107649788925
GGB33469_SGB15237	5	2	0.000551377952068825	8.70829758163744e-05	2.72096004405262	0.416812874963791	30.0879763666433	0.266815801515075	0.668199572489926	-1.57560559957914	1.51093603426826	0.297040470529732	0.713287542668058
Phocaeicola_plebeius	19	14	0.429143240315198	0.815091139470098	1.66080989135016	0.647841355650778	4.34363990361013	0.280108132919171	0.692501194468892	1.56195810176667	0.949737482785305	0.100048016668484	0.483425290625026
Odoribacter_splanchnicus	35	28	0.348277840383514	0.0670126368331467	2.22980250120542	0.822144551406066	6.34183967965961	0.111902748918871	0.527442777589258	-1.5533194139318	0.396751749292024	9.03699176462158e-05	0.00649533783082176
Clostridium_sp_AM33_3	26	29	0.00676976943400652	0.0232905920184269	0.804133041687976	0.317537489996501	2.02197593831728	0.670949389318163	0.939426692724892	1.54214733959193	0.475100566413043	0.00117064022048519	0.0373954514877212
GGB2848_SGB3813	14	11	0.00355093270856951	0.000757116441959827	1.43119938833178	0.51630508152174	4.05404144680581	0.487747056746443	0.842121963138496	-1.54129441644157	0.699389901772727	0.0275405301789871	0.241700211532518
GGB9699_SGB15216	28	25	0.088959953372307	0.0235988276676788	1.37856221090095	0.552896250365452	3.47573106434776	0.525568846780552	0.848019350426154	-1.51252301388027	0.514782520396921	0.00330146713324453	0.0618008132790931
GGB9724_SGB15278	3	2	0.00586887297443666	0.000628864622441202	1.56370673115068	0.170217444427956	19.5909970076138	0.67684388451533	0.939426692724892	-1.50516077763052	1.88158517412481	0.423743857034582	0.760160269468399
Blautia_hansenii	5	7	0.00172383686450891	0.0132753960551907	0.699194063483905	0.160476915175997	2.81063212426675	0.758184612306389	0.98152774920255	1.48926597208116	1.15207491390937	0.196121225492144	0.59338261823642
GGB3345_SGB9340	3	3	0.00873433474067668	0.00134826023614924	1.02354952040203	0.129614005729356	8.08317800262864	1	1	-1.4852460841986	1.84784893423197	0.421529647816068	0.759869094631443
Clostridium_sp_NSJ_42	3	9	0.00337903654314323	0.0220381500227243	0.297439188351373	0.0482173950029938	1.30838671194515	0.119040904664242	0.527442777589258	1.48375051917368	1.6573915298987	0.370662893340608	0.743479067766438
Mesosutterella_multiformis	3	6	0.00409703402110689	0.0219751084043783	0.479985910405101	0.0727563055398546	2.43086209486499	0.485041225383546	0.842121963138496	1.47247425608406	1.53067221947482	0.336060243037387	0.731597137370534
Monoglobus_pectinilyticus	6	4	0.00550430839001156	0.0198727353285442	1.60692883719951	0.350615278961382	8.34757750355993	0.522267160897989	0.848019350426154	1.46345299949788	1.42429990588097	0.304190092787649	0.714801976524383
Actinomyces_sp_ICM47	6	18	0.00094308471986747	0.00673055834022184	0.243174112843666	0.0697334694575691	0.741846631519591	0.00819646369578055	0.152295583508697	1.46271961500675	0.990828606709902	0.139874385154655	0.536395337711602
GGB51510_SGB71883	4	2	0.00403185590702898	0.000684855363617694	2.12890833642133	0.287497353630749	24.7265154476172	0.434476797901827	0.794471859020484	-1.45608761405869	1.68391550055446	0.387201552181742	0.743479067766438
GGB9781_SGB15402	5	2	0.000267402909559793	4.16306643368462e-05	2.72096004405262	0.416812874963791	30.0879763666433	0.266815801515075	0.668199572489926	-1.4520502283907	1.57861241510534	0.357663202459176	0.743479067766438
Bacteroides_nordii	22	20	0.138935109882469	0.0132293708930696	1.24048814851714	0.503018105055464	3.07869030968557	0.676261718124989	0.939426692724892	-1.44725669774556	0.590973263129491	0.0143278232047477	0.171635382140207
GGB9712_SGB15244	8	4	0.0305138338184307	0.00538234354194868	2.25023726405335	0.548452800735216	11.067291320457	0.230529955361707	0.659965626790271	-1.44442148880992	1.10441720717365	0.190921290278465	0.58393479739424
Anaerococcus_SGB4342	5	7	0.000995937059546713	0.00445916206295311	0.699194063483905	0.160476915175997	2.81063212426675	0.758184612306389	0.98152774920255	1.43485770537168	1.06714817493616	0.178763445317444	0.564774621195221
Mogibacterium_sp_BX12	21	6	0.0035997873792994	0.00069343907036551	5.71532728741913	1.8946177234868	19.8513068262348	0.000538646539867566	0.071462743070682	-1.43005974042997	0.862643018521631	0.0973648294846359	0.478502367125347
Clostridium_sp_1001270J_160509_D11	7	9	0.00259562654059176	0.00939268071237676	0.75962679280524	0.215897299633598	2.56671744262732	0.784057910404886	0.98152774920255	1.42784671102786	0.986936001896296	0.147967792508268	0.536395337711602
Gemmiger_formicilis	34	40	0.211277762037479	0.900091280715867	0.467553831891535	0.127710033026143	1.55348335568735	0.187968704063413	0.628502903739507	1.4216352422578	0.413453281928489	0.000585071268374593	0.0240297128082422
Actinomyces_SGB17154	11	6	0.00235601784350078	0.000628220567546773	2.13879115470919	0.64371465348436	7.83023836345963	0.187968704063414	0.628502903739507	-1.42132682446714	0.989995131461759	0.151090366645741	0.536395337711602
Blautia_stercoris	16	23	0.0129167728494462	0.108991244422873	0.555381481198481	0.218285096336145	1.38537823661428	0.205337483708384	0.628502903739507	1.41894859115017	0.61691381201406	0.0214439203964167	0.21259059013689
Bacteroides_thetaiotaomicron	45	38	0.990271620866955	0.254239514540209	Inf	1.85491863081602	Inf	0.0056065820361465	0.139701657889568	-1.41312671316541	NA	NA	NA
Enterococcus_faecium	9	8	0.0291264335471346	0.00638336689534709	1.18525596820059	0.361118158869113	3.95878427717865	0.793335422402306	0.98152774920255	-1.4096840382473	1.06351905131236	0.185008630720542	0.572864932456955
GGB9342_SGB14306	13	7	0.206318849010653	0.0286752582135768	2.24312441356434	0.728115878975524	7.48537394708413	0.135015992150522	0.563360719458514	-1.40790477057732	1.13220180009558	0.213679792341296	0.615884463726449
Roseburia_inulinivorans	29	40	0.101839886604168	0.428610798677051	0.275854189524691	0.0783853970521181	0.854510634096327	0.0149546754653782	0.195770297001315	1.40474370913272	0.488983920071094	0.00406876073312157	0.0668439263298543
Faecalibacillus_faecis	7	16	0.0185312257036549	0.0427016902147026	0.349477496624307	0.106978651630259	1.03902285027917	0.0527041154927022	0.378135355871959	1.40380597341903	1.04185759904434	0.177849264151073	0.564774621195221
Lacrimispora_amygdalina	30	39	0.0233565553436827	0.0447519542646719	0.363074963676616	0.110411496716273	1.09064033870014	0.0527041154927022	0.378135355871959	1.40204822563087	0.455246512762413	0.00207170171472892	0.0441879699330138
Roseburia_faecis	28	28	0.103153654323351	0.30576466155007	1.05813097822163	0.418247066194223	2.68440470402347	1	1	1.3966449292963	0.434638408935645	0.00131196729533811	0.0397042734115481
Clostridium_sp_AM49_4BH	10	17	0.0084240107571986	0.0108606929120439	0.491287535224953	0.172096017541763	1.34185311288891	0.168945576260588	0.608204074538116	1.37880323619462	0.760856148132879	0.0699594152380318	0.427943231509237
GGB9063_SGB13982	7	6	0.00761991548720733	0.00181023449037578	1.22529743667493	0.319831200868403	4.84993857346319	0.77261482531523	0.98152774920255	-1.37657642550911	1.1833952698989	0.244730869423081	0.648480414369915
GGB2977_SGB3959	7	4	0.000558662200645702	0.000106727350625886	1.92037054059562	0.446536210020582	9.67137413273419	0.353754695606274	0.740051823101925	-1.36966256444187	1.21226828243194	0.258545955509329	0.668941984469585
Ruminococcaceae_bacterium_AM28_23LB	15	7	0.00827633479510428	0.00105529601192937	2.7542521518798	0.916892548823045	9.05702784348374	0.0527041154927023	0.378135355871959	-1.36856884107619	0.763845888592101	0.0731839380104737	0.42939555465329
Butyricicoccus_sp_AM29_23AC	17	21	0.00829631271927473	0.0419678252004798	0.725393451302031	0.287709256408667	1.80865759053172	0.525568846780552	0.848019350426154	1.36321039242325	0.516254166846351	0.00827642668762474	0.110673147567075
Blautia_producta	5	2	0.00245870779115345	0.000600932912410592	2.72096004405262	0.416812874963791	30.0879763666433	0.266815801515075	0.668199572489926	-1.33561074051061	1.6718819397051	0.424367733042359	0.760160269468399
Intestinimonas_massiliensis	8	6	0.0097062670691386	0.000795757833996524	1.43565424475527	0.393860042485116	5.53330178124336	0.573652797466057	0.897891335164263	-1.33327192263673	1.102851803279	0.226689289297111	0.632749229834169
Bacteroides_ovatus	41	42	1.43277779656578	0.51181559381268	0.976444157000672	0.169738807984677	5.61660351163431	1	1	-1.32761546409294	0.427808666055567	0.0019138032788637	0.0440174754138651
GGB9642_SGB15119	8	3	0.00969334431274135	0.00165743124211984	3.06221594883447	0.672417098937844	19.2178328902271	0.119040904664242	0.527442777589258	-1.31303072629838	1.16431104016877	0.259433152237769	0.668941984469585
Clostridium_sp_1001270H_150608_G6	14	13	0.0457644644221336	0.119467539784542	1.14467880512093	0.423227906137428	3.11507807097889	0.821033437170762	0.98152774920255	1.30185239444122	0.843914566487407	0.122919289864944	0.510027270252168
GGB3612_SGB4882	6	4	0.00997822254215838	0.0240749455098401	1.60692883719951	0.350615278961382	8.34757750355993	0.522267160897989	0.848019350426154	1.29691346691745	1.65163948400289	0.432319937649644	0.762527497388177
Alistipes_indistinctus	22	18	0.0566564384404833	0.00404453355579898	1.48136214519915	0.59772554896375	3.71584776789946	0.401621490130047	0.766044859039883	-1.28342245370627	0.553762667485163	0.0204688997871174	0.210171738885581
Lachnospiraceae_bacterium_Marseille_Q4251	19	30	0.0027710454081356	0.0231123873323006	0.393951623614587	0.152974354964064	0.985518819036746	0.0360785813057038	0.324707231751334	1.28081060043368	0.515062892684055	0.0128931467486675	0.15773530596774
