	x
Coprococcus_catus	0.0871578641807341
Butyricicoccus_sp_AM29_23AC	0.458286718372119
Dorea_sp_AF24_7LB	0.329256577171709
GGB2982_SGB3964	NA
Coprococcus_SGB4669	0.329256577171709
Faecalibacterium_SGB15346	0.0385975698175748
Catenibacterium_SGB4425	0.291011092895996
Clostridium_sp_AF34_13	0.164400653737206
GGB3321_SGB4395	0.0190186496710476
Eubacterium_ramulus	0.329256577171709
Clostridium_saudiense	NA
Alistipes_shahii	0.0939336626516887
GGB80011_SGB15267	0.611879677023217
GGB9767_SGB15385	0.227883076005303
GGB2653_SGB3574	0.327715806142859
Clostridium_sp_AM33_3	0.210851492421121
Blautia_massiliensis	0.349659733465777
GGB9708_SGB15233	0.495174873065261
GGB14025_SGB14906	NA
Lacrimispora_amygdalina	0.00271918961209364
Blautia_glucerasea	0.177425916582777
GGB3061_SGB4063	0.327715806142859
Bifidobacterium_catenulatum	0.233303076683555
Agathobaculum_butyriciproducens	0.306687113329512
Alistipes_onderdonkii	0.0117077532495046
GGB80140_SGB15224	0.0603363019959579
Clostridiaceae_bacterium_Marseille_Q4143	0.353268846181076
Parasutterella_SGB9260	NA
GGB33469_SGB15236	0.420232238673996
Turicibacter_bilis	NA
GGB79734_SGB15291	0.0776907656614145
Hydrogenoanaerobacterium_saccharovorans	NA
Desulfovibrio_piger	0.143197942477507
Blautia_luti	0.127492195525545
Oscillibacter_sp_ER4	0.971571707143312
Clostridiaceae_bacterium_Marseille_Q4145	NA
Clostridiales_Family_XIII_bacterium_BX16	0.400998341302874
GGB9713_SGB15249	0.867664501220613
Roseburia_sp_BX1005	NA
Klebsiella_pneumoniae	0.170595603628233
GGB9602_SGB15028	0.0531806416683441
Lactococcus_lactis	NA
Oscillospiraceae_unclassified_SGB15256	0.00527418943574103
Roseburia_sp_AF02_12	0.941614150321377
GGB58485_SGB80143	0.0562559261094994
GGB9602_SGB15031	0.567278747368533
Waltera_intestinalis	0.232831085250785
Dorea_sp_AF36_15AT	0.608332419313396
Bilophila_wadsworthia	0.158585056268171
GGB9677_SGB15180	NA
Romboutsia_timonensis	0.0876397841191249
Anaerococcus_SGB4342	0.936402163602559
GGB9559_SGB14969	0.329256577171709
Clostridium_SGB4909	0.117013478565978
GGB9640_SGB15115	0.145915448583969
Clostridium_SGB4751	NA
Lachnospiraceae_bacterium_Marseille_Q4251	0.193716855714132
GGB34228_SGB72916	0.114837580594223
Bifidobacterium_longum	0.683960995059209
Negativibacillus_massiliensis	NA
GGB9699_SGB15216	0.830638538407837
GGB3109_SGB4643	0.329256577171709
Sutterella_wadsworthensis	0.218264094669604
GGB3570_SGB4777	NA
Clostridium_sp_AF27_2AA	0.0652502095786676
Clostridiales_bacterium_UBA1390	NA
Lachnospiraceae_bacterium_OM04_12BH	0.0102085193330758
Anaerosacchariphilus_sp_NSJ_68	NA
GGB9444_SGB14834	0.814994335868914
GGB9634_SGB15093	0.988018391511097
GGB9293_SGB14250	0.64702316044635
Clostridium_SGB4750	0.371561182823513
GGB9788_SGB15411	NA
Blautia_sp_OF03_15BH	NA
GGB9707_SGB15229	0.694077823459955
GGB3588_SGB4808	0.329256577171709
Roseburia_intestinalis	0.112421463772912
GGB9608_SGB15041	0.324605900370355
Oscillospiraceae_bacterium	0.357918344585884
GGB9760_SGB15374	0.222748731554352
GGB2848_SGB3813	NA
Lachnospiraceae_bacterium_NSJ_46	NA
Butyricimonas_paravirosa	0.327715806142859
Streptococcus_rubneri	NA
GGB51441_SGB71759	0.329256577171709
GGB9790_SGB15413	0.328263717049423
Candidatus_Pararuminococcus_gallinarum	NA
Alistipes_communis	0.542606813753912
GGB3491_SGB4665	NA
Bifidobacterium_adolescentis	0.00843143664054835
Anaerotruncus_rubiinfantis	NA
Prevotella_copri_clade_C	0.0120959293111211
GGB6612_SGB9346	NA
Bifidobacterium_bifidum	0.37562664537471
Ruminococcus_callidus	0.278966418409802
Prevotella_copri_clade_A	0.000930248468371764
Collinsella_aerofaciens	0.246559722937029
Gemmiger_formicilis	0.359434738049687
Bacteroides_thetaiotaomicron	0.0111640877656437
Bacteroides_fragilis	0.00420688927766363
Candidatus_Catenibacterium_tridentinum	0.390182788136308
Holdemanella_porci	0.643176515591647
GGB9760_SGB15373	0.398270478795588
Anaerotignum_faecicola	0.0107810333899143
GGB13493_SGB15238	0.198805497956484
GGB9642_SGB15119	0.40673268555246
GGB9691_SGB15198	0.804234118041402
Senegalimassilia_anaerobia	0.494361582912819
GGB34797_SGB14322	0.181231615196489
Holdemanella_biformis	0.861334775124364
GGB9759_SGB15370	0.205954757493589
Alistipes_senegalensis	0.163354644734597
Ellagibacter_isourolithinifaciens	0.229668150397357
Desulfovibrio_SGB5076	0.245489153615341
GGB2983_SGB3965	0.943342560604848
GGB33928_SGB15225	0.297717175262836
GGB9616_SGB15052	0.12825832320359
Alistipes_indistinctus	0.364850649615975
GGB9766_SGB15383	0.336449195957444
Collinsella_bouchesdurhonensis	NA
Streptococcus_SGB14888	NA
Enterococcus_SGB6173	0.329256577171709
Slackia_isoflavoniconvertens	0.172917828849096
Ruminococcus_sp_AF41_9	NA
Streptococcus_parasanguinis	0.238073603729357
GGB9627_SGB15081	0.488497282916285
Streptococcus_SGB15012	0.770540701936567
Clostridiales_bacterium	0.144460718284049
Eubacteriales_unclassified_SGB15145	0.128913608930646
Paratractidigestivibacter_faecalis	0.249066148584813
GGB80011_SGB15265	0.150521881468789
Gemmiger_SGB15299	0.327715806142859
GGB2998_SGB3988	0.0752609702174843
GGB9614_SGB15049	0.0128961878514909
Mediterraneibacter_butyricigenes	NA
Rheinheimera_SGB14999	NA
Vescimonas_coprocola	0.51956526985305
Flavonifractor_plautii	0.00993372884587807
GGB2977_SGB3959	NA
Collinsella_SGB4121	0.310886876149231
Hydrogeniiclostidium_mannosilyticum	NA
GGB13404_SGB14252	0.893563931482853
Veillonella_dispar	0.208833038731121
GGB9616_SGB15051	0.023255797531286
Anaerotruncus_colihominis	NA
Rothia_mucilaginosa	0.267794636865878
Veillonella_parvula	0.00450186465842457
Faecalibacterium_SGB15315	0.0654796828329908
Actinomyces_SGB17163	NA
Gemmiger_SGB15295	0.327715806142859
Phocaeicola_SGB6473	0.265826307713279
Dysosmobacter_welbionis	0.398315932452943
Actinomyces_sp_ICM47	0.327715806142859
Clostridium_leptum	0.329256577171709
Streptococcus_infantis	0.262075135268831
Veillonella_atypica	0.186929285836333
Eggerthella_lenta	0.327715806142859
Bifidobacterium_pseudocatenulatum	0.329256577171709
GGB9062_SGB13981	NA
GGB3304_SGB4367	0.30646036819622
Phascolarctobacterium_succinatutens	0.417577238772757
Phocaeicola_plebeius	0.569993158126304
Pseudoruminococcus_massiliensis	0.491268552289035
Lachnospira_pectinoschiza	0.159853972530954
Anaerobutyricum_soehngenii	NA
GGB51647_SGB4348	0.0746346741379025
Vescimonas_fastidiosa	0.642813332098717
Butyricimonas_faecihominis	0.760781878962987
GGB3109_SGB4119	0.233852507943227
Lawsonibacter_asaccharolyticus	0.246167226417109
Mogibacterium_diversum	0.327715806142859
GGB9621_SGB15073	0.356773388884892
GGB3677_SGB4990	NA
GGB6569_SGB9281	NA
Mogibacterium_sp_BX12	0.327715806142859
GGB79770_SGB15022	0.144843170683863
Dysosmobacter_sp_NSJ_60	NA
Intestinimonas_butyriciproducens	0.0313991277732521
Lancefieldella_parvula	0.1631999761101
Enterocloster_citroniae	0.0273942362061438
Hungatella_hathewayi	0.0243895710321961
GGB3000_SGB3991	NA
Holdemania_massiliensis	0.329256577171709
GGB9708_SGB15234	0.744790840439204
Enterococcus_faecium	0.05122666527097
GGB9189_SGB14128	0.0664121918474422
Faecalibacillus_faecis	NA
GGB9646_SGB15123	0.679176544836442
Actinomyces_bouchesdurhonensis	0.327715806142859
Eubacterium_sulci	NA
Clostridium_sp_NSJ_42	NA
Streptococcus_gordonii	NA
GGB9524_SGB14924	NA
GGB3321_SGB4394	0.265909817235823
Streptococcus_mitis	0.327715806142859
GGB12785_SGB19823	NA
Mediterraneibacter_SGB48424	NA
Enterocloster_aldenensis	0.327715806142859
GGB9534_SGB14937	0.651925160163596
Streptococcus_australis	NA
GGB9619_SGB15066	NA
Mediterraneibacter_massiliensis	NA
Ruthenibacterium_lactatiformans	0.00367200619785904
Massiliimalia_massiliensis	NA
Solobacterium_SGB6829	0.327715806142859
Gemella_sanguinis	NA
Enterocloster_bolteae	0.00440737561003078
GGB2987_SGB3969	NA
Clostridium_butyricum	0.327715806142859
Parvimonas_micra	0.167341547557655
Lacrimispora_saccharolytica	NA
GGB16040_SGB9347	NA
TM7_phylum_sp_oral_taxon_352	0.113381503274893
GGB34900_SGB14891	NA
Intestinimonas_gabonensis	0.327715806142859
Streptococcus_vestibularis	0.327715806142859
Allisonella_histaminiformans	0.0423976908455813
Intestinimonas_massiliensis	0.327715806142859
Actinomyces_SGB17168	NA
GGB3534_SGB4722	NA
Enterococcus_faecalis	0.166157943674093
GGB3828_SGB5197	NA
Oscillospiraceae_bacterium_NSJ_64	NA
GGB9694_SGB15204	NA
GGB9302_SGB14263	0.068824883869312
GGB9770_SGB15390	NA
Candidatus_Allochristensenella_caecavium	NA
Massiliimalia_timonensis	NA
GGB47687_SGB2286	0.327715806142859
Lachnospiraceae_bacterium_NSJ_29	NA
GGB52130_SGB14966	0.493410460335068
GGB9237_SGB14179	0.327715806142859
GGB3463_SGB4621	0.327715806142859
Ruminococcaceae_bacterium_AM28_23LB	NA
GGB9619_SGB15067	NA
GGB9765_SGB15382	NA
GGB58158_SGB79798	NA
Lachnoclostridium_sp_An138	NA
Streptococcus_sanguinis	NA
Streptococcus_constellatus	NA
Candidatus_Geddesella_stercoravicola	NA
Christensenellaceae_bacterium_NSJ_63	NA
GGB33469_SGB15237	0.615313874172727
Streptococcus_anginosus	NA
Clostridium_symbiosum	0.0116806615193609
Angelakisella_massiliensis	NA
Clostridium_sp_Marseille_P3244	NA
Enterocloster_asparagiformis	0.195485042928913
TM7_phylum_sp_oral_taxon_348	0.327715806142859
Holdemania_sp_1001095H_141210_F2	NA
Eisenbergiella_tayi	0.0261521835537187
Peptostreptococcus_stomatis	0.30140447655222
Granulicatella_SGB8255	0.225346203897443
Candidatus_Nanosynsacchari_sp_TM7_ANC_38_39_G1_1	0.327715806142859
Clostridium_scindens	0.32240232491462
GGB3537_SGB4727	NA
Lachnoclostridium_sp_An131	NA
Massilioclostridium_coli	NA
GGB9719_SGB15272	NA
Lachnotalea_sp_AF33_28	NA
Pseudoflavonifractor_capillosus	NA
Streptococcus_mutans	NA
Actinomyces_SGB17132	NA
Clostridium_SGB6179	0.329256577171709
GGB9787_SGB15410	NA
GGB9641_SGB15117	NA
GGB74463_SGB54347	0.329256577171709
Anaerofustis_stercorihominis	NA
Bacteroides_nordii	0.133119575916033
GGB9781_SGB15402	NA
GGB33586_SGB53517	NA
GGB2980_SGB3962	NA
Erysipelatoclostridium_ramosum	0.327715806142859
GGB9593_SGB15015	0.687236052573028
GGB77437_SGB9391	0.709967023671288
Massilimicrobiota_sp_An134	NA
Christensenella_minuta	0.307726419701284
GGB9453_SGB14845	NA
Victivallis_lenta	0.327715806142859
Anaeromassilibacillus_sp_An250	NA
Bittarella_massiliensis	NA
Bifidobacterium_dentium	NA
Ruminococcus_sp_AF46_10NS	NA
GGB9537_SGB14940	NA
Oscillibacter_sp_PC13	NA
Ruminococcus_sp_BSD2780120874_150323_B10	0.64370496042738
GGB3175_SGB4191	0.329256577171709
GGB4566_SGB6305	NA
Eubacterium_sp_AF34_35BH	NA
Parabacteroides_goldsteinii	0.022045992632927
Blautia_faecicola	NA
Adlercreutzia_equolifaciens	0.329256577171709
GGB9063_SGB13982	NA
Alistipes_sp_AF17_16	0.454387269794163
Alistipes_finegoldii	0.953830581012657
Alistipes_ihumii	0.335007502138275
GGB51884_SGB49168	0.309112729039679
Gordonibacter_pamelaeae	NA
Evtepia_gabavorous	0.327715806142859
Ruminococcus_gnavus	0.0852305656393142
Holdemania_filiformis	NA
GGB79630_SGB13983	NA
GGB3005_SGB3996	0.327715806142859
GGB9522_SGB14921	0.33639887215311
Mediterraneibacter_glycyrrhizinilyticus	NA
Methylobacterium_SGB15164	NA
Clostridiales_bacterium_1_7_47FAA	NA
Clostridiaceae_bacterium_Marseille_Q3526	NA
GGB52106_SGB72838	NA
Clostridium_sp_AT4	NA
Dielma_fastidiosa	NA
Mogibacterium_sp_NSJ_24	NA
Eisenbergiella_massiliensis	NA
GGB9719_SGB15273	NA
Lawsonibacter_sp_NSJ_51	0.327715806142859
Harryflintia_acetispora	NA
Blautia_caecimuris	NA
Faecalicatena_contorta	NA
Candidatus_Metaruminococcus_caecorum	NA
Clostridia_bacterium	NA
GGB51510_SGB71883	NA
GGB45432_SGB63101	NA
GGB9818_SGB15459	NA
Phocea_massiliensis	NA
Lactonifactor_sp_BIOML_A6	NA
Blautia_hydrogenotrophica	NA
Lachnoclostridium_edouardi	NA
Clostridiales_bacterium_NSJ_40	NA
GGB58233_SGB79883	NA
GGB42389_SGB59559	NA
Actinomyces_sp_ICM58	0.179839518622798
Clostridia_bacterium_UC5_1_1D1	0.327715806142859
Christensenella_hongkongensis	NA
Candidatus_Pseudoruminococcus_merdavium	NA
Anaerofilum_sp_BX8	NA
Neobittarella_massiliensis	NA
GGB1495_SGB2071	0.165859462350534
GGB3819_SGB5184	NA
GGB3730_SGB5060	0.327715806142859
Butyricimonas_SGB15260	0.914200162340644
Phocaeicola_coprocola	0.69938095991447
Tyzzerella_nexilis	0.0218929585940467
Bacteroides_eggerthii	0.0252347647510299
GGB9813_SGB15447	0.162353576243268
GGB9176_SGB14114	NA
Acidaminococcus_intestini	0.10368207067448
Lachnospiraceae_bacterium_OF09_6	NA
GGB3363_SGB4448	NA
Blautia_stercoris	NA
Ruminococcus_sp_NSJ_13	0.444429347808413
Bacteroides_intestinalis	0.0703135607437394
GGB79973_SGB14341	NA
Clostridiaceae_unclassified_SGB15090	0.00512864729412254
Butyricicoccus_SGB14990	0.541609467204837
Enterobacter_hormaechei	0.124106208169843
GGB42994_SGB4746	NA
Parabacteroides_johnsonii	NA
GGB9775_SGB15395	NA
Sanguibacter_SGB15121	0.327715806142859
Candidatus_Borkfalkia_ceftriaxoniphila	NA
Candidatus_Avimonas_narfia	NA
GGB9724_SGB15278	NA
GGB9531_SGB14932	0.327715806142859
Enterocloster_lavalensis	NA
GGB9611_SGB15045	NA
Pseudoflavonifractor_sp_AF19_9AC	NA
Pseudoflavonifractor_gallinarum	NA
GGB33512_SGB15203	NA
Candidatus_Parachristensenella_avicola	NA
Clostridiales_bacterium_NSJ_32	NA
GGB3444_SGB4594	NA
GGB9635_SGB15103	0.753269099334893
Vescimonas_SGB15087	0.39725066537179
Turicibacter_sanguinis	NA
Ruminococcaceae_bacterium_D5	0.0341562911772293
Streptococcus_oralis	0.23902018479285
GGB38744_SGB14842	NA
Clostridiales_bacterium_Choco116	NA
GGB9561_SGB14972	NA
Clostridium_spiroforme	NA
GGB9782_SGB15403	NA
GGB9618_SGB15065	0.296295442185313
Candidatus_Pseudobutyricicoccus_lothianensis	NA
GGB3626_SGB4905	0.0577369302089054
Sellimonas_intestinalis	NA
GGB9453_SGB14844	0.327715806142859
Candidatus_Schneewindia_gallinarum	NA
GGB3033_SGB4029	NA
GGB45491_SGB63163	NA
Alistipes_dispar	NA
GGB9501_SGB14898	NA
GGB9781_SGB66170	NA
Merdimonas_faecis	0.317334369938532
Actinomyces_oris	NA
GGB9186_SGB14125	0.329256577171709
GGB3363_SGB4447	NA
Solibaculum_mannosilyticum	NA
Longicatena_caecimuris	NA
Blautia_hansenii	NA
Massilimicrobiota_timonensis	NA
Clostridia_bacterium_UC5_1_1E11	NA
Blautia_producta	0.247596704201165
GGB3034_SGB4030	NA
Monoglobus_pectinilyticus	NA
Anaerostipes_caccae	NA
Catenibacillus_scindens	NA
Gemella_morbillorum	0.0440714808193844
Actinomyces_SGB17157	NA
Granulicatella_adiacens	0.279695027975081
Solobacterium_moorei	0.321706753256351
Ruminococcus_SGB4421	0.0523834650805249
GGB33512_SGB15201	0.327715806142859
GGB9697_SGB15213	0.325052076145056
Christensenellaceae_bacterium_NSJ_44	NA
Pseudoflavonifractor_sp_An184	NA
GGB3510_SGB4687	NA
Anaerotignum_lactatifermentans	NA
Oscillibacter_valericigenes	NA
Lactobacillus_gasseri	0.051637785444093
Ligilactobacillus_salivarius	0.276587583655551
Actinomyces_SGB17154	NA
Megamonas_funiformis	0.983810041379694
GGB51959_SGB72479	NA
Coprobacillus_cateniformis	NA
Streptococcus_cristatus	NA
Actinomyces_graevenitzii	NA
Fusobacterium_nucleatum	0.220416793296899
GGB9480_SGB14874	NA
Gordonibacter_urolithinfaciens	NA
Actinomyces_sp_ph3	NA
Clostridium_methylpentosum	NA
GGB1266_SGB1699	0.603553216600326
Eubacteriaceae_bacterium_Marseille_Q4139	NA
GGB1420_SGB1957	NA
Dialister_hominis	0.27872960126262
GGB3817_SGB5182	0.327715806142859
Citrobacter_freundii	0.162002792084723
Faecalimonas_umbilicata	0.171605509002241
Anaerotruncus_massiliensis	NA
Fusobacterium_mortiferum	0.190337592561643
Dialister_pneumosintes	0.0217845578037892
Enterocloster_clostridioformis	0.327715806142859
GGB55957_SGB77276	NA
Mesosutterella_multiformis	0.184174915355804
Ruminococcus_sp_AF13_28	NA
Actinomyces_sp_HMSC035G02	NA
Megasphaera_micronuciformis	NA
Clostridium_sp_AF32_12BH	NA
Clostridium_sp_AM42_4	NA
Eubacterium_sp_NSJ_61	NA
Megasphaera_sp_NM10	0.0747967860742088
Klebsiella_variicola	0.32191114196609
