feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
t__SGB5043	Group	CTR	-0.000426634978714045	0.000368802410871931	101	21	0.250132973087969	0.710828812907425
t__SGB6340	Group	CTR	-0.000218957363711417	0.000201413363052977	101	13	0.279630341690026	0.710828812907425
t__SGB5792	Group	CTR	0.00142219494781262	0.00122286816121639	101	34	0.247625378962924	0.710828812907425
t__SGB15342	Group	CTR	0.0109829873753711	0.00815119820303259	101	89	0.180924681036723	0.710828812907425
t__SGB3989	Group	CTR	-0.000440538810166841	0.000238047508615079	101	18	0.0672040226087934	0.710828812907425
t__SGB1784	Group	CTR	-0.000307181164506766	0.000174388698753074	101	53	0.0812454578900451	0.710828812907425
t__SGB1830	Group	CTR	-0.0126224895042079	0.0100550880615375	101	54	0.212312693577149	0.710828812907425
t__SGB14909	Group	CTR	-0.00162198016591411	0.000713570973916314	101	36	0.0251843158981224	0.710828812907425
t__SGB15286	Group	CTR	0.00870394080946706	0.00504524656357965	101	90	0.0876160411351813	0.710828812907425
t__SGB15106	Group	CTR	0.00704803500962156	0.0040012997167136	101	39	0.0812518579876147	0.710828812907425
t__SGB4706	Group	CTR	0.00036935571706438	0.000211541983041733	101	58	0.0839102321333286	0.710828812907425
t__SGB4828	Group	CTR	0.00311714760542522	0.00191792944276646	101	61	0.107285095285249	0.710828812907425
t__SGB9340	Group	CTR	0.00123725476079876	0.000766896146710402	101	17	0.109856543104454	0.710828812907425
t__SGB5042	Group	CTR	-0.000182771379708891	8.09321063959804e-05	101	33	0.0261196089490396	0.710828812907425
t__SGB4651	Group	CTR	0.000425695628771531	0.000263958933328912	101	18	0.109985612376545	0.710828812907425
t__SGB3940	Group	CTR	-0.000301070012156828	0.000143198197191435	101	13	0.038048927118346	0.710828812907425
t__SGB1832	Group	CTR	0.000969602358991193	0.000677197942530729	101	34	0.155354751926045	0.710828812907425
t__SGB9262	Group	CTR	0.000775574764384498	0.000587387742801421	101	35	0.189752823184078	0.710828812907425
t__SGB4714	Group	CTR	0.000612544569446826	0.000241005875828455	101	58	0.0125856152131411	0.710828812907425
t__SGB4749	Group	CTR	0.0012230236082315	0.000875616795339681	101	76	0.165610097339904	0.710828812907425
t__SGB15091	Group	CTR	-0.00437262436308285	0.00362810591483268	101	27	0.230995725336599	0.710828812907425
t__SGB4778	Group	CTR	-9.43646959363661e-05	6.27836134964813e-05	101	52	0.13601854832602	0.710828812907425
t__SGB15053	Group	CTR	-0.00168617713214568	0.00086596135013932	101	57	0.0543472983933056	0.710828812907425
t__SGB4670	Group	CTR	-0.0011942570654602	0.0006543989812262	101	69	0.0710213862267692	0.710828812907425
t__SGB4571	Group	CTR	-0.000922407713086012	0.000414639417104184	101	45	0.0283788032449748	0.710828812907425
t__SGB3964	Group	CTR	-0.000129432111762447	6.53099429947533e-05	101	43	0.050272826127838	0.710828812907425
t__SGB15346	Group	CTR	0.0016805509705875	0.0013601474304566	101	76	0.219544132172903	0.710828812907425
t__SGB4831	Group	CTR	-0.000288035291944477	0.000263437841590263	101	44	0.276884274841626	0.710828812907425
t__SGB4659	Group	CTR	0.000563205606355301	0.000358641206041605	101	20	0.119515766337192	0.710828812907425
t__SGB15318	Group	CTR	0.00375518360469969	0.00347277578818097	101	81	0.282181570341322	0.710828812907425
t__SGB15267	Group	CTR	0.000745664975347622	0.000656338995156238	101	13	0.258658567197191	0.710828812907425
t__SGB15385	Group	CTR	-0.000178086110238041	0.000164417410807184	101	14	0.281379875179389	0.710828812907425
t__SGB3574	Group	CTR	-0.000217486357933973	9.53086186789574e-05	101	60	0.0246349200684363	0.710828812907425
t__SGB4711	Group	CTR	0.000892275668651036	0.000768973110720417	101	55	0.248698084532486	0.710828812907425
t__SGB15233	Group	CTR	-0.000828873277615851	0.000630378026485194	101	26	0.191586974215591	0.710828812907425
t__SGB14906	Group	CTR	-0.000850381215008777	0.000770262288477575	101	34	0.272262766841135	0.710828812907425
t__SGB4716	Group	CTR	0.00152907909973981	0.00125371334404355	101	80	0.225499004641732	0.710828812907425
t__SGB4063	Group	CTR	-2.23893800203895e-05	1.59262102885575e-05	101	24	0.162908417960013	0.710828812907425
t__SGB4804	Group	CTR	-0.000167212019380683	0.000140448972931256	101	50	0.236675820541735	0.710828812907425
t__SGB2303	Group	CTR	-0.0173790133472796	0.0153174341109408	101	83	0.259286675361072	0.710828812907425
t__SGB4768	Group	CTR	0.000269012485163563	0.000209506779049968	101	71	0.202129223174961	0.710828812907425
t__SGB15317	Group	CTR	0.00108382411875491	0.000839192602028973	101	62	0.199534741791728	0.710828812907425
t__SGB15467	Group	CTR	-0.00124822988322947	0.000833400883592993	101	20	0.137378781839678	0.710828812907425
t__SGB4829	Group	CTR	-0.0017687968654693	0.00157444208831012	101	33	0.263966068695678	0.710828812907425
t__SGB3957	Group	CTR	-0.000323971040641152	0.000258509217708531	101	55	0.213074443929023	0.710828812907425
t__SGB15028	Group	CTR	-0.000222603101495294	0.000139519200097391	101	13	0.113787598931714	0.710828812907425
t__SGB4910	Group	CTR	-0.00245353442322113	0.00170567170028871	101	66	0.153458475454175	0.710828812907425
t__SGB6148	Group	CTR	-0.000275342199868727	0.000122987242623253	101	45	0.0274086357983554	0.710828812907425
t__SGB14969	Group	CTR	-0.000232027336164345	0.00016927039844329	101	36	0.173552798031336	0.710828812907425
t__SGB15115	Group	CTR	0.00021675965036268	0.000120145023872745	101	26	0.0742486791572465	0.710828812907425
t__SGB17248	Group	CTR	0.00368835764665552	0.00279887598958051	101	84	0.190612071649382	0.710828812907425
t__SGB14912	Group	CTR	0.000704383354452138	0.000431114452664027	101	15	0.105463214476276	0.710828812907425
t__SGB4643	Group	CTR	0.000367369156409423	0.000209966479179465	101	19	0.0832763410672409	0.710828812907425
t__SGB4712	Group	CTR	0.00019489336202844	0.000120176976418035	101	40	0.108044022388589	0.710828812907425
t__SGB4893	Group	CTR	0.000300000639484508	0.000265507944654172	101	20	0.261243452336827	0.710828812907425
t__SGB15093	Group	CTR	-0.00198822749063265	0.00136237597531691	101	19	0.147625701899365	0.710828812907425
t__SGB4779	Group	CTR	-4.98902339089748e-05	2.79941960275822e-05	101	20	0.0777883293503224	0.710828812907425
t__SGB15229	Group	CTR	0.000208525764263978	0.00016642223615933	101	48	0.213159954397613	0.710828812907425
t__SGB4808	Group	CTR	-0.000276753089936748	0.000147348837796528	101	18	0.0632942463534536	0.710828812907425
t__SGB4816	Group	CTR	-0.000989204148233697	0.000576734016757852	101	55	0.0894401872483091	0.710828812907425
t__SGB3813	Group	CTR	-7.85369788325776e-05	4.04505962869629e-05	101	33	0.055034115428382	0.710828812907425
t__SGB17244_group	Group	CTR	0.00687583610226519	0.00502816329643706	101	58	0.174576237003725	0.710828812907425
t__SGB17256	Group	CTR	0.00304058372321093	0.00215502537645709	101	38	0.161400836923032	0.710828812907425
t__SGB4422	Group	CTR	0.000944686337995504	0.000771062036192201	101	17	0.223416023410976	0.710828812907425
t__SGB1626	Group	CTR	0.0344444165246888	0.0247584778712447	101	32	0.167278232393961	0.710828812907425
t__SGB6796	Group	CTR	-0.00262048457191369	0.00204271612394976	101	19	0.202542268521862	0.710828812907425
t__SGB15119	Group	CTR	-0.000730212859868932	0.000404678987361513	101	26	0.0742052827753922	0.710828812907425
t__SGB14816_group	Group	CTR	-0.000271961515397997	0.000170143130686664	101	33	0.113134681734214	0.710828812907425
t__SGB2325	Group	CTR	-0.000459360223758694	0.000415013766312006	101	59	0.271038681419043	0.710828812907425
t__SGB14888	Group	CTR	-3.87053750760271e-05	1.69800577208993e-05	101	26	0.0247859873917806	0.710828812907425
t__SGB25497	Group	CTR	0.00047243999791746	0.000286499962958444	101	18	0.102316338247058	0.710828812907425
t__SGB15081	Group	CTR	-0.000455748001117371	0.000369984219790516	101	38	0.220940188507594	0.710828812907425
t__SGB14370	Group	CTR	0.000206934788306188	0.000176254361382392	101	15	0.243183973755095	0.710828812907425
t__SGB15299	Group	CTR	-0.00236598000859056	0.00213539863881355	101	48	0.270554854892694	0.710828812907425
t__SGB3988	Group	CTR	-0.000169981422164731	8.26002245596116e-05	101	33	0.0422294834571695	0.710828812907425
t__SGB14999	Group	CTR	-0.000260263458153404	0.000123991125301314	101	53	0.038356562415138	0.710828812907425
t__SGB15132	Group	CTR	0.00606289825771613	0.00437317447897895	101	87	0.168744098381293	0.710828812907425
t__SGB6952	Group	CTR	0.000135421465400586	0.000118245039931396	101	15	0.254862000585396	0.710828812907425
t__SGB16971_group	Group	CTR	-0.000138330860133501	0.00010585043636686	101	21	0.194290492075725	0.710828812907425
t__SGB17163_group	Group	CTR	-7.85469225605882e-06	5.61088315293649e-06	101	15	0.164668323370698	0.710828812907425
t__SGB17167_group	Group	CTR	-5.62568134733623e-05	4.61145736129071e-05	101	36	0.225387434302239	0.710828812907425
t__SGB14853	Group	CTR	-0.00202184486657325	0.00101433780519334	101	64	0.0489841970371087	0.710828812907425
t__SGB8095	Group	CTR	-4.26936523790311e-05	2.3295536574935e-05	101	24	0.0698533142328042	0.710828812907425
t__SGB4832	Group	CTR	0.000242770922314293	0.000203204925519726	101	45	0.235054802978428	0.710828812907425
t__SGB17237	Group	CTR	0.00185190285521975	0.000952463986740212	101	35	0.0546940562291702	0.710828812907425
t__SGB4537	Group	CTR	-0.000913395533821495	0.000657940433035993	101	46	0.1681724597225	0.710828812907425
t__SGB3922_group	Group	CTR	-0.000107229621336085	4.8802253458692e-05	101	47	0.0303363474656716	0.710828812907425
t__SGB14854	Group	CTR	-0.000114444431672634	5.59787521425711e-05	101	39	0.043566009882448	0.710828812907425
t__SGB15143	Group	CTR	-0.000208202939390218	0.000187067340193815	101	82	0.268410496020502	0.710828812907425
t__SGB15126	Group	CTR	-0.000701867125473858	0.00036018429812385	101	61	0.0541701252879774	0.710828812907425
t__SGB966	Group	CTR	-2.29926852280768e-05	1.28706852465128e-05	101	23	0.077089397210142	0.710828812907425
t__SGB17152	Group	CTR	-0.000133155306706699	7.9781918612734e-05	101	20	0.0982787116082323	0.710828812907425
t__SGB8053	Group	CTR	-0.000131830271672511	6.51051307100093e-05	101	25	0.0455718811703472	0.710828812907425
t__SGB48424	Group	CTR	-5.18166434021822e-05	2.82756778860291e-05	101	23	0.0698750662338495	0.710828812907425
t__SGB4762	Group	CTR	0.000243232625420757	0.000157276743077064	101	31	0.125168318080559	0.710828812907425
t__SGB8059_group	Group	CTR	-7.20507384953329e-05	6.56590572685279e-05	101	35	0.275151848946547	0.710828812907425
t__SGB7298_group	Group	CTR	-2.89288326134475e-05	2.1699177382216e-05	101	26	0.185533629330286	0.710828812907425
t__SGB4758	Group	CTR	0.000764228538675005	0.0006025753658997	101	55	0.207675748460048	0.710828812907425
t__SGB4701	Group	CTR	3.41544037299557e-05	2.10916942851183e-05	101	16	0.108557774875948	0.710828812907425
t__SGB14891	Group	CTR	-8.49855293809147e-05	4.40666837612827e-05	101	43	0.0566491646752075	0.710828812907425
t__SGB17168	Group	CTR	-7.41209658953713e-05	6.48289578901391e-05	101	31	0.25565835811688	0.710828812907425
t__SGB82503	Group	CTR	-3.57740127491007e-05	2.42201597321505e-05	101	28	0.142840463852672	0.710828812907425
t__SGB15390	Group	CTR	-0.000205984705721401	0.000151648400324327	101	37	0.177454374881571	0.710828812907425
t__SGB7256	Group	CTR	-7.25320108765004e-06	3.82937537382237e-06	101	26	0.0611314092175648	0.710828812907425
t__SGB14974	Group	CTR	-2.41266946917786e-05	1.97144322173428e-05	101	13	0.223929039932109	0.710828812907425
t__SGB15067	Group	CTR	0.000251695758253437	0.000151337222601431	101	36	0.099446156452243	0.710828812907425
t__SGB15382	Group	CTR	0.000181370630658514	0.000161853556814848	101	32	0.265175661554359	0.710828812907425
t__SGB8047_group	Group	CTR	-3.87900818102847e-05	2.68273119482555e-05	101	31	0.151358719702349	0.710828812907425
t__SGB8180_group	Group	CTR	-2.17671078011017e-05	1.33986083874804e-05	101	12	0.107431807048058	0.710828812907425
t__SGB14127	Group	CTR	-7.78753096691432e-05	4.56827230531092e-05	101	51	0.0913868922316069	0.710828812907425
t__SGB8028_group	Group	CTR	-0.000286482220182312	0.000154608958092606	101	25	0.066868574166343	0.710828812907425
t__SGB4699	Group	CTR	-0.000876953934697737	0.000760737344001756	101	33	0.251781316251555	0.710828812907425
t__SGB29321	Group	CTR	-6.41552733233344e-05	3.88321085832422e-05	101	22	0.101678596244386	0.710828812907425
t__SGB29302	Group	CTR	-2.41974525584743e-05	2.04734552432214e-05	101	40	0.240078914569349	0.710828812907425
t__SGB748	Group	CTR	-0.00178830317021847	0.00101786966439954	101	14	0.0820252686847702	0.710828812907425
t__SGB8255_group	Group	CTR	-3.64402103162582e-05	2.47606063262886e-05	101	24	0.144273382424531	0.710828812907425
t__SGB4727	Group	CTR	-5.46108897873913e-05	4.10109011792265e-05	101	27	0.186043379224514	0.710828812907425
t__SGB15326	Group	CTR	-0.00292153169943798	0.00228132664777692	101	31	0.203316373048991	0.710828812907425
t__SGB8000	Group	CTR	-9.65958951984588e-05	8.87074388741104e-05	101	11	0.278829897658777	0.710828812907425
t__SGB17132_group	Group	CTR	-1.58350642682257e-05	1.23647886587941e-05	101	18	0.203306049179605	0.710828812907425
t__SGB6179	Group	CTR	-0.000107916634071954	9.14416839291969e-05	101	22	0.240760978719945	0.710828812907425
t__SGB3962	Group	CTR	-0.000205896896002182	0.000112363322563852	101	35	0.0698947211677894	0.710828812907425
t__SGB14142	Group	CTR	-4.48645316343686e-05	3.56152193379562e-05	101	26	0.210738823299001	0.710828812907425
t__SGB14894	Group	CTR	0.000108041009201725	9.46705629084704e-05	101	37	0.256526721661614	0.710828812907425
t__SGB4290	Group	CTR	-0.00770425887438446	0.00651667567403062	101	25	0.239943203126785	0.710828812907425
t__SGB1903	Group	CTR	-0.00102366403316801	0.000930278789462563	101	18	0.273833215163718	0.710828812907425
t__SGB6305	Group	CTR	-0.000196354227401708	7.91135335523757e-05	101	27	0.0147509280366005	0.710828812907425
t__SGB2328	Group	CTR	-0.000759933775363694	0.000670750270494416	101	60	0.259967095950307	0.710828812907425
t__SGB1855	Group	CTR	-0.0115149796757525	0.00721855180477513	101	42	0.113856733626562	0.710828812907425
t__SGB4584	Group	CTR	0.00170422804494251	0.00141077160549167	101	46	0.229920721904826	0.710828812907425
t__SGB4046	Group	CTR	-5.50102244541935e-05	4.1025443565057e-05	101	34	0.18302771014248	0.710828812907425
t__SGB13983	Group	CTR	0.000139348561481399	8.59362046175171e-05	101	22	0.108083644815514	0.710828812907425
t__SGB72838	Group	CTR	-3.86898910199675e-05	2.43380017707655e-05	101	15	0.115093099199313	0.710828812907425
t__SGB3961	Group	CTR	-6.96931636559932e-05	5.28065156639799e-05	101	13	0.189951106744797	0.710828812907425
t__SGB4987	Group	CTR	9.85893191590714e-05	7.89872835044862e-05	101	28	0.21491385361746	0.710828812907425
t__SGB15131	Group	CTR	-0.000158057732801988	0.000130363838201264	101	41	0.228231189302161	0.710828812907425
t__SGB4862	Group	CTR	0.000371124015053543	0.000248939841056078	101	20	0.139188682162583	0.710828812907425
t__SGB63101	Group	CTR	9.05720278298358e-05	7.21503297875273e-05	101	49	0.212316212329436	0.710828812907425
t__SGB14797	Group	CTR	0.00042894259187879	0.000394805330105131	101	54	0.279911143374194	0.710828812907425
t__SGB14837	Group	CTR	-9.10968891574549e-05	6.07453136122582e-05	101	45	0.136886632319669	0.710828812907425
t__SGB59559	Group	CTR	-2.05561647522992e-05	9.86979357677526e-06	101	20	0.0398530410321671	0.710828812907425
t__SGB17169	Group	CTR	-8.4066481431667e-05	7.7696360041224e-05	101	21	0.281886595755956	0.710828812907425
t__SGB7264	Group	CTR	8.61603009220331e-06	6.733613093896e-06	101	20	0.203692228686077	0.710828812907425
t__SGB2071	Group	CTR	-0.00347940411943445	0.00141200539839002	101	15	0.0154571371971071	0.710828812907425
t__SGB5060	Group	CTR	-0.000238093832625209	0.000142074022238538	101	18	0.0969244279331513	0.710828812907425
t__SGB15260	Group	CTR	-0.000864778357504954	0.000387792508815441	101	24	0.0280059355189837	0.710828812907425
t__SGB1891	Group	CTR	0.00434279742602326	0.00336115350498152	101	22	0.199345836643693	0.710828812907425
t__SGB15447	Group	CTR	-0.00185028764308965	0.000772045584262696	101	23	0.0184250643385879	0.710828812907425
t__SGB4788	Group	CTR	-0.000376233688631736	0.000286458014286452	101	11	0.192084362860495	0.710828812907425
t__SGB4553_group	Group	CTR	-0.000160617434692977	0.000122473136155675	101	21	0.192739060347366	0.710828812907425
t__SGB15121	Group	CTR	-0.000429182773389893	0.000320361060760162	101	25	0.183415080645852	0.710828812907425
t__SGB14027	Group	CTR	-9.45681210199353e-05	7.60136947399988e-05	101	25	0.216402814904274	0.710828812907425
t__SGB15278	Group	CTR	-7.33733628647184e-05	6.57768129334937e-05	101	18	0.267340998636045	0.710828812907425
t__SGB14932	Group	CTR	-0.000558559030475348	0.000428117734761358	101	33	0.19502466790781	0.710828812907425
t__SGB15045	Group	CTR	-9.29013180516899e-05	5.56431427956924e-05	101	24	0.0981594298393154	0.710828812907425
t__SGB23477	Group	CTR	-4.59503519406701e-05	3.68642450353075e-05	101	19	0.215531436356463	0.710828812907425
t__SGB29328	Group	CTR	4.00748471032809e-05	1.75230404940236e-05	101	20	0.0243260698972892	0.710828812907425
t__SGB15203	Group	CTR	0.000881247863226314	0.000767152378916266	101	26	0.25343689887151	0.710828812907425
t__SGB6846	Group	CTR	-2.91463955486732e-05	2.17272571637944e-05	101	11	0.182838089860254	0.710828812907425
t__SGB8130	Group	CTR	-5.62610109408001e-05	3.09875115414784e-05	101	20	0.0724584725347436	0.710828812907425
t__SGB14972	Group	CTR	0.00013160902921124	8.45329347682013e-05	101	11	0.1226862079422	0.710828812907425
t__SGB4617	Group	CTR	-0.000360323041814112	0.000284534804903446	101	27	0.208356347947375	0.710828812907425
t__SGB63326	Group	CTR	-1.56976977505268e-05	8.31782382401897e-06	101	23	0.0620579563146159	0.710828812907425
t__SGB4029	Group	CTR	-0.000364150948271037	0.000258389435294998	101	25	0.161876853111136	0.710828812907425
t__SGB15878	Group	CTR	-4.96629018932429e-05	2.37981834433969e-05	101	31	0.0394722204729061	0.710828812907425
t__SGB14125	Group	CTR	-4.94540268759949e-05	3.87018472567748e-05	101	29	0.204300780598374	0.710828812907425
t__SGB7259	Group	CTR	-3.02617931618672e-05	1.86228700153527e-05	101	39	0.107346333155662	0.710828812907425
t__SGB6767	Group	CTR	-6.68862269395663e-05	5.50036298153548e-05	101	18	0.226863939883162	0.710828812907425
t__SGB14895	Group	CTR	-9.67900993959608e-05	4.88924797353523e-05	101	27	0.0505192088215075	0.710828812907425
t__SGB4786	Group	CTR	2.87378735723943e-05	2.06514508272576e-05	101	17	0.167172531820075	0.710828812907425
t__SGB4030	Group	CTR	-0.000131348964277322	8.59209485370401e-05	101	30	0.129523121573	0.710828812907425
t__SGB4166	Group	CTR	-0.000115983803200161	6.97411746693666e-05	101	12	0.0994631008233226	0.710828812907425
t__SGB4614	Group	CTR	-5.61511245402709e-05	4.42711538658707e-05	101	24	0.207649026380963	0.710828812907425
t__SGB7295	Group	CTR	-0.000251879921270274	0.000148155666116083	101	17	0.09225122724076	0.710828812907425
t__SGB6826	Group	CTR	-0.000612922162523788	0.000401338265247006	101	14	0.12990099969354	0.710828812907425
t__SGB4810	Group	CTR	0.00121393321159633	0.000874959101517044	101	21	0.168429894369899	0.710828812907425
t__SGB15201	Group	CTR	-0.000854752065880934	0.000727615900848655	101	32	0.242920677225959	0.710828812907425
t__SGB17154	Group	CTR	-3.35185039185529e-05	1.7135711343176e-05	101	13	0.0532760687432306	0.710828812907425
t__SGB6771	Group	CTR	-9.8079052687066e-05	7.28627794159934e-05	101	17	0.181351334388281	0.710828812907425
t__SGB17130_group	Group	CTR	-8.46139423422072e-05	3.75082254436219e-05	101	32	0.0262784122065878	0.710828812907425
t__SGB14808	Group	CTR	0.000103410650089179	9.18594439383725e-05	101	18	0.262993567672087	0.710828812907425
t__SGB14962	Group	CTR	-1.16613612020932e-06	1.02063520942749e-06	101	12	0.255977352294177	0.710828812907425
t__SGB1957	Group	CTR	0.000786299519652009	0.000523278813754822	101	27	0.136115175192972	0.710828812907425
t__SGB5803_group	Group	CTR	0.00211065101433695	0.00106108876077377	101	12	0.0494454746451255	0.710828812907425
t__SGB4760	Group	CTR	0.000233716970442598	0.000183778228097639	101	23	0.206447167123138	0.710828812907425
t__SGB9272	Group	CTR	0.00179271007547601	0.00128750623457476	101	17	0.166924130549957	0.710828812907425
t__SGB4438	Group	CTR	-2.79275962295454e-05	2.5900201220414e-05	101	11	0.283530341007528	0.710841471056789
t__SGB14143	Group	CTR	-5.99983267099018e-05	5.58825704356819e-05	101	17	0.285589527354408	0.712626697973971
t__SGB14773	Group	CTR	-0.000309740009490263	0.000290048751723979	101	33	0.288167466783378	0.715288633587477
t__SGB15204	Group	CTR	-0.00137998160245664	0.00129547124471388	101	14	0.28936061925845	0.715288633587477
t__SGB4285	Group	CTR	-0.0109307190168645	0.0103951375012887	101	64	0.295578685397272	0.724395458139086
t__SGB4780	Group	CTR	0.000149054059912309	0.000141811167780965	101	73	0.295783400676829	0.724395458139086
t__SGB63369	Group	CTR	-6.81941087400139e-06	6.52591863458733e-06	101	22	0.298580119895217	0.727875038822903
t__SGB10068	Group	CTR	-0.00543131324128076	0.00525867672766031	101	77	0.304200482076229	0.728802033976788
t__SGB15085	Group	CTR	-9.76772907186387e-05	9.46258140374197e-05	101	14	0.304471171094272	0.728802033976788
t__SGB4037	Group	CTR	0.00029005827567761	0.000278765280392893	101	33	0.300637126402659	0.728802033976788
t__SGB15273	Group	CTR	-0.000374009582429285	0.000360663694164436	101	29	0.302260418614864	0.728802033976788
t__SGB6939	Group	CTR	-0.000281726855282924	0.000276679923466833	101	29	0.31104536485127	0.741184675704153
t__SGB14924	Group	CTR	-0.000397769283441687	0.000394679208875212	101	32	0.315993348523686	0.745947838159139
t__SGB2326	Group	CTR	0.000214259828836716	0.000213161825159592	101	25	0.317274600351241	0.745947838159139
t__SGB59869	Group	CTR	-1.20387660693884e-05	1.19498198475343e-05	101	26	0.31617780146409	0.745947838159139
t__SGB4820	Group	CTR	0.000984578674840663	0.000986455790495952	101	92	0.320665601241725	0.748373105977506
t__SGB4705	Group	CTR	0.000679401984863497	0.000689844710476509	101	85	0.327092608125283	0.748373105977506
t__SGB8168	Group	CTR	-2.6671733388394e-05	2.67914650692735e-05	101	22	0.321905151115702	0.748373105977506
t__SGB15066	Group	CTR	-0.000162084512127697	0.000165718939915743	101	21	0.33042435475373	0.748373105977506
t__SGB2286	Group	CTR	-0.00140561317624235	0.00142464859167121	101	36	0.326225112438398	0.748373105977506
t__SGB15410	Group	CTR	0.000116631424347098	0.000118254980310199	101	20	0.326404610294341	0.748373105977506
t__SGB54347	Group	CTR	-2.44286592991909e-05	2.4863486877536e-05	101	30	0.328243006854168	0.748373105977506
t__SGB72336	Group	CTR	-1.36757465642686e-05	1.38404542234925e-05	101	31	0.325512729262389	0.748373105977506
t__SGB15213	Group	CTR	0.000291097188433851	0.00029800444732388	101	23	0.331038387143169	0.748373105977506
t__SGB6750	Group	CTR	-0.000261204520934662	0.00027113071834661	101	14	0.337699339726397	0.760182769001122
t__SGB8071	Group	CTR	-0.000457767424897654	0.000476814561481706	101	57	0.339367258243617	0.76070033733421
t__SGB4447	Group	CTR	0.00069437602869118	0.000726837556559288	101	18	0.341733436809997	0.76277210157168
t__SGB4644	Group	CTR	-0.000493275833684468	0.000523596177089655	101	53	0.348438734945378	0.772346767417245
t__SGB7263	Group	CTR	-9.24109758709727e-06	9.81943789817995e-06	101	13	0.348943057490967	0.772346767417245
t__SGB15300	Group	CTR	0.002221751156235	0.00237535901044601	101	85	0.351892746199808	0.774574374094763
t__SGB4722	Group	CTR	0.000251924472767496	0.000270721992749425	101	25	0.354342152232387	0.774574374094763
t__SGB15156	Group	CTR	0.000703529543092851	0.00075454543295343	101	34	0.353404089567571	0.774574374094763
t__SGB1858	Group	CTR	-0.000284395703207411	0.00030744329580668	101	28	0.357197232206571	0.777602205091672
t__SGB9203	Group	CTR	0.000145868136969447	0.0001597101325562	101	37	0.363287674882008	0.787619590215501
t__SGB71759	Group	CTR	6.17270661013827e-05	6.79511015103031e-05	101	44	0.365870773161729	0.789982200010427
t__SGB4652	Group	CTR	0.000520925774806991	0.000600741725457623	101	29	0.387963502985608	0.792869199940582
t__SGB1857	Group	CTR	-0.00207944383863452	0.00230284423092416	101	19	0.368723420680454	0.792869199940582
t__SGB4936	Group	CTR	-0.000919225434066449	0.00106022891649992	101	74	0.388034976244186	0.792869199940582
t__SGB4826	Group	CTR	0.00175726209291287	0.00196386211723732	101	79	0.373064818200558	0.792869199940582
t__SGB15224	Group	CTR	0.00046674279530818	0.000531294831055918	101	31	0.381799338487321	0.792869199940582
t__SGB6847	Group	CTR	2.46747314350739e-05	2.84135562286084e-05	101	19	0.387268030199317	0.792869199940582
t__SGB10115	Group	CTR	-0.00182863746444077	0.00211400638717583	101	11	0.389124322807372	0.792869199940582
