	x
t__SGB15236	0.000537863785479774
t__SGB6847	0.00918072147747076
t__SGB15317	0.74274704472365
t__SGB15291	0.610547319629232
t__SGB15350	0.303129438683957
t__SGB15467	0.00111304145431667
t__SGB4829	0.651078442119962
t__SGB15254	0.167391879619661
t__SGB4769	0.475642991194668
t__SGB3957	0.0856511365096996
t__SGB15249	0.470477680365629
t__SGB4963	0.283424554569845
t__SGB10115	0.0499180455564615
t__SGB15028	0.22006997912981
t__SGB7985	1
t__SGB15256	0.0111739907343422
t__SGB4938	0.363507892322475
t__SGB80143	0.00940274362744861
t__SGB15031	0.500875928831518
t__SGB4910	0.19273740069018
t__SGB4552	0.66402214314008
t__SGB15452	0.0298932996369193
t__SGB15180	0.0952503174543057
t__SGB6148	0.00175849551641817
t__SGB4342	0.521366889083505
t__SGB14969	0.692739429381109
t__SGB4909	0.322628546932978
t__SGB15115	0.267814081923991
t__SGB4751	0.890755087434507
t__SGB4780	0.00795199532172296
t__SGB72916	0.0934045364061653
t__SGB17248	0.18535132390596
t__SGB14912	0.046274483556713
t__SGB15216	0.0249439906758907
t__SGB4643	0.987531286251124
t__SGB9283	0.566143159301175
t__SGB4777	0.0164778010087656
t__SGB4712	0.00380503861272036
t__SGB4436	0.181322908398389
t__SGB4893	0.0959901615795126
t__SGB4772	0.598025390038652
t__SGB14834	0.237156280105823
t__SGB15093	0.214887482983661
t__SGB14250	0.56982798097924
t__SGB4770	0.695717267923961
t__SGB4750	0.0379847088800054
t__SGB15411	0.991084609148391
t__SGB4779	0.763424305539621
t__SGB15229	0.698977082735944
t__SGB4808	0.176257207101048
t__SGB4951	0.0343096959689491
t__SGB15041	0.768443783144694
t__SGB15374	0.00522446988192387
t__SGB4782	0.877350312829537
t__SGB4816	0.184398308312977
t__SGB3813	0.245754135626533
t__SGB47656	0.951559079854287
t__SGB1785	0.3966172935421
t__SGB8056	0.134304958912464
t__SGB15413	0.751062360929475
t__SGB71759	0.00095761719898223
t__SGB63327	1
t__SGB2290	0.309789436883612
t__SGB4665	0.991084609148391
t__SGB17244_group	0.776589503681858
t__SGB4781	0.724084791278555
t__SGB25416	0.0011095924575141
t__SGB1644	0.154987217635954
t__SGB9346	0.322628546932978
t__SGB17256	0.334871356358321
t__SGB4422	0.156792362958081
t__SGB4608	0.00239276540398941
t__SGB1626	0.334915512283662
t__SGB14535_group	0.207209308221466
t__SGB15300	0.00120651566851114
t__SGB1861	5.77191819582119e-05
t__SGB1853	0.580120788236374
t__SGB6783	0.263298385540511
t__SGB6796	0.0475869827170126
t__SGB15373	0.865418933235569
t__SGB5190	0.0669807377108447
t__SGB15238	0.603243590612528
t__SGB15119	0.0821355199064929
t__SGB15198	0.0111739907343422
t__SGB14824_group	0.302818500618524
t__SGB15323	0.0145448864120861
t__SGB14322	NA
t__SGB6806	0.0844729191482692
t__SGB15370	0.768969590650635
t__SGB2296	0.121488533098295
t__SGB14816_group	NA
t__SGB5076	0.0158009654017673
t__SGB5117	0.995447133686229
t__SGB3965	0.0938987032810915
t__SGB15225	0.601599918211193
t__SGB15052	0.185490571232033
t__SGB2325	0.112476837278317
t__SGB15333	0.48204257287551
t__SGB15383	0.191118452414553
t__SGB14397	0.572369193925063
t__SGB14888	0.353562934634339
t__SGB6173	0.00509994345813775
t__SGB14773	0.0408701141724278
t__SGB25497	0.0806546330192451
t__SGB8071	0.653416934823591
t__SGB15081	0.0327940686870627
t__SGB15012	0.24370717357535
t__SGB15146	0.0591014047693092
t__SGB15145	0.548774654770728
t__SGB14370	NA
t__SGB15265	0.782965008089545
t__SGB15299	0.0464298183597827
t__SGB3988	0.0718721960023872
t__SGB15049	0.102023284096289
t__SGB25493	0.0868219735506598
t__SGB14999	0.82092753670646
t__SGB15089	0.756804846558406
t__SGB15132	0.0569986052825159
t__SGB3959	0.271098328809708
t__SGB4121	0.903377703391721
t__SGB14890	0.871685260094468
t__SGB14252	0.209731547380506
t__SGB6952	0.20339149695745
t__SGB15051	0.754073775609616
t__SGB14963	0.214331762485249
t__SGB16971_group	0.0962093001255897
t__SGB6939	0.659518313686343
t__SGB3958	0.0740523650598338
t__SGB15315	0.651078442119962
t__SGB17163_group	0.70436620453729
t__SGB15295	0.274120244738457
t__SGB6473	0.611114452113428
t__SGB15078	0.405118609160543
t__SGB17167_group	0.00635320993915656
t__SGB14853	0.962685558438642
t__SGB8095	0.105841260337237
t__SGB6936	0.3370748615025
t__SGB14809	0.849596095768187
t__SGB4832	0.0346966503180394
t__SGB17237	0.0480112117874419
t__SGB13981	0.557042083414105
t__SGB4367	0.00168140413054526
t__SGB5763_group	0.0561049392510953
t__SGB4280	0.544024363903794
t__SGB5075	0.0447427489715601
t__SGB4537	0.428902473767079
t__SGB4348	0.353363999489961
t__SGB9286	0.00155434382603261
t__SGB15085	0.680104745543457
t__SGB1786	0.0597895537535536
t__SGB4119	0.556598396315811
t__SGB15154	0.0650605765323882
t__SGB3922_group	0.457562457632188
t__SGB15073	0.50591011586331
t__SGB4990	0.987531286251124
t__SGB9281	0.104982388871728
t__SGB14854	0.000425304486651482
t__SGB15022	0.535958513376936
t__SGB15143	0.238766966921819
t__SGB15124	0.124388657182558
t__SGB15126	0.939658257356454
t__SGB966	0.951956198616813
t__SGB4761	0.0411131084239236
t__SGB4741	0.00144177018199597
t__SGB3991	0.322628546932978
t__SGB4044	0.159341499341687
t__SGB15234	0.0172682576645354
t__SGB14128	0.539056587279922
t__SGB6750	0.0352361934588487
t__SGB15123	0.717411146296919
t__SGB17152	0.993552602160635
t__SGB3934_group	0.0333028064846442
t__SGB6174	0.071510585716168
t__SGB8053	0.476037088224156
t__SGB14924	0.0781162786821788
t__SGB4394	0.913058929684176
t__SGB19823	0.627992276405381
t__SGB48424	0.309231628982449
t__SGB4762	0.0516069034615611
t__SGB8168	0.104774057762009
t__SGB14937	0.0501975288270556
t__SGB8059_group	0.612686805925794
t__SGB15066	0.655105968739211
t__SGB4595	0.684685508619089
t__SGB15271	0.00302967191817343
t__SGB29347	0.718263784856135
t__SGB6829	0.778901278468008
t__SGB7298_group	0.676545240275277
t__SGB4758	0.0172740825753685
t__SGB3969	0.309231628982449
t__SGB4037	0.00169836945951095
t__SGB6653	0.324313020587351
t__SGB4701	0.544024363903794
t__SGB19860_group	0.000527449509340524
t__SGB9347	0.0111739907343422
t__SGB14891	0.322628546932978
t__SGB79840	0.188225809202282
t__SGB8003	0.95975083310761
t__SGB5843	0.242092915625181
t__SGB15127	0.444328635728655
t__SGB17168	0.0124347481493469
t__SGB4722	0.154987217635954
t__SGB7962	0.25883233238626
t__SGB5197	0.0665206859546345
t__SGB82503	0.0756175381565346
t__SGB15204	0.53796721069482
t__SGB14263	0.0644313554763994
t__SGB15390	0.977918448494356
t__SGB63369	0.375050395782675
t__SGB15322	NA
t__SGB7256	0.00338862249688502
t__SGB7253	0.685175249100737
t__SGB2286	0.298719325350755
t__SGB25431	0.342781294191233
t__SGB14966	0.280765987762869
t__SGB14179	0.244182021945628
t__SGB4621	0.636666173927989
t__SGB14974	0.0340839028517923
t__SGB15067	0.0104232662628707
t__SGB15382	0.636666173927989
t__SGB79798	0.555037944785073
t__SGB4774	0.642747892313975
t__SGB8047_group	0.620369516024037
t__SGB8026	0.437427122915086
t__SGB14262	0.894046301957085
t__SGB8180_group	0.149862748359654
t__SGB14127	0.105895847442034
t__SGB15237	0.21930788199937
t__SGB8028_group	0.251312728427566
t__SGB4699	7.46646683533319e-05
t__SGB29321	0.20057657310493
t__SGB29302	0.0729222996007009
t__SGB4724	0.132320782011546
t__SGB19880	0.105915570299263
t__SGB4045	0.288448333483818
t__SGB4988	0.000118938951422608
t__SGB748	0.00119786471056838
t__SGB8255_group	0.976360853358337
t__SGB19882	0.122394124936046
t__SGB4727	0.380763317516062
t__SGB4775	0.319985541881781
t__SGB29305	0.156257614043419
t__SGB15326	0.333498363808484
t__SGB15272	0.23386991531827
t__SGB5200	0.987555671059158
t__SGB15140	0.311842563350627
t__SGB8000	0.389258337186772
t__SGB17132_group	0.783912926062659
t__SGB6179	0.00168175286151308
t__SGB15410	0.674056475617922
t__SGB15117	0.59883776986783
t__SGB54347	0.684685508619089
t__SGB49059	0.919162765869519
t__SGB1858	0.187590767534078
t__SGB15402	0.21930788199937
t__SGB53517	0.198816409411152
t__SGB3962	0.206686009793645
t__SGB6744	0.602596843667245
t__SGB15015	0.0742384915490927
t__SGB9391	0.26203983246193
t__SGB6768	0.074227338099229
t__SGB14142	0.381239333122856
t__SGB14845	0.239263139344146
t__SGB9203	0.276603156099185
t__SGB14894	0.180617701402858
t__SGB7263	1
t__SGB17234	0.0634345936032349
t__SGB4824	0.255888000044207
t__SGB14940	0.461889972202252
t__SGB7258	0.809298911111968
t__SGB4290	0.0582376476471481
t__SGB4191	0.0425111429510709
t__SGB9228	0.916336819148796
t__SGB1903	0.635226902566327
t__SGB6305	NA
t__SGB5051	0.042068059243397
t__SGB1941	0.0025987543193726
t__SGB4867	0.00286339232480482
t__SGB14798	0.130367428748165
t__SGB13982	0.652675166270735
t__SGB2326	0.590868325246954
t__SGB2301	0.122829990544032
t__SGB2328	0.00472396995896625
t__SGB49168	0.505934609372156
t__SGB1855	0.708364965010367
t__SGB14807	0.612806414344532
t__SGB15120	0.61899186137738
t__SGB4584	0.396102952389756
t__SGB4046	0.680305381788811
t__SGB13983	0.319985541881781
t__SGB3996	0.663176806923539
t__SGB14921	0.984869373234111
t__SGB4606	0.347628810991825
t__SGB15164	0.280823033811116
t__SGB4763	0.0058264576137232
t__SGB4703	0.300973100692961
t__SGB72838	0.711851823173171
t__SGB4753	0.389033893241145
t__SGB4031	0.309429765126288
t__SGB3961	0.63176620554473
t__SGB4987	0.00378077604532794
t__SGB15273	0.772809474339977
t__SGB15131	0.543199815166663
t__SGB14838	0.649431575140793
t__SGB4862	0.662330802662021
t__SGB4613	0.341045174573466
t__SGB63353	0.59883776986783
t__SGB71883	0.380763317516062
t__SGB63101	0.797189431724099
t__SGB15459	0.253258480159337
t__SGB14797	NA
t__SGB14837	0.858229046196233
t__SGB48013	0.0285336329253082
t__SGB4677	0.705037980052157
t__SGB29433	1
t__SGB72336	1
t__SGB79883	0.000944273499628512
t__SGB59559	0.154987217635954
t__SGB17169	0.0421051355293851
t__SGB14995	0.103419044146944
t__SGB14143	0.884399012526806
t__SGB71394	0.370817473778628
t__SGB79822	0.0847232297947324
t__SGB4742	0.00026642353959812
t__SGB7264	0.63005906021801
t__SGB2071	0.425566400478957
t__SGB5184	0.0855489850730567
t__SGB5060	0.157715493853331
t__SGB15260	0.389097324145321
t__SGB1891	0.856149886562534
t__SGB4588	0.242092915625181
t__SGB1829	0.382355478304457
t__SGB15447	0.309231628982449
t__SGB14114	0.46608043320629
t__SGB5736	0.164262192269926
t__SGB4966	0.330526406426642
t__SGB4448	0.414413787651481
t__SGB4788	0.0698231269129295
t__SGB4553_group	0.501703288061929
t__SGB1846	0.694105232403246
t__SGB14341	0.587211504531223
t__SGB15090	0.154987217635954
t__SGB14990	0.713045869832247
t__SGB10130	0.112120144116308
t__SGB4746	0.692739429381109
t__SGB1948	0.176968910842653
t__SGB15395	0.462130045067683
t__SGB15121	0.665622322369749
t__SGB14027	0.134932707039644
t__SGB14941	0.978151426401522
t__SGB4960	0.115840909128216
t__SGB15278	0.608254633036922
t__SGB14932	0.0165815701595483
t__SGB4725	0.0157680055286656
t__SGB15045	0.154987217635954
t__SGB23477	0.0408701141724278
t__SGB29328	0.327892734861616
t__SGB15203	0.322628546932978
t__SGB58519	0.53796721069482
t__SGB4438	0.810845995092564
t__SGB4594	0.0913348696927183
t__SGB15103	0.478274761104993
t__SGB15087	0.0157653966036565
t__SGB6846	0.894389551452045
t__SGB14960	0.00627782905870986
t__SGB8130	0.366051355915757
t__SGB14842	0.322628546932978
t__SGB15159	0.815020449673795
t__SGB15149	0.0812017805834482
t__SGB14972	0.332303838209305
t__SGB6747	0.0918717981911786
t__SGB15403	1
t__SGB15065	0.715477965134356
t__SGB14975	0.963205765598418
t__SGB4905	0.297406714485471
t__SGB4617	0.406962806369109
t__SGB14844	0.0787726395776898
t__SGB63326	0.149841783507182
t__SGB4029	0.153537879979253
t__SGB63163	0.555037944785073
t__SGB2311	0.0058264576137232
t__SGB14898	0.390871322467499
t__SGB66170	0.298719325350755
t__SGB4626	0.747606165554735
t__SGB15878	0.124748555526068
t__SGB14125	0.0282308303135962
t__SGB4447	0.00066208899831174
t__SGB7259	0.322628546932978
t__SGB4041	0.496605966555815
t__SGB6767	0.322628546932978
t__SGB14895	NA
t__SGB4786	0.636666173927989
t__SGB4030	0.21930788199937
t__SGB4166	0.524790061678552
t__SGB4614	0.0301033570206609
t__SGB4529	0.311842563350627
t__SGB59869	0.629510830906116
t__SGB7295	0.0105879899170526
t__SGB17157	1
t__SGB8249	0.0373689941923463
t__SGB6826	0.187459189619076
t__SGB4421	0.723293648343658
t__SGB4810	0.0257519068880332
t__SGB15201	0.0253437525072366
t__SGB15213	0.122147995453099
t__SGB7265	0.498315662377974
t__SGB15156	0.289837568240514
t__SGB4687	0.640233429931561
t__SGB5193	0.622390095815197
t__SGB15076	0.46608043320629
t__SGB7082	0.0179666955575298
t__SGB17154	0.130560488613288
t__SGB6962	0.475675396822357
t__SGB72479	1
t__SGB6771	0.934503750419339
t__SGB97158	0.100273897655364
t__SGB17130_group	0.00625994148257921
t__SGB6007	0.0718721960023872
t__SGB14874	0.572369193925063
t__SGB4630	0.000866839591185764
t__SGB14808	0.563671469868637
t__SGB17137_group	0.530174261776744
t__SGB14962	0.426248984083718
t__SGB1699	0.154987217635954
t__SGB4718	0.581130151874361
t__SGB1957	0.322628546932978
t__SGB5803_group	0.8345667307622
t__SGB5182	1
t__SGB8057	0.0425034076077858
t__SGB4583	0.865337580601865
t__SGB14965	0.0563993308565196
t__SGB6031	0.991084609148391
t__SGB5842	0.00154710429798601
t__SGB16986	0.729062642995645
t__SGB4760	0.180978244026921
t__SGB77276	0.82251358873633
t__SGB6014	0.785756247908866
t__SGB9272	0.308191013673736
t__SGB4834	0.0226758242549842
t__SGB17158_group	0.257822666916647
t__SGB5868	0.0994963520219328
t__SGB4710	0.014947507888188
t__SGB4709	0.296014582522646
t__SGB4040	0.21511947452945
t__SGB5858	0.0111739907343422
t__SGB10114	0.0915998221869242
