feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
Roseburia	Group	CTR	0.0280482492638961	0.0146083188986127	45	42	0.0615048623780761	0.223359763373013
Citrobacter	Group	CTR	-0.000593639485525776	0.000319372010389524	45	7	0.0699125142816816	0.245932693280622
GGB34228	Group	CTR	-0.000273559519136668	0.000147919834161508	45	25	0.0712848386320642	0.245932693280622
GGB4567	Group	CTR	-0.000822548042467878	0.000463334606590715	45	5	0.0829302142033413	0.257475078253199
Phascolarctobacterium	Group	CTR	-0.00869935309849856	0.00497819471322707	45	19	0.087690787521017	0.257475078253199
GGB3321	Group	CTR	-0.00100807738697441	0.000562779585346551	45	27	0.080293849948827	0.257475078253199
GGB58485	Group	CTR	-6.66416462800879e-05	3.81275789021001e-05	45	8	0.0876263069798663	0.257475078253199
GGB1627	Group	CTR	-0.0339596130641628	0.0187434059870134	45	24	0.0770021155728709	0.257475078253199
Lactobacillus	Group	CTR	-0.000130977645183222	7.43952140698583e-05	45	7	0.0854232141863888	0.257475078253199
GGB3626	Group	CTR	-0.000231989990815622	0.000128784889979979	45	10	0.0786584512110927	0.257475078253199
Dialister	Group	CTR	0.0133174774116317	0.00774177654895936	45	29	0.0925847022416895	0.261127242934899
Enterococcus	Group	CTR	-0.000255854781528643	0.000148797991342944	45	12	0.0927190935058699	0.261127242934899
Olsenella	Group	CTR	0.000353716302852618	0.000208179949256628	45	11	0.0965273781454309	0.266415563681389
GGB9758	Group	CTR	0.00692989373918882	0.00420712698834804	45	9	0.106810925828774	0.2795981040958
GGB9302	Group	CTR	-0.000748917136399304	0.000450529256844019	45	15	0.103725551345819	0.2795981040958
Enterobacter	Group	CTR	-0.000661940604863794	0.000402537433350569	45	10	0.107381880558532	0.2795981040958
Collinsella	Group	CTR	0.00442169253948709	0.00270743217598847	45	34	0.109735770638792	0.280435858299134
GGB79734	Group	CTR	-0.000563926000041113	0.000353173369076462	45	11	0.117647682520244	0.295188730687157
GGB3619	Group	CTR	-0.0022973230502662	0.00148771389603394	45	16	0.129869129827985	0.317671006758976
Slackia	Group	CTR	0.000440123211518725	0.000286041322969318	45	9	0.131211937574359	0.317671006758976
GGB51647	Group	CTR	-0.0111180260357947	0.00741379175255173	45	23	0.141014342297734	0.329830156560801
Parvimonas	Group	CTR	-0.000689084376660114	0.000458041965330788	45	8	0.139785356364145	0.329830156560801
Mesosutterella	Group	CTR	0.000504811105889723	0.000338755751938591	45	6	0.143473101908668	0.329988134389937
Limosilactobacillus	Group	CTR	-0.000433119789288362	0.000293449199230521	45	8	0.147240094594036	0.333100541868475
Agathobaculum	Group	CTR	0.000535759086247676	0.000366667378689148	45	13	0.15124144516739	0.336634184404835
GGB3256	Group	CTR	0.0091311392744016	0.00647723492583219	45	22	0.1658121555821	0.346546342957528
GGB9581	Group	CTR	-0.000513524593388339	0.000366418846314532	45	5	0.168250760711264	0.346546342957528
Waltera	Group	CTR	0.0207620844212108	0.0145101716002507	45	35	0.159696810021872	0.346546342957528
GGB33928	Group	CTR	0.000395788740385408	0.000280706018337459	45	15	0.165739360129882	0.346546342957528
Acidaminococcus	Group	CTR	-0.000810061039590696	0.000571385718749828	45	7	0.163480700977854	0.346546342957528
GGB9602	Group	CTR	-0.00137364502405538	0.000994719608834222	45	23	0.174433759746904	0.353997924192247
GGB9342	Group	CTR	-0.00484126555958845	0.00357459562699744	45	17	0.182698248386655	0.359704784942104
Streptococcus	Group	CTR	-0.012757078857689	0.00949143162102944	45	26	0.185977006332929	0.359704784942104
Butyricimonas	Group	CTR	-0.00171903960076242	0.00128588134802702	45	31	0.188299473922308	0.359704784942104
GGB9635	Group	CTR	-0.00710055617905315	0.00536771501065242	45	37	0.192885174534172	0.359704784942104
GGB80011	Group	CTR	0.00322191925349884	0.00243133963589082	45	17	0.192115987929905	0.359704784942104
Fusobacterium	Group	CTR	-0.000931073534348815	0.000685004060054854	45	8	0.181162133021778	0.359704784942104
Paratractidigestivibacter	Group	CTR	0.000761771447625758	0.000580399980700466	45	10	0.196316243395716	0.361221887848118
Dorea	Group	CTR	0.00572237657420574	0.00440166925676093	45	30	0.200510616214998	0.361684866511344
GGB9618	Group	CTR	0.000669431023760708	0.000516443885297334	45	14	0.201809671894011	0.361684866511344
Blautia	Group	CTR	0.00758757552084437	0.00600714007698675	45	21	0.213362018123211	0.377486647448758
GGB79770	Group	CTR	-0.000276483551556111	0.000220649034290044	45	11	0.216959934184514	0.378993302752695
GGB2998	Group	CTR	-0.00125989906681203	0.00104052386159682	45	19	0.232573224371618	0.397128894791491
Butyricicoccus	Group	CTR	0.000426624478761269	0.000352742257594966	45	9	0.233097394768919	0.397128894791491
Enterocloster	Group	CTR	-0.00219433154467011	0.00184042995172788	45	22	0.239684800511254	0.403371981348209
GGB9636	Group	CTR	-0.000702332765155007	0.000597936999553084	45	19	0.246621409616023	0.410045235265196
GGB9767	Group	CTR	-0.000910242073215405	0.000784416440746037	45	12	0.252285477432896	0.414468998639757
Klebsiella	Group	CTR	-0.00698868373717108	0.00623851064827682	45	16	0.268825873409242	0.436446712123239
Paraprevotella	Group	CTR	-0.00234976828896376	0.00214996317736623	45	19	0.280508079067198	0.439887669446288
GGB13493	Group	CTR	-0.00166533306827105	0.00150716186442892	45	27	0.275327281857946	0.439887669446288
Lawsonibacter	Group	CTR	-9.02485226632168e-05	8.2462862595047e-05	45	5	0.279866112458118	0.439887669446288
GGB9747	Group	CTR	-0.00289654471146257	0.0027103142715884	45	32	0.291162577010735	0.451465568848106
Catenibacterium	Group	CTR	0.00358344313634734	0.00338717887795806	45	12	0.295988554021895	0.453849116166906
GGB3612	Group	CTR	-0.000192316176248192	0.000188868748280136	45	5	0.314252880089144	0.471379320133715
Porphyromonas	Group	CTR	-0.00638455663899464	0.00626265469527299	45	9	0.313684089614576	0.471379320133715
Coprococcus	Group	CTR	0.00576231720247734	0.00570016225398343	45	35	0.317717164505829	0.471451276363489
Parasutterella	Group	CTR	-0.000918288902525003	0.000919666284741105	45	8	0.32362187949212	0.475104461382048
Bilophila	Group	CTR	-0.000977908250899144	0.000988167806459261	45	32	0.327897290808684	0.476313959279984
GGB1495	Group	CTR	-0.00497265414966589	0.00507191520024093	45	27	0.332358538949267	0.477765399739572
Eubacteriales_Family_XIII_Incertae_Sedis_unclassified	Group	CTR	0.000106406677897632	0.000113650407662124	45	8	0.354366563816637	0.499562198934923
GGB9697	Group	CTR	-0.00085748070591716	0.000916614144606767	45	5	0.354761561562482	0.499562198934923
Anaerostipes	Group	CTR	-0.00103026463321519	0.0011361666928085	45	5	0.369571514577069	0.515160293046823
Firmicutes_unclassified	Group	CTR	-0.00139911087851974	0.00160273057521353	45	28	0.387536770389232	0.53480074313714
GGB9707	Group	CTR	0.000292952754414819	0.000340646824619385	45	15	0.394564273931024	0.539107621806745
Lachnospira	Group	CTR	0.0103716205956265	0.0124997141089021	45	36	0.411263831877835	0.5564157725406
Gemmiger	Group	CTR	-0.00765330214563693	0.00957792500148932	45	26	0.428649489583272	0.574307083130986
Clostridium	Group	CTR	0.0102814633189339	0.0139484553478304	45	40	0.465062184531572	0.608709477371113
GGB3614	Group	CTR	-0.000660822745358795	0.000901579989499789	45	9	0.467559453632884	0.608709477371113
GGB9760	Group	CTR	-0.000603170156778472	0.000815336881509456	45	17	0.463453263980111	0.608709477371113
Desulfovibrio	Group	CTR	0.000960677000770813	0.00134911843041603	45	31	0.480262618856804	0.618325790040302
Sutterella	Group	CTR	-0.00249626353817979	0.00353506225789653	45	25	0.483907140031541	0.618325790040302
Eubacteriales_unclassified	Group	CTR	0.00207321933979709	0.00309102372784398	45	17	0.505984129266308	0.633421668329244
GGB9712	Group	CTR	-0.000934115383466253	0.00142244307886711	45	23	0.514874569175742	0.633421668329244
GGB33469	Group	CTR	-0.00347106218034102	0.00530476583607549	45	28	0.516384497746633	0.633421668329244
Victivallis	Group	CTR	5.75849923050481e-05	8.84904279151601e-05	45	5	0.518671366095685	0.633421668329244
GGB77437	Group	CTR	2.45485180974674e-05	3.6438427712856e-05	45	5	0.504108374251941	0.633421668329244
Fusicatenibacter	Group	CTR	-0.00115941317283548	0.0019957747143159	45	11	0.564317666091319	0.683121385268439
GGB9677	Group	CTR	-0.000545719337457239	0.000968333021505069	45	16	0.575977102322635	0.691172522787162
GGB9627	Group	CTR	-0.000130278833159353	0.000239935890304583	45	8	0.589951678104435	0.701839065331139
GGB3746	Group	CTR	-0.000319377852227231	0.000604520881624366	45	9	0.599996512060466	0.707688193712345
Faecalicatena	Group	CTR	-7.31701456245446e-05	0.000166691494561829	45	9	0.662891652859347	0.775246170293134
Vescimonas	Group	CTR	0.00105164650685574	0.00244295919300301	45	37	0.668996150357191	0.775810661758759
Haemophilus	Group	CTR	-0.000163735953700265	0.000439939202149664	45	14	0.711587887656229	0.818326070804664
Barnesiella	Group	CTR	-0.000931896643581923	0.00311229995870028	45	10	0.766059260245918	0.873687420776336
GGB9634	Group	CTR	0.00152699276363974	0.00547528576304757	45	27	0.781667523066511	0.876992830757549
Senegalimassilia	Group	CTR	-8.04905382544687e-05	0.000280752907807916	45	12	0.775722558954028	0.876992830757549
GGB6518	Group	CTR	-3.38451511488167e-05	0.000129298678130339	45	8	0.794756733935258	0.884487332927948
GGB9708	Group	CTR	0.000450543043714643	0.00187853347011609	45	23	0.811595777190599	0.896001738018422
Ruminococcus	Group	CTR	-0.00510562171546539	0.0241391445380982	45	41	0.833490190200148	0.905682253918272
GGB9713	Group	CTR	0.000670223884285437	0.00316871113994571	45	37	0.83348622887297	0.905682253918272
Oscillibacter	Group	CTR	0.00072901610589609	0.00422386742210174	45	39	0.863780033761292	0.909936218771438
GGB9699	Group	CTR	0.000432833510160095	0.0022883616652575	45	20	0.85086867708835	0.909936218771438
Holdemanella	Group	CTR	-0.000427185931686211	0.00217010972046797	45	15	0.844872469646651	0.909936218771438
GGB9593	Group	CTR	-1.67465483070028e-05	9.44181642247452e-05	45	5	0.860053972887724	0.909936218771438
GGB9444	Group	CTR	1.14966376825864e-05	7.16887822155267e-05	45	10	0.873341654618229	0.913039002555421
Megamonas	Group	CTR	0.0011131259442662	0.00913833822864353	45	9	0.903618276145297	0.937588888030458
Dysosmobacter	Group	CTR	-0.000194096628663016	0.00184668053523581	45	33	0.916780710906236	0.944147299291497
GGB1266	Group	CTR	0.000970208614281857	0.0101058286493835	45	17	0.923962762313567	0.944495268142758
GGB13404	Group	CTR	-1.44911783152299e-06	2.00001201185586e-05	45	5	0.942575431401347	0.956436834804308
GGB9293	Group	CTR	-8.77011441872937e-06	0.000191302168339788	45	9	0.963646598879364	0.963646598879364
GGB9691	Group	CTR	-6.31710715406608e-05	0.00118006773471262	45	12	0.957556183509947	0.963646598879364
