"","ancom","RFECV","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse"
"t__SGB5792",1,0,0.104004526340026,0.183287968122814,0.0586166803435495,0.0414337970059219,0.0414256418180318
"t__SGB4871",0,0,0.632330461078023,0.0006531430677994,0.352050122709489,0.0033322268446301,0.00333135856801988
"t__SGB15342",0,0,0.000000543473019379538,0.00000260217778613736,0.0000000566220421749757,0.0000000934871446252452,0.0000000934481670671918
"t__SGB14253",1,0,0.22346006368808,0.224029071245014,0.0446014001825492,0.508308811082739,NA
"t__SGB3989",1,0,0.006876631444915,0.00257584248380227,0.00632825015601805,0.0882329576193069,0.0882105089875402
"t__SGB5062",1,NA,0.0106837186695101,0.0300487568404766,0.00172768030172268,0.000769793512759346,0.000769411755162059
"t__SGB4813",1,0,0.955593213794429,0.342353354233318,0.8562316913838,0.872436092489767,NA
"t__SGB4837",0,0,0.000000911131363272851,0.0000000216710320799507,0.000000125494695891641,0.00000000123242924396422,0.00000000123185019167728
"t__SGB6141",1,0,0.461133898008573,0.0174571549133575,0.485595705913223,0.273720536421485,NA
"t__SGB1784",0,0,0.00000000412860816664958,0.0000000000208086881059444,0.00000000067366465392515,0.0000000000091511971110546,0.00000000000914585264841782
"t__SGB10068",0,0,0.261637636272596,0.0274269086309562,0.312823499475577,0.0000263661343792292,0.0000263572763838252
"t__SGB8002",1,0,0.00179625583801929,0.0413792000389936,0.000859512192833731,0.00712985757443109,0.00712801062430165
"t__SGB1830",0,0,0.0169382269656776,0.0367599012314259,0.0275839606662914,0.0000363825180206223,0.0000363701643406843
"t__SGB15356",1,NA,0.485717938119368,0.321825326915295,0.380648692229342,0.680350447302899,0.680278516740096
"t__SGB15316",0,0,0.00000785082359495895,0.0000210827870961161,0.000000611657338161814,0.000000935806429177203,0.00000093544655936502
"t__SGB5090",0,0,0.00000728332081818155,0.00334435402316724,0.000000540017025498463,0.0000174681584727289,0.0000174621809345554
"t__SGB4820",0,0,0.0012691814205502,0.000767220961402026,0.000888800348384494,0.00000363847874055895,0.0000036371532696304
"t__SGB14909",1,0,0.0000597399553942829,0.00101173248670006,0.0000992627672282928,0.00194079272247184,0.00194012373297144
"t__SGB15286",0,0,0.000187185525773437,0.00022448434359057,0.0000359519030159845,0.000912271872515694,0.000912023463509054
"t__SGB6790",1,0,0.0983095550014797,0.338912915336962,0.123106819681279,0.206172263458985,0.206125193813566
"t__SGB4269",0,0,0.000000000139674839442118,0.00000000000126898491714655,0.0000000000029286044436642,0.0000000000000542235966931664,0.000000000000054192203416759
"t__SGB15106",1,0,0.533332347333991,0.984502703523103,0.728463062644332,0.207833771073165,0.207799868101414
"t__SGB1962",1,0,0.104465273996886,0.0921108736208742,0.117549807328682,0.00757128104575991,NA
"t__SGB4706",1,0,0.0929125632653106,0.270521658759677,0.0426380928255171,0.426920782983195,NA
"t__SGB4828",1,0,0.424608671705329,0.0557959470769902,0.251719931633816,0.556729697621173,0.556666753249851
"t__SGB1857",1,0,0.00529373363508532,0.000122658313003843,0.00835580118463427,0.00000441545415122098,0.0000044133453782999
"t__SGB4874",0,0,0.00000397785169599917,0.0000000181522608055928,0.000000604343389724771,0.00000000839832987393556,0.00000000839457439184204
"t__SGB4532",0,0,0.00608770279021529,0.00000205417305187972,0.0013007693780812,0.00134832975504726,0.00134796829558351
"t__SGB9340",1,NA,NA,0.782336745184687,0.439423656373642,0.845235939561887,0.845128101662517
"t__SGB4705",1,0,0.708129849009168,0.277251598624229,0.452469718162693,0.637427869510901,0.637373637833546
"t__SGB58520",1,0,0.783766697496745,0.750924334973726,0.852339717376849,0.757015906250521,NA
"t__SGB5082",1,0,0.151241013370558,0.0347139854042346,0.167299285356845,0.0259817300425731,0.0259766183038874
"t__SGB4914",0,0,0.00157806490561336,0.00115356271690215,0.000386560379680853,0.00000584396533682467,0.00000584187137661135
"t__SGB5042",1,0,0.835503914739607,0.608822339323925,0.831880029849318,0.687008493566111,NA
"t__SGB4651",0,0,0.000219168026657178,0.000211164833173294,0.0000466928800909396,0.00000611675444771591,0.00000611346292238097
"t__SGB8007_group",0,0,0.0254371211642438,0.000122616051437596,0.0307677817726767,0.000000124639806529424,0.000000124588300976523
"t__SGB4771",1,0,0.253793467255088,0.942140452796834,0.411650675295184,0.285202793524427,NA
"t__SGB9663_group",0,0,0.0448341772960845,0.010184542096028,0.0602374686215136,0.0000960583485762498,0.0000960259797930011
"t__SGB3940",1,0,0.00874440232683731,0.0555970914353456,0.0143897420584627,0.0124416547135222,NA
"t__SGB4540_group",0,0,0.00012649031094886,0.000000349111628494825,0.0000482979696602721,0.000000221027836658975,0.000000220938211579913
"t__SGB15196",1,NA,NA,0.536949879588013,0.34232729412868,0.91657678548182,NA
"t__SGB1832",1,0,0.382187737488625,0.306108092805751,0.437364976734806,0.0454031908505223,NA
"t__SGB5180",1,0,0.0293283630330787,0.027986321965104,0.0972497588067219,0.271053267032866,NA
"t__SGB4936",1,0,0.0983146878917432,0.07946344730391,0.0598263439998448,0.0397330085487464,0.0397256678302011
"t__SGB4811",1,0,0.403247372478141,0.0683116710200036,0.584032069983852,0.0487927042723042,0.0487840395829105
"t__SGB4815",1,0,0.86248393648965,0.850014685502928,0.981688996723406,0.338998557515702,NA
"t__SGB4721",1,0,0.0247626490635291,0.0452078639610061,0.0267436727645702,0.00116020585745596,0.00115986914655973
"t__SGB9262",1,0,0.363766704839341,0.864869732161297,0.44098707878276,0.633474241701251,0.633414384157305
"t__SGB47850",1,NA,0.875042183042792,0.14804929412553,0.702508205213639,0.615686858300204,NA
"t__SGB15332",1,0,0.0646485503674322,0.509216241398953,0.0971556533858846,0.602606059143997,0.60255185945573
"t__SGB15244",1,0,0.0651299634146123,0.0184500513921091,0.0797206620141586,0.0959381169236993,0.0959185563228449
"t__SGB4714",1,0,0.434942495866768,0.678433386815609,0.702996048508013,0.126853212773819,NA
"t__SGB4749",1,0,0.131249210593082,0.150166564587568,0.141381105792905,0.114583248575951,0.114565625488884
"t__SGB4767",1,0,0.199552261488543,0.377898056089388,0.0924364790947632,0.25039102599932,NA
"t__SGB15091",1,0,0.0000000617373897865558,0.00000000350042617114354,0.000000588012492863712,0.0012913934476299,0.00129098615070877
"t__SGB14861",1,0,0.761116723033306,0.755067756785465,0.864650495241302,0.55012564520542,NA
"t__SGB4868",1,0,0.535326183235949,0.0249703898945726,0.344208191310998,0.104619199009352,0.104601952911234
"t__SGB14177",1,0,0.585164730737105,0.0138524829203823,0.40108934593654,0.00584669479477808,NA
"t__SGB3952",1,0,0.126289254422096,0.515288769203595,0.0354208514813497,0.802165434786406,NA
"t__SGB4809",1,0,0.38130211209106,0.648282994467612,0.337418305661624,0.0639471984320717,NA
"t__SGB4957",1,0,0.0109145328567704,0.00000357016777052799,0.00694872285184368,0.00700947680183384,0.0070073462154995
"t__SGB4644",1,0,0.0588829325394248,0.231527033260466,0.0260353074860352,0.908025371653953,0.907959163615489
"t__SGB4778",1,0,0.0896571906525305,0.147756999537711,0.032093590271893,0.604081999104275,NA
"t__SGB15053",1,0,0.000384059905149382,0.0018370397163614,0.0034978969593388,0.00907321803057553,0.00907114760577002
"t__SGB1963",1,0,0.294012383959557,0.0841704800893044,0.256022437782013,0.643471210157396,NA
"t__SGB4670",1,0,0.179734481686006,0.453486136834272,0.354684837707274,0.104528687895049,NA
"t__SGB14991",1,0,0.00435144209258442,0.002741790998392,0.0007222333503582,0.0143187671132011,0.0143151219805972
"t__SGB4571",1,0,0.958390173243121,0.349412416175422,0.980007810353878,0.133455512409003,NA
"t__SGB3964",1,0,0.0317734929435276,0.00739920524418913,0.0360384857780376,0.133230425043318,NA
"t__SGB4669",1,0,0.673413743543434,0.338403838968595,0.564680694880213,0.495617290086199,NA
"t__SGB15346",0,0,0.00000254153166820881,0.00445653844854066,0.000000302957088568692,0.00000229374977288255,0.00000229288741961333
"t__SGB4831",1,0,0.376039010737131,0.0825204341202017,0.430141281663691,0.364185358604738,NA
"t__SGB4425_group",1,0,0.00668339264691935,0.00506472395876223,0.00142570809164732,0.000620642276015001,0.000620405478157361
"t__SGB4659",1,0,0.011036532575632,0.128248201144517,0.00152986403172451,0.0000607190930742581,0.0000606911575095177
"t__SGB4582",1,0,0.151417683981573,0.0830330109686777,0.16193317377697,0.39270010708032,0.392657496420013
"t__SGB4547",1,0,0.135856431528236,0.0264243287732189,0.0402803033045211,0.82792605941693,0.827842166877887
"t__SGB4395",1,NA,0.57028635335255,0.564297066720803,0.514259976567626,0.901608323552957,NA
"t__SGB4959",1,0,0.485358242617753,0.551875123229097,0.344234102064698,0.743564010891371,NA
"t__SGB6178",1,0,0.135362363834082,0.385061972442795,0.164296482965339,0.767008195264933,NA
"t__SGB2295",0,0,0.00820250200671777,0.0000000435636766660252,0.027883076877191,0.00000301570098686832,0.0000030145781465247
"t__SGB15318",1,0,0.830256257264596,0.831885869994615,0.745257253957223,0.894479745555841,0.894419422167693
"t__SGB15267",1,0,0.270923574584947,0.76091672604851,0.165392233328733,0.513991935885305,0.513918493053849
"t__SGB15385",1,0,0.0313922127557026,0.00250349890398271,0.0347490517676245,0.181028035988296,NA
"t__SGB3574",1,0,0.0194521376347832,0.000145553009349264,0.00953960754288603,0.00147930094086288,NA
"t__SGB4711",1,0,0.0136321669116016,0.000137801280329253,0.00323586888232431,0.0213355394156086,0.0213310420126812
"t__SGB4826",0,0,0.0000242419137979919,0.000000464540648614786,0.0000156355058486192,0.00000436587963070794,0.00000436428430943137
"t__SGB15233",1,0,0.132462487691162,0.444013602296812,0.249839588096893,0.764279066255471,0.764201738172997
"t__SGB14906",1,0,0.014734392534028,0.000550433700662101,0.0284653650825995,0.0659170537538184,0.0659012914625839
"t__SGB4716",1,0,0.0153643202634251,0.0284501390602474,0.00478947120132429,0.00892919548636833,0.00892720391081328
"t__SGB4063",1,0,0.192497601710426,0.132273581129444,0.135140860919179,0.0073028762507254,NA
"t__SGB17241",1,0,0.0791738464946075,0.131369998916443,0.0607233487028216,0.0397980232970915,0.0397861371523733
"t__SGB4804",1,0,0.203395552629955,0.84489192611346,0.178821518711142,0.587212034310036,NA
"t__SGB14993",0,0,0.0000000865623394103042,0.0000112199477300123,0.00000001134268526703,0.000000978307616997256,0.000000977932052071562
"t__SGB2303",0,0,0.000542259562222128,0.0000447114828225903,0.000254533163273841,0.00000135254588654608,0.00000135202582017641
"t__SGB15224",1,0,0.598142468162701,0.248131730377832,0.821021014207102,0.881631524696092,NA
"t__SGB4768",1,0,0.273600970637939,0.750597746066563,0.0768843298152496,0.842147401993524,NA
"t__SGB9260",1,0,0.175643283889619,0.129366742969065,0.226965876821902,0.0511051607845867,0.0510920815569811
"t__SGB15236",1,0,0.0301135806969872,0.0319122499326985,0.0435446946442108,0.00325796253210359,0.00325701775961967
"t__SGB6847",1,0,0.00437874604752566,0.000968635081340929,0.00529224926710221,0.0971996886020482,NA
"t__SGB15317",0,0,0.0324772588583203,0.011902311038632,0.00460840517394729,0.00100827809377762,0.00100797205587531
"t__SGB15291",1,0,0.020070648393956,0.00258095783227552,0.0081513295597807,0.014000736613125,0.0139976524410823
"t__SGB15350",1,0,0.937958772313816,0.254963721427026,0.985845689650848,0.781389086847505,NA
"t__SGB15467",1,0,0.000628405637262018,0.00773467220477153,0.00171501810271897,0.000653435010278554,0.000653166591358505
"t__SGB4829",1,NA,0.426504534083694,0.101836372206829,0.772571169420181,0.655756987095821,NA
"t__SGB15254",1,0,0.153778487300445,0.692781707825667,0.141526826849613,0.118035980383077,0.118017689734522
"t__SGB4769",1,0,0.441635811157538,0.597728473665629,0.0671283499578183,0.167772424056034,NA
"t__SGB3957",1,0,0.41791354158181,0.669088717595995,0.245524428828279,0.0363013820807406,NA
"t__SGB15249",1,0,0.0136358520252902,0.00545805773766839,0.0218572889082521,0.00597747477446941,0.00597595084620794
"t__SGB4963",1,NA,0.424123248436736,0.722503734690511,0.209823435574886,0.980777735009676,NA
"t__SGB10115",1,0,0.105637651319257,0.306964282738938,0.0972019392029709,0.464584113106501,0.464525306676261
"t__SGB15028",1,0,0.00138171919835654,0.00062288481323125,0.0120101977693782,0.10214699901469,0.102123483482451
"t__SGB7985",1,0,0.396619184622552,0.178789609274378,0.498363447070134,0.341954238906922,NA
"t__SGB15256",1,0,0.0678524003663039,0.00957827141795997,0.0916485974675969,0.000449934488661221,0.000449737851679075
"t__SGB4938",1,0,0.462351763994297,0.297710469125839,0.428262324963645,0.408279678433144,0.408231600643922
"t__SGB80143",1,NA,0.0194999869427148,0.072840832494625,0.0389915164856487,0.579059087265076,NA
"t__SGB15031",1,0,0.670990703405216,0.226774621870464,0.81446464257219,0.636261201394531,NA
"t__SGB4910",1,0,0.377325902786369,0.0732196599320085,0.429002197611994,0.118908623737798,0.118890392227424
"t__SGB4552",1,0,0.363604111679939,0.168004711860257,0.339142723380673,0.681092333266637,NA
"t__SGB15452",0,0,0.000000102484002821254,0.00000000231482855106435,0.000000612459098088762,0.0000000000728363838846656,0.0000000000727995902853427
"t__SGB15180",1,NA,0.257705473754037,0.782121124612303,0.179509409193944,0.619945861991957,0.619854050101993
"t__SGB6148",0,0,0.515100142381908,0.000276893295474645,0.513678275425317,0.000270592869552848,0.000270508074213567
"t__SGB4342",1,NA,0.644331736377965,0.0368446393129465,0.366874306795886,0.162754827267841,NA
"t__SGB14969",1,0,0.146019568521217,0.145837483860843,0.0593971272965297,0.337536428700506,NA
"t__SGB4909",1,0,0.284554941069358,0.657629317776882,0.396823481927243,0.396581695465304,NA
"t__SGB15115",1,NA,0.067859284237283,0.0696604336572926,0.003269847397135,0.976534085200007,NA
"t__SGB4751",1,0,0.43608498343272,0.1404128610832,0.46861158446385,0.209700118209438,NA
"t__SGB4780",0,0,0.000154892735705981,0.000434065386613725,0.0000138191784846633,0.0000380837406381286,0.0000380707186632952
"t__SGB72916",1,0,0.00300953488012025,0.000119404452187943,0.0112941375548273,0.260377002290212,NA
"t__SGB17248",1,0,0.0952642478235284,0.00184555612329373,0.107663582718478,0.0707285511404874,0.0707167195639412
"t__SGB14912",1,0,0.0655747380262087,0.00189083254191624,0.0366482381379406,0.0169496717327612,0.0169451315321983
"t__SGB15216",0,0,0.015998767195175,0.0000759786292865439,0.00553371816353997,0.00156489006791085,0.00156447715981342
"t__SGB4643",1,NA,NA,0.962309032134384,0.97004420262812,0.951172770726257,NA
"t__SGB9283",1,0,0.710481087007009,0.0888013224144313,0.679928541377032,0.979335016113164,NA
"t__SGB4777",1,0,0.406196960887281,0.714849864455828,0.281698083977705,0.182290522077524,NA
"t__SGB4712",1,0,0.269674297988176,0.176709606041106,0.137648619953878,0.0051944264906463,NA
"t__SGB4436",1,0,0.421021229398242,0.488530655081534,0.297765993580234,0.131937531427875,NA
"t__SGB4893",1,0,0.305249892247124,0.0208018563324763,0.527132532722101,0.00865886835701976,NA
"t__SGB4772",1,0,0.0602132874704654,0.277166271798007,0.00821888295016936,0.0772030263147407,NA
"t__SGB14834",1,NA,0.144060229995914,0.248117486574962,0.0557364980177825,0.296698564389454,NA
"t__SGB15093",1,0,0.0993090510444302,0.124223789138779,0.342733809364546,0.256867126891906,0.256822878670167
"t__SGB14250",1,NA,0.480794597257126,0.0445815500871305,0.528204790861101,0.148939014524754,NA
"t__SGB4770",1,0,0.308571160145433,0.309549102047971,0.597763451635477,0.825722899028326,NA
"t__SGB4750",1,0,0.0815923200525758,0.268753246938199,0.1311218177229,0.0226672452815074,0.0226627098912706
"t__SGB15411",1,NA,0.758394846378788,0.153578172664914,0.595559649066325,0.26700973466566,NA
"t__SGB4779",1,0,0.1587494570564,0.372085898583335,0.0778228130287945,0.4834719683822,NA
"t__SGB15229",1,0,0.639418840917118,0.367998619422587,0.344810174965459,0.789778302122448,NA
"t__SGB4808",1,0,0.334354444881637,0.177498408489111,0.369489131051218,0.0786680957008314,NA
"t__SGB4951",0,0,0.000466368650889395,0.0000490562667521122,0.0000864815704095815,0.0000000000955073929116338,0.0000000000954574726618074
"t__SGB15041",1,0,0.853237566049108,0.505611466942928,0.944369292984682,0.915938953929143,NA
"t__SGB15374",1,0,0.0850096558307634,0.411950242076047,0.158951655476131,0.183946285666926,NA
"t__SGB4782",1,0,0.192492449917771,0.295094084836495,0.189204760959324,0.584997652547051,NA
"t__SGB4816",1,0,0.676079345252549,0.330527493969513,0.701295475071294,0.0131283214443222,NA
"t__SGB3813",1,0,0.0261367174610261,0.0000098623089965777,0.0165977370365641,0.000136248541130912,NA
"t__SGB47656",1,NA,0.116532801478081,0.174911840957358,0.185634548724559,0.828295969549775,NA
"t__SGB1785",1,0,0.765353180112551,0.369604814645853,0.585404442500192,0.110521223916053,NA
"t__SGB8056",1,0,0.224311210696187,0.564500204517075,0.254499324618338,0.0095369228966014,NA
"t__SGB15413",1,NA,0.748010669006348,0.491456067038862,0.474359250967327,0.781686042480767,NA
"t__SGB71759",0,0,0.000000389106723944836,0.000000171281749450358,0.0000000620264280061562,0.00000109377369057666,NA
"t__SGB63327",1,0,0.000112429700420413,0.000178713274640696,0.000190891606505929,0.0000131646632003359,NA
"t__SGB2290",1,0,0.490291460995182,0.0807846687323654,0.57912077946055,0.282256654596114,NA
"t__SGB4665",1,NA,0.190688320638942,0.304994010890111,0.0400628873346317,0.134717846247656,NA
"t__SGB17244_group",1,0,0.181760058271694,0.0118061229234312,0.131994721959677,0.171814967649288,0.171789756281796
"t__SGB4781",1,0,0.9551626239904,0.37345141403062,0.873402203711204,0.890596440097543,NA
"t__SGB25416",1,0,0.00491680564533564,0.0000000406690583432123,0.00224741387888643,0.00000000918293164257797,NA
"t__SGB1644",1,0,0.000626233253560397,0.0568024603444373,0.00114682197638457,0.656746779667099,0.656658064834618
"t__SGB9346",1,0,0.600832935059301,0.280020733661368,0.568971544321554,0.0879772117304617,0.087951169218397
"t__SGB17256",1,0,0.0832200517272633,0.0418646972344732,0.0904563568062243,0.794550606434676,0.794468191778616
"t__SGB4422",1,0,0.482488074134618,0.563289629193517,0.245463389744045,0.368681091596639,0.36862583204331
"t__SGB4608",0,0,0.00000143505398147762,0.000000239237579302554,0.00000138945916198046,0.00000000870252310269189,0.00000000869862180579867
"t__SGB1626",1,0,0.918361844402415,0.763877640206502,0.811878120264807,0.0118734486271063,0.0118705839758658
"t__SGB14535_group",1,0,0.242022694501158,0.461134205874568,0.34135847084973,0.184802061628808,0.184776913257839
"t__SGB15300",0,0,0.00149746090543524,0.0000695712578644425,0.00124590315470868,0.00462796759570422,0.0046268608472972
"t__SGB1861",0,0,0.000694916380316891,0.0000000408411295893529,0.000289188297754101,0.00000000073064810998939,0.000000000730299801026514
"t__SGB1853",1,0,0.000174890317419523,0.000640252539883646,0.000407713247661783,0.000000664094998323327,0.00000066365946436229
"t__SGB6783",1,0,0.868911184390808,0.538195159764741,0.81289653493125,0.0302666049566142,0.0302563106080581
"t__SGB6796",1,0,0.518130018403922,0.0902176638785617,0.46600755001973,0.371227732311864,0.371172383476595
"t__SGB15373",1,0,0.428188591279963,0.111660024894133,0.692969450693237,0.245939136950579,NA
"t__SGB5190",0,0,0.0000000000559352545743721,0.00000000261553312341789,0.000000000277005394296961,0.0000000000170440080742344,0.0000000000170348937752031
"t__SGB15238",1,NA,0.504532067897534,0.608274110554361,0.586515975670523,0.633188963986891,NA
"t__SGB15119",1,0,0.0330760541179751,0.00132002679362153,0.0670113287724007,0.221111504796635,NA
"t__SGB15198",1,NA,0.559864734980994,0.768704112484225,0.216450800113576,0.813885508934579,NA
"t__SGB14824_group",1,0,0.253221370299253,0.206745800578469,0.23527735694389,0.227446368472097,NA
"t__SGB15323",1,0,0.00638140659706506,0.00146509264126116,0.00215379490970444,0.0142252636049876,0.0142211851147338
"t__SGB14322",1,0,0.201999082440105,0.455238515553674,0.151819559378249,0.841415165653413,NA
"t__SGB6806",1,NA,0.939887366899895,0.716135001407145,0.811715231319376,0.14607833640096,0.146044590704056
"t__SGB15370",1,0,0.841650705763584,0.783698013396307,0.757512864646342,0.345892581198832,NA
"t__SGB2296",1,0,0.802160343913212,0.02810929193378,0.751805736089333,0.0148761106495905,NA
"t__SGB14816_group",1,0,0.98113796897135,0.572835948206349,0.996541957195951,0.151288642466984,NA
"t__SGB5076",0,0,0.0122429613815816,0.0146556239518167,0.0074486460624834,0.00000170550703325553,0.0000017044220508846
"t__SGB5117",1,0,0.161966856097204,0.00976591901277257,0.0903427755625578,0.282465399143465,0.28242028064391
"t__SGB3965",1,NA,0.930134825004828,0.562721662446583,0.539764459056936,0.154929765524162,NA
"t__SGB15225",1,0,0.661051984211659,0.350356486743254,0.802870048531979,0.885804479167589,NA
"t__SGB15052",1,0,0.0120443469982207,0.00366429023454451,0.00251886000297476,0.0000328467049634958,NA
"t__SGB2325",0,0,0.00199486767087045,0.00000043755123879663,0.00113545783902031,0.0000000727485175317691,0.0000000727141872525088
