Feature,Frequency,Study Count
t__SGB14816_group,1,1
t__SGB25497,4,3
t__SGB15299,3,3
t__SGB8028_group,3,3
t__SGB6305,2,1
t__SGB3996,4,3
t__SGB2071,2,1
t__SGB4553_group,1,1
t__SGB14895,3,2
t__SGB4588,6,3
t__SGB6031,5,4
t__SGB5089,7,4
t__SGB4993,9,3
t__SGB14909,3,1
t__SGB14888,2,1
t__SGB14999,3,2
t__SGB14853,3,2
t__SGB3922_group,2,2
t__SGB8053,2,2
t__SGB59559,1,1
t__SGB17130_group,3,3
t__SGB9226,12,5
t__SGB4925,15,5
t__SGB4581,4,3
t__SGB4582,5,3
t__SGB4959,2,2
t__SGB2295,9,5
t__SGB9260,3,2
t__SGB15467,7,4
t__SGB4781,5,2
t__SGB14535_group,7,4
t__SGB15300,14,5
t__SGB6783,3,2
t__SGB2325,7,3
t__SGB3988,7,3
t__SGB15049,7,3
t__SGB9286,6,3
t__SGB2286,2,1
t__SGB1903,6,4
t__SGB4046,2,1
t__SGB4626,4,2
t__SGB1957,1,1
t__SGB4834,4,3
t__SGB9340,1,1
t__SGB1844,7,2
t__SGB4813,4,3
t__SGB6790,1,1
t__SGB4811,7,4
t__SGB15346,12,5
t__SGB63327,3,2
t__SGB15265,3,2
t__SGB8026,2,1
t__SGB29321,2,1
t__SGB29302,2,1
t__SGB4775,3,3
t__SGB15402,3,2
t__SGB3962,2,1
t__SGB14142,2,1
t__SGB2326,4,3
t__SGB15120,2,2
t__SGB14838,3,2
t__SGB4677,1,1
t__SGB14995,2,2
t__SGB4746,1,1
t__SGB15121,1,1
t__SGB4030,2,1
t__SGB4614,4,3
t__SGB8249,3,2
t__SGB6771,1,1
t__SGB4940,6,2
t__SGB15316,10,4
t__SGB1962,1,1
t__SGB9663_group,5,2
t__SGB4749,5,3
t__SGB4659,6,3
t__SGB4716,6,2
t__SGB15236,4,1
t__SGB6847,6,3
t__SGB10115,2,2
t__SGB80143,3,1
t__SGB15216,8,4
t__SGB4750,3,2
t__SGB15374,3,3
t__SGB6796,1,1
t__SGB15323,7,3
t__SGB6173,2,1
t__SGB6750,1,1
t__SGB4758,9,5
t__SGB4037,4,3
t__SGB14974,1,1
t__SGB4988,7,4
t__SGB4191,8,4
t__SGB5051,7,3
t__SGB1941,8,5
t__SGB4987,5,3
t__SGB4742,6,3
t__SGB15087,4,1
t__SGB4447,2,1
t__SGB4810,8,3
t__SGB4630,4,2
t__SGB5858,4,2
t__SGB9347,1,1
t__SGB14912,5,3
t__SGB2311,1,1
t__SGB15198,2,2
t__SGB4763,3,2
t__SGB15256,4,2
t__SGB4706,2,2
t__SGB15332,1,1
t__SGB15267,2,2
t__SGB4711,5,2
t__SGB4893,3,2
t__SGB3813,2,1
t__SGB25416,4,3
t__SGB15119,2,1
t__SGB3965,2,2
t__SGB1786,3,2
t__SGB19860_group,1,1
t__SGB15067,1,1
t__SGB4724,2,2
t__SGB79883,2,2
t__SGB4710,3,2
t__SGB5121,2,1
t__SGB6276,6,3
t__SGB4575,4,2
t__SGB6139,2,1
t__SGB1815,1,1
t__SGB4964,3,2
t__SGB5792,5,3
t__SGB4871,9,3
t__SGB15286,6,1
t__SGB4914,7,4
t__SGB4936,3,2
t__SGB4815,3,1
t__SGB9262,1,1
t__SGB4868,2,2
t__SGB4957,4,1
t__SGB4670,3,2
t__SGB14991,5,2
t__SGB4831,2,2
t__SGB15291,7,2
t__SGB4938,1,1
t__SGB8056,1,1
t__SGB15413,2,1
t__SGB17244_group,5,2
t__SGB17256,1,1
t__SGB15333,3,3
t__SGB15383,2,1
t__SGB15051,6,3
t__SGB16971_group,2,2
t__SGB15295,2,1
t__SGB4832,1,1
t__SGB4394,2,2
t__SGB8180_group,1,1
t__SGB6744,4,2
t__SGB15015,2,1
t__SGB9228,2,1
t__SGB14807,3,1
t__SGB10130,2,1
t__SGB4960,3,1
t__SGB15159,2,1
t__SGB14972,3,1
t__SGB4421,3,2
t__SGB8057,3,1
t__SGB9272,5,3
t__SGB10114,1,1
t__SGB14253,1,1
t__SGB6141,1,1
t__SGB15350,3,2
t__SGB4342,2,2
t__SGB15411,1,1
t__SGB1785,1,1
t__SGB25493,1,1
t__SGB4119,1,1
t__SGB3934_group,1,1
t__SGB17168,1,1
t__SGB7256,4,3
t__SGB25431,1,1
t__SGB19882,3,2
t__SGB15410,1,1
t__SGB4290,1,1
t__SGB4606,1,1
t__SGB4753,1,1
t__SGB14837,1,1
t__SGB1891,1,1
t__SGB4966,1,1
t__SGB1846,2,2
t__SGB4166,2,2
t__SGB17157,1,1
t__SGB97158,1,1
t__SGB14962,2,1
t__SGB77276,1,1
t__SGB17158_group,2,1
t__SGB4709,2,1
t__SGB14313,2,1
t__SGB4262,3,1
t__SGB1832,3,2
t__SGB15315,3,2
t__SGB14809,1,1
t__SGB4584,3,3
t__SGB5111,2,2
t__SGB5043,1,1
t__SGB4769,3,2
t__SGB4772,2,2
t__SGB15145,1,1
t__SGB14990,1,1
t__SGB4767,2,2
t__SGB14861,1,1
t__SGB4768,1,1
t__SGB15225,2,2
t__SGB4121,2,1
t__SGB4280,1,1
t__SGB13982,1,1
t__SGB14177,1,1
t__SGB4436,1,1
t__SGB14773,2,2
t__SGB15085,1,1
t__SGB3991,1,1
t__SGB8047_group,1,1
t__SGB14262,1,1
t__SGB14127,2,1
t__SGB54347,1,1
t__SGB9203,1,1
t__SGB15273,2,1
t__SGB79822,1,1
t__SGB14114,2,1
t__SGB4617,1,1
t__SGB15213,1,1
t__SGB4718,1,1
t__SGB5180,3,1
t__SGB15249,3,1
t__SGB15028,2,1
t__SGB1644,3,1
t__SGB15052,2,1
t__SGB14263,2,1
t__SGB4771,1,1
t__SGB15224,1,1
t__SGB4910,2,1
t__SGB4786,2,1
t__SGB4804,1,1
t__SGB14824_group,1,1
t__SGB15237,1,1
t__SGB14125,1,1
t__SGB1862,1,0
t__SGB15053,2,0
t__SGB6962,1,0
t__SGB1699,1,0
t__SGB8601,1,0
t__SGB3989,1,0
t__SGB3964,1,0
t__SGB15385,1,0
t__SGB72916,1,0
t__SGB14924,1,0
t__SGB3969,1,0
t__SGB14891,1,0
t__SGB63101,1,0
t__SGB29433,1,0
t__SGB14143,1,0
t__SGB15045,1,0
t__SGB4687,1,0
t__SGB6014,2,0
