	logFC	logCPM	PValue	FDR
Ruminococcus_SGB4421	9.9066974314632e-05	12.3348094902125	1	1
GGB36267_SGB14177	-9.77667756519934e-05	12.3345000002942	1	1
Streptococcus_australis	-9.73659414379698e-05	12.334525895861	1	1
Adlercreutzia_equolifaciens	9.59697542579725e-05	12.3346013001348	1	1
Turicibacter_sanguinis	-9.26609119549485e-05	12.3344718727042	1	1
Faecalibacterium_SGB15315	9.0849834904396e-05	12.3344671962251	1	1
GGB9724_SGB15278	-8.99134882973326e-05	12.334477641465	1	1
Phocea_massiliensis	-8.7501841880789e-05	12.3345362308195	1	1
Holdemania_massiliensis	-8.63621370630402e-05	12.3345407679158	1	1
GGB9782_SGB15403	-8.6284146633584e-05	12.3344707042102	1	1
Lawsonibacter_asaccharolyticus	-8.22696298451944e-05	12.3346762817918	1	1
GGB9707_SGB15229	8.19373803019587e-05	12.3345207206122	1	1
Lachnospiraceae_bacterium_NSJ_29	-8.19047352741861e-05	12.3344794429266	1	1
Streptococcus_mitis	-8.15969212620207e-05	12.3344844627076	1	1
GGB9359_SGB14334	-7.92867191697693e-05	12.3344782612707	1	1
Christensenella_hongkongensis	-7.91017606003427e-05	12.3344910066989	1	1
Monoglobus_pectinilyticus	-7.85425464121037e-05	12.3345918186964	1	1
Blautia_hydrogenotrophica	-7.84494803909953e-05	12.3344780771729	1	1
Clostridium_sp_AF12_28	7.81362631260304e-05	12.3344852511744	1	1
GGB2982_SGB3964	-7.76273198358087e-05	12.3345915215821	1	1
GGB9760_SGB15374	-7.52277241920987e-05	12.3346487165837	1	1
Ruminococcus_sp_AF46_10NS	-7.51550129749236e-05	12.3345003234657	1	1
GGB9608_SGB15041	-7.30935982774581e-05	12.3344912286604	1	1
Eubacteriales_unclassified_SGB15145	7.22693916066302e-05	12.334468636682	1	1
Anaerotruncus_colihominis	-7.19982228165137e-05	12.3345769265289	1	1
Butyricimonas_faecihominis	-7.03718455151841e-05	12.3344853873156	1	1
GGB3828_SGB5197	7.00951418306592e-05	12.3344757626253	1	1
GGB3614_SGB4886	6.99113135864303e-05	12.3345971774838	1	1
Gordonibacter_urolithinfaciens	-6.97082508495546e-05	12.3344796296763	1	1
Streptococcus_gordonii	-6.96384826907841e-05	12.334518242787	1	1
GGB2987_SGB3969	-6.89723855199022e-05	12.3344723951624	1	1
Eubacteriaceae_bacterium_Marseille_Q4139	-6.83689727271964e-05	12.3344723036569	1	1
Clostridiaceae_bacterium_Marseille_Q4145	6.56431019601518e-05	12.3344716630878	1	1
Clostridia_bacterium_UC5_1_1D1	-6.5232844427557e-05	12.3345042138853	1	1
Ruminococcus_lactaris	-6.45109750938209e-05	12.3355495405997	1	1
Hydrogeniiclostidium_mannosilyticum	-6.44204263226966e-05	12.3344849979876	1	1
Streptococcus_infantis	-6.4046615502217e-05	12.3344835944941	1	1
GGB2998_SGB3989	-6.33787951838727e-05	12.33449701164	1	1
GGB9561_SGB14972	6.33333205892795e-05	12.3344947023114	1	1
Roseburia_sp_BX1005	-6.29532690557418e-05	12.3344692455269	1	1
GGB9781_SGB15402	-6.294995594904e-05	12.3344838363111	1	1
Gordonibacter_pamelaeae	6.29041526495718e-05	12.3345108885323	1	1
Eubacterium_siraeum	6.2868676049044e-05	12.3351388216128	1	1
GGB3109_SGB4119	-6.26739316087669e-05	12.3346321737443	1	1
Pseudoflavonifractor_gallinarum	-6.13431350360287e-05	12.3344716201683	1	1
Collinsella_SGB14861	-5.99380675195342e-05	12.3347046302617	1	1
GGB9534_SGB14937	-5.92850357799222e-05	12.3345282184265	1	1
Actinomyces_bouchesdurhonensis	-5.8994373050365e-05	12.3344839517562	1	1
GGB41458_SGB58520	-5.82812080056193e-05	12.3345062175266	1	1
GGB9775_SGB15395	-5.81700215590317e-05	12.3344746623928	1	1
GGB9765_SGB15382	-5.76110768686576e-05	12.3344739750107	1	1
Alistipes_dispar	5.70375036529903e-05	12.3344931451834	1	1
Blautia_sp_MSK_20_85	5.62078375015395e-05	12.334497316172	1	1
Clostridium_SGB4648	5.59131001287927e-05	12.3344772081256	1	1
Bacteroides_faecis	-5.55998526644854e-05	12.3344629614281	1	1
Vescimonas_fastidiosa	5.48077592052198e-05	12.3345408239785	1	1
GGB9616_SGB15052	5.35015279574245e-05	12.3344805527302	1	1
GGB51441_SGB71759	5.27195939231367e-05	12.3344749296359	1	1
Streptococcus_SGB14888	-5.23544443427208e-05	12.3344803974505	1	1
GGB14025_SGB14906	5.09886174682725e-05	12.3345139529004	1	1
Mogibacterium_sp_NSJ_24	-5.00185105425601e-05	12.3344699066206	1	1
GGB9766_SGB15383	4.99799794863931e-05	12.3345081869609	1	1
Sanguibacter_SGB15121	-4.99657628038622e-05	12.3346299308892	1	1
GGB3626_SGB4905	4.94275873882748e-05	12.3344654636193	1	1
Alistipes_sp_AF17_16	-4.85109453766977e-05	12.3349133893461	1	1
Granulicatella_adiacens	-4.84627057112021e-05	12.3344638235364	1	1
Massilimicrobiota_timonensis	4.82438090803661e-05	12.3344795382972	1	1
Lachnospiraceae_bacterium_AM48_27BH	4.81907252304712e-05	12.3347961117721	1	1
GGB33586_SGB53517	-4.78474496085327e-05	12.3344846771785	1	1
Faecalibacillus_faecis	-4.77742031359486e-05	12.3346064403365	1	1
Mediterraneibacter_SGB48424	-4.76380201434884e-05	12.3344609603755	1	1
