	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
Clostridium_sp_1001270H_150608_G6	6	4	0.0606263742653093	0.0509071467209317	2.39657403533192	0.450191722104766	14.3729362825599	0.281939507745959	1	1.37351602464985	1.1930995481197	0.249643130947788	1
Butyricicoccus_sp_AM29_23AC	2	4	0.000596948321117719	0.00749916946433155	0.60768427319316	0.0485868957091424	4.94350734381429	0.679031257978626	1	1.35809840311235	1.51606141893495	0.370355860649727	1
GGB9713_SGB15249	3	6	0.00194156161019512	0.00631041049310251	0.579529703007869	0.0788268836992272	3.35362181187831	0.704245188116156	1	1.32626703543885	1.23626610005519	0.283360583734167	1
Barnesiella_intestinihominis	3	6	0.00496325563927791	0.0158972118942637	0.579529703007869	0.0788268836992272	3.35362181187831	0.704245188116156	1	1.32351113189971	1.19582671480383	0.268391212486347	1
Bifidobacterium_pseudocatenulatum	2	5	0.0141881510569822	0.381252674021769	0.462223508645905	0.0385826691695249	3.3575820885963	0.438304701462596	1	1.31249215685279	1.53947778112374	0.393905161657139	1
GGB9602_SGB15028	3	3	0.0157997458770605	0.0260587070815145	1.34641236508686	0.156159523199667	11.6313702365271	1	1	1.27814147752896	1.49452674648118	0.392432212857315	1
Erysipelatoclostridium_ramosum	4	5	0.0038440528642794	0.0554781613986703	1.04497182342501	0.170764814273529	5.99257997786401	1	1	1.24824157915538	1.19923151714469	0.297936866025925	1
Phocaeicola_dorei	3	10	0.00374707154457665	0.0288768776733006	0.266295865079081	0.0381494470758285	1.36374262034793	0.0933124448141134	1	1.24265044180649	1.15371106517877	0.281440141203007	1
GGB51647_SGB4348	5	2	0.309940941789312	0.0581476463995055	4.01194166498842	0.550173301815484	48.4165367507053	0.205456468614363	1	-1.2325239285129	1.4884470517917	0.40763634502882	1
Bifidobacterium_longum	7	11	0.0949868080186325	0.427181270319154	0.706462905706618	0.160892576946983	2.98614898751434	0.747912443080988	1	1.22536999544812	0.833691179289146	0.141612452096709	1
Coprococcus_SGB4669	3	7	0.00199855896759242	0.00605714199242912	0.468236324365612	0.0651053500545058	2.57885208749114	0.464355174032593	1	1.21451046283496	1.19849449624314	0.310886612575484	1
Alistipes_finegoldii	5	8	0.0100789819196183	0.0454864277227872	0.735074968263985	0.146390682356859	3.40698758625132	0.740145039366396	1	1.20588541239686	0.983759219906391	0.220276487582509	1
Lachnospira_eligens	3	7	0.017421460615061	0.00696717853896098	0.468236324365612	0.0651053500545058	2.57885208749114	0.464355174032593	1	-1.19076660633469	1.18724487007789	0.315877116629272	1
Turicibacter_sanguinis	3	3	0.00879919049250073	0.00315634627876093	1.34641236508686	0.156159523199667	11.6313702365271	1	1	-1.18551565942231	1.45979196853909	0.416726941948489	1
Clostridium_saudiense	3	2	0.00384893201148757	0.00204342591479578	2.10060610609362	0.211291619130577	28.2603619120928	0.63623542570911	1	-1.17051252284263	1.61455134481071	0.468466166270973	1
GGB3005_SGB3996	2	6	0.00134747343168625	0.0110848671402175	0.364632070187151	0.0313321831263969	2.46690167325648	0.425964425964426	1	1.16620524047015	1.46470782575874	0.425913865489148	1
Phocaeicola_vulgatus	6	12	0.0138456695278661	0.140243388943375	0.464010650955087	0.100317693945146	1.98254300619192	0.33399525172026	1	1.0803169745047	0.879884357532892	0.219524206335385	1
Butyricimonas_SGB15260	5	7	0.017965479436311	0.191140199509179	0.895449205672902	0.175493521425449	4.29864430603327	1	1	1.05846778329929	1.02397058656871	0.301281279557343	1
GGB3730_SGB5060	2	4	0.00202788343161988	0.010171045624148	0.60768427319316	0.0485868957091424	4.94350734381429	0.679031257978626	1	1.05413122513249	1.52538147976966	0.48952738302811	1
Dysosmobacter_sp_BX15	2	5	0.0136826990827475	0.00096406150926394	0.462223508645905	0.0385826691695249	3.3575820885963	0.438304701462596	1	-1.03714512530457	1.46376753419413	0.478606895399603	1
Blautia_stercoris	5	5	0.100482786057347	0.0646515498667732	1.40388574360116	0.259007803619395	7.66504759555416	0.720676010998592	1	-1.02135694255112	1.10440464572732	0.355068289511788	1
GGB4684_SGB6478	3	3	0.0579133868734914	0.0304227205934575	1.34641236508686	0.156159523199667	11.6313702365271	1	1	-1.01944763776515	1.46774318406334	0.487325991016404	1
Oscillibacter_sp_ER4	4	5	0.0126681735493801	0.00820643080874109	1.04497182342501	0.170764814273529	5.99257997786401	1	1	-1.01436188668811	1.16574312349896	0.384222885523101	1
Ruminococcus_bromii	11	13	0.63720234074189	1.11239681172209	1.26150238921881	0.28722033397388	5.81614652771077	0.752638066319935	1	1.01050628882309	0.656933393053817	0.123995500329179	1
Phocaeicola_massiliensis	3	4	0.0017806218732559	0.00678557087851286	0.965177067577509	0.121076933352998	6.77199431157979	1	1	1.00521367840796	1.36109223098041	0.460189662085392	1
GGB3653_SGB4964	14	17	0.0903516482981747	0.419167859848819	1.3615855950463	0.218454079440856	10.3335470478899	1	1	0.996968962173461	0.604251823234075	0.0989586922211121	1
Bacteroides_xylanisolvens	2	5	0.0358054963475323	0.029681682258634	0.462223508645905	0.0385826691695249	3.3575820885963	0.438304701462596	1	0.993813701979365	1.53698798339609	0.517892007075605	1
GGB3256_SGB4303	4	6	0.160432647791059	0.407477529235691	0.824661948405125	0.13952701751019	4.38284876088016	1	1	0.98240380556687	1.07803996581669	0.362144174623649	1
Oscillospiraceae_unclassified_SGB15256	3	2	0.00859175940238752	0.00415817188444598	2.10060610609362	0.211291619130577	28.2603619120928	0.63623542570911	1	-0.950709245464332	1.61310122624387	0.555614852924417	1
GGB9760_SGB15374	3	6	0.00432474033514617	0.0203172670635621	0.579529703007869	0.0788268836992272	3.35362181187831	0.704245188116156	1	0.93778121639152	1.19377550638878	0.432125831750865	1
Agathobaculum_butyriciproducens	15	17	0.0668062771174238	0.0336286315164418	2.16345551728757	0.297833373425597	25.9183727182324	0.438304701462596	1	-0.932860447245328	0.553564553310103	0.0919522690270833	1
Sanguibacter_SGB15121	4	3	0.0241206893511182	0.0145723981331059	1.91494218048235	0.27321537625969	15.3343044572508	0.676599676599677	1	-0.930966469440811	1.30698074594666	0.476277089440278	1
Blautia_luti	5	11	0.0190161724128281	0.116109164317041	0.426269112537872	0.0860930246656562	1.88155363518236	0.325126683969843	1	0.929062621523884	0.911128948523532	0.307878867371491	1
Clostridium_sp_AF36_4	4	9	0.0137116364717142	0.0410839120424765	0.453747947534612	0.0806213367446008	2.16194041041671	0.317880728336791	1	0.920688493223724	1.01481041784182	0.3642737010102	1
GGB9747_SGB15356	5	8	0.0450644415624093	0.0583256584550566	0.735074968263985	0.146390682356859	3.40698758625132	0.740145039366396	1	0.891416960868104	1.01930281447748	0.381826448180106	1
Roseburia_inulinivorans	5	11	0.0273666065498107	0.0234064945856169	0.426269112537872	0.0860930246656562	1.88155363518236	0.325126683969843	1	-0.860993183514883	0.93635042401547	0.35782351455199	1
GGB9602_SGB15031	4	4	0.0245421264252238	0.00801623546125697	1.3729462200544	0.212972779478319	8.88995066282311	0.708939708939709	1	-0.860794337995131	1.25641909497253	0.493269964548904	1
Bacteroides_eggerthii	2	7	0.00687422500084009	0.0634312835258124	0.294570263909051	0.0258102937082287	1.9008282245911	0.251223928643283	1	0.851613663146649	1.44097720509916	0.554522218150338	1
GGB9512_SGB14909	2	2	0.0178143544368964	0.00206611860964554	1.32340520006919	0.0866395771448498	20.2289945987499	1	1	-0.84074737954334	1.7930422771234	0.639145160434015	1
Lachnospiraceae_bacterium_Marseille_Q4251	7	12	0.01641852843215	0.00981191192072171	0.591525256266043	0.133775630241796	2.49339831044369	0.523107089291739	1	-0.83658217380615	0.749447390871064	0.264308557555186	1
GGB4566_SGB6305	2	4	0.00106944700484612	0.00761900079928119	0.60768427319316	0.0485868957091424	4.94350734381429	0.679031257978626	1	0.820005997880116	1.52405988250442	0.590549062844331	1
Senegalimassilia_anaerobia	3	5	0.0363907242000165	0.015650266818597	0.734437852190995	0.0967721921006977	4.57762108430087	1	1	-0.806518170068562	1.24543527277997	0.517257053982309	1
GGB3746_SGB5089	3	2	0.00242225419159228	0.00279234924455063	2.10060610609362	0.211291619130577	28.2603619120928	0.63623542570911	1	-0.79968513938147	1.60855801846472	0.619087433064544	1
Slackia_isoflavoniconvertens	3	3	0.0134192990478104	0.0295875420719278	1.34641236508686	0.156159523199667	11.6313702365271	1	1	0.798934110906771	1.44521487013609	0.580391208499978	1
Clostridium_leptum	6	10	0.00959447456746693	0.0201294748986923	0.661717413817142	0.14413083070469	2.86126132483344	0.743476513220673	1	0.779299416808932	0.887528459684436	0.379913495865365	1
Akkermansia_muciniphila	7	14	0.859680135682871	1.49742187536926	0.409876836172886	0.0895373916026439	1.74831184276324	0.205659768197854	1	-0.777585571249108	0.836597799011573	0.352649890582821	1
Lachnospira_pectinoschiza	3	4	0.00269383597906595	0.0017176263085836	0.965177067577509	0.121076933352998	6.77199431157979	1	1	-0.769269233534394	1.33773706052571	0.565255693923466	1
GGB2982_SGB3964	2	6	0.00297425684325499	0.00284309190384197	0.364632070187151	0.0313321831263969	2.46690167325648	0.425964425964426	1	0.753116323882165	1.43218756624116	0.598992192493552	1
Roseburia_faecis	8	8	0.0638370232539189	0.0480699458242861	1.53777057920021	0.355787075323665	6.80268133387273	0.53126162870323	1	-0.746144906997008	0.861085486633041	0.386206902404942	1
Roseburia_sp_AF02_12	2	5	0.00540971186834498	0.0132292546766752	0.462223508645905	0.0385826691695249	3.3575820885963	0.438304701462596	1	0.708151484906795	1.52533329761445	0.642461361932774	1
Adlercreutzia_equolifaciens	11	13	0.0790877843317335	0.0625468484833176	1.26150238921881	0.28722033397388	5.81614652771077	0.752638066319935	1	-0.702902961419129	0.678314814025365	0.30008605161266	1
GGB9635_SGB15106	6	9	0.328021960961686	0.0866503487683184	0.792705593383184	0.171935145587468	3.4816476471716	0.752638066319935	1	-0.699038813747176	0.92186983516157	0.448281199387656	1
Eubacterium_siraeum	7	7	0.0642387347364305	0.257313219646288	1.48425087774946	0.328614894308469	6.81279936130115	0.737646433975689	1	-0.696012547175992	0.950214896867254	0.46387619810388	1
Parabacteroides_merdae	9	6	0.0151680184258511	0.054515301152121	2.91150357750051	0.655021470283746	14.1202934785225	0.183705618855786	1	0.693080414417868	0.964507338169837	0.472396716549906	1
Rothia_mucilaginosa	4	4	0.00303117261770771	0.000992290160298064	1.3729462200544	0.212972779478319	8.88995066282311	0.708939708939709	1	-0.670596272778834	1.23243291615327	0.586356176926698	1
GGB9608_SGB15041	2	3	0.000897610458725923	0.00339835309337791	0.848080314388333	0.0632046869859952	8.43272377102149	1	1	0.668270477292908	1.61638770345107	0.679288286275257	1
Anaerobutyricum_soehngenii	10	15	0.164019970738702	0.168857434256549	0.673740548172206	0.146782540768824	3.04307570143581	0.737646433975689	1	0.660607802996698	0.755809223582088	0.382096247874764	1
Dorea_formicigenerans	13	19	0.0604815821521549	0.101582489273253	0.522208978522846	0.0652132610766805	3.66011610945902	0.676599676599676	1	0.655844584008395	0.500490170216473	0.19005902349946	1
Faecalicatena_fissicatena	5	6	0.0276867953880567	0.0270010374524549	1.10810238893913	0.211928828792593	5.59924725796333	1	1	0.643813014396543	1.09734582667101	0.557405074400604	1
GGB9712_SGB15244	4	10	0.0253251164356943	0.0499543368913602	0.378849289578235	0.0676545517748452	1.77694212412866	0.193471001591135	1	0.631716913970693	1.06132188846813	0.55169837560304	1
Eubacterium_ventriosum	4	8	0.00983148241813931	0.0255359352083844	0.547008959900014	0.0962445541069562	2.66902661138297	0.494032408381686	1	0.623518877587554	1.03828981637552	0.548156478185894	1
Alistipes_shahii	4	8	0.00331303623686482	0.0173738752743764	0.547008959900014	0.0962445541069562	2.66902661138297	0.494032408381686	1	0.598764402729514	1.10362587090412	0.587444548558346	1
Dialister_invisus	3	6	0.0718325235209158	0.0997957323362952	0.579529703007869	0.0788268836992272	3.35362181187831	0.704245188116156	1	-0.594457344888938	1.29136859741676	0.645278460335698	1
Faecalibacterium_prausnitzii	16	21	0.639526530214943	0.709273392289895	0.767303607962751	0.00927902831314943	63.4729830395264	1	1	0.587965599038482	1.63001024227349	0.718314136451522	1
Ruminococcus_sp_AF46_10NS	2	2	0.0207819919413772	0.00790649565628945	1.32340520006919	0.0866395771448498	20.2289945987499	1	1	-0.584691411218654	1.7875940908745	0.743605205278514	1
Ruminococcus_gnavus	5	8	0.0279812022061137	0.249679526526548	0.735074968263985	0.146390682356859	3.40698758625132	0.740145039366396	1	0.583337450453628	1.04545778960423	0.576862670359547	1
Streptococcus_parasanguinis	10	16	0.066287880838476	0.0510757425219491	0.544560304130593	0.112724722941455	2.52239017389172	0.496531013772393	1	-0.580370396387986	0.640086848460388	0.364562446397058	1
Anaerobutyricum_hallii	14	16	0.382518409990452	0.302700118168954	1.72553709466454	0.298185083499298	12.6860273179847	0.704245188116156	1	-0.564998718227376	0.52024511733022	0.277468344538277	1
Dorea_sp_AF24_7LB	5	8	0.00784115843199585	0.0195264539011757	0.735074968263985	0.146390682356859	3.40698758625132	0.740145039366396	1	0.561483948178037	0.947416112110562	0.553416971682323	1
GGB80011_SGB15265	5	3	0.0276304384195205	0.0573297024536584	2.57182749663906	0.4119754604799	19.688982782061	0.261030261030261	1	-0.561258467800309	1.3651335845069	0.680971252777957	1
Anaeromassilibacillus_sp_An250	4	8	0.00351879624314271	0.00360997727319496	0.547008959900014	0.0962445541069562	2.66902661138297	0.494032408381686	1	-0.554694913929949	1.06636203870969	0.602941581832374	1
GGB9719_SGB15272	5	7	0.0197728226379895	0.126587128216584	0.895449205672902	0.175493521425449	4.29864430603327	1	1	-0.53868866231229	1.04907735541129	0.607609983288017	1
Turicibacter_bilis	4	7	0.0115663853725412	0.00436630148990529	0.666358466175972	0.115409105701767	3.36635370134342	0.724528755674473	1	-0.538624194813525	1.06363641072008	0.61257672157135	1
Blautia_glucerasea	4	10	0.00749586749771357	0.0301918318040073	0.378849289578235	0.0676545517748452	1.77694212412866	0.193471001591135	1	0.536098137074988	0.997585126094573	0.590994188364415	1
Bacteroides_uniformis	14	17	0.0631845642234743	0.172554548694414	1.3615855950463	0.218454079440856	10.3335470478899	1	1	0.496022877843222	0.553551229043309	0.370213228872047	1
Eubacterium_rectale	15	17	0.70306606085278	0.824089304003948	2.16345551728757	0.297833373425597	25.9183727182324	0.438304701462596	1	0.491387679141645	0.515107532367688	0.340108118346235	1
Coprococcus_comes	13	17	0.206204936336937	0.301153273662179	0.956963601872428	0.166873033600536	5.85600730603797	1	1	0.482772779887916	0.563483992279464	0.391575344014375	1
Blautia_SGB4815	5	11	0.016082245698143	0.0236580163159643	0.426269112537872	0.0860930246656562	1.88155363518236	0.325126683969843	1	0.477408688101925	0.894290515577397	0.593451742046598	1
Longicatena_caecimuris	3	3	0.00662862639891327	0.0198938731175848	1.34641236508686	0.156159523199667	11.6313702365271	1	1	0.469133067805252	1.46230139665502	0.748348080293628	1
Eubacterium_ramulus	9	14	0.0219857292761166	0.0233240714705543	0.650292061459584	0.147000859061364	2.81066983417058	0.53126162870323	1	0.464146236623497	0.7041292743366	0.509781737094779	1
Blautia_massiliensis	16	20	0.47270738321359	0.674877263077957	1.58152961053607	0.0758296311592143	100.145064406154	1	1	-0.461573489803542	1.53783662628912	0.764066795813281	1
Roseburia_intestinalis	9	7	0.0142091102731985	0.0180171832508509	2.35483563473994	0.543135611735369	10.8785385840722	0.209373110596692	1	0.458753458891428	0.833677981546234	0.582129693093649	1
Alistipes_putredinis	8	11	0.039342023012048	0.053150371844639	0.891579693560369	0.208538732725617	3.76635034339686	1	1	-0.443099312558157	0.774973474946793	0.56748416131727	1
Oscillospiraceae_bacterium	4	4	0.00658484619565651	0.00417483289243638	1.3729462200544	0.212972779478319	8.88995066282311	0.708939708939709	1	-0.442098573325201	1.20684360911124	0.71412159499303	1
Ruminococcus_callidus	3	4	0.0166923113032066	0.0121030487771326	0.965177067577509	0.121076933352998	6.77199431157979	1	1	-0.437051184598245	1.31271848645307	0.739182627099395	1
Phascolarctobacterium_faecium	3	6	0.0147270019799193	0.0194505001894602	0.579529703007869	0.0788268836992272	3.35362181187831	0.704245188116156	1	-0.426600536920599	1.2194257538755	0.726460851334755	1
GGB9677_SGB15180	2	5	0.00627381989823177	0.0366268877351106	0.462223508645905	0.0385826691695249	3.3575820885963	0.438304701462596	1	0.419975065024794	1.49807763478728	0.779214626487914	1
Blautia_faecis	16	22	0.796663123384234	0.414926703259173	0	0	30.1366134782145	0.435897435897436	1	-0.418129231609566	1.3692441140005	0.7600826122188	1
Ruthenibacterium_lactatiformans	15	22	0.0710482394942575	0.119757163174922	0	0	4.05014679510507	0.183535762483131	1	0.4093977184276	1.38840440756614	0.768093789381378	1
Firmicutes_bacterium_AF16_15	5	15	0.0275705573874455	0.124995484637764	0.203738933037842	0.0388103436361233	0.919284874999436	0.0248417203778233	1	0.403573203399999	0.942208556840664	0.668413188664169	1
Eggerthella_lenta	9	16	0.0518783546669071	0.0712611311719558	0.431695051258948	0.0896675126881851	1.94491095449439	0.313716386018944	1	0.392262427987382	0.685599445300786	0.567223613158886	1
Clostridia_bacterium	4	3	0.00388123754171414	0.0155651585782348	1.91494218048235	0.27321537625969	15.3343044572508	0.676599676599677	1	0.384455610546996	1.32882428612521	0.772336411886394	1
GGB9345_SGB14311	3	5	0.084476964899894	0.0780213019221703	0.734437852190995	0.0967721921006977	4.57762108430087	1	1	-0.383261616049601	1.31521396336931	0.770740607714931	1
Collinsella_aerofaciens	14	14	0.71141715749054	0.548747489530501	2.60162811196781	0.488655879049671	18.4187356998374	0.287905943078357	1	-0.379407424254465	0.549220931352729	0.489684821507117	1
Roseburia_hominis	10	16	0.0557187244761429	0.10883763084893	0.544560304130593	0.112724722941455	2.52239017389172	0.496531013772393	1	0.374717379930189	0.682959378828924	0.583233889899547	1
Clostridiaceae_bacterium_Marseille_Q4149	2	3	0.10587548329888	0.0318744005478906	0.848080314388333	0.0632046869859952	8.43272377102149	1	1	-0.368570921816888	1.62341139585333	0.820396662867506	1
Clostridium_sp_AF34_10BH	10	12	0.0418621674575437	0.0948549967758261	1.18516387100074	0.277964788182052	5.19573287128857	1	1	0.361308400167602	0.792190817224197	0.648326994224021	1
Collinsella_SGB14861	15	19	0.432802370346219	0.509778497356205	1.17913360684623	0.118585646483101	15.8216114608965	1	1	0.357775458758063	0.569005605857349	0.529497567156559	1
GGB79973_SGB14341	8	6	0.179124731858775	0.0812353057636331	2.31644999655129	0.514162356733687	11.1523111327673	0.313716386018944	1	-0.352686673840708	0.968097803808744	0.715627333154927	1
Streptococcus_australis	2	3	0.00137464521444118	0.00454116820242951	0.848080314388333	0.0632046869859952	8.43272377102149	1	1	0.342153952292366	1.64963263507723	0.835687946897956	1
Bifidobacterium_adolescentis	3	2	0.157859991821186	0.15079999551746	2.10060610609362	0.211291619130577	28.2603619120928	0.63623542570911	1	-0.341898094225512	1.62564355797302	0.833421411443251	1
Parabacteroides_distasonis	3	7	0.00368161103052987	0.00499737124904538	0.468236324365612	0.0651053500545058	2.57885208749114	0.464355174032593	1	0.329704212248855	1.16232032155062	0.776670667990534	1
Faecalibacillus_intestinalis	10	12	0.0285640349299662	0.0262104456661315	1.18516387100074	0.277964788182052	5.19573287128857	1	1	-0.329212978560638	0.674405929377975	0.625441786694015	1
Lacrimispora_celerecrescens	9	15	0.197083833333778	0.228734552974084	0.533952226818867	0.116651740168043	2.34599199358621	0.507774738030578	1	-0.3171170665027	0.673394093306874	0.637695404676079	1
Alistipes_sp_AF17_16	3	4	0.00385888312887271	0.00727932342543192	0.965177067577509	0.121076933352998	6.77199431157979	1	1	0.31666438927234	1.3359734738274	0.812634331534185	1
Clostridiaceae_bacterium	17	19	0.146125383672372	0.138839503390602	Inf	0.325393813460172	Inf	0.242914979757085	1	-0.298678692759533	1.33065079024989	0.822398910874489	1
Intestinibacter_bartlettii	3	7	0.0076076788726808	0.00701131096286176	0.468236324365612	0.0651053500545058	2.57885208749114	0.464355174032593	1	0.283730050495624	1.21048385850818	0.814679182306005	1
Escherichia_coli	7	7	0.301022136505995	0.0764919083453835	1.48425087774946	0.328614894308469	6.81279936130115	0.737646433975689	1	-0.278055150950409	0.995963506310449	0.780105104709396	1
Coprococcus_catus	8	11	0.0427555501264925	0.0568761460601662	0.891579693560369	0.208538732725617	3.76635034339686	1	1	0.265753479755371	0.756876923538708	0.725499459681689	1
Candidatus_Cibionibacter_quicibialis	14	17	0.72604905571046	0.459000799861043	1.3615855950463	0.218454079440856	10.3335470478899	1	1	-0.248136270478358	0.524296054028117	0.636016920204151	1
Blautia_sp_MSK_20_85	2	5	0.0216225017009899	0.0340264186462934	0.462223508645905	0.0385826691695249	3.3575820885963	0.438304701462596	1	0.24497202704195	1.45600312174875	0.86638687640913	1
Clostridium_SGB6179	4	4	0.00590616465325694	0.0174979617215848	1.3729462200544	0.212972779478319	8.88995066282311	0.708939708939709	1	0.241642658037821	1.25143425744866	0.846886470764365	1
GGB79734_SGB15291	4	9	0.0210137823573585	0.0276874045560977	0.453747947534612	0.0806213367446008	2.16194041041671	0.317880728336791	1	0.233974127780526	1.04303648747901	0.822508178521651	1
Bacteroides_cellulosilyticus	3	5	0.00375939429581552	0.0126488313242926	0.734437852190995	0.0967721921006977	4.57762108430087	1	1	0.228076100963937	1.2567267253364	0.855987498454936	1
Streptococcus_thermophilus	6	10	0.130679962412337	0.0942369341014747	0.661717413817142	0.14413083070469	2.86126132483344	0.743476513220673	1	-0.227014546239176	0.921478999454169	0.805404424340052	1
Romboutsia_timonensis	7	9	0.00567416685721289	0.0176282964618344	1.01082656614554	0.229679628469621	4.37630441743448	1	1	-0.226047743379283	0.841062526182973	0.788110918786522	1
Blautia_caecimuris	4	6	0.0172399587489805	0.0304006605012958	0.824661948405125	0.13952701751019	4.38284876088016	1	1	-0.214533740361238	1.10459384162479	0.846003960395396	1
Ruminococcus_sp_BSD2780120874_150323_B10	4	2	0.103411923746488	0.104891446516395	2.98742017049827	0.366737115924284	37.5479881405996	0.374110953058321	1	-0.200064487544246	1.51202761832812	0.894734854016354	1
Gemmiger_formicilis	9	15	0.166019856928682	0.124743264838731	0.533952226818867	0.116651740168043	2.34599199358621	0.507774738030578	1	-0.195453138624086	0.730549253936242	0.789051322337223	1
GGB3277_SGB4327	4	4	0.177280294513383	0.151119791311628	1.3729462200544	0.212972779478319	8.88995066282311	0.708939708939709	1	-0.193418868558283	1.22517582132293	0.874559005509494	1
Clostridium_scindens	6	8	0.0229636739348564	0.0246332431794929	0.955665841297253	0.205237055439932	4.29908385854837	1	1	-0.193394384295288	1.00006811816408	0.846660428743785	1
Monoglobus_pectinilyticus	8	11	0.0460500716941841	0.0651832087984064	0.891579693560369	0.208538732725617	3.76635034339686	1	1	0.166507321079133	0.733775247806321	0.820486965319722	1
GGB9760_SGB15373	5	7	0.00835890045316924	0.011458237954561	0.895449205672902	0.175493521425449	4.29864430603327	1	1	0.165502135914703	1.00066257985915	0.868635017051716	1
Vescimonas_coprocola	5	9	0.0381335770620243	0.0497077722051302	0.609731002402764	0.12263117610653	2.7589979500941	0.517769159593409	1	0.158314916777292	0.988746666167655	0.872789095646575	1
Clostridiales_Family_XIII_bacterium_BX16	13	14	0.0646536487917542	0.0614161959949989	1.82812362010082	0.374668426210199	10.3901982743741	0.494032408381686	1	-0.15154181795863	0.593389265336199	0.798426925809511	1
Clostridium_sp_AM49_4BH	3	5	0.0100742315370251	0.0183860498867904	0.734437852190995	0.0967721921006977	4.57762108430087	1	1	-0.146100438655824	1.28752359666128	0.909654783509945	1
Phocaeicola_SGB6473	4	6	0.0341488809772022	0.0560070734878945	0.824661948405125	0.13952701751019	4.38284876088016	1	1	0.145338692123624	1.12354448257061	0.897074925350394	1
Clostridiales_bacterium_KLE1615	7	10	0.0209298816338902	0.0180640553566848	0.843765174140525	0.192465629926043	3.59757797575805	1	1	0.142603844533512	0.812529072846239	0.86068194342758	1
Ruminococcus_torques	16	18	0.312425898166816	0.367347356898082	3.45419858390499	0.299775310196761	185.652571907746	0.363411994990942	1	-0.142562816511773	0.539040074611677	0.791413650754519	1
