"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"Parabacteroides_distasonis",0,0.0760670592041678,0.0159074123244416,0.0803287901956586,0.0104608482910697,0.0103419655229534,0
"Faecalibacterium_prausnitzii",0,0.0000993881910735863,0.520793588421598,0.0000845923620291397,0.000370497203875706,0.000364936451403195,0
"Roseburia_faecis",1,0.0278964199280234,0.00131196729533811,0.0244737783829521,0.163429875009301,0.162198608984467,NA
"Coprococcus_comes",1,0.964473184236019,0.26192142096423,0.935948094989256,0.55764480172767,0.554949720184743,NA
"Bacteroides_faecis",1,0.43337436451465,0.880020997794618,0.441131918406834,0.582010783124813,0.578645231476359,NA
"Barnesiella_intestinihominis",1,0.11473981847472,0.183952916752896,0.12962765912966,0.443563951368612,0.441049653989582,0
"GGB3746_SGB5089",1,0.0178826639564564,0.00614672349411749,0.0182473437226813,0.0699679296614936,0.0692862231102885,0
"Intestinibacter_bartlettii",1,0.71685225973019,0.91947695508572,0.709074919289424,0.636509547737619,NA,NA
"Desulfovibrio_SGB5077",1,0.842434396479355,0.69695561760345,0.80803918215261,0.153172116122223,0.151304598161711,NA
"Firmicutes_bacterium_AF16_15",1,0.403015518159917,0.27669630024178,0.414223714884372,0.119403086459384,0.118438692525427,0
"Bacteroides_caccae",1,0.0226980298120716,0.229589683926171,0.0260235278583854,0.05558428969228,0.0550779797408145,0
"Ruminococcus_torques",1,0.796362626987398,0.965338237257791,0.774765203324393,0.380367291215053,0.378215494595171,0
"GGB9342_SGB14306",1,0.104637756707612,0.213679792341296,0.116146586079648,0.103787862709658,0.102629288416152,NA
"Clostridium_sp_AF12_28",1,0.119642832072293,0.384025752165219,0.12466650670017,0.50789348560929,NA,NA
"Bacteroides_finegoldii",1,0.437290969471357,0.813975210971023,0.44701096785409,0.152787633162011,0.151536210962128,0
"GGB9359_SGB14334",1,0.113661060536177,0.279913963255031,0.115559075514792,0.0368715592684509,NA,NA
"Dorea_formicigenerans",1,0.220284469861488,0.383720269169287,0.191243501332125,0.739802734837886,0.736783416795261,NA
"Veillonella_rogosae",1,0.0623730419737071,0.0639544280535516,0.0625248779420207,0.00216549195390444,0.00213202455254258,0
"Clostridium_sp_1001270J_160509_D11",1,0.153220643861692,0.147967792508268,0.149690641743812,0.545712145894867,NA,NA
"Phocaeicola_dorei",1,0.667576310346782,0.36219453831415,0.68473753176554,0.689457254960094,0.686294782015475,0
"Ruminococcus_bicirculans",1,0.148492992478194,0.317552924700477,0.144862507268262,0.669868798737761,0.666826317211985,NA
"Bacteroides_ovatus",0,0.0185926029990153,0.0019138032788637,0.0204528029521989,0.0109283090771505,0.0108046789669502,0
"Lachnospiraceae_bacterium",1,0.523807737047737,0.954709693518833,0.577018045560268,0.769790393486332,NA,NA
"Faecalibacillus_intestinalis",1,0.0297740863985577,0.0326635671192017,0.0293725393043783,0.00433663607398417,0.00428189782729109,0
"GGB3612_SGB4882",1,0.447001727430804,0.432319937649644,0.414107941121946,0.544024363903794,0.539183106159097,NA
"Blautia_wexlerae",0,0.011127381237747,0.00000387595410855646,0.0116512770450066,0.0000381241062691284,0.0000374725017266161,0
"Eubacterium_siraeum",1,0.17608356170386,0.46891653129577,0.16102030074362,0.992768179233185,NA,NA
"Eubacteriaceae_bacterium",1,0.230325590995585,0.392633661444787,0.213248282720492,0.661049567221154,0.658082327444902,NA
"GGB3653_SGB4964",1,0.359694025575383,0.594154353786902,0.37208684839287,0.290456459722077,0.287964244791073,NA
"Staphylococcus_SGB6340",1,0.482078455345322,0.58876348509136,0.481908958087199,0.085210430125299,0.0839931480318523,NA
"Parabacteroides_merdae",0,0.00030116877748232,0.000310957085851937,0.000440839456708551,0.0000657592641221229,0.000064662316543856,0
"Phascolarctobacterium_faecium",1,0.231697841643202,0.648999396281662,0.248524279242132,0.460294859105214,0.45784733919502,NA
"Clostridiaceae_bacterium",1,0.135347322169073,0.374324165996271,0.132668951015966,0.270516600573682,0.268790780572836,0
"Faecalicatena_fissicatena",1,0.445360360759597,0.49439791736032,0.461263952198178,0.058460546944913,0.0579183571398562,0
"GGB9296_SGB14253",1,0.27649454613724,0.378729410606389,0.265714571442862,0.860210589086718,NA,NA
"GGB51269_SGB5062",1,0.535687965037845,0.736930418310808,0.534128091430614,0.414897165830506,0.411174531077274,NA
"Blautia_sp_Marseille_P3087",1,0.330583816427914,0.821916198633395,0.354971705297981,0.405897815989869,NA,NA
"GGB4456_SGB6141",1,0.0645904934795171,0.0150642975233533,0.064784368570833,0.151067603707691,NA,NA
"Butyricimonas_virosa",0,0.000899157225018432,0.000309775955092739,0.0014458955267272,0.000180279110854793,0.000176934239298778,0
"Escherichia_coli",1,0.348180964948216,0.397244595645097,0.3503602155576,0.137645995673289,0.136596955704635,0
"Bacteroides_stercoris",1,0.442513110009773,0.567047789085452,0.459891522284228,0.509540805260003,0.506978263261421,NA
"GGB9747_SGB15356",1,0.210789302597098,0.197106226231576,0.22855764287183,0.173146463146571,0.171511850451324,NA
"Clostridiales_bacterium_KLE1615",1,0.0465416457612001,0.00918702501115298,0.0458906688093476,0.0429609551028834,0.0425494877946744,0
"Blautia_faecis",1,0.97109163014336,0.770089061978281,0.99532888404468,0.66807178448821,NA,0
"GGB9512_SGB14909",1,0.501319985068789,0.892109362280862,0.5113906734417,0.142226272695609,0.14046186253713,NA
"Candidatus_Cibionibacter_quicibialis",1,0.149039192073582,0.141210599387356,0.139932529609142,0.195037031533911,0.193666604850081,0
"Blautia_obeum",1,0.369592695091709,0.15764230161871,0.35970524115808,0.253112022000084,0.251462172841275,NA
"GGB9635_SGB15106",1,0.498671074274657,0.812759876491035,0.543733288057394,0.729575887520525,0.724679128877711,NA
"Coprobacter_secundus",1,0.0622074665258117,0.0214265734759684,0.0697295251305807,0.0354412553666362,0.0350285389723619,0
"Anaerostipes_hadrus",0,0.0299565081911958,0.000000554589268730865,0.0305627351481586,0.0000913098106432283,0.0000898175007593275,0
"Lachnospiraceae_bacterium_AM48_27BH",1,0.0292465367995212,0.0288612294276887,0.0282130588195422,0.146813290580015,0.145668770736748,NA
"Blautia_sp_MSK_20_85",1,0.104313409707159,0.160702376223149,0.0996637610212097,0.810337822046477,0.806619001695781,NA
"Bacteroides_salyersiae",1,0.676700148613724,0.99696080552572,0.729595809628769,0.828130617038791,0.824679510542297,0
"Fusicatenibacter_saccharivorans",0,0.0243465771179132,0.0000000500636154754375,0.0250972686151634,0.00000372295109053749,0.0000036521372819887,0
"Anaerobutyricum_hallii",1,0.0472129451822306,0.00107184658396875,0.0469555979785179,0.00378753382784221,0.00373962086644395,0
"Clostridium_fessum",1,0.09949794521186,0.183620698243857,0.0975796143265462,0.222512596938861,0.221009703569422,0
"GGB41458_SGB58520",1,0.417566989462994,0.471722416411711,0.415756832229432,0.767159221969063,NA,NA
"Lachnospira_eligens",1,0.452396749014903,0.974911650550212,0.426750275274875,0.114414910184992,0.113472042595938,NA
"Clostridium_sp_AF34_10BH",1,0.390933852804617,0.739002308469273,0.393511268229684,0.653841055900863,0.650902189291203,NA
"Eubacterium_sp_AF16_48",1,0.468466893431341,0.621686428807192,0.47029012243132,0.171628595772055,NA,NA
"Lachnospiraceae_bacterium_BX3",1,0.185525019074423,0.128506857256277,0.18368321181907,0.0459711102190019,NA,NA
"Streptococcus_salivarius",1,0.355354611192592,0.110208963894441,0.327446699540951,0.02786259401605,0.027579142088318,NA
"Clostridiaceae_unclassified_SGB4771",1,0.359934219948128,0.774175523776058,0.367654279200789,0.955209599486806,NA,NA
"Haemophilus_parainfluenzae",1,0.762628577075428,0.393306592914826,0.770885395615845,0.00995333774003446,0.00983406242632647,0
"GGB2958_SGB3940",1,0.241080502492519,0.473770704690942,0.249553532363692,0.0392941103959554,NA,NA
"Collinsella_SGB15196",1,0.205849122933829,0.723004262966315,0.216921321813489,0.216744779914205,0.214243844793455,NA
"Bacteroides_clarus",1,0.367933672880989,0.580626787448905,0.364753612615066,0.819910635978021,0.815375226710597,NA
"GGB3815_SGB5180",1,0.976378630121293,0.627866518890283,0.954576537020101,0.49242508594845,NA,NA
"Roseburia_hominis",1,0.214029962141218,0.155172345879421,0.192008576957185,0.502176357543628,0.499589092058306,NA
"Blautia_SGB4815",1,0.158368121915919,0.0776455152016911,0.16779271219466,0.660757806307739,0.657731862912237,0
"Parasutterella_excrementihominis",1,0.380603281157547,0.581726580313045,0.389386456075803,0.907800411759508,0.90463604481828,0
"GGB35068_SGB47850",1,0.6920972992073,0.644182693380924,0.67034310726454,0.852594327007676,NA,NA
"GGB9712_SGB15244",1,0.11435145513263,0.190921290278465,0.128026377629933,0.179197946565801,0.177022864973558,NA
"Clostridium_sp_AF20_17LB",1,0.641354622574503,0.850927838837268,0.650425088458208,0.76592073314106,0.762676442446341,NA
"Clostridium_sp_AM22_11AC",0,0.0356565763417431,0.0000778685679070357,0.0360328581619899,0.000235001247853173,0.00023134954252612,0
"Clostridiaceae_bacterium_AF18_31LB",1,0.314299214398631,0.236983129945155,0.298672021825393,0.451389127222437,0.448985750138964,NA
"Clostridiaceae_bacterium_Marseille_Q4149",1,0.00277328880628286,0.00210861901986137,0.00406231508479368,0.0148595083709259,0.0146728316600719,NA
"Collinsella_SGB14861",1,0.679068497598744,0.167973517227676,0.672916199436222,0.895596756684186,0.892249137295047,NA
"Lacrimispora_celerecrescens",1,0.714804042916017,0.270734772144225,0.66711888062278,0.200160450636918,NA,NA
"GGB36267_SGB14177",1,0.746511461595392,0.37793538741586,0.730650919849635,0.67320541851642,NA,NA
"Roseburia_sp_AM16_25",1,0.0853038495123523,0.086340178336028,0.0854771507459766,0.0756756416927059,0.0746401802100676,NA
"Clostridium_sp_AF36_4",1,0.336289542954228,0.399457618622999,0.326822920674644,0.675788230766193,0.672356260596933,NA
"Oscillospiraceae_bacterium_Marseille_Q3528",1,0.767286284832772,0.757461952365644,0.788356331487604,0.664240417342032,NA,NA
"Dysosmobacter_sp_BX15",1,0.525193875112374,0.0948604737967305,0.54943517972674,0.159859212625165,0.15864511774128,0
"Coprobacter_fastidiosus",1,0.167483568239935,0.758751404799855,0.178348451255008,0.488323863799594,0.485244784224072,NA
"Coprococcus_catus",1,0.95786466083846,0.458700527789376,0.990225342254905,0.607717458106651,NA,NA
"Butyricicoccus_sp_AM29_23AC",1,0.0811907207573575,0.00827642668762474,0.0812463251076571,0.115749974581336,0.114727417192985,0
"Dorea_sp_AF24_7LB",1,0.85694517494758,0.250406274943957,0.854670441592491,0.087250951137392,0.0864594390893449,0
"GGB2982_SGB3964",1,0.32377934630825,0.699491186036626,0.331856732025099,0.729062642995645,NA,NA
"Coprococcus_SGB4669",1,0.919956796327521,0.521730483301069,0.903821648312547,0.142703175377333,0.141439408704687,NA
"Faecalibacterium_SGB15346",1,0.0410984658519031,0.00766367528115786,0.0413191865970957,0.0361843485375923,0.0358310102811332,0
"Catenibacterium_SGB4425",1,0.93015586934993,0.640347149131535,0.935799796612691,0.359266991318098,0.356756813011044,NA
"Clostridium_sp_AF34_13",1,0.023838719931547,0.0295324752705801,0.0244542956519886,0.00561013291993123,0.00550795244736055,0
"GGB3321_SGB4395",1,0.217072135918195,0.577288429456766,0.225919599104777,0.109991419930984,0.108440669025305,NA
"Eubacterium_ramulus",1,0.29396890327146,0.00183577831789461,0.287838008382969,0.0123546549281935,0.0122161108887134,0
"Clostridium_saudiense",1,0.534764621472132,0.799337960579235,0.53537758052664,0.377859613747764,NA,NA
"Alistipes_shahii",1,0.254004650179496,0.0260902581232936,0.269382518401673,0.0276295245556395,0.0273487194413961,0
"GGB80011_SGB15267",1,0.0211543715359651,0.00728358646631144,0.0256992093490538,0.156257614043419,0.154517920914545,NA
"GGB9767_SGB15385",1,0.129196585792388,0.0714187941361684,0.139827987940326,0.283496594840883,0.280361605482872,NA
"GGB2653_SGB3574",1,0.0607576024772447,0.135322484229117,0.0659240526007745,0.0216430560413187,NA,NA
"Clostridium_sp_AM33_3",1,0.0490474455045192,0.00117064022048519,0.0494580428553864,0.083760536750261,0.0830300723563274,NA
"Blautia_massiliensis",0,0.00094428476056853,0.000000757572691245656,0.00118060892055962,0.00000364773063095775,0.00000357762953747517,0
"GGB9708_SGB15233",1,0.187607241564588,0.395144615984923,0.194325626694089,0.11343456060312,0.11219143086357,NA
"Lacrimispora_amygdalina",1,0.100469370661042,0.00207170171472892,0.0950284658166664,0.00937033607258635,0.00926181248078175,0
"Blautia_glucerasea",1,0.347031029185786,0.394378421938496,0.303481923947106,0.192680680410014,0.191280900921045,NA
"GGB3061_SGB4063",1,0.942862049246257,0.972907523603117,0.933635107070884,0.97084339529067,NA,NA
"Agathobaculum_butyriciproducens",0,0.00228030101562433,0.00715598493131675,0.00224243712970161,0.00157433006118694,0.00155281762162551,0
"Alistipes_onderdonkii",1,0.0886185121826683,0.220092430566576,0.0966327284379229,0.129971563135404,0.128958974381549,NA
"GGB80140_SGB15224",1,0.440157488574771,0.929073575090536,0.463154711923129,0.263283830371487,NA,NA
"Clostridiaceae_bacterium_Marseille_Q4143",1,0.705600918785745,0.546192462428298,0.674891979160777,0.833248129242107,NA,NA
"Parasutterella_SGB9260",1,0.256889269367428,0.248490522500371,0.254997939079372,0.123244930835453,0.122105925848691,NA
"GGB33469_SGB15236",1,0.0222526046296071,0.00385036722506049,0.0267748275318638,0.000577081602195384,0.000567034950934441,0
"Turicibacter_bilis",1,0.122631062163506,0.00110305325550963,0.122476965773338,0.0081083130073227,0.00798246814068527,NA
"GGB79734_SGB15291",1,0.563086415568489,0.452327106917564,0.521208111146006,0.528333209171888,0.525692958221644,0
"Hydrogenoanaerobacterium_saccharovorans",1,0.319680376239974,0.546157066257769,0.339080133542912,0.303129438683957,NA,NA
"Desulfovibrio_piger",1,0.0199081560111017,0.521979703703121,0.0220254519003333,0.00121070274930938,0.00118557168126082,0
"Blautia_luti",1,0.451601589579592,0.505842488397569,0.43026259431502,0.149882323313443,NA,NA
"Oscillibacter_sp_ER4",1,0.416498855495622,0.768785911638676,0.446918751486854,0.225215952913674,0.223615174001969,NA
"Clostridiaceae_bacterium_Marseille_Q4145",1,0.37482066233127,0.474697813041673,0.354597026256157,0.475642991194668,NA,NA
"Clostridiales_Family_XIII_bacterium_BX16",1,0.242192880030409,0.601718373193091,0.259552061680042,0.114414910184992,NA,NA
"GGB9713_SGB15249",1,0.126313242320887,0.175408838119576,0.13683179725621,0.481370772446289,0.478634697362431,NA
"Klebsiella_pneumoniae",1,0.183713003358981,0.017546260824121,0.182392033754961,0.0451562229408544,0.0447018366894931,0
"GGB9602_SGB15028",1,0.370696896681424,0.327657247539153,0.396227539305788,0.23386991531827,NA,NA
"Roseburia_sp_AF02_12",1,0.166694705158124,0.0759584847037067,0.165115328860103,0.341240729173891,0.338520049866066,NA
"GGB58485_SGB80143",1,0.0549696563500188,0.0218423418188729,0.0581052348304408,0.0107854370094698,0.0106394625341778,0
"GGB9602_SGB15031",1,0.452676616051018,0.680151313546239,0.486969405110003,0.542811369525705,0.539758961026233,NA
"Waltera_intestinalis",1,0.435039038675121,0.332736606549554,0.445356044139883,0.222531661970022,0.220967756568725,NA
"Dorea_sp_AF36_15AT",1,0.572953503603913,0.825485078126671,0.553987637506708,0.780513157812717,NA,NA
"Bilophila_wadsworthia",1,0.00146799409087115,0.10236883553356,0.00216412535949695,0.0330350351882279,0.0327086348776764,0
"GGB9677_SGB15180",1,0.0931494350645836,0.387168635232224,0.0995057001073775,0.0952503174543057,0.0938676638710047,NA
"Romboutsia_timonensis",1,0.0209166376815965,0.0800296840006303,0.0217283335668473,0.00139356265244522,0.00137325519172355,0
"Anaerococcus_SGB4342",1,0.239725797094025,0.178763445317444,0.231229077100588,0.512635428095797,NA,NA
"Clostridium_SGB4751",1,0.478481110036868,0.421562158586835,0.45606628203875,0.855853574129382,NA,NA
"Lachnospiraceae_bacterium_Marseille_Q4251",1,0.148027957717701,0.0128931467486675,0.145956922350193,0.00684572098443272,0.0067600900289645,NA
"GGB34228_SGB72916",1,0.25111236370001,0.145739748595314,0.25683305054707,0.101446935987984,NA,NA
"Bifidobacterium_longum",1,0.298893162036164,0.173278142210184,0.295685527659268,0.144151633009992,0.143055937864859,0
"GGB9699_SGB15216",1,0.00380931038945112,0.00330146713324453,0.00489317590767149,0.0348264258574511,0.0344732109182444,0
"Sutterella_wadsworthensis",1,0.330296297985547,0.43175239185054,0.35088458367436,0.024714523495314,0.0243587893914266,0
"Clostridium_sp_AF27_2AA",1,0.0748540518369512,0.00400291798540864,0.0746364076624324,0.00380503861272036,NA,0
"Lachnospiraceae_bacterium_OM04_12BH",1,0.0581752020491824,0.168419021596077,0.06387335690532,0.100284857265761,NA,NA
"Anaerosacchariphilus_sp_NSJ_68",1,0.0796251917792296,0.102609119455792,0.072603163007491,0.52635705160363,NA,NA
"GGB9444_SGB14834",1,0.668052190858141,0.961938502267148,0.665236151666292,0.237156280105823,NA,NA
"GGB9634_SGB15093",1,0.409478418771102,0.864592710771614,0.411980808171435,0.210784556554756,0.208754474782611,NA
"GGB9293_SGB14250",1,0.676036963374613,0.709965060116815,0.688436294929655,0.56982798097924,NA,NA
"Clostridium_SGB4750",1,0.0912458214451172,0.00865546637107961,0.0901946165273414,0.0262982145348044,0.0260238214148886,0
"Blautia_sp_OF03_15BH",1,0.201434909343151,0.395398587297119,0.190608561164333,0.735481728867714,NA,NA
"GGB9707_SGB15229",1,0.22537458715362,0.0612544352554694,0.210601623003296,0.661196450156048,0.658085054847276,NA
"GGB3588_SGB4808",1,0.330633174921213,0.603834207699793,0.340226068516307,0.176257207101048,NA,NA
"Roseburia_intestinalis",1,0.0959578493041748,0.0257452090003885,0.0959512704021245,0.0335468409149592,0.0331708853985319,NA
"GGB9608_SGB15041",1,0.616296124785686,0.61976501556966,0.610401056636852,0.768443783144694,NA,NA
"Oscillospiraceae_bacterium",1,0.77581152608992,0.372041340391705,0.77332784836674,0.800768708583716,0.795355820742177,NA
"GGB9760_SGB15374",1,0.162200064785874,0.199206368165642,0.169321587649938,0.00555516634304234,0.00547076734166608,0
"GGB2848_SGB3813",1,0.0212709845796615,0.0275405301789871,0.0248260569767725,0.266887955200547,NA,NA
"Lachnospiraceae_bacterium_NSJ_46",1,0.282718255755774,0.234394078986343,0.263714716736945,0.951559079854287,NA,NA
"Butyricimonas_paravirosa",1,0.219923841596954,0.396180944431523,0.217061318609367,0.3966172935421,NA,NA
"Streptococcus_rubneri",1,0.945462181344806,0.518408472912048,0.97008255975968,0.128980163974577,NA,NA
"GGB51441_SGB71759",1,0.0248237031713168,0.0793036369496971,0.024582450575416,0.000794111496082758,NA,0
"GGB9790_SGB15413",1,0.421202284823051,0.952998302157375,0.409262916095752,0.759235394217319,NA,NA
"Candidatus_Pararuminococcus_gallinarum",1,0.513760546466892,0.858123171186086,0.529887901397271,0.962066634848329,NA,NA
"Alistipes_communis",1,0.821191680915198,0.66889894589829,0.841143509409719,0.346997249919967,0.344858388792075,NA
"Bifidobacterium_adolescentis",1,0.570523138957651,0.794291311151888,0.564577211511527,0.738719283198675,0.734965191858796,NA
"Anaerotruncus_rubiinfantis",1,0.0672686765606829,0.0173222317206436,0.0729649110185197,0.00130824654228494,NA,0
"Bifidobacterium_bifidum",1,0.74223674797708,0.410845694759893,0.754069572021101,0.358253225619964,0.355275578542153,NA
"Ruminococcus_callidus",1,0.0850378635533233,0.185309352064337,0.0956914846211948,0.177418836358899,0.17588159695666,NA
"Prevotella_copri_clade_A",1,0.737208395420288,0.600033800317397,0.726306617830009,0.339516890663424,0.337211156378761,NA
"Collinsella_aerofaciens",1,0.146326384929226,0.984204536629501,0.140455329172741,0.255278446930452,0.253560611751649,NA
"Gemmiger_formicilis",0,0.00291716467381237,0.000585071268374593,0.00313430787005525,0.00225687897874061,0.00222710307721969,0
"Bacteroides_thetaiotaomicron",0,0.0140157859127936,NA,0.0156656312484398,0.000181096919968998,0.000178254849298382,0
"Bacteroides_fragilis",1,0.999193106319184,0.130235841467532,0.989278318503416,0.738479724573869,0.735371416680998,0
"Holdemanella_porci",1,0.57051924865158,0.749117331323788,0.599335164506118,0.049250339524938,0.0484126614577735,NA
"GGB9760_SGB15373",1,0.346314877114723,0.213024269803815,0.340466414982861,0.764291870902373,0.760979137314017,NA
"Anaerotignum_faecicola",1,0.0101682858576211,0.107748808740511,0.013588584118605,0.0846548973736413,0.0839114553328066,NA
"GGB13493_SGB15238",1,0.38158955562699,0.865623116217503,0.376712163290661,0.603243590612528,0.598546664167006,NA
"GGB9642_SGB15119",1,0.0402890425786639,0.259433152237769,0.0427961018608569,0.0871940899752499,NA,NA
"Senegalimassilia_anaerobia",1,0.749854584340917,0.578957229071204,0.742009649406079,0.302818500618524,NA,NA
"GGB9759_SGB15370",1,0.629417733619028,0.893420220669054,0.631702604516515,0.71629119211731,NA,NA
"Alistipes_senegalensis",1,0.402307414359811,0.750617480342192,0.386867043273037,0.121488533098295,NA,NA
"GGB2983_SGB3965",1,0.0549313626857693,0.371243604548447,0.0602675735060549,0.100284857265761,NA,NA
"GGB33928_SGB15225",1,0.49942702381132,0.903073242036456,0.508757851372528,0.620369516024037,NA,NA
"GGB9616_SGB15052",1,0.251995200530263,0.162237004592521,0.249873914259644,0.189228696572731,NA,NA
"Alistipes_indistinctus",1,0.0325675013370577,0.0204688997871174,0.0354306738710912,0.12272532629867,0.121668748441187,0
"GGB9766_SGB15383",1,0.342375934641695,0.349264613939973,0.346891008675476,0.202749317695002,NA,0
"Streptococcus_SGB14888",1,0.106756812678494,0.114176685439902,0.107888688009203,0.358325437199864,NA,NA
"Enterococcus_SGB6173",1,0.0194057159037155,0.0000118758743463676,0.020412674385429,0.0057855856147719,0.00569555844051063,0
"Streptococcus_parasanguinis",1,0.665446810815902,0.867409506789838,0.709745321932873,0.611614130762994,0.608673969513914,NA
"GGB9627_SGB15081",1,0.0242345306976453,0.146541254951678,0.0279788612312966,0.0343317095242321,0.0339416350503084,0
"Streptococcus_SGB15012",1,0.240111594876156,0.891115471535649,0.24906614780241,0.269068099389571,NA,NA
"Clostridiales_bacterium",1,0.0602638229438758,0.472666132320134,0.0656170325837455,0.228565052637835,0.226980767696485,NA
"Eubacteriales_unclassified_SGB15145",1,0.446033155035284,0.902627897063504,0.459435911947093,0.568603841054641,NA,NA
"GGB80011_SGB15265",1,0.655253089288695,0.525780554808201,0.665708468646111,0.850868446798256,0.847442362463716,NA
"Gemmiger_SGB15299",1,0.452440142265693,0.919386369890001,0.448092475196005,0.0530636336024169,0.0523664551576822,NA
"GGB2998_SGB3988",1,0.0235389127043744,0.00142221794339159,0.0286526271540286,0.0866150200214806,NA,NA
"GGB9614_SGB15049",1,0.0674610688681826,0.122930171328947,0.0677004027358738,0.0855401797852249,NA,0
"Mediterraneibacter_butyricigenes",1,0.270451306442701,0.215968498864901,0.281215406327251,0.131538881509218,0.130496211160305,0
"Rheinheimera_SGB14999",1,0.920579614528586,0.616362899659722,0.944113706826314,0.650761675097719,NA,0
"Vescimonas_coprocola",1,0.356414923235071,0.490464970841041,0.365718889930451,0.690512913473243,0.687550892235559,NA
"Flavonifractor_plautii",1,0.037014183618961,0.0489996545931599,0.0420093231690132,0.0797175404439805,0.0790370515242929,0
"GGB2977_SGB3959",1,0.0707185190401932,0.258545955509329,0.0767176377729903,0.277250249332336,NA,NA
"Collinsella_SGB4121",1,0.344759227217597,0.372498592887657,0.342035946589744,1,NA,NA
"Hydrogeniiclostidium_mannosilyticum",1,0.130226693818809,0.443628125780597,0.137077879928673,0.909506552130106,NA,NA
"GGB13404_SGB14252",1,0.143764687323356,0.101015925097358,0.146097453762107,0.221919434151034,NA,NA
"Veillonella_dispar",1,0.630960060901988,0.85869066933166,0.63416692051154,0.180523295859467,0.178966059671038,NA
"GGB9616_SGB15051",1,0.448993334648662,0.298405324985697,0.444661577333085,0.744759162608987,NA,NA
"Anaerotruncus_colihominis",1,0.0820430607185083,0.0794328841883087,0.0858483219548229,0.233974947336827,0.232290854183884,NA
"Rothia_mucilaginosa",1,0.337888025511027,0.95843105298558,0.332898799065024,0.320535448259366,0.318531592048463,NA
"Veillonella_parvula",1,0.466484044719388,0.700462224499379,0.457841164369032,0.761775392732269,0.758697073938389,NA
"Actinomyces_SGB17163",1,0.242287826216217,0.705582768004257,0.238576706945266,0.74816578848815,NA,NA
