"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"Ruminococcus_lactaris",1,0.27946975373426,0.536395337711602,0.593694276313478,0.266875807199148,0.0518123312283286,NA
"Bacteroides_xylanisolvens",1,0.849226151072085,0.983460443505611,0.932167307820994,0.919841195369976,0.840852993292662,NA
"Clostridium_sp_AM49_4BH",1,0.819350177679257,0.427943231509237,0.835154367258498,0.268524483836152,NA,NA
"Lachnospira_sp_NSJ_43",1,0.304917917773167,0.759224064575179,0.598587745952882,0.905715237417581,0.813039004184556,NA
"GGB3256_SGB4303",1,0.703924885334917,0.873044781190749,0.802933180041488,0.573161955619616,0.304345962207733,NA
"Paraprevotella_clara",1,0.93718354281681,0.999952241553585,0.977521931694946,0.75390439270129,0.504661718238996,NA
"Eubacterium_SGB6276",1,0.106530487736151,0.285005263799924,0.472368058914649,0.465372829803847,0.190372082754244,NA
"Eubacterium_ventriosum",1,0.0851308025525323,0.438257793336785,0.461813530417188,0.322941832131905,0.0860719675571682,NA
"GGB9345_SGB14311",1,0.0814966664248542,0.944689252956631,0.461813530417188,0.500021970958564,0.216200749837263,NA
"Odoribacter_splanchnicus",0,0.0204117873764832,0.00649533783082176,0.362933277284362,0.0210524856448454,0.000655079320524884,0
"Dorea_longicatena",1,0.0470245425729805,0.561296647772403,0.428688720697767,0.375666366717691,0.122116754046015,NA
"Parabacteroides_distasonis",0,0.0760670592041678,0.17934827620694,0.461813530417188,0.102728624493146,0.0103419655229534,0
"Faecalibacterium_prausnitzii",0,0.0000993881910735863,0.802508902752124,0.0482176463566096,0.0173104891039773,0.000364936451403195,0
"Roseburia_faecis",1,0.0278964199280234,0.0397042734115481,0.362933277284362,0.427316645666521,0.162198608984467,0
"Coprococcus_comes",1,0.964473184236019,0.669354742464142,0.975302402456812,0.777411751377657,0.554949720184743,NA
"Bacteroides_faecis",1,0.43337436451465,0.978746757701945,0.64705316867648,0.791756912604161,0.578645231476359,NA
"Barnesiella_intestinihominis",1,0.11473981847472,0.572864932456955,0.493489136310357,0.703520339903704,0.441049653989582,NA
"GGB3746_SGB5089",1,0.0178826639564564,0.0955234056518258,0.362933277284362,0.306782460823472,0.0692862231102885,NA
"Intestinibacter_bartlettii",1,0.71685225973019,0.991360106481324,0.815634744963181,0.823003739155655,NA,NA
"Desulfovibrio_SGB5077",1,0.842434396479355,0.911308020312977,0.882341635683884,0.410896344430204,0.151304598161711,NA
"Firmicutes_bacterium_AF16_15",1,0.403015518159917,0.685777468271653,0.632949561378744,0.375666366717691,0.118438692525427,0
"Bacteroides_caccae",1,0.0226980298120716,0.632884090020879,0.362933277284362,0.268524483836152,0.0550779797408145,0
"Ruminococcus_torques",1,0.796362626987398,0.999952241553585,0.854189876005617,0.634605529193437,0.378215494595171,0
"GGB9342_SGB14306",1,0.104637756707612,0.615884463726449,0.490396696780736,0.347994598497089,0.102629288416152,NA
"Clostridium_sp_AF12_28",1,0.119642832072293,0.743479067766438,0.493489136310357,0.75390439270129,NA,NA
"Bacteroides_finegoldii",1,0.437290969471357,0.949362568576751,0.64705316867648,0.410896344430204,0.151536210962128,NA
"GGB9359_SGB14334",1,0.113661060536177,0.689397736125552,0.490396696780736,0.212290795788051,NA,NA
"Dorea_formicigenerans",1,0.220284469861488,0.743479067766438,0.528719269882104,0.853618540197561,0.736783416795261,NA
"Veillonella_rogosae",1,0.0623730419737071,0.404107649788925,0.461813530417188,0.0392997964103119,0.00213202455254258,NA
"Clostridium_sp_1001270J_160509_D11",1,0.153220643861692,0.536395337711602,0.496067824383563,0.771461040801513,NA,NA
"Phocaeicola_dorei",1,0.667576310346782,0.743479067766438,0.802933180041488,0.832119155771138,0.686294782015475,NA
"Ruminococcus_bicirculans",1,0.148492992478194,0.731522503056945,0.495092199406243,0.823075409266517,0.666826317211985,NA
"Bacteroides_ovatus",0,0.0185926029990153,0.0440174754138651,0.362933277284362,0.102728624493146,0.0108046789669502,0
"Lachnospiraceae_bacterium",1,0.523807737047737,0.999952241553585,0.727655499932196,0.867155186338358,NA,NA
"Faecalibacillus_intestinalis",1,0.0297740863985577,0.257281521829329,0.363964073989035,0.0633816041582302,0.00428189782729109,NA
"GGB3612_SGB4882",1,0.447001727430804,0.762527497388177,0.632949561378744,0.771377829415827,0.539183106159097,NA
"Blautia_wexlerae",0,0.011127381237747,0.000463240986428026,0.362933277284362,0.0054326851433508,0.0000374725017266161,0
"Eubacterium_siraeum",1,0.17608356170386,0.785410773808296,0.51301242314217,1,NA,NA
"Eubacteriaceae_bacterium",1,0.230325590995585,0.743479067766438,0.555029776943746,0.823003739155655,0.658082327444902,NA
"GGB3653_SGB4964",1,0.359694025575383,0.844836815437763,0.608709561404531,0.572872602220013,0.287964244791073,NA
"Staphylococcus_SGB6340",1,0.482078455345322,0.844236917525018,0.655580205512419,0.322941832131905,0.0839931480318523,NA
"Parabacteroides_merdae",0,0.00030116877748232,0.0149000270304053,0.125639245161937,0.00743522743809145,0.000064662316543856,0
"Phascolarctobacterium_faecium",1,0.231697841643202,0.878058006734014,0.59145351563137,0.718816629287594,0.45784733919502,NA
"Clostridiaceae_bacterium",1,0.135347322169073,0.743479067766438,0.494194676718904,0.550833295049958,0.268790780572836,NA
"Faecalicatena_fissicatena",1,0.445360360759597,0.79407486726867,0.649186303093732,0.270914729744719,0.0579183571398562,NA
"GGB9296_SGB14253",1,0.27649454613724,0.743479067766438,0.591630100478247,0.928636431400434,NA,NA
"GGB51269_SGB5062",1,0.535687965037845,0.920266633681792,0.698968366717097,0.668054758540645,0.411174531077274,NA
"Blautia_sp_Marseille_P3087",1,0.330583816427914,0.954751139826671,0.603981707521938,0.659150299470727,NA,NA
"GGB4456_SGB6141",1,0.0645904934795171,0.1767749199169,0.461813530417188,0.410896344430204,NA,NA
"Butyricimonas_virosa",0,0.000899157225018432,0.0149000270304053,0.164832090046901,0.0103225244382329,0.000176934239298778,0
"Escherichia_coli",1,0.348180964948216,0.743479067766438,0.603981707521938,0.406898642788591,0.136596955704635,0
"Bacteroides_stercoris",1,0.442513110009773,0.827544362243997,0.648856850747549,0.753994599517914,0.506978263261421,0
"GGB9747_SGB15356",1,0.210789302597098,0.59338261823642,0.573911261836754,0.444565243214169,0.171511850451324,NA
"Clostridiales_bacterium_KLE1615",1,0.0465416457612001,0.117389764031399,0.428814446251281,0.233216613415653,0.0425494877946744,NA
"Blautia_faecis",1,0.97109163014336,0.926519654786248,0.99645414945399,0.823075409266517,NA,NA
"GGB9512_SGB14909",1,0.501319985068789,0.980928140655484,0.684255126436077,0.410896344430204,0.14046186253713,NA
"Candidatus_Cibionibacter_quicibialis",1,0.149039192073582,0.536395337711602,0.494194676718904,0.467481684964661,0.193666604850081,0
"Blautia_obeum",1,0.369592695091709,0.54935953594399,0.606585496969322,0.539020855472152,0.251462172841275,NA
"GGB9635_SGB15106",1,0.498671074274657,0.949362568576751,0.705986273787505,0.852352605194504,0.724679128877711,NA
"Coprobacter_secundus",1,0.0622074665258117,0.21259059013689,0.461813530417188,0.210432453739402,0.0350285389723619,NA
"Anaerostipes_hadrus",0,0.0299565081911958,0.000145201432488751,0.364984555125356,0.00743522743809145,0.0000898175007593275,0
"Lachnospiraceae_bacterium_AM48_27BH",1,0.0292465367995212,0.241700211532518,0.362933277284362,0.410896344430204,0.145668770736748,NA
"Blautia_sp_MSK_20_85",1,0.104313409707159,0.553316564840184,0.465243161344959,0.902133903450179,0.806619001695781,NA
"Bacteroides_salyersiae",1,0.676700148613724,1,0.827974203408135,0.909507614088846,0.824679510542297,NA
"Fusicatenibacter_saccharivorans",0,0.0243465771179132,0.0000287865788983765,0.362933277284362,0.00106104106080318,0.0000036521372819887,0
"Anaerobutyricum_hallii",1,0.0472129451822306,0.0373954514877212,0.431688562060568,0.0602464447014057,0.00373962086644395,0
"Clostridium_fessum",1,0.09949794521186,0.572864932456955,0.465243161344959,0.501355918272382,0.221009703569422,NA
"GGB41458_SGB58520",1,0.417566989462994,0.785410773808296,0.632949561378744,0.867155186338358,NA,NA
"Lachnospira_eligens",1,0.452396749014903,0.999952241553585,0.645751189203618,0.370548288667304,0.113472042595938,NA
"Clostridium_sp_AF34_10BH",1,0.390933852804617,0.920266633681792,0.620277326974682,0.823003739155655,0.650902189291203,NA
"Eubacterium_sp_AF16_48",1,0.468466893431341,0.861257391502609,0.653817975087445,0.444565243214169,NA,NA
"Lachnospiraceae_bacterium_BX3",1,0.185525019074423,0.524059221628813,0.528719269882104,0.238213934771192,NA,NA
"Streptococcus_salivarius",1,0.355354611192592,0.496473599828419,0.598587745952882,0.189067602251768,0.027579142088318,0
"Clostridiaceae_unclassified_SGB4771",1,0.359934219948128,0.927397762856736,0.608709561404531,1,NA,NA
"Haemophilus_parainfluenzae",1,0.762628577075428,0.743479067766438,0.854189876005617,0.102728624493146,0.00983406242632647,NA
"GGB2958_SGB3940",1,0.241080502492519,0.785410773808296,0.59145351563137,0.223976429256946,NA,NA
"Collinsella_SGB15196",1,0.205849122933829,0.913947569804693,0.55984140998796,0.500021970958564,0.214243844793455,NA
"Bacteroides_clarus",1,0.367933672880989,0.838327778646619,0.608709561404531,0.905715237417581,0.815375226710597,NA
"GGB3815_SGB5180",1,0.976378630121293,0.863691981727064,0.978612636873125,0.748997297672369,NA,NA
"Roseburia_hominis",1,0.214029962141218,0.544049383418702,0.528719269882104,0.75390439270129,0.499589092058306,NA
"Blautia_SGB4815",1,0.158368121915919,0.438257793336785,0.519792641037805,0.823003739155655,0.657731862912237,NA
"Parasutterella_excrementihominis",1,0.380603281157547,0.838327778646619,0.618245905189994,0.969000439518576,0.90463604481828,NA
"GGB35068_SGB47850",1,0.6920972992073,0.87359681295762,0.799363119541397,0.925673840751191,NA,NA
"GGB9712_SGB15244",1,0.11435145513263,0.58393479739424,0.493489136310357,0.449365468639486,0.177022864973558,NA
"Clostridium_sp_AF20_17LB",1,0.641354622574503,0.970732677229791,0.792885769699466,0.867155186338358,0.762676442446341,NA
"Clostridium_sp_AM22_11AC",0,0.0356565763417431,0.0063963466495065,0.387523191553476,0.0121773373887553,0.00023134954252612,0
"Clostridiaceae_bacterium_AF18_31LB",1,0.314299214398631,0.636972570382695,0.598587745952882,0.708792844398868,0.448985750138964,NA
"Clostridiaceae_bacterium_Marseille_Q4149",1,0.00277328880628286,0.0441879699330138,0.23155195983324,0.126416713006385,0.0146728316600719,NA
"Collinsella_SGB14861",1,0.679068497598744,0.561296647772403,0.799562057976576,0.959567953590199,0.892249137295047,NA
"Lacrimispora_celerecrescens",1,0.714804042916017,0.679788302092828,0.798860844443245,0.476764792296698,NA,NA
"GGB36267_SGB14177",1,0.746511461595392,0.743479067766438,0.827974203408135,0.823075409266517,NA,NA
"Roseburia_sp_AM16_25",1,0.0853038495123523,0.460006138524038,0.461813530417188,0.318525970093961,0.0746401802100676,NA
"Clostridium_sp_AF36_4",1,0.336289542954228,0.743479067766438,0.598587745952882,0.823075409266517,0.672356260596933,NA
"Oscillospiraceae_bacterium_Marseille_Q3528",1,0.767286284832772,0.920426282193917,0.864159824899874,0.823003739155655,NA,NA
"Dysosmobacter_sp_BX15",1,0.525193875112374,0.478502367125347,0.708047536520615,0.419906687540756,0.15864511774128,NA
"Coprobacter_fastidiosus",1,0.167483568239935,0.920426282193917,0.528719269882104,0.746232177924313,0.485244784224072,NA
"Coprococcus_catus",1,0.95786466083846,0.778031868669296,0.994085013631992,0.812634159755027,NA,NA
"Butyricicoccus_sp_AM29_23AC",1,0.0811907207573575,0.110673147567075,0.461813530417188,0.370660030962705,0.114727417192985,NA
"Dorea_sp_AF24_7LB",1,0.85694517494758,0.657459397683904,0.922195644768235,0.322941832131905,0.0864594390893449,0
"GGB2982_SGB3964",1,0.32377934630825,0.911308020312977,0.598587745952882,0.852352605194504,NA,NA
"Coprococcus_SGB4669",1,0.919956796327521,0.802508902752124,0.957580556762364,0.410896344430204,0.141439408704687,NA
"Faecalibacterium_SGB15346",1,0.0410984658519031,0.107478372845507,0.413453865435397,0.210459986392118,0.0358310102811332,0
"Catenibacterium_SGB4425",1,0.93015586934993,0.872510925949366,0.975302402456812,0.614961516670618,0.356756813011044,NA
"Clostridium_sp_AF34_13",1,0.023838719931547,0.241700211532518,0.362933277284362,0.0728197274504112,0.00550795244736055,NA
"GGB3321_SGB4395",1,0.217072135918195,0.838234461963738,0.571381353308195,0.364109732961282,0.108440669025305,NA
"Eubacterium_ramulus",1,0.29396890327146,0.043982188866225,0.598587745952882,0.110033645454223,0.0122161108887134,0
"Clostridium_saudiense",1,0.534764621472132,0.944689252956631,0.698968366717097,0.634605529193437,NA,NA
"Alistipes_shahii",1,0.254004650179496,0.241700211532518,0.593282117876336,0.189067602251768,0.0273487194413961,NA
"GGB80011_SGB15267",1,0.0211543715359651,0.106231748911062,0.362933277284362,0.412346481503467,0.154517920914545,NA
"GGB9767_SGB15385",1,0.129196585792388,0.428754819082518,0.494194676718904,0.56501069601155,0.280361605482872,NA
"GGB2653_SGB3574",1,0.0607576024772447,0.536395337711602,0.461813530417188,0.160214830435736,NA,NA
"Clostridium_sp_AM33_3",1,0.0490474455045192,0.0373954514877212,0.433708991193388,0.322941832131905,0.0830300723563274,NA
"Blautia_massiliensis",0,0.00094428476056853,0.000145201432488751,0.164832090046901,0.00106104106080318,0.00000357762953747517,0
"GGB9708_SGB15233",1,0.187607241564588,0.743479067766438,0.52997898189297,0.370548288667304,0.11219143086357,NA
"Lacrimispora_amygdalina",1,0.100469370661042,0.0441879699330138,0.465243161344959,0.100775312478759,0.00926181248078175,0
"Blautia_glucerasea",1,0.347031029185786,0.743479067766438,0.598587745952882,0.465372829803847,0.191280900921045,NA
"GGB3061_SGB4063",1,0.942862049246257,0.999952241553585,0.975302402456812,1,NA,NA
"Agathobaculum_butyriciproducens",0,0.00228030101562433,0.106231748911062,0.182598451989988,0.0330897069985052,0.00155281762162551,0
"Alistipes_onderdonkii",1,0.0886185121826683,0.617332427198932,0.465243161344959,0.391977730090901,0.128958974381549,NA
"GGB80140_SGB15224",1,0.440157488574771,0.992193115398235,0.650241836936413,0.54974388189777,NA,NA
"Clostridiaceae_bacterium_Marseille_Q4143",1,0.705600918785745,0.811413248707278,0.799562057976576,0.912062486773746,NA,NA
"Parasutterella_SGB9260",1,0.256889269367428,0.655422249714281,0.59145351563137,0.375666366717691,0.122105925848691,NA
"GGB33469_SGB15236",1,0.0222526046296071,0.0668439263298543,0.362933277284362,0.0198287862499165,0.000567034950934441,NA
"Turicibacter_bilis",1,0.122631062163506,0.0373954514877212,0.4916328907803,0.0888795848879604,0.00798246814068527,NA
"GGB79734_SGB15291",1,0.563086415568489,0.773138911224694,0.69413229755426,0.76823961537749,0.525692958221644,NA
"Hydrogenoanaerobacterium_saccharovorans",1,0.319680376239974,0.811413248707278,0.603981707521938,0.573161955619616,NA,NA
"Desulfovibrio_piger",1,0.0199081560111017,0.802508902752124,0.362933277284362,0.0300043724828846,0.00118557168126082,NA
"Blautia_luti",1,0.451601589579592,0.801913424879401,0.645751189203618,0.410896344430204,NA,NA
"Oscillibacter_sp_ER4",1,0.416498855495622,0.926519654786248,0.64705316867648,0.505405878585804,0.223615174001969,NA
"Clostridiaceae_bacterium_Marseille_Q4145",1,0.37482066233127,0.785410773808296,0.603981707521938,0.73279723294255,NA,NA
"Clostridiales_Family_XIII_bacterium_BX16",1,0.242192880030409,0.850093524781394,0.59145351563137,0.370548288667304,NA,NA
"GGB9713_SGB15249",1,0.126313242320887,0.563464144797521,0.494194676718904,0.737584248103185,0.478634697362431,NA
"Klebsiella_pneumoniae",1,0.183713003358981,0.190360376865464,0.528719269882104,0.237006037905025,0.0447018366894931,0
"GGB9602_SGB15028",1,0.370696896681424,0.731522503056945,0.620277326974682,0.516921395279036,NA,NA
"Roseburia_sp_AF02_12",1,0.166694705158124,0.438257793336785,0.517119436539883,0.593498084923928,0.338520049866066,NA
"GGB58485_SGB80143",1,0.0549696563500188,0.212870280438168,0.461813530417188,0.102728624493146,0.0106394625341778,0
"GGB9602_SGB15031",1,0.452676616051018,0.903203245471334,0.659317246823519,0.771377829415827,0.539758961026233,NA
"Waltera_intestinalis",1,0.435039038675121,0.731522503056945,0.64705316867648,0.501355918272382,0.220967756568725,NA
"Dorea_sp_AF36_15AT",1,0.572953503603913,0.955505865525421,0.708591415575796,0.877499999907788,NA,NA
"Bilophila_wadsworthia",1,0.00146799409087115,0.483608554812133,0.182598451989988,0.207844557842682,0.0327086348776764,0
"GGB9677_SGB15180",1,0.0931494350645836,0.743479067766438,0.465243161344959,0.341463402194681,0.0938676638710047,NA
"Romboutsia_timonensis",1,0.0209166376815965,0.438257793336785,0.362933277284362,0.031773228475751,0.00137325519172355,NA
"Anaerococcus_SGB4342",1,0.239725797094025,0.564774621195221,0.57807269275147,0.753994599517914,NA,NA
"Clostridium_SGB4751",1,0.478481110036868,0.759869094631443,0.648273767486503,0.925686028944493,NA,NA
"Lachnospiraceae_bacterium_Marseille_Q4251",1,0.148027957717701,0.15773530596774,0.495092199406243,0.0765109992377774,0.0067600900289645,NA
"GGB34228_SGB72916",1,0.25111236370001,0.536395337711602,0.59145351563137,0.343980727360487,NA,NA
"Bifidobacterium_longum",1,0.298893162036164,0.562909219044382,0.598587745952882,0.410896344430204,0.143055937864859,NA
"GGB9699_SGB15216",1,0.00380931038945112,0.0618008132790931,0.240470358139418,0.210312326250167,0.0344732109182444,NA
"Sutterella_wadsworthensis",1,0.330296297985547,0.762527497388177,0.603981707521938,0.17657611150894,0.0243587893914266,NA
"Clostridium_sp_AF27_2AA",1,0.0748540518369512,0.0668439263298543,0.461813530417188,0.0602464447014057,NA,NA
"Lachnospiraceae_bacterium_OM04_12BH",1,0.0581752020491824,0.561296647772403,0.461813530417188,0.343980727360487,NA,NA
"Anaerosacchariphilus_sp_NSJ_68",1,0.0796251917792296,0.483608554812133,0.461813530417188,0.767323579064115,NA,NA
"GGB9444_SGB14834",1,0.668052190858141,0.999952241553585,0.798850162375333,0.520534310786883,NA,NA
"GGB9634_SGB15093",1,0.409478418771102,0.971076137329096,0.632949561378744,0.490396723413106,0.208754474782611,NA
"GGB9293_SGB14250",1,0.676036963374613,0.912133449733401,0.802933180041488,0.784255866676168,NA,NA
"Clostridium_SGB4750",1,0.0912458214451172,0.113111208258427,0.461813530417188,0.182804662010226,0.0260238214148886,NA
"Blautia_sp_OF03_15BH",1,0.201434909343151,0.743479067766438,0.528719269882104,0.853618540197561,NA,NA
"GGB9707_SGB15229",1,0.22537458715362,0.40024204854426,0.55065561977926,0.823003739155655,0.658085054847276,NA
"GGB3588_SGB4808",1,0.330633174921213,0.850991836831816,0.603981707521938,0.449096831922159,NA,NA
"Roseburia_intestinalis",1,0.0959578493041748,0.241700211532518,0.465243161344959,0.207844557842682,0.0331708853985319,NA
"GGB9608_SGB15041",1,0.616296124785686,0.86078474384675,0.759669437299139,0.867155186338358,NA,NA
"Oscillospiraceae_bacterium",1,0.77581152608992,0.743479067766438,0.854189876005617,0.894976791946506,0.795355820742177,NA
"GGB9760_SGB15374",1,0.162200064785874,0.594491894252514,0.521693540326836,0.0728197274504112,0.00547076734166608,NA
"GGB2848_SGB3813",1,0.0212709845796615,0.241700211532518,0.362933277284362,0.550833295049958,NA,NA
"Lachnospiraceae_bacterium_NSJ_46",1,0.282718255755774,0.636972570382695,0.59145351563137,1,NA,NA
"Butyricimonas_paravirosa",1,0.219923841596954,0.743479067766438,0.55984140998796,0.653386870864153,NA,NA
"Streptococcus_rubneri",1,0.945462181344806,0.802508902752124,0.981428555179808,0.391056880135686,NA,NA
"GGB51441_SGB71759",1,0.0248237031713168,0.438257793336785,0.362933277284362,0.0238233448824827,NA,NA
"GGB9790_SGB15413",1,0.421202284823051,0.999952241553585,0.632194748440593,0.867155186338358,NA,NA
"Candidatus_Pararuminococcus_gallinarum",1,0.513760546466892,0.970732677229791,0.698968366717097,1,NA,NA
"Alistipes_communis",1,0.821191680915198,0.895445894698912,0.913281017299837,0.60041963960692,0.344858388792075,NA
"Bifidobacterium_adolescentis",1,0.570523138957651,0.944689252956631,0.71832368428922,0.853618540197561,0.734965191858796,NA
"Anaerotruncus_rubiinfantis",1,0.0672686765606829,0.190360376865464,0.461813530417188,0.0310708553792673,NA,0
"Bifidobacterium_bifidum",1,0.74223674797708,0.750126988074016,0.839491515726616,0.614961516670618,0.355275578542153,NA
"Ruminococcus_callidus",1,0.0850378635533233,0.572864932456955,0.465243161344959,0.449096831922159,0.17588159695666,NA
"Prevotella_copri_clade_A",1,0.737208395420288,0.849801564488924,0.827974203408135,0.593498084923928,0.337211156378761,NA
"Collinsella_aerofaciens",1,0.146326384929226,0.999952241553585,0.494194676718904,0.540924590150028,0.253560611751649,NA
"Gemmiger_formicilis",0,0.00291716467381237,0.0240297128082422,0.21377838124471,0.0392997964103119,0.00222710307721969,0
"Bacteroides_thetaiotaomicron",0,0.0140157859127936,NA,0.362933277284362,0.0103225244382329,0.000178254849298382,0
"Bacteroides_fragilis",1,0.999193106319184,0.527363442562191,0.994085013631992,0.853618540197561,0.735371416680998,NA
"Holdemanella_porci",1,0.57051924865158,0.920266633681792,0.749168955632648,0.252907148911844,0.0484126614577735,NA
"GGB9760_SGB15373",1,0.346314877114723,0.615884463726449,0.603981707521938,0.867155186338358,0.760979137314017,NA
"Anaerotignum_faecicola",1,0.0101682858576211,0.495708963541668,0.362933277284362,0.322941832131905,0.0839114553328066,NA
"GGB13493_SGB15238",1,0.38158955562699,0.971076137329096,0.608938678640255,0.810964260964955,0.598546664167006,NA
"GGB9642_SGB15119",1,0.0402890425786639,0.668941984469585,0.413453865435397,0.322941832131905,NA,NA
"Senegalimassilia_anaerobia",1,0.749854584340917,0.838327778646619,0.834212031876657,0.573161955619616,NA,NA
"GGB9759_SGB15370",1,0.629417733619028,0.980928140655484,0.777690031478215,0.845312586970739,NA,NA
"Alistipes_senegalensis",1,0.402307414359811,0.920266633681792,0.617686875814093,0.375666366717691,NA,NA
"GGB2983_SGB3965",1,0.0549313626857693,0.743479067766438,0.461813530417188,0.343980727360487,NA,NA
"GGB33928_SGB15225",1,0.49942702381132,0.983460443505611,0.683943337930049,0.815545642792327,NA,NA
"GGB9616_SGB15052",1,0.251995200530263,0.55527546214702,0.59145351563137,0.464915332096796,NA,NA
"Alistipes_indistinctus",1,0.0325675013370577,0.210171738885581,0.387523191553476,0.375666366717691,0.121668748441187,NA
"GGB9766_SGB15383",1,0.342375934641695,0.739537825576527,0.603981707521938,0.479531581270337,NA,NA
"Streptococcus_SGB14888",1,0.106756812678494,0.508113743574745,0.472368058914649,0.614961516670618,NA,NA
"Enterococcus_SGB6173",1,0.0194057159037155,0.00113810462486023,0.362933277284362,0.0728197274504112,0.00569555844051063,0
"Streptococcus_parasanguinis",1,0.665446810815902,0.971076137329096,0.815634744963181,0.812634159755027,0.608673969513914,NA
"GGB9627_SGB15081",1,0.0242345306976453,0.536395337711602,0.362933277284362,0.210312326250167,0.0339416350503084,0
"Streptococcus_SGB15012",1,0.240111594876156,0.980928140655484,0.59145351563137,0.550833295049958,NA,NA
"Clostridiales_bacterium",1,0.0602638229438758,0.785410773808296,0.461813530417188,0.510910117661043,0.226980767696485,NA
"Eubacteriales_unclassified_SGB15145",1,0.446033155035284,0.983460443505611,0.648856850747549,0.784255866676168,NA,NA
"GGB80011_SGB15265",1,0.655253089288695,0.80560915331805,0.798850162375333,0.925563005104973,0.847442362463716,NA
"Gemmiger_SGB15299",1,0.452440142265693,0.991360106481324,0.64705316867648,0.266875807199148,0.0523664551576822,NA
"GGB2998_SGB3988",1,0.0235389127043744,0.0408887658725082,0.362933277284362,0.322941832131905,NA,NA
"GGB9614_SGB15049",1,0.0674610688681826,0.510027270252168,0.461813530417188,0.322941832131905,NA,NA
"Mediterraneibacter_butyricigenes",1,0.270451306442701,0.615884463726449,0.598587745952882,0.394616644527654,0.130496211160305,0
"Rheinheimera_SGB14999",1,0.920579614528586,0.858132366354335,0.977521931694946,0.823003739155655,NA,NA
"Vescimonas_coprocola",1,0.356414923235071,0.79407486726867,0.608709561404531,0.832119155771138,0.687550892235559,NA
"Flavonifractor_plautii",1,0.037014183618961,0.347837054210703,0.413453865435397,0.322941832131905,0.0790370515242929,NA
"GGB2977_SGB3959",1,0.0707185190401932,0.668941984469585,0.461813530417188,0.560399440139828,NA,NA
"Collinsella_SGB4121",1,0.344759227217597,0.743479067766438,0.603981707521938,1,NA,NA
"Hydrogeniiclostidium_mannosilyticum",1,0.130226693818809,0.769268393136234,0.494194676718904,0.969006980774131,NA,NA
"GGB13404_SGB14252",1,0.143764687323356,0.483608554812133,0.495092199406243,0.501355918272382,NA,NA
"Veillonella_dispar",1,0.630960060901988,0.970732677229791,0.779041260111159,0.449365468639486,0.178966059671038,NA
"GGB9616_SGB15051",1,0.448993334648662,0.713287542668058,0.64705316867648,0.856334336221376,NA,NA
"Anaerotruncus_colihominis",1,0.0820430607185083,0.438257793336785,0.461813530417188,0.516921395279036,0.232290854183884,NA
"Rothia_mucilaginosa",1,0.337888025511027,0.999952241553585,0.598587745952882,0.573161955619616,0.318531592048463,NA
"Veillonella_parvula",1,0.466484044719388,0.911308020312977,0.648856850747549,0.867155186338358,0.758697073938389,NA
"Actinomyces_SGB17163",1,0.242287826216217,0.912133449733401,0.589992005655618,0.856334336221376,NA,NA
"Gemmiger_SGB15295",1,0.287751631104847,0.714801976524383,0.598587745952882,0.550833295049958,0.265885492912127,NA
"Phocaeicola_SGB6473",1,0.590011498473093,0.920426282193917,0.749160086281382,0.823003739155655,0.640780219819063,NA
"Dysosmobacter_welbionis",1,0.323427093822317,0.762527497388177,0.598587745952882,0.748997297672369,0.494159859506861,NA
