Feature,Frequency,Study Count
GGB9531_SGB14932,1,1
GGB33512_SGB15203,1,1
GGB9782_SGB15403,1,1
Actinomyces_oris,2,2
Catenibacillus_scindens,1,1
Actinomyces_sp_ph3,1,1
Dialister_invisus,2,1
Phocaeicola_vulgatus,3,2
Phocaeicola_massiliensis,1,1
GGB3277_SGB4327,1,1
Bacteroides_xylanisolvens,1,1
Odoribacter_splanchnicus,11,4
Parabacteroides_distasonis,5,2
Bacteroides_faecis,1,1
Barnesiella_intestinihominis,1,1
Bacteroides_caccae,4,3
Ruminococcus_torques,5,2
GGB9342_SGB14306,1,1
Clostridium_sp_AF12_28,1,1
GGB9581_SGB4365,1,1
Bacteroides_ovatus,5,2
Butyricimonas_virosa,5,2
Escherichia_coli,2,2
GGB9747_SGB15356,1,1
Bacteroides_salyersiae,2,2
Fusicatenibacter_saccharivorans,6,2
Clostridiaceae_bacterium_AF18_31LB,2,1
Collinsella_SGB14861,1,1
Dysosmobacter_sp_BX15,3,2
Coprobacter_fastidiosus,2,2
GGB14025_SGB14906,4,2
Blautia_glucerasea,1,1
Alistipes_onderdonkii,3,1
Clostridiaceae_bacterium_Marseille_Q4143,2,1
Hydrogenoanaerobacterium_saccharovorans,2,1
Sutterella_wadsworthensis,3,2
Alistipes_communis,2,1
Prevotella_copri_clade_A,3,1
Bacteroides_fragilis,3,2
Anaerotignum_faecicola,6,4
Holdemanella_biformis,2,2
Desulfovibrio_SGB5076,3,3
Clostridiales_bacterium,2,1
GGB80011_SGB15265,2,2
Rheinheimera_SGB14999,4,3
Veillonella_dispar,1,1
Veillonella_atypica,2,1
GGB3304_SGB4367,5,2
Lachnospira_pectinoschiza,6,3
GGB51647_SGB4348,1,1
Lacrimispora_saccharolytica,1,1
GGB3537_SGB4727,1,1
Bacteroides_nordii,4,2
Alistipes_finegoldii,1,1
Bacteroides_eggerthii,3,2
GGB9813_SGB15447,3,2
Acidaminococcus_intestini,1,1
Clostridiaceae_unclassified_SGB15090,1,1
Clostridiales_bacterium_Choco116,2,1
GGB9501_SGB14898,2,1
Blautia_hansenii,2,2
Dialister_hominis,3,2
Paraprevotella_clara,1,1
Lachnospiraceae_bacterium_AM48_27BH,2,2
Clostridium_sp_AM22_11AC,4,2
Lacrimispora_amygdalina,2,2
Agathobaculum_butyriciproducens,4,2
Clostridiaceae_bacterium_Marseille_Q4145,1,1
GGB3570_SGB4777,1,1
GGB2848_SGB3813,2,2
Ruminococcus_callidus,3,2
Alistipes_indistinctus,2,2
Streptococcus_SGB14888,2,2
GGB9534_SGB14937,1,1
Allisonella_histaminiformans,1,1
Candidatus_Allochristensenella_caecavium,1,1
Lachnoclostridium_sp_An138,1,1
GGB2980_SGB3962,1,1
Oscillibacter_sp_PC13,1,1
Phocea_massiliensis,1,1
Candidatus_Pseudoruminococcus_merdavium,1,1
Pseudoflavonifractor_gallinarum,2,2
Christensenellaceae_bacterium_NSJ_44,1,1
Candidatus_Cibionibacter_quicibialis,1,1
GGB2958_SGB3940,2,1
Clostridium_sp_AF20_17LB,2,1
GGB2653_SGB3574,2,1
GGB3588_SGB4808,1,1
Ellagibacter_isourolithinifaciens,1,1
Ruminococcus_sp_AF41_9,1,1
Gemmiger_SGB15299,1,1
Streptococcus_anginosus,1,1
GGB3005_SGB3996,3,2
GGB1495_SGB2071,2,1
GGB3746_SGB5089,2,2
Firmicutes_bacterium_AF16_15,2,2
GGB9512_SGB14909,1,1
Eubacterium_sp_AF16_48,1,1
Dorea_sp_AF24_7LB,1,1
GGB2982_SGB3964,1,1
GGB2998_SGB3988,4,3
Clostridium_leptum,2,2
Mogibacterium_diversum,1,1
Streptococcus_gordonii,1,1
GGB4566_SGB6305,1,1
GGB42389_SGB59559,1,1
Actinomyces_graevenitzii,2,2
Dorea_longicatena,4,2
Roseburia_faecis,2,2
Alistipes_shahii,3,2
Parasutterella_SGB9260,1,1
Collinsella_aerofaciens,3,1
Candidatus_Catenibacterium_tridentinum,1,1
Phocaeicola_plebeius,1,1
GGB47687_SGB2286,1,1
Merdimonas_faecis,2,1
Fusobacterium_mortiferum,1,1
GGB3345_SGB9340,1,1
Bacteroides_cellulosilyticus,1,1
GGB9359_SGB14334,1,1
Lachnospiraceae_bacterium,1,1
Blautia_sp_Marseille_P3087,1,1
Faecalitalea_cylindroides,1,1
Blautia_obeum,1,1
Coprococcus_catus,1,1
Faecalibacterium_SGB15346,3,2
GGB9614_SGB15049,1,1
GGB3109_SGB4119,1,1
Solobacterium_SGB6829,1,1
Angelakisella_massiliensis,1,1
Clostridium_sp_Marseille_P3244,1,1
Eisenbergiella_tayi,2,2
Lachnoclostridium_sp_An131,1,1
GGB9781_SGB15402,1,1
Christensenella_minuta,1,1
Alistipes_sp_AF17_16,1,1
Evtepia_gabavorous,1,1
Holdemania_filiformis,1,1
Harryflintia_acetispora,1,1
Blautia_hydrogenotrophica,1,1
Clostridia_bacterium_UC5_1_1D1,1,1
GGB42994_SGB4746,1,1
Sanguibacter_SGB15121,1,1
GGB9781_SGB66170,1,1
GGB3034_SGB4030,1,1
Granulicatella_adiacens,1,1
Coprobacillus_cateniformis,1,1
Streptococcus_cristatus,1,1
Roseburia_inulinivorans,3,1
Faecalibacterium_prausnitzii,3,1
Veillonella_rogosae,1,1
Clostridiales_bacterium_KLE1615,2,1
Coprobacter_secundus,1,1
Haemophilus_parainfluenzae,1,1
Clostridium_sp_AF34_13,2,1
Eubacterium_ramulus,1,1
GGB33469_SGB15236,2,1
Turicibacter_bilis,1,1
Klebsiella_pneumoniae,1,1
GGB58485_SGB80143,1,1
GGB9699_SGB15216,2,1
Clostridium_SGB4750,1,1
GGB9760_SGB15374,1,1
Gemmiger_formicilis,3,1
Holdemanella_porci,1,1
Enterococcus_SGB6173,2,1
Faecalibacillus_faecis,1,1
Enterocloster_bolteae,1,1
Clostridium_butyricum,1,1
Clostridium_scindens,1,1
GGB3175_SGB4191,1,1
Parabacteroides_goldsteinii,2,1
Eisenbergiella_massiliensis,1,1
Vescimonas_SGB15087,2,1
GGB3363_SGB4447,2,1
Ligilactobacillus_salivarius,2,1
Citrobacter_freundii,1,1
Ruminococcus_sp_AF13_28,2,1
Megasphaera_sp_NM10,1,1
Clostridiales_bacterium_1_7_47FAA,1,1
GGB16040_SGB9347,1,1
Alistipes_dispar,1,1
GGB9691_SGB15198,1,1
GGB80011_SGB15267,1,1
Clostridium_sp_AM33_3,1,1
GGB9642_SGB15119,1,1
Butyricimonas_faecihominis,1,1
TM7_phylum_sp_oral_taxon_352,1,1
GGB52130_SGB14966,1,1
GGB9619_SGB15067,1,1
Enterocloster_asparagiformis,1,1
GGB58233_SGB79883,1,1
Clostridium_sp_AF32_12BH,1,1
