	x
Faecalitalea	0.866809976241357
GGB9635	0.54624078954962
Anaerostipes	0.0125291484616045
Fusicatenibacter	0.0167331805417342
Anaerobutyricum	0.203019189767656
Parasutterella	0.401268363291558
GGB3345	0.842175856770794
Lacrimispora	0.934775970099932
GGB41458	0.223260498881257
Haemophilus	0.330724340809838
GGB2958	0.850953955027329
GGB3815	0.736716432600313
GGB35068	0.888000558065458
GGB9712	0.4683075674922
GGB36267	0.504105949286459
GGB2970	0.835210750235905
Dysosmobacter	0.00010659283163173
GGB9677	0.628165788750148
Butyricicoccus	0.690453897901974
GGB2982	0.898066315458623
Bifidobacterium	0.0377067675526521
Catenibacterium	0.961692925542069
GGB9634	0.408560538012626
GGB3321	0.792566501755772
GGB9602	0.755427549593376
GGB80011	0.0575543623037006
GGB9767	0.100927604434132
GGB2653	0.130165230991292
GGB9708	0.330860709508784
GGB14025	0.00398419175947502
GGB3061	0.0425303868066105
Agathobaculum	0.0760522990618088
GGB80140	0.685870729101226
GGB33469	0.55566804557177
Turicibacter	0.486990096197734
GGB9559	0.291535158508108
GGB79734	0.731519314621621
Hydrogenoanaerobacterium	0.00921419040047739
Oscillibacter	0.0454681507610828
Eubacteriales_Family_XIII_Incertae_Sedis_unclassified	0.898294097307819
GGB9713	0.0844337737360823
Klebsiella	0.0601449859008586
Lactococcus	0.34387496897554
GGB58485	0.312087811677733
Waltera	0.315753462938979
Bilophila	0.020794517460293
GGB3033	0.0208191479614622
Anaerococcus	0.216585170414071
GGB9640	0.281828534046597
Coprobacillus	0.408560538012626
GGB34228	0.645056260870301
Negativibacillus	0.0694189662469247
GGB9699	0.338946458236201
GGB3109	0.727871544721128
Sutterella	0.0339458850065799
GGB3570	0.122146013317724
Anaerosacchariphilus	0.221084100657937
GGB9444	0.315160276428969
GGB9293	0.828026875607414
GGB9788	0.632081655152853
GGB9707	0.385359163908828
GGB3588	0.743601455495582
GGB9608	0.879415544527751
GGB9760	0.965059366406514
GGB2848	0.0256139610742489
GGB51441	0.0599396670175622
GGB9790	0.597432584690418
Candidatus_Pararuminococcus	0.0238262531431898
GGB3491	0.201587693814475
Anaerotruncus	0.000639303031281368
GGB6612	0.0946499909505058
Gemmiger	0.725905035869783
Holdemanella	0.0318468577940187
Anaerotignum	0.021599463084962
GGB13493	0.875745717695671
GGB9642	0.53903658924394
GGB9691	0.935966870018042
Senegalimassilia	0.531938357917781
Erysipelotrichaceae_unclassified	0.0228936129574952
GGB34797	0.327540140446739
GGB9759	0.807076619848072
Ellagibacter	0.381416432537868
GGB9616	0.146486605015053
GGB2983	0.242999790024577
GGB33928	0.630836824190094
GGB9766	0.970952752291887
Enterococcus	0.229380017680287
Slackia	0.934369876000388
GGB9627	0.846078733843176
Paratractidigestivibacter	0.505561186567748
GGB9614	0.0409240235189273
Rheinheimera	0.00701763136692772
Vescimonas	0.128568125071951
Ligilactobacillus	0.14611352585733
Flavonifractor	0.00131683020498609
GGB2977	0.25702607636007
Hydrogeniiclostidium	0.730940066257809
GGB13404	0.857923457411574
Actinomyces	0.0713270618850933
GGB9618	0.91382151834209
Solobacterium	0.0453331572448147
Rothia	0.854351247999902
Eggerthella	0.440484755682462
GGB9062	0.598622028392169
GGB1627	0.0369735494551883
Pseudoruminococcus	0.0774310655410791
GGB51647	0.0157997034729653
Mogibacterium	0.0125320968529568
Lawsonibacter	0.000462230543159073
GGB9621	0.00186252793955653
GGB3677	0.0704635838866971
GGB79770	0.886169392824269
Intestinimonas	0.00126200738564603
Lancefieldella	0.374779974066433
GGB9770	0.139393515190682
Hungatella	0.00713062159982485
Holdemania	0.169024507859019
GGB3000	0.0482390981582331
GGB9189	0.183417598298298
Candidatus_Woodwardibium	0.0320447957788552
GGB9646	0.676879939229641
GGB9619	0.00652419526161962
GGB9524	0.849184758992382
Massiliimalia	0.839225770193233
GGB12785	0.138270460174664
GGB9534	0.0350427398834438
Ruthenibacterium	0.748431162888022
Gemella	0.00120840256744461
GGB2987	0.00468856621140624
Candidatus_Saccharibacteria_unclassified	0.425172508105151
Parvimonas	8.32730565235865e-08
Victivallis	0.521898893666942
Lachnoclostridium	0.0190088592918432
GGB16040	0.983366428938071
GGB34900	0.00195015015593108
Allisonella	0.0158334808823458
GGB3534	0.031892968285547
Intestinibacillus	0.0240635122148885
GGB3828	0.443616307843523
GGB9694	0.00621871499839153
GGB9302	0.217644263555941
Candidatus_Allochristensenella	0.00203146470971364
GGB47687	0.174747372165593
GGB52130	0.347503064227571
GGB9237	0.0282274145374885
GGB3463	0.901233820322902
GGB9765	0.967441324255935
GGB58158	0.00840335733720108
Candidatus_Metaruminococcus	0.475509834799326
Candidatus_Geddesella	0.400823382582383
Christensenellaceae_unclassified	0.0408169789506427
Angelakisella	0.0952241053386875
Eisenbergiella	0.00697539340185998
Peptostreptococcus	6.55212870514356e-07
Granulicatella	0.61956815958655
Candidatus_Nanosynsacchari	0.638989002926574
GGB3537	0.00161861275572467
Massilioclostridium	0.0525162909970197
GGB9719	0.174746939366513
Lachnotalea	0.162587769685912
Pseudoflavonifractor	0.000899661560559402
GGB9787	0.710751816940574
GGB9641	0.798623302523324
GGB74463	0.100625809637929
Anaerofustis	0.00882228760248994
GGB9786	0.897894561446344
GGB9781	0.0401685870508015
GGB33586	0.585223365782429
GGB2980	0.0304440727007871
Erysipelatoclostridium	0.331164905822908
GGB9593	0.86888791581845
GGB77437	0.062503481629345
Massilimicrobiota	0.708165497857157
Christensenella	0.248600105641389
GGB9453	0.118699879424032
Anaeromassilibacillus	0.921973917781852
Bittarella	0.759343377952597
GGB9537	0.0145462119471741
GGB3175	0.701669234005493
GGB4566	0.836691644854112
Adlercreutzia	0.39523969521811
GGB9063	0.65426483184844
GGB51884	0.621313008531349
GGB6518	0.044605673579648
Gordonibacter	0.396876785661657
GGB9545	0.0203268738459631
Evtepia	0.484832182198647
GGB3005	0.736824615343925
GGB9522	0.9624712166033
Methylobacterium	0.000132241040416721
GGB52106	0.379399888859111
Dielma	0.0426882433512948
Harryflintia	0.439620384215489
Clostridia_unclassified	0.815525152508123
Raoultibacter	0.411802274774032
GGB51510	0.208684441890677
GGB45432	0.536993043018639
GGB9818	0.0180275842236062
Phocea	0.0147643517968023
Lactonifactor	0.910446032260986
GGB58233	0.176022650725372
GGB42389	0.0936484894154159
Campylobacter	0.0778074989662313
Candidatus_Pseudoruminococcus	0.000279350772901088
Olsenella	0.777211670424937
Anaerofilum	0.017984737371709
Lactobacillus	0.0903104946972064
Neobittarella	0.286935563519568
Acidaminococcus	0.00734854412218853
GGB1495	0.204029048514662
GGB3819	0.655040876412002
GGB3730	0.880484246213776
Megasphaera	0.00581410435037629
Tyzzerella	0.285843276181313
GGB9813	0.0109549408740847
GGB9176	0.141778208808331
GGB3363	0.722377082020089
GGB79973	0.340262308104772
Enterobacter	0.973233848948432
GGB42994	0.133964114012753
GGB9775	0.000377572438815811
Sanguibacter	0.271527412190934
Candidatus_Borkfalkia	0.643107554771368
Candidatus_Avimonas	0.755548958808528
GGB33512	0.018238588140554
GGB9724	0.0122510987261518
GGB9531	0.309853980869601
GGB9611	0.0209101819652148
Candidatus_Parachristensenella	0.063923015967054
GGB3444	0.0736749396110092
GGB38744	0.00482070528587648
Fusobacterium	2.52246881389609e-09
GGB9561	0.433224218041586
Oribacterium	0.632791840756887
GGB9782	0.112137836058941
Candidatus_Pseudobutyricicoccus	0.0216475000543386
GGB3626	0.795525318629035
Limosilactobacillus	0.368949576452325
Massilistercora	0.0199389372212987
Sellimonas	0.441341977762643
Candidatus_Schneewindia	0.00824657932794482
GGB45491	0.25086606333424
GGB9501	0.000663305114743168
Merdimonas	0.333811766664018
GGB9186	0.00684471867722173
Solibaculum	0.0151554144725645
Longicatena	0.558033057744208
GGB3034	0.502101994483395
Monoglobus	0.891725106498673
Catenibacillus	0.879440579665632
GGB9469	0.749923970475844
GGB9697	0.531657055248472
GGB3510	0.0952764904453373
Megamonas	0.380448025785585
GGB51959	0.736223933343864
Schaalia	0.156797898898968
GGB9480	0.790864061238478
GGB9661	0.00157147164512197
Mitsuokella	0.821278009792184
GGB1266	0.299183974191811
GGB1420	0.241680935786988
GGB3817	0.60992064477965
Cloacibacillus	0.86888791581845
Faecalimonas	0.975051902472235
Porphyromonas	9.65271292167864e-09
GGB55957	0.383643060551602
Mesosutterella	NA
