	x
t__SGB17154	0.0513922598677519
t__SGB6962	0.474177340590826
t__SGB72479	0.519179125954301
t__SGB6771	0.173120471751319
t__SGB97158	0.0311334048016661
t__SGB17130_group	0.0349124978767013
t__SGB6007	0.0494996342559222
t__SGB14874	0.0789201401992543
t__SGB4630	0.515111605146819
t__SGB14808	0.325954271769675
t__SGB17137_group	0.726033323906316
t__SGB14962	0.269474328769242
t__SGB1699	0.179058276927481
t__SGB4718	0.669402625856346
t__SGB1957	0.130394593471081
t__SGB5803_group	0.0644980996922491
t__SGB5182	0.0864396551530714
t__SGB8057	0.165366527416298
t__SGB4583	0.179291502063812
t__SGB14965	0.661064831610596
t__SGB6031	0.100138471683681
t__SGB5842	0.068732667865203
t__SGB16986	0.227560166777644
t__SGB4760	0.216249974828125
t__SGB77276	0.322031698835652
t__SGB6014	0.239061590899378
t__SGB9272	0.189318736098211
t__SGB4834	0.177832263126354
t__SGB17158_group	0.777702572518973
t__SGB5868	0.204877650163025
t__SGB4710	0.0664569765210899
t__SGB4709	0.312651676368594
t__SGB4040	NA
t__SGB5858	0.545433852870253
t__SGB10114	0.441644918298663
