feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
Faecalibacterium	Group	CTR	0.0441529328927792	0.0198266540313168	72	71	0.0291692616490335	0.233354093192268
Mediterraneibacter	Group	CTR	-0.0423386260883287	0.0193638781943862	72	72	0.0321259652257536	0.238677507277446
Butyricimonas	Group	CTR	-0.00443768828268775	0.00203038955926029	72	58	0.0321900585472872	0.238677507277446
GGB9694	Group	CTR	-0.000601627556702534	0.000272797698552891	72	15	0.0307123551297244	0.238677507277446
Slackia	Group	CTR	-0.000881604294901204	0.000409840686904833	72	31	0.0349225597410109	0.252772813363507
GGB2653	Group	CTR	-0.000335954302032802	0.000161750889328652	72	45	0.0414745049412503	0.28145434145968
Peptostreptococcus	Group	CTR	-0.00118910469199959	0.000573059120646325	72	9	0.041662649229229	0.28145434145968
Sellimonas	Group	CTR	-8.42560401526036e-05	4.05649801525816e-05	72	10	0.0414671125604182	0.28145434145968
Faecalibacillus	Group	CTR	0.00212519755227211	0.00104750369229312	72	62	0.046281703714659	0.287135467944007
Anaerobutyricum	Group	CTR	0.00189285962015461	0.000927746104353478	72	67	0.0450967785400014	0.287135467944007
Solobacterium	Group	CTR	-0.00045488681028799	0.000223660167319482	72	23	0.0457603617464737	0.287135467944007
GGB74463	Group	CTR	-6.04690913681809e-05	2.97135220276286e-05	72	14	0.0456321334321376	0.287135467944007
Veillonella	Group	CTR	-0.000898135190774031	0.000447754747141221	72	30	0.0487368414157644	0.296319995807847
Lachnospiraceae_unclassified	Group	CTR	0.0322677932796205	0.0163770856384577	72	71	0.052760384539156	0.298546280511383
Eubacteriales_unclassified	Group	CTR	0.00323172116339593	0.00164214180274042	72	71	0.0530312471961009	0.298546280511383
GGB79734	Group	CTR	0.00098101786416708	0.000496752805793039	72	55	0.0522291169960437	0.298546280511383
Lachnoclostridium	Group	CTR	-0.000826185744898419	0.000419187475929074	72	31	0.0526878196339262	0.298546280511383
Parvimonas	Group	CTR	-0.00124248736490314	0.0006388237075882	72	9	0.0557974679231866	0.303534356070126
GGB9545	Group	CTR	-0.000118977458343925	6.1456864583117e-05	72	22	0.0569126917631487	0.303534356070126
Anaerofilum	Group	CTR	-2.45818607188438e-05	1.26777973896997e-05	72	18	0.0565369821903671	0.303534356070126
Vescimonas	Group	CTR	-0.00297744436553508	0.00156053404539635	72	56	0.0604979215869082	0.317092554524484
Enterocloster	Group	CTR	-0.00582014615387772	0.00307015853397571	72	43	0.0621264080498521	0.32010894995178
Alistipes	Group	CTR	-0.0194775035275259	0.0105691574408751	72	71	0.069583423560374	0.338649187297755
GGB9614	Group	CTR	0.00035486853285413	0.000193709009101391	72	50	0.0712105757000681	0.338649187297755
Victivallis	Group	CTR	-0.000226768688422713	0.00012333499106391	72	35	0.0702102341050174	0.338649187297755
Eisenbergiella	Group	CTR	-0.00710288817231205	0.00393208103089321	72	20	0.0751551922699165	0.338649187297755
Granulicatella	Group	CTR	-5.54817186880245e-05	3.04153486241888e-05	72	18	0.0723997498967717	0.338649187297755
GGB9787	Group	CTR	-0.000148532752434297	8.15124778261367e-05	72	29	0.0726948512789689	0.338649187297755
Evtepia	Group	CTR	-0.000343146647818687	0.00019035859585933	72	25	0.0757504761060767	0.338649187297755
GGB3730	Group	CTR	0.000350612231088424	0.000192470242357341	72	26	0.0727815665265945	0.338649187297755
GGB51959	Group	CTR	-4.45502804985149e-05	2.45764713832975e-05	72	13	0.0741627218992148	0.338649187297755
GGB51884	Group	CTR	0.00017870677630541	0.000100006548608869	72	19	0.078274873536177	0.344863210941997
Lacrimispora	Group	CTR	0.00138081569248741	0.000777491980705114	72	69	0.0800809749586376	0.347780234106083
GGB3277	Group	CTR	0.00259623420655407	0.0014698555138862	72	24	0.0817021583276659	0.34982332579733
Dialister	Group	CTR	0.0060592682272439	0.00356425715382849	72	41	0.0935688954028953	0.37378130081875
GGB9747	Group	CTR	-0.00153378340452186	0.000899458235971369	72	27	0.0925858530581491	0.37378130081875
Agathobaculum	Group	CTR	0.000859594718710678	0.000507378689384669	72	68	0.0946748689573808	0.37378130081875
GGB13404	Group	CTR	0.000167003916203985	9.76609638506746e-05	72	36	0.091688305395536	0.37378130081875
GGB9063	Group	CTR	0.000405520524716942	0.000239026152710188	72	33	0.0942241915706044	0.37378130081875
Massilistercora	Group	CTR	-0.000152157230648714	8.96096370812335e-05	72	13	0.0939491986722151	0.37378130081875
Paraprevotella	Group	CTR	0.00157219739231055	0.000956566121518042	72	27	0.104746542953263	0.388795929425119
Dysosmobacter	Group	CTR	0.00226177269888435	0.00138248156120564	72	71	0.106323477282266	0.388795929425119
GGB58485	Group	CTR	4.08339315807076e-05	2.50396591042047e-05	72	16	0.107430454183257	0.388795929425119
Anaerotruncus	Group	CTR	-0.000146303504234514	8.92608178805542e-05	72	40	0.105688707624637	0.388795929425119
Mogibacterium	Group	CTR	-0.000168408058310497	0.000101290719662294	72	38	0.100860165263798	0.388795929425119
Limosilactobacillus	Group	CTR	-8.48737265229346e-05	5.1762700813709e-05	72	9	0.105560702567733	0.388795929425119
GGB45491	Group	CTR	-3.88685058330496e-05	2.37317872773192e-05	72	17	0.105946146538174	0.388795929425119
GGB9619	Group	CTR	0.000189347293867041	0.000116774809158166	72	45	0.109412167490208	0.391309399023803
GGB9775	Group	CTR	-0.000252810738917746	0.00015715500567488	72	21	0.112189478514144	0.396576761259301
Dorea	Group	CTR	0.00285788778105979	0.00180905183043724	72	72	0.118667794325954	0.409943289489659
Christensenella	Group	CTR	-4.54607564942388e-05	2.87455062365933e-05	72	19	0.118274070148668	0.409943289489659
GGB9636	Group	CTR	-0.00309296803287272	0.00199737971274013	72	27	0.126008430161619	0.420488944096749
GGB2998	Group	CTR	-0.000365489816751179	0.000237689948429915	72	41	0.128636420398019	0.420488944096749
GGB2848	Group	CTR	-6.50565573928422e-05	4.2264638905197e-05	72	24	0.128247653872166	0.420488944096749
GGB33928	Group	CTR	0.000557826830527662	0.0003608434535243	72	46	0.12663874320609	0.420488944096749
Ligilactobacillus	Group	CTR	-0.00052831109144099	0.000341314810020398	72	9	0.126162994913761	0.420488944096749
Desulfovibrio	Group	CTR	0.00164110958230375	0.00107301471666063	72	41	0.130662554384426	0.422568260987931
GGB3061	Group	CTR	-2.90806941616067e-05	1.91006056637938e-05	72	12	0.132388531412442	0.422618625992328
Lawsonibacter	Group	CTR	0.000827274454031387	0.000544891652516848	72	67	0.133458513471262	0.422618625992328
GGB13493	Group	CTR	-0.000204261443874823	0.000135123275831968	72	22	0.135120114447276	0.423469224659504
GGB9640	Group	CTR	0.000333243070830235	0.000223045110111807	72	29	0.139653879039458	0.433212032938726
Odoribacter	Group	CTR	-0.000735604033297836	0.000501817271457092	72	63	0.147158727853367	0.43642601314479
GGB2958	Group	CTR	-0.000385968112079858	0.000261356188362013	72	15	0.144216919981853	0.43642601314479
GGB3815	Group	CTR	8.55467915833047e-05	5.82552499565719e-05	72	29	0.146452898991419	0.43642601314479
GGB9788	Group	CTR	-0.000240831980006985	0.000164052757377911	72	24	0.146579300353239	0.43642601314479
GGB9453	Group	CTR	-0.000582990321665978	0.0003984146137761	72	41	0.147868024190505	0.43642601314479
GGB9237	Group	CTR	-0.000108407965386017	7.49001388296051e-05	72	28	0.152258072877085	0.445062059179172
GGB4684	Group	CTR	-0.00185295558159934	0.00131028579989937	72	17	0.161746956265265	0.468295949568005
Blautia	Group	CTR	0.00497611387365994	0.00358966999499504	72	72	0.170076044167638	0.483206704924878
GGB51269	Group	CTR	0.00192749047962346	0.00138911205534089	72	17	0.169669493749912	0.483206704924878
Streptococcus	Group	CTR	-0.00230862780051912	0.001703714227273	72	68	0.179756658678047	0.497548454705119
GGB2970	Group	CTR	0.000103059781369135	7.63946816589403e-05	72	22	0.181670652869303	0.497548454705119
GGB80011	Group	CTR	0.00473824553125754	0.00348305912367395	72	39	0.178077874703868	0.497548454705119
GGB3626	Group	CTR	7.87855192136852e-05	5.83642453344749e-05	72	17	0.181399219756665	0.497548454705119
Haemophilus	Group	CTR	-0.00021068210696288	0.000157252000841407	72	29	0.184652211579735	0.501198860002138
GGB9708	Group	CTR	-0.00387022242952516	0.00290952486249473	72	47	0.187773206159074	0.505159775861579
GGB3614	Group	CTR	0.00117371214888997	0.000900770206266202	72	17	0.196841538187521	0.524910768500055
GGB9302	Group	CTR	-0.000314315869120566	0.000243141575951451	72	15	0.200355916601944	0.529636509973833
GGB2983	Group	CTR	8.98113317378114e-05	7.08007220133666e-05	72	24	0.208818731077655	0.542571745706044
Massiliimalia	Group	CTR	-3.48381048562354e-06	2.74258365012482e-06	72	13	0.208195949153547	0.542571745706044
GGB4605	Group	CTR	0.000371012693029759	0.000295876065386075	72	12	0.214033039502588	0.548666494421081
GGB3491	Group	CTR	0.000122388365002119	9.81516580888727e-05	72	19	0.216578879376742	0.548666494421081
GGB1495	Group	CTR	0.00530335856072836	0.0042501394131097	72	15	0.216259417662901	0.548666494421081
GGB80140	Group	CTR	0.000853412367917211	0.000693767230415867	72	38	0.222772732411108	0.555105825024402
GGB79770	Group	CTR	0.000110460643372465	8.95063150431907e-05	72	10	0.221289192051406	0.555105825024402
GGB9559	Group	CTR	0.000130747668298717	0.000106918609994411	72	38	0.225479582166414	0.557282869744632
Eubacteriaceae_unclassified	Group	CTR	0.0002928080814361	0.000244111908260542	72	46	0.234384533626975	0.574620146956456
GGB9760	Group	CTR	-0.00154767021879164	0.00130833717767876	72	54	0.240839398765651	0.584845725615013
Massilimicrobiota	Group	CTR	-2.03136844522875e-05	1.72300699834511e-05	72	13	0.242403162590433	0.584845725615013
GGB3746	Group	CTR	0.00104361881510094	0.000906196029865385	72	58	0.253384074328467	0.590909731613642
Klebsiella	Group	CTR	0.000378198468083186	0.000331999943964076	72	11	0.258523007580969	0.590909731613642
GGB3677	Group	CTR	-3.48923391521479e-05	3.06061935421906e-05	72	15	0.258154746591645	0.590909731613642
GGB52130	Group	CTR	6.44498147239815e-05	5.57643400670028e-05	72	49	0.251711742673423	0.590909731613642
Pseudoflavonifractor	Group	CTR	-0.000435939741065968	0.000378428179723014	72	36	0.253250629267098	0.590909731613642
Neobittarella	Group	CTR	8.83030634186027e-06	7.69272057211526e-06	72	12	0.254926689274514	0.590909731613642
Candidatus_Borkfalkia	Group	CTR	0.000172515482346164	0.000148889048473903	72	32	0.250522321208579	0.590909731613642
Citrobacter	Group	CTR	-0.00430308461572338	0.00384154775055647	72	14	0.266481199018987	0.596089474809448
GGB9634	Group	CTR	0.00370288382107409	0.00329720735302586	72	36	0.265259063422579	0.596089474809448
GGB9618	Group	CTR	0.000171700304155603	0.000153345795066749	72	28	0.266671607151595	0.596089474809448
Gemmiger	Group	CTR	0.0036008777552264	0.00325177370566496	72	67	0.271929879262785	0.598719988302596
GGB9691	Group	CTR	0.00105749061034275	0.000958643682682112	72	13	0.273756836756779	0.598719988302596
GGB9469	Group	CTR	-5.50592197791169e-05	4.96526823524773e-05	72	11	0.271274170038562	0.598719988302596
GGB9627	Group	CTR	-0.00027158909177015	0.000247676359555252	72	38	0.276596999432064	0.600610627338197
GGB3619	Group	CTR	0.000806814922145276	0.000745861479765651	72	24	0.283088463444028	0.61034675806372
Coprococcus	Group	CTR	0.0078050168196753	0.00758416922952085	72	71	0.306966399994547	0.622118570655616
Phocaeicola	Group	CTR	0.0139898208982011	0.0133274102106533	72	71	0.297465360230779	0.622118570655616
GGB9296	Group	CTR	0.000497386536854593	0.000480985693267478	72	27	0.304649596653252	0.622118570655616
GGB35068	Group	CTR	3.66923695539931e-05	3.55803024715358e-05	72	15	0.305971195469273	0.622118570655616
GGB9646	Group	CTR	-2.79794008181168e-05	2.63255297393937e-05	72	22	0.291514735377059	0.622118570655616
Candidatus_Saccharibacteria_unclassified	Group	CTR	-2.41245614964822e-05	2.32032219261871e-05	72	25	0.302053807083318	0.622118570655616
GGB47687	Group	CTR	-0.00157227043165931	0.00149048193564419	72	31	0.295110385751839	0.622118570655616
GGB9818	Group	CTR	-9.26526255925141e-05	8.89605556322562e-05	72	24	0.301226316497294	0.622118570655616
GGB38744	Group	CTR	-1.85730371233093e-05	1.7820711390831e-05	72	23	0.300897560139691	0.622118570655616
Catenibacterium	Group	CTR	0.00415064580704388	0.0040695244747989	72	29	0.311271976331524	0.626666760296579
Fusicatenibacter	Group	CTR	0.00298187740312491	0.00299187007572477	72	71	0.32236239747695	0.635495574353796
Hydrogenoanaerobacterium	Group	CTR	0.000169332884511553	0.000170487165414586	72	44	0.324019125081705	0.635495574353796
GGB9534	Group	CTR	0.000153561659325544	0.000153758219317703	72	39	0.321369514161467	0.635495574353796
GGB3034	Group	CTR	-8.73929120254926e-05	8.79779637067806e-05	72	22	0.323960832824467	0.635495574353796
Collinsella	Group	CTR	-0.00295873530671865	0.00299703162304406	72	71	0.326934024798701	0.63664212707205
Oscillibacter	Group	CTR	-0.00329961024039033	0.0033552713090403	72	65	0.328792151152342	0.63664212707205
Solibaculum	Group	CTR	2.09065830963484e-05	2.13767430811955e-05	72	33	0.331439320507126	0.637706034393458
GGB2982	Group	CTR	-0.000115861329297969	0.000119889949162494	72	28	0.337172418270624	0.640627594714185
Anaerococcus	Group	CTR	-0.000124122346133462	0.000128047369193831	72	25	0.335709506284716	0.640627594714185
Waltera	Group	CTR	0.00183168289841475	0.00192123437753232	72	49	0.343673908751924	0.648924647581274
GGB9758	Group	CTR	0.00727234990884919	0.00787116028407407	72	42	0.35870014082877	0.664907578121623
Coprobacillus	Group	CTR	0.000153942924510329	0.000165908591492623	72	12	0.3566593187166	0.664907578121623
GGB9661	Group	CTR	-5.43212798913024e-05	5.85244454014528e-05	72	8	0.356503217227542	0.664907578121623
GGB3612	Group	CTR	-0.000715073460928283	0.000787491445345353	72	24	0.366972864038469	0.667235489087428
Candidatus_Cibionibacter	Group	CTR	0.00509893412324202	0.00566702874010865	72	68	0.371335870307913	0.667235489087428
GGB33469	Group	CTR	-0.00154321152761903	0.001706127636429	72	46	0.368826951652101	0.667235489087428
Anaerotignum	Group	CTR	-0.000812898053648841	0.000908842460632407	72	42	0.374155763845968	0.667235489087428
GGB9766	Group	CTR	0.000109329845724619	0.000120195955373213	72	24	0.366156576829637	0.667235489087428
GGB3534	Group	CTR	-4.33760067199301e-05	4.86145963720011e-05	72	21	0.375319962611678	0.667235489087428
GGB3828	Group	CTR	2.36384172600635e-05	2.61107909544971e-05	72	21	0.368405531169069	0.667235489087428
Barnesiella	Group	CTR	-0.00182585936502543	0.00208535530190142	72	55	0.384262341858666	0.674955223008667
Coprobacter	Group	CTR	-0.00015930869271471	0.000183560238002412	72	43	0.388424368883148	0.674955223008667
Ellagibacter	Group	CTR	-0.000303384007094379	0.000353304434633451	72	29	0.393434682882007	0.674955223008667
Pseudoruminococcus	Group	CTR	0.0078914312374016	0.00926825394277809	72	13	0.397424292495235	0.674955223008667
Massilioclostridium	Group	CTR	-4.04247225009377e-05	4.69264011466017e-05	72	47	0.391931893652887	0.674955223008667
GGB6518	Group	CTR	0.000347806763784877	0.000407769473445498	72	14	0.396596468195525	0.674955223008667
GGB3819	Group	CTR	2.30983249532436e-05	2.70167421486472e-05	72	8	0.395488214582123	0.674955223008667
GGB9561	Group	CTR	6.31440874440956e-05	7.30460863150812e-05	72	10	0.390297910410511	0.674955223008667
GGB9765	Group	CTR	-0.000135187678036764	0.000160221829625537	72	29	0.401681552302736	0.678395510555731
GGB16040	Group	CTR	0.000684906058277956	0.000824050402227537	72	18	0.408717375723523	0.686464542651663
GGB9616	Group	CTR	0.00045461416090472	0.000553544362716333	72	29	0.414275938242734	0.688196094130006
GGB79973	Group	CTR	-0.000291014624567006	0.000354179840146133	72	25	0.414061508019895	0.688196094130006
Escherichia	Group	CTR	0.00358159759064184	0.00451484279129965	72	43	0.430287348820898	0.699504567067128
GGB9444	Group	CTR	7.0422916288276e-05	8.8606962281927e-05	72	18	0.429428814846413	0.699504567067128
GGB9707	Group	CTR	0.000270055087303014	0.00033659484082982	72	49	0.425086304076377	0.699504567067128
GGB3537	Group	CTR	-1.14149015874311e-05	1.43385069417837e-05	72	16	0.428664859632581	0.699504567067128
GGB9767	Group	CTR	-0.000267615750980405	0.000347105345818886	72	28	0.443305822861924	0.702460558723985
Holdemanella	Group	CTR	0.0018376494695718	0.00236568751244857	72	22	0.439898006405439	0.702460558723985
Enterococcus	Group	CTR	7.00267897915006e-05	9.08975183473004e-05	72	17	0.443659300246727	0.702460558723985
GGB9621	Group	CTR	0.000151798949542799	0.000193406102434519	72	45	0.435177169992025	0.702460558723985
GGB12785	Group	CTR	1.03853933918166e-05	1.33184410034128e-05	72	9	0.438151670305888	0.702460558723985
GGB34228	Group	CTR	-6.39582244138411e-05	8.46391633067281e-05	72	26	0.452389872236445	0.712572648496783
Ruthenibacterium	Group	CTR	-0.000576645097315953	0.000775556867611433	72	53	0.45965289904468	0.720280831492694
Candidatus_Gastranaerophilales_unclassified	Group	CTR	0.00148244993651839	0.00207654974039275	72	26	0.477662385022858	0.738047706405398
GGB9713	Group	CTR	-0.00146571728107804	0.00205597818293731	72	53	0.478274336058761	0.738047706405398
GGB1266	Group	CTR	-0.00144647785685486	0.00201525202530673	72	12	0.475290689467596	0.738047706405398
Candidatus_Pseudobutyricicoccus	Group	CTR	0.000150597070907445	0.00021510843026263	72	31	0.486186173213626	0.746467659883547
GGB9359	Group	CTR	-0.000150576768896789	0.00021926081117931	72	8	0.494510776379027	0.749337985483245
GGB3345	Group	CTR	0.0011209463452597	0.00163582577592988	72	25	0.495450444349119	0.749337985483245
Paratractidigestivibacter	Group	CTR	-7.01717763238964e-05	0.000101270395182484	72	10	0.490655478956027	0.749337985483245
Allisonella	Group	CTR	6.59812856609593e-05	9.75700014666538e-05	72	19	0.501113035925024	0.754150311491125
Candidatus_Pararuminococcus	Group	CTR	-2.2583703045309e-05	3.41357432581948e-05	72	33	0.510409040439492	0.764356395535003
GGB34797	Group	CTR	-0.000466230684955827	0.000726628347661851	72	36	0.523205295707276	0.776682499206412
GGB4566	Group	CTR	0.00040390256192408	0.00063036445468504	72	20	0.523780832682455	0.776682499206412
GGB45432	Group	CTR	7.62313208598602e-05	0.000119701972377121	72	45	0.526304588278029	0.776682499206412
GGB9642	Group	CTR	-0.000151478499506696	0.000240863025830554	72	22	0.531462192394507	0.780504862260532
Senegalimassilia	Group	CTR	-0.000109527143411561	0.00017761002283814	72	28	0.539451539885675	0.788429173679064
GGB3256	Group	CTR	-0.00162677172155591	0.00287785907469747	72	37	0.573696451101958	0.79305443567405
Clostridiaceae_unclassified	Group	CTR	-0.00240867247002183	0.00450850470445934	72	71	0.594860737826575	0.79305443567405
Intestinibacter	Group	CTR	4.55971788332886e-05	8.54662474686659e-05	72	25	0.595369965953852	0.79305443567405
Staphylococcus	Group	CTR	-0.000654703183328006	0.00120320356812335	72	27	0.588078790809864	0.79305443567405
GGB9512	Group	CTR	-0.00019636431554228	0.000346218047755036	72	19	0.572413435838263	0.79305443567405
GGB9712	Group	CTR	-0.00035623742996739	0.000612133566818818	72	30	0.562463067335783	0.79305443567405
Bilophila	Group	CTR	0.000348782199559108	0.000640541734122729	72	59	0.587820156632246	0.79305443567405
GGB1627	Group	CTR	-0.00274455575702708	0.0048780427326278	72	13	0.57548124579067	0.79305443567405
GGB9524	Group	CTR	-0.000379975479374358	0.000658028681604935	72	27	0.565491516106738	0.79305443567405
GGB34900	Group	CTR	-5.03545234320921e-05	9.07972037646932e-05	72	31	0.58094805961646	0.79305443567405
Candidatus_Allochristensenella	Group	CTR	5.4262054770541e-06	9.39601936339717e-06	72	28	0.56545438023242	0.79305443567405
Lachnotalea	Group	CTR	7.77699039431345e-06	1.28307689203237e-05	72	18	0.546395378860057	0.79305443567405
GGB9641	Group	CTR	-9.64055416705255e-05	0.000173854857031264	72	26	0.580992238099676	0.79305443567405
Anaeromassilibacillus	Group	CTR	7.10948748103986e-05	0.000133998449201698	72	42	0.597399558451834	0.79305443567405
Adlercreutzia	Group	CTR	0.000376718054798543	0.000626934504108388	72	48	0.549854711566317	0.79305443567405
GGB9522	Group	CTR	-7.24499456202748e-05	0.000129509312058291	72	49	0.577661522695847	0.79305443567405
Methylobacterium	Group	CTR	7.03195789713201e-05	0.00011983802825746	72	43	0.559233492012674	0.79305443567405
Sanguibacter	Group	CTR	-0.000153482627206207	0.000277340675740462	72	20	0.581747193733524	0.79305443567405
Candidatus_Schneewindia	Group	CTR	-9.52031947449084e-06	1.76459823852343e-05	72	21	0.591241787301042	0.79305443567405
GGB9501	Group	CTR	9.14888880616432e-05	0.000157164943807665	72	16	0.56235596123827	0.79305443567405
GGB9186	Group	CTR	-3.31675870179741e-05	6.18729992185442e-05	72	23	0.593617055531028	0.79305443567405
GGB9611	Group	CTR	0.000165347542170115	0.000320042187399376	72	14	0.60703387136517	0.802340421282659
Faecalitalea	Group	CTR	0.000254530794531476	0.000504680725754396	72	11	0.615606175835087	0.810148387246175
Prevotella	Group	CTR	-0.0173981206138338	0.035617525289873	72	45	0.626743200720108	0.81748728571877
GGB9602	Group	CTR	0.00106901767833263	0.00220454248970075	72	39	0.629250081770369	0.81748728571877
GGB9759	Group	CTR	-0.000126071788347475	0.000259380337019811	72	30	0.62844990705408	0.81748728571877
Oscillospiraceae_unclassified	Group	CTR	0.00437860006065546	0.00921950897595563	72	68	0.636316988442447	0.823150487176613
GGB9790	Group	CTR	4.75403480061366e-05	0.000106906051949949	72	23	0.657913752765533	0.84748212220645
Firmicutes_unclassified	Group	CTR	0.000503284628978362	0.001195547832044	72	67	0.675069837465688	0.856224110193048
Butyricicoccus	Group	CTR	0.000277837637365196	0.000652730379591772	72	40	0.671665472287065	0.856224110193048
GGB51441	Group	CTR	1.72170227187066e-05	4.1400776117398e-05	72	35	0.678782929462252	0.856224110193048
GGB6612	Group	CTR	-0.000378304527725146	0.00089749314393312	72	14	0.674672517032407	0.856224110193048
GGB9537	Group	CTR	-6.65126045982921e-06	1.59855479865355e-05	72	10	0.678624675030421	0.856224110193048
Phascolarctobacterium	Group	CTR	-0.000906504632253029	0.0022806198439722	72	37	0.692221773593809	0.863737260511177
GGB51647	Group	CTR	0.00145300335844966	0.00362613564560181	72	23	0.689859238520137	0.863737260511177
GGB3005	Group	CTR	0.000354625178380804	0.00089537435194164	72	37	0.69326280119976	0.863737260511177
Erysipelatoclostridium	Group	CTR	-0.000132976449064627	0.000348738738209997	72	26	0.704130541142937	0.87022871056537
GGB1420	Group	CTR	0.000209039446684233	0.000548350324911006	72	20	0.704198232891714	0.87022871056537
Holdemania	Group	CTR	3.82110541520922e-05	0.000102100054654411	72	49	0.709348836916158	0.873044722358349
GGB9189	Group	CTR	6.25492906338982e-05	0.000174476922635514	72	16	0.721051044801671	0.883869022660113
GGB9581	Group	CTR	0.00076707158319959	0.00230206368833352	72	20	0.73997145511973	0.900934019876816
Eubacteriales_Family_XIII_Incertae_Sedis_unclassified	Group	CTR	4.61901547656736e-05	0.000142517121476485	72	60	0.746826884897887	0.900934019876816
GGB9293	Group	CTR	-6.73718333292636e-05	0.000203326203884216	72	22	0.741371197824973	0.900934019876816
Angelakisella	Group	CTR	1.16215077942402e-05	3.56972556899073e-05	72	12	0.745730359952054	0.900934019876816
GGB4567	Group	CTR	0.000308063133170459	0.00103010738102168	72	20	0.765780929604949	0.902679002237966
Parabacteroides	Group	CTR	0.00162958141649666	0.00552872723365582	72	67	0.769058755196162	0.902679002237966
GGB9608	Group	CTR	-7.62063431996297e-05	0.000256421981537889	72	41	0.767200721542772	0.902679002237966
Rheinheimera	Group	CTR	-3.13457417548616e-05	0.00010365830834773	72	28	0.763247773342743	0.902679002237966
