	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
t__SGB15237	13	9	0.014378467687623	0.00288004448464023	1.69730744903775	0.585362428659664	5.12152850449962	0.333802180823514	1	-1.41050911286797	0.772221471731484	0.0677659012592264	0.966606689982178
t__SGB14965	18	19	0.0120720713140554	0.0306271145200816	0.981396663080757	0.3950326243269	2.43392792471944	1	1	1.40337380580294	0.677069860321817	0.0381986802664933	0.966606689982178
t__SGB6340	14	11	0.0464225909550289	0.0290637631346087	1.465507136428	0.532025970711691	4.12664249478309	0.486612877339271	1	-1.39872152034315	0.830545143552597	0.0921622410572587	0.966606689982178
t__SGB8002	4	8	0.00149796637906349	0.0259560296415925	0.479876398475921	0.097884369026366	1.96200943734065	0.356030634245046	1	1.3873224671268	1.24393391842637	0.264734638651459	0.966606689982178
t__SGB4990	5	2	0.00197793522153352	0.00128081889756081	2.77559281453261	0.426127809970561	30.6336799734254	0.262553321995149	1	-1.37916037304004	1.80163694346654	0.443971456979245	0.976253094886407
t__SGB1948	7	2	0.0190822893656803	0.00356541081632578	4.07068581494017	0.719056984234603	42.3312044376547	0.0874677808724377	1	-1.37883847843468	1.55061218546687	0.3738837781885	0.976253094886407
t__SGB49059	4	5	6.82381270384132e-05	0.000397953679682967	0.820784462494047	0.151899012616826	4.10613742160088	1	1	1.37355752061731	1.15516824286711	0.234418383814785	0.966606689982178
t__SGB6956	15	15	0.00612595883291662	0.0240951940403205	1.06378634104561	0.408295266050452	2.77371555373763	1	1	1.37120130659764	0.778373124084341	0.0781327310374273	0.966606689982178
t__SGB6826	5	4	0.00454054029111227	0.000551528611545581	1.33727431745598	0.267314764540408	7.22707814539937	0.737305351283429	1	-1.36250678416759	1.33391190600941	0.307047510910258	0.966606689982178
t__SGB4775	10	5	0.00114745612652204	0.000180927805106452	2.36703992488361	0.663398686687639	9.67094694289971	0.165075093339324	1	-1.35618156573607	0.946530371830708	0.151917161038478	0.966606689982178
t__SGB4327	12	10	0.11619765309758	0.168933618259871	1.33697322721843	0.462178038637187	3.94381487574076	0.629436705573552	1	1.34688226263679	0.960910569010517	0.161012959556363	0.966606689982178
t__SGB14940	7	12	0.00048616175026729	0.00611466319393118	0.542007122446376	0.161704386179015	1.68889377450736	0.306906773032953	1	1.33729695806444	0.889619893302725	0.13278158514295	0.966606689982178
t__SGB5736	10	17	0.0838352258392281	0.10691341938117	0.510226631533592	0.180018062102775	1.38362853245715	0.174457397777888	1	1.32546704684226	0.969603692144843	0.171619228221695	0.966606689982178
t__SGB1941	20	17	0.0153035700295788	0.101484452404077	1.39762495510701	0.564199074707657	3.49840073949285	0.527104127918873	1	1.31212903322197	0.519531612439119	0.0115500909357169	0.966606689982178
t__SGB15091	9	11	0.126481480061895	0.0875600347784389	0.819930693615354	0.26574583565115	2.47094012982046	0.802668661390589	1	-1.29475891992191	0.797635210937754	0.104536625933253	0.966606689982178
t__SGB17256	5	7	0.00691473664781815	0.0183105280565163	0.716836209091402	0.165034534963706	2.87179269754296	0.759298968931705	1	1.29279024814013	1.09801005277861	0.239038356215056	0.966606689982178
t__SGB9340	11	10	0.0642981387998534	0.0746154666446178	1.19202590290868	0.403356748379989	3.56147331296476	0.806547410061044	1	1.29047004106101	0.898103571891955	0.150751150514648	0.966606689982178
t__SGB23477	4	4	0.000276058610027437	6.58904293261697e-05	1.04711987147357	0.182472954616461	6.00761921788298	1	1	-1.28839356083886	1.26667010534908	0.309082053844028	0.966606689982178
t__SGB14824_group	16	10	0.00796283846147793	0.00194041543644593	2.0113453340632	0.734530455006252	5.74051644301415	0.168005601139809	1	-1.2788287125639	0.551650142518079	0.0204391086797269	0.966606689982178
t__SGB9346	8	11	0.187577897125072	0.126664737447575	0.710738067518639	0.221040636332612	2.19369093294306	0.610260349939832	1	-1.26403870997435	1.02111379187395	0.215752435250042	0.966606689982178
t__SGB5077	13	15	0.101754966583411	0.144469912078091	0.867988338426834	0.323881640656474	2.30243689887763	0.823410602141928	1	1.25509677324741	0.906115021613575	0.166009456379484	0.966606689982178
t__SGB15127	21	28	0.00535220918672872	0.0181983265786247	0.603293410734687	0.244885757363244	1.46508468067331	0.301818758822637	1	1.21660734651258	0.548069591948984	0.0264320413341954	0.966606689982178
t__SGB4614	10	14	0.000436810221690856	0.00149572281400913	0.677441943694813	0.234459205453657	1.89668059435886	0.481631909864838	1	1.21117035992901	0.641264417984539	0.0589290586379676	0.966606689982178
t__SGB15087	11	5	0.0597019041444583	0.0064379616063857	2.67465231639955	0.7676159084219	10.7809971014443	0.10311015299746	1	-1.20831783939738	0.937735181266792	0.19755488288644	0.966606689982178
t__SGB5089	27	30	0.104603070346543	0.293884834899657	0.854083664489491	0.343196137731198	2.11661961823771	0.833095574559602	1	1.20661517629925	0.494247575234203	0.0146337891474286	0.966606689982178
t__SGB9260	8	7	0.0569471943278385	0.0711794396939304	1.23033070922364	0.351555528689047	4.40836562643001	0.782700458063345	1	1.19379518474931	1.02456366939091	0.24394847456069	0.966606689982178
t__SGB2326	21	13	0.022660361148557	0.014466542400684	2.2415371756271	0.880804074932011	5.88467111761262	0.0857096857992932	1	-1.18226270984316	0.562703917378245	0.0356375687651214	0.966606689982178
t__SGB19823	5	5	5.78901461859625e-05	0.000411023136392529	1.04826993692563	0.223254234384626	4.92235742569165	1	1	1.17933237842904	1.1473794718101	0.304021053165214	0.966606689982178
t__SGB4813	22	10	0.00645676586601115	0.00290981032213573	3.43540678859943	1.29608329117013	9.65754446397425	0.008639684515866	1	-1.17277956380017	0.679090501540566	0.0841702373576962	0.966606689982178
t__SGB15031	23	20	0.188712675693923	0.168712284501532	1.39494631622006	0.573964317295259	3.42214366146215	0.5347569534733	1	-1.17164694343292	0.622630984047449	0.0598675481808086	0.966606689982178
t__SGB5180	9	6	0.00508472675734181	0.00182146234990357	1.69307365794496	0.484512698404735	6.36810179320002	0.406990138942516	1	-1.17115961532989	0.773222561306127	0.129861697626576	0.966606689982178
t__SGB17241	8	6	0.0096827595738306	0.0204050799204833	1.46760287638774	0.404130020442396	5.63680158562289	0.571054237542929	1	1.1562970953248	0.977780243481701	0.236978183385693	0.966606689982178
t__SGB4808	8	10	0.00527621630108157	0.00173739177256136	0.801900823544191	0.245665672821288	2.53926760867974	0.794873868389386	1	-1.14959374284782	0.621544867436591	0.0643748532665491	0.966606689982178
t__SGB4030	4	8	0.000577780241382209	0.00158463788958451	0.479876398475921	0.097884369026366	1.96200943734065	0.356030634245046	1	1.12491945562127	0.974880763073749	0.248539258404347	0.966606689982178
t__SGB14773	14	12	0.0219721312554994	0.00732376396863718	1.30868725699256	0.48167364796451	3.60373728389324	0.646781565810711	1	-1.1028153985921	0.539747871652566	0.0410321767759136	0.966606689982178
t__SGB4571	23	18	0.00701787585097193	0.00347509368053674	1.65757011220358	0.677824062134351	4.11401911957247	0.298426404342198	1	-1.10109920176536	0.552995279031678	0.0464638718397896	0.966606689982178
t__SGB15267	6	7	0.0288087410909078	0.0214252339335305	0.879781242601166	0.223066452431305	3.35906814028246	1	1	-1.09956992325175	1.04072563411451	0.290720847042246	0.966606689982178
t__SGB15028	18	15	0.0657001288798942	0.0354234001954788	1.40903166389989	0.555630066828335	3.6177138702555	0.517880158692634	1	-1.0902152156596	0.600150959680165	0.0692832392038447	0.966606689982178
t__SGB15052	8	9	0.00349394514882306	0.00189461274919996	0.913173580947069	0.274646741509091	2.98456535327163	1	1	-1.07277292023895	0.884077837104454	0.224962717423273	0.966606689982178
t__SGB15131	25	20	0.0115389473919942	0.0328036819918715	1.65756824491454	0.682554403299359	4.08353679187916	0.301818758822637	1	1.07271035743469	0.594893057945513	0.0713570228392502	0.966606689982178
t__SGB4758	29	36	0.0357592877942511	0.115377321617972	0.572074688609153	0.211695445720011	1.50569542013708	0.265657238484696	1	1.07013190747931	0.518717542601984	0.0391094014968232	0.966606689982178
t__SGB72916	13	12	0.00345749480189783	0.00147376968394006	1.17971376631116	0.427742207634923	3.27841748735685	0.816751338653677	1	-1.06675781412644	0.520104757407687	0.0402626485428552	0.966606689982178
t__SGB8095	9	10	0.000359735516139576	0.001841886026203	0.925112193560787	0.295242625353661	2.86103696423224	1	1	1.06044295350726	0.793818988453707	0.181590128493552	0.966606689982178
t__SGB5825_group	12	12	0.283287824321175	0.124160909855424	1.05814795674144	0.376814155192224	2.97314626568373	1	1	-1.05070929031088	0.830691839239865	0.205921341247855	0.966606689982178
t__SGB15093	14	10	0.0439704512682401	0.0279980940671286	1.65344965721087	0.590375100266999	4.78361922674666	0.347249558210868	1	-1.04839498932588	0.763603244425685	0.169765482896555	0.966606689982178
t__SGB14891	21	24	0.0227465543415205	0.0183324392435537	0.841565287289892	0.345456512193769	2.03969535076822	0.685657078770622	1	1.04781778667957	0.639698312690556	0.101424318744776	0.966606689982178
t__SGB15356	15	14	0.0773239110519822	0.0459466762720884	1.17309366864396	0.446608804481772	3.0991517709661	0.824124094658526	1	-1.03573669217183	0.647754834198009	0.109828591120787	0.966606689982178
t__SGB6276	14	16	0.150045538757721	0.073466388500314	0.876245166648317	0.33424633745004	2.27765031588276	0.826829877817626	1	-1.02337335146568	0.700651208485385	0.14412438552875	0.966606689982178
t__SGB4824	11	11	0.00908301272662571	0.00510131515968631	1.05655159919747	0.36327311892155	3.07398368972278	1	1	-1.01198924406992	0.747951829861135	0.176051180521109	0.966606689982178
t__SGB14250	17	14	0.0263501995019004	0.0182544313948457	1.41825743139992	0.550604662091899	3.70408008098794	0.511834937623182	1	-1.00895779054646	0.618958979175077	0.103082836006944	0.966606689982178
t__SGB17237	9	6	0.00817231131887375	0.00364336823786578	1.69307365794496	0.484512698404735	6.36810179320002	0.406990138942516	1	-1.0065609532854	0.903238387795965	0.265111376768106	0.966606689982178
t__SGB1853	4	4	0.0434394259548048	0.00525855721284221	1.04711987147357	0.182472954616461	6.00761921788298	1	1	-0.992636006043271	1.77294819792721	0.575562149814088	0.976253094886407
t__SGB1962	18	9	0.00998724821852657	0.00389571454547063	2.75482763288355	1.0010316958392	8.06440051559258	0.0400582842196429	1	-0.990561819838994	0.724708484389651	0.17167491038456	0.966606689982178
t__SGB14125	14	7	0.0057587714340338	0.00128438695355639	2.53681272185445	0.839198410501546	8.35924869769979	0.0843936914835108	1	-0.96915078763132	0.789892369992517	0.219845027231708	0.966606689982178
t__SGB8180_group	11	7	0.00045645206183061	0.0039130911138569	1.82885624440572	0.574814719916962	6.20930490832095	0.30037021783426	1	0.967726159046295	0.788613441176299	0.219776141759823	0.966606689982178
t__SGB15067	18	11	0.00657988488610628	0.00260580033861787	2.14439215308401	0.809186158060023	5.90406787653884	0.118505702458508	1	-0.967586784580712	0.595365357684017	0.104120306337526	0.966606689982178
t__SGB14898	7	3	0.00607097330922098	0.0014266755005215	2.66489642708289	0.560959850615071	17.0534439121073	0.193700685160315	1	-0.96376768808054	1.0902806717525	0.376716228772954	0.976253094886407
t__SGB4529	6	12	0.00140004976568585	0.00279478479150136	0.453794583329755	0.125976617872528	1.47076368602412	0.191321345739003	1	0.9601072043792	0.90660830853989	0.289595255893377	0.966606689982178
t__SGB14894	21	16	0.00483436325084576	0.00804600687245536	1.67068947855158	0.673164455338185	4.21599330205261	0.291499687361718	1	0.95248185727094	0.50861957950793	0.0611125478823498	0.966606689982178
t__SGB15225	31	26	0.0396789915375834	0.0202652492985516	1.73828225079302	0.698914242177725	4.41412341810194	0.211183662635682	1	-0.952323404454292	0.398519761813251	0.0168643601280647	0.966606689982178
t__SGB5193	4	3	0.0277460100186582	0.00946014972019796	1.42316795795335	0.226170149651707	10.291120693493	0.711433908606797	1	-0.950001849657981	1.69338159991584	0.574791590351226	0.976253094886407
t__SGB1957	6	3	0.0260518086196438	0.0176171450721055	2.2310783338141	0.441711652308588	14.6883042694011	0.311421602606565	1	-0.949200234317809	1.34269425843112	0.479605637089579	0.976253094886407
t__SGB29321	14	10	0.00141726066190625	0.000578913106464871	1.65344965721087	0.590375100266999	4.78361922674666	0.347249558210868	1	-0.943907176083321	0.790517301104749	0.232463361716585	0.966606689982178
t__SGB15121	8	8	0.00366998733670144	0.00826772388373774	1.0520836015526	0.30935334652536	3.57904303805714	1	1	0.943847595643761	0.70067272902868	0.177961190144037	0.966606689982178
t__SGB14263	12	7	0.0097811092016775	0.00305971242137596	2.05130162791102	0.65801157558657	6.88334299619905	0.203411315720324	1	-0.942034815667839	0.782633506310382	0.22871599432532	0.966606689982178
t__SGB15878	4	5	4.84287608235389e-05	0.000311595721142343	0.820784462494047	0.151899012616826	4.10613742160088	1	1	0.923062484187375	1.17168350437335	0.430808598518321	0.976253094886407
t__SGB14844	20	18	0.0140721021689571	0.0189430308153887	1.2786449799428	0.518514690549137	3.175772563228	0.674682777781962	1	0.920205492110609	0.579368825217626	0.112220863260743	0.966606689982178
t__SGB9663_group	21	18	0.00594356326704638	0.0145252770279538	1.39494796530388	0.567836379945576	3.46096799169967	0.530429667222761	1	0.918883091020435	0.573531429279328	0.10912255477658	0.966606689982178
t__SGB7259	11	14	0.00151767304409471	0.00234359348206992	0.765466704497748	0.272196233261419	2.1083388289464	0.643683158493262	1	0.918590143382028	0.746882288868419	0.218734746639375	0.966606689982178
t__SGB15322	6	6	0.0186754086351542	0.0311524184221477	1.0494775493076	0.257020552138487	4.28613210258502	1	1	-0.918387626505992	1.08978232082436	0.399381840940728	0.976253094886407
t__SGB14888	26	24	0.00333624688596035	0.00571154286990402	1.2963519677533	0.534316557232016	3.17010886154087	0.542906584764432	1	0.905541935290111	0.466633463185626	0.0523086255649254	0.966606689982178
t__SGB14252	22	19	0.00934917968661542	0.00511824808205794	1.39408246526404	0.571082283146922	3.43569353985274	0.53296844397685	1	-0.899816209110735	0.413050910602751	0.0293715689896934	0.966606689982178
t__SGB2328	30	30	0.0189011069508107	0.0369244369490872	1.12358966810019	0.445975460722606	2.84791798240767	0.832218333713471	1	0.889981267498468	0.374778033556231	0.017563742566403	0.966606689982178
t__SGB8071	38	34	0.0196912712026877	0.0652016156772917	1.94202321741909	0.663265497838829	6.05121511365946	0.22577052584039	1	0.889385329969782	0.46343715517043	0.0549708370615223	0.966606689982178
t__SGB1846	13	9	0.0724989269627435	0.127281647588554	1.69730744903775	0.585362428659664	5.12152850449962	0.333802180823514	1	0.886930227442584	1.08575733831104	0.413998707017012	0.976253094886407
t__SGB4342	9	7	0.00568386291616916	0.000663114935557933	1.41933651109186	0.421824437444259	4.97554066145139	0.589850934909999	1	-0.884905437997687	0.907346036157689	0.329427402688776	0.966606689982178
t__SGB1829	14	13	0.319367053962971	0.129864845416286	1.17582890632618	0.437771020370119	3.17874830575758	0.820735005204685	1	-0.878432109958398	1.24923736566915	0.481946883937021	0.976253094886407
t__SGB4831	25	18	0.0099640382390064	0.00433480169240861	1.96944575338288	0.806058915499433	4.9082624400722	0.146857253396688	1	-0.877092469985277	0.484147920321949	0.0700448000646821	0.966606689982178
t__SGB2311	18	17	0.0314428455120147	0.0607829196675118	1.1702821083133	0.467267632975918	2.94405265253525	0.831441566739923	1	0.876384626107372	0.640465801822093	0.171200961249456	0.966606689982178
t__SGB4987	23	28	0.0344607003181344	0.0998167872815184	0.716873465575176	0.292214500303222	1.74226858685638	0.5347569534733	1	0.874710947451135	0.567060679559667	0.122943638647941	0.966606689982178
t__SGB5182	4	5	0.00248148346836702	0.00568090483186506	0.820784462494047	0.151899012616826	4.10613742160088	1	1	0.873780001421491	1.1824441825086	0.459930748453196	0.976253094886407
t__SGB4886	16	13	0.115436868534175	0.0571787899841756	1.43033326442179	0.545037449900433	3.81377764303192	0.504702413633938	1	-0.867887052411655	0.578309961174864	0.133425435243871	0.966606689982178
t__SGB4910	36	30	0.434339684080102	0.103936621675771	2.14224827358234	0.795897879696977	6.04588741280221	0.116799067682187	1	-0.866116994183675	0.51702734398532	0.0938977336959423	0.966606689982178
t__SGB47656	8	7	0.00113248945621395	0.000884686219333969	1.23033070922364	0.351555528689047	4.40836562643001	0.782700458063345	1	-0.85905352939155	0.887009498943367	0.332803256456281	0.966606689982178
t__SGB6939	24	22	0.0101456267298657	0.0306595244946409	1.2857515046099	0.530885934907634	3.13607787929678	0.680033120384001	1	0.858728809529429	0.540755663065629	0.112282652372005	0.966606689982178
t__SGB15295	17	17	0.0798190494167649	0.0728420466985714	1.0681939925784	0.423320436340261	2.69817520058409	1	1	-0.857055799508647	0.582929035354442	0.141492020697867	0.966606689982178
t__SGB1857	14	11	0.102138330523732	0.0982656364132763	1.465507136428	0.532025970711691	4.12664249478309	0.486612877339271	1	-0.856802578381527	0.938086318545975	0.361057686668677	0.975705559706063
t__SGB19860_group	10	11	0.00109698563709533	0.000397533160657261	0.935042021239414	0.313113490459473	2.76385166990347	1	1	-0.847966827832753	0.643068671642071	0.18729430316054	0.966606689982178
t__SGB3959	7	11	0.000461366783373859	0.00120689284853465	0.606970521660032	0.178930591557113	1.93067727345044	0.434634594888481	1	0.842543685253419	0.703510070856577	0.231061690002435	0.966606689982178
t__SGB15350	26	14	0.0160594413793499	0.00858765531624753	3.11670271598282	1.24262920345568	8.11415963054835	0.011884227772618	1	-0.835862630390064	0.552221825156981	0.130118279090566	0.966606689982178
t__SGB15132	41	38	0.0534792582292415	0.0897039860982963	2.14061680811615	0.600146631527703	8.73902604773007	0.261534890003888	1	0.832445265208816	0.415466712224324	0.0451087559663625	0.966606689982178
t__SGB4862	20	26	0.0443829840512768	0.235412175919738	0.653907738449481	0.266422524682649	1.58538223119193	0.311917648863403	1	0.829480270927215	0.746984634450228	0.266810246015444	0.966606689982178
t__SGB15256	16	15	0.122993171792837	0.118683538980559	1.17133369189708	0.454395324903964	3.03502349484054	0.82699898926507	1	-0.828115579098377	0.721904633795465	0.251329547253233	0.966606689982178
t__SGB15260	31	25	0.144832554193701	0.123866994544143	1.88822578642883	0.761093111543669	4.79366644973302	0.146465756808101	1	-0.825789038946162	0.526028280861605	0.116448445169464	0.966606689982178
t__SGB14912	13	9	0.043419415592615	0.0163070851554199	1.69730744903775	0.585362428659664	5.12152850449962	0.333802180823514	1	-0.825313821285719	0.856991807093862	0.335529539735862	0.966606689982178
t__SGB6767	4	5	0.00410653030114387	0.00125652949879772	0.820784462494047	0.151899012616826	4.10613742160088	1	1	-0.821858775883105	1.19946356171609	0.493224907548562	0.976253094886407
t__SGB8059_group	9	13	0.00115460317016103	0.00170252768087134	0.657845849847292	0.218253608162154	1.90688831395344	0.46834244358401	1	0.821674237294665	0.720731838026046	0.254263213605313	0.966606689982178
t__SGB63163	6	7	0.000160412493511915	0.000788207008497275	0.879781242601166	0.223066452431305	3.35906814028246	1	1	0.815624898580246	0.888660317491035	0.358716240919979	0.975705559706063
t__SGB6962	4	2	0.17059197982944	0.167011547151566	2.17276732317478	0.293980191092877	25.1938572508875	0.430196479852152	1	0.809373750841943	2.4173636868921	0.737763356350023	0.976253094886407
t__SGB5121	7	7	0.0241239219971536	0.0870941107921473	1.05074713862844	0.285299697053662	3.87040507372758	1	1	0.806818790039259	0.980031849796768	0.410361449232286	0.976253094886407
t__SGB4425_group	10	10	0.056639329185872	0.0536238924611183	1.05497945724636	0.347785132931706	3.20122518619466	1	1	-0.806705265546059	0.954524894880887	0.398033791013116	0.976253094886407
t__SGB8000	8	8	0.000472410380937647	0.00322254737759658	1.0520836015526	0.30935334652536	3.57904303805714	1	1	0.805082859666393	0.967481540735862	0.405328310002222	0.976253094886407
t__SGB1949	34	30	0.578277671019693	0.170744805185443	1.69034746570929	0.647606850465288	4.53852582099798	0.273203471101423	1	-0.803843634186063	0.356855517834123	0.024285991414575	0.966606689982178
t__SGB14845	7	10	0.00164292807188389	0.00345399909205929	0.684828345903976	0.198953618829103	2.23362999534843	0.594740938666661	1	0.79828586977339	1.00448218577445	0.426774202120698	0.976253094886407
t__SGB19882	6	3	0.000100400290611347	7.20158691485434e-05	2.2310783338141	0.441711652308588	14.6883042694011	0.311421602606565	1	-0.778161083523465	1.13080525635138	0.491359748609367	0.976253094886407
t__SGB5045	23	28	0.0787299533836185	0.119762128963211	0.716873465575176	0.292214500303222	1.74226858685638	0.5347569534733	1	0.777284551079706	0.552630231692009	0.159570265238482	0.966606689982178
t__SGB1858	21	16	0.126451924846293	0.0481119710832757	1.67068947855158	0.673164455338185	4.21599330205261	0.291499687361718	1	-0.768225110553417	0.742641694441355	0.30092621139718	0.966606689982178
t__SGB966	9	10	0.000383642023888509	0.00178570605020649	0.925112193560787	0.295242625353661	2.86103696423224	1	1	0.766008536349374	0.729420764921921	0.293644540349435	0.966606689982178
t__SGB15119	5	6	0.0044368312788156	0.0025836084657244	0.85509466142142	0.190456789720114	3.65901166050189	1	1	-0.750932034815168	0.942211496905689	0.425457520870666	0.976253094886407
t__SGB4914	41	40	0.485239106547053	0.708431581919104	1.63146090555874	0.427642064745381	6.90709517353207	0.552983799444596	1	0.747359111368431	0.443613298972266	0.0920448188506131	0.966606689982178
t__SGB4988	27	24	0.0237483498090181	0.0282217514537122	1.41569786036797	0.58238450801208	3.47904082041631	0.41600518323109	1	0.737279164121186	0.618391544930848	0.233162064092241	0.966606689982178
t__SGB4828	21	15	0.0516649407579479	0.0447910098985123	1.83581758954304	0.734638449840175	4.68413705615767	0.203168757881316	1	-0.729819401294753	0.690659715545585	0.29064900101347	0.966606689982178
t__SGB1798	16	17	0.112156258904095	0.290044202628195	0.972828317350482	0.382095784038746	2.47004791240423	1	1	0.729404898978094	0.654786845424946	0.265297300751567	0.966606689982178
t__SGB7265	16	18	0.000421645220749983	0.000974559580520123	0.890004623921859	0.351133707563652	2.24227583818114	0.832218333713472	1	0.728992905038101	0.624434588893249	0.243030793636644	0.966606689982178
t__SGB4557	24	19	0.179690984331402	0.10195396021111	1.65600005007953	0.68017535595383	4.09042322575353	0.300552073273387	1	-0.725920812823132	0.53174903989229	0.172203775764923	0.966606689982178
