feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
GGB9237	Group	CTR	-0.000132301238915617	7.80364879188961e-05	72	28	0.0944481034272503	0.394945960329408
Christensenella	Group	CTR	-0.000110076370794242	6.50141769403343e-05	72	19	0.0948801502856105	0.394945960329408
GGB51884	Group	CTR	0.000183591854290519	0.000106876273648474	72	19	0.090254462227782	0.394945960329408
GGB9775	Group	CTR	-0.000281280058570989	0.000168102908328119	72	21	0.0987395121058791	0.394958048423516
Dialister	Group	CTR	0.00433133591260123	0.00261327477173984	72	41	0.101906854238576	0.398827489347111
GGB3815	Group	CTR	0.000119271053200351	7.28224994367173e-05	72	29	0.105944509894593	0.398827489347111
GGB79734	Group	CTR	0.0014809344165896	0.000905053325283919	72	55	0.106266534990513	0.398827489347111
GGB58485	Group	CTR	4.95058426115789e-05	3.00000105103758e-05	72	16	0.103383614314131	0.398827489347111
Limosilactobacillus	Group	CTR	-0.000146399892328555	8.93590124687479e-05	72	9	0.105839654887352	0.398827489347111
Desulfovibrio	Group	CTR	0.00231331370166962	0.00142332496689981	72	41	0.108595450821803	0.402597768900342
GGB9636	Group	CTR	-0.00287566828984422	0.00181602393121493	72	27	0.117816146737124	0.409649024943897
Eubacteriales_unclassified	Group	CTR	0.0027359901472557	0.00173033548826508	72	71	0.118342751615611	0.409649024943897
GGB2958	Group	CTR	-0.000600144211764249	0.000385953413797439	72	15	0.124464217491797	0.409649024943897
Dysosmobacter	Group	CTR	0.0018643688096008	0.00118148290125155	72	71	0.119076535495704	0.409649024943897
GGB9788	Group	CTR	-0.000291300444388074	0.000188449233162889	72	24	0.126667790607652	0.409649024943897
Anaerotruncus	Group	CTR	-0.000210718813158671	0.00013517846343285	72	40	0.123549113770256	0.409649024943897
GGB13493	Group	CTR	-0.000633998946389504	0.000400298149525447	72	22	0.117743249192605	0.409649024943897
Ligilactobacillus	Group	CTR	-0.000704082936331397	0.000448730949186823	72	9	0.12114509371539	0.409649024943897
GGB9619	Group	CTR	0.000210117087167195	0.000134216620507944	72	45	0.121973885059614	0.409649024943897
Granulicatella	Group	CTR	-5.71659919391815e-05	3.56649027051567e-05	72	18	0.113467835990389	0.409649024943897
GGB9063	Group	CTR	0.00029138367108375	0.000184843120677029	72	33	0.119446369403907	0.409649024943897
Massilistercora	Group	CTR	-0.000120147797694424	7.74517245739973e-05	72	13	0.1253490177349	0.409649024943897
GGB3061	Group	CTR	-4.64498330052978e-05	3.03635184022733e-05	72	12	0.130575260693444	0.417840834219019
Lachnospiraceae_unclassified	Group	CTR	0.0204418151466651	0.0134190309941478	72	71	0.132177589876296	0.418562367941604
Lawsonibacter	Group	CTR	0.000636041453919164	0.000419154268463083	72	67	0.133659138916187	0.418890497221864
GGB2848	Group	CTR	-7.27242414038522e-05	4.83452658618596e-05	72	24	0.137011155288783	0.425014195997858
GGB9640	Group	CTR	0.000377264163194709	0.000253576646539334	72	29	0.141302223535522	0.430303763275593
GGB33928	Group	CTR	0.000499350797459221	0.000335846681296521	72	46	0.141547290551182	0.430303763275593
GGB4684	Group	CTR	-0.00449969269957438	0.00312134869994212	72	17	0.153878125273981	0.463157921616734
GGB45491	Group	CTR	-4.28708287396219e-05	3.00020042960996e-05	72	17	0.157471121707208	0.469325696068541
GGB9760	Group	CTR	-0.00142542430737729	0.00100194488060466	72	54	0.159276722136583	0.470098286694381
GGB2970	Group	CTR	0.000100935651254841	7.37315508676222e-05	72	22	0.175388211384941	0.503000153405869
GGB80011	Group	CTR	0.00487497830574953	0.00354769658629138	72	39	0.173786875225422	0.503000153405869
GGB9453	Group	CTR	-0.000420414893124777	0.000307065553191183	72	41	0.175333502428047	0.503000153405869
GGB51269	Group	CTR	0.00143085178522098	0.00105394063610176	72	17	0.178944688296414	0.50840360039355
Phocaeicola	Group	CTR	0.0287575318347781	0.0214768068770197	72	71	0.184901425704373	0.510993283967571
GGB3614	Group	CTR	0.000971569051800278	0.000732376210837005	72	17	0.188953283097453	0.510993283967571
GGB2983	Group	CTR	0.000111054049003629	8.29689653410937e-05	72	24	0.185064423424026	0.510993283967571
GGB9646	Group	CTR	-5.09793287341854e-05	3.85155774091913e-05	72	22	0.189941582527419	0.510993283967571
GGB9302	Group	CTR	-0.000349046808026853	0.000263550014950208	72	15	0.189676739409395	0.510993283967571
GGB52130	Group	CTR	6.03994787180581e-05	4.54494734591386e-05	72	49	0.188184430624636	0.510993283967571
GGB3626	Group	CTR	9.0593380047753e-05	6.89668463084239e-05	72	17	0.193277182754877	0.515405820679672
Odoribacter	Group	CTR	-0.000728977299460022	0.000557464718029507	72	63	0.195265385799932	0.516179802462428
Alistipes	Group	CTR	-0.0113271891346296	0.0087089042415581	72	71	0.197645778800629	0.517968247891304
GGB9818	Group	CTR	-0.000118673147572979	9.17775792911558e-05	72	24	0.200244515671539	0.520293442428615
GGB9708	Group	CTR	-0.00357108482310406	0.00281321994960528	72	47	0.208504755324466	0.537164793378286
GGB79770	Group	CTR	0.000152007752752088	0.000121334433765044	72	10	0.2144476005012	0.547832525650124
GGB3677	Group	CTR	-4.88371327801191e-05	3.92890212044595e-05	72	15	0.218007049919931	0.552284526463826
Blautia	Group	CTR	0.00729802383901505	0.0059418555255237	72	72	0.223470678764558	0.560908003244902
GGB4605	Group	CTR	0.000474640248363347	0.000387816170556127	72	12	0.225101238144336	0.560908003244902
GGB3491	Group	CTR	0.000130252376442104	0.000108290883092183	72	19	0.233105956298772	0.566913685718615
Neobittarella	Group	CTR	1.23023932801248e-05	1.02221105750158e-05	72	12	0.232834092399065	0.566913685718615
GGB1495	Group	CTR	0.00429221746624827	0.00356326681626992	72	15	0.232424900653212	0.566913685718615
Citrobacter	Group	CTR	-0.0029248562249793	0.00244340795130735	72	14	0.235329312095233	0.567778657753578
Massiliimalia	Group	CTR	-6.20215880987801e-06	5.22338517054085e-06	72	13	0.239090256604966	0.572310535495352
GGB80140	Group	CTR	0.000673059863176343	0.000570658634198222	72	38	0.242214555991688	0.57525957048026
Klebsiella	Group	CTR	0.000775553446998957	0.000670846719268311	72	11	0.251578367661217	0.588306336684692
Pseudoflavonifractor	Group	CTR	-0.000304671281909481	0.000262818158671595	72	36	0.250294512947679	0.588306336684692
GGB3619	Group	CTR	0.000746380342209564	0.000668817185809025	72	24	0.268251006606578	0.588443008917375
GGB3746	Group	CTR	0.00162656379222225	0.00150216561248977	72	58	0.282607497703739	0.588443008917375
Streptococcus	Group	CTR	-0.00422586060683934	0.0037158394939491	72	68	0.259309251014065	0.588443008917375
Eubacteriaceae_unclassified	Group	CTR	0.000468471529823413	0.000422852035963286	72	46	0.271703675994122	0.588443008917375
Haemophilus	Group	CTR	-0.000372987837216676	0.000334786818482195	72	29	0.269044721595765	0.588443008917375
GGB9634	Group	CTR	0.00339986321846553	0.00310959687880791	72	36	0.277990540240305	0.588443008917375
Hydrogenoanaerobacterium	Group	CTR	0.000217157958548781	0.000195714211781044	72	44	0.270983131772621	0.588443008917375
Gemmiger	Group	CTR	0.00544982118369718	0.00480978340088303	72	67	0.261050875885701	0.588443008917375
GGB9691	Group	CTR	0.00121651682032136	0.00108665425357069	72	13	0.266750696846564	0.588443008917375
Ellagibacter	Group	CTR	-0.00027380272463528	0.000246511459902618	72	29	0.270493948898377	0.588443008917375
GGB9627	Group	CTR	-0.00035736753870265	0.000329638619463575	72	38	0.282031897585076	0.588443008917375
GGB9618	Group	CTR	0.000152830325444937	0.000136290303499794	72	28	0.265967308401595	0.588443008917375
Candidatus_Saccharibacteria_unclassified	Group	CTR	-4.44762525035271e-05	4.0655192742782e-05	72	25	0.277710971272277	0.588443008917375
GGB47687	Group	CTR	-0.00129776907907734	0.00118897866278046	72	31	0.278796028655209	0.588443008917375
Candidatus_Borkfalkia	Group	CTR	0.000199637215855063	0.000176572159780151	72	32	0.2620712005408	0.588443008917375
GGB9469	Group	CTR	-5.49657541793056e-05	4.99744438932498e-05	72	11	0.275153812116782	0.588443008917375
GGB9534	Group	CTR	0.000141487978280372	0.000131286801270695	72	39	0.284866937084235	0.58911257737148
GGB9758	Group	CTR	0.00609829904986265	0.0058170115754594	72	42	0.298080854703537	0.612274188039697
GGB9296	Group	CTR	0.000368468050913286	0.000356248745211375	72	27	0.304556071991993	0.619811826970526
GGB35068	Group	CTR	4.65342812062202e-05	4.53652562317138e-05	72	15	0.308532121154368	0.619811826970526
GGB3828	Group	CTR	5.21405493925555e-05	5.09763049748055e-05	72	21	0.309905913485263	0.619811826970526
Solibaculum	Group	CTR	2.83233237136764e-05	2.75012449717539e-05	72	33	0.306605981897637	0.619811826970526
Massilimicrobiota	Group	CTR	-3.50597040999722e-05	3.51662608051475e-05	72	13	0.322213034588646	0.640214134084629
Oscillibacter	Group	CTR	-0.00405108719310966	0.00411960853634821	72	65	0.328813563261609	0.649086514490449
Catenibacterium	Group	CTR	0.00293885540733935	0.00300470786093348	72	29	0.331401229018896	0.649974023366093
Waltera	Group	CTR	0.00404762137457365	0.00418467220993011	72	49	0.336749456778321	0.653241885904461
GGB9621	Group	CTR	0.000155989372871406	0.000161478084301628	72	45	0.337365052917764	0.653241885904461
GGB33469	Group	CTR	-0.00119539554729558	0.0012549271808765	72	46	0.344089915530283	0.662046419754468
Ruthenibacterium	Group	CTR	-0.00120273422637739	0.00127048052119617	72	53	0.347060156445117	0.663561556976828
Barnesiella	Group	CTR	-0.00173545545701987	0.001881880267238	72	55	0.359595942647023	0.679471904551923
GGB3034	Group	CTR	-6.30446380465057e-05	6.84005267152282e-05	72	22	0.359851896818617	0.679471904551923
Coprobacillus	Group	CTR	0.000162442585294657	0.000177532070172117	72	12	0.363330708162642	0.681805773342241
GGB9765	Group	CTR	-0.000128888949712005	0.000142520931907323	72	29	0.368911254511959	0.688030805960955
GGB9616	Group	CTR	0.000355278347988077	0.000401920429014866	72	29	0.379748156410216	0.699657209386095
GGB38744	Group	CTR	-2.44766192602474e-05	2.75794858088654e-05	72	23	0.377852419304062	0.699657209386095
Coprococcus	Group	CTR	0.00454366493433265	0.0051889935465687	72	71	0.38422324768564	0.700733447113619
Coprobacter	Group	CTR	-0.00027308358393785	0.00033324803225554	72	43	0.415305152769921	0.700733447113619
Escherichia	Group	CTR	0.0117113463210748	0.0141317364127882	72	43	0.410075989843437	0.700733447113619
GGB9767	Group	CTR	-0.000320040092460422	0.000376471961324483	72	28	0.398165954201517	0.700733447113619
GGB9559	Group	CTR	0.000103108437033917	0.00012312268634377	72	38	0.40519283997012	0.700733447113619
GGB9713	Group	CTR	-0.00147488971040362	0.00182847308887854	72	53	0.422615428663069	0.700733447113619
Anaerococcus	Group	CTR	-0.000157164151459785	0.000185882404995878	72	25	0.400710863351633	0.700733447113619
GGB9766	Group	CTR	0.000116216260539031	0.000135345976943225	72	24	0.393458575839254	0.700733447113619
Enterococcus	Group	CTR	0.000134977535487003	0.000168727696788188	72	17	0.42643318327638	0.700733447113619
Paratractidigestivibacter	Group	CTR	-9.82385858520725e-05	0.000121414240318613	72	10	0.421188320313141	0.700733447113619
Pseudoruminococcus	Group	CTR	0.00581587313545822	0.00692696092449104	72	13	0.403991351117324	0.700733447113619
GGB16040	Group	CTR	0.000951900740294236	0.0011849157177008	72	18	0.424492611620849	0.700733447113619
Allisonella	Group	CTR	0.000129661329091124	0.000160070748939171	72	19	0.420670915879831	0.700733447113619
GGB3534	Group	CTR	-5.40794417060956e-05	6.75241610660032e-05	72	21	0.425905237572441	0.700733447113619
Massilioclostridium	Group	CTR	-4.12488725518321e-05	5.00173505790264e-05	72	47	0.412348324408254	0.700733447113619
GGB6518	Group	CTR	0.000305330078219038	0.000362876537284664	72	14	0.402980305206932	0.700733447113619
GGB3819	Group	CTR	3.78038600279186e-05	4.62905458789631e-05	72	8	0.416890680346666	0.700733447113619
GGB79973	Group	CTR	-0.000291789986990213	0.000336761504824727	72	25	0.389198845377165	0.700733447113619
GGB9561	Group	CTR	6.79897622030912e-05	8.06053184484638e-05	72	10	0.401827785427262	0.700733447113619
GGB9661	Group	CTR	-7.60976895410731e-05	9.34572384036895e-05	72	8	0.418262345059323	0.700733447113619
GGB34228	Group	CTR	-7.85889201476207e-05	9.92331838757659e-05	72	26	0.431058426887564	0.704525600934513
GGB9501	Group	CTR	8.65152821481587e-05	0.000111604612134659	72	16	0.440835648514996	0.716652605072507
Candidatus_Gastranaerophilales_unclassified	Group	CTR	0.00125815215621612	0.00169630018599183	72	26	0.460748183431953	0.728227032003685
Fusicatenibacter	Group	CTR	0.00247818024699577	0.00330626246492383	72	71	0.456042683779116	0.728227032003685
GGB2982	Group	CTR	-8.36134090402882e-05	0.0001131314309468	72	28	0.462328345976024	0.728227032003685
GGB1627	Group	CTR	-0.00378226895531153	0.00508500641074376	72	13	0.459482045170103	0.728227032003685
GGB12785	Group	CTR	1.29032546371887e-05	1.73964182311715e-05	72	9	0.460738957732444	0.728227032003685
Candidatus_Pseudobutyricicoccus	Group	CTR	0.000144695372713727	0.000195429693346748	72	31	0.461535969463491	0.728227032003685
Senegalimassilia	Group	CTR	-0.000188119959096018	0.000256300009007178	72	28	0.465410261167943	0.729302677294096
GGB9444	Group	CTR	6.55609892802631e-05	9.05392034600784e-05	72	18	0.471407045869886	0.734911497151002
GGB9359	Group	CTR	-0.000134920092902918	0.000188882359021345	72	8	0.477412294809114	0.740476212356993
GGB3345	Group	CTR	0.000857525969769523	0.0012221210521279	72	25	0.485211237901559	0.748752367117127
Candidatus_Allochristensenella	Group	CTR	1.01067282363136e-05	1.45489360085155e-05	72	28	0.489560686538803	0.751648730847455
Candidatus_Cibionibacter	Group	CTR	0.00343615557521797	0.00502356045975537	72	68	0.496228336050107	0.754756166111165
GGB9642	Group	CTR	-0.000230322987423693	0.000336978111739969	72	22	0.496550109283661	0.754756166111165
GGB34797	Group	CTR	-0.000499869293084779	0.000736070167347136	72	36	0.499310356773742	0.755175862981182
GGB9712	Group	CTR	-0.000454890279723841	0.000677902767883066	72	30	0.504412296488243	0.759115535309039
GGB9707	Group	CTR	0.000262884213030842	0.000411695908769219	72	49	0.525206092011043	0.779702186329985
GGB9759	Group	CTR	-0.00014237949903101	0.000223034015949527	72	30	0.525312231547864	0.779702186329985
GGB3537	Group	CTR	-1.6112593628252e-05	2.52689650902455e-05	72	16	0.525786013808049	0.779702186329985
Collinsella	Group	CTR	-0.00170403212118432	0.00269632126943153	72	71	0.529455996403555	0.781333120906217
GGB45432	Group	CTR	8.88838722643114e-05	0.000141759593236009	72	45	0.532696182378687	0.782317098759039
Holdemanella	Group	CTR	0.00175171632994374	0.00282890620584062	72	22	0.537781371230656	0.785988157952497
Bilophila	Group	CTR	0.000504091956386382	0.000836749819574403	72	59	0.548827630471785	0.798294735231688
Candidatus_Pararuminococcus	Group	CTR	-2.48817386250672e-05	4.2144518393358e-05	72	33	0.556829904994324	0.798473071312616
Anaeromassilibacillus	Group	CTR	0.000112372982131925	0.00019009565872162	72	42	0.556331287185743	0.798473071312616
GGB9522	Group	CTR	-4.66195891928555e-05	7.84634138452365e-05	72	49	0.554322521494859	0.798473071312616
Adlercreutzia	Group	CTR	0.000368673457577638	0.000629389280257905	72	48	0.559918150165214	0.799132007747536
GGB4566	Group	CTR	0.000531287247925236	0.000918364912420253	72	20	0.564773677666653	0.802295317806834
GGB1266	Group	CTR	-0.00148621076459078	0.00260459355961421	72	12	0.570090321056703	0.806081198145292
Oscillospiraceae_unclassified	Group	CTR	0.00400862379563762	0.00710127075346772	72	68	0.574222521713955	0.808165030560381
Intestinibacter	Group	CTR	0.000113099960962637	0.000204378506300994	72	25	0.581763176383258	0.81126608082803
GGB9186	Group	CTR	-4.15657380887647e-05	7.46745684227775e-05	72	23	0.57955884830172	0.81126608082803
GGB3256	Group	CTR	-0.00139622415338454	0.00256780143271881	72	37	0.588345948845036	0.813403791735952
Lachnotalea	Group	CTR	1.09456535646229e-05	2.01465137670102e-05	72	18	0.588647480861544	0.813403791735952
Staphylococcus	Group	CTR	-0.000867240449598427	0.00162880970685839	72	27	0.59610865921922	0.81998657195766
Clostridiaceae_unclassified	Group	CTR	-0.00289359490596213	0.00562546775494498	72	71	0.608610669914378	0.822300638462093
Faecalitalea	Group	CTR	0.000163624773549625	0.000312968315179	72	11	0.602753382740205	0.822300638462093
GGB6612	Group	CTR	-0.000495340700121636	0.000958734549153758	72	14	0.607021376435698	0.822300638462093
GGB9611	Group	CTR	0.000186537936723122	0.0003602502761889	72	14	0.606229812387486	0.822300638462093
GGB9293	Group	CTR	-0.00011098580068435	0.000220850602430625	72	22	0.616866549628551	0.829767394190617
Anaerotignum	Group	CTR	-0.000512485144030093	0.00106277609454066	72	42	0.631158597305404	0.834227015568882
GGB34900	Group	CTR	-3.6005424944748e-05	7.42351049686738e-05	72	31	0.629177414951946	0.834227015568882
Sanguibacter	Group	CTR	-0.000120859615186147	0.000246810701968496	72	20	0.625887622854364	0.834227015568882
Candidatus_Schneewindia	Group	CTR	-1.15992302286124e-05	2.40000589195138e-05	72	21	0.630390985578037	0.834227015568882
GGB9512	Group	CTR	-0.00026505991561328	0.0006033290545102	72	19	0.661776463497169	0.870909285294976
Methylobacterium	Group	CTR	9.70780060581631e-05	0.000224386846195607	72	43	0.666608669138927	0.873487221630318
Butyricicoccus	Group	CTR	0.000259448260213166	0.000612156068970314	72	40	0.672991560718783	0.878066242311202
Phascolarctobacterium	Group	CTR	-0.00113027176764441	0.00283702946775435	72	37	0.691548160520137	0.879626112126032
GGB9608	Group	CTR	-0.0001049997144677	0.00026278046928727	72	41	0.690688372533198	0.879626112126032
GGB9189	Group	CTR	7.16644573104605e-05	0.000178138946760109	72	16	0.688692563199383	0.879626112126032
GGB9524	Group	CTR	-0.000176191595897133	0.000441704542006412	72	27	0.691188405288655	0.879626112126032
GGB9641	Group	CTR	-8.85709018872119e-05	0.000219124506132677	72	26	0.687295376764098	0.879626112126032
GGB3005	Group	CTR	0.000532386687615149	0.00128479784347065	72	37	0.679867375040561	0.879626112126032
Firmicutes_unclassified	Group	CTR	0.000503504517329411	0.00134463214198085	72	67	0.70919765371733	0.889474448001724
Bifidobacterium	Group	CTR	0.00325263608943389	0.00937058661543478	72	68	0.729549160815143	0.889474448001724
Lactococcus	Group	CTR	8.74218421777969e-05	0.000255992540471688	72	21	0.73374910035163	0.889474448001724
GGB3588	Group	CTR	-3.02220147531393e-05	8.80994923632009e-05	72	19	0.732593341701154	0.889474448001724
GGB51441	Group	CTR	2.32735504141356e-05	6.74231464186687e-05	72	35	0.73098938147256	0.889474448001724
GGB9790	Group	CTR	4.18166935741437e-05	0.000122762450597076	72	23	0.734401600159318	0.889474448001724
GGB51647	Group	CTR	0.00268270781416852	0.00706514849245417	72	23	0.705310236871496	0.889474448001724
Intestinimonas	Group	CTR	-7.62973276758883e-05	0.000221718968262195	72	42	0.731789694292177	0.889474448001724
Holdemania	Group	CTR	6.63244686667714e-05	0.000188334773008291	72	49	0.725774334977392	0.889474448001724
GGB9537	Group	CTR	-6.16135030323136e-06	1.65412758174693e-05	72	10	0.71065838433666	0.889474448001724
Candidatus_Pseudoruminococcus	Group	CTR	3.58495450477243e-06	9.76570585239546e-06	72	11	0.714654639836362	0.889474448001724
GGB9724	Group	CTR	2.49998054980965e-05	7.19780383166552e-05	72	13	0.729388949721308	0.889474448001724
Prevotella	Group	CTR	-0.0153944151775512	0.0466374722698343	72	45	0.742320198766345	0.892999387630766
Schaalia	Group	CTR	-1.27189562964748e-05	3.86670917753539e-05	72	10	0.743186990363763	0.892999387630766
GGB9602	Group	CTR	0.000454599572375399	0.00152835728829133	72	39	0.767009065584043	0.914460817806719
GGB2987	Group	CTR	2.38633244408443e-05	8.02477146002361e-05	72	19	0.767064172831294	0.914460817806719
GGB9581	Group	CTR	0.00063227377451385	0.00216267643149301	72	20	0.770878411829644	0.915418114047703
