feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
GGB9616_SGB15051	Group	CTR	7.78042205711188e-05	3.02497153737245e-05	127	18	0.0112792977328751	0.217464860289832
Fusobacterium_nucleatum	Group	CTR	-0.000315589018034636	0.000124362485961437	127	43	0.0123889690985644	0.229672427134924
Akkermansia_muciniphila	Group	CTR	-0.0186332920287595	0.00738647345294726	127	74	0.0129036829492671	0.230354636353584
Clostridiales_bacterium_KLE1615	Group	CTR	0.0010552139498054	0.000428377021932157	127	107	0.0151277117088466	0.26041275155943
Anaerotignum_faecicola	Group	CTR	-0.00240381234741268	0.000982270391549229	127	98	0.0157865949672455	0.262384095662494
GGB9747_SGB15356	Group	CTR	0.00160027494472235	0.000673813975523318	127	26	0.0190720643174204	0.286350273397397
Parasutterella_SGB9260	Group	CTR	0.00135247610952384	0.000572043103165709	127	24	0.0196048942367513	0.286350273397397
Faecalibacterium_SGB15315	Group	CTR	0.000402933920792841	0.000170244329430307	127	14	0.0194783987446963	0.286350273397397
Butyricicoccus_SGB14990	Group	CTR	0.000162518688407292	6.82251274407294e-05	127	18	0.0187222071324896	0.286350273397397
GGB58233_SGB79883	Group	CTR	-1.62002318589932e-05	6.95080498624975e-06	127	46	0.0213709798051567	0.302965066649574
Phascolarctobacterium_faecium	Group	CTR	-0.00960586819270235	0.00418925394127662	127	100	0.0235199145505094	0.316131122947332
Clostridium_scindens	Group	CTR	-0.000495317456713906	0.000216159925963418	127	51	0.0236114531661908	0.316131122947332
Coprococcus_eutactus	Group	CTR	0.00446646961430748	0.00201443528185146	127	47	0.0284148653164253	0.344312843034588
Faecalibacillus_intestinalis	Group	CTR	0.00188721234391711	0.000843130285032434	127	99	0.0269686238126526	0.344312843034588
Anaerococcus_SGB4342	Group	CTR	0.00013035146702144	5.83226148768691e-05	127	18	0.0271926095150189	0.344312843034588
Gemmiger_formicilis	Group	CTR	0.00382366634393497	0.00173413862595311	127	79	0.0292880219178799	0.344312843034588
Mogibacterium_sp_BX12	Group	CTR	-9.29802210722595e-05	4.20837582510287e-05	127	47	0.0289677766242982	0.344312843034588
Ruminococcus_torques	Group	CTR	-0.00586627187387981	0.0027065592587486	127	120	0.0320977827635575	0.368360268857969
Eubacterium_rectale	Group	CTR	0.0137892483468386	0.00656287147132315	127	94	0.0376407119853672	0.37830981767504
Clostridium_sp_1001270H_150608_G6	Group	CTR	0.00266628035209407	0.00134566755563057	127	35	0.049743274317067	0.37830981767504
GGB3277_SGB4327	Group	CTR	0.00573491230610275	0.0030160708444861	127	37	0.0595446503004108	0.37830981767504
GGB9758_SGB15368	Group	CTR	0.0030599101518532	0.00166865756682289	127	41	0.0690690123556089	0.37830981767504
Roseburia_inulinivorans	Group	CTR	0.00400069423893883	0.00195449144072292	127	107	0.0427616798235213	0.37830981767504
Roseburia_faecis	Group	CTR	0.00645675287809146	0.00315102010960193	127	105	0.0425450650106401	0.37830981767504
Coprococcus_comes	Group	CTR	0.00212426054361331	0.00110332300495993	127	93	0.0564596045713408	0.37830981767504
Clostridium_sp_AF12_28	Group	CTR	8.53134529468591e-05	4.34899166641158e-05	127	29	0.0520219092362999	0.37830981767504
Dorea_formicigenerans	Group	CTR	-0.00134830994858035	0.000715308981544709	127	111	0.0617605665752675	0.37830981767504
Staphylococcus_SGB6340	Group	CTR	0.00189488754269972	0.00102003981947037	127	18	0.0655703646662624	0.37830981767504
Butyricimonas_virosa	Group	CTR	-0.000480381852484594	0.000252786994108674	127	73	0.059691309208526	0.37830981767504
GGB9512_SGB14909	Group	CTR	-0.000821400041585335	0.000425614391830741	127	26	0.0558827347782789	0.37830981767504
Eubacterium_sp_AF16_48	Group	CTR	0.00028809580153255	0.000144469611480679	127	34	0.0483105553188468	0.37830981767504
Clostridium_sp_AF36_4	Group	CTR	0.00108177404088131	0.000571165219384805	127	57	0.060538903629016	0.37830981767504
Oscillospiraceae_bacterium_Marseille_Q3528	Group	CTR	9.29349545169408e-05	4.96488961834282e-05	127	63	0.0635653636382149	0.37830981767504
Coprobacter_fastidiosus	Group	CTR	0.000936002997407169	0.000507731260514787	127	24	0.067624418027804	0.37830981767504
Alistipes_onderdonkii	Group	CTR	-0.00998777360037215	0.00501253524227709	127	78	0.04848826797465	0.37830981767504
GGB79734_SGB15291	Group	CTR	0.00114647665671959	0.000571566973190095	127	70	0.047031370202915	0.37830981767504
Blautia_luti	Group	CTR	0.000363248832450611	0.000186207982932947	127	33	0.0533220823018196	0.37830981767504
Bilophila_wadsworthia	Group	CTR	-0.0012210878201718	0.000599174419501849	127	116	0.0436649659489789	0.37830981767504
GGB9699_SGB15216	Group	CTR	-0.002071267099642	0.000972699588404932	127	88	0.0351821170306667	0.37830981767504
Anaerosacchariphilus_sp_NSJ_68	Group	CTR	1.79064503268955e-05	8.80823236633343e-06	127	28	0.0441782636917315	0.37830981767504
GGB51441_SGB71759	Group	CTR	7.24031279820668e-05	3.4860874115493e-05	127	48	0.0398574504709568	0.37830981767504
Candidatus_Pararuminococcus_gallinarum	Group	CTR	-2.89881344808117e-05	1.57246777524421e-05	127	47	0.0676274262005943	0.37830981767504
Collinsella_aerofaciens	Group	CTR	-0.0039679704390472	0.00189083940525623	127	98	0.0378717304756482	0.37830981767504
Ruminococcus_sp_AF41_9	Group	CTR	0.000249289844849259	0.00013320373834759	127	27	0.06361428232392	0.37830981767504
Dysosmobacter_welbionis	Group	CTR	-0.0013063203747919	0.000632973816615907	127	101	0.041107679845426	0.37830981767504
Eggerthella_lenta	Group	CTR	-0.000452402464784441	0.000236859383732767	127	96	0.058423728045313	0.37830981767504
GGB3304_SGB4367	Group	CTR	-0.00591015426651947	0.00312172230788095	127	46	0.0606384107647975	0.37830981767504
Mogibacterium_diversum	Group	CTR	-5.21377775753475e-05	2.55350184060095e-05	127	34	0.0432739776355651	0.37830981767504
Intestinimonas_butyriciproducens	Group	CTR	-0.000537130997135978	0.000290590312512036	127	59	0.0669058027424591	0.37830981767504
Hungatella_hathewayi	Group	CTR	-0.00055954501201436	0.000297360061292757	127	95	0.0622011639454389	0.37830981767504
Eubacterium_sulci	Group	CTR	-1.75685021616061e-05	9.13808057808364e-06	127	23	0.0568104835718301	0.37830981767504
Parvimonas_micra	Group	CTR	-0.00113107616041589	0.000544139600824138	127	48	0.0396948455366194	0.37830981767504
GGB3828_SGB5197	Group	CTR	5.0374693081848e-05	2.56621911032108e-05	127	29	0.0518677714727547	0.37830981767504
Eubacterium_sp_AF34_35BH	Group	CTR	0.000537631652911304	0.0002873552933579	127	52	0.0636880434206744	0.37830981767504
Alistipes_finegoldii	Group	CTR	-0.00130967652652603	0.000664554339253649	127	56	0.0509612882058523	0.37830981767504
Ruminococcus_gnavus	Group	CTR	-0.00648866161338539	0.00346443938911512	127	98	0.0634135119950395	0.37830981767504
Christensenella_hongkongensis	Group	CTR	-3.70104101346696e-05	2.01656808345312e-05	127	65	0.0688358942213047	0.37830981767504
GGB9531_SGB14932	Group	CTR	-0.000140764611100773	6.95748750797235e-05	127	34	0.0451842302230813	0.37830981767504
Candidatus_Schneewindia_gallinarum	Group	CTR	-1.87819630739456e-05	1.02340008712325e-05	127	39	0.0688456472603074	0.37830981767504
Gemella_morbillorum	Group	CTR	-0.000468827436907461	0.000226831859161128	127	46	0.0408127215793199	0.37830981767504
Granulicatella_adiacens	Group	CTR	-5.08639904202044e-05	2.53078517574201e-05	127	29	0.046604251578078	0.37830981767504
Actinomyces_graevenitzii	Group	CTR	-2.39683280338259e-05	1.13236983706605e-05	127	17	0.036271930809098	0.37830981767504
Faecalimonas_umbilicata	Group	CTR	-0.000776763928872573	0.000404894287455751	127	19	0.0573360761138238	0.37830981767504
Mesosutterella_multiformis	Group	CTR	0.000869515922617578	0.000419634082038056	127	41	0.0403138779406657	0.37830981767504
Haemophilus_parainfluenzae	Group	CTR	0.000553060959039119	0.000303048502073083	127	68	0.070389981714524	0.38088333890394
TM7_phylum_sp_oral_taxon_352	Group	CTR	-0.000105361388722508	5.80478741847316e-05	127	81	0.0719095100420303	0.38088333890394
GGB33512_SGB15201	Group	CTR	-0.000322223520435207	0.000177066047881763	127	19	0.0711834346723163	0.38088333890394
Faecalibacterium_SGB15346	Group	CTR	0.00436359229426297	0.00241952651935654	127	100	0.0737198527822207	0.386227924359026
Lachnospiraceae_bacterium_NSJ_29	Group	CTR	-6.77257349089746e-05	3.78686228892828e-05	127	67	0.0761274658832397	0.390355729316186
GGB9593_SGB15015	Group	CTR	0.000286332797464535	0.000159921236034111	127	21	0.0758002817322153	0.390355729316186
Clostridiaceae_bacterium	Group	CTR	0.00200657480898015	0.00114207602167836	127	117	0.081374211460212	0.392223699238222
Desulfovibrio_piger	Group	CTR	0.000731235012622156	0.000415508700792254	127	39	0.0808786725221808	0.392223699238222
Dorea_sp_AF36_15AT	Group	CTR	-0.000266610900250797	0.000151544637725849	127	74	0.0809750388923872	0.392223699238222
Holdemania_filiformis	Group	CTR	-0.000191897945247409	0.000108251103333847	127	74	0.0787124077023927	0.392223699238222
Blautia_caecimuris	Group	CTR	-0.000329674711296948	0.00018699308547913	127	30	0.0803389023642386	0.392223699238222
Pseudoflavonifractor_gallinarum	Group	CTR	-5.28990779005785e-05	2.99953282745948e-05	127	50	0.0802464833199108	0.392223699238222
Faecalicatena_fissicatena	Group	CTR	0.000618014166416987	0.000356307229059345	127	74	0.0852948578185285	0.401240640283757
Lachnospiraceae_bacterium_NSJ_46	Group	CTR	4.76353712161636e-05	2.74841109059932e-05	127	29	0.0855267044477174	0.401240640283757
GGB3626_SGB4905	Group	CTR	5.79919739369297e-05	3.34828704202052e-05	127	15	0.085742294500471	0.401240640283757
GGB3321_SGB4394	Group	CTR	0.000312561397178138	0.000181229408709903	127	35	0.0870582570827852	0.403481537633678
Lachnoclostridium_sp_An131	Group	CTR	-1.48325731433755e-05	8.63852522747392e-06	127	14	0.0884511223675373	0.406032771249076
Clostridium_sp_AF32_12BH	Group	CTR	0.000129901742220343	7.65225928525748e-05	127	39	0.0920790483887839	0.418699069088621
Ruminococcus_sp_BSD2780120874_150323_B10	Group	CTR	0.0156879221566708	0.00929286718034264	127	37	0.0938723876461134	0.422864400424548
GGB2998_SGB3988	Group	CTR	-9.22817574790807e-05	5.52186838989615e-05	127	52	0.0971829062774728	0.433723711349462
Candidatus_Cibionibacter_quicibialis	Group	CTR	0.0033801007778205	0.00203389157388311	127	91	0.0990410411336285	0.437961301159715
GGB2987_SGB3969	Group	CTR	-3.11608977055303e-05	1.88120125551637e-05	127	18	0.100141658275742	0.438802538990069
Veillonella_atypica	Group	CTR	0.000524068770670361	0.00031774751467157	127	46	0.101592058195143	0.441147495946475
GGB9524_SGB14924	Group	CTR	-0.000529518483192567	0.000324283573895347	127	24	0.105009233836886	0.451914738476598
Barnesiella_intestinihominis	Group	CTR	-0.00138648549039443	0.000875967764095472	127	35	0.115993003903291	0.452090844263051
Bacteroides_caccae	Group	CTR	-0.0025300787715163	0.0015875461468115	127	96	0.113527843595962	0.452090844263051
GGB9708_SGB15233	Group	CTR	0.000213701753708195	0.00013296735423697	127	17	0.110539188222005	0.452090844263051
Holdemanella_biformis	Group	CTR	0.00138925671018985	0.000882600143041122	127	15	0.118003588380131	0.452090844263051
GGB6569_SGB9281	Group	CTR	-0.000929788230822118	0.000573169392307456	127	30	0.107282781080136	0.452090844263051
Streptococcus_mitis	Group	CTR	-0.000145988724690973	9.1893667461625e-05	127	58	0.114661106376389	0.452090844263051
GGB9694_SGB15204	Group	CTR	-0.000137471152374443	8.7378619304229e-05	127	15	0.118181424018972	0.452090844263051
Clostridium_sp_Marseille_P3244	Group	CTR	-1.43817332680345e-05	9.00574140041276e-06	127	50	0.112801495975887	0.452090844263051
Peptostreptococcus_stomatis	Group	CTR	-0.000536857876357307	0.00033671942538459	127	37	0.113376919568291	0.452090844263051
Clostridium_SGB6179	Group	CTR	0.000266931569081143	0.000165231224438464	127	42	0.108723035579449	0.452090844263051
GGB9453_SGB14845	Group	CTR	-0.00014201022434153	8.98555307020785e-05	127	33	0.116535967421813	0.452090844263051
Phocaeicola_coprocola	Group	CTR	0.00781293703595783	0.00486940366284786	127	48	0.11112849130176	0.452090844263051
Tyzzerella_nexilis	Group	CTR	-0.000848079759520157	0.00052461399662964	127	30	0.108490279318963	0.452090844263051
Actinomyces_sp_ph3	Group	CTR	-1.9322015604381e-05	1.22251775726646e-05	127	21	0.116517261389415	0.452090844263051
Eubacteriaceae_bacterium	Group	CTR	0.000505671384864018	0.000324765583290181	127	78	0.121990457962742	0.459672162390944
GGB35068_SGB47850	Group	CTR	7.17453485245472e-05	4.62881348031236e-05	127	44	0.123676235438856	0.459672162390944
Streptococcus_SGB14888	Group	CTR	-3.64975128712412e-05	2.3634861799328e-05	127	47	0.125062106268815	0.459672162390944
Alistipes_ihumii	Group	CTR	-0.000561654656968138	0.000362845278805589	127	30	0.124170209449429	0.459672162390944
GGB9724_SGB15278	Group	CTR	-8.37906220127073e-05	5.43801006975031e-05	127	23	0.125885322480507	0.459672162390944
GGB3817_SGB5182	Group	CTR	-0.000157967066257384	0.000102423088414402	127	17	0.125528697091132	0.459672162390944
Phocaeicola_dorei	Group	CTR	-0.0153400770387792	0.00998887520796884	127	75	0.12713535904682	0.460746188425317
Candidatus_Nanosynsacchari_sp_TM7_ANC_38_39_G1_1	Group	CTR	-9.40570207135046e-05	6.14149170516548e-05	127	50	0.128172503472635	0.461038408013507
GGB13404_SGB14252	Group	CTR	3.53692057708082e-05	2.34237109419326e-05	127	29	0.133573636410491	0.472564888815156
Lawsonibacter_sp_NSJ_51	Group	CTR	-0.000115840977408712	7.68516210239509e-05	127	24	0.134248516615647	0.472564888815156
Ligilactobacillus_salivarius	Group	CTR	-0.000390634901476332	0.000259203179348217	127	20	0.134318236032524	0.472564888815156
Enterocloster_bolteae	Group	CTR	-0.0015267766154415	0.00101821587025386	127	107	0.136275081735937	0.475975285483489
Eisenbergiella_tayi	Group	CTR	-0.000810504523212013	0.000542616010982837	127	49	0.137774506250883	0.477750446136154
GGB9708_SGB15234	Group	CTR	-0.00180424937994171	0.00122141972738711	127	41	0.142144072619414	0.479114986031871
Intestinimonas_massiliensis	Group	CTR	-0.000172224855495552	0.000116376387946158	127	29	0.14141716317288	0.479114986031871
GGB9719_SGB15272	Group	CTR	-0.000161615957089609	0.000109376834156201	127	68	0.142028241481705	0.479114986031871
Pseudoflavonifractor_sp_AF19_9AC	Group	CTR	-8.86609361762171e-06	5.9927394350616e-06	127	15	0.141529861847755	0.479114986031871
GGB3256_SGB4303	Group	CTR	0.00222552564618087	0.00151826331990001	127	33	0.145203881813427	0.480685226904401
Desulfovibrio_SGB5077	Group	CTR	0.00131031226570199	0.000904336889161274	127	36	0.149863795310511	0.480685226904401
Coprococcus_catus	Group	CTR	-0.000306426957232126	0.00021106856759844	127	82	0.14906565666042	0.480685226904401
GGB9627_SGB15081	Group	CTR	0.000270603087468756	0.000183914722883504	127	37	0.143709301699421	0.480685226904401
GGB51510_SGB71883	Group	CTR	-2.65339464949201e-05	1.83306980695038e-05	127	19	0.150256327136866	0.480685226904401
Butyricimonas_SGB15260	Group	CTR	0.00187773574486654	0.00129827811072932	127	74	0.150588110503246	0.480685226904401
Lachnospiraceae_bacterium_OF09_6	Group	CTR	5.08453882118997e-05	3.51296398363526e-05	127	15	0.150298213769318	0.480685226904401
Fusobacterium_mortiferum	Group	CTR	-0.00318556815787063	0.00220110792462134	127	25	0.150328304586615	0.480685226904401
GGB9635_SGB15106	Group	CTR	-0.00221392341386608	0.00153888215933711	127	32	0.152746941895825	0.484368592064391
GGB9345_SGB14311	Group	CTR	-0.00348378052878962	0.00249458719904382	127	26	0.165027993380988	0.485313869361608
Ruminococcus_bicirculans	Group	CTR	0.00580305509094357	0.0040647097905422	127	79	0.155881038090531	0.485313869361608
Blautia_wexlerae	Group	CTR	-0.00396000933934962	0.00286512052257807	127	125	0.169392290954953	0.485313869361608
Clostridium_fessum	Group	CTR	-0.00112555156450585	0.000815807854949206	127	106	0.170149056131274	0.485313869361608
GGB36267_SGB14177	Group	CTR	-4.96362137088546e-05	3.5654070058705e-05	127	29	0.166345445206266	0.485313869361608
GGB2970_SGB3952	Group	CTR	3.69494136019732e-05	2.66713982112957e-05	127	16	0.168410395010636	0.485313869361608
GGB9602_SGB15028	Group	CTR	-0.000781188106465892	0.000560622578634675	127	18	0.165962638982343	0.485313869361608
GGB9616_SGB15052	Group	CTR	5.27889594646775e-05	3.78177061845717e-05	127	33	0.165225167843324	0.485313869361608
Hydrogeniiclostidium_mannosilyticum	Group	CTR	-4.77031263804767e-05	3.39486850493094e-05	127	39	0.162455913961775	0.485313869361608
Phascolarctobacterium_succinatutens	Group	CTR	0.00155931726533649	0.00109880964851756	127	30	0.158359563771579	0.485313869361608
Lachnoclostridium_sp_An138	Group	CTR	-2.33574061212115e-05	1.67686996921926e-05	127	16	0.166117281641118	0.485313869361608
Streptococcus_anginosus	Group	CTR	-0.000371712311116898	0.000267293872108812	127	36	0.166802313211104	0.485313869361608
GGB2980_SGB3962	Group	CTR	-9.12867681884989e-05	6.48828776328593e-05	127	35	0.161924623929625	0.485313869361608
Clostridia_bacterium	Group	CTR	-0.00116282062314391	0.000811682186113822	127	18	0.154466646664024	0.485313869361608
Bacteroides_eggerthii	Group	CTR	0.00773823824715861	0.00551923152106024	127	70	0.1633787464764	0.485313869361608
Ruminococcaceae_bacterium_D5	Group	CTR	-0.000121969977626088	8.84073971172624e-05	127	14	0.170161916850854	0.485313869361608
GGB3033_SGB4029	Group	CTR	-0.000132809656197107	9.47837050083963e-05	127	13	0.163636141375653	0.485313869361608
GGB9760_SGB15373	Group	CTR	0.000110538490819164	8.08980009271023e-05	127	41	0.174268466644829	0.491212870893612
Ruminococcaceae_bacterium_AM28_23LB	Group	CTR	-0.000139880367003542	0.000102165878139621	127	59	0.173407614681959	0.491212870893612
Clostridium_sp_AF34_10BH	Group	CTR	0.00269584230563633	0.00199021548058075	127	114	0.17800496372537	0.495944465408257
Clostridiales_bacterium_Choco116	Group	CTR	-0.00038158428589975	0.000281555197636691	127	22	0.177774390610257	0.495944465408257
Eubacteriaceae_bacterium_Marseille_Q4139	Group	CTR	-8.29070102809175e-05	6.14329418042056e-05	127	18	0.179598537572196	0.497508592585049
Coprococcus_SGB4669	Group	CTR	0.000133145681951827	9.96263989149379e-05	127	43	0.183829901427409	0.497786587011299
Rheinheimera_SGB14999	Group	CTR	-9.60384338421438e-05	7.16729046351308e-05	127	88	0.182690879065751	0.497786587011299
Mogibacterium_sp_NSJ_24	Group	CTR	-3.55059772673886e-05	2.63982267030473e-05	127	22	0.181056013350253	0.497786587011299
Pseudoflavonifractor_sp_An184	Group	CTR	-0.000250206430061987	0.000187201021484836	127	22	0.183792212523072	0.497786587011299
Lachnospira_sp_NSJ_43	Group	CTR	0.000924468468398864	0.000699080791921558	127	48	0.188447586638068	0.502183186686222
GGB3005_SGB3996	Group	CTR	-0.000504042762718417	0.000379686869875898	127	24	0.186755362946319	0.502183186686222
Ruminococcus_sp_NSJ_13	Group	CTR	0.000135960093451217	0.000102843516619541	127	33	0.188579163465158	0.502183186686222
Bacteroides_xylanisolvens	Group	CTR	-0.00255939973138293	0.00197316063347686	127	116	0.19698352163578	0.520484821069771
GGB9359_SGB14334	Group	CTR	-0.000114204305983649	8.81697314160461e-05	127	16	0.197611456962174	0.520484821069771
Massilimicrobiota_sp_An134	Group	CTR	-0.000100095837512403	7.77312157501847e-05	127	17	0.200223301670512	0.521662872460469
Mediterraneibacter_glycyrrhizinilyticus	Group	CTR	-0.000148249320953297	0.000114934056866077	127	40	0.199479099837196	0.521662872460469
Actinomyces_SGB17132	Group	CTR	-1.08345321759847e-05	8.57784167408665e-06	127	25	0.208910037650107	0.539787821210215
Bacteroides_intestinalis	Group	CTR	0.00308476095088663	0.00244499823206595	127	71	0.209419756361639	0.539787821210215
Parabacteroides_distasonis	Group	CTR	-0.00407396617009162	0.00335160906734043	127	122	0.226456485661994	0.540229573235186
GGB9342_SGB14306	Group	CTR	-0.00437820654041982	0.00363217449462456	127	43	0.230327597741649	0.540229573235186
Blautia_sp_MSK_20_85	Group	CTR	0.000137068258360488	0.000113150508177468	127	15	0.228034940450241	0.540229573235186
Bacteroides_clarus	Group	CTR	0.000796003085340191	0.000663766667453266	127	30	0.232710247038635	0.540229573235186
Clostridium_sp_AF34_13	Group	CTR	0.000349405916497852	0.000290963968901096	127	26	0.232077551590366	0.540229573235186
GGB3321_SGB4395	Group	CTR	0.000335102791156329	0.00027607046589473	127	16	0.227100855585879	0.540229573235186
Bifidobacterium_catenulatum	Group	CTR	0.00795186303103267	0.00657648434588415	127	26	0.228892715646487	0.540229573235186
GGB9293_SGB14250	Group	CTR	-0.000225231974883094	0.000179341457335494	127	14	0.211500558960271	0.540229573235186
Anaerotruncus_rubiinfantis	Group	CTR	-1.33179342894366e-05	1.09076085007093e-05	127	45	0.224392937427301	0.540229573235186
Prevotella_copri_clade_C	Group	CTR	0.00748355452933474	0.00616613274313744	127	14	0.227167914574346	0.540229573235186
Bacteroides_thetaiotaomicron	Group	CTR	-0.00256792496619192	0.0021252946875378	127	123	0.229225170286135	0.540229573235186
Collinsella_SGB4121	Group	CTR	-0.000278781174036627	0.000227475909103514	127	68	0.222675328373476	0.540229573235186
Bifidobacterium_pseudocatenulatum	Group	CTR	-0.00355102899112963	0.00291466353412848	127	86	0.225392200220349	0.540229573235186
Pseudoruminococcus_massiliensis	Group	CTR	0.00195368112230431	0.00161280943388922	127	22	0.228045333026897	0.540229573235186
Actinomyces_SGB17168	Group	CTR	-1.61493538699363e-05	1.32930929053993e-05	127	17	0.226706277045026	0.540229573235186
Harryflintia_acetispora	Group	CTR	-1.6776659091553e-05	1.34489769264128e-05	127	45	0.21457183063421	0.540229573235186
Faecalicatena_contorta	Group	CTR	-1.79818513880662e-05	1.49072625765395e-05	127	32	0.230000081890246	0.540229573235186
Blautia_hydrogenotrophica	Group	CTR	-5.51463676989204e-05	4.55332668224127e-05	127	16	0.228133202246139	0.540229573235186
Acidaminococcus_intestini	Group	CTR	-0.00306767281516638	0.00245612901671141	127	22	0.214003817797006	0.540229573235186
Streptococcus_oralis	Group	CTR	-0.000128767484652747	0.000107472542067942	127	37	0.233128114591118	0.540229573235186
GGB9561_SGB14972	Group	CTR	5.12856396093388e-05	4.13178281188954e-05	127	32	0.216838720738899	0.540229573235186
Ruminococcus_callidus	Group	CTR	0.000623302402065519	0.000522339217295019	127	32	0.235015579430119	0.541997652082857
GGB9296_SGB14253	Group	CTR	4.71133741029037e-05	3.98465335160798e-05	127	18	0.239302858697764	0.549257037582487
GGB9781_SGB15402	Group	CTR	-4.1684532261376e-05	3.55755176158151e-05	127	27	0.243538157264745	0.556328871097664
Negativibacillus_massiliensis	Group	CTR	-0.00067936840360342	0.000589945710321945	127	54	0.251692454197978	0.572244164733139
Adlercreutzia_equolifaciens	Group	CTR	0.000131458741686014	0.000114477431388928	127	65	0.253022025564752	0.572566273813195
GGB4567_SGB6308	Group	CTR	-0.00256123291225816	0.00229031773951347	127	15	0.2655889123054	0.57531643263835
Enterocloster_SGB14313	Group	CTR	-0.00455212935350065	0.00408586581992596	127	27	0.267366972844378	0.57531643263835
Clostridiaceae_bacterium_Marseille_Q4149	Group	CTR	-0.00238248452137129	0.00212830376312254	127	51	0.265103674179593	0.57531643263835
Butyricicoccus_sp_AM29_23AC	Group	CTR	0.000280739669667927	0.000248382407907565	127	44	0.260525753672574	0.57531643263835
Clostridium_saudiense	Group	CTR	0.000369677343246361	0.000330514749774587	127	24	0.265502779000979	0.57531643263835
Veillonella_dispar	Group	CTR	0.000204984806711884	0.000180060363761396	127	39	0.25712119265784	0.57531643263835
Streptococcus_australis	Group	CTR	-7.71920034172574e-05	6.86932656896919e-05	127	70	0.263285247112356	0.57531643263835
GGB3444_SGB4594	Group	CTR	-1.24965948917292e-05	1.11972492316174e-05	127	26	0.266545199736329	0.57531643263835
Solobacterium_moorei	Group	CTR	-0.000149599149901646	0.000133599388004729	127	19	0.264963337234513	0.57531643263835
Christensenellaceae_bacterium_NSJ_44	Group	CTR	1.26321321229312e-05	1.1120963424931e-05	127	23	0.258177951932805	0.57531643263835
Megasphaera_sp_NM10	Group	CTR	-0.00440114311123822	0.00393068261992914	127	41	0.264993055072753	0.57531643263835
Blautia_obeum	Group	CTR	0.00149632047377211	0.00137345898823283	127	115	0.278049559480031	0.586450740132314
Rothia_mucilaginosa	Group	CTR	-4.70287795988629e-05	4.32703875853028e-05	127	43	0.279190807031387	0.586450740132314
Actinomyces_sp_ICM47	Group	CTR	-3.47720248154995e-05	3.21251750302599e-05	127	43	0.281162085174256	0.586450740132314
