feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
t__SGB1626	Group	CTR	0.0307593162226341	0.0229538175045045	101	32	0.183295920466131	0.707240768716992
t__SGB6796	Group	CTR	-0.00261460928973262	0.00205144881767998	101	19	0.205463199853946	0.707240768716992
t__SGB15119	Group	CTR	-0.000739648432048194	0.000409005810289003	101	26	0.0735792285747478	0.707240768716992
t__SGB14816_group	Group	CTR	-0.000276156693207651	0.000172698899197782	101	33	0.112993005814982	0.707240768716992
t__SGB14888	Group	CTR	-3.94535031852549e-05	1.73147432382902e-05	101	26	0.0248386572166685	0.707240768716992
t__SGB25497	Group	CTR	0.000479319072801056	0.000289892460664018	101	18	0.101409563012173	0.707240768716992
t__SGB15081	Group	CTR	-0.000463639365831454	0.000375716442412469	101	38	0.220119104791753	0.707240768716992
t__SGB3988	Group	CTR	-0.00017701637145513	8.49789435285582e-05	101	33	0.0398226008433483	0.707240768716992
t__SGB14999	Group	CTR	-0.000265149977901552	0.000125970536089444	101	53	0.0378356280562849	0.707240768716992
t__SGB15132	Group	CTR	0.00608795614863113	0.00434733116338311	101	87	0.164523126233323	0.707240768716992
t__SGB16971_group	Group	CTR	-0.000142889796715279	0.000110157972516599	101	21	0.197599432481296	0.707240768716992
t__SGB17163_group	Group	CTR	-8.01519092751962e-06	5.73536647930948e-06	101	15	0.165386383380521	0.707240768716992
t__SGB17167_group	Group	CTR	-5.72089507821483e-05	4.70383614907414e-05	101	36	0.226793383697249	0.707240768716992
t__SGB14853	Group	CTR	-0.00207574197383081	0.00104323447885895	101	64	0.0493803985900628	0.707240768716992
t__SGB8095	Group	CTR	-4.3527955749059e-05	2.38882998908798e-05	101	24	0.0714519697771192	0.707240768716992
t__SGB17237	Group	CTR	0.0018786907067852	0.000965457741636831	101	35	0.0545014768349467	0.707240768716992
t__SGB4537	Group	CTR	-0.000932471581224304	0.000668930947303896	101	46	0.166446788982762	0.707240768716992
t__SGB3922_group	Group	CTR	-0.000109145912130036	4.97908220729322e-05	101	47	0.0307165926941486	0.707240768716992
t__SGB14854	Group	CTR	-0.000117007110599412	5.69949425432978e-05	101	39	0.0427162923498795	0.707240768716992
t__SGB15126	Group	CTR	-0.000722534552933488	0.000369637804988764	101	61	0.05343784263311	0.707240768716992
t__SGB966	Group	CTR	-2.35420958297543e-05	1.31950946110716e-05	101	23	0.0774620459800139	0.707240768716992
t__SGB17152	Group	CTR	-0.00013547513718966	8.12339790421492e-05	101	20	0.0985325557393368	0.707240768716992
t__SGB8053	Group	CTR	-0.000135408910632654	6.72907778723012e-05	101	25	0.0469052673018744	0.707240768716992
t__SGB48424	Group	CTR	-5.3231537573746e-05	2.8926480319643e-05	101	23	0.0687294234400263	0.707240768716992
t__SGB4762	Group	CTR	0.000257129936858112	0.000165208633297639	101	31	0.122805268467119	0.707240768716992
t__SGB7298_group	Group	CTR	-2.94853256569875e-05	2.21673377046602e-05	101	26	0.186533324141769	0.707240768716992
t__SGB4758	Group	CTR	0.000793905514693844	0.000615488007834467	101	55	0.200097418833577	0.707240768716992
t__SGB4701	Group	CTR	3.49162713644602e-05	2.15820481638923e-05	101	16	0.108879240611992	0.707240768716992
t__SGB14891	Group	CTR	-8.65755943030713e-05	4.48221177810863e-05	101	43	0.0562762093235054	0.707240768716992
t__SGB82503	Group	CTR	-3.62514307211606e-05	2.44781883717904e-05	101	28	0.141790626087896	0.707240768716992
t__SGB15390	Group	CTR	-0.000211368633553242	0.000154395420795175	101	37	0.174094718380882	0.707240768716992
t__SGB7256	Group	CTR	-7.43644287446522e-06	3.90663973329375e-06	101	26	0.0598746660612457	0.707240768716992
t__SGB14974	Group	CTR	-2.4449431168996e-05	2.00152816874957e-05	101	13	0.224783175701406	0.707240768716992
t__SGB15067	Group	CTR	0.000253893083318468	0.000153408867392217	101	36	0.101089578204878	0.707240768716992
t__SGB8047_group	Group	CTR	-3.9380461015796e-05	2.7342351830835e-05	101	31	0.152945084295124	0.707240768716992
t__SGB8180_group	Group	CTR	-2.22382830394652e-05	1.36865437701959e-05	101	12	0.107378744667052	0.707240768716992
t__SGB14127	Group	CTR	-7.94693326571825e-05	4.65560318277752e-05	101	51	0.0909640078426261	0.707240768716992
t__SGB8028_group	Group	CTR	-0.000293164691320757	0.000158045471055634	101	25	0.0665808452516353	0.707240768716992
t__SGB29321	Group	CTR	-6.66852239001042e-05	4.01572022670868e-05	101	22	0.0999570398957033	0.707240768716992
t__SGB748	Group	CTR	-0.00179971313788058	0.00102040416726036	101	14	0.0808631627062088	0.707240768716992
t__SGB8255_group	Group	CTR	-3.75408658870948e-05	2.57727174762314e-05	101	24	0.148387699639687	0.707240768716992
t__SGB4727	Group	CTR	-5.73843067735199e-05	4.23269758446758e-05	101	27	0.178267038070691	0.707240768716992
t__SGB15326	Group	CTR	-0.00289002324525794	0.00225870484835461	101	31	0.20370998631091	0.707240768716992
t__SGB17132_group	Group	CTR	-1.63843245290342e-05	1.28307150101049e-05	101	18	0.204602914787857	0.707240768716992
t__SGB3962	Group	CTR	-0.000210000228735373	0.000114722685469543	101	35	0.0701831959080326	0.707240768716992
t__SGB14142	Group	CTR	-4.57686702873331e-05	3.62979843851484e-05	101	26	0.210302947271252	0.707240768716992
t__SGB6305	Group	CTR	-0.000200447084788223	8.0127697056695e-05	101	27	0.01400322700319	0.707240768716992
t__SGB1855	Group	CTR	-0.0110368379893404	0.00687692278186155	101	42	0.111699168105595	0.707240768716992
t__SGB4046	Group	CTR	-5.65806697436201e-05	4.18427436968916e-05	101	34	0.179385284475344	0.707240768716992
t__SGB13983	Group	CTR	0.000141122024680043	8.70719905881292e-05	101	22	0.108251973492116	0.707240768716992
t__SGB72838	Group	CTR	-3.93038484254425e-05	2.46727489747797e-05	101	15	0.114346689250798	0.707240768716992
t__SGB3961	Group	CTR	-7.09462460491144e-05	5.3980004165178e-05	101	13	0.191780219742193	0.707240768716992
t__SGB4987	Group	CTR	0.000101001152238273	8.0715005496409e-05	101	28	0.213762753379279	0.707240768716992
t__SGB15131	Group	CTR	-0.000162115780135084	0.000132713580851506	101	41	0.224780134498943	0.707240768716992
t__SGB4862	Group	CTR	0.000377939445414309	0.000254058993961511	101	20	0.140033342079066	0.707240768716992
t__SGB63101	Group	CTR	9.13873329423235e-05	7.3109120243066e-05	101	49	0.214241697350553	0.707240768716992
t__SGB14837	Group	CTR	-9.70429435969728e-05	6.35442377478057e-05	101	45	0.129907087890273	0.707240768716992
t__SGB59559	Group	CTR	-2.10026244070957e-05	1.00792999106406e-05	101	20	0.0397595700963066	0.707240768716992
t__SGB7264	Group	CTR	8.81839832678821e-06	6.89279114846652e-06	101	20	0.203758789832654	0.707240768716992
t__SGB2071	Group	CTR	-0.00350318487372582	0.00142091685926586	101	15	0.0154052036852308	0.707240768716992
t__SGB5060	Group	CTR	-0.000241464006148905	0.000143958621874889	101	18	0.0966355353353068	0.707240768716992
t__SGB15260	Group	CTR	-0.000874299609150872	0.000392428961595961	101	24	0.0281493466421386	0.707240768716992
t__SGB1891	Group	CTR	0.00435530445169874	0.00333096542142799	101	22	0.194064499712409	0.707240768716992
t__SGB15447	Group	CTR	-0.00189059034089469	0.000786774158323568	101	23	0.0181254756041412	0.707240768716992
t__SGB4788	Group	CTR	-0.000381336046190448	0.000289809156856878	101	11	0.191274077709558	0.707240768716992
t__SGB4553_group	Group	CTR	-0.000162217083349922	0.000123228131134964	101	21	0.191080580911717	0.707240768716992
t__SGB15121	Group	CTR	-0.000433955269314572	0.000324120755940532	101	25	0.183679533420254	0.707240768716992
t__SGB14027	Group	CTR	-9.48357262376669e-05	7.70694737682368e-05	101	25	0.221417228795513	0.707240768716992
t__SGB14932	Group	CTR	-0.000561697740336931	0.000431573671603571	101	33	0.196104301508342	0.707240768716992
t__SGB15045	Group	CTR	-9.87180124703314e-05	5.87188117191183e-05	101	24	0.0958765754918748	0.707240768716992
t__SGB23477	Group	CTR	-4.61410494281396e-05	3.73475499910802e-05	101	19	0.219586644671878	0.707240768716992
t__SGB29328	Group	CTR	4.27001814126433e-05	1.88182622843865e-05	101	20	0.0254333359914086	0.707240768716992
t__SGB6846	Group	CTR	-2.9794780828324e-05	2.21901553220269e-05	101	11	0.182438816509722	0.707240768716992
t__SGB8130	Group	CTR	-5.73530496302078e-05	3.16301761564471e-05	101	20	0.0728250844067179	0.707240768716992
t__SGB14972	Group	CTR	0.000133086767020346	8.55105309326983e-05	101	11	0.122809213655587	0.707240768716992
t__SGB4617	Group	CTR	-0.000379907760367167	0.000300812506258679	101	27	0.209577681281583	0.707240768716992
t__SGB63326	Group	CTR	-1.6014553699545e-05	8.48891984942963e-06	101	23	0.0621547864860538	0.707240768716992
t__SGB4029	Group	CTR	-0.00037849825960218	0.000263390882467242	101	25	0.153864976284845	0.707240768716992
t__SGB15878	Group	CTR	-5.06794207175001e-05	2.42996643823259e-05	101	31	0.0395864988328034	0.707240768716992
t__SGB14125	Group	CTR	-5.12902405073045e-05	3.9423204892163e-05	101	29	0.19627274224173	0.707240768716992
t__SGB7259	Group	CTR	-3.08728406380308e-05	1.897541572986e-05	101	39	0.106917728429074	0.707240768716992
t__SGB6767	Group	CTR	-6.80557226726694e-05	5.60158221646307e-05	101	18	0.227279642120773	0.707240768716992
t__SGB14895	Group	CTR	-9.98867116606608e-05	5.0069993269437e-05	101	27	0.0487980213535598	0.707240768716992
t__SGB4786	Group	CTR	2.93334593579375e-05	2.10710259987194e-05	101	17	0.167004560641811	0.707240768716992
t__SGB4030	Group	CTR	-0.000134725743145899	8.80002436780793e-05	101	30	0.128966044944882	0.707240768716992
t__SGB4166	Group	CTR	-0.000118764974531629	7.13538196621241e-05	101	12	0.0991842870781293	0.707240768716992
t__SGB4614	Group	CTR	-5.76567780090815e-05	4.52456233993934e-05	101	24	0.20553806605094	0.707240768716992
t__SGB7295	Group	CTR	-0.000255955964525969	0.000150325577427679	101	17	0.0917663163463176	0.707240768716992
t__SGB6826	Group	CTR	-0.000619140850577652	0.0004045103413233	101	14	0.129059131727183	0.707240768716992
t__SGB4810	Group	CTR	0.00121589611880094	0.00087443759390056	101	21	0.167498326417669	0.707240768716992
t__SGB17154	Group	CTR	-3.41833883456804e-05	1.75152362677345e-05	101	13	0.0538070435704251	0.707240768716992
t__SGB6771	Group	CTR	-0.000100213678014025	7.4343999546904e-05	101	17	0.180743519062131	0.707240768716992
t__SGB17130_group	Group	CTR	-8.61546418198192e-05	3.81981746557679e-05	101	32	0.0263051761917311	0.707240768716992
t__SGB1957	Group	CTR	0.000794326428919389	0.000527338720402192	101	27	0.135176282925398	0.707240768716992
t__SGB5803_group	Group	CTR	0.00211811959806001	0.00106441495794684	101	12	0.0493557243137062	0.707240768716992
t__SGB4760	Group	CTR	0.000244379432451337	0.000193021142390106	101	23	0.208457015778526	0.707240768716992
t__SGB9272	Group	CTR	0.00178727890012283	0.00129525370015014	101	17	0.170735779406228	0.707240768716992
t__SGB14313	Group	CTR	-0.00153763312860396	0.0013417148858101	101	14	0.254549121424592	0.709347769403002
t__SGB4715	Group	CTR	-9.45966517397652e-05	8.74491064782612e-05	101	24	0.281998746169515	0.709347769403002
t__SGB5043	Group	CTR	-0.000430211096768588	0.000371331938716325	101	21	0.249421839621368	0.709347769403002
t__SGB6340	Group	CTR	-0.000223049356448857	0.000204752961104889	101	13	0.27864048262171	0.709347769403002
t__SGB5792	Group	CTR	0.00142118745640155	0.0012334345726572	101	34	0.252005622261248	0.709347769403002
t__SGB4831	Group	CTR	-0.000294585036235148	0.000268019435023883	101	44	0.274382234975848	0.709347769403002
t__SGB15267	Group	CTR	0.000749818034847574	0.000657997053210974	101	13	0.257225080193024	0.709347769403002
t__SGB15385	Group	CTR	-0.00018114679666091	0.000167230562343247	101	14	0.281343789441113	0.709347769403002
t__SGB4711	Group	CTR	0.000899339833974264	0.000775643661876467	101	55	0.249051274440094	0.709347769403002
t__SGB14906	Group	CTR	-0.000938764014929631	0.000834025599425351	101	34	0.263063908890976	0.709347769403002
t__SGB4804	Group	CTR	-0.000169979851817717	0.000143133701832998	101	50	0.237848314554227	0.709347769403002
t__SGB2303	Group	CTR	-0.0156059646300979	0.0140736381950219	101	83	0.270168808391739	0.709347769403002
t__SGB4829	Group	CTR	-0.00174760279112167	0.00155050791656524	101	33	0.262417772535047	0.709347769403002
t__SGB4780	Group	CTR	0.000158214396485284	0.000145210546233659	101	73	0.278555703733101	0.709347769403002
t__SGB4893	Group	CTR	0.000301694114880974	0.000267093491765539	101	20	0.26139744166707	0.709347769403002
t__SGB2325	Group	CTR	-0.000464698765350134	0.00042160740294956	101	59	0.273043883737587	0.709347769403002
t__SGB14773	Group	CTR	-0.000316584983320762	0.000294825287292253	101	33	0.285520246983415	0.709347769403002
t__SGB14370	Group	CTR	0.000209110233611681	0.000178264750300279	101	15	0.243597680801972	0.709347769403002
t__SGB15299	Group	CTR	-0.00238667966169617	0.00211410163193724	101	48	0.261654175864918	0.709347769403002
t__SGB6952	Group	CTR	0.000139448610752984	0.000120663391283155	101	15	0.250592428934816	0.709347769403002
t__SGB4832	Group	CTR	0.000245880625091498	0.00020635719958565	101	45	0.236294581242401	0.709347769403002
t__SGB15143	Group	CTR	-0.000215819778048329	0.000192555476445266	101	82	0.265076539538045	0.709347769403002
t__SGB8059_group	Group	CTR	-7.34675812346457e-05	6.73815948714196e-05	101	35	0.27821838729873	0.709347769403002
t__SGB17168	Group	CTR	-7.50604339990953e-05	6.61222610655112e-05	101	31	0.259042265161461	0.709347769403002
t__SGB15382	Group	CTR	0.000182162169479907	0.000163478201025805	101	32	0.267852572705747	0.709347769403002
t__SGB4699	Group	CTR	-0.000880190985353083	0.000765385720008024	101	33	0.252915673021166	0.709347769403002
t__SGB29302	Group	CTR	-2.46751750069409e-05	2.08159134250862e-05	101	40	0.238697051682816	0.709347769403002
t__SGB8000	Group	CTR	-9.79631112717109e-05	8.99221942009756e-05	101	11	0.27861309711227	0.709347769403002
t__SGB6179	Group	CTR	-0.000110049518513469	9.29631537087172e-05	101	22	0.239327983124485	0.709347769403002
t__SGB14894	Group	CTR	0.000109557898662336	9.68830398600034e-05	101	37	0.26086021903714	0.709347769403002
t__SGB4290	Group	CTR	-0.00733069487602673	0.00625668130785366	101	25	0.244146199959659	0.709347769403002
t__SGB1903	Group	CTR	-0.00103439305773029	0.000935443775594155	101	18	0.271502599623058	0.709347769403002
t__SGB2328	Group	CTR	-0.000806104886246568	0.000689416851872562	101	60	0.245107993077528	0.709347769403002
t__SGB4584	Group	CTR	0.00174114780658217	0.00145295155132426	101	46	0.233640771633826	0.709347769403002
t__SGB14797	Group	CTR	0.00043620973641584	0.000400491605341187	101	54	0.278716230162185	0.709347769403002
t__SGB17169	Group	CTR	-8.58426566075409e-05	7.92976177606993e-05	101	21	0.281643370089068	0.709347769403002
t__SGB14143	Group	CTR	-6.05385019011352e-05	5.63888540690535e-05	101	17	0.285616398644309	0.709347769403002
t__SGB15278	Group	CTR	-7.44921148005691e-05	6.64913075377677e-05	101	18	0.265284229920609	0.709347769403002
t__SGB15203	Group	CTR	0.000880052988625823	0.000768456772474424	101	26	0.254878517210907	0.709347769403002
t__SGB4438	Group	CTR	-2.836476257408e-05	2.64155161278332e-05	101	11	0.285526344450592	0.709347769403002
t__SGB15201	Group	CTR	-0.000946257920141486	0.00081394454769846	101	32	0.247803583564773	0.709347769403002
t__SGB14808	Group	CTR	0.000105981799422587	9.40804723361946e-05	101	18	0.262676489797307	0.709347769403002
t__SGB14962	Group	CTR	-1.19572532466723e-06	1.03558998626481e-06	101	12	0.251020636469401	0.709347769403002
t__SGB15318	Group	CTR	0.00368176375418524	0.00343998512330887	101	81	0.28709360824941	0.709684667121204
t__SGB15204	Group	CTR	-0.00138430082237103	0.00129769607688456	101	14	0.288684979927034	0.71029932270419
t__SGB10068	Group	CTR	-0.00541552260164161	0.00521651775010964	101	77	0.301729656598526	0.72604494040375
t__SGB4705	Group	CTR	0.00074079134301598	0.000717978008952071	101	85	0.304691827541838	0.72604494040375
t__SGB15085	Group	CTR	-9.96466923093562e-05	9.63618034903224e-05	101	14	0.303613961498117	0.72604494040375
t__SGB4037	Group	CTR	0.000294815775345857	0.00028316097949109	101	33	0.300337448554219	0.72604494040375
t__SGB63369	Group	CTR	-6.97125561451757e-06	6.6522680205932e-06	101	22	0.297212560125018	0.72604494040375
t__SGB15273	Group	CTR	-0.000378421863713737	0.000364645073558566	101	29	0.301899951394627	0.72604494040375
t__SGB59869	Group	CTR	-1.27490308084749e-05	1.23023648510894e-05	101	26	0.302583443799825	0.72604494040375
t__SGB4285	Group	CTR	-0.010167854137755	0.00991118342026513	101	64	0.307440251893725	0.729308938348792
t__SGB14924	Group	CTR	-0.00040810043550076	0.000400507804076139	101	32	0.31070679670326	0.73376739042868
t__SGB4820	Group	CTR	0.000998850801180809	0.00100116392431214	101	92	0.320862250737183	0.745010567244805
t__SGB6939	Group	CTR	-0.000288184963360467	0.00029068084365099	101	29	0.323900605030626	0.745010567244805
t__SGB8168	Group	CTR	-2.69271152593168e-05	2.74007018971651e-05	101	22	0.328142650601209	0.745010567244805
t__SGB15066	Group	CTR	-0.000168725226443599	0.000170162657038858	101	21	0.323833137585121	0.745010567244805
t__SGB2286	Group	CTR	-0.00140689903641841	0.00142559682942267	101	36	0.326105231781603	0.745010567244805
t__SGB15410	Group	CTR	0.000117495551434138	0.000119427730288711	101	20	0.327601634960355	0.745010567244805
t__SGB54347	Group	CTR	-2.53410885196581e-05	2.55774204726077e-05	101	30	0.324218095080955	0.745010567244805
t__SGB2326	Group	CTR	0.000214425707983725	0.000215745808988979	101	25	0.322703726643607	0.745010567244805
t__SGB72336	Group	CTR	-1.38929509737818e-05	1.40214043991579e-05	101	31	0.324179886551426	0.745010567244805
t__SGB15213	Group	CTR	0.000293266159067326	0.000300549840855048	101	23	0.331558986230122	0.749550015879207
t__SGB6750	Group	CTR	-0.000264383135597814	0.000275293140746715	101	14	0.339208982308098	0.763581070812697
t__SGB4644	Group	CTR	-0.000503073416332272	0.000528524922079373	101	53	0.343494087361438	0.766787108055891
t__SGB8071	Group	CTR	-0.000461385867539346	0.00048588912388509	101	57	0.344642987627789	0.766787108055891
t__SGB4447	Group	CTR	0.000693932104134386	0.000731301033280809	101	18	0.344981723473161	0.766787108055891
t__SGB9203	Group	CTR	0.000155939635618231	0.000165705374183067	101	37	0.348961847640217	0.772388357329184
t__SGB7263	Group	CTR	-9.38270962777759e-06	1.00186190406671e-05	101	13	0.351280785629292	0.774281398324563
t__SGB71759	Group	CTR	6.36259683633876e-05	6.91498030817567e-05	101	44	0.359747776670516	0.776381603295361
t__SGB15300	Group	CTR	0.00220281551663873	0.00238045838405391	101	85	0.357021362781789	0.776381603295361
t__SGB4367	Group	CTR	-0.00282449451840376	0.00307695961438998	101	34	0.360876104477529	0.776381603295361
t__SGB4722	Group	CTR	0.000252650577880444	0.000272470543626447	101	25	0.356047534486066	0.776381603295361
t__SGB19882	Group	CTR	-3.99564271163127e-06	4.35427710650695e-06	101	12	0.361039460133571	0.776381603295361
t__SGB1858	Group	CTR	-0.000286450043675713	0.000310653991735398	101	28	0.358724848720538	0.776381603295361
t__SGB15156	Group	CTR	0.00069463239765857	0.000765439896058592	101	34	0.366349109998742	0.784610037203783
t__SGB1857	Group	CTR	-0.00206664258605439	0.00228695920798019	101	19	0.368367270222234	0.785751153014361
t__SGB15413	Group	CTR	-4.02030208757975e-05	4.48032536132834e-05	101	24	0.371723206028264	0.789725204774906
t__SGB4652	Group	CTR	0.000528415326268483	0.000607054043056939	101	29	0.386155691824546	0.789846626466124
t__SGB4936	Group	CTR	-0.000916004576978415	0.00106339034343684	101	74	0.391099276334713	0.789846626466124
t__SGB4826	Group	CTR	0.00175345138106955	0.00197509295184712	101	79	0.376809992375771	0.789846626466124
