	x
t__SGB80143	0.0154131387261436
t__SGB15031	0.661117824993803
t__SGB4910	0.138300704711453
t__SGB4552	0.505179151401759
t__SGB15452	0.850364749126846
t__SGB15180	0.915163264701292
t__SGB6148	0.504723431038194
t__SGB4342	0.24871321535007
t__SGB14969	0.138752287706247
t__SGB4909	0.536283328098714
t__SGB15115	0.0468591368392289
t__SGB4751	0.264595271389121
t__SGB4780	0.017069927778316
t__SGB72916	0.671981304524951
t__SGB17248	0.917609226265136
t__SGB14912	0.218716473089756
t__SGB15216	0.0718259175412032
t__SGB4643	0.924872249475552
t__SGB9283	0.742623773599155
t__SGB4777	0.674101253823017
t__SGB4712	0.00154463553851891
t__SGB4436	0.0561557617550611
t__SGB4893	0.173878528760494
t__SGB4772	4.24342548534852e-05
t__SGB14834	0.237340206378132
t__SGB15093	0.0566517339473745
t__SGB14250	0.74251689101406
t__SGB4770	0.0182280822433741
t__SGB4750	0.396633415448982
t__SGB15411	0.377745656825949
t__SGB4779	0.00932751994078048
t__SGB15229	0.531411667514351
t__SGB4808	0.718002626722263
t__SGB4951	0.0170904622531036
t__SGB15041	0.498312955483854
t__SGB15374	0.783813359086991
t__SGB4782	0.502234499433385
t__SGB4816	0.959870099791858
t__SGB3813	0.235958591715735
t__SGB47656	0.273709204179101
t__SGB1785	0.249686450664385
t__SGB8056	0.398105189512658
t__SGB15413	0.552467263627619
t__SGB71759	0.735703130271459
t__SGB63327	0.354300576728028
t__SGB2290	0.883922830312303
t__SGB4665	0.0599538794635784
t__SGB17244_group	0.674600963736279
t__SGB4781	0.389036070093166
t__SGB25416	0.0303065187461414
t__SGB1644	0.354433269684564
t__SGB9346	0.712467375350511
t__SGB17256	0.448830871411792
t__SGB4422	0.134051883966303
t__SGB4608	0.382606094124145
t__SGB1626	0.00209156410582668
t__SGB14535_group	0.0977926408707614
t__SGB15300	0.94743686069823
t__SGB1861	0.204579868095359
t__SGB1853	0.361209003177666
t__SGB6783	0.875298770523065
t__SGB6796	0.72301326497882
t__SGB15373	0.376178811375009
t__SGB5190	0.51805396409757
t__SGB15238	0.339680180020829
t__SGB15119	0.578035853527012
t__SGB15198	0.0727062093056602
t__SGB14824_group	0.350806631491625
t__SGB15323	0.14230948172598
t__SGB14322	0.503277225786776
t__SGB6806	0.0275752459777919
t__SGB15370	0.67214526569069
t__SGB2296	0.651284391732074
t__SGB14816_group	0.342428309659228
t__SGB5076	0.100338519882176
t__SGB5117	0.93687725867084
t__SGB3965	0.216804566454884
t__SGB15225	0.0330635098977404
t__SGB15052	0.0053950623325271
t__SGB2325	0.209573129494782
t__SGB15333	0.0127968548149562
t__SGB15383	0.356450601623171
t__SGB14397	0.578197341039771
t__SGB14888	0.4861419336915
t__SGB6173	0.0404868297851556
t__SGB14773	0.138261677389149
t__SGB25497	0.0347073605449611
t__SGB8071	0.556875528610144
t__SGB15081	0.416905536198904
t__SGB15012	0.545969237363695
t__SGB15146	0.979707149437039
t__SGB15145	0.902861453772289
t__SGB14370	0.494677445183913
t__SGB15265	0.068548183383739
t__SGB15299	0.197473598651765
t__SGB3988	0.789427818166406
t__SGB15049	0.1103535065585
t__SGB25493	0.0509957815975173
t__SGB14999	0.72717941219061
t__SGB15089	0.476941010235392
t__SGB15132	0.923939799770845
t__SGB3959	0.866422292366787
t__SGB4121	0.0260279650051247
t__SGB14890	0.996790012681767
t__SGB14252	0.0962228761953744
t__SGB6952	0.355532454218321
t__SGB15051	0.523813275117343
t__SGB14963	0.617345886766337
t__SGB16971_group	0.0732906309945376
t__SGB6939	0.241878729510935
t__SGB3958	0.954299727297816
t__SGB15315	0.775905207674875
t__SGB17163_group	0.320975107852708
t__SGB15295	0.319113253462988
t__SGB6473	0.141070410044265
t__SGB15078	0.819054376313289
t__SGB17167_group	0.886736184113702
t__SGB14853	0.0957540772341155
t__SGB8095	0.649468085167653
t__SGB6936	0.347003719244749
t__SGB14809	0.725065934446276
t__SGB4832	0.0857334069954936
t__SGB17237	0.555052868880057
t__SGB13981	0.976289496357218
t__SGB4367	0.384095544462167
t__SGB5763_group	0.7176442271138
t__SGB4280	0.143308960867809
t__SGB5075	0.223170015776082
t__SGB4537	0.198023025820053
t__SGB4348	0.734532333210947
t__SGB9286	0.985253331813902
t__SGB15085	0.122131608200405
t__SGB1786	0.947280762170062
t__SGB4119	0.252286803708746
t__SGB15154	0.102881121183334
t__SGB3922_group	0.165604206606392
t__SGB15073	0.127937853902248
t__SGB4990	0.308108775532582
t__SGB9281	0.872754629956259
t__SGB14854	0.580772631367196
t__SGB15022	0.0495767575959884
t__SGB15143	0.364540530359129
t__SGB15124	0.69468554328586
t__SGB15126	0.847503754341891
t__SGB966	0.704892788898802
t__SGB4761	0.355356022006962
t__SGB4741	0.112601648719019
t__SGB3991	0.201067210850811
t__SGB4044	0.701478588476055
t__SGB15234	0.25337265536531
t__SGB14128	0.822198242203987
t__SGB6750	0.688770181249086
t__SGB15123	0.454818268559302
t__SGB17152	0.0688295795709179
t__SGB3934_group	0.0630465943817845
t__SGB6174	0.0675160285657065
t__SGB8053	0.29378939778437
t__SGB14924	0.630943204765262
t__SGB4394	0.735552633449916
t__SGB19823	0.17177575888326
t__SGB48424	0.416164763045061
t__SGB4762	0.128143780204843
t__SGB8168	0.290145840900003
t__SGB14937	0.0871911560324335
t__SGB8059_group	0.936815491304562
t__SGB15066	0.947595165944104
t__SGB4595	0.510319090469109
t__SGB15271	0.238483848547338
t__SGB29347	0.435450591324288
t__SGB6829	0.313486051943575
t__SGB7298_group	0.411945152237705
t__SGB4758	0.413272669168297
t__SGB3969	0.87093442206404
t__SGB4037	0.0736726485401374
t__SGB6653	0.284462276581167
t__SGB4701	0.746335263069227
t__SGB19860_group	0.243377382266321
t__SGB9347	0.229717912951346
t__SGB14891	0.547471250098902
t__SGB79840	0.901036398740462
t__SGB8003	0.619028799322956
t__SGB5843	0.822503786614649
t__SGB15127	0.499568736289704
t__SGB17168	0.655916608915829
t__SGB4722	0.291827552091938
t__SGB7962	0.938064366258078
t__SGB5197	0.525583114682809
t__SGB82503	0.450409204529027
t__SGB15204	0.214230376821074
t__SGB14263	0.350137894176031
t__SGB15390	0.0548696271938247
t__SGB63369	0.439959350454617
t__SGB15322	0.0216841934965465
t__SGB7256	0.118772782589544
t__SGB7253	0.210320321143397
t__SGB2286	0.383277509604764
t__SGB25431	0.263435664729822
t__SGB14966	0.640251835890813
t__SGB14179	0.261922896677007
t__SGB4621	0.560937262905071
t__SGB14974	0.78971347765737
t__SGB15067	0.0892191441068395
t__SGB15382	0.322499893812381
t__SGB79798	0.667963358489604
t__SGB4774	0.895928901314281
t__SGB8047_group	0.191518894696385
t__SGB8026	0.214211870569204
t__SGB14262	0.174302372546245
t__SGB8180_group	0.163619187487823
t__SGB14127	0.0637308999762245
t__SGB15237	0.598794685545956
t__SGB8028_group	0.809099511569523
t__SGB4699	0.226785739335989
t__SGB29321	0.849600424539987
t__SGB29302	0.77418953001139
t__SGB4724	0.194654875398279
t__SGB19880	0.0752880082719933
t__SGB4045	0.932211269421841
t__SGB4988	0.316074596990847
t__SGB748	0.281771461000062
t__SGB8255_group	0.766126887821192
t__SGB19882	0.0945994986631228
t__SGB4727	0.450028784358613
t__SGB4775	0.238675862812501
t__SGB29305	0.246941313876312
t__SGB15326	0.0160377159937068
t__SGB15272	0.979094556118756
t__SGB5200	0.370571422469778
t__SGB15140	0.932648816521234
t__SGB8000	0.639484556632884
t__SGB17132_group	0.997513837865884
t__SGB6179	0.740436557946648
t__SGB15410	0.192379367331842
t__SGB15117	0.521509131983117
t__SGB54347	0.225855518904233
t__SGB49059	NA
t__SGB1858	0.16532759133154
t__SGB15402	0.052929177982524
t__SGB53517	0.842209418350307
t__SGB3962	0.987539444845111
t__SGB6744	0.780845769920045
t__SGB15015	0.191448633197834
t__SGB9391	0.776232461388375
t__SGB6768	0.162743650638143
t__SGB14142	0.315600645000509
t__SGB14845	0.374239713295584
t__SGB9203	0.193691425035644
t__SGB14894	0.378238317831595
t__SGB7263	0.696524601190187
t__SGB17234	0.118106960723472
t__SGB4824	0.957950558775525
t__SGB14940	0.564450086104292
t__SGB7258	0.497756801476447
t__SGB4290	0.918320894169285
t__SGB4191	0.000104823243093758
t__SGB9228	0.077088832614868
t__SGB1903	0.141154724568621
t__SGB6305	0.458542577181232
t__SGB5051	0.369917183981783
t__SGB1941	0.254013252260697
t__SGB4867	0.107558185563148
t__SGB14798	0.452056607281374
t__SGB13982	0.00809916804222916
t__SGB2326	0.528066494600353
t__SGB2301	0.45580536104194
t__SGB2328	0.864478379965639
t__SGB49168	0.00342556888457213
t__SGB1855	0.145897952897529
t__SGB14807	0.334925162127023
t__SGB15120	0.189540238556028
t__SGB4584	0.229635361494074
t__SGB4046	0.363087564101184
t__SGB13983	0.217415941583266
t__SGB3996	0.569481615416451
t__SGB14921	0.357663949501165
t__SGB4606	0.943279974038947
t__SGB15164	0.735567432981576
t__SGB4763	0.308749791176094
t__SGB4703	0.318776972482196
t__SGB72838	0.983545817453625
t__SGB4753	0.495063339585503
t__SGB4031	0.13283661066644
t__SGB3961	0.297999681068955
t__SGB4987	0.64874320809214
t__SGB15273	0.092457790281241
t__SGB15131	0.208405838806044
t__SGB14838	0.189435166727281
t__SGB4862	0.0777689179739988
t__SGB4613	0.603687591790295
t__SGB63353	0.766398781308567
t__SGB71883	0.331332762038679
t__SGB63101	0.339117421312169
t__SGB15459	0.274302086590691
t__SGB14797	0.506379926652326
t__SGB14837	0.797563474572326
t__SGB48013	0.335693193215866
t__SGB4677	0.784010658325649
t__SGB29433	0.620179629056584
t__SGB72336	0.578425488856129
t__SGB79883	0.405256556373027
t__SGB59559	0.839666620405893
t__SGB17169	0.233214958673392
t__SGB14995	0.437170651048681
t__SGB14143	0.511349973332373
t__SGB71394	0.806123356078441
t__SGB79822	0.255363925313791
t__SGB4742	0.311627337140432
t__SGB7264	0.032682222367248
t__SGB2071	0.0665992727009848
t__SGB5184	0.32253964196525
t__SGB5060	0.0111547961316287
t__SGB15260	0.244249223216879
t__SGB1891	0.358385055213434
t__SGB4588	0.194013441006004
t__SGB1829	0.588473338859516
t__SGB15447	0.189716718984716
t__SGB14114	0.0642960089946878
t__SGB5736	0.428782739092336
t__SGB4966	0.0396663568314017
t__SGB4448	0.599391895253157
t__SGB4788	0.0244210313518866
t__SGB4553_group	0.452927495291038
t__SGB1846	0.302048731494694
t__SGB14341	0.307669512670821
t__SGB15090	0.403520648996829
t__SGB14990	0.411744610425694
t__SGB10130	0.106054592028447
t__SGB4746	0.215396961941716
t__SGB1948	0.0843704963050867
t__SGB15395	0.232323995748309
t__SGB15121	0.604316303392279
t__SGB14027	0.0640449076382017
t__SGB14941	0.836460441834989
t__SGB4960	0.555836670690523
t__SGB15278	0.681327579610253
t__SGB14932	0.0834103724860226
t__SGB4725	0.750540325792566
t__SGB15045	0.606969772040792
t__SGB23477	0.762365283690806
t__SGB29328	0.10011700543827
t__SGB15203	0.214136649699146
t__SGB58519	0.812641786061229
t__SGB4438	0.543999313586639
t__SGB4594	0.742012748631005
t__SGB15103	0.202116003050743
t__SGB15087	0.546391786684572
t__SGB6846	0.250461277462059
t__SGB14960	0.190849244025101
t__SGB8130	0.252881026748789
t__SGB14842	0.200538908070196
t__SGB15159	0.126387197131771
t__SGB15149	0.381588253251223
t__SGB14972	0.171161479537238
t__SGB6747	0.369730851510796
t__SGB15403	0.0451232324080229
t__SGB15065	0.0141606359385747
t__SGB14975	0.286253945092202
t__SGB4905	0.0305321998586113
t__SGB4617	0.167013880851081
t__SGB14844	0.199440840477649
t__SGB63326	0.45703165877452
t__SGB4029	0.585965588025151
t__SGB63163	0.200877545610133
t__SGB2311	0.531668174395248
t__SGB14898	0.363505772064033
t__SGB66170	0.0488887463466498
t__SGB4626	0.112930395209042
t__SGB15878	0.151907365482569
t__SGB14125	0.456695731986979
t__SGB4447	0.835871833511246
t__SGB7259	0.180264226892088
t__SGB4041	0.878362154135962
t__SGB6767	0.311206051920406
t__SGB14895	0.101041105594892
t__SGB4786	0.321854390574011
t__SGB4030	0.438620858986207
t__SGB4166	0.863006931983259
t__SGB4614	0.163174969450991
t__SGB4529	0.282450820232982
t__SGB59869	0.0986184921556242
t__SGB7295	0.203539008043482
t__SGB17157	0.642106930565069
t__SGB8249	0.196061959706361
t__SGB6826	0.275678661446645
t__SGB4421	0.0293416038205974
t__SGB4810	0.0646395777530548
t__SGB15201	0.0593599940422106
t__SGB15213	0.0849069120645132
t__SGB7265	0.106722167636764
t__SGB15156	0.360122532232145
t__SGB4687	0.882856315595091
t__SGB5193	0.300219291660302
t__SGB15076	0.31001701165167
t__SGB7082	NA
t__SGB17154	0.755828642229282
t__SGB6962	0.321854390574011
t__SGB72479	0.269905304616116
t__SGB6771	0.224393134034223
t__SGB97158	0.282896361553413
t__SGB17130_group	0.822837021128758
t__SGB6007	0.084316900644096
t__SGB14874	0.680273183669038
t__SGB4630	0.311938959933384
t__SGB14808	0.123583383790004
t__SGB17137_group	0.71371379242042
t__SGB14962	0.22850191165453
t__SGB1699	0.362514972477742
t__SGB4718	0.16338670286079
t__SGB1957	0.890144730165896
t__SGB5803_group	0.790170715159798
t__SGB5182	0.27192338588171
t__SGB8057	NA
t__SGB4583	0.440928901282687
t__SGB14965	0.345599816484965
t__SGB6031	NA
t__SGB5842	0.180605530634189
t__SGB16986	0.280353564937237
t__SGB4760	0.3371046008024
t__SGB77276	0.331332762038679
t__SGB6014	0.0480771202623972
t__SGB9272	0.347253611889077
t__SGB4834	0.198342383899415
t__SGB17158_group	0.390292358354068
t__SGB5868	NA
t__SGB4710	0.193649923539848
t__SGB4709	0.165688857584517
t__SGB4040	NA
t__SGB5858	NA
t__SGB10114	NA
