	x
Candidatus_Gastranaerophilales_bacterium	0.235118402717127
GGB3653_SGB4964	0.935433050603478
GGB3614_SGB4886	0.0314550486808453
Staphylococcus_SGB6340	0.401678067902255
Parabacteroides_merdae	0.25811528932408
Phascolarctobacterium_faecium	0.291893881789866
Clostridiaceae_bacterium	0.158179470982764
Faecalicatena_fissicatena	4.84880867115878e-05
GGB9296_SGB14253	0.0888153766812255
GGB2998_SGB3989	0.242203315640862
GGB51269_SGB5062	0.03577145456257
Blautia_sp_Marseille_P3087	0.024141193579495
GGB4456_SGB6141	0.0975696792830775
Butyricimonas_virosa	0.0223963294108852
Escherichia_coli	0.17582656568975
Streptococcus_thermophilus	0.685647582436074
Bacteroides_stercoris	0.116693869110793
GGB9747_SGB15356	0.181329192592501
Clostridiales_bacterium_KLE1615	0.0504578211191909
Blautia_faecis	0.737012677906516
GGB9512_SGB14909	0.385625391715734
Candidatus_Cibionibacter_quicibialis	0.449746606350745
Faecalitalea_cylindroides	0.448595720565737
Blautia_obeum	0.216646709297877
GGB9635_SGB15106	0.85756857535353
Coprobacter_secundus	0.924741674713278
Anaerostipes_hadrus	0.00320133554008247
Lachnospiraceae_bacterium_AM48_27BH	0.106054404288937
Blautia_sp_MSK_20_85	0.120721333263994
Bacteroides_salyersiae	0.509152717135324
Fusicatenibacter_saccharivorans	0.351859234961834
Anaerobutyricum_hallii	0.0553454066617023
GGB3345_SGB9340	0.53711494202251
Clostridium_fessum	0.0203634552193575
GGB41458_SGB58520	0.0935025166049232
Lachnospira_eligens	0.651262288700822
Clostridium_sp_AF34_10BH	0.00548361001040741
Eubacterium_sp_AF16_48	0.731302927957925
Lachnospiraceae_bacterium_BX3	0.0209785087350686
Streptococcus_salivarius	0.768239647809879
Clostridiaceae_unclassified_SGB4771	0.0391589535916631
Haemophilus_parainfluenzae	0.568544374532435
GGB2958_SGB3940	0.383996162404218
Collinsella_SGB15196	0.276148975705697
Bacteroides_clarus	0.544953541459434
GGB3815_SGB5180	0.0132072894937637
Roseburia_hominis	0.0322186097790247
Blautia_SGB4815	0.112515501588504
Parasutterella_excrementihominis	0.172574700701043
GGB35068_SGB47850	0.0847614434951815
GGB9712_SGB15244	0.488173559887684
Clostridium_sp_AF20_17LB	7.86584904933358e-05
Clostridium_sp_AM22_11AC	0.641041178000684
Clostridiaceae_bacterium_AF18_31LB	0.337151464145916
Clostridiaceae_bacterium_Marseille_Q4149	0.401732117919005
Collinsella_SGB14861	0.940853792050308
Lacrimispora_celerecrescens	0.1270190974887
GGB36267_SGB14177	0.139744484521325
GGB2970_SGB3952	0.0630846620563345
Roseburia_sp_AM16_25	0.0896622375143752
Clostridium_sp_AF36_4	0.910407786576521
Oscillospiraceae_bacterium_Marseille_Q3528	0.241291802438751
Dysosmobacter_sp_BX15	0.197491485488716
Coprobacter_fastidiosus	0.393734737794419
Coprococcus_catus	0.631581538564246
Butyricicoccus_sp_AM29_23AC	0.292717254255438
Dorea_sp_AF24_7LB	0.235797287475461
GGB2982_SGB3964	0.414393285346957
Coprococcus_SGB4669	0.261782275940102
Faecalibacterium_SGB15346	0.582672801078389
Catenibacterium_SGB4425	0.0432676689478247
Clostridium_sp_AF34_13	0.00346609297893885
GGB3321_SGB4395	0.823462203624261
Eubacterium_ramulus	0.137837640332863
Clostridium_saudiense	0.306247822579098
Alistipes_shahii	0.0304261303792658
GGB80011_SGB15267	0.800749202622788
GGB9767_SGB15385	0.880305731874576
GGB2653_SGB3574	0.246393564767308
Clostridium_sp_AM33_3	0.00412017023334149
Blautia_massiliensis	0.702846447187048
GGB9708_SGB15233	0.707188642110399
GGB14025_SGB14906	0.89684390774677
Lacrimispora_amygdalina	0.100809372089231
Blautia_glucerasea	0.759556205702915
GGB3061_SGB4063	0.235993932367005
Bifidobacterium_catenulatum	0.412000859796333
Agathobaculum_butyriciproducens	0.186010504151021
Alistipes_onderdonkii	0.0859247825412024
GGB80140_SGB15224	0.140720767031501
Clostridiaceae_bacterium_Marseille_Q4143	0.00873182226111345
Parasutterella_SGB9260	0.339926279320509
GGB33469_SGB15236	0.521852793147794
Turicibacter_bilis	0.249303904723202
GGB79734_SGB15291	0.0801818469839702
Hydrogenoanaerobacterium_saccharovorans	0.667114596524389
Desulfovibrio_piger	0.978047982471252
Blautia_luti	0.052354362018098
Oscillibacter_sp_ER4	0.490981511719361
Clostridiaceae_bacterium_Marseille_Q4145	0.00230750065904804
Clostridiales_Family_XIII_bacterium_BX16	0.412929545613197
GGB9713_SGB15249	0.541943647251323
Roseburia_sp_BX1005	0.179733726656148
Klebsiella_pneumoniae	0.0511912080209988
GGB9602_SGB15028	0.700899663834433
Lactococcus_lactis	0.573236232329857
Oscillospiraceae_unclassified_SGB15256	0.640842001817737
Roseburia_sp_AF02_12	0.641306282828988
GGB58485_SGB80143	0.0170149045391012
GGB9602_SGB15031	0.697658171073923
Waltera_intestinalis	0.146454712673057
Dorea_sp_AF36_15AT	0.487854316171205
Bilophila_wadsworthia	0.826674597177076
GGB9677_SGB15180	0.898714417956834
Romboutsia_timonensis	0.495419171647056
Anaerococcus_SGB4342	0.2595972941302
GGB9559_SGB14969	0.167256238480247
Clostridium_SGB4909	0.589559332073336
GGB9640_SGB15115	0.0529007809975973
Clostridium_SGB4751	0.267500754118836
Lachnospiraceae_bacterium_Marseille_Q4251	0.0170856145210158
GGB34228_SGB72916	0.707329274210247
Bifidobacterium_longum	0.921059981637155
Negativibacillus_massiliensis	0.218395359912687
GGB9699_SGB15216	0.0699242801582122
GGB3109_SGB4643	0.914278581258365
Sutterella_wadsworthensis	0.75878810635357
GGB3570_SGB4777	0.655388661966387
Clostridium_sp_AF27_2AA	0.00173203196078694
Clostridiales_bacterium_UBA1390	0.0550099520472632
Lachnospiraceae_bacterium_OM04_12BH	0.17361679886578
Anaerosacchariphilus_sp_NSJ_68	4.92841177770974e-05
GGB9444_SGB14834	0.243708246489354
GGB9634_SGB15093	0.0573952137552212
GGB9293_SGB14250	0.738582576093336
Clostridium_SGB4750	0.394151790378358
GGB9788_SGB15411	0.374301065221746
Blautia_sp_OF03_15BH	0.0100584298586326
GGB9707_SGB15229	0.599036317581036
GGB3588_SGB4808	0.724552186498272
Roseburia_intestinalis	0.0199225628856448
GGB9608_SGB15041	0.495010822036478
Oscillospiraceae_bacterium	0.0927034831700204
GGB9760_SGB15374	0.777726648359566
GGB2848_SGB3813	0.232565340014606
Lachnospiraceae_bacterium_NSJ_46	0.275116257724816
Butyricimonas_paravirosa	0.237422426544856
Streptococcus_rubneri	0.399473016165814
GGB51441_SGB71759	0.740015900287643
GGB9790_SGB15413	0.569514432173451
Candidatus_Pararuminococcus_gallinarum	0.355774340772921
Alistipes_communis	0.844191096084485
GGB3491_SGB4665	0.058707240380244
Bifidobacterium_adolescentis	0.688753608926401
Anaerotruncus_rubiinfantis	0.0288196933077174
Prevotella_copri_clade_C	0.353654177064325
GGB6612_SGB9346	0.71439314479571
Bifidobacterium_bifidum	0.443329481686518
Ruminococcus_callidus	0.145943250399911
Prevotella_copri_clade_A	0.00219700675733257
Collinsella_aerofaciens	0.0991508188086978
Gemmiger_formicilis	0.972768351276473
Bacteroides_thetaiotaomicron	0.202439443256099
Bacteroides_fragilis	0.10717496274745
Candidatus_Catenibacterium_tridentinum	0.892430860626346
Holdemanella_porci	0.726654999841407
GGB9760_SGB15373	0.368033496592506
Anaerotignum_faecicola	0.48906186824154
GGB13493_SGB15238	0.32812011860471
GGB9642_SGB15119	0.565340823345713
GGB9691_SGB15198	0.0735913825805459
Senegalimassilia_anaerobia	0.342955818902034
GGB34797_SGB14322	0.493161205060187
Holdemanella_biformis	0.0283334316267206
GGB9759_SGB15370	0.6754890134479
Alistipes_senegalensis	0.631992933699144
Ellagibacter_isourolithinifaciens	0.333524684462002
Desulfovibrio_SGB5076	0.102601231971017
GGB2983_SGB3965	0.235567798781312
GGB33928_SGB15225	0.0400930802408066
GGB9616_SGB15052	0.0057412378815118
Alistipes_indistinctus	0.206363290495438
GGB9766_SGB15383	0.370456473743318
Collinsella_bouchesdurhonensis	0.571956311763392
Streptococcus_SGB14888	0.48347616810974
Enterococcus_SGB6173	0.0392500648755804
Slackia_isoflavoniconvertens	0.135409105912798
Ruminococcus_sp_AF41_9	0.0296029296959928
Streptococcus_parasanguinis	0.553713069676209
GGB9627_SGB15081	0.406699953944913
Streptococcus_SGB15012	0.533109663752787
Clostridiales_bacterium	0.0301531256162029
Eubacteriales_unclassified_SGB15145	0.931715936344238
Paratractidigestivibacter_faecalis	0.490579970014646
GGB80011_SGB15265	0.0708156177992512
Gemmiger_SGB15299	0.200054580358447
GGB2998_SGB3988	0.768849037309433
GGB9614_SGB15049	0.131379472988698
Mediterraneibacter_butyricigenes	0.052046437900939
Rheinheimera_SGB14999	0.725837020298286
Vescimonas_coprocola	0.47196900114741
Flavonifractor_plautii	0.962933414355835
GGB2977_SGB3959	0.870169846318955
Collinsella_SGB4121	0.0263015073831709
Hydrogeniiclostidium_mannosilyticum	0.990281290094949
GGB13404_SGB14252	0.109821890004476
Veillonella_dispar	0.352929891824292
GGB9616_SGB15051	0.559738591996012
Anaerotruncus_colihominis	0.613869450402014
Rothia_mucilaginosa	0.0311406010101269
Veillonella_parvula	0.241060256382035
Faecalibacterium_SGB15315	0.734819897680916
Actinomyces_SGB17163	0.319532076581598
Gemmiger_SGB15295	0.315239790030421
Phocaeicola_SGB6473	0.142088874794594
Dysosmobacter_welbionis	0.856808783575057
Actinomyces_sp_ICM47	0.907066901547406
Clostridium_leptum	0.0990857291558896
Streptococcus_infantis	0.472044551483808
Veillonella_atypica	0.347227638898006
Eggerthella_lenta	0.716807092829615
Bifidobacterium_pseudocatenulatum	0.591887234348898
GGB9062_SGB13981	0.937179036611584
GGB3304_SGB4367	0.382164644193604
Phascolarctobacterium_succinatutens	0.753605437184432
Phocaeicola_plebeius	0.092655983199927
Pseudoruminococcus_massiliensis	0.145271441136459
Lachnospira_pectinoschiza	0.235060928846151
Anaerobutyricum_soehngenii	0.204495222567645
GGB51647_SGB4348	0.739467448524388
Vescimonas_fastidiosa	0.122475448128773
Butyricimonas_faecihominis	0.923082292402896
GGB3109_SGB4119	0.253454668280945
Lawsonibacter_asaccharolyticus	0.118531135148793
Mogibacterium_diversum	0.165162823699611
GGB9621_SGB15073	0.144277756698255
GGB3677_SGB4990	0.301142314844389
GGB6569_SGB9281	0.897123182394779
Mogibacterium_sp_BX12	0.585956257191797
GGB79770_SGB15022	0.0425823631653545
Dysosmobacter_sp_NSJ_60	0.682946996345446
Intestinimonas_butyriciproducens	0.842292460244819
Lancefieldella_parvula	0.778856456535366
Enterocloster_citroniae	0.357211637608621
Hungatella_hathewayi	0.0232560065198897
GGB3000_SGB3991	0.20113896397531
Holdemania_massiliensis	0.69801271415375
GGB9708_SGB15234	0.243080949545759
Enterococcus_faecium	0.110916144324424
GGB9189_SGB14128	0.821450471236548
Faecalibacillus_faecis	0.691094861185317
GGB9646_SGB15123	0.437863120638908
Actinomyces_bouchesdurhonensis	0.0697777994789448
Eubacterium_sulci	0.0637738373910526
Clostridium_sp_NSJ_42	0.06476100954728
Streptococcus_gordonii	0.294880125602054
GGB9524_SGB14924	0.602357707983184
GGB3321_SGB4394	0.737235696222551
Streptococcus_mitis	0.239474329400846
GGB12785_SGB19823	0.176947748943783
Mediterraneibacter_SGB48424	0.415427567326608
Enterocloster_aldenensis	0.130090398715637
GGB9534_SGB14937	0.0941256045747515
Streptococcus_australis	0.939409465913014
GGB9619_SGB15066	0.902622192597316
Mediterraneibacter_massiliensis	0.514433102644135
Ruthenibacterium_lactatiformans	0.240681280778259
Massiliimalia_massiliensis	0.430446434720852
Solobacterium_SGB6829	0.31288599414952
Gemella_sanguinis	0.411587163495774
Enterocloster_bolteae	0.413139022039368
GGB2987_SGB3969	0.86979771224314
Clostridium_butyricum	0.0730501336054752
Parvimonas_micra	0.28475703012214
Lacrimispora_saccharolytica	0.624223365505821
GGB16040_SGB9347	0.246129334166813
TM7_phylum_sp_oral_taxon_352	0.240939632618885
GGB34900_SGB14891	0.534622099935442
Intestinimonas_gabonensis	0.934663846517387
Streptococcus_vestibularis	0.616166445082069
Allisonella_histaminiformans	0.840064731420996
Intestinimonas_massiliensis	0.574416510332222
Actinomyces_SGB17168	0.632105698210154
GGB3534_SGB4722	0.289547971848568
Enterococcus_faecalis	0.953440624536745
GGB3828_SGB5197	0.563160249692773
Oscillospiraceae_bacterium_NSJ_64	0.445681318091421
GGB9694_SGB15204	0.215154328424657
GGB9302_SGB14263	0.344555044421281
GGB9770_SGB15390	0.0530925858768997
Candidatus_Allochristensenella_caecavium	0.431387150292832
Massiliimalia_timonensis	0.211234165578079
GGB47687_SGB2286	0.371645815794022
Lachnospiraceae_bacterium_NSJ_29	0.261832593621066
GGB52130_SGB14966	0.675057978498373
GGB9237_SGB14179	0.256225743069162
GGB3463_SGB4621	0.558315276661507
Ruminococcaceae_bacterium_AM28_23LB	0.80224251783832
GGB9619_SGB15067	0.0917161308854531
GGB9765_SGB15382	0.310606096515494
GGB58158_SGB79798	0.647127653724336
Lachnoclostridium_sp_An138	0.892354710210001
Streptococcus_sanguinis	0.193733829511481
Streptococcus_constellatus	0.21317330519182
Candidatus_Geddesella_stercoravicola	0.17224458942676
Christensenellaceae_bacterium_NSJ_63	0.0636015795440987
GGB33469_SGB15237	0.6419675356992
Streptococcus_anginosus	0.805754443520783
Clostridium_symbiosum	0.223363505578793
Angelakisella_massiliensis	0.855291485756393
Clostridium_sp_Marseille_P3244	0.775345344423414
Enterocloster_asparagiformis	0.195706522813777
TM7_phylum_sp_oral_taxon_348	0.0750547512555038
Holdemania_sp_1001095H_141210_F2	0.943110607017764
Eisenbergiella_tayi	0.315655561592615
Peptostreptococcus_stomatis	0.283052072261018
Granulicatella_SGB8255	0.759351498146837
Candidatus_Nanosynsacchari_sp_TM7_ANC_38_39_G1_1	0.0944476980031211
Clostridium_scindens	0.315759096811442
GGB3537_SGB4727	0.439396530309267
Lachnoclostridium_sp_An131	0.236136695177289
Massilioclostridium_coli	0.242200867451665
GGB9719_SGB15272	0.987615702266676
Lachnotalea_sp_AF33_28	0.371207712105057
Pseudoflavonifractor_capillosus	0.322370939439658
Streptococcus_mutans	0.636387743376229
Actinomyces_SGB17132	0.990865046230609
Clostridium_SGB6179	0.720897850248115
GGB9787_SGB15410	0.18649667537171
GGB9641_SGB15117	0.534315895974714
GGB74463_SGB54347	0.226330017121469
Anaerofustis_stercorihominis	NA
Bacteroides_nordii	0.16405818307693
GGB9781_SGB15402	0.0530678313079548
GGB33586_SGB53517	0.832206031743433
GGB2980_SGB3962	0.989567557590927
Erysipelatoclostridium_ramosum	0.790960572518751
GGB9593_SGB15015	0.188990142500396
GGB77437_SGB9391	0.760853476139497
Massilimicrobiota_sp_An134	0.163740846506623
Christensenella_minuta	0.315328628015162
GGB9453_SGB14845	0.372250686607683
Victivallis_lenta	0.192175301065483
Anaeromassilibacillus_sp_An250	0.400932747427964
Bittarella_massiliensis	0.668824104078206
Bifidobacterium_dentium	0.121178374705098
Ruminococcus_sp_AF46_10NS	0.982593873069542
GGB9537_SGB14940	0.557064065893439
Oscillibacter_sp_PC13	0.544987098548599
Ruminococcus_sp_BSD2780120874_150323_B10	0.921170330747967
GGB3175_SGB4191	0.000101546497016694
GGB4566_SGB6305	0.488932465005853
Eubacterium_sp_AF34_35BH	0.370640057987372
Parabacteroides_goldsteinii	0.256102613267467
Blautia_faecicola	0.111383010521458
Adlercreutzia_equolifaciens	0.491961078026997
GGB9063_SGB13982	0.00897477496648518
Alistipes_sp_AF17_16	0.525673901720271
Alistipes_finegoldii	0.433199769831369
Alistipes_ihumii	0.877045009212373
GGB51884_SGB49168	0.00351987348653981
Gordonibacter_pamelaeae	0.333624540847317
Evtepia_gabavorous	0.185266941276977
Ruminococcus_gnavus	0.229540629460262
Holdemania_filiformis	0.37681907377008
GGB79630_SGB13983	0.219113795686383
GGB3005_SGB3996	0.57682368893893
GGB9522_SGB14921	0.335253824232779
Mediterraneibacter_glycyrrhizinilyticus	0.962942641131634
Methylobacterium_SGB15164	0.767247595499142
Clostridiales_bacterium_1_7_47FAA	0.309120454546966
Clostridiaceae_bacterium_Marseille_Q3526	0.318896268834372
GGB52106_SGB72838	0.99061241562563
Clostridium_sp_AT4	0.495157816351352
Dielma_fastidiosa	0.132317957249391
Mogibacterium_sp_NSJ_24	0.297659210854537
Eisenbergiella_massiliensis	0.638209285061891
GGB9719_SGB15273	0.0908979937275468
Lawsonibacter_sp_NSJ_51	0.208708118362057
Harryflintia_acetispora	0.194083239645227
Blautia_caecimuris	0.0762745482934494
Faecalicatena_contorta	0.602873318904969
Candidatus_Metaruminococcus_caecorum	0.79154175614317
Clostridia_bacterium	NA
GGB51510_SGB71883	0.331332762038679
GGB45432_SGB63101	0.349515347778851
GGB9818_SGB15459	0.27181594848122
Phocea_massiliensis	0.810296929723706
Lactonifactor_sp_BIOML_A6	0.335683322565195
Blautia_hydrogenotrophica	0.770810360171126
Lachnoclostridium_edouardi	0.619829551254288
Clostridiales_bacterium_NSJ_40	0.571113807952812
GGB58233_SGB79883	0.400124531505864
GGB42389_SGB59559	0.832702409087942
Actinomyces_sp_ICM58	0.231881560417718
Clostridia_bacterium_UC5_1_1D1	0.43002360504718
Christensenella_hongkongensis	0.502002595401074
Candidatus_Pseudoruminococcus_merdavium	0.802595154596142
Anaerofilum_sp_BX8	0.25564654467504
Neobittarella_massiliensis	0.0338614611760775
GGB1495_SGB2071	0.0702497934080727
GGB3819_SGB5184	0.324774071304453
GGB3730_SGB5060	0.0126278642361485
Butyricimonas_SGB15260	0.24264093839162
Phocaeicola_coprocola	0.357387417138316
Tyzzerella_nexilis	0.193817521332492
Bacteroides_eggerthii	0.599108985007859
GGB9813_SGB15447	0.18864225323156
GGB9176_SGB14114	0.0636050043237718
Acidaminococcus_intestini	0.427778438533761
Lachnospiraceae_bacterium_OF09_6	0.0371800260639277
GGB3363_SGB4448	0.604831444958466
Blautia_stercoris	0.0236920260838647
Ruminococcus_sp_NSJ_13	0.455210677947789
Bacteroides_intestinalis	0.291029528232081
GGB79973_SGB14341	0.30813607803492
Clostridiaceae_unclassified_SGB15090	0.402993529952379
Butyricicoccus_SGB14990	0.409250063050534
Enterobacter_hormaechei	0.105830621369007
GGB42994_SGB4746	0.21368008411464
Parabacteroides_johnsonii	0.0845431942372026
GGB9775_SGB15395	0.230217887316415
Sanguibacter_SGB15121	0.597301436170866
Candidatus_Borkfalkia_ceftriaxoniphila	0.0650686572206975
Candidatus_Avimonas_narfia	0.863651468737958
GGB9724_SGB15278	0.683734881052907
GGB9531_SGB14932	0.0843195741807942
Enterocloster_lavalensis	0.750715800631219
GGB9611_SGB15045	0.607354046440013
Pseudoflavonifractor_sp_AF19_9AC	0.755604535996309
Pseudoflavonifractor_gallinarum	0.103428683399011
GGB33512_SGB15203	0.212799521762969
Candidatus_Parachristensenella_avicola	0.807585721131756
Clostridiales_bacterium_NSJ_32	0.556439439477396
GGB3444_SGB4594	0.736877853272644
GGB9635_SGB15103	0.205975272526869
Vescimonas_SGB15087	0.520257753763174
Turicibacter_sanguinis	0.25096425504537
Ruminococcaceae_bacterium_D5	0.189335796500632
Streptococcus_oralis	0.251756454493561
GGB38744_SGB14842	0.196839929670232
Clostridiales_bacterium_Choco116	0.382647552441782
GGB9561_SGB14972	0.174265378278104
Clostridium_spiroforme	0.372214783590171
GGB9782_SGB15403	0.0448316462741046
GGB9618_SGB15065	0.0148076579350305
Candidatus_Pseudobutyricicoccus_lothianensis	0.283785727824924
GGB3626_SGB4905	0.0311969859996734
Sellimonas_intestinalis	0.166838152195492
GGB9453_SGB14844	0.197912803791344
Candidatus_Schneewindia_gallinarum	0.460026415099733
GGB3033_SGB4029	0.578157254920193
GGB45491_SGB63163	0.197405864824556
Alistipes_dispar	0.531065626746263
GGB9501_SGB14898	0.366570669800205
GGB9781_SGB66170	0.0475099840438296
Merdimonas_faecis	0.112578126839814
Actinomyces_oris	0.150861977554872
GGB9186_SGB14125	0.453519263248747
GGB3363_SGB4447	0.821501124346496
Solibaculum_mannosilyticum	0.183313172362647
Longicatena_caecimuris	0.872111309452222
Blautia_hansenii	0.275211324604437
Massilimicrobiota_timonensis	0.309952665724422
Clostridia_bacterium_UC5_1_1E11	0.100205077791208
Blautia_producta	0.378760586362383
GGB3034_SGB4030	0.437525666269186
Monoglobus_pectinilyticus	0.894651724544411
Anaerostipes_caccae	0.286225568774649
Catenibacillus_scindens	0.0968729758281552
Gemella_morbillorum	0.205880878948097
Actinomyces_SGB17157	0.652045958684873
Granulicatella_adiacens	0.194900668308684
Solobacterium_moorei	0.277094960503675
Ruminococcus_SGB4421	0.0290271115666927
GGB33512_SGB15201	0.0578488646261388
GGB9697_SGB15213	0.0848768466325766
Christensenellaceae_bacterium_NSJ_44	0.11001185989686
Pseudoflavonifractor_sp_An184	0.361681358800571
GGB3510_SGB4687	0.86685258971462
Anaerotignum_lactatifermentans	0.299904185126206
Oscillibacter_valericigenes	0.312687078093477
Lactobacillus_gasseri	0.331332762038679
Ligilactobacillus_salivarius	NA
Actinomyces_SGB17154	0.76107794715918
Megamonas_funiformis	0.321854390574011
GGB51959_SGB72479	0.274230058682675
Coprobacillus_cateniformis	0.22336881044597
Streptococcus_cristatus	0.283047629970023
Actinomyces_graevenitzii	0.801046075012256
Fusobacterium_nucleatum	0.081960839199068
GGB9480_SGB14874	0.692464223279046
Gordonibacter_urolithinfaciens	0.123697027467864
Actinomyces_sp_ph3	0.726354086396213
Clostridium_methylpentosum	0.225840479015102
GGB1266_SGB1699	0.35867564658724
Eubacteriaceae_bacterium_Marseille_Q4139	0.164324761293429
GGB1420_SGB1957	0.89818176005675
Dialister_hominis	0.792064985821383
GGB3817_SGB5182	0.271985035634299
Citrobacter_freundii	0.879842428523344
Faecalimonas_umbilicata	0.451265735491192
Anaerotruncus_massiliensis	0.343195786180907
Fusobacterium_mortiferum	NA
Dialister_pneumosintes	0.183428312764073
Enterocloster_clostridioformis	0.33738418273606
GGB55957_SGB77276	0.331332762038679
Mesosutterella_multiformis	0.352525307954848
Ruminococcus_sp_AF13_28	0.189587761240158
Actinomyces_sp_HMSC035G02	0.387789814117267
Megasphaera_micronuciformis	NA
Clostridium_sp_AF32_12BH	0.199703523100129
Clostridium_sp_AM42_4	0.16559187728498
Eubacterium_sp_NSJ_61	NA
Megasphaera_sp_NM10	NA
Klebsiella_variicola	NA
