"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"t__SGB4365",1,0.505261241768201,0.790294618692675,0.48018128744529,0.130296722347202,0.129442908051588,NA
"t__SGB14334",1,0.198073833826491,0.247629745901772,0.138546896577228,0.143486390635007,NA,NA
"t__SGB4575",1,0.0714041969420945,0.0084104046144704,0.051709054097134,0.0206202364119496,0.0204866573939779,0
"t__SGB6956",1,0.900284002421613,0.38664094405333,0.893782148139068,0.0499361747439587,0.0496132643986457,NA
"t__SGB6139",1,0.672798672137906,0.792049277652761,0.64297965158348,0.335797437406408,NA,NA
"t__SGB1815",1,0.125874034871328,0.0737990288430534,0.083220383356507,0.0532737043178029,0.0529622437137086,0
"t__SGB4262",0,0.148419230983452,0.00704468724584939,0.180998115027543,0.00443990872336056,0.00440500010911289,0
"t__SGB1871",1,0.806040040761027,0.392679439790161,0.79630473911361,0.260776286986817,0.259741250346221,0
"t__SGB6754",0,0.0319407612567367,0.0000499625778467294,0.0356872802702061,0.00000597744653962584,0.00000590833620888671,0
"t__SGB4882",1,0.368787846753483,0.792884070855117,0.289116905236204,0.662740440175766,0.659481654249775,NA
"t__SGB4198",1,0.814031151328121,0.741612658518432,0.77866330612136,0.657281971985004,0.655186489845065,NA
"t__SGB5043",1,0.0475393224282585,0.187305501762957,0.0629806465131532,0.142150168479858,0.14141716724218,NA
"t__SGB4964",1,0.00361970249020616,0.098573941021556,0.0124477278509644,0.210866947882288,0.209795092385787,0
"t__SGB6340",1,0.075034556158012,0.0104760816102265,0.107814169064077,0.331328476917246,0.329326002703656,NA
"t__SGB1949",1,0.599440797227863,0.966083156991417,0.621945035949085,0.608571918608805,0.606807588325002,NA
"t__SGB5792",1,0.0260429951860392,0.0247623317512673,0.0130668160856964,0.0563126598008922,0.0559962885539882,NA
"t__SGB4871",1,0.0777560071649857,0.130301487299354,0.0880904299668606,0.0149144775530309,0.0148101862495429,NA
"t__SGB15342",0,0.0110539182498911,0.00466554750193371,0.0219477641829539,0.000577301900197253,0.000572084381297685,0
"t__SGB14253",1,0.230677132261656,0.621481590527986,0.292437147264222,0.756273848281319,NA,NA
"t__SGB3989",1,0.533726048936067,0.310558689726105,0.47627791377016,0.179142190324836,NA,NA
"t__SGB4813",1,0.469997005075985,0.259385158267988,0.457320859170599,0.568731953254815,NA,NA
"t__SGB4837",1,0.197213170476083,0.912340197614145,0.145864683034354,0.390866040547803,0.389517652770692,0
"t__SGB6141",1,0.617395560844474,0.846337817666357,0.568297792379319,0.20136747597558,NA,NA
"t__SGB1784",1,0.0734450202276893,0.00522029850860117,0.0507633913183806,0.110652504329203,0.110084944923772,0
"t__SGB10068",1,0.623993153415532,0.959903259927394,0.625230410020052,0.733966121777785,0.732125533466996,0
"t__SGB1830",1,0.965136526976636,0.749384621190949,0.965456304124314,0.294556972068066,0.293416996000318,NA
"t__SGB15356",1,0.0196091298669971,0.326891836195093,0.0468018626557914,0.00622278937946885,0.0061575330654158,NA
"t__SGB15316",0,0.14633001884946,0.00720334948502988,0.190522617644145,0.00478891581575107,0.00475251959402656,0
"t__SGB5090",1,0.0134008455697588,0.00552661676396138,0.0263927364315704,0.00376063298573882,0.0037313714454819,0
"t__SGB4820",1,0.357163330575355,0.493626893619951,0.347680391774188,0.943480477856482,0.941534962472312,NA
"t__SGB14909",1,0.0578991402852314,0.133666053443982,0.0280919059932839,0.51224570683787,0.510016274778874,NA
"t__SGB15286",1,0.0852812116871252,0.0755164532595132,0.0919975598544577,0.0647131706597118,0.0643557469367405,NA
"t__SGB6790",1,0.382393844140601,0.487399899525837,0.303666755381884,0.0506049796422045,0.050106370739302,NA
"t__SGB4269",0,0.00162241271767488,0.000119554698484459,0.00601914884577121,0.0000215281213750621,0.0000212940759555214,0
"t__SGB15106",1,0.159613355447172,0.864239611677573,0.103609525061942,0.37798923135192,0.376257444021451,NA
"t__SGB1962",1,0.935247612043478,0.574124914675828,0.922910016585718,0.68903645778837,NA,NA
"t__SGB4706",1,0.617494654904333,0.389296437925317,0.643779928700308,0.108370128398112,NA,NA
"t__SGB4828",1,0.220557247346346,0.840495444171281,0.282034903466516,0.672244586489232,NA,NA
"t__SGB1857",1,0.54043536705533,0.415635560692334,0.514433297771815,0.432595046279648,0.430970666965074,NA
"t__SGB4874",0,0.00766660347217833,0.0000598668463698271,0.0162241557455427,0.0000897063446071276,0.0000888001227608853,0
"t__SGB4532",1,0.751094551495929,0.375603821176004,0.747089392900856,0.0918493529433729,0.0913705383161468,NA
"t__SGB4705",1,0.178462040444881,0.933837105128697,0.155093773453015,0.451942566539632,0.450470706246138,NA
"t__SGB58520",1,0.480585905849127,0.671225603199581,0.438026271757962,0.454467105513494,NA,NA
"t__SGB5082",0,0.00436532736569853,0.0000385141396668232,0.00892341389818655,0.000684267694517681,0.000678164003027413,0
"t__SGB4914",1,0.157785543279101,0.142774674051523,0.188268711720351,0.00629439443163577,0.00624782194330735,0
"t__SGB5042",1,0.0478798233730753,0.372723611840424,0.0892077545972785,0.0499382515653416,0.0495730961939431,NA
"t__SGB4651",1,0.00121838231864526,0.00283712021807059,0.00665854257683142,0.0158570159054766,0.0157210980797146,0
"t__SGB8007_group",1,0.528188442027057,0.748343314451555,0.484206798839913,0.27128363048362,0.270220029980845,NA
"t__SGB4771",1,0.473122836769496,0.656441600225288,0.417556004367979,0.0427444136297745,NA,NA
"t__SGB9663_group",1,0.0670257187936853,0.157818235023722,0.0884740536418992,0.0125159477421806,0.0124252718518913,NA
"t__SGB4540_group",1,0.57694984674557,0.308810067810239,0.533026720192565,0.317276925969631,0.316095141740316,NA
"t__SGB1832",1,0.232661390692686,0.0129469232251778,0.223852152510422,0.0300039304666693,0.0297561321948327,NA
"t__SGB5180",1,0.638757787406243,0.549324530243012,0.606032320891797,0.61094837708379,NA,NA
"t__SGB4936",1,0.852987006585031,0.990038021472543,0.826778698923201,0.66176293915917,0.659981851884371,NA
"t__SGB4811",1,0.684164167885238,0.874846110818399,0.694674856316081,0.98048411662488,0.978532977848802,NA
"t__SGB4815",1,0.448003402508472,0.648336619488476,0.395924547057052,0.526003897612963,NA,NA
"t__SGB4721",1,0.0385166976583864,0.101705963097963,0.0193241135276186,0.0319782385712958,0.0317516546287549,NA
"t__SGB9262",1,0.478108327393695,0.765052481126419,0.4140511557598,0.129220457500906,0.128466850808851,NA
"t__SGB47850",1,0.126155784719003,0.0600443021960146,0.167501013485839,0.178761079536913,NA,NA
"t__SGB15332",1,0.183087682524147,0.0944167883234053,0.202147618548539,0.170259686584115,0.169453403330163,NA
"t__SGB15244",1,0.637699972631045,0.417788934676627,0.633902374935703,0.959543727186363,NA,NA
"t__SGB4714",1,0.880900437544471,0.460642261098019,0.864821244814888,0.00546046188566176,0.00541677006462929,NA
"t__SGB4749",1,0.650945332993863,0.90548621934601,0.633062714016193,0.333387990779085,0.33216249633253,NA
"t__SGB4767",1,0.32904362510934,0.0289878144223075,0.320673407043043,0.00670328771748586,NA,NA
"t__SGB15091",1,0.277258861903454,0.195475598245172,0.216730381840652,0.158760528211439,0.157946928185395,NA
"t__SGB14861",1,0.851868553205083,0.792541704143979,0.871203325896161,0.380491649936266,NA,NA
"t__SGB4868",1,0.429900722307272,0.00677887943965061,0.426478880382214,0.00185490487188705,0.00183852111522899,0
"t__SGB14177",1,0.181868780704084,0.0903805583792485,0.148109662075523,0.764751020538985,NA,NA
"t__SGB3952",1,0.165239836020615,0.63032327607768,0.222486382017681,0.802446356006657,NA,NA
"t__SGB4809",1,0.16790036040281,0.0995332005266618,0.245507617883597,0.315094422209068,0.3133120229279,NA
"t__SGB4957",1,0.60672265992842,0.576748619409877,0.548776502805399,0.383912206434385,0.382468463582648,NA
"t__SGB4644",1,0.053890509128404,0.0419892913981021,0.066293792420327,0.0811417482748311,0.0806757556286645,NA
"t__SGB4778",1,0.0691847462259697,0.0460207635392258,0.0770482541139115,0.0144852472816157,NA,NA
"t__SGB15053",1,0.982261811608376,0.865114057612674,0.987618816374305,0.459836467262518,0.458321741743326,NA
"t__SGB1963",1,0.0706730445200952,0.279684864138035,0.123710514506129,0.14131147754868,0.140346046799303,NA
"t__SGB4670",1,0.158019942957426,0.369526112639275,0.124862679211812,0.369298939131785,0.36796693456138,NA
"t__SGB14991",1,0.266250610968032,0.0194468079288761,0.262514302316147,0.0447718102936206,0.0444659968859289,NA
"t__SGB4571",1,0.353111839390561,0.342528516947354,0.287690776765713,0.319339185509685,0.31800785780947,NA
"t__SGB3964",1,0.687627072353435,0.338195484081093,0.683678538706151,0.951081437682486,NA,NA
"t__SGB4669",1,0.169256290697798,0.809305446854379,0.190161261742659,0.0205071272032161,NA,NA
"t__SGB15346",0,0.0730622445251926,0.296296495847188,0.0997996134688241,0.0027951142450841,0.00277272279459996,0
"t__SGB4831",1,0.177892118622392,0.0229388791161427,0.134762654341113,0.49745466583177,NA,0
"t__SGB4425_group",1,0.000848513510916182,0.000295592678614343,0.00561895112047773,0.0704127549738352,0.0697737019818366,NA
"t__SGB4659",1,0.229143352872601,0.35034560492115,0.298833379725232,0.0626014338395914,0.0621142671927953,NA
"t__SGB4582",1,0.830792753321719,0.767970092437086,0.839791002740677,0.848273496616108,0.846352356332281,NA
"t__SGB4395",1,0.227080554862681,0.371963458350381,0.306266703243474,0.190102177662764,0.188672185995134,NA
"t__SGB4959",1,0.658620845594549,0.527745618072936,0.65734581220134,0.129134087670231,NA,NA
"t__SGB6178",1,0.265097048330509,0.220607158991942,0.343644509330125,0.133729490190148,0.132804300241708,NA
"t__SGB2295",1,0.50333334405768,0.225156725572093,0.486039958258988,1,NA,NA
"t__SGB15318",1,0.948125939575962,0.937569101373202,0.919952628313215,0.152590164801025,0.151882797191789,NA
"t__SGB15267",1,0.308714826566806,0.972786162831853,0.388972078196214,0.539833142727998,0.537286776734124,NA
"t__SGB15385",1,0.380968539621476,0.733417195974932,0.309350531004638,0.679555386590611,NA,NA
"t__SGB3574",1,0.496686969528649,0.484844575594088,0.445712089033776,0.470609890700935,NA,NA
"t__SGB4711",1,0.833991035823792,0.132657009279831,0.811980124162803,0.0475238968656256,NA,NA
"t__SGB4826",1,0.758635639664803,0.969118767810045,0.7556225485813,0.853753280520879,0.851825748276657,NA
"t__SGB15233",1,0.106648708677835,0.635078483095369,0.159033512995133,0.124386366374938,0.12337744698404,NA
"t__SGB14906",1,0.703971978783514,0.984799142718111,0.717176994833675,0.669277148130805,NA,NA
"t__SGB4716",1,0.278127860397647,0.705674729343939,0.31710052601708,0.195720197402247,0.1948733397371,NA
"t__SGB4063",1,0.661002611622683,0.373790073611772,0.668356968544128,0.834932352273254,NA,NA
"t__SGB17241",1,0.228684910618708,0.449526932517984,0.31136777954922,0.372859222418871,0.3710021151179,NA
"t__SGB4804",1,0.32135543826155,0.563412225402295,0.263653084091426,0.925824674270694,NA,NA
"t__SGB14993",1,0.709386322609428,0.305776251165447,0.706072030794544,0.0813128547962835,0.0808868072021186,NA
"t__SGB2303",1,0.049430752002735,0.186803347219483,0.0232854750882577,0.147672257326308,0.146969152009465,NA
"t__SGB4768",1,0.812516692662347,0.96369805070311,0.837962093730798,0.317223687968508,NA,NA
"t__SGB9260",1,0.0211059365126283,0.00125744430314434,0.0416428464949148,0.0128705907596766,0.0127416746440028,NA
"t__SGB15236",1,0.275793606086039,0.0663992201482513,0.294465690172892,0.146219850107426,0.145298919530027,NA
"t__SGB6847",1,0.441184623001139,0.99088738500089,0.36666565715379,0.200930228623718,NA,NA
"t__SGB15317",1,0.000622178219834962,0.000115640834787545,0.0045773141180673,0.000206709741115776,0.000204011181781817,0
"t__SGB15291",1,0.0403727305240304,0.247367620097334,0.0740346256046178,0.0405644451837662,0.0403139308398465,NA
"t__SGB15350",1,0.942676589492505,0.938393834345727,0.942673932050814,0.622619555465806,NA,NA
"t__SGB15467",1,0.0313935407954225,0.36760388541322,0.0591074305083284,0.201912527709523,0.200817290543442,NA
"t__SGB15254",1,0.921732452797308,0.366417111365675,0.901056128951458,0.424729777221919,0.423288411558598,NA
"t__SGB4769",1,0.000922952525273448,0.021667011146951,0.00391679875686478,0.011695732892822,NA,NA
"t__SGB3957",1,0.497183863506317,0.308781815925922,0.493962430311763,0.612432449838225,NA,NA
"t__SGB15249",1,0.535055826611479,0.712882055198655,0.491072411904431,0.498983536532418,0.497204201820434,NA
"t__SGB10115",1,0.468014795015656,0.391106995905456,0.529534305172525,0.788690721560074,0.786763350761601,NA
"t__SGB15028",1,0.168255044293624,0.0157199198114293,0.105562860109431,0.971060773251099,0.967846957666248,NA
"t__SGB15256",1,0.758623262832209,0.533100985592305,0.777016104286751,0.728476717234125,0.725789835681404,NA
"t__SGB4938",1,0.507673998448504,0.910910169089626,0.559975694656922,0.730145389385995,0.728104449244579,NA
"t__SGB80143",1,0.849448915147304,0.905347617514976,0.839710520132124,0.182329692783843,NA,NA
"t__SGB15031",1,0.462723573001467,0.23545178354886,0.41872023700968,0.868141977059176,0.865767102479164,NA
"t__SGB4910",1,0.6769744935591,0.699437735747235,0.647196125422269,0.927402570270916,0.925446122560116,NA
"t__SGB4552",1,0.0845011867876838,0.237826334539939,0.0593865976298818,0.599252710867369,0.597489629344095,NA
"t__SGB15452",1,0.0429680429839412,0.0112326820848057,0.025691720855977,0.0555291655275217,0.0552178675092793,0
"t__SGB6148",1,0.445369793900804,0.134297570242026,0.373076570692113,0.012175998939881,0.0120902520008013,0
"t__SGB4342",1,0.0266297233905271,0.466027383956981,0.0625840718154998,0.00620087291328907,NA,NA
"t__SGB14969",1,0.656838485033775,0.67196827457055,0.694535587943426,0.520429567830505,NA,NA
"t__SGB4909",1,0.626872294507456,0.67443395399595,0.579619310714623,0.625958947394995,0.623035230786442,NA
"t__SGB4751",1,0.732361206293751,0.813569082380683,0.705854220859971,0.0802286814798264,NA,NA
"t__SGB4780",1,0.914161862931564,0.390074078658877,0.910519337683404,0.00985529540333142,NA,NA
"t__SGB72916",1,0.913534263662672,0.858887211033494,0.949132042037651,0.14198477893675,NA,NA
"t__SGB17248",1,0.614476459181206,0.784042167110077,0.569828511323607,0.379879727374543,0.378550187053587,NA
"t__SGB14912",1,0.264656761451826,0.057956751674616,0.216238483986861,0.516258062991776,0.514504226808424,NA
"t__SGB15216",1,0.0397633321250876,0.190511204570409,0.0211935788705856,0.254847382450573,0.253813748185977,NA
"t__SGB9283",1,0.244698610154814,0.426143484087512,0.1713277876286,0.362272643283911,0.360523449593003,NA
"t__SGB4777",1,0.313226681340089,0.737510962945281,0.364246831447696,0.138563947203591,NA,NA
"t__SGB4712",1,0.823165151150596,0.840620845998213,0.827115353126783,0.0813637922215086,NA,NA
"t__SGB4893",1,0.670695835474776,0.853461817490067,0.703049272049682,0.527285134631541,NA,NA
"t__SGB4772",1,0.0438386334459416,0.320116550257147,0.0749231589433301,0.11403267614609,NA,NA
"t__SGB15093",1,0.803470263433247,0.115622635856739,0.800190225413674,0.62451607854778,0.622025815922927,NA
"t__SGB14250",1,0.217155205177523,0.529331778630523,0.147417843408023,0.611402755787212,NA,NA
"t__SGB4770",1,0.761062737419935,0.951781854131664,0.711019092762261,0.0856629730941007,NA,NA
"t__SGB4750",1,0.350563237947457,0.478420237573654,0.377931510267414,0.0230317678399433,0.0228837551932573,0
"t__SGB4779",1,0.717524016113252,0.77506539317837,0.675372681231849,0.0282390422888374,NA,NA
"t__SGB15229",1,0.343650568528799,0.302413919003125,0.362950419607021,0.490182080329114,NA,NA
"t__SGB4951",1,0.661900863692328,0.0247174616919974,0.644737237153169,0.00464442110828668,0.00460667998671785,0
"t__SGB15374",1,0.847238784535356,0.767318256209162,0.856033825773571,0.147124960577657,NA,NA
"t__SGB4782",1,0.40335773766466,0.126158966576742,0.422448557322639,0.272161290120735,NA,NA
"t__SGB4816",1,0.755005469029685,0.600417343652023,0.715247584746377,0.0395587372898567,0.0393153046940812,NA
"t__SGB3813",1,0.454692843039277,0.48937047969128,0.446123225231135,0.360512447912134,NA,NA
"t__SGB47656",1,0.0848508340438186,0.0754112998295613,0.138200499675519,0.0674391319029156,NA,NA
"t__SGB1785",1,0.587997342864747,0.976863052434584,0.604683675970375,0.914399912094396,NA,NA
"t__SGB8056",1,0.772475084586291,0.306719918742631,0.762975165717992,0.0776708276254796,NA,NA
"t__SGB15413",1,0.909632016223483,0.911092019354976,0.896132579133685,0.589387302114668,NA,NA
"t__SGB71759",1,0.0397505947905819,0.291984589351875,0.0698504743434645,0.00251638126117622,NA,NA
"t__SGB63327",1,0.0752970903605625,0.0350631992313735,0.0474175735629729,0.651544498938146,NA,NA
"t__SGB2290",1,0.908995827276186,0.813078169057463,0.918119643135749,0.580819638130915,NA,NA
"t__SGB17244_group",1,0.682970102083038,0.0303167788707126,0.672839970945779,0.18777179027021,0.186932405981513,NA
"t__SGB4781",1,0.420538821146241,0.0777405969251388,0.426425716264836,0.95014872802857,NA,0
"t__SGB25416",1,0.242863950679872,0.0944800427829917,0.212836599616764,0.678416489409997,NA,NA
"t__SGB1644",1,0.223442465968868,0.580603526499371,0.295059717834962,0.0713910968010176,0.0706878033638699,NA
"t__SGB17256",1,0.940838526811366,0.477144375290855,0.934605638326297,0.0699902022851398,0.0692982614800392,NA
"t__SGB4422",1,0.23366837365252,0.513826252043966,0.276041729461709,0.0564587804362048,0.0560452849595549,NA
"t__SGB4608",0,0.000315746021700942,0.00746698686805569,0.0000437129796499281,0.00448962491570895,0.00445528261622496,0
"t__SGB1626",1,0.531805988760538,0.280545499257097,0.508198281393113,0.639503321741637,0.637713484474589,0
"t__SGB14535_group",1,0.0446353108255669,0.00799698865278842,0.0284628012212032,0.0203919056017517,0.0202589589054081,0
"t__SGB15300",0,0.0266674269468743,0.000349535970834758,0.0339712313323717,0.00210360878439556,0.00208588343437809,0
"t__SGB1861",1,0.276944971936622,0.703343056348404,0.246300696601886,0.693890437825722,0.692086167852544,0
"t__SGB1853",1,0.0569551861050928,0.247019314081062,0.0262709968965085,0.013220763047036,0.0131102986091422,NA
"t__SGB6796",1,0.290971464949526,0.544575695299374,0.217851137729752,0.66498137885975,0.662383434180394,NA
"t__SGB15373",1,0.165114370359496,0.280778377284015,0.176051933166897,0.0472299389827135,NA,NA
"t__SGB5190",1,0.018864491723273,0.0868981225113155,0.00920792440325632,0.144750758485098,0.144074440647982,NA
"t__SGB15238",1,0.549633415053237,0.750093016004721,0.480675485095323,0.583964318824848,NA,NA
"t__SGB15198",1,0.374926128365469,0.503553875318548,0.423710679938003,0.366133850531523,0.363753999586483,NA
"t__SGB14824_group",1,0.674380211717735,0.940489045104341,0.635455827767315,0.0668683838860219,NA,NA
"t__SGB15323",1,0.0369611678675141,0.0685279283534506,0.0512155960382527,0.0314675623761494,0.0312505819606771,0
"t__SGB6806",1,0.117786873974618,0.00913802502318029,0.163920486114085,0.0292004035297176,0.0288791744837604,NA
"t__SGB15370",1,0.930942519015748,0.721159945410462,0.941394855421803,0.0402956582706067,NA,NA
"t__SGB2296",1,0.989639641958877,0.510239979419603,0.987588466816195,0.212932895013845,NA,NA
"t__SGB5076",1,0.69821425530674,0.103763811479237,0.681879644754668,0.00460115098731772,0.00454344896817957,NA
"t__SGB5117",1,0.160913314624412,0.00786689470618906,0.182178035670795,0.157427256597142,0.156487811738211,NA
"t__SGB15225",1,0.669059576671751,0.563967123891276,0.708626281341592,0.648734052832136,NA,NA
"t__SGB15052",1,0.1534278104727,0.360756097924627,0.180894070561153,0.012258842945358,NA,NA
"t__SGB2325",1,0.00544003334325938,0.000486678015368058,0.00146505970899334,0.0101484949709393,0.0100746678652504,NA
"t__SGB15333",1,0.701385788770498,0.530274070780826,0.702984295156153,0.111489582042484,0.110778488314784,NA
"t__SGB15383",1,0.434433004993184,0.827495974698167,0.439149835642268,0.125348575759994,NA,NA
"t__SGB14888",1,0.128136869577563,0.132629817383415,0.0917409867315363,0.993243730134944,NA,NA
"t__SGB25497",1,0.0622191652293658,0.682530873671144,0.116061101098895,0.964569263305737,0.961845826132628,NA
"t__SGB8071",1,0.535844861341128,0.54651582156843,0.553922219323455,0.849127721245623,0.847192319324384,NA
"t__SGB15081",1,0.129030837875592,0.289209246360984,0.161541360779323,0.0225263428134238,0.0223468830438248,NA
"t__SGB15012",1,0.813262165014102,0.877913790909867,0.788045300648738,0.313517060299537,NA,NA
"t__SGB15146",1,0.538054015316192,0.92090053205854,0.473586903410135,0.137282711935096,NA,NA
"t__SGB15145",1,0.0040619066384232,0.117966932532735,0.0158687566387253,0.0021815182355233,NA,NA
"t__SGB14370",1,0.539143509594007,0.711247389546041,0.516360848246422,0.805458551464705,NA,NA
"t__SGB15265",1,0.966802819702524,0.193377333640349,0.937381834016983,0.918938103321341,0.916918806474417,NA
"t__SGB15299",1,0.428891905112829,0.990376787923039,0.497123414415029,0.500171357894528,0.497479739611784,NA
"t__SGB3988",1,0.104546005739454,0.0891261631583582,0.0673399971974693,0.849867504889087,NA,NA
"t__SGB15049",1,0.730242567662008,0.298604459155529,0.71801849845769,0.0724470062602848,NA,NA
"t__SGB25493",1,0.351890287898281,0.41275035486001,0.340477772554674,0.151776104280892,NA,NA
"t__SGB14999",1,0.194387152430545,0.410962217883909,0.155810589109618,0.756491731268537,NA,NA
"t__SGB15089",1,0.441855526407359,0.241565107260953,0.430807290283872,0.453738929477211,0.452259984019524,NA
"t__SGB15132",1,0.570268786353927,0.502152077022949,0.568069703979141,0.287522017281422,0.286415345459866,NA
"t__SGB4121",1,0.245161567173922,0.53369263764987,0.216031923670819,0.169560232411178,0.168761151690367,NA
"t__SGB14890",1,0.164641312907261,0.101809290506192,0.153897163993633,0.0136708930378884,NA,NA
"t__SGB14252",1,0.148596204387969,0.208017476992759,0.185360480465022,0.161568886194457,NA,NA
"t__SGB6952",1,0.245788166995186,0.731282135445076,0.296507055227076,0.495059683993225,NA,NA
"t__SGB15051",1,0.0110529856636073,0.165878669414777,0.0274671539977572,0.000990444903027672,NA,NA
"t__SGB14963",1,0.781006445346008,0.0888600241752948,0.812859883358104,0.0451881086515574,NA,NA
"t__SGB16971_group",1,0.577547555020798,0.287072131846293,0.54026316688846,0.13090824948239,NA,NA
"t__SGB6939",1,0.367065156255135,0.935441783895572,0.299034232558852,0.517421729876962,0.515780483354352,NA
"t__SGB3958",1,0.753968716761182,0.653329521091146,0.757843181213027,0.993200576024766,NA,NA
"t__SGB15315",1,0.0195264993587631,0.0170092174470609,0.0479208826514685,0.0142683164754182,0.0140910998049086,NA
"t__SGB15295",1,0.867088864695498,0.913908884385254,0.884839531943882,0.417583595807181,0.416017451924786,NA
"t__SGB6473",1,0.793885738343136,0.581506236118907,0.804142054831245,0.657148187433341,0.654857496653529,NA
"t__SGB15078",1,0.0447356895616495,0.0163311279253595,0.0258744221324022,0.0879523451768842,0.0874964282583743,NA
"t__SGB17167_group",1,0.288959344132499,0.326864778598711,0.241591522140011,0.714831946988165,NA,NA
"t__SGB14853",1,0.416962400908794,0.379704538472918,0.37254794694057,0.486640558565586,0.485080037573714,NA
