feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
t__SGB15346	Group	CTR	0.00282144603999825	0.00139543097700304	45	24	0.0494351871664314	0.188677631018547
t__SGB15052	Group	CTR	0.000576257766982537	0.000287139438883218	45	17	0.0510745035218977	0.191738709942862
t__SGB1830	Group	CTR	-0.0167917914222045	0.00842134301617615	45	16	0.0525232990431445	0.193997346465808
t__SGB5843	Group	CTR	-0.00146467069136747	0.000750822088402699	45	7	0.0576224217766065	0.206492725125267
t__SGB6007	Group	CTR	-6.25928943557281e-05	3.20981751402599e-05	45	5	0.0577097572402492	0.206492725125267
t__SGB15224	Group	CTR	0.000923347911343202	0.000480612067055031	45	21	0.0613527177626996	0.213140275176172
t__SGB4905	Group	CTR	-0.00193772077507718	0.00100891280310397	45	10	0.0614290749416041	0.213140275176172
t__SGB4767	Group	CTR	0.000169009340620592	8.93188732055467e-05	45	8	0.0652096252440702	0.2228806594163
t__SGB4670	Group	CTR	-4.43250939127881e-05	2.36530066816871e-05	45	7	0.0677394009234419	0.224816272629974
t__SGB3988	Group	CTR	-0.000311496333437383	0.000165947782831008	45	11	0.0673031747867803	0.224816272629974
t__SGB15332	Group	CTR	0.00362128157760539	0.00194648163655057	45	19	0.0696733730498921	0.227931463263218
t__SGB4269	Group	CTR	0.000372153450276962	0.000203473565207596	45	10	0.0743399615110382	0.239772551915884
