feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
t__SGB15346	Group	CTR	0.00282144603999825	0.00139543097700304	45	24	0.0494351871664314	0.188677631018547
t__SGB15052	Group	CTR	0.000576257766982537	0.000287139438883218	45	17	0.0510745035218977	0.191738709942862
t__SGB1830	Group	CTR	-0.0167917914222045	0.00842134301617615	45	16	0.0525232990431445	0.193997346465808
t__SGB5843	Group	CTR	-0.00146467069136747	0.000750822088402699	45	7	0.0576224217766065	0.206492725125267
t__SGB6007	Group	CTR	-6.25928943557281e-05	3.20981751402599e-05	45	5	0.0577097572402492	0.206492725125267
t__SGB15224	Group	CTR	0.000923347911343202	0.000480612067055031	45	21	0.0613527177626996	0.213140275176172
t__SGB4905	Group	CTR	-0.00193772077507718	0.00100891280310397	45	10	0.0614290749416041	0.213140275176172
t__SGB4767	Group	CTR	0.000169009340620592	8.93188732055467e-05	45	8	0.0652096252440702	0.2228806594163
t__SGB4670	Group	CTR	-4.43250939127881e-05	2.36530066816871e-05	45	7	0.0677394009234419	0.224816272629974
t__SGB3988	Group	CTR	-0.000311496333437383	0.000165947782831008	45	11	0.0673031747867803	0.224816272629974
t__SGB15332	Group	CTR	0.00362128157760539	0.00194648163655057	45	19	0.0696733730498921	0.227931463263218
t__SGB4269	Group	CTR	0.000372153450276962	0.000203473565207596	45	10	0.0743399615110382	0.239772551915884
t__SGB9286	Group	CTR	-0.00329092953226724	0.00182659616412496	45	6	0.0786108517929492	0.250026181397019
t__SGB6308	Group	CTR	-0.00128104925778419	0.000732874657672738	45	5	0.0876054069936995	0.274816961665167
t__SGB80143	Group	CTR	-4.79956118418123e-05	2.81011229642984e-05	45	8	0.0948546583343998	0.290721070254379
t__SGB4909	Group	CTR	-0.00219134820757514	0.0012844630504842	45	22	0.0952143243191197	0.290721070254379
t__SGB14306	Group	CTR	-0.00272711598080593	0.00162470027407009	45	17	0.100496908930789	0.291313824622162
t__SGB15106	Group	CTR	-0.0102915265353135	0.00608429975465489	45	34	0.0979797491040092	0.291313824622162
t__SGB4951	Group	CTR	0.00181959920889921	0.00107464712699622	45	9	0.097650032456264	0.291313824622162
t__SGB4348	Group	CTR	-0.0161566865654534	0.00959140534398676	45	23	0.0993319778635352	0.291313824622162
t__SGB1814	Group	CTR	-0.0322705958685127	0.0197019057356615	45	37	0.108731816286551	0.30740229542741
t__SGB4714	Group	CTR	0.00094910592071653	0.000579237690550675	45	19	0.108606136030325	0.30740229542741
t__SGB14263	Group	CTR	-0.00214618039963616	0.00131698543901419	45	15	0.110487669546315	0.308557028367147
t__SGB15291	Group	CTR	-0.000779689113948755	0.000481004183478601	45	11	0.112337127235468	0.30994219442075
t__SGB4584	Group	CTR	-0.00200442297485665	0.00126075745515702	45	6	0.119193628635708	0.324944535209252
t__SGB15368	Group	CTR	0.00174182813459609	0.00110990120204075	45	9	0.123895754286597	0.326490012255637
t__SGB15467	Group	CTR	-0.000957679748437165	0.000610475009032081	45	16	0.124037690245591	0.326490012255637
t__SGB15154	Group	CTR	-0.000153000596572506	9.75045085166655e-05	45	5	0.123939996659694	0.326490012255637
t__SGB10130	Group	CTR	-0.00385316623714039	0.00247176907479796	45	6	0.126357645566498	0.328817054940091
t__SGB4608	Group	CTR	-0.00645209431404144	0.00421181083924583	45	6	0.13287072601058	0.329972999036386
t__SGB14773	Group	CTR	0.00101936013815698	0.000665609625804451	45	9	0.132978358702893	0.329972999036386
t__SGB15265	Group	CTR	0.00216554028369868	0.00141397239568761	45	13	0.132963329716696	0.329972999036386
t__SGB6653	Group	CTR	-0.00350082765396186	0.00229214963778839	45	8	0.134006501792069	0.329972999036386
t__SGB9272	Group	CTR	0.00154938673388591	0.0010057894887637	45	6	0.130773827125929	0.329972999036386
t__SGB5090	Group	CTR	8.3811226966679e-05	5.59015041277757e-05	45	5	0.141111266446341	0.343771064002256
t__SGB4894	Group	CTR	-0.0140645672500768	0.00959878185767604	45	16	0.150128335607117	0.349831316446885
t__SGB4365	Group	CTR	-0.00973778125638118	0.00664564541168973	45	5	0.15011679310492	0.349831316446885
t__SGB15286	Group	CTR	0.00409780922496674	0.00280446327690595	45	31	0.1512371193373	0.349831316446885
t__SGB2295	Group	CTR	-0.00276509346051925	0.00188271201132858	45	29	0.149198898651056	0.349831316446885
t__SGB2296	Group	CTR	0.000638872630127051	0.000434153136019575	45	13	0.148427081314121	0.349831316446885
t__SGB1857	Group	CTR	-0.00108047907941852	0.00074964613829634	45	5	0.156737933028614	0.349856541029158
t__SGB17241	Group	CTR	0.00239271959775408	0.00166297558214876	45	20	0.157441700786548	0.349856541029158
t__SGB15323	Group	CTR	0.00269545120548982	0.00186557561399078	45	13	0.155752167095203	0.349856541029158
t__SGB15225	Group	CTR	0.00039430601250293	0.0002750247643325	45	15	0.158886813393155	0.349856541029158
t__SGB2071	Group	CTR	-0.0230257132076843	0.0159752574228037	45	27	0.156733110853495	0.349856541029158
t__SGB4811	Group	CTR	0.000399037062255078	0.000279626741490735	45	9	0.160791502744959	0.350678610748529
t__SGB1858	Group	CTR	-0.00187568709271364	0.00133331954273162	45	8	0.166679439430249	0.36009048707101
t__SGB4581	Group	CTR	0.00320908365734636	0.00230994087380026	45	19	0.171909728553929	0.361168145310549
t__SGB5077	Group	CTR	0.000740198498750857	0.00053126640853835	45	13	0.170698497300156	0.361168145310549
t__SGB4910	Group	CTR	0.0298532487681662	0.0214015260972393	45	35	0.170206467917349	0.361168145310549
t__SGB1844	Group	CTR	-0.0034846543601346	0.00253419607779429	45	5	0.176237591705529	0.363720954924269
t__SGB14993	Group	CTR	0.000324408216976786	0.000235959706977835	45	13	0.176301423565912	0.363720954924269
t__SGB15238	Group	CTR	-0.00516811036209697	0.00388962304566275	45	27	0.190957961475506	0.386985603344167
t__SGB15022	Group	CTR	-0.000369636724124765	0.000277147460350162	45	11	0.18931795580411	0.386985603344167
t__SGB14370	Group	CTR	0.00158792128329038	0.00121153555591542	45	10	0.196927232730565	0.395581897327187
t__SGB4886	Group	CTR	-0.00287796815313853	0.0022240840780197	45	9	0.20257206459786	0.403382632981826
t__SGB15333	Group	CTR	0.00242719907226906	0.00190120915852568	45	19	0.208573805960843	0.408234201410539
t__SGB6952	Group	CTR	-0.000318588731607646	0.000248965729842894	45	9	0.207530160683748	0.408234201410539
t__SGB4993	Group	CTR	-0.00177110800788703	0.00144043490092822	45	28	0.225545653870777	0.409920275685776
t__SGB8007_group	Group	CTR	-0.00145468509845073	0.00115967550684113	45	7	0.216476335377854	0.409920275685776
t__SGB15091	Group	CTR	-0.00264321477214991	0.00209489357239853	45	6	0.213843267174451	0.409920275685776
t__SGB4425_group	Group	CTR	0.000881118452335002	0.00071192181423597	45	7	0.222557182944973	0.409920275685776
t__SGB10115	Group	CTR	-0.0187425769367024	0.0148737214520671	45	15	0.21442436249455	0.409920275685776
t__SGB14535_group	Group	CTR	0.00204553903743965	0.00165152285446286	45	27	0.222221082462471	0.409920275685776
t__SGB6783	Group	CTR	0.00109858320223844	0.000880331647702696	45	14	0.218813461465531	0.409920275685776
t__SGB15065	Group	CTR	0.00091125349800212	0.000727775070695155	45	13	0.217298175140169	0.409920275685776
t__SGB6014	Group	CTR	-0.00100216643883694	0.000815056162501734	45	5	0.225544700179967	0.409920275685776
t__SGB6936	Group	CTR	-0.00241287722822492	0.00198861459482769	45	10	0.23162076175208	0.417646885363986
t__SGB4367	Group	CTR	-0.0126910984016246	0.0106932114958444	45	32	0.241807680319072	0.432609053070839
t__SGB15452	Group	CTR	-0.000762499325970735	0.00065548871464287	45	29	0.25114153288885	0.445824891717416
t__SGB15385	Group	CTR	-0.000398266511904737	0.000352677282804258	45	11	0.265046192708675	0.462291325857014
t__SGB15317	Group	CTR	0.000788525811810133	0.00069815371370571	45	19	0.264971850151491	0.462291325857014
t__SGB4750	Group	CTR	-2.5380238120685e-05	2.25431792289878e-05	45	9	0.266473602677406	0.462291325857014
t__SGB1798	Group	CTR	-0.00363819512833505	0.0032810526409645	45	19	0.27365833171396	0.470044181765177
t__SGB4575	Group	CTR	-0.00121199113701151	0.0010989438466811	45	19	0.276218371066026	0.470044181765177
t__SGB15053	Group	CTR	-0.00123246064143397	0.00112148410927788	45	32	0.277902803429333	0.470044181765177
t__SGB4768	Group	CTR	0.000144329960419901	0.000131680570068582	45	5	0.27915287650683	0.470044181765177
t__SGB8071	Group	CTR	-0.00190320460324892	0.00175896231224629	45	6	0.285281355821816	0.476857156811649
t__SGB15356	Group	CTR	-0.00406373900350829	0.00383503090914927	45	28	0.295226041011389	0.486379592745381
t__SGB9262	Group	CTR	-0.00240241130667873	0.00226681632149489	45	8	0.295144706383928	0.486379592745381
t__SGB4303	Group	CTR	0.00239186958021533	0.00229844282494664	45	22	0.303855087110164	0.497020106773053
t__SGB3989	Group	CTR	-0.00271521337795864	0.00264629309387316	45	14	0.31060837980844	0.504463255149877
t__SGB4705	Group	CTR	-0.00017070936542723	0.00017204909266607	45	9	0.326644397916186	0.523087881977668
t__SGB6473	Group	CTR	0.00356182557898403	0.00357822304249022	45	9	0.325102072230085	0.523087881977668
t__SGB15374	Group	CTR	-0.000338138835231498	0.000344748697077444	45	15	0.332164586768779	0.528233960903127
t__SGB15031	Group	CTR	-0.000609384053640183	0.000631136745287876	45	10	0.339676503156257	0.536454615329537
t__SGB9391	Group	CTR	8.02619969070931e-05	8.37293917612033e-05	45	5	0.343125371917256	0.538189795678436
t__SGB4394	Group	CTR	-0.00206699220471763	0.0021676554854471	45	15	0.345635727477307	0.538439330559886
t__SGB15249	Group	CTR	-0.005220345975133	0.00558658954712974	45	37	0.355293830200333	0.545219817288475
t__SGB72916	Group	CTR	-0.000191410602744886	0.000205631134958321	45	19	0.357130884686774	0.545219817288475
t__SGB15213	Group	CTR	-0.00619715344157572	0.00665067563345378	45	5	0.356638252870792	0.545219817288475
t__SGB4540_group	Group	CTR	-0.000943668216975362	0.00104348780552305	45	5	0.370853884334486	0.562420791474154
t__SGB4914	Group	CTR	0.00191031563882104	0.00212431990060188	45	23	0.373522674349959	0.562741397540399
t__SGB15267	Group	CTR	0.000990503393954193	0.00111086054674985	45	11	0.377540861872157	0.565077499141987
t__SGB14313	Group	CTR	-0.00478738855497467	0.00543270130754397	45	14	0.383099625205605	0.569674118000543
t__SGB15087	Group	CTR	-0.00142255019427172	0.00163844484186908	45	22	0.390087397811295	0.576322671605075
t__SGB5121	Group	CTR	5.68516875971922e-05	6.74102844252657e-05	45	9	0.403689779126271	0.577280330166833
t__SGB1836	Group	CTR	0.0101419207453395	0.0118039661243671	45	36	0.394997049491394	0.577280330166833
t__SGB6956	Group	CTR	-0.000490985979155044	0.000572842167131094	45	6	0.396138598430273	0.577280330166833
t__SGB4826	Group	CTR	-0.00181965530705217	0.00213664133182428	45	6	0.399130583289565	0.577280330166833
t__SGB15236	Group	CTR	-0.00363537697696105	0.00430875523016877	45	28	0.403496035508133	0.577280330166833
t__SGB3957	Group	CTR	0.000515167940193352	0.000620389265626836	45	8	0.410902593088182	0.577280330166833
t__SGB17256	Group	CTR	0.000535886579933646	0.000638403093387499	45	11	0.405877988188621	0.577280330166833
t__SGB2325	Group	CTR	-0.000903810051287512	0.00108548399664314	45	6	0.409652402506079	0.577280330166833
t__SGB2326	Group	CTR	0.000140512025385986	0.000172967865859385	45	5	0.421060378422677	0.58794406499264
t__SGB15300	Group	CTR	-0.00213208023572717	0.00271627280903034	45	25	0.436798804103277	0.606223794785761
t__SGB5763_group	Group	CTR	0.000857636624893464	0.0011129112268932	45	6	0.445143244705896	0.614083150829217
t__SGB4820	Group	CTR	0.000252919254623941	0.000335512239854515	45	10	0.455059431433241	0.616396420388982
t__SGB9663_group	Group	CTR	-0.000894751796186261	0.00120011590798083	45	11	0.459992821584803	0.616396420388982
t__SGB15318	Group	CTR	-0.00228312586658957	0.00303697700370089	45	25	0.456281216506276	0.616396420388982
t__SGB14824_group	Group	CTR	-0.000661940244733539	0.000883351650886629	45	9	0.457725902539134	0.616396420388982
t__SGB1699	Group	CTR	-0.0131128740558208	0.0175993599026494	45	17	0.460278549722777	0.616396420388982
t__SGB1903	Group	CTR	-0.00351739070101437	0.00479769207118997	45	13	0.467449906392673	0.622360631185593
t__SGB6796	Group	CTR	-0.000300873337091004	0.000415687931342041	45	9	0.473110368710234	0.623384939453018
t__SGB10114	Group	CTR	0.000640891455826843	0.000886573269358193	45	8	0.473663665785263	0.623384939453018
t__SGB5803_group	Group	CTR	0.0100439404092085	0.0142416200453672	45	10	0.484456064056117	0.633945363822004
t__SGB1891	Group	CTR	0.00012145150301758	0.000177872092959691	45	6	0.498394026707756	0.648478591568615
t__SGB4874	Group	CTR	-0.000396217331377605	0.000600067239262209	45	11	0.512590634663835	0.654234056252127
t__SGB5082	Group	CTR	-0.00127189352461881	0.00194715947331857	45	34	0.517102026994039	0.654234056252127
t__SGB15244	Group	CTR	-0.00211948318521209	0.0031860440981219	45	23	0.509449778634937	0.654234056252127
t__SGB4957	Group	CTR	-3.44582430913409e-05	5.24222650099761e-05	45	6	0.514477953466939	0.654234056252127
t__SGB15229	Group	CTR	0.000370732754369039	0.000555022808141662	45	15	0.507729038496584	0.654234056252127
t__SGB15107	Group	CTR	-0.000439288387087968	0.000717129122624658	45	17	0.54338998757349	0.679813253514084
t__SGB4262	Group	CTR	0.00122460880360662	0.00202271210962085	45	18	0.548076219297137	0.679813253514084
t__SGB15254	Group	CTR	-0.00230480749506953	0.00373874323948705	45	39	0.540837270846087	0.679813253514084
t__SGB14252	Group	CTR	-1.60817826915609e-05	2.66373126627563e-05	45	5	0.549194113100897	0.679813253514084
t__SGB4940	Group	CTR	-0.00239829317960668	0.00412434986493467	45	32	0.563942251828593	0.692110446798501
t__SGB4577	Group	CTR	-0.000215712594652832	0.000372140569230398	45	21	0.56517315961275	0.692110446798501
t__SGB1867	Group	CTR	0.0020488548823423	0.00369236363191477	45	26	0.581845168627505	0.708736934126057
t__SGB15237	Group	CTR	7.77754533312708e-05	0.000142699669522133	45	8	0.58854953704776	0.713110285629296
t__SGB4285	Group	CTR	-0.00384795872699317	0.00717850191484863	45	32	0.594693651274395	0.716762348114929
t__SGB17248	Group	CTR	0.00254357486814898	0.00483356821073343	45	29	0.601431387124519	0.721087893463429
t__SGB1965	Group	CTR	-0.00200655677038768	0.00398230741205633	45	10	0.616926133171819	0.732161833468907
t__SGB5089	Group	CTR	-0.000163646060134388	0.000324905559050948	45	9	0.617062156591698	0.732161833468907
t__SGB15233	Group	CTR	-0.000203245176691651	0.000477141985776374	45	13	0.672258972529119	0.793542807779217
t__SGB15081	Group	CTR	-0.000233333452124595	0.000569481306238834	45	8	0.684038262922266	0.799408592531176
t__SGB15085	Group	CTR	0.000780954759442807	0.00190712157335902	45	16	0.684209974393496	0.799408592531176
t__SGB6962	Group	CTR	-0.00129601871244638	0.00324331394139639	45	9	0.691431314629804	0.803745030711802
t__SGB4837	Group	CTR	0.000489668650734691	0.00132264540700331	45	14	0.713036599796997	0.820529554540262
t__SGB6806	Group	CTR	-0.000150920704834327	0.00040704786609801	45	8	0.712630003675988	0.820529554540262
t__SGB15012	Group	CTR	-8.23468762371822e-05	0.000235813772916005	45	9	0.728641249228061	0.83429423036613
t__SGB14990	Group	CTR	4.29680281432381e-05	0.000126790237286717	45	6	0.736341510065996	0.838916446791607
t__SGB4582	Group	CTR	3.96418347984684e-05	0.000120601070743096	45	11	0.743976318934576	0.843418698198108
t__SGB15103	Group	CTR	-0.00168740254020839	0.00548995115180576	45	28	0.760051564777422	0.857398070610984
t__SGB2301	Group	CTR	-0.000649698280396531	0.00223730110695204	45	7	0.772910952229203	0.867630431669056
t__SGB14834	Group	CTR	9.42740929790332e-05	0.000341430012319299	45	10	0.783782176773186	0.875542041371023
t__SGB4198	Group	CTR	0.000437060922592579	0.0016554036406142	45	10	0.793025202448907	0.877427208897386
t__SGB5117	Group	CTR	-0.000390112475132958	0.00147837031179715	45	12	0.79313289188541	0.877427208897386
t__SGB1871	Group	CTR	-0.00336653548093419	0.013159293504246	45	38	0.799302382965416	0.880001181245579
t__SGB4938	Group	CTR	-0.000634839341973349	0.00255219454398058	45	19	0.804744184849226	0.881753197753458
t__SGB5111	Group	CTR	-0.000525286083055689	0.0022490429608714	45	11	0.816435078220392	0.886809494844908
t__SGB2318	Group	CTR	-0.0024258068886371	0.0106874025112164	45	27	0.821516396031565	0.886809494844908
t__SGB4936	Group	CTR	-0.000133556124717682	0.000585756282740684	45	17	0.82072210564086	0.886809494844908
t__SGB4644	Group	CTR	-2.63912206283808e-05	0.000118523270708598	45	5	0.82484900612212	0.886809494844908
t__SGB15089	Group	CTR	-0.00016655872110881	0.000806091880359421	45	16	0.837278054157842	0.895965768234326
t__SGB2290	Group	CTR	0.000363577898050847	0.00193562565240263	45	21	0.851889732503523	0.907361622061891
t__SGB15198	Group	CTR	-0.000434965243265799	0.00243232062940679	45	12	0.858913266784842	0.9106071208043
t__SGB1877	Group	CTR	-0.000466508310408515	0.00332662280877016	45	30	0.889129313972287	0.929755469405715
t__SGB1815	Group	CTR	0.00109759193236114	0.00842088308806674	45	11	0.896903980760819	0.929755469405715
t__SGB4871	Group	CTR	-7.34938435250207e-06	5.21224971635873e-05	45	5	0.888526735247573	0.929755469405715
t__SGB4706	Group	CTR	1.07487828730012e-05	8.96203456732463e-05	45	12	0.905091802854751	0.929755469405715
t__SGB15216	Group	CTR	-0.000121882580643452	0.00101949643117575	45	20	0.905395064093775	0.929755469405715
t__SGB15093	Group	CTR	-0.000105557820341608	0.000852325866602506	45	15	0.902013701240115	0.929755469405715
t__SGB15015	Group	CTR	2.08584614311384e-05	0.000166538566572305	45	5	0.900911721526809	0.929755469405715
t__SGB15196	Group	CTR	-4.31341878150111e-05	0.000454721700112973	45	11	0.924867945597045	0.941310042407659
t__SGB4290	Group	CTR	0.000279100048746234	0.00287710066672994	45	9	0.923171265805574	0.941310042407659
t__SGB15234	Group	CTR	-7.79292673811163e-05	0.000981705191480736	45	14	0.937097438937989	0.945353804038765
t__SGB15260	Group	CTR	-6.18332805263736e-05	0.000767652533050255	45	17	0.936174736984806	0.945353804038765
t__SGB14250	Group	CTR	-2.29439565455726e-05	0.000326930873281979	45	9	0.944375894030545	0.948517893565767
t__SGB4828	Group	CTR	-2.87313128069781e-06	7.16953575542535e-05	45	5	0.968219492664662	0.968219492664662
