,ancom,maaslin2,metagenomeSeq,ttestrare,wilcoxonclr,lefse
GGB3746_SGB5089,1.0,,1.0,0.941415893995141,0.973951916685631,
Intestinibacter_bartlettii,1.0,,1.0,0.755895662312054,0.973951916685631,
Desulfovibrio_SGB5077,1.0,,1.0,0.78379259926893,0.984669397548667,
Firmicutes_bacterium_AF16_15,1.0,,1.0,0.755895662312054,0.973951916685631,
Bacteroides_caccae,1.0,,1.0,0.990159426551961,0.984669397548667,
Ruminococcus_torques,1.0,,1.0,0.926280690780141,0.973951916685631,
GGB9342_SGB14306,1.0,,1.0,0.855252436578275,0.973951916685631,
Clostridium_sp_AF12_28,1.0,,1.0,0.873074511240776,0.984669397548667,
Bacteroides_finegoldii,1.0,,1.0,0.870514084780388,0.984669397548667,
GGB9359_SGB14334,1.0,,1.0,0.78379259926893,0.973951916685631,
Dorea_formicigenerans,1.0,,1.0,0.865568216364093,0.973951916685631,
Veillonella_rogosae,1.0,,1.0,0.938903015975706,1.0,
Clostridium_sp_1001270J_160509_D11,1.0,,1.0,0.78379259926893,0.984669397548667,
Phocaeicola_dorei,1.0,,1.0,0.755895662312054,0.947635648355347,0.0426447625691531
Ruminococcus_bicirculans,1.0,,1.0,0.938903015975706,0.973951916685631,
Bacteroides_ovatus,1.0,,1.0,0.78379259926893,0.973951916685631,
Lachnospiraceae_bacterium,1.0,,1.0,0.966613694011209,0.984669397548667,
Faecalibacillus_intestinalis,1.0,,1.0,0.892212918369734,0.984669397548667,
GGB3612_SGB4882,1.0,,1.0,0.78379259926893,0.947635648355347,
Blautia_wexlerae,1.0,,1.0,0.755895662312054,0.973951916685631,
Eubacterium_siraeum,1.0,,1.0,0.845158483313338,0.973951916685631,
Eubacteriaceae_bacterium,1.0,,1.0,0.874603246204064,0.993275795388646,
GGB3653_SGB4964,1.0,,1.0,0.926280690780141,0.973951916685631,
Parabacteroides_merdae,1.0,,1.0,0.78379259926893,0.973951916685631,
Phascolarctobacterium_faecium,1.0,,1.0,0.755895662312054,0.973951916685631,
Clostridiaceae_bacterium,1.0,,1.0,0.755895662312054,0.947635648355347,
Faecalicatena_fissicatena,1.0,,1.0,0.892212918369734,0.973951916685631,
Blautia_sp_Marseille_P3087,1.0,,1.0,0.755895662312054,0.973951916685631,
Butyricimonas_virosa,1.0,,1.0,0.78379259926893,0.973951916685631,
Escherichia_coli,1.0,,,0.78379259926893,0.947635648355347,0.0271719129816047
Streptococcus_thermophilus,1.0,,1.0,0.755895662312054,0.973951916685631,
Bacteroides_stercoris,1.0,,1.0,0.938903015975706,0.973951916685631,
GGB9747_SGB15356,1.0,,1.0,0.953657534914235,0.973951916685631,
Clostridiales_bacterium_KLE1615,1.0,,1.0,0.755895662312054,0.947635648355347,
Blautia_faecis,1.0,,1.0,0.94823234069358,0.973951916685631,
GGB9512_SGB14909,1.0,,1.0,0.755895662312054,0.973951916685631,
Candidatus_Cibionibacter_quicibialis,1.0,,1.0,0.78379259926893,0.947635648355347,
Blautia_obeum,1.0,,1.0,0.755895662312054,0.947635648355347,
GGB9635_SGB15106,1.0,,1.0,0.78379259926893,0.947635648355347,
Coprobacter_secundus,1.0,,1.0,0.78379259926893,0.973951916685631,
Anaerostipes_hadrus,1.0,,1.0,0.78379259926893,0.947635648355347,
Lachnospiraceae_bacterium_AM48_27BH,1.0,,1.0,0.78379259926893,0.973951916685631,
Blautia_sp_MSK_20_85,1.0,,1.0,0.781162879918227,0.973951916685631,
Bacteroides_salyersiae,1.0,,1.0,0.898473225853819,0.973951916685631,
Fusicatenibacter_saccharivorans,1.0,,1.0,0.78379259926893,0.947635648355347,
Anaerobutyricum_hallii,1.0,,1.0,0.78012832055662,0.973951916685631,
Clostridium_fessum,1.0,,1.0,0.78379259926893,0.973951916685631,
Lachnospira_eligens,1.0,,1.0,0.885726264869672,1.0,
Clostridium_sp_AF34_10BH,1.0,,1.0,0.755895662312054,0.947635648355347,0.0237657602129471
Eubacterium_sp_AF16_48,1.0,,1.0,0.78379259926893,0.973951916685631,
Lachnospiraceae_bacterium_BX3,1.0,,1.0,0.78379259926893,0.973951916685631,
Streptococcus_salivarius,1.0,,1.0,0.78379259926893,0.973951916685631,
Clostridiaceae_unclassified_SGB4771,1.0,,1.0,0.755895662312054,0.973951916685631,
Haemophilus_parainfluenzae,1.0,,1.0,0.94823234069358,0.990105203845502,
Bacteroides_clarus,1.0,,1.0,0.892212918369734,0.984669397548667,
Roseburia_hominis,1.0,,1.0,0.962692825638965,0.973951916685631,
Blautia_SGB4815,1.0,,1.0,0.78379259926893,0.973951916685631,
Parasutterella_excrementihominis,1.0,,1.0,0.78379259926893,0.973951916685631,
GGB9712_SGB15244,1.0,,1.0,0.78379259926893,0.984669397548667,
Clostridium_sp_AF20_17LB,1.0,,1.0,0.845158483313338,0.973951916685631,
Clostridium_sp_AM22_11AC,1.0,,1.0,0.885726264869672,0.973951916685631,
Clostridiaceae_bacterium_AF18_31LB,1.0,,1.0,0.78379259926893,0.973951916685631,
Clostridiaceae_bacterium_Marseille_Q4149,1.0,,1.0,0.78379259926893,0.986279306726788,
Collinsella_SGB14861,1.0,,1.0,0.874603246204064,0.973951916685631,
Lacrimispora_celerecrescens,1.0,,1.0,0.78379259926893,0.973951916685631,
Roseburia_sp_AM16_25,1.0,,1.0,0.811623036211503,0.973951916685631,
Clostridium_sp_AF36_4,1.0,,1.0,0.811623036211503,0.993275795388646,
Oscillospiraceae_bacterium_Marseille_Q3528,1.0,,1.0,0.78379259926893,0.973951916685631,
Dysosmobacter_sp_BX15,1.0,,1.0,0.938903015975706,0.973951916685631,
Coprobacter_fastidiosus,1.0,,1.0,0.78379259926893,0.973951916685631,
Coprococcus_catus,1.0,,1.0,0.941415893995141,1.0,
Butyricicoccus_sp_AM29_23AC,1.0,,1.0,0.78379259926893,0.984669397548667,
Dorea_sp_AF24_7LB,1.0,,1.0,0.974682167822552,0.973951916685631,
GGB2982_SGB3964,1.0,,1.0,0.938208569691934,0.993275795388646,
Coprococcus_SGB4669,1.0,,1.0,0.78379259926893,0.984669397548667,
Faecalibacterium_SGB15346,1.0,,1.0,0.78379259926893,0.973951916685631,
Catenibacterium_SGB4425,1.0,,1.0,0.913767579791166,1.0,
Clostridium_sp_AF34_13,1.0,,1.0,0.78379259926893,0.973951916685631,
Eubacterium_ramulus,1.0,,1.0,0.78379259926893,0.973951916685631,
Clostridium_saudiense,1.0,,1.0,0.938208569691934,0.984669397548667,
Alistipes_shahii,1.0,,1.0,0.938903015975706,0.973951916685631,
GGB80011_SGB15267,1.0,,1.0,0.938903015975706,0.973951916685631,
GGB2653_SGB3574,1.0,,1.0,0.78379259926893,0.973951916685631,
Clostridium_sp_AM33_3,1.0,,1.0,0.873074511240776,0.973951916685631,
Blautia_massiliensis,1.0,,1.0,0.870514084780388,0.984669397548667,
GGB9708_SGB15233,1.0,,1.0,0.78379259926893,0.973951916685631,
GGB14025_SGB14906,1.0,,1.0,0.755895662312054,0.947635648355347,0.0401387681966193
Lacrimispora_amygdalina,1.0,,1.0,0.755895662312054,0.947635648355347,
Blautia_glucerasea,1.0,,1.0,0.755895662312054,0.973951916685631,
Agathobaculum_butyriciproducens,1.0,,1.0,0.755895662312054,0.947635648355347,0.0235636826749494
Alistipes_onderdonkii,1.0,,1.0,0.92501860879931,0.973951916685631,
Clostridiaceae_bacterium_Marseille_Q4143,1.0,,1.0,0.78379259926893,0.973951916685631,
Parasutterella_SGB9260,1.0,,1.0,0.78379259926893,0.973951916685631,
GGB33469_SGB15236,1.0,,1.0,0.938903015975706,0.973951916685631,
Turicibacter_bilis,1.0,,1.0,0.78379259926893,0.973951916685631,
GGB79734_SGB15291,1.0,,1.0,0.755895662312054,0.973951916685631,
Hydrogenoanaerobacterium_saccharovorans,1.0,,1.0,0.78379259926893,0.973951916685631,
Desulfovibrio_piger,1.0,,1.0,0.892212918369734,0.973951916685631,
Blautia_luti,1.0,,1.0,0.755895662312054,0.973951916685631,
Oscillibacter_sp_ER4,1.0,,1.0,0.938903015975706,0.973951916685631,
Clostridiaceae_bacterium_Marseille_Q4145,1.0,,1.0,0.78379259926893,0.973951916685631,
Clostridiales_Family_XIII_bacterium_BX16,1.0,,1.0,0.78379259926893,0.984669397548667,
GGB4578_SGB6328,1.0,,1.0,0.92501860879931,0.973951916685631,
GGB9713_SGB15249,1.0,,1.0,0.96059468908713,0.973951916685631,
Klebsiella_pneumoniae,1.0,,1.0,0.990159426551961,0.973951916685631,
GGB9602_SGB15028,1.0,,1.0,0.923354403786145,0.984669397548667,
Roseburia_sp_AF02_12,1.0,,1.0,0.990159426551961,0.973951916685631,
GGB9602_SGB15031,1.0,,1.0,0.78379259926893,0.973951916685631,
Waltera_intestinalis,1.0,,1.0,0.913767579791166,0.984669397548667,
Dorea_sp_AF36_15AT,1.0,,1.0,0.78379259926893,0.973951916685631,
Bilophila_wadsworthia,1.0,,1.0,0.78012832055662,0.973951916685631,
GGB9677_SGB15180,1.0,,1.0,0.78379259926893,0.973951916685631,
Romboutsia_timonensis,1.0,,1.0,0.78379259926893,0.973951916685631,
GGB9559_SGB14969,1.0,,1.0,0.845158483313338,0.973951916685631,
Clostridium_SGB4751,1.0,,1.0,0.938208569691934,0.973951916685631,
Lachnospiraceae_bacterium_Marseille_Q4251,1.0,,1.0,0.755895662312054,0.947635648355347,
Bifidobacterium_longum,1.0,,1.0,0.855252436578275,0.973951916685631,
Negativibacillus_massiliensis,1.0,,1.0,0.892212918369734,0.984669397548667,
GGB9699_SGB15216,1.0,,1.0,0.873074511240776,0.973951916685631,
Sutterella_wadsworthensis,1.0,,1.0,0.78379259926893,0.984669397548667,
Clostridium_sp_AF27_2AA,1.0,,1.0,0.845158483313338,0.973951916685631,
Lachnospiraceae_bacterium_OM04_12BH,1.0,,1.0,0.78379259926893,0.973951916685631,
GGB9293_SGB14250,1.0,,1.0,0.755895662312054,0.973951916685631,
Clostridium_SGB4750,1.0,,1.0,0.78379259926893,0.947635648355347,
GGB9707_SGB15229,1.0,,1.0,0.873074511240776,0.973951916685631,
Roseburia_intestinalis,1.0,,1.0,0.78379259926893,0.947635648355347,0.0403714239982741
GGB9760_SGB15374,1.0,,1.0,0.755895662312054,0.973951916685631,
Butyricimonas_paravirosa,1.0,,1.0,0.779527844200004,0.947635648355347,0.030231510965115
Alistipes_communis,1.0,,1.0,0.928386775164272,0.984669397548667,
Bifidobacterium_adolescentis,1.0,,1.0,0.866540212584857,1.0,
Prevotella_copri_clade_C,1.0,,1.0,0.938903015975706,0.973951916685631,
Bifidobacterium_bifidum,1.0,,1.0,0.866540212584857,0.973951916685631,
Ruminococcus_callidus,1.0,,1.0,0.873074511240776,0.993275795388646,
Prevotella_copri_clade_A,1.0,,1.0,0.845158483313338,0.947635648355347,
Collinsella_aerofaciens,1.0,,1.0,0.92501860879931,0.995262847020881,
Gemmiger_formicilis,1.0,,1.0,0.755895662312054,0.973951916685631,
Bacteroides_thetaiotaomicron,1.0,,1.0,0.755895662312054,0.973951916685631,
Bacteroides_fragilis,1.0,,1.0,0.78379259926893,0.973951916685631,
Holdemanella_porci,1.0,,1.0,0.873074511240776,0.973951916685631,
GGB9760_SGB15373,1.0,,1.0,0.929964015507746,0.973951916685631,
Anaerotignum_faecicola,1.0,,1.0,0.990159426551961,0.973951916685631,
GGB13493_SGB15238,1.0,,1.0,0.755895662312054,0.973951916685631,
Senegalimassilia_anaerobia,1.0,,1.0,0.78379259926893,0.947635648355347,
Holdemanella_biformis,1.0,,1.0,0.938208569691934,0.973951916685631,
GGB9759_SGB15370,1.0,,1.0,0.938903015975706,0.984669397548667,
Alistipes_senegalensis,1.0,,1.0,0.78379259926893,0.973951916685631,
Desulfovibrio_SGB5076,1.0,,1.0,0.803704959200734,0.973951916685631,
GGB33928_SGB15225,1.0,,1.0,0.831373459366002,0.973951916685631,
Alistipes_indistinctus,1.0,,1.0,0.78379259926893,0.973951916685631,
Ruminococcus_sp_AF41_9,1.0,,1.0,0.755895662312054,0.947635648355347,0.0316389679838618
Streptococcus_parasanguinis,1.0,,1.0,0.990159426551961,0.990105203845502,
GGB9627_SGB15081,1.0,,1.0,0.78379259926893,0.984669397548667,
Clostridiales_bacterium,1.0,,1.0,0.78379259926893,0.973951916685631,
Eubacteriales_unclassified_SGB15145,1.0,,1.0,0.78379259926893,0.973951916685631,
GGB80011_SGB15265,1.0,,1.0,0.78379259926893,0.973951916685631,
Gemmiger_SGB15299,1.0,,1.0,0.938903015975706,0.973951916685631,
GGB2998_SGB3988,1.0,,1.0,0.78379259926893,0.984669397548667,
GGB9614_SGB15049,1.0,,1.0,0.938903015975706,0.984669397548667,
Rheinheimera_SGB14999,1.0,,1.0,0.888738517833112,0.973951916685631,
Vescimonas_coprocola,1.0,,1.0,0.92501860879931,0.984669397548667,
Flavonifractor_plautii,1.0,,1.0,0.933368195416195,0.947635648355347,
Collinsella_SGB4121,1.0,,1.0,0.893204029035014,1.0,
Veillonella_dispar,1.0,,1.0,0.865568216364093,0.973951916685631,
GGB9616_SGB15051,1.0,,1.0,0.92501860879931,0.973951916685631,
Anaerotruncus_colihominis,1.0,,1.0,0.755895662312054,0.973951916685631,
Rothia_mucilaginosa,1.0,,1.0,0.892212918369734,0.984669397548667,
Veillonella_parvula,1.0,,1.0,0.831373459366002,0.984669397548667,
Faecalibacterium_SGB15315,1.0,,1.0,0.78379259926893,0.973951916685631,
Gemmiger_SGB15295,1.0,,1.0,0.885726264869672,0.993275795388646,
Phocaeicola_SGB6473,1.0,,1.0,0.78379259926893,0.973951916685631,
Dysosmobacter_welbionis,1.0,,1.0,0.755895662312054,0.973951916685631,
Clostridium_leptum,1.0,,1.0,0.755895662312054,0.973951916685631,
Streptococcus_infantis,1.0,,1.0,0.78012832055662,0.973951916685631,
Veillonella_atypica,1.0,,1.0,0.874603246204064,0.973951916685631,
Eggerthella_lenta,1.0,,1.0,0.990159426551961,0.984669397548667,
Bifidobacterium_pseudocatenulatum,1.0,,1.0,0.78379259926893,0.973951916685631,
GGB3278_SGB4328,1.0,,1.0,0.78379259926893,0.973951916685631,
Prevotella_stercorea,1.0,,1.0,0.885726264869672,0.987071773590194,
GGB3304_SGB4367,1.0,,1.0,0.938208569691934,0.973951916685631,
Phocaeicola_plebeius,1.0,,1.0,0.892212918369734,0.973951916685631,
Lachnospira_pectinoschiza,1.0,,1.0,0.941415893995141,0.973951916685631,
Anaerobutyricum_soehngenii,1.0,,1.0,0.755895662312054,0.973951916685631,
GGB51647_SGB4348,1.0,,1.0,0.755895662312054,0.973951916685631,
Butyricimonas_faecihominis,1.0,,1.0,0.92501860879931,0.973951916685631,
GGB3109_SGB4119,1.0,,1.0,0.78379259926893,0.973951916685631,
Lawsonibacter_asaccharolyticus,1.0,,1.0,0.755895662312054,0.947635648355347,0.0148744040811975
GGB6569_SGB9281,1.0,,1.0,0.990159426551961,0.984669397548667,
Dysosmobacter_sp_NSJ_60,1.0,,1.0,0.865568216364093,0.973951916685631,
Intestinimonas_butyriciproducens,1.0,,1.0,0.92501860879931,0.984669397548667,
Enterocloster_citroniae,1.0,,1.0,0.938903015975706,0.984669397548667,
Hungatella_hathewayi,1.0,,1.0,0.990159426551961,0.984669397548667,
GGB9708_SGB15234,1.0,,1.0,0.781162879918227,0.987071773590194,
Enterococcus_faecium,1.0,,1.0,0.78379259926893,0.947635648355347,
Streptococcus_gordonii,1.0,,1.0,0.78379259926893,0.973951916685631,
GGB9524_SGB14924,1.0,,1.0,0.755895662312054,0.973951916685631,
GGB3321_SGB4394,1.0,,1.0,0.78379259926893,0.973951916685631,
Streptococcus_mitis,1.0,,1.0,0.755895662312054,0.973951916685631,
Enterocloster_aldenensis,1.0,,1.0,0.816291355487804,0.973951916685631,
GGB9534_SGB14937,1.0,,1.0,0.865568216364093,0.984669397548667,
Streptococcus_australis,1.0,,1.0,0.78379259926893,0.984669397548667,
Ruthenibacterium_lactatiformans,1.0,,1.0,0.873074511240776,0.973951916685631,
GGB9595_SGB15019,1.0,,1.0,0.781162879918227,0.973951916685631,
Gemella_sanguinis,1.0,,1.0,0.78379259926893,0.973951916685631,
Enterocloster_bolteae,1.0,,1.0,0.78379259926893,0.984669397548667,
Clostridium_butyricum,1.0,,1.0,0.929964015507746,0.984669397548667,
Lacrimispora_saccharolytica,1.0,,1.0,0.78379259926893,0.984669397548667,
Streptococcus_vestibularis,1.0,,1.0,0.823528571454287,0.973951916685631,
Allisonella_histaminiformans,1.0,,1.0,0.938903015975706,0.984669397548667,
Enterococcus_faecalis,1.0,,0.449479184044218,0.755895662312054,0.295255569437974,0.0008285517142628
GGB9770_SGB15390,1.0,,1.0,0.870514084780388,0.993275795388646,
GGB9619_SGB15067,1.0,,1.0,0.78379259926893,0.984669397548667,
Streptococcus_anginosus,1.0,,1.0,0.78379259926893,0.973951916685631,
Clostridium_symbiosum,1.0,,1.0,0.873074511240776,0.984669397548667,
Eisenbergiella_tayi,1.0,,1.0,0.892212918369734,0.973951916685631,
Granulicatella_SGB8255,1.0,,1.0,0.78379259926893,0.984669397548667,
Clostridium_scindens,1.0,,1.0,0.755895662312054,0.973951916685631,
GGB9719_SGB15272,1.0,,1.0,0.966613694011209,0.973951916685631,
Clostridium_SGB6179,1.0,,1.0,0.988677978038216,0.973951916685631,
Bacteroides_nordii,1.0,,1.0,0.78379259926893,0.984669397548667,
Erysipelatoclostridium_ramosum,1.0,,1.0,0.958668368339821,0.973951916685631,
GGB9593_SGB15015,1.0,,1.0,0.874603246204064,0.973951916685631,
GGB9453_SGB14845,1.0,,1.0,0.78379259926893,0.973951916685631,
Anaeromassilibacillus_sp_An250,1.0,,1.0,0.78379259926893,0.990105203845502,
Bifidobacterium_dentium,1.0,,1.0,0.865568216364093,0.973951916685631,
Ruminococcus_sp_BSD2780120874_150323_B10,1.0,,1.0,0.892212918369734,0.973951916685631,
GGB3175_SGB4191,1.0,,1.0,0.78379259926893,0.983127617229066,
Eubacterium_sp_AF34_35BH,1.0,,1.0,0.78379259926893,0.973951916685631,
Parabacteroides_goldsteinii,1.0,,1.0,0.938208569691934,0.973951916685631,
Blautia_faecicola,1.0,,1.0,0.892212918369734,0.984669397548667,
Adlercreutzia_equolifaciens,1.0,,1.0,0.78379259926893,0.973951916685631,
Alistipes_sp_AF17_16,1.0,,1.0,0.78379259926893,0.973951916685631,
Alistipes_finegoldii,1.0,,1.0,0.990159426551961,0.973951916685631,
Alistipes_ihumii,1.0,,1.0,0.755895662312054,0.947635648355347,0.0334100073046031
Evtepia_gabavorous,1.0,,1.0,0.926280690780141,1.0,
Ruminococcus_gnavus,1.0,,1.0,0.938903015975706,0.973951916685631,
Holdemania_filiformis,1.0,,1.0,0.755895662312054,0.295255569437974,0.0018195685417236
Mediterraneibacter_glycyrrhizinilyticus,1.0,,1.0,0.78379259926893,0.973951916685631,
Methylobacterium_SGB15164,1.0,,1.0,0.874603246204064,0.973951916685631,
Clostridiaceae_bacterium_Marseille_Q3526,1.0,,1.0,0.755895662312054,0.947635648355347,0.011499958099256
Clostridium_sp_AT4,1.0,,1.0,0.874603246204064,0.973951916685631,
Eisenbergiella_massiliensis,1.0,,1.0,0.938903015975706,0.984669397548667,
Blautia_caecimuris,1.0,,1.0,0.78379259926893,0.973951916685631,
Clostridia_bacterium_UC5_1_1D1,1.0,,1.0,0.755895662312054,0.973951916685631,
GGB3819_SGB5184,1.0,,1.0,0.78379259926893,0.973951916685631,
Butyricimonas_SGB15260,1.0,,1.0,0.78379259926893,0.973951916685631,
Phocaeicola_coprocola,1.0,,1.0,0.92501860879931,0.947635648355347,
Tyzzerella_nexilis,1.0,,1.0,0.78379259926893,0.984669397548667,
Bacteroides_eggerthii,1.0,,1.0,0.865568216364093,0.973951916685631,
GGB3363_SGB4448,1.0,,1.0,0.78379259926893,0.973951916685631,
Blautia_stercoris,1.0,,1.0,0.78379259926893,0.984669397548667,
Bacteroides_intestinalis,1.0,,1.0,0.78379259926893,0.973951916685631,
Butyricicoccus_SGB14990,1.0,,1.0,0.990159426551961,0.984669397548667,
Enterobacter_hormaechei,1.0,,1.0,0.938903015975706,0.947635648355347,
GGB42994_SGB4746,1.0,,1.0,0.78379259926893,0.984669397548667,
Sanguibacter_SGB15121,1.0,,1.0,0.78379259926893,1.0,
Vescimonas_SGB15087,1.0,,1.0,0.78379259926893,0.973951916685631,
Sellimonas_intestinalis,1.0,,1.0,0.96059468908713,0.984669397548667,
Alistipes_dispar,1.0,,1.0,0.990159426551961,0.973951916685631,
GGB3363_SGB4447,1.0,,1.0,0.996207030504327,0.984669397548667,
Longicatena_caecimuris,1.0,,1.0,0.78379259926893,0.984669397548667,
Blautia_hansenii,1.0,,1.0,0.78379259926893,0.947635648355347,
Blautia_producta,1.0,,1.0,0.78379259926893,0.973951916685631,
Monoglobus_pectinilyticus,1.0,,1.0,0.78379259926893,0.984669397548667,
Anaerostipes_caccae,1.0,,1.0,0.803343806346504,0.984669397548667,
Ruminococcus_SGB4421,1.0,,1.0,0.870514084780388,0.973951916685631,
GGB33512_SGB15201,1.0,,1.0,0.78379259926893,0.973951916685631,
Ligilactobacillus_salivarius,1.0,,1.0,0.938903015975706,0.984669397548667,
Megamonas_funiformis,1.0,,1.0,0.755895662312054,0.973951916685631,
Dialister_hominis,1.0,,1.0,0.865568216364093,0.973951916685631,
Veillonella_tobetsuensis,1.0,,1.0,0.78379259926893,0.973951916685631,
Citrobacter_freundii,1.0,,1.0,0.873074511240776,0.973951916685631,
Faecalimonas_umbilicata,1.0,,1.0,0.755895662312054,0.973951916685631,
Enterocloster_clostridioformis,1.0,,1.0,0.865568216364093,0.973951916685631,
Mesosutterella_multiformis,1.0,,1.0,0.755895662312054,0.973951916685631,
Ruminococcus_sp_AF13_28,1.0,,1.0,0.885726264869672,0.984669397548667,
Megasphaera_micronuciformis,1.0,,1.0,0.78379259926893,0.947635648355347,
Clostridium_sp_AM42_4,1.0,,1.0,0.78379259926893,0.973951916685631,
Eubacterium_sp_NSJ_61,1.0,,1.0,0.78379259926893,0.984669397548667,
Megasphaera_sp_NM10,1.0,,1.0,0.938903015975706,0.973951916685631,
Klebsiella_variicola,1.0,,1.0,0.78379259926893,0.984669397548667,
GGB9697_SGB15213,,,1.0,0.938208569691934,0.998793218519293,
Phascolarctobacterium_succinatutens,,,1.0,0.78379259926893,0.973951916685631,
Faecalibacillus_faecis,,,1.0,0.78379259926893,0.973951916685631,
GGB3005_SGB3996,,,1.0,0.870514084780388,0.973951916685631,
GGB3614_SGB4886,,,1.0,0.78379259926893,0.984669397548667,
GGB79973_SGB14341,,,1.0,0.938903015975706,0.984669397548667,
GGB1495_SGB2071,,,1.0,0.78379259926893,0.947635648355347,
Clostridiaceae_unclassified_SGB15090,,,1.0,0.785419318574381,0.973951916685631,
GGB51269_SGB5062,,,1.0,0.78379259926893,0.973951916685631,
Parabacteroides_johnsonii,,,1.0,0.78379259926893,0.947635648355347,
Acidaminococcus_intestini,,,1.0,0.78379259926893,0.973951916685631,
GGB47687_SGB2286,,,1.0,0.78379259926893,0.990105203845502,
Oscillospiraceae_bacterium,,,1.0,0.78379259926893,0.973951916685631,
GGB3490_SGB4664,,,1.0,0.845158483313338,0.973951916685631,
Staphylococcus_SGB6340,,,1.0,0.755895662312054,0.947635648355347,
Oscillospiraceae_unclassified_SGB15256,,,1.0,0.78379259926893,0.973951916685631,
Clostridium_sp_NSJ_42,,,1.0,0.78379259926893,0.973951916685631,
GGB9634_SGB15093,,,1.0,0.808197053648794,0.973951916685631,
GGB9636_SGB15107,,,1.0,0.78379259926893,0.993275795388646,
GGB9608_SGB15041,,,1.0,0.873074511240776,0.973951916685631,
Clostridiales_bacterium_Choco116,,,1.0,0.78379259926893,1.0,
Clostridium_SGB4648,,,1.0,0.755895662312054,0.973951916685631,
Clostridium_SGB4909,,,1.0,0.78379259926893,0.973951916685631,
GGB9453_SGB14844,,,1.0,0.781162879918227,0.947635648355347,
GGB9642_SGB15119,,,1.0,0.78379259926893,0.973951916685631,
GGB80140_SGB15224,,,1.0,0.885726264869672,0.973951916685631,
Merdimonas_faecis,,,1.0,0.78379259926893,0.973951916685631,
GGB9621_SGB15073,,,1.0,0.78379259926893,0.973951916685631,
Turicibacter_sanguinis,,,1.0,0.755895662312054,0.973951916685631,
Bacteroides_faecis,,,1.0,0.78379259926893,0.973951916685631,
Ruminococcus_sp_AF46_10NS,,,1.0,0.78379259926893,0.973951916685631,
GGB1420_SGB1957,,,1.0,0.78379259926893,0.973951916685631,
GGB9767_SGB15385,,,1.0,0.874603246204064,0.973951916685631,
GGB3730_SGB5060,,,1.0,0.892212918369734,0.973951916685631,
Slackia_isoflavoniconvertens,,,1.0,0.938903015975706,0.973951916685631,
Clostridia_bacterium,,,1.0,0.894173129407428,0.973951916685631,
Bifidobacterium_catenulatum,,,1.0,,,
GGB34797_SGB14322,,,1.0,,,
Ellagibacter_isourolithinifaciens,,,1.0,,,
GGB4566_SGB6305,,,1.0,,,
Clostridia_bacterium_UC5_1_1E11,,,1.0,,,
