feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
t__SGB15159	Group	CTR	-0.00132166132322078	0.000438210953825089	160	58	0.00298525477275549	0.0240952706658122
t__SGB4925	Group	CTR	0.00889873019976406	0.00299274890485056	160	108	0.00340675316818975	0.0270149549477503
t__SGB6754	Group	CTR	0.00300026048564744	0.00101848695210859	160	111	0.00370859828673699	0.02890149009664
t__SGB15410	Group	CTR	0.000114293111996367	3.89600551456432e-05	160	21	0.00384958970861025	0.0294917720049463
t__SGB14969	Group	CTR	0.000283551518685325	9.72963917958526e-05	160	32	0.00408250137849367	0.0302697794049358
t__SGB14912	Group	CTR	-0.00123768162561324	0.00042472193305259	160	34	0.0040850808488962	0.0302697794049358
t__SGB3988	Group	CTR	-0.000512692372728232	0.000177147199917617	160	68	0.00433946882939979	0.0316117088053732
t__SGB4810	Group	CTR	0.000929622992241126	0.000321767053168152	160	63	0.00440605675827104	0.0316117088053732
t__SGB4964	Group	CTR	0.00120818079111259	0.000426367757904017	160	61	0.00520268371126971	0.0367439537108424
t__SGB1965	Group	CTR	-0.00297978678048874	0.00106318655327582	160	67	0.00570262324921766	0.039494257231799
t__SGB14962	Group	CTR	-1.73013071007631e-05	6.18147441939577e-06	160	35	0.00576686056924498	0.039494257231799
t__SGB71759	Group	CTR	0.000183879100623866	6.60356020075764e-05	160	57	0.00601560613492845	0.0405828951192188
t__SGB6826	Group	CTR	-0.000572434308759594	0.000209352416173416	160	60	0.00696506253682202	0.046297180391817
t__SGB4874	Group	CTR	0.00691831901480069	0.0025444618540494	160	138	0.00728092760140064	0.047695351823668
t__SGB7256	Group	CTR	-2.02974702611499e-05	7.50931459877525e-06	160	24	0.00762417640025061	0.0492303961844754
t__SGB14535_group	Group	CTR	0.00567815162900682	0.00212692557701675	160	112	0.00838645867210184	0.0533898495745075
t__SGB4993	Group	CTR	0.00216978411165938	0.000822559380175277	160	107	0.00917764829130709	0.0554375406926774
t__SGB1830	Group	CTR	-0.0174828506170026	0.00665372983496537	160	118	0.00944840721137631	0.0554375406926774
t__SGB5082	Group	CTR	-0.00939054470008467	0.00357085006041411	160	111	0.00938870545238392	0.0554375406926774
t__SGB17244_group	Group	CTR	-0.00231075163308009	0.000880922855781999	160	17	0.00956665525227618	0.0554375406926774
t__SGB15051	Group	CTR	0.000211666122881792	8.01829052043257e-05	160	29	0.00912737119629533	0.0554375406926774
t__SGB15295	Group	CTR	0.00312556158684944	0.00117912199538462	160	72	0.00884878560594247	0.0554375406926774
t__SGB5051	Group	CTR	0.000840008968789382	0.000319832956381868	160	55	0.00947842004229296	0.0554375406926774
t__SGB15216	Group	CTR	-0.0023862989662828	0.000914880046918033	160	109	0.00997163199331678	0.0563397207622398
t__SGB15265	Group	CTR	0.00468710855681302	0.00179396695600917	160	82	0.00984987608200041	0.0563397207622398
t__SGB15015	Group	CTR	0.000295209954227722	0.000113453539654424	160	38	0.0101484159157896	0.0566306665918134
t__SGB25416	Group	CTR	-2.78467374516663e-05	1.07351828621225e-05	160	45	0.0103793702242837	0.0572131139192226
t__SGB1844	Group	CTR	-0.00315276665476931	0.00121993851084576	160	69	0.0106605811959647	0.0580552132599523
t__SGB4581	Group	CTR	0.00208764902600629	0.000816494608739898	160	50	0.0115046664102986	0.0614054003709203
t__SGB6847	Group	CTR	0.000334666642744959	0.000130959533667865	160	32	0.0115474757334695	0.0614054003709203
t__SGB4290	Group	CTR	0.00852116526554464	0.00335850453285031	160	42	0.0121435764043719	0.0638243783113498
t__SGB25431	Group	CTR	6.85804332465676e-05	2.71752443120816e-05	160	73	0.0126025147885362	0.0654751343036593
t__SGB6139	Group	CTR	0.000353548701186255	0.000140769833668484	160	36	0.0130252117491053	0.0667772826634543
t__SGB6141	Group	CTR	0.000115620793828062	4.60994884159436e-05	160	27	0.0131486242412554	0.0667772826634543
t__SGB1963	Group	CTR	-0.00095647582123085	0.000385218779884651	160	22	0.0140749607322832	0.0706875805665781
t__SGB4552	Group	CTR	0.000541448349374155	0.000218440325749626	160	68	0.0142368830618373	0.0707150675159391
t__SGB14963	Group	CTR	-0.000363759874606605	0.000147113352472483	160	73	0.0144708231556708	0.0710957833300347
t__SGB4571	Group	CTR	0.000160989414007837	6.53966050178087e-05	160	28	0.0149012957174792	0.0717210743252588
t__SGB1891	Group	CTR	-0.0122747928787897	0.00498694390489164	160	49	0.0149154446605627	0.0717210743252588
t__SGB15413	Group	CTR	0.00020716506400799	8.5828911373355e-05	160	23	0.0169352111201821	0.0805289890044451
t__SGB4724	Group	CTR	-0.000141733777436892	5.8811768488494e-05	160	64	0.0171035020894397	0.0805289890044451
t__SGB4710	Group	CTR	0.000100391805687543	4.17929190765605e-05	160	63	0.0174605177584484	0.0813624126476151
t__SGB4957	Group	CTR	0.00224220002079028	0.000939541619671391	160	72	0.0181934014142091	0.0839124228492094
t__SGB4749	Group	CTR	-0.00364735276187384	0.00154282331438074	160	116	0.0192905696832869	0.0874792821185908
t__SGB5842	Group	CTR	-0.00127935056069451	0.000541450795204603	160	33	0.0193538234775643	0.0874792821185908
t__SGB9228	Group	CTR	-0.00191037830985799	0.000812686184556096	160	17	0.0199732654368725	0.0885089801712388
t__SGB14995	Group	CTR	6.62531572818876e-05	2.8149193183236e-05	160	71	0.019821102421667	0.0885089801712388
t__SGB15124	Group	CTR	-0.000159318572575676	6.80235728915032e-05	160	77	0.0204225687748823	0.0896213697693866
t__SGB4191	Group	CTR	0.000708451584871987	0.000304059039650695	160	20	0.0210722306060652	0.0915831560955909
t__SGB1858	Group	CTR	-0.00207774966172656	0.000897532460087296	160	81	0.0219021082769304	0.0942833613445005
t__SGB4960	Group	CTR	0.000709721388618073	0.000307513888070493	160	87	0.0222999301894641	0.0950902683550734
t__SGB4933	Group	CTR	0.0156979729602662	0.00682094980239886	160	110	0.0226735328059182	0.0957797834418227
t__SGB4166	Group	CTR	0.000344181854220638	0.000149971355826137	160	22	0.0230498741847377	0.0964679919583466
t__SGB8057	Group	CTR	0.000278537294998066	0.00012167420435426	160	69	0.023391594724306	0.0970000074806083
t__SGB1853	Group	CTR	-0.00232636253641939	0.00102205481101143	160	27	0.0241793595041133	0.0978708430871442
t__SGB4606	Group	CTR	0.000363526562514639	0.000159792487502055	160	61	0.0242511823578764	0.0978708430871442
t__SGB4966	Group	CTR	5.25388353193272e-05	2.30871855305858e-05	160	18	0.0242094829738225	0.0978708430871442
t__SGB9272	Group	CTR	-0.000624155695514671	0.00027765530293949	160	26	0.0259629383732085	0.103851753492834
t__SGB6276	Group	CTR	0.00407418757106358	0.00183083927066394	160	41	0.0274763564338199	0.105715964508719
t__SGB15091	Group	CTR	-0.00696333079045602	0.0031168684586424	160	63	0.0268813848409166	0.105715964508719
t__SGB4119	Group	CTR	-0.00019154279068145	8.61217590912049e-05	160	29	0.0275599487486708	0.105715964508719
t__SGB3922_group	Group	CTR	0.000125565911795103	5.64713454333175e-05	160	68	0.0275984155133381	0.105715964508719
t__SGB19880	Group	CTR	0.000131872744321397	5.93054695689209e-05	160	73	0.0275925443166107	0.105715964508719
t__SGB4951	Group	CTR	0.00403413418116105	0.0018186641964206	160	77	0.0279683490281351	0.106232720678295
t__SGB15411	Group	CTR	0.000142401601788758	6.44818046478623e-05	160	19	0.0286564300196201	0.107939219740569
t__SGB15267	Group	CTR	0.0017990055786992	0.000816054388577544	160	45	0.0289335187991996	0.108082235514365
t__SGB77276	Group	CTR	-2.65817216287191e-05	1.20889626583944e-05	160	28	0.0293426372681546	0.10871206594431
t__SGB15350	Group	CTR	-0.000224356994773435	0.000102398925536817	160	70	0.0299156223562956	0.109047268589077
t__SGB1785	Group	CTR	-0.000121577154472235	5.54298403363731e-05	160	17	0.029743236671651	0.109047268589077
t__SGB7295	Group	CTR	-0.000960577535051484	0.000440580442994478	160	75	0.0307181355668839	0.111076778209852
t__SGB4425_group	Group	CTR	0.00181780820118101	0.000835347293056066	160	48	0.0310322953722052	0.111322202446323
t__SGB15374	Group	CTR	0.000824988779240484	0.000380952834940863	160	50	0.0318422075242862	0.113328171661239
t__SGB1941	Group	CTR	-0.000875698590459112	0.000405309342400827	160	60	0.0322355292179358	0.113831712550836
t__SGB25497	Group	CTR	0.000113208690170402	5.24974383306602e-05	160	17	0.0325601646076857	0.114086778315302
t__SGB4714	Group	CTR	-0.000547210227442445	0.000254772937827872	160	78	0.0332511924543951	0.115611838379897
t__SGB4342	Group	CTR	8.25105602367653e-05	3.85272778356316e-05	160	30	0.0337573641994498	0.116475790978254
t__SGB14253	Group	CTR	0.0001420761154682	6.65861045034023e-05	160	21	0.0344092236885907	0.11782552353972
t__SGB5117	Group	CTR	0.00787954815521441	0.00371152681801439	160	37	0.0353123725413708	0.118285987353167
t__SGB4367	Group	CTR	-0.00476480543288488	0.00224458406045493	160	47	0.0353287794085786	0.118285987353167
t__SGB1786	Group	CTR	-0.000457416620348785	0.000215348497507197	160	25	0.0352203122914112	0.118285987353167
t__SGB4959	Group	CTR	0.00110806119633317	0.000525184990815607	160	91	0.0364468906128198	0.121132312919077
t__SGB5090	Group	CTR	0.00112071799492645	0.000534554576746117	160	116	0.0376269566315568	0.123247643677211
t__SGB1846	Group	CTR	-0.00146913221648351	0.000700745984630805	160	53	0.0376287053704759	0.123247643677211
t__SGB15383	Group	CTR	0.000213467801463479	0.000102093321907846	160	35	0.0381367738372733	0.12401310629099
t__SGB15299	Group	CTR	0.000598745301473927	0.000287457433856466	160	19	0.0388712079653776	0.125498471431076
t__SGB17157	Group	CTR	4.64530516029525e-05	2.25659383097522e-05	160	31	0.0411797505884337	0.131224172915837
t__SGB17158_group	Group	CTR	2.10370715708579e-05	1.02217039236644e-05	160	30	0.0412252932611699	0.131224172915837
t__SGB15447	Group	CTR	0.000888924979223619	0.000434985740744889	160	28	0.0426566801457205	0.134830905075984
t__SGB4886	Group	CTR	0.000734805228191244	0.000360333490942771	160	24	0.0430926999902284	0.13526319719155
t__SGB10130	Group	CTR	0.00247080914104827	0.00121511478788654	160	40	0.0436860382402553	0.136179926100658
t__SGB17168	Group	CTR	0.000109941289277114	5.4148506161727e-05	160	66	0.0439965294212525	0.136208433550727
t__SGB15316	Group	CTR	0.00891919462957852	0.0044172130631886	160	148	0.0451581818114981	0.137915528235116
t__SGB4753	Group	CTR	-0.00327950844189837	0.001623388229808	160	57	0.0450560929456895	0.137915528235116
t__SGB3965	Group	CTR	7.75586222097713e-05	3.85963369241662e-05	160	21	0.0461884899821545	0.140115419274724
t__SGB2326	Group	CTR	-0.000254151008213386	0.000126865836240412	160	59	0.0468542287934838	0.141187409431031
t__SGB3934_group	Group	CTR	5.25135344228372e-05	2.62758556372899e-05	160	54	0.0473726806562815	0.141804315606882
t__SGB10115	Group	CTR	0.0206667479496835	0.0103562049985106	160	89	0.0476972312084677	0.141836503330443
t__SGB4709	Group	CTR	0.000437534202130954	0.000219921282778806	160	79	0.0483714597071654	0.142901305801561
t__SGB4763	Group	CTR	-8.40799460631938e-05	4.23475321614328e-05	160	24	0.0488221698233859	0.14308749692575
t__SGB97158	Group	CTR	0.000117062967319588	5.90245279305504e-05	160	65	0.0490676150962196	0.14308749692575
t__SGB9262	Group	CTR	-0.0025781259934935	0.00132078351944899	160	73	0.0527100482531308	0.152723985964199
t__SGB17169	Group	CTR	4.4510021170087e-05	2.29668374875071e-05	160	49	0.0544045941140813	0.156629786876209
t__SGB4868	Group	CTR	0.000570961798751749	0.00029644504691205	160	61	0.0558961949090989	0.159322799988745
t__SGB14999	Group	CTR	-0.000137426474171142	7.13959872679101e-05	160	116	0.0560449672526781	0.159322799988745
t__SGB4540_group	Group	CTR	0.00446690430972152	0.00233548019899256	160	98	0.0576048589474432	0.16108062333383
t__SGB4768	Group	CTR	-0.000144563161297652	7.55754991713264e-05	160	61	0.0575786187049679	0.16108062333383
t__SGB5190	Group	CTR	-0.00234353873639435	0.00122769532903228	160	116	0.0580888088571113	0.16108062333383
t__SGB9286	Group	CTR	-0.00170457808202991	0.000891857785401482	160	21	0.0577808231018984	0.16108062333383
t__SGB14845	Group	CTR	7.68687408920846e-05	4.05237663307375e-05	160	20	0.0596684364481868	0.164452032162076
t__SGB14888	Group	CTR	-5.11256943832137e-05	2.70035987408704e-05	160	74	0.0601472593480827	0.164582321405476
t__SGB4583	Group	CTR	0.00138162896828203	0.000730603017822973	160	34	0.0604439498967014	0.164582321405476
t__SGB4834	Group	CTR	0.00125616171159003	0.000665689082670176	160	104	0.0609932398258527	0.165083499408895
t__SGB1871	Group	CTR	-0.00935345016758969	0.00497635719920695	160	140	0.0620068601022019	0.166827980751162
t__SGB15368	Group	CTR	0.00685702161726191	0.00366038182425173	160	46	0.0628729172761524	0.168157151531484
t__SGB4882	Group	CTR	0.00106651135323845	0.000577443362565615	160	32	0.0666242127026178	0.172325576715332
t__SGB4706	Group	CTR	0.000497472428662436	0.00027045250566206	160	96	0.0677320405636051	0.172325576715332
t__SGB4644	Group	CTR	0.00124042402445942	0.000670938548969945	160	54	0.0663570762347625	0.172325576715332
t__SGB14834	Group	CTR	8.90955604990044e-05	4.84603662919663e-05	160	21	0.0678627271135598	0.172325576715332
t__SGB4665	Group	CTR	8.339460308859e-05	4.52276706756731e-05	160	18	0.0670729953256952	0.172325576715332
t__SGB6173	Group	CTR	0.00021333302206102	0.000114933721787428	160	26	0.0652961208926307	0.172325576715332
t__SGB3958	Group	CTR	9.42765678036595e-05	5.0978527394246e-05	160	53	0.0662772720232071	0.172325576715332
t__SGB8026	Group	CTR	4.61879942689833e-05	2.50627164093128e-05	160	32	0.0672179772365353	0.172325576715332
t__SGB4788	Group	CTR	0.000796499840721832	0.000431583620361281	160	71	0.0668323365157892	0.172325576715332
t__SGB14909	Group	CTR	-0.000782231407309084	0.000426421223423691	160	26	0.068474095436595	0.172906654398553
t__SGB15346	Group	CTR	0.00439687358335826	0.00242869565288954	160	120	0.0721361920327718	0.176947723746511
t__SGB3574	Group	CTR	-0.00010065706285433	5.56564015265272e-05	160	51	0.072423294011293	0.176947723746511
t__SGB15467	Group	CTR	-0.00050009288836792	0.000274930932435579	160	23	0.0708084162465817	0.176947723746511
t__SGB4779	Group	CTR	0.000101003589650535	5.55380504631399e-05	160	35	0.0708603872819384	0.176947723746511
t__SGB1903	Group	CTR	-0.0130032739864375	0.00716996750340628	160	65	0.0716407784774724	0.176947723746511
t__SGB6014	Group	CTR	-8.69350100920967e-05	4.80655688460011e-05	160	27	0.0724028051864981	0.176947723746511
t__SGB14127	Group	CTR	-3.40624311418324e-05	1.89780519626115e-05	160	52	0.0745919484411278	0.181266455351558
t__SGB5060	Group	CTR	0.000500623750535312	0.000280894622724935	160	17	0.0766293740126267	0.185221802426242
t__SGB15067	Group	CTR	-7.25571389829146e-05	4.08577470963737e-05	160	18	0.0776828677067755	0.186028013764073
t__SGB1855	Group	CTR	-0.00904138299596345	0.00509309186850052	160	86	0.0777860500031192	0.186028013764073
t__SGB4659	Group	CTR	0.00105322920434593	0.000596726798242459	160	34	0.0794939358754314	0.18761747635753
t__SGB4395	Group	CTR	0.000349472596825204	0.000198152886889833	160	28	0.0797235490827459	0.18761747635753
t__SGB17152	Group	CTR	7.60123578545978e-05	4.31553785907784e-05	160	34	0.0801110020730161	0.18761747635753
t__SGB79883	Group	CTR	-8.7677429493382e-06	4.96735966550457e-06	160	43	0.079483753830989	0.18761747635753
t__SGB14177	Group	CTR	-5.23022788453918e-05	2.98425388360893e-05	160	27	0.0816090001115792	0.190140556960999
t__SGB5180	Group	CTR	-0.000119998686414046	6.89724405762529e-05	160	45	0.08384029773775	0.194337510653657
t__SGB9663_group	Group	CTR	0.00143707553763454	0.000833964138427827	160	84	0.0868111982464752	0.195162210770754
t__SGB15233	Group	CTR	0.000444295302588488	0.000258222382782852	160	19	0.0872826261117366	0.195162210770754
t__SGB72916	Group	CTR	-7.33336776965848e-05	4.25934984820484e-05	160	26	0.0870790739352399	0.195162210770754
t__SGB15146	Group	CTR	-0.000188298053420161	0.00010980210275172	160	52	0.0883267755852581	0.195162210770754
t__SGB8053	Group	CTR	0.000410454518611252	0.000237495580751081	160	77	0.0858949731892289	0.195162210770754
t__SGB19860_group	Group	CTR	0.00011589632621708	6.75696664009243e-05	160	90	0.0882667253001327	0.195162210770754
t__SGB15272	Group	CTR	0.000252024675348102	0.000146454471948179	160	59	0.0872374765163593	0.195162210770754
t__SGB14143	Group	CTR	1.98920120948901e-05	1.15030091363177e-05	160	40	0.0857107245294057	0.195162210770754
t__SGB2071	Group	CTR	0.00354036773652935	0.00206039216783239	160	27	0.0877011434843353	0.195162210770754
t__SGB15260	Group	CTR	0.00156421369493736	0.000912679716690608	160	83	0.0885138345309836	0.195162210770754
t__SGB748	Group	CTR	-0.00244368236010369	0.00143312981905385	160	47	0.0901342220593736	0.197770234809888
t__SGB4777	Group	CTR	7.71368312374722e-05	4.54670431376471e-05	160	34	0.0917521655653353	0.199657503292635
t__SGB3996	Group	CTR	-0.00026280322040343	0.000154965529821527	160	25	0.0918777891258145	0.199657503292635
t__SGB4394	Group	CTR	0.000338549857544866	0.000202723123739941	160	47	0.0968971111280683	0.209516404152628
t__SGB7253	Group	CTR	7.47185121001382e-06	4.4801389070155e-06	160	17	0.0973416921948049	0.209516404152628
t__SGB4750	Group	CTR	0.000919566005255764	0.000560151169609867	160	116	0.102653827449082	0.219019551321701
t__SGB6473	Group	CTR	0.00255829760523991	0.00155870999902416	160	38	0.102725984248232	0.219019551321701
t__SGB15022	Group	CTR	0.000192529023001633	0.000117699546137228	160	22	0.103878925794917	0.21940782457618
t__SGB4867	Group	CTR	0.000693003262696943	0.000423461636108333	160	36	0.103721241699191	0.21940782457618
t__SGB1626	Group	CTR	0.0219943164084076	0.0135206645816911	160	81	0.105789614284538	0.222404212356331
t__SGB8056	Group	CTR	0.000217771323946803	0.000134885189589931	160	45	0.108415605779558	0.225824211116868
t__SGB3961	Group	CTR	3.45724380647056e-05	2.14061657855533e-05	160	17	0.108290890904601	0.225824211116868
t__SGB6796	Group	CTR	0.00320452555515809	0.00198934633007947	160	22	0.109209789977279	0.226434977384083
t__SGB15121	Group	CTR	0.000268460520917091	0.000166909513842638	160	28	0.109739695153341	0.22649471328452
t__SGB4963	Group	CTR	0.00015712660248986	9.90380433826539e-05	160	20	0.114618944697697	0.235489831833449
t__SGB7264	Group	CTR	1.24815122618314e-05	7.88366725050204e-06	160	78	0.115372885031231	0.235966262597813
t__SGB1962	Group	CTR	-6.82100000357379e-05	4.35221613770124e-05	160	20	0.119057437867847	0.242076474724916
t__SGB1829	Group	CTR	-0.00433323152802927	0.00276769086130214	160	46	0.119431535096585	0.242076474724916
t__SGB17137_group	Group	CTR	-2.63626449814052e-05	1.7037021465105e-05	160	40	0.123773731623948	0.249757708455466
