	taxa_id	W	detected_0.9	detected_0.8	detected_0.7	detected_0.6
55	t__SGB6340	39	FALSE	FALSE	FALSE	FALSE
56	t__SGB1949	433	TRUE	TRUE	TRUE	TRUE
57	t__SGB5792	0	FALSE	FALSE	FALSE	FALSE
58	t__SGB4871	9	FALSE	FALSE	FALSE	FALSE
59	t__SGB15342	431	TRUE	TRUE	TRUE	TRUE
60	t__SGB14253	21	FALSE	FALSE	FALSE	FALSE
61	t__SGB5062	20	FALSE	FALSE	FALSE	FALSE
62	t__SGB4813	9	FALSE	FALSE	FALSE	FALSE
63	t__SGB4837	443	TRUE	TRUE	TRUE	TRUE
64	t__SGB6141	57	FALSE	FALSE	FALSE	FALSE
65	t__SGB1784	361	FALSE	FALSE	TRUE	TRUE
66	t__SGB10068	2	FALSE	FALSE	FALSE	FALSE
67	t__SGB1830	0	FALSE	FALSE	FALSE	FALSE
68	t__SGB15356	18	FALSE	FALSE	FALSE	FALSE
69	t__SGB15316	361	FALSE	FALSE	TRUE	TRUE
70	t__SGB5090	41	FALSE	FALSE	FALSE	FALSE
71	t__SGB4820	6	FALSE	FALSE	FALSE	FALSE
72	t__SGB14909	19	FALSE	FALSE	FALSE	FALSE
73	t__SGB15286	1	FALSE	FALSE	FALSE	FALSE
74	t__SGB4269	12	FALSE	FALSE	FALSE	FALSE
75	t__SGB15106	8	FALSE	FALSE	FALSE	FALSE
76	t__SGB1962	50	FALSE	FALSE	FALSE	FALSE
77	t__SGB4706	31	FALSE	FALSE	FALSE	FALSE
78	t__SGB4828	5	FALSE	FALSE	FALSE	FALSE
79	t__SGB1857	1	FALSE	FALSE	FALSE	FALSE
80	t__SGB4874	447	TRUE	TRUE	TRUE	TRUE
81	t__SGB4532	326	FALSE	FALSE	TRUE	TRUE
82	t__SGB4705	1	FALSE	FALSE	FALSE	FALSE
83	t__SGB58520	17	FALSE	FALSE	FALSE	FALSE
84	t__SGB5082	0	FALSE	FALSE	FALSE	FALSE
85	t__SGB4914	0	FALSE	FALSE	FALSE	FALSE
86	t__SGB5042	22	FALSE	FALSE	FALSE	FALSE
87	t__SGB4651	72	FALSE	FALSE	FALSE	FALSE
88	t__SGB8007_group	4	FALSE	FALSE	FALSE	FALSE
89	t__SGB4771	11	FALSE	FALSE	FALSE	FALSE
90	t__SGB9663_group	240	FALSE	FALSE	FALSE	FALSE
91	t__SGB3940	49	FALSE	FALSE	FALSE	FALSE
92	t__SGB4540_group	431	TRUE	TRUE	TRUE	TRUE
93	t__SGB15196	24	FALSE	FALSE	FALSE	FALSE
94	t__SGB1832	22	FALSE	FALSE	FALSE	FALSE
95	t__SGB5180	19	FALSE	FALSE	FALSE	FALSE
96	t__SGB4936	3	FALSE	FALSE	FALSE	FALSE
97	t__SGB4811	6	FALSE	FALSE	FALSE	FALSE
98	t__SGB4815	18	FALSE	FALSE	FALSE	FALSE
99	t__SGB4721	9	FALSE	FALSE	FALSE	FALSE
100	t__SGB9262	0	FALSE	FALSE	FALSE	FALSE
101	t__SGB47850	20	FALSE	FALSE	FALSE	FALSE
102	t__SGB15332	0	FALSE	FALSE	FALSE	FALSE
103	t__SGB15244	29	FALSE	FALSE	FALSE	FALSE
104	t__SGB4714	6	FALSE	FALSE	FALSE	FALSE
105	t__SGB4749	414	FALSE	TRUE	TRUE	TRUE
106	t__SGB4767	12	FALSE	FALSE	FALSE	FALSE
107	t__SGB15091	284	FALSE	FALSE	FALSE	TRUE
108	t__SGB14861	4	FALSE	FALSE	FALSE	FALSE
109	t__SGB4868	8	FALSE	FALSE	FALSE	FALSE
110	t__SGB14177	12	FALSE	FALSE	FALSE	FALSE
111	t__SGB4957	66	FALSE	FALSE	FALSE	FALSE
112	t__SGB4644	5	FALSE	FALSE	FALSE	FALSE
113	t__SGB4778	10	FALSE	FALSE	FALSE	FALSE
114	t__SGB15053	13	FALSE	FALSE	FALSE	FALSE
115	t__SGB1963	6	FALSE	FALSE	FALSE	FALSE
116	t__SGB4670	8	FALSE	FALSE	FALSE	FALSE
117	t__SGB14991	27	FALSE	FALSE	FALSE	FALSE
118	t__SGB4571	40	FALSE	FALSE	FALSE	FALSE
119	t__SGB3964	13	FALSE	FALSE	FALSE	FALSE
120	t__SGB4669	23	FALSE	FALSE	FALSE	FALSE
121	t__SGB15346	16	FALSE	FALSE	FALSE	FALSE
122	t__SGB4831	14	FALSE	FALSE	FALSE	FALSE
123	t__SGB4425_group	6	FALSE	FALSE	FALSE	FALSE
124	t__SGB4659	207	FALSE	FALSE	FALSE	FALSE
125	t__SGB4582	9	FALSE	FALSE	FALSE	FALSE
126	t__SGB4547	153	FALSE	FALSE	FALSE	FALSE
127	t__SGB4395	35	FALSE	FALSE	FALSE	FALSE
128	t__SGB4959	26	FALSE	FALSE	FALSE	FALSE
129	t__SGB6178	24	FALSE	FALSE	FALSE	FALSE
130	t__SGB2295	285	FALSE	FALSE	FALSE	TRUE
131	t__SGB15318	0	FALSE	FALSE	FALSE	FALSE
132	t__SGB15267	38	FALSE	FALSE	FALSE	FALSE
133	t__SGB15385	25	FALSE	FALSE	FALSE	FALSE
134	t__SGB3574	66	FALSE	FALSE	FALSE	FALSE
135	t__SGB4711	51	FALSE	FALSE	FALSE	FALSE
136	t__SGB4826	429	TRUE	TRUE	TRUE	TRUE
137	t__SGB15233	26	FALSE	FALSE	FALSE	FALSE
138	t__SGB4716	254	FALSE	FALSE	FALSE	FALSE
139	t__SGB4063	22	FALSE	FALSE	FALSE	FALSE
140	t__SGB4804	34	FALSE	FALSE	FALSE	FALSE
141	t__SGB14993	394	FALSE	TRUE	TRUE	TRUE
142	t__SGB2303	0	FALSE	FALSE	FALSE	FALSE
143	t__SGB15224	15	FALSE	FALSE	FALSE	FALSE
144	t__SGB4768	12	FALSE	FALSE	FALSE	FALSE
145	t__SGB9260	31	FALSE	FALSE	FALSE	FALSE
146	t__SGB15236	328	FALSE	FALSE	TRUE	TRUE
147	t__SGB6847	193	FALSE	FALSE	FALSE	FALSE
148	t__SGB15317	6	FALSE	FALSE	FALSE	FALSE
149	t__SGB15291	4	FALSE	FALSE	FALSE	FALSE
150	t__SGB15350	9	FALSE	FALSE	FALSE	FALSE
151	t__SGB15467	175	FALSE	FALSE	FALSE	FALSE
152	t__SGB15254	1	FALSE	FALSE	FALSE	FALSE
153	t__SGB4769	11	FALSE	FALSE	FALSE	FALSE
154	t__SGB3957	17	FALSE	FALSE	FALSE	FALSE
155	t__SGB15249	9	FALSE	FALSE	FALSE	FALSE
156	t__SGB10115	30	FALSE	FALSE	FALSE	FALSE
157	t__SGB15028	20	FALSE	FALSE	FALSE	FALSE
158	t__SGB4938	15	FALSE	FALSE	FALSE	FALSE
159	t__SGB80143	124	FALSE	FALSE	FALSE	FALSE
160	t__SGB15031	6	FALSE	FALSE	FALSE	FALSE
161	t__SGB4910	9	FALSE	FALSE	FALSE	FALSE
162	t__SGB4552	11	FALSE	FALSE	FALSE	FALSE
163	t__SGB15452	41	FALSE	FALSE	FALSE	FALSE
164	t__SGB15180	34	FALSE	FALSE	FALSE	FALSE
165	t__SGB6148	294	FALSE	FALSE	FALSE	TRUE
166	t__SGB4342	44	FALSE	FALSE	FALSE	FALSE
167	t__SGB4751	12	FALSE	FALSE	FALSE	FALSE
168	t__SGB4780	242	FALSE	FALSE	FALSE	FALSE
169	t__SGB72916	42	FALSE	FALSE	FALSE	FALSE
170	t__SGB17248	0	FALSE	FALSE	FALSE	FALSE
171	t__SGB15216	203	FALSE	FALSE	FALSE	FALSE
172	t__SGB9283	6	FALSE	FALSE	FALSE	FALSE
173	t__SGB4712	214	FALSE	FALSE	FALSE	FALSE
174	t__SGB4893	35	FALSE	FALSE	FALSE	FALSE
175	t__SGB4772	24	FALSE	FALSE	FALSE	FALSE
176	t__SGB14834	23	FALSE	FALSE	FALSE	FALSE
177	t__SGB15093	12	FALSE	FALSE	FALSE	FALSE
178	t__SGB14250	15	FALSE	FALSE	FALSE	FALSE
179	t__SGB4770	14	FALSE	FALSE	FALSE	FALSE
180	t__SGB4750	72	FALSE	FALSE	FALSE	FALSE
181	t__SGB4779	30	FALSE	FALSE	FALSE	FALSE
182	t__SGB15229	12	FALSE	FALSE	FALSE	FALSE
183	t__SGB4808	27	FALSE	FALSE	FALSE	FALSE
184	t__SGB4951	78	FALSE	FALSE	FALSE	FALSE
185	t__SGB15041	23	FALSE	FALSE	FALSE	FALSE
186	t__SGB15374	181	FALSE	FALSE	FALSE	FALSE
187	t__SGB4782	20	FALSE	FALSE	FALSE	FALSE
188	t__SGB4816	21	FALSE	FALSE	FALSE	FALSE
189	t__SGB3813	28	FALSE	FALSE	FALSE	FALSE
190	t__SGB47656	29	FALSE	FALSE	FALSE	FALSE
191	t__SGB1785	25	FALSE	FALSE	FALSE	FALSE
192	t__SGB8056	22	FALSE	FALSE	FALSE	FALSE
193	t__SGB15413	13	FALSE	FALSE	FALSE	FALSE
194	t__SGB71759	266	FALSE	FALSE	FALSE	FALSE
195	t__SGB63327	20	FALSE	FALSE	FALSE	FALSE
196	t__SGB2290	10	FALSE	FALSE	FALSE	FALSE
197	t__SGB17244_group	0	FALSE	FALSE	FALSE	FALSE
198	t__SGB4781	13	FALSE	FALSE	FALSE	FALSE
199	t__SGB25416	170	FALSE	FALSE	FALSE	FALSE
200	t__SGB17256	6	FALSE	FALSE	FALSE	FALSE
201	t__SGB4422	32	FALSE	FALSE	FALSE	FALSE
202	t__SGB4608	403	FALSE	TRUE	TRUE	TRUE
203	t__SGB1626	0	FALSE	FALSE	FALSE	FALSE
204	t__SGB14535_group	2	FALSE	FALSE	FALSE	FALSE
205	t__SGB15300	439	TRUE	TRUE	TRUE	TRUE
206	t__SGB1861	436	TRUE	TRUE	TRUE	TRUE
207	t__SGB1853	5	FALSE	FALSE	FALSE	FALSE
208	t__SGB6796	47	FALSE	FALSE	FALSE	FALSE
209	t__SGB15373	11	FALSE	FALSE	FALSE	FALSE
210	t__SGB5190	33	FALSE	FALSE	FALSE	FALSE
211	t__SGB15238	13	FALSE	FALSE	FALSE	FALSE
212	t__SGB15119	42	FALSE	FALSE	FALSE	FALSE
213	t__SGB14824_group	14	FALSE	FALSE	FALSE	FALSE
214	t__SGB15323	200	FALSE	FALSE	FALSE	FALSE
215	t__SGB15370	14	FALSE	FALSE	FALSE	FALSE
216	t__SGB2296	18	FALSE	FALSE	FALSE	FALSE
217	t__SGB5117	3	FALSE	FALSE	FALSE	FALSE
218	t__SGB3965	32	FALSE	FALSE	FALSE	FALSE
219	t__SGB15225	15	FALSE	FALSE	FALSE	FALSE
220	t__SGB15052	42	FALSE	FALSE	FALSE	FALSE
221	t__SGB2325	48	FALSE	FALSE	FALSE	FALSE
222	t__SGB15383	22	FALSE	FALSE	FALSE	FALSE
223	t__SGB14888	26	FALSE	FALSE	FALSE	FALSE
224	t__SGB6173	257	FALSE	FALSE	FALSE	FALSE
225	t__SGB8071	5	FALSE	FALSE	FALSE	FALSE
226	t__SGB15081	59	FALSE	FALSE	FALSE	FALSE
227	t__SGB15012	16	FALSE	FALSE	FALSE	FALSE
228	t__SGB15146	44	FALSE	FALSE	FALSE	FALSE
229	t__SGB15145	14	FALSE	FALSE	FALSE	FALSE
230	t__SGB15265	1	FALSE	FALSE	FALSE	FALSE
231	t__SGB15299	24	FALSE	FALSE	FALSE	FALSE
232	t__SGB3988	74	FALSE	FALSE	FALSE	FALSE
233	t__SGB15049	48	FALSE	FALSE	FALSE	FALSE
234	t__SGB25493	24	FALSE	FALSE	FALSE	FALSE
235	t__SGB14999	12	FALSE	FALSE	FALSE	FALSE
236	t__SGB15089	6	FALSE	FALSE	FALSE	FALSE
237	t__SGB15132	16	FALSE	FALSE	FALSE	FALSE
238	t__SGB3959	40	FALSE	FALSE	FALSE	FALSE
239	t__SGB4121	10	FALSE	FALSE	FALSE	FALSE
240	t__SGB14890	24	FALSE	FALSE	FALSE	FALSE
241	t__SGB14252	29	FALSE	FALSE	FALSE	FALSE
242	t__SGB6952	15	FALSE	FALSE	FALSE	FALSE
243	t__SGB15051	16	FALSE	FALSE	FALSE	FALSE
244	t__SGB14963	16	FALSE	FALSE	FALSE	FALSE
245	t__SGB16971_group	27	FALSE	FALSE	FALSE	FALSE
246	t__SGB6939	6	FALSE	FALSE	FALSE	FALSE
247	t__SGB3958	24	FALSE	FALSE	FALSE	FALSE
248	t__SGB17163_group	17	FALSE	FALSE	FALSE	FALSE
249	t__SGB15295	27	FALSE	FALSE	FALSE	FALSE
250	t__SGB6473	7	FALSE	FALSE	FALSE	FALSE
251	t__SGB15078	3	FALSE	FALSE	FALSE	FALSE
252	t__SGB17167_group	168	FALSE	FALSE	FALSE	FALSE
253	t__SGB14853	6	FALSE	FALSE	FALSE	FALSE
254	t__SGB8095	26	FALSE	FALSE	FALSE	FALSE
255	t__SGB6936	11	FALSE	FALSE	FALSE	FALSE
256	t__SGB14809	7	FALSE	FALSE	FALSE	FALSE
257	t__SGB4832	94	FALSE	FALSE	FALSE	FALSE
258	t__SGB17237	68	FALSE	FALSE	FALSE	FALSE
259	t__SGB13981	23	FALSE	FALSE	FALSE	FALSE
260	t__SGB4367	367	FALSE	FALSE	TRUE	TRUE
261	t__SGB5763_group	39	FALSE	FALSE	FALSE	FALSE
262	t__SGB4280	18	FALSE	FALSE	FALSE	FALSE
263	t__SGB5075	32	FALSE	FALSE	FALSE	FALSE
264	t__SGB4537	6	FALSE	FALSE	FALSE	FALSE
265	t__SGB4348	0	FALSE	FALSE	FALSE	FALSE
266	t__SGB1786	46	FALSE	FALSE	FALSE	FALSE
267	t__SGB4119	20	FALSE	FALSE	FALSE	FALSE
268	t__SGB15154	14	FALSE	FALSE	FALSE	FALSE
269	t__SGB3922_group	15	FALSE	FALSE	FALSE	FALSE
270	t__SGB15073	27	FALSE	FALSE	FALSE	FALSE
271	t__SGB9281	24	FALSE	FALSE	FALSE	FALSE
272	t__SGB14854	198	FALSE	FALSE	FALSE	FALSE
273	t__SGB15022	21	FALSE	FALSE	FALSE	FALSE
274	t__SGB15143	11	FALSE	FALSE	FALSE	FALSE
275	t__SGB15124	20	FALSE	FALSE	FALSE	FALSE
276	t__SGB15126	19	FALSE	FALSE	FALSE	FALSE
277	t__SGB966	18	FALSE	FALSE	FALSE	FALSE
278	t__SGB4761	34	FALSE	FALSE	FALSE	FALSE
279	t__SGB4741	277	FALSE	FALSE	FALSE	TRUE
280	t__SGB4044	19	FALSE	FALSE	FALSE	FALSE
281	t__SGB15234	232	FALSE	FALSE	FALSE	FALSE
282	t__SGB14128	13	FALSE	FALSE	FALSE	FALSE
283	t__SGB6750	115	FALSE	FALSE	FALSE	FALSE
284	t__SGB15123	28	FALSE	FALSE	FALSE	FALSE
285	t__SGB3934_group	102	FALSE	FALSE	FALSE	FALSE
286	t__SGB6174	37	FALSE	FALSE	FALSE	FALSE
287	t__SGB8053	9	FALSE	FALSE	FALSE	FALSE
288	t__SGB14924	70	FALSE	FALSE	FALSE	FALSE
289	t__SGB4394	13	FALSE	FALSE	FALSE	FALSE
290	t__SGB19823	24	FALSE	FALSE	FALSE	FALSE
291	t__SGB4762	29	FALSE	FALSE	FALSE	FALSE
292	t__SGB8168	18	FALSE	FALSE	FALSE	FALSE
293	t__SGB14937	59	FALSE	FALSE	FALSE	FALSE
294	t__SGB8059_group	19	FALSE	FALSE	FALSE	FALSE
295	t__SGB15271	334	FALSE	FALSE	TRUE	TRUE
296	t__SGB6829	20	FALSE	FALSE	FALSE	FALSE
297	t__SGB7298_group	11	FALSE	FALSE	FALSE	FALSE
298	t__SGB4758	77	FALSE	FALSE	FALSE	FALSE
299	t__SGB4037	191	FALSE	FALSE	FALSE	FALSE
300	t__SGB6653	29	FALSE	FALSE	FALSE	FALSE
301	t__SGB4701	26	FALSE	FALSE	FALSE	FALSE
302	t__SGB19860_group	304	FALSE	FALSE	FALSE	TRUE
303	t__SGB79840	26	FALSE	FALSE	FALSE	FALSE
304	t__SGB8003	12	FALSE	FALSE	FALSE	FALSE
305	t__SGB5843	22	FALSE	FALSE	FALSE	FALSE
306	t__SGB15127	20	FALSE	FALSE	FALSE	FALSE
307	t__SGB17168	154	FALSE	FALSE	FALSE	FALSE
308	t__SGB7962	17	FALSE	FALSE	FALSE	FALSE
309	t__SGB5197	33	FALSE	FALSE	FALSE	FALSE
310	t__SGB82503	41	FALSE	FALSE	FALSE	FALSE
311	t__SGB14263	59	FALSE	FALSE	FALSE	FALSE
312	t__SGB63369	24	FALSE	FALSE	FALSE	FALSE
313	t__SGB7256	71	FALSE	FALSE	FALSE	FALSE
314	t__SGB7253	21	FALSE	FALSE	FALSE	FALSE
315	t__SGB25431	13	FALSE	FALSE	FALSE	FALSE
316	t__SGB14966	44	FALSE	FALSE	FALSE	FALSE
317	t__SGB14179	10	FALSE	FALSE	FALSE	FALSE
318	t__SGB14974	43	FALSE	FALSE	FALSE	FALSE
319	t__SGB15067	162	FALSE	FALSE	FALSE	FALSE
320	t__SGB8047_group	8	FALSE	FALSE	FALSE	FALSE
321	t__SGB8026	31	FALSE	FALSE	FALSE	FALSE
322	t__SGB14262	23	FALSE	FALSE	FALSE	FALSE
323	t__SGB8180_group	24	FALSE	FALSE	FALSE	FALSE
324	t__SGB14127	24	FALSE	FALSE	FALSE	FALSE
325	t__SGB8028_group	16	FALSE	FALSE	FALSE	FALSE
326	t__SGB4699	317	FALSE	FALSE	FALSE	TRUE
327	t__SGB29302	37	FALSE	FALSE	FALSE	FALSE
328	t__SGB4724	33	FALSE	FALSE	FALSE	FALSE
329	t__SGB19880	46	FALSE	FALSE	FALSE	FALSE
330	t__SGB4988	291	FALSE	FALSE	FALSE	TRUE
331	t__SGB748	201	FALSE	FALSE	FALSE	FALSE
332	t__SGB8255_group	8	FALSE	FALSE	FALSE	FALSE
333	t__SGB19882	44	FALSE	FALSE	FALSE	FALSE
334	t__SGB29305	32	FALSE	FALSE	FALSE	FALSE
335	t__SGB15272	20	FALSE	FALSE	FALSE	FALSE
336	t__SGB5200	23	FALSE	FALSE	FALSE	FALSE
337	t__SGB8000	17	FALSE	FALSE	FALSE	FALSE
338	t__SGB17132_group	18	FALSE	FALSE	FALSE	FALSE
339	t__SGB6179	255	FALSE	FALSE	FALSE	FALSE
340	t__SGB15410	29	FALSE	FALSE	FALSE	FALSE
341	t__SGB1858	11	FALSE	FALSE	FALSE	FALSE
342	t__SGB53517	31	FALSE	FALSE	FALSE	FALSE
343	t__SGB6744	8	FALSE	FALSE	FALSE	FALSE
344	t__SGB15015	29	FALSE	FALSE	FALSE	FALSE
345	t__SGB9391	13	FALSE	FALSE	FALSE	FALSE
346	t__SGB14142	21	FALSE	FALSE	FALSE	FALSE
347	t__SGB14894	20	FALSE	FALSE	FALSE	FALSE
348	t__SGB7263	21	FALSE	FALSE	FALSE	FALSE
349	t__SGB17234	36	FALSE	FALSE	FALSE	FALSE
350	t__SGB4824	15	FALSE	FALSE	FALSE	FALSE
351	t__SGB14940	31	FALSE	FALSE	FALSE	FALSE
352	t__SGB7258	22	FALSE	FALSE	FALSE	FALSE
353	t__SGB4290	0	FALSE	FALSE	FALSE	FALSE
354	t__SGB4191	99	FALSE	FALSE	FALSE	FALSE
355	t__SGB1903	0	FALSE	FALSE	FALSE	FALSE
356	t__SGB5051	94	FALSE	FALSE	FALSE	FALSE
357	t__SGB1941	237	FALSE	FALSE	FALSE	FALSE
358	t__SGB4867	282	FALSE	FALSE	FALSE	TRUE
359	t__SGB14798	32	FALSE	FALSE	FALSE	FALSE
360	t__SGB13982	14	FALSE	FALSE	FALSE	FALSE
361	t__SGB2326	11	FALSE	FALSE	FALSE	FALSE
362	t__SGB2301	12	FALSE	FALSE	FALSE	FALSE
363	t__SGB2328	268	FALSE	FALSE	FALSE	FALSE
364	t__SGB49168	11	FALSE	FALSE	FALSE	FALSE
365	t__SGB1855	2	FALSE	FALSE	FALSE	FALSE
366	t__SGB14807	14	FALSE	FALSE	FALSE	FALSE
367	t__SGB15120	10	FALSE	FALSE	FALSE	FALSE
368	t__SGB4584	1	FALSE	FALSE	FALSE	FALSE
369	t__SGB4046	10	FALSE	FALSE	FALSE	FALSE
370	t__SGB3996	13	FALSE	FALSE	FALSE	FALSE
371	t__SGB14921	20	FALSE	FALSE	FALSE	FALSE
372	t__SGB4606	17	FALSE	FALSE	FALSE	FALSE
373	t__SGB15164	14	FALSE	FALSE	FALSE	FALSE
374	t__SGB4753	4	FALSE	FALSE	FALSE	FALSE
375	t__SGB4031	22	FALSE	FALSE	FALSE	FALSE
376	t__SGB3961	27	FALSE	FALSE	FALSE	FALSE
377	t__SGB4987	154	FALSE	FALSE	FALSE	FALSE
378	t__SGB15273	18	FALSE	FALSE	FALSE	FALSE
379	t__SGB15131	20	FALSE	FALSE	FALSE	FALSE
380	t__SGB14838	24	FALSE	FALSE	FALSE	FALSE
381	t__SGB4862	16	FALSE	FALSE	FALSE	FALSE
382	t__SGB4613	17	FALSE	FALSE	FALSE	FALSE
383	t__SGB63101	21	FALSE	FALSE	FALSE	FALSE
384	t__SGB14837	19	FALSE	FALSE	FALSE	FALSE
385	t__SGB4677	18	FALSE	FALSE	FALSE	FALSE
386	t__SGB79883	110	FALSE	FALSE	FALSE	FALSE
387	t__SGB17169	82	FALSE	FALSE	FALSE	FALSE
388	t__SGB14995	37	FALSE	FALSE	FALSE	FALSE
389	t__SGB14143	22	FALSE	FALSE	FALSE	FALSE
390	t__SGB4742	277	FALSE	FALSE	FALSE	TRUE
391	t__SGB7264	24	FALSE	FALSE	FALSE	FALSE
392	t__SGB2071	26	FALSE	FALSE	FALSE	FALSE
393	t__SGB5060	17	FALSE	FALSE	FALSE	FALSE
394	t__SGB15260	13	FALSE	FALSE	FALSE	FALSE
395	t__SGB1891	1	FALSE	FALSE	FALSE	FALSE
396	t__SGB4588	12	FALSE	FALSE	FALSE	FALSE
397	t__SGB1829	4	FALSE	FALSE	FALSE	FALSE
398	t__SGB4788	51	FALSE	FALSE	FALSE	FALSE
399	t__SGB4553_group	17	FALSE	FALSE	FALSE	FALSE
400	t__SGB1846	4	FALSE	FALSE	FALSE	FALSE
401	t__SGB14341	18	FALSE	FALSE	FALSE	FALSE
402	t__SGB10130	20	FALSE	FALSE	FALSE	FALSE
403	t__SGB1948	4	FALSE	FALSE	FALSE	FALSE
404	t__SGB14941	16	FALSE	FALSE	FALSE	FALSE
405	t__SGB4960	22	FALSE	FALSE	FALSE	FALSE
406	t__SGB14932	63	FALSE	FALSE	FALSE	FALSE
407	t__SGB4725	74	FALSE	FALSE	FALSE	FALSE
408	t__SGB29328	20	FALSE	FALSE	FALSE	FALSE
409	t__SGB4438	21	FALSE	FALSE	FALSE	FALSE
410	t__SGB15103	9	FALSE	FALSE	FALSE	FALSE
411	t__SGB15087	162	FALSE	FALSE	FALSE	FALSE
412	t__SGB6846	18	FALSE	FALSE	FALSE	FALSE
413	t__SGB14960	89	FALSE	FALSE	FALSE	FALSE
414	t__SGB8130	13	FALSE	FALSE	FALSE	FALSE
415	t__SGB15159	10	FALSE	FALSE	FALSE	FALSE
416	t__SGB14972	28	FALSE	FALSE	FALSE	FALSE
417	t__SGB15065	25	FALSE	FALSE	FALSE	FALSE
418	t__SGB4617	16	FALSE	FALSE	FALSE	FALSE
419	t__SGB63326	25	FALSE	FALSE	FALSE	FALSE
420	t__SGB15878	43	FALSE	FALSE	FALSE	FALSE
421	t__SGB14125	43	FALSE	FALSE	FALSE	FALSE
422	t__SGB4447	300	FALSE	FALSE	FALSE	TRUE
423	t__SGB4041	12	FALSE	FALSE	FALSE	FALSE
424	t__SGB4166	20	FALSE	FALSE	FALSE	FALSE
425	t__SGB4614	61	FALSE	FALSE	FALSE	FALSE
426	t__SGB7295	130	FALSE	FALSE	FALSE	FALSE
427	t__SGB17157	28	FALSE	FALSE	FALSE	FALSE
428	t__SGB8249	78	FALSE	FALSE	FALSE	FALSE
429	t__SGB6826	44	FALSE	FALSE	FALSE	FALSE
430	t__SGB4421	13	FALSE	FALSE	FALSE	FALSE
431	t__SGB4810	194	FALSE	FALSE	FALSE	FALSE
432	t__SGB15201	43	FALSE	FALSE	FALSE	FALSE
433	t__SGB15213	33	FALSE	FALSE	FALSE	FALSE
