	x
t__SGB29328	0.962209356843005
t__SGB15203	0.629484778782696
t__SGB58519	0.396918792035205
t__SGB4438	0.840473764132886
t__SGB4594	0.288579884900654
t__SGB15103	0.419052341956197
t__SGB15087	0.267682156215427
t__SGB6846	0.928955075371333
t__SGB14960	0.18096706334131
t__SGB8130	0.457563835922637
t__SGB14842	0.457620088797798
t__SGB15159	0.00322768869024759
t__SGB15149	0.0399099780034282
t__SGB14972	0.00148628139211788
t__SGB6747	0.173421842770305
t__SGB15403	0.567601165976004
t__SGB15065	0.811815383902737
t__SGB14975	0.612981764549964
t__SGB4905	0.249693506251945
t__SGB4617	0.683380070066152
t__SGB14844	0.158704514509925
t__SGB63326	0.493614763437378
t__SGB4029	0.367112426651033
t__SGB63163	0.320442759951087
t__SGB2311	0.189246515484522
t__SGB14898	0.110649969957073
t__SGB66170	0.238803419134631
t__SGB4626	0.445732189370109
t__SGB15878	0.201526442169471
t__SGB14125	0.597815636784361
t__SGB4447	0.601503335904613
t__SGB7259	0.909538218775002
t__SGB4041	0.365116614684673
t__SGB6767	0.0957102333643525
t__SGB14895	NA
t__SGB4786	0.702322989251184
t__SGB4030	0.320442759951086
t__SGB4166	0.0300816807315541
t__SGB4614	0.745495076496548
t__SGB4529	0.465872682451416
t__SGB59869	0.129003800681854
t__SGB7295	0.0312240374178193
t__SGB17157	0.0575298062616198
t__SGB8249	0.161715255832255
t__SGB6826	0.00793614563621434
t__SGB4421	0.074896771414155
t__SGB4810	0.00496552933008151
t__SGB15201	0.355512317778919
t__SGB15213	0.784152415842262
t__SGB7265	0.543896375493004
t__SGB15156	0.28529307583796
t__SGB4687	0.136977958029589
t__SGB5193	0.272952047173781
t__SGB15076	0.242288877460108
t__SGB7082	0.48912390423451
t__SGB17154	0.107427062893486
t__SGB6962	0.52663090670092
t__SGB72479	0.290364449121145
t__SGB6771	0.256072132147863
t__SGB97158	0.042655974814548
t__SGB17130_group	0.887821618421346
t__SGB6007	0.857642892310394
t__SGB14874	0.863427341633028
t__SGB4630	0.930091809117289
t__SGB14808	0.0631880172910061
t__SGB17137_group	0.133400136437108
t__SGB14962	0.00714875259091472
t__SGB1699	0.488066246585791
t__SGB4718	0.230248696238144
t__SGB1957	NA
t__SGB5803_group	0.634109805162304
t__SGB5182	0.544083298068769
t__SGB8057	0.023319238444122
t__SGB4583	0.101634312535136
t__SGB14965	0.221815577524653
t__SGB6031	0.179061033446371
t__SGB5842	0.0412800020573275
t__SGB16986	0.292710058035728
t__SGB4760	0.588448638096379
t__SGB77276	0.05943642745246
t__SGB6014	0.111436693068587
t__SGB9272	0.0391609304395581
t__SGB4834	0.0703719157809393
t__SGB17158_group	0.0406198664542256
t__SGB5868	0.2101094066642
t__SGB4710	0.0312642578780395
t__SGB4709	0.0515020212145686
t__SGB4040	0.477458217322479
t__SGB5858	0.404218167924933
t__SGB10114	0.529740412802954
