	taxa_id	W	detected_0.9	detected_0.8	detected_0.7	detected_0.6
110	t__SGB4582	0	FALSE	FALSE	FALSE	FALSE
111	t__SGB4959	1	FALSE	FALSE	FALSE	FALSE
112	t__SGB6178	6	FALSE	FALSE	FALSE	FALSE
113	t__SGB2295	340	FALSE	FALSE	TRUE	TRUE
114	t__SGB15318	0	FALSE	FALSE	FALSE	FALSE
115	t__SGB3574	0	FALSE	FALSE	FALSE	FALSE
116	t__SGB4711	4	FALSE	FALSE	FALSE	FALSE
117	t__SGB4826	0	FALSE	FALSE	FALSE	FALSE
118	t__SGB15233	9	FALSE	FALSE	FALSE	FALSE
119	t__SGB14906	0	FALSE	FALSE	FALSE	FALSE
120	t__SGB4716	0	FALSE	FALSE	FALSE	FALSE
121	t__SGB4063	10	FALSE	FALSE	FALSE	FALSE
122	t__SGB14993	3	FALSE	FALSE	FALSE	FALSE
123	t__SGB2303	0	FALSE	FALSE	FALSE	FALSE
124	t__SGB4768	8	FALSE	FALSE	FALSE	FALSE
125	t__SGB9260	98	FALSE	FALSE	FALSE	FALSE
126	t__SGB15236	9	FALSE	FALSE	FALSE	FALSE
127	t__SGB6847	13	FALSE	FALSE	FALSE	FALSE
128	t__SGB15317	19	FALSE	FALSE	FALSE	FALSE
129	t__SGB15291	4	FALSE	FALSE	FALSE	FALSE
130	t__SGB15350	2	FALSE	FALSE	FALSE	FALSE
131	t__SGB15467	10	FALSE	FALSE	FALSE	FALSE
132	t__SGB15254	0	FALSE	FALSE	FALSE	FALSE
133	t__SGB4769	11	FALSE	FALSE	FALSE	FALSE
134	t__SGB3957	231	FALSE	FALSE	FALSE	FALSE
135	t__SGB15249	3	FALSE	FALSE	FALSE	FALSE
136	t__SGB10115	4	FALSE	FALSE	FALSE	FALSE
137	t__SGB4938	9	FALSE	FALSE	FALSE	FALSE
138	t__SGB80143	8	FALSE	FALSE	FALSE	FALSE
139	t__SGB15031	8	FALSE	FALSE	FALSE	FALSE
140	t__SGB4910	0	FALSE	FALSE	FALSE	FALSE
141	t__SGB4552	2	FALSE	FALSE	FALSE	FALSE
142	t__SGB15452	0	FALSE	FALSE	FALSE	FALSE
143	t__SGB6148	10	FALSE	FALSE	FALSE	FALSE
144	t__SGB14969	12	FALSE	FALSE	FALSE	FALSE
145	t__SGB4751	4	FALSE	FALSE	FALSE	FALSE
146	t__SGB4780	5	FALSE	FALSE	FALSE	FALSE
147	t__SGB17248	0	FALSE	FALSE	FALSE	FALSE
148	t__SGB14912	0	FALSE	FALSE	FALSE	FALSE
149	t__SGB15216	0	FALSE	FALSE	FALSE	FALSE
150	t__SGB9283	0	FALSE	FALSE	FALSE	FALSE
151	t__SGB4777	10	FALSE	FALSE	FALSE	FALSE
152	t__SGB4712	12	FALSE	FALSE	FALSE	FALSE
153	t__SGB4893	7	FALSE	FALSE	FALSE	FALSE
154	t__SGB4772	16	FALSE	FALSE	FALSE	FALSE
155	t__SGB15093	6	FALSE	FALSE	FALSE	FALSE
156	t__SGB4770	7	FALSE	FALSE	FALSE	FALSE
157	t__SGB4750	0	FALSE	FALSE	FALSE	FALSE
158	t__SGB4779	10	FALSE	FALSE	FALSE	FALSE
159	t__SGB15229	0	FALSE	FALSE	FALSE	FALSE
160	t__SGB4951	359	FALSE	FALSE	TRUE	TRUE
161	t__SGB15374	4	FALSE	FALSE	FALSE	FALSE
162	t__SGB4782	9	FALSE	FALSE	FALSE	FALSE
163	t__SGB4816	5	FALSE	FALSE	FALSE	FALSE
164	t__SGB3813	9	FALSE	FALSE	FALSE	FALSE
165	t__SGB1785	0	FALSE	FALSE	FALSE	FALSE
166	t__SGB8056	11	FALSE	FALSE	FALSE	FALSE
167	t__SGB71759	17	FALSE	FALSE	FALSE	FALSE
168	t__SGB63327	112	FALSE	FALSE	FALSE	FALSE
169	t__SGB2290	0	FALSE	FALSE	FALSE	FALSE
170	t__SGB17244_group	0	FALSE	FALSE	FALSE	FALSE
171	t__SGB4781	311	FALSE	FALSE	FALSE	TRUE
172	t__SGB25416	7	FALSE	FALSE	FALSE	FALSE
173	t__SGB1644	4	FALSE	FALSE	FALSE	FALSE
174	t__SGB17256	6	FALSE	FALSE	FALSE	FALSE
175	t__SGB4422	5	FALSE	FALSE	FALSE	FALSE
176	t__SGB4608	433	TRUE	TRUE	TRUE	TRUE
177	t__SGB1626	0	FALSE	FALSE	FALSE	FALSE
178	t__SGB14535_group	413	TRUE	TRUE	TRUE	TRUE
179	t__SGB15300	0	FALSE	FALSE	FALSE	FALSE
180	t__SGB1861	0	FALSE	FALSE	FALSE	FALSE
181	t__SGB6783	4	FALSE	FALSE	FALSE	FALSE
182	t__SGB6796	4	FALSE	FALSE	FALSE	FALSE
183	t__SGB15373	10	FALSE	FALSE	FALSE	FALSE
184	t__SGB5190	0	FALSE	FALSE	FALSE	FALSE
185	t__SGB14824_group	9	FALSE	FALSE	FALSE	FALSE
186	t__SGB15323	15	FALSE	FALSE	FALSE	FALSE
187	t__SGB14322	11	FALSE	FALSE	FALSE	FALSE
188	t__SGB6806	3	FALSE	FALSE	FALSE	FALSE
189	t__SGB2296	2	FALSE	FALSE	FALSE	FALSE
190	t__SGB14816_group	8	FALSE	FALSE	FALSE	FALSE
191	t__SGB5076	145	FALSE	FALSE	FALSE	FALSE
192	t__SGB3965	7	FALSE	FALSE	FALSE	FALSE
193	t__SGB15225	6	FALSE	FALSE	FALSE	FALSE
194	t__SGB15052	20	FALSE	FALSE	FALSE	FALSE
195	t__SGB2325	1	FALSE	FALSE	FALSE	FALSE
196	t__SGB14397	9	FALSE	FALSE	FALSE	FALSE
197	t__SGB14888	9	FALSE	FALSE	FALSE	FALSE
198	t__SGB14773	3	FALSE	FALSE	FALSE	FALSE
199	t__SGB8071	0	FALSE	FALSE	FALSE	FALSE
200	t__SGB15081	5	FALSE	FALSE	FALSE	FALSE
201	t__SGB15146	0	FALSE	FALSE	FALSE	FALSE
202	t__SGB15145	0	FALSE	FALSE	FALSE	FALSE
203	t__SGB14370	13	FALSE	FALSE	FALSE	FALSE
204	t__SGB15265	38	FALSE	FALSE	FALSE	FALSE
205	t__SGB3988	192	FALSE	FALSE	FALSE	FALSE
206	t__SGB15049	135	FALSE	FALSE	FALSE	FALSE
207	t__SGB25493	0	FALSE	FALSE	FALSE	FALSE
208	t__SGB14999	224	FALSE	FALSE	FALSE	FALSE
209	t__SGB15089	0	FALSE	FALSE	FALSE	FALSE
210	t__SGB15132	1	FALSE	FALSE	FALSE	FALSE
211	t__SGB4121	2	FALSE	FALSE	FALSE	FALSE
212	t__SGB14890	17	FALSE	FALSE	FALSE	FALSE
213	t__SGB14252	28	FALSE	FALSE	FALSE	FALSE
214	t__SGB6952	8	FALSE	FALSE	FALSE	FALSE
215	t__SGB14963	2	FALSE	FALSE	FALSE	FALSE
216	t__SGB16971_group	15	FALSE	FALSE	FALSE	FALSE
217	t__SGB6939	0	FALSE	FALSE	FALSE	FALSE
218	t__SGB3958	9	FALSE	FALSE	FALSE	FALSE
219	t__SGB17163_group	10	FALSE	FALSE	FALSE	FALSE
220	t__SGB15295	0	FALSE	FALSE	FALSE	FALSE
221	t__SGB6473	4	FALSE	FALSE	FALSE	FALSE
222	t__SGB15078	1	FALSE	FALSE	FALSE	FALSE
223	t__SGB17167_group	11	FALSE	FALSE	FALSE	FALSE
224	t__SGB14853	145	FALSE	FALSE	FALSE	FALSE
225	t__SGB8095	7	FALSE	FALSE	FALSE	FALSE
226	t__SGB6936	4	FALSE	FALSE	FALSE	FALSE
227	t__SGB14809	1	FALSE	FALSE	FALSE	FALSE
228	t__SGB17237	4	FALSE	FALSE	FALSE	FALSE
229	t__SGB4367	5	FALSE	FALSE	FALSE	FALSE
230	t__SGB5763_group	0	FALSE	FALSE	FALSE	FALSE
231	t__SGB5075	393	FALSE	TRUE	TRUE	TRUE
232	t__SGB4537	0	FALSE	FALSE	FALSE	FALSE
233	t__SGB4348	0	FALSE	FALSE	FALSE	FALSE
234	t__SGB9286	0	FALSE	FALSE	FALSE	FALSE
235	t__SGB1786	4	FALSE	FALSE	FALSE	FALSE
236	t__SGB4119	30	FALSE	FALSE	FALSE	FALSE
237	t__SGB15154	0	FALSE	FALSE	FALSE	FALSE
238	t__SGB3922_group	0	FALSE	FALSE	FALSE	FALSE
239	t__SGB15073	43	FALSE	FALSE	FALSE	FALSE
240	t__SGB9281	4	FALSE	FALSE	FALSE	FALSE
241	t__SGB14854	8	FALSE	FALSE	FALSE	FALSE
242	t__SGB15143	1	FALSE	FALSE	FALSE	FALSE
243	t__SGB15124	0	FALSE	FALSE	FALSE	FALSE
244	t__SGB15126	2	FALSE	FALSE	FALSE	FALSE
245	t__SGB966	11	FALSE	FALSE	FALSE	FALSE
246	t__SGB4761	7	FALSE	FALSE	FALSE	FALSE
247	t__SGB4741	5	FALSE	FALSE	FALSE	FALSE
248	t__SGB3991	9	FALSE	FALSE	FALSE	FALSE
249	t__SGB4044	9	FALSE	FALSE	FALSE	FALSE
250	t__SGB15234	9	FALSE	FALSE	FALSE	FALSE
251	t__SGB14128	9	FALSE	FALSE	FALSE	FALSE
252	t__SGB15123	23	FALSE	FALSE	FALSE	FALSE
253	t__SGB3934_group	7	FALSE	FALSE	FALSE	FALSE
254	t__SGB8053	6	FALSE	FALSE	FALSE	FALSE
255	t__SGB4394	10	FALSE	FALSE	FALSE	FALSE
256	t__SGB48424	6	FALSE	FALSE	FALSE	FALSE
257	t__SGB4762	6	FALSE	FALSE	FALSE	FALSE
258	t__SGB8168	7	FALSE	FALSE	FALSE	FALSE
259	t__SGB14937	5	FALSE	FALSE	FALSE	FALSE
260	t__SGB8059_group	9	FALSE	FALSE	FALSE	FALSE
261	t__SGB15066	15	FALSE	FALSE	FALSE	FALSE
262	t__SGB15271	181	FALSE	FALSE	FALSE	FALSE
263	t__SGB6829	47	FALSE	FALSE	FALSE	FALSE
264	t__SGB7298_group	7	FALSE	FALSE	FALSE	FALSE
265	t__SGB4758	1	FALSE	FALSE	FALSE	FALSE
266	t__SGB3969	8	FALSE	FALSE	FALSE	FALSE
267	t__SGB4037	9	FALSE	FALSE	FALSE	FALSE
268	t__SGB6653	391	FALSE	TRUE	TRUE	TRUE
269	t__SGB4701	4	FALSE	FALSE	FALSE	FALSE
270	t__SGB19860_group	12	FALSE	FALSE	FALSE	FALSE
271	t__SGB14891	11	FALSE	FALSE	FALSE	FALSE
272	t__SGB79840	10	FALSE	FALSE	FALSE	FALSE
273	t__SGB8003	4	FALSE	FALSE	FALSE	FALSE
274	t__SGB5843	4	FALSE	FALSE	FALSE	FALSE
275	t__SGB15127	6	FALSE	FALSE	FALSE	FALSE
276	t__SGB17168	9	FALSE	FALSE	FALSE	FALSE
277	t__SGB4722	9	FALSE	FALSE	FALSE	FALSE
278	t__SGB5197	60	FALSE	FALSE	FALSE	FALSE
279	t__SGB82503	10	FALSE	FALSE	FALSE	FALSE
280	t__SGB15390	4	FALSE	FALSE	FALSE	FALSE
281	t__SGB63369	11	FALSE	FALSE	FALSE	FALSE
282	t__SGB7256	11	FALSE	FALSE	FALSE	FALSE
283	t__SGB7253	9	FALSE	FALSE	FALSE	FALSE
284	t__SGB2286	1	FALSE	FALSE	FALSE	FALSE
285	t__SGB25431	9	FALSE	FALSE	FALSE	FALSE
286	t__SGB14966	6	FALSE	FALSE	FALSE	FALSE
287	t__SGB14179	11	FALSE	FALSE	FALSE	FALSE
288	t__SGB4621	3	FALSE	FALSE	FALSE	FALSE
289	t__SGB14974	9	FALSE	FALSE	FALSE	FALSE
290	t__SGB15067	15	FALSE	FALSE	FALSE	FALSE
291	t__SGB15382	9	FALSE	FALSE	FALSE	FALSE
292	t__SGB79798	22	FALSE	FALSE	FALSE	FALSE
293	t__SGB4774	6	FALSE	FALSE	FALSE	FALSE
294	t__SGB8047_group	5	FALSE	FALSE	FALSE	FALSE
295	t__SGB8026	16	FALSE	FALSE	FALSE	FALSE
296	t__SGB8180_group	6	FALSE	FALSE	FALSE	FALSE
297	t__SGB14127	13	FALSE	FALSE	FALSE	FALSE
298	t__SGB8028_group	91	FALSE	FALSE	FALSE	FALSE
299	t__SGB4699	2	FALSE	FALSE	FALSE	FALSE
300	t__SGB29321	9	FALSE	FALSE	FALSE	FALSE
301	t__SGB29302	10	FALSE	FALSE	FALSE	FALSE
302	t__SGB4724	7	FALSE	FALSE	FALSE	FALSE
303	t__SGB4988	5	FALSE	FALSE	FALSE	FALSE
304	t__SGB748	389	FALSE	TRUE	TRUE	TRUE
305	t__SGB8255_group	6	FALSE	FALSE	FALSE	FALSE
306	t__SGB4727	3	FALSE	FALSE	FALSE	FALSE
307	t__SGB4775	11	FALSE	FALSE	FALSE	FALSE
308	t__SGB29305	83	FALSE	FALSE	FALSE	FALSE
309	t__SGB15272	1	FALSE	FALSE	FALSE	FALSE
310	t__SGB5200	16	FALSE	FALSE	FALSE	FALSE
311	t__SGB15140	17	FALSE	FALSE	FALSE	FALSE
312	t__SGB8000	16	FALSE	FALSE	FALSE	FALSE
313	t__SGB17132_group	9	FALSE	FALSE	FALSE	FALSE
314	t__SGB49059	14	FALSE	FALSE	FALSE	FALSE
315	t__SGB1858	90	FALSE	FALSE	FALSE	FALSE
316	t__SGB15402	22	FALSE	FALSE	FALSE	FALSE
317	t__SGB53517	7	FALSE	FALSE	FALSE	FALSE
318	t__SGB3962	9	FALSE	FALSE	FALSE	FALSE
319	t__SGB6744	2	FALSE	FALSE	FALSE	FALSE
320	t__SGB6768	10	FALSE	FALSE	FALSE	FALSE
321	t__SGB14142	38	FALSE	FALSE	FALSE	FALSE
322	t__SGB14845	5	FALSE	FALSE	FALSE	FALSE
323	t__SGB9203	9	FALSE	FALSE	FALSE	FALSE
324	t__SGB14894	4	FALSE	FALSE	FALSE	FALSE
325	t__SGB7263	18	FALSE	FALSE	FALSE	FALSE
326	t__SGB17234	9	FALSE	FALSE	FALSE	FALSE
327	t__SGB4290	6	FALSE	FALSE	FALSE	FALSE
328	t__SGB9228	8	FALSE	FALSE	FALSE	FALSE
329	t__SGB1903	0	FALSE	FALSE	FALSE	FALSE
330	t__SGB6305	8	FALSE	FALSE	FALSE	FALSE
331	t__SGB5051	65	FALSE	FALSE	FALSE	FALSE
332	t__SGB1941	0	FALSE	FALSE	FALSE	FALSE
333	t__SGB4867	5	FALSE	FALSE	FALSE	FALSE
334	t__SGB14798	7	FALSE	FALSE	FALSE	FALSE
335	t__SGB2326	5	FALSE	FALSE	FALSE	FALSE
336	t__SGB2301	0	FALSE	FALSE	FALSE	FALSE
337	t__SGB2328	0	FALSE	FALSE	FALSE	FALSE
338	t__SGB1855	0	FALSE	FALSE	FALSE	FALSE
339	t__SGB14807	10	FALSE	FALSE	FALSE	FALSE
340	t__SGB15120	0	FALSE	FALSE	FALSE	FALSE
341	t__SGB4584	0	FALSE	FALSE	FALSE	FALSE
342	t__SGB4046	215	FALSE	FALSE	FALSE	FALSE
343	t__SGB3996	49	FALSE	FALSE	FALSE	FALSE
344	t__SGB14921	11	FALSE	FALSE	FALSE	FALSE
345	t__SGB4606	3	FALSE	FALSE	FALSE	FALSE
346	t__SGB15164	4	FALSE	FALSE	FALSE	FALSE
347	t__SGB4703	24	FALSE	FALSE	FALSE	FALSE
348	t__SGB72838	17	FALSE	FALSE	FALSE	FALSE
349	t__SGB4753	0	FALSE	FALSE	FALSE	FALSE
350	t__SGB3961	12	FALSE	FALSE	FALSE	FALSE
351	t__SGB4987	10	FALSE	FALSE	FALSE	FALSE
352	t__SGB15131	9	FALSE	FALSE	FALSE	FALSE
353	t__SGB14838	17	FALSE	FALSE	FALSE	FALSE
354	t__SGB4862	4	FALSE	FALSE	FALSE	FALSE
355	t__SGB4613	9	FALSE	FALSE	FALSE	FALSE
356	t__SGB63353	12	FALSE	FALSE	FALSE	FALSE
357	t__SGB71883	20	FALSE	FALSE	FALSE	FALSE
358	t__SGB15459	10	FALSE	FALSE	FALSE	FALSE
359	t__SGB14797	40	FALSE	FALSE	FALSE	FALSE
360	t__SGB14837	16	FALSE	FALSE	FALSE	FALSE
361	t__SGB48013	22	FALSE	FALSE	FALSE	FALSE
362	t__SGB4677	9	FALSE	FALSE	FALSE	FALSE
363	t__SGB29433	11	FALSE	FALSE	FALSE	FALSE
364	t__SGB79883	12	FALSE	FALSE	FALSE	FALSE
365	t__SGB17169	26	FALSE	FALSE	FALSE	FALSE
366	t__SGB14995	5	FALSE	FALSE	FALSE	FALSE
367	t__SGB14143	65	FALSE	FALSE	FALSE	FALSE
368	t__SGB71394	22	FALSE	FALSE	FALSE	FALSE
369	t__SGB4742	5	FALSE	FALSE	FALSE	FALSE
370	t__SGB7264	10	FALSE	FALSE	FALSE	FALSE
371	t__SGB2071	8	FALSE	FALSE	FALSE	FALSE
372	t__SGB5184	4	FALSE	FALSE	FALSE	FALSE
373	t__SGB15260	3	FALSE	FALSE	FALSE	FALSE
374	t__SGB1891	0	FALSE	FALSE	FALSE	FALSE
375	t__SGB4588	3	FALSE	FALSE	FALSE	FALSE
376	t__SGB1829	3	FALSE	FALSE	FALSE	FALSE
377	t__SGB5736	63	FALSE	FALSE	FALSE	FALSE
378	t__SGB4448	9	FALSE	FALSE	FALSE	FALSE
379	t__SGB4788	7	FALSE	FALSE	FALSE	FALSE
380	t__SGB4553_group	9	FALSE	FALSE	FALSE	FALSE
381	t__SGB1846	30	FALSE	FALSE	FALSE	FALSE
382	t__SGB14341	12	FALSE	FALSE	FALSE	FALSE
383	t__SGB4746	6	FALSE	FALSE	FALSE	FALSE
384	t__SGB1948	10	FALSE	FALSE	FALSE	FALSE
385	t__SGB15395	5	FALSE	FALSE	FALSE	FALSE
386	t__SGB15121	0	FALSE	FALSE	FALSE	FALSE
387	t__SGB14941	9	FALSE	FALSE	FALSE	FALSE
388	t__SGB4960	6	FALSE	FALSE	FALSE	FALSE
389	t__SGB15278	7	FALSE	FALSE	FALSE	FALSE
390	t__SGB14932	9	FALSE	FALSE	FALSE	FALSE
391	t__SGB4725	15	FALSE	FALSE	FALSE	FALSE
392	t__SGB15045	8	FALSE	FALSE	FALSE	FALSE
393	t__SGB29328	7	FALSE	FALSE	FALSE	FALSE
394	t__SGB4594	9	FALSE	FALSE	FALSE	FALSE
395	t__SGB6846	7	FALSE	FALSE	FALSE	FALSE
396	t__SGB14960	5	FALSE	FALSE	FALSE	FALSE
397	t__SGB8130	5	FALSE	FALSE	FALSE	FALSE
398	t__SGB14842	12	FALSE	FALSE	FALSE	FALSE
399	t__SGB15159	0	FALSE	FALSE	FALSE	FALSE
400	t__SGB15149	21	FALSE	FALSE	FALSE	FALSE
401	t__SGB14972	12	FALSE	FALSE	FALSE	FALSE
402	t__SGB6747	9	FALSE	FALSE	FALSE	FALSE
403	t__SGB15403	9	FALSE	FALSE	FALSE	FALSE
404	t__SGB14975	6	FALSE	FALSE	FALSE	FALSE
405	t__SGB4905	20	FALSE	FALSE	FALSE	FALSE
406	t__SGB4617	5	FALSE	FALSE	FALSE	FALSE
407	t__SGB14844	4	FALSE	FALSE	FALSE	FALSE
408	t__SGB63326	12	FALSE	FALSE	FALSE	FALSE
409	t__SGB2311	2	FALSE	FALSE	FALSE	FALSE
410	t__SGB14898	3	FALSE	FALSE	FALSE	FALSE
411	t__SGB66170	18	FALSE	FALSE	FALSE	FALSE
412	t__SGB4626	0	FALSE	FALSE	FALSE	FALSE
413	t__SGB14125	7	FALSE	FALSE	FALSE	FALSE
414	t__SGB4447	20	FALSE	FALSE	FALSE	FALSE
415	t__SGB7259	16	FALSE	FALSE	FALSE	FALSE
416	t__SGB4041	13	FALSE	FALSE	FALSE	FALSE
417	t__SGB6767	10	FALSE	FALSE	FALSE	FALSE
418	t__SGB14895	8	FALSE	FALSE	FALSE	FALSE
419	t__SGB4786	22	FALSE	FALSE	FALSE	FALSE
420	t__SGB4030	10	FALSE	FALSE	FALSE	FALSE
421	t__SGB4614	28	FALSE	FALSE	FALSE	FALSE
422	t__SGB4529	11	FALSE	FALSE	FALSE	FALSE
423	t__SGB59869	15	FALSE	FALSE	FALSE	FALSE
424	t__SGB7295	356	FALSE	FALSE	TRUE	TRUE
425	t__SGB8249	119	FALSE	FALSE	FALSE	FALSE
426	t__SGB4421	8	FALSE	FALSE	FALSE	FALSE
427	t__SGB4810	42	FALSE	FALSE	FALSE	FALSE
428	t__SGB15201	3	FALSE	FALSE	FALSE	FALSE
429	t__SGB7265	9	FALSE	FALSE	FALSE	FALSE
430	t__SGB15156	4	FALSE	FALSE	FALSE	FALSE
431	t__SGB4687	9	FALSE	FALSE	FALSE	FALSE
432	t__SGB5193	4	FALSE	FALSE	FALSE	FALSE
433	t__SGB15076	5	FALSE	FALSE	FALSE	FALSE
