	logFC	logCPM	PValue	FDR
t__SGB5858	0.00137957369781678	12.2647707664702	1	1
t__SGB15332	0.00136471850042438	12.2679129765762	1	1
t__SGB1965	-0.00134384599660245	12.2660398553303	1	1
t__SGB14853	-0.00131001511841111	12.265183386797	1	1
t__SGB17237	0.00130624232783645	12.2665770226977	1	1
t__SGB748	-0.00130000853343889	12.2643994289805	1	1
t__SGB6936	0.00128351881714828	12.2650078332611	1	1
t__SGB2071	0.00126104069079598	12.2650490317402	1	1
t__SGB5111	0.00125217223656101	12.2659016780282	1	1
t__SGB8071	0.00122846174783236	12.2655153690957	1	1
t__SGB5792	0.00119226432375752	12.2667294522948	1	1
t__SGB6952	0.00116615336142206	12.2649107400085	1	1
t__SGB9346	-0.00115819088302621	12.2654041884417	1	1
t__SGB4290	0.00108734669429504	12.2652928694403	1	1
t__SGB15201	-0.00105462873363325	12.2643952433861	1	1
t__SGB1812	0.000996321230321676	12.2682842906257	1	1
t__SGB4557	0.000992862345794804	12.2651809832016	1	1
t__SGB17244_group	-0.000990773254660955	12.2676582949307	1	1
t__SGB4760	0.000956924925453921	12.2645261181823	1	1
t__SGB5045	0.000950134291759112	12.2657060574379	1	1
t__SGB15323	0.000937124522557956	12.2646964336249	1	1
t__SGB14861	-0.000935347287375041	12.2650856359153	1	1
t__SGB4938	-0.00092758352114894	12.2648835284202	1	1
t__SGB7082	0.000918574240785437	12.2646133694918	1	1
t__SGB15053	-0.000892642559317521	12.2648835114291	1	1
t__SGB14306	-0.00087947650775095	12.2653148131386	1	1
t__SGB1858	-0.000873594952758522	12.2644395713456	1	1
t__SGB2301	-0.000867980225912017	12.264928707692	1	1
t__SGB17248	0.000843598574176599	12.2680474413171	1	1
t__SGB9262	0.000842973020064877	12.2647876923495	1	1
t__SGB1798	0.00083886854101944	12.2651636014377	1	1
t__SGB4957	0.000837536984534992	12.2646163043785	1	1
t__SGB1829	0.000835403752823545	12.2658340647746	1	1
t__SGB15271	-0.000834263694990758	12.2648200888864	1	1
t__SGB15265	0.000831895959540453	12.2646326335624	1	1
t__SGB5117	-0.000826683668678885	12.2648519453645	1	1
t__SGB4753	-0.000823206304477627	12.2656223795059	1	1
t__SGB4198	0.000803276433504205	12.2659552696661	1	1
t__SGB9228	-0.000788528963219112	12.2646147480054	1	1
t__SGB14912	-0.000781739415369283	12.2648270820469	1	1
t__SGB4936	0.000778644882983616	12.2649379817233	1	1
t__SGB4575	-0.00076612613827343	12.2651474805213	1	1
t__SGB15216	-0.000748307441658091	12.2649042031578	1	1
t__SGB4422	-0.000726796459032517	12.2644577907642	1	1
t__SGB4425_group	0.000714195849931541	12.2645924781088	1	1
t__SGB6790	-0.00071292641740246	12.2644187319515	1	1
t__SGB6653	-0.000710469858127537	12.2643350172966	1	1
t__SGB15286	0.00070876972569178	12.2659477647374	1	1
t__SGB6939	-0.000708081614293344	12.2652554438176	1	1
t__SGB15300	-0.000702049851964778	12.2675389238512	1	1
t__SGB4583	-0.000700329753709479	12.2653272855939	1	1
t__SGB6754	-0.000697733061464734	12.2647069461229	1	1
t__SGB15089	-0.000683391500543833	12.2648611785075	1	1
t__SGB15315	0.000673131536435244	12.2644593744076	1	1
t__SGB4837	0.000671321231124734	12.2688918469061	1	1
t__SGB15390	-0.000643762038175928	12.2643751153627	1	1
t__SGB1963	0.000643176220036716	12.2645773151032	1	1
t__SGB4746	-0.000635575736165238	12.2643830387301	1	1
t__SGB4868	-0.000622214969255753	12.2648025248574	1	1
t__SGB17241	-0.000604176338240343	12.2643436154373	1	1
t__SGB14874	-0.000603175535315611	12.264537618701	1	1
t__SGB4303	-0.000596719323378079	12.2648784036445	1	1
t__SGB6031	0.0005962874078979	12.2667269484106	1	1
t__SGB2286	-0.000574587462315978	12.2645370634841	1	1
t__SGB15203	-0.000568513359802139	12.2643436292939	1	1
t__SGB1949	0.000566116937316396	12.2679698029691	1	1
t__SGB4831	-0.000559975651337431	12.2643359476815	1	1
t__SGB1853	-0.000556464753055037	12.264746675443	1	1
t__SGB5868	0.000555565499958808	12.2644295823861	1	1
t__SGB14993	0.000555346503960245	12.2653480939913	1	1
t__SGB4532	-0.000537545109333355	12.2647322198319	1	1
t__SGB15291	0.000528714370177751	12.2646349923228	1	1
t__SGB4191	0.000512162236210883	12.2644275880807	1	1
t__SGB9283	0.000499679248515085	12.2655758374432	1	1
t__SGB9347	0.000499674468592703	12.2648730791546	1	1
t__SGB6846	-0.000466240866418367	12.264363557104	1	1
t__SGB15081	-0.000456034149748413	12.2643772585849	1	1
t__SGB15234	0.000454069673065203	12.2646370217594	1	1
t__SGB3996	-0.000452325941425801	12.2643563652874	1	1
t__SGB5193	-0.000450113774176694	12.2645697508282	1	1
t__SGB15120	-0.000440955294476206	12.264420578804	1	1
t__SGB15333	-0.000430651926511482	12.2643247163585	1	1
t__SGB15318	0.000428543900278509	12.2692455933261	1	1
t__SGB8601	-0.000416103692074363	12.2643679874418	1	1
t__SGB7295	-0.000413042062180982	12.2642876743707	1	1
t__SGB4809	-0.000409815589509331	12.264297463292	1	1
t__SGB5121	0.000406130118521175	12.2647680447584	1	1
t__SGB4626	-0.000405529913289956	12.2643746585525	1	1
t__SGB5062	0.000404421633574943	12.2643688984809	1	1
t__SGB4367	0.000403284154004601	12.2649382014878	1	1
t__SGB6276	0.000397882739092774	12.26449152997	1	1
t__SGB4547	-0.000396936593453903	12.2643050665926	1	1
t__SGB4741	-0.000396326611631519	12.264327932867	1	1
t__SGB6826	-0.000387148771446338	12.2642820171491	1	1
t__SGB1699	-0.000383679596651174	12.2648375928493	1	1
t__SGB15093	-0.000376921231924931	12.2644783569063	1	1
t__SGB4758	0.00037547996436785	12.2650314512651	1	1
t__SGB8002	0.000368530250341378	12.2646801497309	1	1
t__SGB15031	-0.000367600876728888	12.264667793862	1	1
t__SGB1815	0.000367487605775515	12.2770500510865	1	1
t__SGB4882	0.000364962948778823	12.2643352322506	1	1
t__SGB4540_group	0.00035498008301306	12.2668321169481	1	1
t__SGB15121	-0.000348807218325777	12.264377902259	1	1
t__SGB5763_group	-0.000348267857418143	12.2662726013679	1	1
t__SGB1871	0.000344660786709674	12.2683139866329	1	1
t__SGB4447	-0.000343149369089003	12.2644610809588	1	1
t__SGB15256	-0.000333117420103288	12.26428819414	1	1
t__SGB15249	-0.000332983446123269	12.2645862528222	1	1
t__SGB4959	-0.000331744104249389	12.2645559254751	1	1
t__SGB15204	-0.000331130832591275	12.2643059598387	1	1
t__SGB4988	-0.00032169129437217	12.2643240591998	1	1
t__SGB1934	-0.000319733904309072	12.2711973618594	1	1
t__SGB4828	-0.00031852673972938	12.264332475701	1	1
t__SGB5842	-0.000318101997423334	12.2642881451832	1	1
t__SGB6847	0.00031763572267729	12.2643569476786	1	1
t__SGB15317	0.000317099448423576	12.2644812194964	1	1
t__SGB4421	0.000314215022016657	12.2646323263675	1	1
t__SGB4810	0.000313643601622768	12.2644226144392	1	1
t__SGB6796	-0.000310209564313401	12.2650196431241	1	1
t__SGB14906	-0.000308331606114051	12.2643780231222	1	1
t__SGB7985	-0.00030765109147499	12.2642768534999	1	1
t__SGB4699	-0.000307586717572517	12.2645271679344	1	1
t__SGB4705	0.000300686345830943	12.2661743705599	1	1
t__SGB15233	0.000289996975843658	12.2644905324024	1	1
t__SGB15238	0.00028711202956034	12.2643692525929	1	1
t__SGB14809	-0.000280028934280011	12.2646266988735	1	1
t__SGB8000	-0.00027670401102068	12.2643655862838	1	1
t__SGB4867	-0.000274083871382773	12.2643225727236	1	1
t__SGB6007	-0.000270371223230193	12.2642770889984	1	1
t__SGB4871	-0.000269751129444799	12.2645319351484	1	1
t__SGB4670	-0.000264613594042684	12.2644955827499	1	1
t__SGB15156	-0.000262946292803752	12.2643292541183	1	1
t__SGB5090	0.000261950755725325	12.2646547252739	1	1
t__SGB15267	-0.000259904636670567	12.264371614295	1	1
t__SGB15236	-0.000259758355678191	12.2643159792567	1	1
t__SGB15049	0.000257587269672866	12.2644025842563	1	1
t__SGB15085	-0.000256377304405294	12.264327731043	1	1
t__SGB17234	-0.000252227216295671	12.2645618259161	1	1
t__SGB6308	-0.000250007821164313	12.2643652163125	1	1
t__SGB15467	-0.000247967003035942	12.2643567392373	1	1
t__SGB1862	-0.000234394587205801	12.265583534791	1	1
t__SGB4820	-0.000234104745177456	12.26512463738	1	1
t__SGB4701	0.00023156988727782	12.264428175373	1	1
t__SGB15106	0.000231445540046769	12.2647386293981	1	1
t__SGB4862	-0.000226956347018906	12.2646071210928	1	1
t__SGB4617	-0.000222223958209254	12.264499472594	1	1
t__SGB4606	-0.000221881073971715	12.2643932280082	1	1
t__SGB15090	0.000216989914685032	12.2643007540571	1	1
t__SGB3988	-0.000215690102893805	12.2642850703932	1	1
t__SGB4874	-0.000213945133442713	12.2669331739827	1	1
t__SGB15326	-0.000208696356233675	12.2642715712954	1	1
t__SGB15078	-0.000205497895820014	12.26548106067	1	1
t__SGB4721	-0.000202502938697662	12.264772209111	1	1
t__SGB14965	-0.000201536251138872	12.2642669521997	1	1
t__SGB4041	0.000199970018631445	12.2643104304086	1	1
t__SGB15087	-0.00019974099976485	12.2643780513593	1	1
t__SGB4651	0.000198825002123795	12.2643067113899	1	1
t__SGB14114	-0.000196948193536833	12.2643352314522	1	1
t__SGB2326	-0.000196148425368574	12.2642814049259	1	1
t__SGB4893	-0.000194904088933767	12.2643133053607	1	1
t__SGB1784	-0.000194680683873507	12.2643957462087	1	1
t__SGB1867	0.000191023615327096	12.2668949824833	1	1
t__SGB4816	-0.000189222017275793	12.2643121297962	1	1
t__SGB15452	-0.000184884933849202	12.2649442959993	1	1
t__SGB4448	0.000183813115851154	12.264448899037	1	1
t__SGB15374	-0.00018139360708555	12.264341114822	1	1
t__SGB15132	-0.000180674841523564	12.2656962694121	1	1
t__SGB4365	0.00018002409800688	12.2642922025365	1	1
t__SGB14334	-0.000178867998799323	12.264290098381	1	1
t__SGB4712	0.000173300306648153	12.2643702581949	1	1
t__SGB15198	-0.000172043085350258	12.2642734544569	1	1
t__SGB2328	-0.000170042479546481	12.2643917087698	1	1
t__SGB15149	0.000169654767456688	12.2643142606633	1	1
t__SGB15278	-0.000167608554537689	12.2642758305155	1	1
t__SGB6340	0.00016400801772756	12.2644304607215	1	1
t__SGB4834	-0.000163941237873671	12.2644375237879	1	1
t__SGB5803_group	0.000163594641299198	12.2645057628786	1	1
t__SGB15146	-0.000161708796749435	12.2643007268162	1	1
t__SGB14845	0.000157785358677579	12.2644919672888	1	1
t__SGB8026	-0.000157676530848577	12.2642602764959	1	1
t__SGB14842	0.000156710411746789	12.2642902755625	1	1
t__SGB4781	-0.000156367417354944	12.2642880281276	1	1
t__SGB6178	0.000155477126649061	12.2643934930718	1	1
t__SGB5184	-0.000154457604267064	12.2643210141974	1	1
t__SGB9260	0.000154455385628966	12.2645915574564	1	1
t__SGB8057	0.000153764468468423	12.2643026899131	1	1
t__SGB15028	-0.000147828232507843	12.2642697155038	1	1
t__SGB14999	-0.000147759310776363	12.2643647280594	1	1
t__SGB1857	-0.000146478280832337	12.2649074103911	1	1
t__SGB5051	0.000146292190774228	12.2643029586045	1	1
t__SGB8028_group	-0.000144603079615878	12.2643180674928	1	1
t__SGB6473	-0.000144089318276091	12.2644506289635	1	1
t__SGB4552	-0.000143321341217422	12.2643966873934	1	1
t__SGB4767	0.000142537055359377	12.2646649527093	1	1
t__SGB15395	-0.000139084153428831	12.264312340621	1	1
t__SGB15103	-0.000138834782263383	12.2642646911223	1	1
t__SGB4768	0.000134424218737032	12.2643849723297	1	1
t__SGB4046	-0.00013431174371854	12.2643051071871	1	1
t__SGB14960	-0.000130724322628352	12.264294279871	1	1
t__SGB8003	-0.000130427791508466	12.26439421085	1	1
t__SGB2290	-0.00012993874248477	12.2646377541696	1	1
t__SGB6139	0.000129332196095133	12.2642981110072	1	1
t__SGB2325	-0.000128629869108456	12.2643877061316	1	1
t__SGB15067	0.000125964257270837	12.2643609143272	1	1
t__SGB1957	-0.000125604698634543	12.2645638075357	1	1
t__SGB6750	0.000125312139467526	12.2643445896069	1	1
t__SGB15073	0.000124108990589256	12.2642907087748	1	1
t__SGB15124	-0.000123705228262735	12.2643887662545	1	1
t__SGB4119	0.000122838783430643	12.2642927412848	1	1
t__SGB4280	0.000122786260981243	12.2644184401997	1	1
t__SGB15143	-0.000122600568426078	12.2643894762494	1	1
t__SGB14311	-0.000120197804156608	12.2647013532497	1	1
t__SGB4894	0.000119990147115414	12.2642906664724	1	1
t__SGB14974	-0.000119856620209443	12.2643078940174	1	1
t__SGB2311	-0.000118705422398202	12.2644717000583	1	1
t__SGB14798	0.000117795951693801	12.2643416113164	1	1
t__SGB14844	-0.000117001323657858	12.2642985457646	1	1
t__SGB4537	-0.000116100238219609	12.2649098227302	1	1
t__SGB8095	0.000112751304630258	12.2643072837665	1	1
t__SGB6305	-0.000108619776357564	12.2644005944165	1	1
t__SGB4711	0.000105785957433967	12.2644947783003	1	1
t__SGB4750	0.000104365684275674	12.2655205305756	1	1
t__SGB14797	0.000103995987041799	12.2642740394548	1	1
t__SGB4716	0.000102928521876342	12.2654349985286	1	1
t__SGB6747	0.000101319605608462	12.2642753790695	1	1
t__SGB5197	0.00010091706107734	12.2642688933789	1	1
t__SGB4960	0.00010011854022854	12.2645686725397	1	1
t__SGB8056	9.98713771285999e-05	12.2642875299987	1	1
t__SGB14773	-9.92549182956055e-05	12.2643348013118	1	1
t__SGB14966	-9.73460635563302e-05	12.2642756677139	1	1
t__SGB17168	-9.72854845033681e-05	12.2642672281162	1	1
t__SGB15244	-9.65891315906224e-05	12.2643427492262	1	1
t__SGB14909	-9.59602469532467e-05	12.264364951007	1	1
t__SGB4703	9.47176256291452e-05	12.2643962768225	1	1
t__SGB5043	-9.43357233928271e-05	12.2645133633839	1	1
t__SGB16986	9.39591493517443e-05	12.2642648347323	1	1
t__SGB4714	9.33438304491017e-05	12.2644288998266	1	1
t__SGB1860	8.99293685384676e-05	12.2645467739876	1	1
t__SGB4395	-8.90712833130811e-05	12.2642542131521	1	1
t__SGB8180_group	8.83873404464211e-05	12.2642870093624	1	1
t__SGB4652	8.76992771378235e-05	12.2644152879333	1	1
t__SGB1846	-8.66732626878293e-05	12.2645261198212	1	1
t__SGB14963	-8.64577924419817e-05	12.2642932457261	1	1
t__SGB14313	-8.58342874596847e-05	12.2643574981743	1	1
t__SGB4718	-8.363170050858e-05	12.2643202131508	1	1
t__SGB15322	8.20210502759064e-05	12.2642730481944	1	1
t__SGB15295	7.91816699873471e-05	12.2650323528217	1	1
t__SGB4813	-7.85122653990489e-05	12.2642757749277	1	1
t__SGB4630	-7.77511003653345e-05	12.2642793643066	1	1
t__SGB15402	-7.6848057365685e-05	12.2642502539081	1	1
t__SGB1786	-7.63103608751737e-05	12.2643409271453	1	1
t__SGB4826	-7.62472082982749e-05	12.265336236214	1	1
t__SGB15052	7.58643573261939e-05	12.2642722115844	1	1
t__SGB15066	7.30624005283083e-05	12.2642789707256	1	1
t__SGB8168	-7.29174854616176e-05	12.2643792212553	1	1
t__SGB17169	7.2586649580247e-05	12.264254555456	1	1
t__SGB14995	-7.25372916549392e-05	12.2642853722488	1	1
t__SGB4829	7.15121104251482e-05	12.2642498996574	1	1
t__SGB4786	7.06866402844662e-05	12.2642807468826	1	1
t__SGB14898	-6.99360724726534e-05	12.2643213560363	1	1
t__SGB4677	-6.84056201903624e-05	12.2642641803829	1	1
t__SGB15350	6.7216385286196e-05	12.2645200792183	1	1
t__SGB3922_group	-6.65098053664242e-05	12.2643107153524	1	1
t__SGB4769	6.5590494791653e-05	12.2642968410114	1	1
t__SGB8249	-6.5543958877513e-05	12.2642501613505	1	1
t__SGB6179	6.5381284950967e-05	12.264255762368	1	1
t__SGB9203	-6.31747180960897e-05	12.2642781058418	1	1
t__SGB15229	-6.27374911425619e-05	12.2643527075364	1	1
t__SGB6014	-6.25745684814802e-05	12.2642457316503	1	1
t__SGB15051	6.19679857419217e-05	12.2642581826046	1	1
t__SGB15164	-6.14243806516729e-05	12.2644634950781	1	1
t__SGB4644	-6.09303175620257e-05	12.2644737679702	1	1
t__SGB17152	-6.06787249369014e-05	12.2642496668615	1	1
t__SGB6744	-6.02228000492897e-05	12.2649017666665	1	1
t__SGB1948	-5.94323405259026e-05	12.2645252095362	1	1
t__SGB15022	5.90646865425244e-05	12.2642625928072	1	1
t__SGB14895	-5.85037496053292e-05	12.264327086072	1	1
t__SGB15123	5.81972147367433e-05	12.2642615395839	1	1
t__SGB3957	-5.77103517569206e-05	12.2642802488871	1	1
t__SGB1941	-5.74163717946482e-05	12.2645374939949	1	1
t__SGB47850	-5.69799577900407e-05	12.2642551328877	1	1
t__SGB15126	5.62339586910126e-05	12.264410636224	1	1
t__SGB14990	-5.61157789901008e-05	12.2642721220843	1	1
t__SGB15131	-5.58068470679375e-05	12.2642564518939	1	1
t__SGB4040	-5.4566437679084e-05	12.264273899173	1	1
t__SGB14924	-5.45153601288016e-05	12.264266311961	1	1
t__SGB15127	-5.43993112587856e-05	12.2643016928915	1	1
t__SGB4621	-5.38193638496845e-05	12.2642950461425	1	1
t__SGB1962	-5.38029357367655e-05	12.2643878644594	1	1
t__SGB14370	5.35403689297292e-05	12.2642815568966	1	1
t__SGB15403	-5.3324297003502e-05	12.2642669209345	1	1
t__SGB4529	5.32943388919947e-05	12.2642969641932	1	1
t__SGB15076	5.31067659305975e-05	12.2643485448538	1	1
t__SGB2296	-5.28452202913601e-05	12.2643171929542	1	1
t__SGB4327	-5.25301259914489e-05	12.264816936297	1	1
t__SGB14824_group	-5.2518577491545e-05	12.2642674089594	1	1
t__SGB14894	-5.19026987465543e-05	12.2642900881012	1	1
t__SGB4710	5.18316429384662e-05	12.2642589563615	1	1
t__SGB4709	5.12930380997119e-05	12.2642989384985	1	1
t__SGB15159	-5.09206306132505e-05	12.2650428533973	1	1
t__SGB4770	-5.07019324603138e-05	12.2642902925041	1	1
t__SGB6771	-4.9944877955854e-05	12.2642503998211	1	1
t__SGB4788	-4.93975016599438e-05	12.2644973984653	1	1
t__SGB71883	4.90470721331232e-05	12.2642535218555	1	1
t__SGB14250	4.90378139614394e-05	12.2642624623439	1	1
t__SGB4727	-4.89068180468701e-05	12.2643079282007	1	1
t__SGB15154	-4.87509406701659e-05	12.2649078725451	1	1
t__SGB4030	-4.80152108928653e-05	12.2642451621592	1	1
t__SGB13983	4.7962810815639e-05	12.2642492851857	1	1
t__SGB13981	4.78095317881455e-05	12.2642456848114	1	1
t__SGB6783	-4.78034612821071e-05	12.2645425119342	1	1
t__SGB53517	-4.70462433016673e-05	12.2642767895845	1	1
t__SGB14341	4.62733647672381e-05	12.2642864623204	1	1
t__SGB15224	-4.62394933998871e-05	12.264251393976	1	1
t__SGB9281	-4.61740380039677e-05	12.2647359382536	1	1
t__SGB4751	-4.58310486889136e-05	12.2644015094054	1	1
t__SGB4394	4.44953474472396e-05	12.2642966985146	1	1
t__SGB4724	4.37638576086547e-05	12.2642949987001	1	1
t__SGB16971_group	4.34783145479252e-05	12.2642712156032	1	1
t__SGB4659	4.33601298727327e-05	12.2642969273532	1	1
t__SGB3952	4.28015457228862e-05	12.2642532832192	1	1
t__SGB4577	4.22742103117697e-05	12.2649754484174	1	1
t__SGB5042	-4.22268733628933e-05	12.2642623089071	1	1
t__SGB66170	-4.20977112741721e-05	12.2642434775282	1	1
t__SGB6768	-4.19351019761151e-05	12.2642754200598	1	1
t__SGB14937	4.18274242528282e-05	12.2643116161925	1	1
t__SGB29433	4.17899719505364e-05	12.2642783686888	1	1
t__SGB14177	4.11708752354855e-05	12.2642493600018	1	1
t__SGB15225	4.08278703274326e-05	12.2642991785791	1	1
t__SGB4725	4.05105576431352e-05	12.2642639744653	1	1
t__SGB4706	3.98837452895511e-05	12.2644533657343	1	1
t__SGB4715	3.96768927671402e-05	12.2643101650464	1	1
t__SGB4571	3.9486780939037e-05	12.2642658890164	1	1
t__SGB4963	3.89926169247971e-05	12.2642415596535	1	1
t__SGB4832	-3.88632650176791e-05	12.2642430511472	1	1
t__SGB15145	-3.86301804903027e-05	12.2643389150246	1	1
t__SGB4909	3.84370678126995e-05	12.2642662314207	1	1
t__SGB4762	3.69409956851773e-05	12.2643764975377	1	1
t__SGB15115	-3.69054387657773e-05	12.2642516884932	1	1
t__SGB80143	-3.66393984487859e-05	12.2642522906279	1	1
t__SGB14969	3.64199992477422e-05	12.264281241621	1	1
t__SGB14854	-3.55017308014302e-05	12.2642499604404	1	1
t__SGB14252	3.54551419692471e-05	12.2642528716509	1	1
t__SGB4045	3.54141833410992e-05	12.2642416833853	1	1
t__SGB29302	-3.51780933730719e-05	12.2642438414829	1	1
t__SGB29328	3.47344514131754e-05	12.2642698532676	1	1
t__SGB15356	3.44660537240913e-05	12.2643404383003	1	1
t__SGB15196	-3.44037733223434e-05	12.2642482144245	1	1
t__SGB4044	3.43009241507344e-05	12.2642655868301	1	1
t__SGB15107	3.42962722103664e-05	12.2642852917659	1	1
t__SGB14972	3.40908696472058e-05	12.2642660369367	1	1
t__SGB63327	-3.38987305818944e-05	12.2642530632883	1	1
t__SGB6148	3.38487628010625e-05	12.2643471257628	1	1
t__SGB17167_group	3.35666266074845e-05	12.2642682566824	1	1
t__SGB10130	3.33131011245037e-05	12.2642543204355	1	1
t__SGB48424	3.32445859667895e-05	12.264272588966	1	1
t__SGB1785	-3.2858564035573e-05	12.2644033676135	1	1
t__SGB4121	-3.24697089824241e-05	12.264517487386	1	1
t__SGB15272	3.21517972138039e-05	12.2643837742714	1	1
t__SGB15447	3.19539503907832e-05	12.2642551640024	1	1
t__SGB3989	3.13860550487001e-05	12.2642434435679	1	1
t__SGB14834	3.10598418975732e-05	12.2642394663605	1	1
t__SGB17130_group	3.04749815726351e-05	12.2642414023039	1	1
t__SGB71759	3.03295104897688e-05	12.2642484102913	1	1
t__SGB6140	3.02792113067769e-05	12.2642879675928	1	1
t__SGB14253	-3.01837464343282e-05	12.2642546901475	1	1
t__SGB29305	2.98032890984092e-05	12.2642525184288	1	1
t__SGB25493	-2.96608848902259e-05	12.2642726543346	1	1
t__SGB9272	2.94580107211293e-05	12.2643780573447	1	1
t__SGB4742	-2.94269841208067e-05	12.2643046144855	1	1
t__SGB3962	-2.84239261196417e-05	12.264250952834	1	1
t__SGB4643	-2.81155446268781e-05	12.2642399484602	1	1
t__SGB966	-2.7120817816744e-05	12.2642550813708	1	1
t__SGB15117	2.63033489205698e-05	12.2642418998996	1	1
t__SGB4553_group	2.62037978354365e-05	12.2642598884039	1	1
t__SGB4665	2.59740652569489e-05	12.2642430393836	1	1
t__SGB4037	-2.59156214504856e-05	12.2643065257641	1	1
t__SGB7259	2.58576510041059e-05	12.2642420119611	1	1
t__SGB14263	-2.57203595043451e-05	12.264241082538	1	1
t__SGB13982	2.56220307660392e-05	12.2642503055712	1	1
t__SGB14940	2.56082220488431e-05	12.2642466133714	1	1
t__SGB15213	2.54438912947329e-05	12.2642543612065	1	1
t__SGB3813	2.50015538444282e-05	12.2642464142336	1	1
t__SGB15140	2.47941813033861e-05	12.2642465471333	1	1
t__SGB8053	-2.47790678151985e-05	12.264320028952	1	1
t__SGB15065	2.47123997327046e-05	12.2642398920886	1	1
t__SGB6141	2.46978127174119e-05	12.264237717321	1	1
t__SGB4778	2.43141972053105e-05	12.2642607224919	1	1
t__SGB15385	-2.36910420999748e-05	12.2642453699924	1	1
t__SGB4990	-2.35443552501191e-05	12.2642411758683	1	1
t__SGB4964	-2.35104506427334e-05	12.2642887553884	1	1
t__SGB15045	-2.32314562840184e-05	12.2642487843069	1	1
t__SGB4824	-2.31514930871369e-05	12.2642806112507	1	1
t__SGB4771	-2.26497100945551e-05	12.2642642461942	1	1
t__SGB4772	2.25184362020102e-05	12.2642447894207	1	1
t__SGB14837	2.24942431395733e-05	12.2642904361513	1	1
t__SGB15119	-2.23448211900735e-05	12.264258497885	1	1
t__SGB1832	-2.21383594754451e-05	12.2645046465829	1	1
t__SGB15260	2.20647221476679e-05	12.2644950399657	1	1
t__SGB4648	2.16405321059445e-05	12.264237732115	1	1
t__SGB4438	2.15170099442985e-05	12.2642398098	1	1
