	x
GGB9708	0.434821310411582
GGB14025	0.241047901446156
GGB3061	0.247465244207822
Agathobaculum	0.204919062419583
GGB80140	0.375952663127532
GGB33469	0.523951392798729
Turicibacter	0.210420294345985
GGB9559	0.931093575176397
GGB79734	0.23133067951594
Hydrogenoanaerobacterium	0.00978038031314024
Oscillibacter	0.162058063603394
Eubacteriales_Family_XIII_Incertae_Sedis_unclassified	0.0961960565667575
GGB9713	0.136799546785847
Klebsiella	0.24297631767127
Lactococcus	0.755178406916924
GGB58485	0.835271177131439
Waltera	0.0410675284765322
Bilophila	0.254607469752243
GGB3033	0.709541289295115
Anaerococcus	0.987154927567339
GGB9640	0.864101002137096
Coprobacillus	0.300270180068235
GGB34228	0.667288589471658
Negativibacillus	0.249413503263067
GGB9699	0.878757131576817
GGB3109	0.45766091971616
Sutterella	0.530896836008993
GGB3570	0.113936628559078
Anaerosacchariphilus	0.36980090603114
GGB9444	0.727804274406211
GGB9293	0.279657980012526
GGB9788	0.987585697918501
GGB9707	0.962897514275744
GGB3588	0.986817667717292
GGB9608	0.75047139590891
GGB9760	0.356457812055978
GGB2848	0.322515253835725
GGB51441	0.228112603674936
GGB9790	0.646783498447777
Candidatus_Pararuminococcus	0.274837747597473
GGB3491	0.0918470320944058
Anaerotruncus	0.770853994587328
GGB6612	0.623722702412136
Gemmiger	0.230110023791346
Holdemanella	0.719658276151099
Anaerotignum	0.164239816745448
GGB13493	0.940144069409027
GGB9642	0.886866206844592
GGB9691	0.973984105300753
Senegalimassilia	0.0394280169613647
Erysipelotrichaceae_unclassified	0.0979117365142768
GGB34797	0.422347684012204
GGB9759	0.500600110761857
Ellagibacter	0.783361490991711
GGB9616	0.812109622779824
GGB2983	0.791612733443656
GGB33928	0.019003420936423
GGB9766	0.103220349749422
Enterococcus	0.149015173922019
Slackia	0.481987331899039
GGB9627	0.140815112875672
Paratractidigestivibacter	0.73337633759964
GGB9614	0.928796457018555
Rheinheimera	0.0912719373798583
Vescimonas	0.486458283140709
Ligilactobacillus	0.0970529579510537
Flavonifractor	0.572796670268758
GGB2977	0.290315054101097
Hydrogeniiclostidium	0.507270840627117
GGB13404	0.167068805170126
Actinomyces	0.984135716743528
GGB9618	0.757497848511965
Solobacterium	0.426313950591249
Rothia	0.0216411783422424
Eggerthella	0.315875945238373
GGB9062	0.244010489711797
GGB1627	0.615994884608451
Pseudoruminococcus	0.322570910580574
GGB51647	0.876488059470689
Mogibacterium	0.932801881791829
Lawsonibacter	0.560248910868073
GGB9621	0.300165199826055
GGB3677	0.22196836163427
GGB79770	0.554052698463737
Intestinimonas	0.210907844753688
Lancefieldella	0.766844367569705
GGB9770	0.224095038554318
Hungatella	0.116617738361924
Holdemania	0.377946331987817
GGB3000	0.371659426033131
GGB9189	0.458380850654086
Candidatus_Woodwardibium	0.875834012507282
GGB9646	0.450165521695502
GGB9619	0.00922295791820585
GGB9524	0.17406725883034
Massiliimalia	0.750574863379743
GGB12785	0.80587243994069
GGB9534	1
Ruthenibacterium	0.649948914788185
Gemella	0.748157306761236
GGB2987	0.931875479613652
Candidatus_Saccharibacteria_unclassified	0.988001095176418
Parvimonas	0.89431249121259
Victivallis	0.962897514275744
Lachnoclostridium	0.587543335370847
GGB16040	0.851589171051392
GGB34900	0.345730303808832
Allisonella	0.545508544196179
GGB3534	0.929740496467565
Intestinibacillus	0.0776203391544203
GGB3828	0.287715334904235
GGB9694	0.822592665518207
GGB9302	0.162633353894026
Candidatus_Allochristensenella	0.197666367740164
GGB47687	0.33572988420828
GGB52130	0.0485681296025746
GGB9237	0.561351851569871
GGB3463	0.98575816572254
GGB9765	0.410045181178537
GGB58158	0.598380542484189
Candidatus_Metaruminococcus	0.201366703289561
Candidatus_Geddesella	0.56028545051698
Christensenellaceae_unclassified	0.227164595705789
Angelakisella	0.222795499973774
Eisenbergiella	0.430333532345242
Peptostreptococcus	0.738399340868344
Granulicatella	0.621978323715394
Candidatus_Nanosynsacchari	0.263322002280727
GGB3537	0.748263199973446
Massilioclostridium	0.947971080860907
GGB9719	0.676116690952578
Lachnotalea	0.612826134223566
Pseudoflavonifractor	0.25846043595091
GGB9787	0.440237306504228
GGB9641	0.576678055503383
GGB74463	0.137117331422586
Anaerofustis	0.460384446154231
GGB9786	0.435543017567439
GGB9781	0.333950842544163
GGB33586	0.454508029105201
GGB2980	0.931188384107472
Erysipelatoclostridium	0.935537149148551
GGB9593	0.121553775569035
GGB77437	0.599635990518293
Massilimicrobiota	0.731035447637439
Christensenella	0.915085531050207
GGB9453	0.943766942849086
Anaeromassilibacillus	0.627831429310058
Bittarella	0.622334151957541
GGB9537	0.201366703289561
GGB3175	0.85567638029718
GGB4566	0.980311236439125
Adlercreutzia	0.950771543154929
GGB9063	0.286066580358501
GGB51884	0.18872990164327
GGB6518	0.0343029854035018
Gordonibacter	0.472180794878002
GGB9545	0.540106442610482
Evtepia	0.403769842726416
GGB3005	0.309270528845843
GGB9522	0.402219146227625
Methylobacterium	0.96483457197165
GGB52106	0.302273553169648
Dielma	0.288964128108545
Harryflintia	0.107423294579285
Clostridia_unclassified	0.60094418536148
Raoultibacter	0.966181225209586
GGB51510	0.477241113604049
GGB45432	0.384839615168142
GGB9818	0.566484907795376
Phocea	0.895995613559942
Lactonifactor	0.229641176732597
GGB58233	0.551385390267469
GGB42389	0.657489128367611
Campylobacter	0.120799181918737
Candidatus_Pseudoruminococcus	0.809602497438122
Olsenella	0.630157426689983
Anaerofilum	0.327634686820254
Lactobacillus	0.159958706983761
Neobittarella	0.0369498497444509
Acidaminococcus	0.0703119611216246
GGB1495	0.619940430136226
GGB3819	0.666093830913456
GGB3730	0.314657295787155
Megasphaera	0.354287681195274
Tyzzerella	0.790479226625782
GGB9813	0.932423179736273
GGB9176	0.192880839112176
GGB3363	0.791383864539534
GGB79973	0.625446227234676
Enterobacter	0.675843967790505
GGB42994	0.443790864237231
GGB9775	0.0670766171052149
Sanguibacter	0.825068233369206
Candidatus_Borkfalkia	0.559279021167079
Candidatus_Avimonas	0.821460301895438
GGB33512	0.337770180888159
GGB9724	0.624753557347957
GGB9531	0.0884960829036768
GGB9611	0.0952462962280724
Candidatus_Parachristensenella	0.77509020847224
GGB3444	0.961302608537231
GGB38744	0.95117803295217
Fusobacterium	0.919755757491943
GGB9561	0.729707609364236
Oribacterium	0.738870243966822
GGB9782	0.644020479568977
Candidatus_Pseudobutyricicoccus	0.660675593226628
GGB3626	0.501570356803298
Limosilactobacillus	0.2106870720399
Massilistercora	0.887611231780231
Sellimonas	0.95733039845492
Candidatus_Schneewindia	0.837678515520738
GGB45491	0.738399340868344
GGB9501	0.14943206600189
Merdimonas	0.633727927879735
GGB9186	0.0436363030095458
Solibaculum	0.462666568245113
Longicatena	0.387547147296645
GGB3034	0.237781682002891
Monoglobus	0.0319211047902509
Catenibacillus	0.65578113169046
GGB9469	0.825443828841367
GGB9697	0.262214803901649
GGB3510	0.683693998722783
Megamonas	0.396495943657391
GGB51959	0.130699865393574
Schaalia	0.647643782868287
GGB9480	0.660217487223287
GGB9661	0.928881480600255
Mitsuokella	1
GGB1266	0.108416746984047
GGB1420	0.269698014936643
GGB3817	0.727716002687181
Cloacibacillus	0.664037708942813
Faecalimonas	0.833473278567677
Porphyromonas	0.0852025593326557
GGB55957	0.778802412705873
Mesosutterella	0.822506452396939
