feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
t__SGB1855	Group	CTR	-0.0196648944017079	0.00755126678615053	45	17	0.0125930288619886	0.0910788919169975
t__SGB14960	Group	CTR	-0.000491799301967439	0.000189156139305636	45	9	0.0127271814032486	0.0910788919169975
t__SGB15049	Group	CTR	0.000106991206142363	4.1428379065482e-05	45	10	0.013294468322342	0.0922555529035249
t__SGB15126	Group	CTR	-0.000438689867207806	0.00017370770415434	45	9	0.0153219516132046	0.10319785057129
t__SGB5792	Group	CTR	-0.0102579020042872	0.00409938209565688	45	15	0.0162209911733662	0.105154087921507
t__SGB1829	Group	CTR	-0.00830918581608128	0.00333086961783183	45	13	0.0165307736470491	0.105154087921507
t__SGB14311	Group	CTR	-0.00474547610343035	0.00200802442565433	45	19	0.0227062632402681	0.113037701783074
t__SGB1949	Group	CTR	-0.0108115477870404	0.00446765442728072	45	27	0.019821895620181	0.113037701783074
t__SGB4771	Group	CTR	0.000239955968641538	0.000101209257681056	45	6	0.0222971469949633	0.113037701783074
t__SGB1832	Group	CTR	-0.00070842614975094	0.000291313773097327	45	8	0.0192616559628507	0.113037701783074
t__SGB5180	Group	CTR	-0.000534150618774274	0.000225525920431559	45	10	0.0224262791527973	0.113037701783074
t__SGB4712	Group	CTR	0.000127353726502555	5.27641130894816e-05	45	5	0.0201260113322472	0.113037701783074
t__SGB1861	Group	CTR	-0.00466304064333238	0.00197180051121011	45	28	0.0226195165257039	0.113037701783074
t__SGB4761	Group	CTR	-0.000146173723256732	6.06244977701185e-05	45	7	0.0202479979592115	0.113037701783074
t__SGB4988	Group	CTR	-0.000324476400117834	0.000134423321341968	45	7	0.0201164561763067	0.113037701783074
t__SGB1846	Group	CTR	-0.00573696720258883	0.00240599634029239	45	14	0.0215869239277021	0.113037701783074
t__SGB10068	Group	CTR	-0.0333192245838611	0.0143443194083901	45	38	0.0249883243242839	0.121751622771511
t__SGB5842	Group	CTR	-0.00154791042420904	0.000672898735644139	45	7	0.0263423995889902	0.125675198039141
t__SGB3940	Group	CTR	-0.00160632939989459	0.00071205127008383	45	11	0.029217290003171	0.136546110422983
t__SGB4421	Group	CTR	0.000276947153384877	0.000123441431967496	45	6	0.0300654885997736	0.137699937786963
t__SGB15315	Group	CTR	0.00073224895749437	0.000328118438764818	45	8	0.0309015835206037	0.138754169141534
t__SGB1941	Group	CTR	-0.000524011027703756	0.000237660576422363	45	11	0.032861385797543	0.144716487454564
t__SGB4327	Group	CTR	0.00388157577842666	0.00177843999513765	45	9	0.0345758320684935	0.149393689503491
t__SGB9283	Group	CTR	0.00154716501572924	0.000712509245474938	45	18	0.035461775895596	0.150384197779472
t__SGB4563	Group	CTR	0.00047548615767786	0.000226415203336732	45	11	0.041626512212684	0.171426545018518
t__SGB15346	Group	CTR	0.00291644311832631	0.00140122385973466	45	24	0.0433904978027838	0.171426545018518
t__SGB15052	Group	CTR	0.00061282380531194	0.000294475770812725	45	17	0.0434180769042536	0.171426545018518
t__SGB4588	Group	CTR	-0.0007017758495037	0.000336752012532809	45	8	0.0431414785075227	0.171426545018518
t__SGB6478	Group	CTR	-0.00884771027224309	0.00427221185909818	45	11	0.044395519483567	0.172314812910794
t__SGB15145	Group	CTR	5.71441999778959e-05	2.82105935193319e-05	45	5	0.0490373271323956	0.187159131888643
t__SGB1830	Group	CTR	-0.0166968255667998	0.0083259089212205	45	16	0.0512391601168099	0.192356846995893
t__SGB15224	Group	CTR	0.00095654620660297	0.000488755584524965	45	21	0.0568472344381617	0.20475937994202
t__SGB15028	Group	CTR	-0.00265381958975469	0.00134906158942107	45	20	0.0556381044994207	0.20475937994202
t__SGB5843	Group	CTR	-0.00149574577406715	0.000765897548555225	45	7	0.0573557491784898	0.20475937994202
t__SGB6007	Group	CTR	-6.37649099184828e-05	3.27549940936698e-05	45	5	0.0581194746560318	0.20475937994202
t__SGB15332	Group	CTR	0.00408688605087011	0.0021384542131311	45	19	0.062667257232026	0.21419107322588
t__SGB4905	Group	CTR	-0.00196572243248368	0.00102594463052235	45	10	0.0620271206376015	0.21419107322588
t__SGB4767	Group	CTR	0.000175346642859104	9.21509230350122e-05	45	8	0.0637735362169811	0.214766761671892
t__SGB4670	Group	CTR	-4.54465828304064e-05	2.42516187963272e-05	45	7	0.0677411105773403	0.224821946698709
t__SGB4269	Group	CTR	0.000389857701802553	0.000209215040293884	45	10	0.069240235267277	0.226514483945806
t__SGB3988	Group	CTR	-0.000312467744333736	0.000168420977288959	45	11	0.0704201455203267	0.227129765128941
