feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
t__SGB1855	Group	CTR	-0.0196648944017079	0.00755126678615053	45	17	0.0125930288619886	0.0910788919169975
t__SGB14960	Group	CTR	-0.000491799301967439	0.000189156139305636	45	9	0.0127271814032486	0.0910788919169975
t__SGB15049	Group	CTR	0.000106991206142363	4.1428379065482e-05	45	10	0.013294468322342	0.0922555529035249
t__SGB15126	Group	CTR	-0.000438689867207806	0.00017370770415434	45	9	0.0153219516132046	0.10319785057129
t__SGB5792	Group	CTR	-0.0102579020042872	0.00409938209565688	45	15	0.0162209911733662	0.105154087921507
t__SGB1829	Group	CTR	-0.00830918581608128	0.00333086961783183	45	13	0.0165307736470491	0.105154087921507
t__SGB14311	Group	CTR	-0.00474547610343035	0.00200802442565433	45	19	0.0227062632402681	0.113037701783074
t__SGB1949	Group	CTR	-0.0108115477870404	0.00446765442728072	45	27	0.019821895620181	0.113037701783074
t__SGB4771	Group	CTR	0.000239955968641538	0.000101209257681056	45	6	0.0222971469949633	0.113037701783074
t__SGB1832	Group	CTR	-0.00070842614975094	0.000291313773097327	45	8	0.0192616559628507	0.113037701783074
t__SGB5180	Group	CTR	-0.000534150618774274	0.000225525920431559	45	10	0.0224262791527973	0.113037701783074
t__SGB4712	Group	CTR	0.000127353726502555	5.27641130894816e-05	45	5	0.0201260113322472	0.113037701783074
t__SGB1861	Group	CTR	-0.00466304064333238	0.00197180051121011	45	28	0.0226195165257039	0.113037701783074
t__SGB4761	Group	CTR	-0.000146173723256732	6.06244977701185e-05	45	7	0.0202479979592115	0.113037701783074
t__SGB4988	Group	CTR	-0.000324476400117834	0.000134423321341968	45	7	0.0201164561763067	0.113037701783074
t__SGB1846	Group	CTR	-0.00573696720258883	0.00240599634029239	45	14	0.0215869239277021	0.113037701783074
t__SGB10068	Group	CTR	-0.0333192245838611	0.0143443194083901	45	38	0.0249883243242839	0.121751622771511
t__SGB5842	Group	CTR	-0.00154791042420904	0.000672898735644139	45	7	0.0263423995889902	0.125675198039141
t__SGB3940	Group	CTR	-0.00160632939989459	0.00071205127008383	45	11	0.029217290003171	0.136546110422983
t__SGB4421	Group	CTR	0.000276947153384877	0.000123441431967496	45	6	0.0300654885997736	0.137699937786963
t__SGB15315	Group	CTR	0.00073224895749437	0.000328118438764818	45	8	0.0309015835206037	0.138754169141534
t__SGB1941	Group	CTR	-0.000524011027703756	0.000237660576422363	45	11	0.032861385797543	0.144716487454564
t__SGB4327	Group	CTR	0.00388157577842666	0.00177843999513765	45	9	0.0345758320684935	0.149393689503491
t__SGB9283	Group	CTR	0.00154716501572924	0.000712509245474938	45	18	0.035461775895596	0.150384197779472
t__SGB4563	Group	CTR	0.00047548615767786	0.000226415203336732	45	11	0.041626512212684	0.171426545018518
t__SGB15346	Group	CTR	0.00291644311832631	0.00140122385973466	45	24	0.0433904978027838	0.171426545018518
t__SGB15052	Group	CTR	0.00061282380531194	0.000294475770812725	45	17	0.0434180769042536	0.171426545018518
t__SGB4588	Group	CTR	-0.0007017758495037	0.000336752012532809	45	8	0.0431414785075227	0.171426545018518
t__SGB6478	Group	CTR	-0.00884771027224309	0.00427221185909818	45	11	0.044395519483567	0.172314812910794
t__SGB15145	Group	CTR	5.71441999778959e-05	2.82105935193319e-05	45	5	0.0490373271323956	0.187159131888643
t__SGB1830	Group	CTR	-0.0166968255667998	0.0083259089212205	45	16	0.0512391601168099	0.192356846995893
t__SGB15224	Group	CTR	0.00095654620660297	0.000488755584524965	45	21	0.0568472344381617	0.20475937994202
t__SGB15028	Group	CTR	-0.00265381958975469	0.00134906158942107	45	20	0.0556381044994207	0.20475937994202
t__SGB5843	Group	CTR	-0.00149574577406715	0.000765897548555225	45	7	0.0573557491784898	0.20475937994202
t__SGB6007	Group	CTR	-6.37649099184828e-05	3.27549940936698e-05	45	5	0.0581194746560318	0.20475937994202
t__SGB15332	Group	CTR	0.00408688605087011	0.0021384542131311	45	19	0.062667257232026	0.21419107322588
t__SGB4905	Group	CTR	-0.00196572243248368	0.00102594463052235	45	10	0.0620271206376015	0.21419107322588
t__SGB4767	Group	CTR	0.000175346642859104	9.21509230350122e-05	45	8	0.0637735362169811	0.214766761671892
t__SGB4670	Group	CTR	-4.54465828304064e-05	2.42516187963272e-05	45	7	0.0677411105773403	0.224821946698709
t__SGB4269	Group	CTR	0.000389857701802553	0.000209215040293884	45	10	0.069240235267277	0.226514483945806
t__SGB3988	Group	CTR	-0.000312467744333736	0.000168420977288959	45	11	0.0704201455203267	0.227129765128941
t__SGB9286	Group	CTR	-0.00332770062964791	0.00184969155116116	45	6	0.079030355744167	0.251360437019642
t__SGB6308	Group	CTR	-0.00129356719216012	0.000739852785136264	45	5	0.0875295806718888	0.274579095532363
t__SGB80143	Group	CTR	-4.86989598139115e-05	2.85973446611424e-05	45	8	0.0958023029638777	0.293993503098201
t__SGB4909	Group	CTR	-0.00221895251234851	0.00130498903791502	45	22	0.0962860818007209	0.293993503098201
t__SGB1814	Group	CTR	-0.031592611095748	0.0187403889794355	45	37	0.0990780518067554	0.294660699529182
t__SGB4951	Group	CTR	0.001878163673468	0.0011131189373873	45	9	0.0987883007475978	0.294660699529182
t__SGB15106	Group	CTR	-0.0102006146491893	0.00610811942187737	45	34	0.102182501099165	0.299997342970626
t__SGB14306	Group	CTR	-0.00274582714467368	0.00165164551150193	45	17	0.103690391766935	0.300570882463646
t__SGB4714	Group	CTR	0.000983895435160138	0.000594251231624488	45	19	0.105065941368983	0.300751257168713
t__SGB15291	Group	CTR	-0.000802844392727572	0.000493600654274864	45	11	0.111149363343062	0.306665110910376
t__SGB4348	Group	CTR	-0.0155928045733275	0.00953523540368805	45	23	0.109290266984787	0.306665110910376
t__SGB14263	Group	CTR	-0.00216915461955618	0.00133302585738683	45	15	0.110992628065777	0.306665110910376
t__SGB15368	Group	CTR	0.00177610077446822	0.00112247679608587	45	9	0.120908342776627	0.327429718206143
t__SGB4584	Group	CTR	-0.00207254473978276	0.00131209679221797	45	6	0.121535048242455	0.327429718206143
t__SGB15467	Group	CTR	-0.000948124083415869	0.00061821222370007	45	16	0.132440105382123	0.329769297360371
t__SGB4608	Group	CTR	-0.00651627724641928	0.00423458423954817	45	6	0.131174528943542	0.329769297360371
t__SGB14773	Group	CTR	0.00103161741479135	0.000675298962721853	45	9	0.133923775783906	0.329769297360371
t__SGB15265	Group	CTR	0.0022364483788606	0.00142690015611011	45	13	0.124363942632837	0.329769297360371
t__SGB15154	Group	CTR	-0.000156224140973593	0.000100516651045709	45	5	0.12746405728696	0.329769297360371
t__SGB6653	Group	CTR	-0.00354807849726804	0.00232052879554118	45	8	0.133589261416906	0.329769297360371
t__SGB10130	Group	CTR	-0.00396022831016671	0.0025384286473895	45	6	0.126064357666766	0.329769297360371
t__SGB9272	Group	CTR	0.00157070126993614	0.00102069618331441	45	6	0.131167332425333	0.329769297360371
t__SGB5090	Group	CTR	8.6425821329184e-05	5.74533246424523e-05	45	5	0.139819836332757	0.340624920427673
t__SGB15286	Group	CTR	0.00421515929797318	0.00281578778687171	45	31	0.141705076731558	0.341583816542388
t__SGB4894	Group	CTR	-0.0139746663903743	0.00953528876405381	45	16	0.150039150015319	0.343818386202622
t__SGB4365	Group	CTR	-0.00965196428791865	0.00656221532315725	45	5	0.148615095090525	0.343818386202622
t__SGB2295	Group	CTR	-0.00279453523028499	0.00190950183478951	45	29	0.150605789080354	0.343818386202622
t__SGB17241	Group	CTR	0.00243860311409823	0.00167062023023247	45	20	0.151640423609017	0.343818386202622
t__SGB2296	Group	CTR	0.000647742556694181	0.000438598448585544	45	13	0.147003638323709	0.343818386202622
t__SGB15225	Group	CTR	0.000409638876180988	0.000279108514392173	45	15	0.149471204923417	0.343818386202622
t__SGB15323	Group	CTR	0.00281104242090499	0.00193540444618231	45	13	0.153640170674253	0.344937245925528
t__SGB5077	Group	CTR	0.000771946444790413	0.000538157459831715	45	13	0.158684182935223	0.346082646592058
t__SGB1857	Group	CTR	-0.00110532097841808	0.000765823869475389	45	5	0.156179393461779	0.346082646592058
t__SGB4910	Group	CTR	0.0287866618694864	0.0200305823399686	45	35	0.157916676352665	0.346082646592058
t__SGB4811	Group	CTR	0.000403511137838329	0.000283922701496443	45	9	0.162470489370318	0.350997566658517
t__SGB1858	Group	CTR	-0.00190192899873846	0.00134566458113131	45	8	0.16474405852881	0.352583078533622
t__SGB4581	Group	CTR	0.00332925719421294	0.00238503314658721	45	19	0.169912018284133	0.356971120982262
t__SGB14993	Group	CTR	0.000334323192091928	0.000238646776134821	45	13	0.168416095778228	0.356971120982262
t__SGB2071	Group	CTR	-0.021718269987611	0.0156992552061277	45	27	0.17368442259283	0.361579388852345
t__SGB1844	Group	CTR	-0.00349643580833562	0.00254420296628538	45	5	0.17647708312229	0.364083351666706
t__SGB15333	Group	CTR	0.00258190115654973	0.00193489095237921	45	19	0.189099387340098	0.386640711615022
t__SGB15022	Group	CTR	-0.000369782579553742	0.000279175676394149	45	11	0.192316849925711	0.389739456929096
t__SGB15238	Group	CTR	-0.00509681279440565	0.00388038200631926	45	27	0.19598607873781	0.390476169268144
t__SGB14370	Group	CTR	0.00159353893943324	0.00121350630796433	45	10	0.196090652689243	0.390476169268144
t__SGB10115	Group	CTR	-0.0178108114541545	0.0139549677170728	45	15	0.208697897199898	0.410407163636011
t__SGB6783	Group	CTR	0.00112419537922243	0.000884894888227547	45	14	0.210763224581546	0.410407163636011
t__SGB6952	Group	CTR	-0.000326451184945436	0.000257370586090448	45	9	0.211476180388862	0.410407163636011
t__SGB15091	Group	CTR	-0.0026615929046524	0.00211935109568435	45	6	0.215950465555739	0.412105471768869
t__SGB15065	Group	CTR	0.000933704388611108	0.000742723388081839	45	13	0.215489945241275	0.412105471768869
t__SGB8007_group	Group	CTR	-0.00148059655420837	0.00118514279497216	45	7	0.21831401403896	0.413172803429107
t__SGB4425_group	Group	CTR	0.000906431339062851	0.000729069050313455	45	7	0.220503746801985	0.413896377193889
t__SGB14535_group	Group	CTR	0.00206804881735415	0.00167279887982628	45	27	0.223064878073784	0.415299651047938
t__SGB6014	Group	CTR	-0.0010144579964848	0.000823852538586126	45	5	0.224881000744571	0.415304428794408
t__SGB4886	Group	CTR	-0.00276870733807122	0.00226147337159394	45	9	0.22750702619044	0.416548632011065
t__SGB15317	Group	CTR	0.000888497780438243	0.000728402207448321	45	19	0.229192697089058	0.416548632011065
t__SGB4993	Group	CTR	-0.00177781891033836	0.00147012137395732	45	28	0.233154491704652	0.418942623146537
t__SGB6936	Group	CTR	-0.00248181318414585	0.00205680293790115	45	10	0.234168802457453	0.418942623146537
t__SGB4367	Group	CTR	-0.0123826862619158	0.0105347787318285	45	32	0.246298073883767	0.437226813328548
t__SGB15452	Group	CTR	-0.000769839612032284	0.000662469651020585	45	29	0.251614442099131	0.443228517236162
t__SGB15385	Group	CTR	-0.000404012212594686	0.000359716737651165	45	11	0.267609891761218	0.467806604681824
t__SGB1798	Group	CTR	-0.00361329871032473	0.00326387753125746	45	19	0.274423983064622	0.471074413779131
t__SGB4575	Group	CTR	-0.00126132097699894	0.00114621896189968	45	19	0.277271987238386	0.471074413779131
t__SGB4768	Group	CTR	0.000150257917973372	0.000136671695311363	45	5	0.277707623843593	0.471074413779131
t__SGB4750	Group	CTR	-2.60047936981532e-05	2.3608670513028e-05	45	9	0.276809590280735	0.471074413779131
t__SGB4303	Group	CTR	0.00258699918598212	0.00237059446373386	45	22	0.281223770131537	0.473531201177368
t__SGB8071	Group	CTR	-0.0019370452777309	0.00178846459107886	45	6	0.284810245462838	0.476069680372189
t__SGB9262	Group	CTR	-0.00242219030476975	0.00229919766792532	45	8	0.297998755650771	0.494505181478453
t__SGB15356	Group	CTR	-0.00396818760189224	0.00385139631343662	45	28	0.308618468955233	0.504811638505346
t__SGB15053	Group	CTR	-0.00117384442914827	0.00113476999451113	45	32	0.306716248198796	0.504811638505346
t__SGB3989	Group	CTR	-0.00274157165427214	0.00267541228109138	45	14	0.311221673712679	0.505459314043996
t__SGB6473	Group	CTR	0.00370332793462676	0.00367925750570746	45	9	0.319785547412083	0.515710495474416
t__SGB4705	Group	CTR	-0.0001755490454708	0.000177236980962406	45	9	0.327482381058119	0.524429827009155
t__SGB15374	Group	CTR	-0.000343030605574001	0.000348771416267145	45	15	0.330843697184234	0.526133379549928
t__SGB9391	Group	CTR	8.17515965590481e-05	8.51823956796587e-05	45	5	0.342559740390315	0.541008141719877
t__SGB4914	Group	CTR	0.00206889022383981	0.00217873084191627	45	23	0.347629943003836	0.544860511711077
t__SGB4394	Group	CTR	-0.00205550710306575	0.00217431311385749	45	15	0.349757621054709	0.544860511711077
t__SGB72916	Group	CTR	-0.000193461398600897	0.000208172325343632	45	19	0.357904496040134	0.550067983846917
t__SGB15213	Group	CTR	-0.00609611121875883	0.00654631420303031	45	5	0.356934748135761	0.550067983846917
t__SGB5121	Group	CTR	6.51820744888218e-05	7.11588614034973e-05	45	9	0.364771585335822	0.556262845248807
t__SGB15249	Group	CTR	-0.00510438631189682	0.00559620521010511	45	37	0.366793404509039	0.556262845248807
t__SGB4540_group	Group	CTR	-0.000986362456873335	0.00108930641321821	45	5	0.370248656809046	0.557808831639945
t__SGB15267	Group	CTR	0.00100671227213647	0.00112171208635633	45	11	0.374461422362467	0.559476826911214
t__SGB15031	Group	CTR	-0.000579317980767885	0.000647929243874666	45	10	0.37624205827217	0.559476826911214
t__SGB14313	Group	CTR	-0.00477339700142923	0.00541548240550458	45	14	0.382982847399952	0.56219917983711
t__SGB17256	Group	CTR	0.00058063256936077	0.00065858410957538	45	11	0.382874553297341	0.56219917983711
t__SGB15087	Group	CTR	-0.00143225861180957	0.0016640803383939	45	22	0.39418221607174	0.57495367821929
t__SGB4826	Group	CTR	-0.00184854350403093	0.00216549167372718	45	6	0.398036736346443	0.576901345717313
t__SGB6956	Group	CTR	-0.000507767260116524	0.00060108042939418	45	6	0.402921977742564	0.58030901196885
t__SGB1836	Group	CTR	0.00957114545375942	0.011466568798407	45	36	0.408500215762758	0.581270816912593
t__SGB2325	Group	CTR	-0.000917604594850595	0.00109971557008942	45	6	0.40866638219619	0.581270816912593
t__SGB3957	Group	CTR	0.00051653376394588	0.000623822798954319	45	8	0.412234940058641	0.582727168354499
t__SGB15236	Group	CTR	-0.00349129070720137	0.00429632243852983	45	28	0.420910637188824	0.591225712802701
t__SGB2326	Group	CTR	0.000141969616743814	0.000175656236579999	45	5	0.423410554146912	0.591225712802701
t__SGB5763_group	Group	CTR	0.000955838236028844	0.00120534985966074	45	6	0.432133736696715	0.599749246688168
t__SGB15300	Group	CTR	-0.00213077335723027	0.00273961380555148	45	25	0.44096655213444	0.608321327944499
t__SGB4820	Group	CTR	0.000267073762165494	0.000345871815603334	45	10	0.444233880430111	0.609159033643685
t__SGB14824_group	Group	CTR	-0.000675497578771166	0.000905347295525651	45	9	0.459654813209263	0.626553287053102
t__SGB9663_group	Group	CTR	-0.000925003478438786	0.00124964385212634	45	11	0.463193015129541	0.627640239435887
t__SGB5803_group	Group	CTR	0.0102691296797572	0.0141650110434716	45	10	0.472400664528482	0.632630129690189
t__SGB10114	Group	CTR	0.000660837788358539	0.000908923014248222	45	8	0.471131723751968	0.632630129690189
t__SGB15318	Group	CTR	-0.00215330694443341	0.00306358753934926	45	25	0.485924228600813	0.642338711848862
t__SGB15229	Group	CTR	0.000396232901206744	0.000566528411802746	45	15	0.488065222103502	0.642338711848862
t__SGB1903	Group	CTR	-0.00343047257737574	0.00486392903081337	45	13	0.484434069015925	0.642338711848862
t__SGB1699	Group	CTR	-0.0120176194300391	0.0174372332876966	45	17	0.494404171045271	0.646963172396384
t__SGB1891	Group	CTR	0.000121905793422731	0.000179781509610217	45	6	0.501355364871753	0.652331696338815
t__SGB4874	Group	CTR	-0.000418050411874169	0.000628955907892398	45	11	0.50980834696102	0.659582550587987
t__SGB15244	Group	CTR	-0.00210841801340566	0.00320129818469122	45	23	0.513655343694267	0.660826256775208
t__SGB4957	Group	CTR	-3.39285772038302e-05	5.38690125187112e-05	45	6	0.532135361694845	0.680776524179439
t__SGB4262	Group	CTR	0.0012567092100108	0.00204447400200508	45	18	0.542001416887507	0.689069656344574
t__SGB5082	Group	CTR	-0.00120858313553845	0.00197912622272919	45	34	0.54463584191427	0.689069656344574
t__SGB14252	Group	CTR	-1.60292541535091e-05	2.7344342852405e-05	45	5	0.560805827089929	0.705629309909856
t__SGB4285	Group	CTR	-0.00387274904167471	0.00715885873861971	45	32	0.591317892542235	0.713171561412211
t__SGB4940	Group	CTR	-0.00229374085814493	0.00419815973424566	45	32	0.587636847242128	0.713171561412211
t__SGB1867	Group	CTR	0.00213948698660058	0.00377673764742054	45	26	0.574005292396973	0.713171561412211
t__SGB4577	Group	CTR	-0.000203583003433086	0.000376731539999439	45	21	0.591714395931529	0.713171561412211
t__SGB15107	Group	CTR	-0.000413474223035931	0.000733157762085053	45	17	0.575708778729494	0.713171561412211
t__SGB17248	Group	CTR	0.00272256544858026	0.00484957178550393	45	29	0.577437015121818	0.713171561412211
t__SGB6796	Group	CTR	-0.00024699240808576	0.000446928289839386	45	9	0.583368569168616	0.713171561412211
t__SGB15237	Group	CTR	8.02358185394057e-05	0.000144597129074759	45	8	0.581843537435852	0.713171561412211
t__SGB15254	Group	CTR	-0.00196713861772423	0.00377141678067132	45	39	0.604631213135457	0.724924334073402
t__SGB1965	Group	CTR	-0.00193098472035694	0.00394532349841997	45	10	0.627020370175999	0.747852420678666
t__SGB5089	Group	CTR	-0.000152192949924812	0.000329000425928716	45	9	0.645989328486981	0.766484747272118
t__SGB4582	Group	CTR	5.58256963059699e-05	0.000127012931958463	45	11	0.662480343048115	0.781999992567104
t__SGB15233	Group	CTR	-0.000201193181129741	0.000483937186173677	45	13	0.679666086645718	0.790068699704921
t__SGB15081	Group	CTR	-0.000244203173209474	0.000583038033344564	45	8	0.677413505520129	0.790068699704921
t__SGB15085	Group	CTR	0.000808253847768018	0.00193471599072041	45	16	0.678198802343335	0.790068699704921
t__SGB6806	Group	CTR	-0.000152167494240253	0.000417639276397261	45	8	0.71738122042986	0.821538425580923
t__SGB14990	Group	CTR	4.79169180431298e-05	0.000131571147673489	45	6	0.717500808367618	0.821538425580923
t__SGB6962	Group	CTR	-0.00123960983261582	0.00333358820820776	45	9	0.711827418699312	0.821538425580923
t__SGB4837	Group	CTR	0.000476387585621926	0.00133373432234328	45	14	0.722701692065175	0.823376554641418
t__SGB15012	Group	CTR	-8.36909155139424e-05	0.000239808400909501	45	9	0.728799447144434	0.826213234634036
t__SGB1871	Group	CTR	-0.00415365955571326	0.0125546421119097	45	38	0.742367253322807	0.837448773452822
t__SGB4198	Group	CTR	0.000519840338755107	0.00171333713477588	45	10	0.763042081371144	0.856552140362706
t__SGB14834	Group	CTR	0.000103813439175008	0.000348262100150252	45	10	0.767070141033891	0.856873474618347
t__SGB2301	Group	CTR	-0.00059424995765122	0.00229372588917099	45	7	0.796812660863722	0.885777181251419
t__SGB15103	Group	CTR	-0.00132652439530526	0.00547418249337176	45	28	0.809681396969806	0.89573449229993
t__SGB5111	Group	CTR	-0.000513173456245456	0.00229823039390656	45	11	0.824366672460044	0.898952228539763
t__SGB4644	Group	CTR	-2.68230678560247e-05	0.000119488090440519	45	5	0.823444648974711	0.898952228539763
t__SGB5117	Group	CTR	-0.000340640170406482	0.00150076378203907	45	12	0.82151661319183	0.898952228539763
t__SGB2318	Group	CTR	-0.00198563265077456	0.010526299102394	45	27	0.851266069200113	0.906697348124772
t__SGB4938	Group	CTR	-0.000535263782054951	0.0026511478397014	45	19	0.840947933633206	0.906697348124772
t__SGB2290	Group	CTR	0.000383785770481242	0.00197410375938151	45	21	0.846770346777697	0.906697348124772
t__SGB15089	Group	CTR	-0.000159173072340371	0.000818334913420624	45	16	0.846693832129662	0.906697348124772
t__SGB4290	Group	CTR	0.000579983036249221	0.00301940681288522	45	9	0.848579815772364	0.906697348124772
t__SGB4936	Group	CTR	-0.000102868857110315	0.000609913850479384	45	17	0.866853939817178	0.917129660360033
t__SGB15198	Group	CTR	-0.000405033560192566	0.00244250920314989	45	12	0.869070464183961	0.917129660360033
t__SGB4706	Group	CTR	1.38437801299778e-05	9.25922172263723e-05	45	12	0.881847578906099	0.926344475089435
t__SGB1815	Group	CTR	0.00117716591057538	0.00836307895653265	45	11	0.888718865300957	0.929299635406023
t__SGB15015	Group	CTR	2.17857309850911e-05	0.000168295601432692	45	5	0.897605853971605	0.934326093452262
t__SGB1877	Group	CTR	-0.000370187865900887	0.00340099199283774	45	30	0.913830184026691	0.942644649288794
t__SGB15216	Group	CTR	-0.00011377510707042	0.00103255388371129	45	20	0.91277290527243	0.942644649288794
t__SGB4871	Group	CTR	-4.09932697471179e-06	5.47331255122447e-05	45	5	0.940644313087503	0.958675435345332
t__SGB15196	Group	CTR	-3.79479049730949e-05	0.000464632864989401	45	11	0.935285828564254	0.958675435345332
t__SGB14250	Group	CTR	-2.24803936491246e-05	0.000330689352580695	45	9	0.946116368506747	0.958675435345332
t__SGB15260	Group	CTR	-5.53300016663328e-05	0.000788408256924255	45	17	0.944376259412343	0.958675435345332
t__SGB15093	Group	CTR	-4.51936750579979e-05	0.000866036587542053	45	15	0.958623373067133	0.967069393975214
t__SGB4828	Group	CTR	3.33101673512457e-06	7.93616597393007e-05	45	5	0.966714818507583	0.970954795781739
t__SGB15234	Group	CTR	-1.38727920594859e-05	0.00100890345480774	45	14	0.989092742029695	0.989092742029695
