feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
Adlercreutzia	Group	CTR	0.000130311525313314	0.000227147988241478	160	77	0.566996295579548	0.701995413574679
Tyzzerella	Group	CTR	-0.000260800263031224	0.000459276223740533	160	56	0.570942491193026	0.703160752311411
Megamonas	Group	CTR	-0.00582808359627572	0.010611158334785	160	63	0.58361545694588	0.715005324216419
Evtepia	Group	CTR	-6.93523807087991e-05	0.000129334618143014	160	81	0.592557592763634	0.722179566180678
GGB13404	Group	CTR	1.36574585045375e-05	2.58211952351037e-05	160	36	0.597600201757526	0.724551539954721
Rothia	Group	CTR	0.000239787615435548	0.000471510536372074	160	109	0.611775653228079	0.737914963172013
Veillonella	Group	CTR	-0.00103401283264134	0.00209846633686722	160	104	0.622875486455895	0.7404322302335
Dielma	Group	CTR	-9.12479278739268e-06	1.82303379376992e-05	160	21	0.617399905964828	0.7404322302335
Candidatus_Avimonas	Group	CTR	-1.16056316810204e-05	2.35854957897777e-05	160	25	0.623355339128203	0.7404322302335
Waltera	Group	CTR	-0.00122143770615757	0.00251919239205313	160	100	0.628452224415834	0.742716265218713
Bifidobacterium	Group	CTR	-0.00490108615867921	0.0104330138528104	160	133	0.639169152440536	0.751585837543142
Desulfovibrio	Group	CTR	-0.000961169880222658	0.00214683274703421	160	97	0.654971917206226	0.765943541521511
GGB9767	Group	CTR	7.41687568154071e-05	0.000168916251144114	160	18	0.661199125586946	0.765943541521511
Anaerosacchariphilus	Group	CTR	-7.74378101856279e-06	1.75722171211992e-05	160	40	0.660044706444937	0.765943541521511
GGB51884	Group	CTR	-1.42292174767354e-05	3.44889967274889e-05	160	24	0.68047900854194	0.784394522161645
Anaeromassilibacillus	Group	CTR	1.59024065992631e-05	3.99019027125771e-05	160	34	0.690772041771164	0.788491013533914
Sellimonas	Group	CTR	1.20932817834765e-05	3.02934559015941e-05	160	21	0.690281641622606	0.788491013533914
GGB41458	Group	CTR	1.08482410169069e-05	2.80259916190054e-05	160	40	0.699219433143753	0.794258967745817
GGB33469	Group	CTR	-0.000111263895591056	0.000294842714447579	160	29	0.706407328035692	0.798547414301217
GGB9712	Group	CTR	0.000228893778009035	0.000620318309661783	160	34	0.712626146414271	0.801704414716055
GGB42994	Group	CTR	-5.33666874704698e-05	0.000147298403701772	160	20	0.717609584776479	0.803448051855006
Akkermansia	Group	CTR	0.00186801124907937	0.0052675431417915	160	56	0.723342176444442	0.806009853752379
GGB3746	Group	CTR	0.00103125458737295	0.00303796964224037	160	93	0.734717626616366	0.814805329991609
Coprobacillus	Group	CTR	-2.14546425593019e-05	7.05608340727338e-05	160	39	0.761483163797714	0.840505001550306
GGB9342	Group	CTR	-0.000606622507621063	0.00227934743795251	160	47	0.790479391272313	0.865447779311132
GGB9697	Group	CTR	-3.06927343865222e-05	0.000115891598780653	160	18	0.791477883643514	0.865447779311132
Enterocloster	Group	CTR	-0.000658987639683373	0.00264267514727175	160	146	0.803403232866182	0.866342656639109
GGB9627	Group	CTR	-7.2968983672499e-05	0.000288094741749538	160	44	0.800380175738157	0.866342656639109
GGB9522	Group	CTR	-2.30868300880938e-06	9.10257201720346e-06	160	21	0.800111351934905	0.866342656639109
Allisonella	Group	CTR	-6.164359907376e-05	0.000261414974179771	160	69	0.813887469435168	0.873622329577199
Escherichia	Group	CTR	0.00491302524854209	0.0219156367545867	160	154	0.822907661558879	0.875274512748989
Holdemania	Group	CTR	-2.48910427340406e-05	0.000110378410711232	160	120	0.821876735778277	0.875274512748989
GGB77437	Group	CTR	4.06513067135523e-06	1.85427963815116e-05	160	18	0.826754116451265	0.875386711536634
GGB4605	Group	CTR	-6.55778348115089e-05	0.000338503579761392	160	20	0.846637208397459	0.892401381824348
Butyricimonas	Group	CTR	-0.00031181676860362	0.00172747328006158	160	116	0.856987807309738	0.899260748477483
Oscillibacter	Group	CTR	0.000295836865525861	0.00206186352641145	160	102	0.886093670823621	0.913418145254306
GGB9759	Group	CTR	9.80760794930434e-06	6.2258288361245e-05	160	28	0.875027547527614	0.913418145254306
Hydrogeniiclostidium	Group	CTR	-3.64209642021619e-06	2.41444529939957e-05	160	25	0.880289538171263	0.913418145254306
Granulicatella	Group	CTR	-8.74427129992026e-06	6.05071452434429e-05	160	80	0.885276927603743	0.913418145254306
GGB9581	Group	CTR	-6.16263398075035e-05	0.000616330985422791	160	21	0.920479789665916	0.944702942025546
Oscillospiraceae_unclassified	Group	CTR	8.67711365454078e-05	0.000918032142674511	160	128	0.924816948219566	0.945009458006019
Paraprevotella	Group	CTR	-4.01773273705103e-05	0.000519247475305329	160	60	0.938422277635041	0.95060957994199
Vescimonas	Group	CTR	0.000127960310928054	0.00162945807167825	160	121	0.937506336925987	0.95060957994199
Oribacterium	Group	CTR	-3.11771810839016e-06	4.4516339207822e-05	160	35	0.9442540738353	0.952394195161466
GGB51647	Group	CTR	0.000161371415065206	0.00762988056795802	160	75	0.983152743940048	0.987372283613611
GGB51510	Group	CTR	-1.26312843769229e-07	1.17994686639368e-05	160	18	0.991472345320034	0.991472345320034
