"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"t__SGB4262",1,0.548076219297137,0.117242116688696,0.532263524535442,0.348382161561483,0.341818828988575,NA
"t__SGB1871",1,0.799302382965416,0.308554514583731,0.827189166932114,0.00561710959744888,0.00542368262340231,0
"t__SGB4198",1,0.793025202448907,0.477117248739807,0.795311327630672,0.814629222873085,0.802518657244095,NA
"t__SGB4886",1,0.20257206459786,0.243812062015464,0.18191291244496,0.807059019672962,0.794475580070028,NA
"t__SGB1949",1,0.0193465397635457,0.007777977338564,0.0171561593399976,0.0279116402729355,0.027085536450866,NA
"t__SGB5792",1,0.0159052152407929,0.0775729114677517,0.013287486555746,0.00697233444403082,0.00669348330510324,NA
"t__SGB4871",1,0.888526735247573,0.815944360638599,0.876910458350763,0.545479069877547,NA,NA
"t__SGB15342",0,0.000857023624302834,0.000019014365176151,0.00173162218953591,0.00000189805802345028,0.00000179192639860569,0
"t__SGB3989",1,0.31060837980844,0.898250709399039,0.281590963544408,0.123837830246369,0.120488540887787,NA
"t__SGB4837",1,0.713036599796997,0.975765337488782,0.706684446764343,0.238633855094432,0.233154623136703,NA
"t__SGB1784",1,0.00140828387869124,0.289845896574256,0.00145528513170159,0.0000706938729043206,0.0000668494667201281,NA
"t__SGB10068",0,0.0259513367586201,0.00050799126613077,0.0193498495640231,0.00691407027440767,0.00668077311430792,0
"t__SGB1830",1,0.0525232990431445,0.00359060770443431,0.0460999296446103,0.0150070139485417,0.014465124235949,NA
"t__SGB15356",1,0.295226041011389,0.884485947729557,0.286411466568429,0.716967002240997,0.708248584526609,NA
"t__SGB15316",0,0.00605496925593436,0.0544844215882447,0.00892633838220057,0.000142308188745347,0.000135565430087091,0
"t__SGB5090",1,0.141111266446341,0.893551278982487,0.177744118072736,0.0131112439050136,NA,NA
"t__SGB4820",1,0.455059431433241,0.670384959681381,0.4438965805454,0.356422935916103,0.348330189677128,NA
"t__SGB15286",1,0.1512371193373,0.00340617368463048,0.161922988729141,0.116235252845822,0.113575766583596,NA
"t__SGB4269",1,0.0743399615110382,0.229147124063675,0.0853455938290616,0.0198615986591387,0.0190483835400163,NA
"t__SGB15106",1,0.0979797491040092,0.291706703824284,0.0818204752462027,0.237901070408962,0.23337574201886,0
"t__SGB4706",1,0.905091802854751,0.579523724178157,0.882910665337038,0.286014783986508,NA,NA
"t__SGB4828",1,0.968219492664662,0.41301505459922,0.984464278779239,0.802465181013851,NA,NA
"t__SGB1857",1,0.156737933028614,0.560878360871599,0.136635087933503,0.0301559621552059,0.0286053953938195,NA
"t__SGB4874",1,0.512590634663835,0.485166994387671,0.488180861018816,0.506929280012724,0.497322199371398,NA
"t__SGB4705",1,0.326644397916186,0.319833422058442,0.301381178241163,0.370530525952591,NA,NA
"t__SGB5082",1,0.517102026994039,0.243335217232344,0.532853457830609,0.0156149875825177,0.0151300530092087,0
"t__SGB4914",1,0.373522674349959,0.125395994231952,0.354463091180897,0.00145671878116509,0.0013969830537271,0
"t__SGB8007_group",1,0.216476335377854,0.0187494659708418,0.188402916816073,0.678332370014247,0.665180417988813,NA
"t__SGB4771",1,0.0227537031968952,0.795083434763696,0.036912368763926,0.00590585050325001,0.00556762744632105,NA
"t__SGB9663_group",1,0.459992821584803,0.526305983302038,0.448976446202784,0.0971023549828639,0.0941012976512766,NA
"t__SGB3940",1,0.0293211121692856,0.0406363593138299,0.0241959943151818,0.0726842148387354,0.0703127026090974,NA
"t__SGB4540_group",1,0.370853884334486,0.322760246308355,0.343221066248148,0.234734774550136,0.226625622681685,NA
"t__SGB15196",1,0.924867945597045,0.8856672515161,0.932396697925045,0.17948714881085,0.174648368818585,NA
"t__SGB1832",1,0.0190410721020129,0.611343140887151,0.0157088623105232,0.0276954246202745,0.0265112044263127,NA
"t__SGB5180",1,0.0220491322940629,0.740132811804892,0.0181867721565861,0.00825244036224058,0.00787941387718571,NA
"t__SGB4936",1,0.82072210564086,0.507002610019174,0.867340770743101,1,0.989584245200058,NA
"t__SGB4811",1,0.160791502744959,0.0481585375986799,0.174254810587083,0.463762473975797,0.453889180421708,NA
"t__SGB9262",1,0.295144706383928,0.298872187061274,0.272737925486255,0.550289589352333,0.538955856540427,NA
"t__SGB15332",1,0.0696733730498921,0.156906697579507,0.091968594612319,0.145409175463478,0.141941189468883,NA
"t__SGB15244",1,0.509449778634937,0.275422702092473,0.4875620043413,0.497907817821246,0.490264224620997,NA
"t__SGB4714",1,0.108606136030325,0.049446906819846,0.141468419291599,0.265231700848669,0.259839296020778,NA
"t__SGB4767",1,0.0652096252440702,0.839397908600371,0.0903994434986572,0.0133371554057851,NA,NA
"t__SGB15091",1,0.213843267174451,0.152191159795972,0.187656333498537,1,NA,NA
"t__SGB4957",1,0.514477953466939,0.925509240171657,0.515295066798741,0.50043706219822,NA,NA
"t__SGB4644",1,0.82484900612212,0.815329056551696,0.821523312520626,0.770400569183173,NA,NA
"t__SGB15053",1,0.277902803429333,0.741787336657525,0.295960733595116,0.150069736399271,0.146835706120858,NA
"t__SGB4670",1,0.0677394009234419,0.974681507025283,0.0605561496746556,0.0084710049854581,NA,NA
"t__SGB15346",0,0.0494351871664314,0.00205343688018389,0.0669926557458057,0.000437915355961983,0.000418533603225502,0
"t__SGB4425_group",1,0.222557182944973,0.321817423764007,0.261025820830115,0.0278122645306103,0.0265577990909604,NA
"t__SGB4582",1,0.743976318934576,0.383220979867849,0.692217319780935,0.506929280012724,NA,NA
"t__SGB4395",1,0.00724760352646505,0.402608444168149,0.0058819305496114,0.00344206804271523,0.00329178499861614,NA
"t__SGB2295",1,0.149198898651056,0.0906413461704338,0.145487691868697,0.0140554141600867,0.0136066639726688,0
"t__SGB15318",1,0.456281216506276,0.75915412747526,0.447424074566908,0.13347421302459,0.130419301933311,0
"t__SGB15267",1,0.377540861872157,0.391755784790396,0.407598519837927,0.939886814573353,0.927894227348212,NA
"t__SGB15385",1,0.265046192708675,0.418915606466908,0.241759261727142,0.334407008096049,0.32690963721834,NA
"t__SGB4826",1,0.399130583289565,0.771609082161294,0.377134144751305,0.892801281324248,0.877600324001432,NA
"t__SGB15233",1,0.672258972529119,0.817276206253861,0.65875277905958,0.319786615388941,0.312922224959184,0
"t__SGB4716",1,0.000103902143940846,0.00353196800364408,0.000682105817465947,0.0000579979453320364,0.0000548665412018899,0
"t__SGB17241",1,0.157441700786548,0.2099442520653,0.188732309970809,0.0369072375950874,0.0357918327621219,0
"t__SGB14993",1,0.176301423565912,0.10439663870602,0.202529630115024,0.776214097837954,0.76534527578027,NA
"t__SGB2303",1,0.00913971937479215,0.110453651381018,0.00807620499725445,0.0355867603434022,0.0344915087910836,NA
"t__SGB15224",1,0.0613527177626996,0.138770296453315,0.0796921558020666,0.182292124557724,0.178276693978648,NA
"t__SGB4768",1,0.27915287650683,0.529521303155398,0.317120738878762,0.518123004066869,NA,NA
"t__SGB15236",1,0.403496035508133,0.254363710111766,0.378060779341495,0.343528030172535,0.337603379629167,NA
"t__SGB15317",1,0.264971850151491,0.183244384580406,0.220545620241014,0.00389479061203283,0.0037409245204329,0
"t__SGB15291",1,0.112337127235468,0.130308950895926,0.100880714651679,0.319522306111166,0.312245055290741,0
"t__SGB15467",1,0.124037690245591,0.75850557742278,0.114272460870403,0.0369197935310453,0.0357340615227042,NA
"t__SGB15254",1,0.540837270846087,0.0654398776484419,0.559503007130363,0.305378406166948,0.300035959921681,0
"t__SGB3957",1,0.410902593088182,0.513890397197819,0.442867587230302,0.851087446527044,0.83773028746,NA
"t__SGB15249",1,0.355293830200333,0.853004616077402,0.371194960113736,0.0329158082401845,0.0319915869687739,0
"t__SGB10115",1,0.21442436249455,0.0585865246332209,0.192145856714191,0.202483071782596,0.197722417139719,0
"t__SGB15028",1,0.047309718671431,0.84585194102293,0.0395364488941591,0.0392270444970747,0.0380521098345701,NA
"t__SGB15256",1,0.00217228246469399,0.000141220884840587,0.00201654538695032,0.000296422231852297,0.00028093850032481,0
"t__SGB4938",1,0.804744184849226,0.818981053448136,0.835410728673182,1,NA,NA
"t__SGB80143",1,0.0948546583343998,0.282911530250423,0.0800597207320643,0.422481345120751,NA,NA
"t__SGB15031",1,0.339676503156257,0.363313370806256,0.316102018766788,0.501511303279709,0.491613836039636,NA
"t__SGB4910",1,0.170206467917349,0.00214719065991376,0.20790464947513,0.11712208688336,0.1144723476014,0
"t__SGB15452",1,0.25114153288885,0.931556478321492,0.258699351044571,0.00692843612264156,0.00668980432633552,0
"t__SGB4909",1,0.0952143243191197,0.332604501350537,0.078964379235311,0.0764320296077817,0.0744247315377992,NA
"t__SGB72916",1,0.357130884686774,0.600397997973009,0.333896675703732,0.551819143855384,NA,NA
"t__SGB17248",1,0.601431387124519,0.00941542334814427,0.570590703125649,0.522075787141696,0.514537949263668,0
"t__SGB15216",1,0.905395064093775,0.290815168151678,0.937507697747349,0.793004934399716,0.783388228470668,0
"t__SGB9283",1,0.0414675190283533,0.0566439586997778,0.0616469348792013,0.203473076541123,0.198944558058666,NA
"t__SGB4712",1,0.0201678691784683,0.983757628024487,0.0355557710196032,0.0131112439050136,NA,NA
"t__SGB4893",1,0.00668619392751015,0.0315482409694721,0.00510966730741147,0.000915041169343645,0.000877293277467861,0
"t__SGB14834",1,0.783782176773186,0.443763204368623,0.790743529480968,0.888126723845827,0.875792208579426,NA
"t__SGB15093",1,0.902013701240115,0.435223686606936,0.872876795315457,0.0875650297895442,0.0850798333786669,NA
"t__SGB14250",1,0.944375894030545,0.58633514027035,0.96921858661245,0.406338536674697,0.397198218190608,NA
"t__SGB4770",1,0.00736146875554494,0.405241710509597,0.00622966342208651,0.00752156281808772,0.00717835367917711,NA
"t__SGB4750",1,0.266473602677406,0.465572601726906,0.246471620658253,0.388183026920584,NA,NA
"t__SGB15229",1,0.507729038496584,0.0493863008331918,0.500804254624792,0.0576690890570547,0.0559065281453687,0
"t__SGB4951",1,0.097650032456264,0.0741156182829978,0.130917362750944,0.00375431978469713,0.00356395197372418,NA
"t__SGB15374",1,0.332164586768779,0.82506510768754,0.314106686936744,0.0219400268768433,0.0211686371320077,0
"t__SGB2290",1,0.851889732503523,0.0323170177526513,0.738883621593191,0.240719999972257,0.235804635831215,0
"t__SGB17244_group",0,0.00199777546848121,0.0000248000160349982,0.00525115161803002,0.000888237102606492,0.000851298359877061,0
"t__SGB1644",1,0.00184911534237534,0.000811120660837217,0.0055315120654562,0.029969492273086,0.0291111980379582,0
"t__SGB17256",1,0.405877988188621,0.543661939298115,0.37159482303403,0.221830032165216,0.216176640453175,NA
"t__SGB4608",1,0.13287072601058,0.147713115526944,0.10249600686206,0.016109003993909,0.0152793997368667,0
"t__SGB1626",0,0.00000485055756032214,0.0000000189050777255062,0.000063223204442552,0.000130290350953844,0.000124379407892636,0
"t__SGB14535_group",1,0.222221082462471,0.74713338127338,0.241222635572396,0.102217175785967,0.0997729557971765,NA
"t__SGB15300",1,0.436798804103277,0.197946139749344,0.422566553574196,0.0111925324977681,0.0108175314940147,0
"t__SGB1861",1,0.0222786175356223,0.030846694123267,0.0112865722773669,0.000174182666010837,0.000166228522352863,0
"t__SGB1853",1,0.00333796230131591,0.0455943204197964,0.00282299855892827,0.00113077267016457,0.00108351119501394,0
"t__SGB6783",1,0.218813461465531,0.350369181414391,0.250387113036102,0.0575228130994332,0.0557249366587846,NA
"t__SGB6796",1,0.473110368710234,0.664942960906052,0.473668747941753,0.142830635406962,0.138443445594754,NA
"t__SGB5190",0,0.00640279957384824,0.0536117921591075,0.00567404793551569,0.00000342790310377039,0.0000032286903031917,0
"t__SGB15238",1,0.190957961475506,0.890165528833237,0.170253169830852,0.221439371464508,0.217029122870217,NA
"t__SGB15198",1,0.858913266784842,0.208287287719206,0.845949949439129,0.758905904591542,0.747806521892256,NA
"t__SGB14824_group",1,0.457725902539134,0.839818610321617,0.435903228366336,0.613751915972959,0.602362191618672,NA
"t__SGB15323",1,0.155752167095203,0.0958523082299048,0.180705033115738,0.172432442041682,0.168005078792476,NA
"t__SGB6806",1,0.712630003675988,0.958257578212355,0.755870203176431,0.0496876290997649,NA,NA
"t__SGB2296",1,0.148427081314121,0.130954251482436,0.181917745384471,0.45128241780139,0.442789303566215,NA
"t__SGB5117",1,0.79313289188541,0.312121513451617,0.774569690874774,0.313241189324944,0.306279719589774,NA
"t__SGB15225",1,0.158886813393155,0.0229834681348213,0.181227368392627,0.0419726705844935,0.040623768760737,0
"t__SGB15052",1,0.0510745035218977,0.200157292723049,0.0730041309627237,0.00005486654120189,0.000051895769322889,0
"t__SGB2325",1,0.409652402506079,0.769192908881223,0.400063542320613,0.953944200385465,0.938618797135972,NA
"t__SGB15333",1,0.208573805960843,0.00524532838269698,0.219218766479203,0.00155036478489752,0.00148423922899299,0
"t__SGB14773",1,0.132978358702893,0.098931856471288,0.164795551056826,0.171424082412533,0.166381815050058,NA
"t__SGB8071",1,0.285281355821816,0.495792568038015,0.257771547072176,0.016109003993909,0.0152793997368667,0
"t__SGB15081",1,0.684038262922266,0.518573331768448,0.667797511466071,0.620651329675179,0.608655265357997,NA
"t__SGB15012",1,0.728641249228061,0.60540706834876,0.74105147464579,0.636811012599049,NA,NA
"t__SGB15145",1,0.0468776122845191,0.93746192025526,0.0706481420454225,0.103943942323175,NA,NA
"t__SGB14370",1,0.196927232730565,0.0153074119493992,0.232729433612834,0.650342815004713,0.639129287351013,NA
"t__SGB15265",1,0.132963329716696,0.0622864697997627,0.16468046373236,0.0550186489692741,0.0532433762767007,NA
"t__SGB3988",1,0.0673031747867803,0.280164776810019,0.0559800876883767,0.106566602132701,0.103333800739834,NA
"t__SGB15049",1,0.0151148068754753,0.890449569515288,0.0250023135433933,0.00255545562941138,NA,NA
"t__SGB15089",1,0.837278054157842,0.630200888513898,0.84256005897273,0.09142524577526,0.0889021061699611,0
"t__SGB15132",1,0.0123655958306802,0.00445611603997365,0.00879495651732986,0.000772304799239016,0.000735230386038048,0
"t__SGB14252",1,0.549194113100897,0.758634282041725,0.551694632532474,0.631604691187971,NA,NA
"t__SGB6952",1,0.207530160683748,0.544049377763482,0.184953214696658,0.388183026920584,0.379293606643649,NA
"t__SGB15051",0,0.00384995239451931,0.00274337357464316,0.0098458928456069,0.0000438671073657268,0.0000415651287370405,0
"t__SGB6939",0,0.0068025798458072,0.00171501251983552,0.0046305309652956,0.000125010806026022,0.000118724013676026,0
"t__SGB15315",1,0.0314961972072179,0.0123275692340774,0.0486078472744802,0.0581749206353653,0.0559475513555723,NA
"t__SGB6473",1,0.325102072230085,0.571345442185207,0.364027132095038,0.546898692066905,0.536117102284112,NA
"t__SGB6936",1,0.23162076175208,0.18430834778988,0.203398901491718,0.154915909004698,0.150431004599981,NA
"t__SGB4367",1,0.241807680319072,0.49790839937327,0.23076726940639,0.156700381007265,0.153357808072796,0
"t__SGB5763_group",1,0.445143244705896,0.355547124815867,0.478193610615379,0.525233270748114,0.512757055178696,NA
"t__SGB4348",1,0.0993319778635352,0.874782624380624,0.0852637963597932,0.270722104708556,0.265491833743661,0
"t__SGB9286",1,0.0786108517929492,0.00589528758427371,0.0661111838513292,0.016109003993909,0.0152793997368667,NA
"t__SGB15085",1,0.684209974393496,0.81853366163418,0.70086686236997,0.69991726957542,0.690097385108435,0
"t__SGB15154",1,0.123939996659694,0.941402637040536,0.10802797569662,0.18907198126365,NA,NA
"t__SGB15022",1,0.18931795580411,0.974819051474161,0.167094416699189,0.381693285514705,0.373539430986836,NA
"t__SGB15126",1,0.0154169157701268,0.695992409444847,0.0130551610665339,0.0139518865070774,0.0133317812941597,NA
"t__SGB4761",1,0.0199901150360589,0.914705617565417,0.0165025996195186,0.0084710049854581,NA,NA
"t__SGB4741",1,0.0119745228783653,0.0414409230015316,0.0105741836827257,0.00437055565216861,0.00414165780395154,NA
"t__SGB15234",1,0.937097438937989,0.204838441122261,0.929241579383345,0.835264562583015,0.824455535259223,NA
"t__SGB4394",1,0.345635727477307,0.822574508824987,0.319000973297412,0.786258642838979,0.775850436035033,NA
"t__SGB15271",0,0.00135832150397485,0.000813132195555344,0.0014049269751716,0.00000785482542403668,0.00000740287629529484,0
"t__SGB4758",1,0.00157945244007049,0.303810395315755,0.00151749229864721,0.00052248186608706,0.000493905584586488,NA
"t__SGB6653",1,0.134006501792069,0.00772461600917285,0.115938938988492,0.00437055565216861,0.00414165780395154,0
"t__SGB5843",1,0.0576224217766065,0.131144878296525,0.0492190795736375,0.0536760354434099,0.0514779347415186,NA
"t__SGB14263",1,0.110487669546315,0.0769329159500203,0.0936299940157807,0.000401955789020918,0.000381799413127744,0
"t__SGB15322",1,0.00365747931926064,0.881995707173306,0.0094430301442707,0.00260070176632514,0.00245036774648283,0
"t__SGB15237",1,0.58854953704776,0.370604382778773,0.617700584510682,0.200550482459666,NA,NA
"t__SGB4699",1,0.0098958795767373,0.291960144789974,0.00774266599716544,0.00220662742215164,0.00208958501003497,NA
"t__SGB4988",1,0.0203478441697183,0.856268179558437,0.0168038034225148,0.0084710049854581,0.0080318379200535,NA
"t__SGB1858",1,0.166679439430249,0.120946900791676,0.138390348763155,0.0302012496221227,0.0289249849656368,NA
"t__SGB15015",1,0.900911721526809,0.766768621692385,0.910337833460405,0.573533318151644,NA,NA
"t__SGB9391",1,0.343125371917256,0.197752945970909,0.373080345031384,0.86754946246611,NA,NA
"t__SGB4290",1,0.923171265805574,0.707201370466801,0.915434638396357,0.504427477026947,0.494088122937094,NA
"t__SGB1903",1,0.467449906392673,0.225133112389886,0.462409722970901,0.090774935868328,0.0880943509709222,NA
"t__SGB1941",1,0.0332128512913001,0.756689425526167,0.0244393454931025,0.00052248186608706,0.000493905584586488,0
"t__SGB2326",1,0.421060378422677,0.551941869597742,0.427444015372805,0.518123004066869,NA,NA
"t__SGB2301",1,0.772910952229203,0.884654830564336,0.850932392794405,0.213418790497669,0.206858244267726,NA
"t__SGB1855",1,0.0130823162131316,0.0296980769537873,0.0109699713381247,0.00151255544385983,0.00144594832369601,0
"t__SGB4584",1,0.119193628635708,0.0604487754984175,0.100497161912198,0.016109003993909,0.0152793997368667,0
"t__SGB2071",1,0.156733110853495,0.893718773223224,0.150223957434984,0.244454181898329,0.239721822336344,0
"t__SGB15260",1,0.936174736984806,0.167644903231183,0.928528001604613,0.794021814856093,0.783972229244094,0
"t__SGB1891",1,0.498394026707756,0.660608246484353,0.531231858869398,0.50043706219822,NA,NA
"t__SGB4588",1,0.0407584828650354,0.525470415958122,0.0316907462637616,0.00437055565216861,0.00414165780395154,NA
"t__SGB1829",1,0.0166406173072559,0.000681140374088285,0.0142077231296317,0.000110687785658179,0.000104415129110944,0
"t__SGB1846",1,0.0223201987297895,0.137359084443448,0.0198823376340419,0.0000486451427849089,0.0000458354371007207,0
"t__SGB15090",0,0.00163596301312876,0.055632082154452,0.00146553399075377,0.0026902136982881,0.00258685825538667,0
"t__SGB14990",1,0.736341510065996,0.424385227313735,0.686787168501137,0.307572416852213,NA,NA
"t__SGB10130",1,0.126357645566498,0.0838641427574238,0.110491481190254,0.407775755316331,0.396958529949357,0
"t__SGB15103",1,0.760051564777422,0.585224111989611,0.736695361161307,0.665247598915113,0.656772513652629,0
"t__SGB15087",1,0.390087397811295,0.998418452750243,0.403209540940274,0.322296435028239,0.316358605389422,NA
"t__SGB14960",1,0.01296311770209,0.798961156117961,0.0107768711024743,0.00220662742215164,0.00208958501003497,NA
"t__SGB15065",1,0.217298175140169,0.0813923980844071,0.255863054267974,0.468542125585874,0.459866948010456,NA
"t__SGB4905",1,0.0614290749416041,0.0425554233375163,0.0521644366776288,0.0507226322675711,0.0489014959540273,NA
"t__SGB4421",1,0.0315555670812365,0.733556855505388,0.0505321746796599,0.00590585050325001,0.00556762744632105,NA
"t__SGB15213",1,0.356638252870792,0.848936695417546,0.328563043299979,0.738723704054151,0.723046276562037,NA
"t__SGB6962",1,0.691431314629804,0.299413013457209,0.688726115152644,0.974023146957232,0.961043325126469,NA
"t__SGB6007",1,0.0577097572402492,0.910489190347152,0.0480818025732224,0.0301559621552059,NA,NA
"t__SGB1699",1,0.460278549722777,0.155826728417023,0.441655547690326,0.187331997338372,0.183002343859761,NA
"t__SGB5803_group",1,0.484456064056117,0.62956367247977,0.520905009569961,0.766481411478793,0.754576195493077,NA
"t__SGB5842",1,0.0261077492075546,0.0841802346268732,0.0207621724174367,0.0084710049854581,0.0080318379200535,NA
"t__SGB6014",1,0.225544700179967,0.398085610600916,0.200742302413236,0.0301559621552059,0.0286053953938195,NA
"t__SGB9272",1,0.130773827125929,0.0348771982223648,0.166069922561497,0.256024357270917,0.248053768199296,NA
"t__SGB5858",0,0.0109186323759923,0.00580519567814397,0.0207239593667419,0.000184076935309208,0.000175411337899394,0
"t__SGB10114",1,0.473663665785263,0.645444644188063,0.477432239976682,0.365718361192085,0.356742969931772,NA
"t__SGB19860_group",NA,NA,0.856077681788483,0.114278193754295,0.102924110641228,NA,0
"t__SGB7962",NA,NA,0.910710144731816,0.148376746197566,0.102924110641228,NA,0
"t__SGB6340",NA,NA,0.0619544621269679,0.211955439450262,0.835721637442656,0.817773132311849,NA
"t__SGB49168",NA,NA,0.283216333768728,0.333452427771612,0.835721637442656,NA,NA
"t__SGB4552",NA,NA,0.686231463164111,0.663988968969389,0.9082826055499,NA,NA
"t__SGB15373",NA,NA,0.720486119982254,0.40180014970087,0.9082826055499,0.890045965348869,NA
"t__SGB4280",NA,NA,0.894485489586847,0.421051147869806,0.9082826055499,NA,NA
"t__SGB4652",NA,NA,0.965286310346416,0.984527256389603,0.944891695328589,NA,NA
"t__SGB1812",NA,NA,0.987071663491809,0.509575214179348,0.9082826055499,0.890045965348869,NA
"t__SGB5736",NA,NA,0.0820066952438541,0.116891122307933,0.102924110641228,0.0974904164562392,NA
"t__SGB6276",NA,NA,0.094874299299849,0.114213690786234,0.0286044201407134,0.026971036998358,NA
"t__SGB3996",NA,NA,0.174478919659771,0.327715806142859,0.372998483613487,0.349574806123267,NA
"t__SGB5075",NA,NA,0.272447020201369,0.17421025366816,0.0286044201407134,0.026971036998358,NA
"t__SGB4621",NA,NA,0.449864106186018,0.327715806142859,0.372998483613487,0.349574806123267,NA
"t__SGB8130",NA,NA,0.417404210206669,0.232177781027933,0.102924110641228,0.0974904164562392,NA
"t__SGB5825_group",NA,NA,0.392258459603636,0.0859464304706409,0.0558244427362686,0.0529357561424743,NA
"t__SGB4882",NA,NA,0.420782946080652,0.327715806142859,0.372998483613487,0.349574806123267,NA
"t__SGB4422",NA,NA,0.439972620973449,0.29720778236234,0.134370199195253,0.126278928554701,NA
"t__SGB4119",NA,NA,0.506409307070442,0.230223486767047,0.102924110641228,0.0974904164562392,NA
"t__SGB15447",NA,NA,0.624383789419758,0.162373230112849,0.134370199195253,0.126278928554701,NA
"t__SGB5045",NA,NA,0.519407747740634,0.101641762329424,0.0286044201407134,0.026971036998358,NA
"t__SGB15041",NA,NA,0.544582835327051,0.322820065250109,0.134370199195253,0.126278928554701,NA
"t__SGB4121",NA,NA,0.570181433505044,0.323193064600003,0.617234564453804,0.598834444472533,NA
"t__SGB4626",NA,NA,0.560688050818953,0.306600170199249,0.191562444199535,0.180953856297712,NA
"t__SGB15383",NA,NA,0.582371361477784,0.336457147663332,0.974589320468515,NA,NA
"t__SGB2286",NA,NA,0.702538678700222,0.327715806142859,0.372998483613487,0.349574806123267,NA
"t__SGB14853",NA,NA,0.61077346603853,0.329256577171709,0.305598497006344,0.285049407402548,NA
