	x
Blautia_sp_Marseille_P3087	0.0623237419971318
GGB4456_SGB6141	0.976474860564584
Butyricimonas_virosa	0.000594404273546813
Escherichia_coli	0.00621175113483836
Streptococcus_thermophilus	0.0115737522759719
Bacteroides_stercoris	0.0455814916391623
GGB9747_SGB15356	0.0337153191188536
Clostridiales_bacterium_KLE1615	0.717910072893132
Blautia_faecis	0.327819749081171
GGB9512_SGB14909	0.318194330204282
Candidatus_Cibionibacter_quicibialis	0.872577013321062
Faecalitalea_cylindroides	0.858820201963321
Blautia_obeum	0.790945816605559
GGB9635_SGB15106	0.235979052590889
Coprobacter_secundus	0.51871014192747
Anaerostipes_hadrus	0.0125291484616045
Lachnospiraceae_bacterium_AM48_27BH	0.344889501780731
Blautia_sp_MSK_20_85	0.88135796432965
Bacteroides_salyersiae	0.0120105818895562
Fusicatenibacter_saccharivorans	0.0122867980225846
Anaerobutyricum_hallii	0.284552538502034
GGB3345_SGB9340	0.842175856770794
Clostridium_fessum	0.0502599467095333
GGB41458_SGB58520	0.223260498881257
Lachnospira_eligens	0.0223891433499583
Clostridium_sp_AF34_10BH	0.530693814082115
Eubacterium_sp_AF16_48	0.321315587090287
Lachnospiraceae_bacterium_BX3	0.222104273028506
Streptococcus_salivarius	0.315043326123684
Clostridiaceae_unclassified_SGB4771	0.486834730890574
Haemophilus_parainfluenzae	0.122264647432647
GGB2958_SGB3940	0.850953955027329
Collinsella_SGB15196	0.414275275097192
Bacteroides_clarus	0.996039225489546
GGB3815_SGB5180	0.730141437961437
Roseburia_hominis	0.295053284486677
Blautia_SGB4815	0.997357088450259
Parasutterella_excrementihominis	0.18854461904839
GGB35068_SGB47850	0.888000558065458
GGB9712_SGB15244	0.381109598472538
Clostridium_sp_AF20_17LB	0.700671295552617
Clostridium_sp_AM22_11AC	0.461137927408979
Clostridiaceae_bacterium_AF18_31LB	0.0257688615860639
Clostridiaceae_bacterium_Marseille_Q4149	0.0181330993214882
Collinsella_SGB14861	0.0409948582547271
Lacrimispora_celerecrescens	0.970363387586966
GGB36267_SGB14177	0.498548152155862
GGB2970_SGB3952	0.835210750235905
Roseburia_sp_AM16_25	0.407446906933935
Clostridium_sp_AF36_4	0.828302146787412
Oscillospiraceae_bacterium_Marseille_Q3528	0.307672983090129
Dysosmobacter_sp_BX15	0.0342378286764922
Coprobacter_fastidiosus	0.0175811524461375
Coprococcus_catus	0.926273063815258
Butyricicoccus_sp_AM29_23AC	0.269318477465012
Dorea_sp_AF24_7LB	0.744319563317215
GGB2982_SGB3964	0.904405579502501
Coprococcus_SGB4669	0.953294890409198
Faecalibacterium_SGB15346	0.752784170217001
Catenibacterium_SGB4425	0.553393600947479
Clostridium_sp_AF34_13	0.245426098972165
GGB3321_SGB4395	0.585334588748133
Eubacterium_ramulus	0.67181988777317
Clostridium_saudiense	0.455959667492742
Alistipes_shahii	0.100135998040737
GGB80011_SGB15267	0.185144488877852
GGB9767_SGB15385	0.101736259501457
GGB2653_SGB3574	0.125087375368956
Clostridium_sp_AM33_3	0.348301000426575
Blautia_massiliensis	0.0555346710801853
GGB9708_SGB15233	0.106524402313475
GGB14025_SGB14906	0.00398419175947502
Lacrimispora_amygdalina	0.083633561953894
Blautia_glucerasea	0.0360913963355704
GGB3061_SGB4063	0.0433925896138871
Bifidobacterium_catenulatum	0.312239045055913
Agathobaculum_butyriciproducens	0.0787698760569504
Alistipes_onderdonkii	0.000300277772566862
GGB80140_SGB15224	0.674991147948009
Clostridiaceae_bacterium_Marseille_Q4143	0.0118362614648416
Parasutterella_SGB9260	0.804328870011913
GGB33469_SGB15236	0.478161354014293
Turicibacter_bilis	0.807296498263152
GGB79734_SGB15291	0.69180767783159
Hydrogenoanaerobacterium_saccharovorans	0.00960444884941461
Desulfovibrio_piger	0.736832969029374
Blautia_luti	0.568934602536106
Oscillibacter_sp_ER4	0.139936129453978
Clostridiaceae_bacterium_Marseille_Q4145	0.0870020465737797
Clostridiales_Family_XIII_bacterium_BX16	0.168484121493227
GGB9713_SGB15249	0.0870062869588612
Roseburia_sp_BX1005	0.481005921770774
Klebsiella_pneumoniae	0.321364630336579
GGB9602_SGB15028	0.328979918508003
Lactococcus_lactis	0.570901639468292
Oscillospiraceae_unclassified_SGB15256	0.608358639418402
Roseburia_sp_AF02_12	0.407799808266699
GGB58485_SGB80143	0.312087811677733
GGB9602_SGB15031	0.81962705629851
Waltera_intestinalis	0.349212732310823
Dorea_sp_AF36_15AT	0.116459330365896
Bilophila_wadsworthia	0.0124392658362717
GGB9677_SGB15180	0.628286373599911
Romboutsia_timonensis	0.15972764344701
Anaerococcus_SGB4342	0.756551217486427
GGB9559_SGB14969	0.968056629348875
Clostridium_SGB4909	0.908233956416905
GGB9640_SGB15115	0.298234560921853
Clostridium_SGB4751	0.890588676057404
Lachnospiraceae_bacterium_Marseille_Q4251	0.0407213985225863
GGB34228_SGB72916	0.930483134555716
Bifidobacterium_longum	0.392766444163759
Negativibacillus_massiliensis	0.0694189662469247
GGB9699_SGB15216	0.356165449382772
GGB3109_SGB4643	0.735092253342029
Sutterella_wadsworthensis	0.00943363934403365
GGB3570_SGB4777	0.12048409805368
Clostridium_sp_AF27_2AA	0.491099311354735
Clostridiales_bacterium_UBA1390	0.0175978073469849
Lachnospiraceae_bacterium_OM04_12BH	0.545698617140092
Anaerosacchariphilus_sp_NSJ_68	0.2280803100577
GGB9444_SGB14834	0.315160276428969
GGB9634_SGB15093	0.207305365230932
GGB9293_SGB14250	0.807360312462425
Clostridium_SGB4750	0.0650164160473166
GGB9788_SGB15411	0.632081655152853
Blautia_sp_OF03_15BH	0.860736004889598
GGB9707_SGB15229	0.385359163908828
GGB3588_SGB4808	0.75012066863125
Roseburia_intestinalis	0.266538965466084
GGB9608_SGB15041	0.169400105796608
Oscillospiraceae_bacterium	0.265784360747066
GGB9760_SGB15374	0.769521984458971
GGB2848_SGB3813	0.0261156771801632
Lachnospiraceae_bacterium_NSJ_46	0.577282034299254
Butyricimonas_paravirosa	0.45082268408503
Streptococcus_rubneri	0.291289074704459
GGB51441_SGB71759	0.0571629648954216
GGB9790_SGB15413	0.590845342621519
Candidatus_Pararuminococcus_gallinarum	0.0238262531431898
Alistipes_communis	0.0270706353035989
GGB3491_SGB4665	0.201587693814475
Bifidobacterium_adolescentis	0.755276581769963
Anaerotruncus_rubiinfantis	0.00990659364291781
Prevotella_copri_clade_C	0.408868636759209
GGB6612_SGB9346	0.0929126346367338
Bifidobacterium_bifidum	0.494125339902613
Ruminococcus_callidus	0.137500532255622
Prevotella_copri_clade_A	1.07949166536838e-10
Collinsella_aerofaciens	0.903533900727829
Gemmiger_formicilis	0.186275661109266
Bacteroides_thetaiotaomicron	0.393857304219787
Bacteroides_fragilis	0.0274070592992202
Candidatus_Catenibacterium_tridentinum	0.0662922301529332
Holdemanella_porci	0.139079499610082
GGB9760_SGB15373	0.975079531579773
Anaerotignum_faecicola	0.0167178080687957
GGB13493_SGB15238	0.867536231398144
GGB9642_SGB15119	0.523441966762658
GGB9691_SGB15198	0.944489771408149
Senegalimassilia_anaerobia	0.946894791921433
GGB34797_SGB14322	0.320701317551737
Holdemanella_biformis	0.00508088240497529
GGB9759_SGB15370	0.794700123755266
Alistipes_senegalensis	0.334804902581543
Ellagibacter_isourolithinifaciens	0.390015535052727
Desulfovibrio_SGB5076	0.013322861172447
GGB2983_SGB3965	0.247232609130489
GGB33928_SGB15225	0.610280187651716
GGB9616_SGB15052	0.481055159066048
Alistipes_indistinctus	0.150269019303722
GGB9766_SGB15383	0.970952752291887
Collinsella_bouchesdurhonensis	0.169332409667476
Streptococcus_SGB14888	0.499234566249824
Enterococcus_SGB6173	0.408338885834596
Slackia_isoflavoniconvertens	0.688102205293913
Ruminococcus_sp_AF41_9	0.822968417469658
Streptococcus_parasanguinis	0.245072146241032
GGB9627_SGB15081	0.846078733843176
Streptococcus_SGB15012	0.57145556240787
Clostridiales_bacterium	0.000125474370207895
Eubacteriales_unclassified_SGB15145	0.0593640200237629
Paratractidigestivibacter_faecalis	0.505561186567748
GGB80011_SGB15265	0.0274556282749916
Gemmiger_SGB15299	0.22790676763626
GGB2998_SGB3988	0.0859060630775015
GGB9614_SGB15049	0.0426538438471606
Mediterraneibacter_butyricigenes	0.501689877529971
Rheinheimera_SGB14999	0.0071699549383254
Vescimonas_coprocola	0.203489503825887
Flavonifractor_plautii	0.001510444548281
GGB2977_SGB3959	0.266862614351176
Collinsella_SGB4121	0.644345247713946
Hydrogeniiclostidium_mannosilyticum	0.743748206036862
GGB13404_SGB14252	0.857923457411574
Veillonella_dispar	0.0358243862634833
GGB9616_SGB15051	0.555879419028356
Anaerotruncus_colihominis	0.178526464864731
Rothia_mucilaginosa	0.865661489711195
Veillonella_parvula	0.198671046244257
Faecalibacterium_SGB15315	0.945405465070533
Actinomyces_SGB17163	0.0635969887045432
Gemmiger_SGB15295	0.174747372165593
Phocaeicola_SGB6473	0.308440339634033
Dysosmobacter_welbionis	0.000179068753641403
Actinomyces_sp_ICM47	0.0162163007952459
Clostridium_leptum	0.152179064339
Streptococcus_infantis	0.756476652104886
Veillonella_atypica	0.00157838754133949
Eggerthella_lenta	0.638221650889324
Bifidobacterium_pseudocatenulatum	0.316173365508427
GGB9062_SGB13981	0.598622028392169
GGB3304_SGB4367	0.000444597125034931
Phascolarctobacterium_succinatutens	0.903271307614856
Phocaeicola_plebeius	0.131275533478372
Pseudoruminococcus_massiliensis	0.0774310655410791
Lachnospira_pectinoschiza	0.000791454461493844
Anaerobutyricum_soehngenii	0.876689687089244
GGB51647_SGB4348	0.0157997034729653
Vescimonas_fastidiosa	0.269379112187673
Butyricimonas_faecihominis	0.415900746332485
GGB3109_SGB4119	0.224056723416071
Lawsonibacter_asaccharolyticus	0.000548850184076144
Mogibacterium_diversum	0.644997156551171
GGB9621_SGB15073	0.0145588486940347
GGB3677_SGB4990	0.0679291333765816
GGB6569_SGB9281	0.481055159066048
Mogibacterium_sp_BX12	0.176956069090146
GGB79770_SGB15022	0.886169392824269
Dysosmobacter_sp_NSJ_60	0.00176207718218579
Intestinimonas_butyriciproducens	0.000979839204726142
Lancefieldella_parvula	0.306780791697153
Enterocloster_citroniae	0.0147534224723698
Hungatella_hathewayi	0.00728360367273154
GGB3000_SGB3991	0.0482390981582331
Holdemania_massiliensis	0.366103942442137
GGB9708_SGB15234	0.696569282842442
Enterococcus_faecium	0.200782715924343
GGB9189_SGB14128	0.183417598298298
Faecalibacillus_faecis	0.645800910226583
GGB9646_SGB15123	0.671295404705339
Actinomyces_bouchesdurhonensis	0.308615530659535
Eubacterium_sulci	0.28972200327455
Clostridium_sp_NSJ_42	0.568284803760272
Streptococcus_gordonii	0.272776879703502
GGB9524_SGB14924	0.702941667185853
GGB3321_SGB4394	0.807959021896574
Streptococcus_mitis	0.882196236485126
GGB12785_SGB19823	0.247419957902938
Mediterraneibacter_SGB48424	0.95708476031583
Enterocloster_aldenensis	0.996837963421045
GGB9534_SGB14937	0.0356775767688157
Streptococcus_australis	0.626359717263708
GGB9619_SGB15066	0.0207198799417195
Mediterraneibacter_massiliensis	0.824560008938648
Ruthenibacterium_lactatiformans	0.798523886828963
Massiliimalia_massiliensis	0.638200193237783
Solobacterium_SGB6829	0.772470454692322
Gemella_sanguinis	0.64338991477546
Enterocloster_bolteae	0.129901693480486
GGB2987_SGB3969	0.00468856621140624
Clostridium_butyricum	0.927339574664638
Parvimonas_micra	7.14395026042876e-05
Lacrimispora_saccharolytica	0.049846215720711
GGB16040_SGB9347	0.975051902472235
TM7_phylum_sp_oral_taxon_352	0.413747637091714
GGB34900_SGB14891	0.00195015015593108
Intestinimonas_gabonensis	0.225189077835931
Streptococcus_vestibularis	0.375845345893973
Allisonella_histaminiformans	0.0158334808823458
Intestinimonas_massiliensis	0.0755090389679275
Actinomyces_SGB17168	0.285624432345837
GGB3534_SGB4722	0.0312593084300532
Enterococcus_faecalis	0.336787793770212
GGB3828_SGB5197	0.443616307843523
Oscillospiraceae_bacterium_NSJ_64	0.0744102424778588
GGB9694_SGB15204	0.0257648378337436
GGB9302_SGB14263	0.217644263555941
GGB9770_SGB15390	0.275237447521121
Candidatus_Allochristensenella_caecavium	0.00209287117172556
Massiliimalia_timonensis	0.985477207163459
GGB47687_SGB2286	0.172217526651615
Lachnospiraceae_bacterium_NSJ_29	0.320827907459386
GGB52130_SGB14966	0.336532081413249
GGB9237_SGB14179	0.0299643852916474
GGB3463_SGB4621	0.885532579290489
Ruminococcaceae_bacterium_AM28_23LB	0.421915114680361
GGB9619_SGB15067	0.0642737651220145
GGB9765_SGB15382	0.961525802210507
GGB58158_SGB79798	0.00820914166840929
Lachnoclostridium_sp_An138	0.0233813066556541
Streptococcus_sanguinis	0.158691213534674
Streptococcus_constellatus	0.312754468882573
Candidatus_Geddesella_stercoravicola	0.400823382582383
Christensenellaceae_bacterium_NSJ_63	0.036704492566993
GGB33469_SGB15237	0.504547795592461
Streptococcus_anginosus	0.623093413782944
Clostridium_symbiosum	0.0593573260422189
Angelakisella_massiliensis	0.0952241053386875
Clostridium_sp_Marseille_P3244	0.143120066290658
Enterocloster_asparagiformis	0.44872819690951
TM7_phylum_sp_oral_taxon_348	0.591659902667517
Holdemania_sp_1001095H_141210_F2	0.448743949488852
Eisenbergiella_tayi	0.0510222216452031
Peptostreptococcus_stomatis	0.000287833527187572
Granulicatella_SGB8255	0.211877029167603
Candidatus_Nanosynsacchari_sp_TM7_ANC_38_39_G1_1	0.651342709353961
Clostridium_scindens	0.818784084086413
GGB3537_SGB4727	0.00157893443487964
Lachnoclostridium_sp_An131	0.0586687731344834
Massilioclostridium_coli	0.0576048220265439
GGB9719_SGB15272	0.783118379733483
Lachnotalea_sp_AF33_28	0.169492191085462
Pseudoflavonifractor_capillosus	0.102160403982593
Streptococcus_mutans	0.201964378241629
Actinomyces_SGB17132	0.433224218041586
Clostridium_SGB6179	0.173777847044229
GGB9787_SGB15410	0.733659772833693
GGB9641_SGB15117	0.798623302523324
GGB74463_SGB54347	0.10727689000013
Anaerofustis_stercorihominis	0.00882228760248994
Bacteroides_nordii	0.00884285854497696
GGB9781_SGB15402	0.0269614863298385
GGB33586_SGB53517	0.585223365782429
GGB2980_SGB3962	0.0304440727007871
Erysipelatoclostridium_ramosum	0.986044405104859
GGB9593_SGB15015	0.86888791581845
GGB77437_SGB9391	0.062503481629345
Massilimicrobiota_sp_An134	0.110011285199107
Christensenella_minuta	0.518010567823679
GGB9453_SGB14845	0.359949559776003
Victivallis_lenta	0.80804718033895
Anaeromassilibacillus_sp_An250	0.784409154013787
Bittarella_massiliensis	0.697990373829236
Bifidobacterium_dentium	0.493756881712654
Ruminococcus_sp_AF46_10NS	0.429352821753626
GGB9537_SGB14940	0.0145462119471741
Oscillibacter_sp_PC13	0.0912278164622619
Ruminococcus_sp_BSD2780120874_150323_B10	0.507013632407011
GGB3175_SGB4191	0.701669234005493
GGB4566_SGB6305	0.836691644854112
Eubacterium_sp_AF34_35BH	0.350943630853973
Parabacteroides_goldsteinii	0.463734895596886
Blautia_faecicola	0.212036940445518
Adlercreutzia_equolifaciens	0.409496593433897
GGB9063_SGB13982	0.65426483184844
Alistipes_sp_AF17_16	0.25826663051019
Alistipes_finegoldii	0.00051537807270418
Alistipes_ihumii	0.00845112097587738
GGB51884_SGB49168	0.621313008531349
Gordonibacter_pamelaeae	0.892200295305936
Evtepia_gabavorous	0.521756111426561
Ruminococcus_gnavus	0.674356755604154
Holdemania_filiformis	0.00830606800884956
GGB79630_SGB13983	0.026967748146448
GGB3005_SGB3996	0.68126199733775
GGB9522_SGB14921	0.790425321759476
Mediterraneibacter_glycyrrhizinilyticus	0.78495351255437
Methylobacterium_SGB15164	0.000132241040416721
Clostridiales_bacterium_1_7_47FAA	0.201660604778717
Clostridiaceae_bacterium_Marseille_Q3526	0.80804718033895
GGB52106_SGB72838	0.379399888859111
Clostridium_sp_AT4	0.569950534227131
Dielma_fastidiosa	0.0426882433512948
Mogibacterium_sp_NSJ_24	0.306442107867174
Eisenbergiella_massiliensis	0.0168813801607312
GGB9719_SGB15273	0.448053407754242
Lawsonibacter_sp_NSJ_51	0.00546499889603356
Harryflintia_acetispora	0.424271747047812
Blautia_caecimuris	0.293247124734614
Faecalicatena_contorta	0.254980302048693
Candidatus_Metaruminococcus_caecorum	0.57504236160725
Clostridia_bacterium	0.303700067579143
GGB51510_SGB71883	0.208684441890677
GGB45432_SGB63101	0.515446338618776
GGB9818_SGB15459	0.0189951768912151
Phocea_massiliensis	0.0151059292690958
Lactonifactor_sp_BIOML_A6	0.724062273179012
Blautia_hydrogenotrophica	0.334569133510529
Lachnoclostridium_edouardi	0.833235891163876
Clostridiales_bacterium_NSJ_40	0.0670630328463771
GGB58233_SGB79883	0.181193200937016
GGB42389_SGB59559	0.0904524695232937
Actinomyces_sp_ICM58	0.520662925816708
Clostridia_bacterium_UC5_1_1D1	0.965693434838074
Christensenella_hongkongensis	0.815518047335857
Candidatus_Pseudoruminococcus_merdavium	0.000268787946874856
Anaerofilum_sp_BX8	0.0213056599775324
Neobittarella_massiliensis	0.279749923928866
GGB1495_SGB2071	0.200001396554533
GGB3819_SGB5184	0.662225845334314
GGB3730_SGB5060	0.838096331172246
Butyricimonas_SGB15260	0.0868976271837735
Phocaeicola_coprocola	0.797430784907594
Tyzzerella_nexilis	0.285843276181313
Bacteroides_eggerthii	0.00543583608086276
GGB9813_SGB15447	0.0109549408740847
GGB9176_SGB14114	0.133785781997163
Acidaminococcus_intestini	0.00489723096963175
Lachnospiraceae_bacterium_OF09_6	0.0280742726875806
GGB3363_SGB4448	0.842996789970148
Blautia_stercoris	0.676875317544804
Ruminococcus_sp_NSJ_13	0.938724836763995
Bacteroides_intestinalis	0.12445825129012
GGB79973_SGB14341	0.135085452840101
Clostridiaceae_unclassified_SGB15090	0.0469905026923733
Butyricicoccus_SGB14990	0.0572523523023766
Enterobacter_hormaechei	0.745992480293702
GGB42994_SGB4746	0.133964114012753
Parabacteroides_johnsonii	0.26723451057429
GGB9775_SGB15395	0.000389495909526356
Sanguibacter_SGB15121	0.208860159207871
Candidatus_Borkfalkia_ceftriaxoniphila	0.643107554771368
Candidatus_Avimonas_narfia	0.76671068662395
GGB9724_SGB15278	0.0125616320946424
GGB9531_SGB14932	0.298430945090719
Enterocloster_lavalensis	0.00910476623465302
GGB9611_SGB15045	0.0209101819652148
Pseudoflavonifractor_sp_AF19_9AC	0.0323013357382457
Pseudoflavonifractor_gallinarum	0.0166247247105423
GGB33512_SGB15203	0.138826714571423
Candidatus_Parachristensenella_avicola	0.0666466842021807
Clostridiales_bacterium_NSJ_32	0.862909801692605
GGB3444_SGB4594	0.0766263489705617
GGB9635_SGB15103	0.620491241603182
Vescimonas_SGB15087	0.850844859996058
Turicibacter_sanguinis	0.711303854791104
Ruminococcaceae_bacterium_D5	0.164808009870999
Streptococcus_oralis	0.125986581965852
GGB38744_SGB14842	0.00461547016229207
Clostridiales_bacterium_Choco116	0.00422437877000291
GGB9561_SGB14972	0.433224218041586
Clostridium_spiroforme	0.927482155258888
GGB9782_SGB15403	0.109667502136821
GGB9618_SGB15065	0.822637816813349
Candidatus_Pseudobutyricicoccus_lothianensis	0.0231256454070545
GGB3626_SGB4905	0.795525318629035
Sellimonas_intestinalis	0.43685524601014
GGB9453_SGB14844	0.291782340428593
Candidatus_Schneewindia_gallinarum	0.00824657932794482
GGB3033_SGB4029	0.0362232033249604
GGB45491_SGB63163	0.257850769583411
Alistipes_dispar	0.0810111991775478
GGB9501_SGB14898	0.000687286742968037
GGB9781_SGB66170	0.0873780400685031
Merdimonas_faecis	0.329395989453223
Actinomyces_oris	0.121777099796472
GGB9186_SGB14125	0.00619954965253083
GGB3363_SGB4447	0.149834967892833
Solibaculum_mannosilyticum	0.0134330559083544
Longicatena_caecimuris	0.558033057744208
Blautia_hansenii	0.0203870608845221
Massilimicrobiota_timonensis	0.468974538296484
Clostridia_bacterium_UC5_1_1E11	0.308615530659535
Blautia_producta	0.0689063492402279
GGB3034_SGB4030	0.512155011859567
Monoglobus_pectinilyticus	0.885579405553738
Anaerostipes_caccae	0.965770818583083
Catenibacillus_scindens	0.861068978750279
Gemella_morbillorum	1.45275827295727e-05
Actinomyces_SGB17157	0.969639057679687
Granulicatella_adiacens	0.0962006267655114
Solobacterium_moorei	0.00661188019518265
Ruminococcus_SGB4421	0.147556770850562
GGB33512_SGB15201	0.00395585808889556
GGB9697_SGB15213	0.525163180038436
Christensenellaceae_bacterium_NSJ_44	0.00533505575529873
Pseudoflavonifractor_sp_An184	0.00826838708350066
GGB3510_SGB4687	0.093471401616002
Anaerotignum_lactatifermentans	0.48944902945818
Oscillibacter_valericigenes	0.16573553940298
Lactobacillus_gasseri	0.846387019791793
Ligilactobacillus_salivarius	0.0150511706518433
Actinomyces_SGB17154	0.102035608941768
Megamonas_funiformis	0.380448025785585
GGB51959_SGB72479	0.754220030798707
Coprobacillus_cateniformis	0.727384546549813
Streptococcus_cristatus	0.719705912083149
Actinomyces_graevenitzii	0.815605809237343
Fusobacterium_nucleatum	1.44467614625719e-07
GGB9480_SGB14874	0.422944673256758
Gordonibacter_urolithinfaciens	0.0649086333979737
Actinomyces_sp_ph3	0.910750942074862
Clostridium_methylpentosum	0.890857864424204
GGB1266_SGB1699	0.315961110098784
Eubacteriaceae_bacterium_Marseille_Q4139	0.56289376128438
GGB1420_SGB1957	0.241680935786988
Dialister_hominis	0.0259469003528562
GGB3817_SGB5182	0.60992064477965
Citrobacter_freundii	0.640179804082981
Faecalimonas_umbilicata	0.966740086059864
Anaerotruncus_massiliensis	0.0158409330772391
Fusobacterium_mortiferum	0.269799498367861
Dialister_pneumosintes	0.000211958057510346
Enterocloster_clostridioformis	0.375304972074471
GGB55957_SGB77276	0.383643060551602
Mesosutterella_multiformis	NA
Ruminococcus_sp_AF13_28	0.655040876412002
Actinomyces_sp_HMSC035G02	0.80092200885723
Megasphaera_micronuciformis	0.0107338626246829
Clostridium_sp_AF32_12BH	0.0508765644129387
Clostridium_sp_AM42_4	0.449542450233616
Eubacterium_sp_NSJ_61	NA
Megasphaera_sp_NM10	0.269799498367861
Klebsiella_variicola	0.866796515494426
