"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"Veillonella",1,0.867196874084048,0.905844496085012,0.926998957337088,0.323348913831127,0.321424903566495,0
"GGB9636",1,0.923395755419142,0.615031366363149,0.932423581171145,0.0644641014040981,0.063775436762834,NA
"Oscillospiraceae_unclassified",1,0.599746737926421,0.0191630981709059,0.537245021971591,0.0184511341057116,0.0182828869234027,0
"Faecalibacillus",1,0.163846466198851,0.827678331066311,0.163201906905797,0.22072427447717,0.219381368490066,0
"Streptococcus",1,0.641694816100889,0.761202917446498,0.6865183287535,0.359800380093569,0.35801723161936,0
"GGB3612",1,0.732948517474509,0.948679119613829,0.731216600881933,0.316809599484963,NA,NA
"Eubacteriaceae_unclassified",1,0.516985693323815,0.732094226534847,0.519343311476988,0.197504716461634,0.196252187785935,NA
"Staphylococcus",1,0.263295329970229,0.462606920504497,0.254827054777964,0.834821039266839,0.830753300776202,0
"GGB3653",1,0.526019363164891,0.150936048388447,0.526056269998215,0.806805572685795,0.803650924435473,0
"GGB3614",1,0.57079601154132,0.864898214471261,0.588039753527932,0.131034047940025,0.129597171775149,0
"Phascolarctobacterium",1,0.549096158318569,0.273886031959921,0.578146702687686,0.877563751208888,0.874739637223594,0
"Faecalicatena",1,0.480645060603194,0.636576962705549,0.48028925681682,0.230137910996877,0.228805289700075,0
"GGB4605",1,0.321004828935882,0.312328767900282,0.309186698131931,0.788249303624368,0.78375920375052,NA
"GGB9296",1,0.454216711913234,0.452829508637801,0.467841119601975,0.866231340509254,NA,NA
"GGB2998",1,0.0224544259752383,0.00147018001717591,0.0205252199114171,0.0472096090559034,0.0467933192715067,0
"Coprobacter",1,0.632956617239567,0.915823946462039,0.62584216636395,0.717389339421209,NA,NA
"GGB4456",1,0.580324750031111,0.580288309058671,0.582215343597897,0.704291947655491,NA,NA
"Butyricimonas",1,0.0334202122931267,0.04576519932371,0.0301300365650694,0.0881124892110014,0.0874774040204344,0
"Escherichia",1,0.347738320835939,0.188443231892318,0.343747402932518,0.00352641130923938,0.00348792428340555,0
"Eubacteriales_unclassified",1,0.883257164969416,0.96419714085503,0.863059115108713,0.371559649514247,0.369743855387788,0
"GGB9747",1,0.929826667822179,0.54993599109099,0.914716255037604,0.531442442485275,0.528797256896432,NA
"Collinsella",1,0.877798869436004,0.857849281584864,0.922421992194747,0.910728927162916,0.908035577711404,0
"GGB9512",1,0.0216401638545823,0.0277198086920261,0.0185455306952261,0.0639401079829875,0.0633731726563063,0
"Candidatus_Cibionibacter",1,0.179231066237551,0.0206602718089492,0.157881555699397,0.0619813025522274,0.0615075450369715,0
"GGB9635",1,0.0580318753876112,0.337375311602194,0.0617150856501796,0.190274910639245,0.188966930915691,0
"Anaerostipes",1,0.638361856429168,0.711296650281092,0.618252774346507,0.829235315140748,0.826567525356995,0
"Fusicatenibacter",1,0.493495974257865,0.600546153365825,0.55050528762128,0.525142707383147,0.522929500392266,0
"Anaerobutyricum",1,0.363089495692569,0.333955374961943,0.390916207721599,0.446731411795834,0.444677515834928,0
"Parasutterella",1,0.391037049776243,0.165621700052019,0.36496782350619,0.48692617656554,0.484648352517422,0
"GGB3345",1,0.137608178907013,0.126445920270293,0.159984066356993,0.321938712323478,0.319398458939619,0
"Lacrimispora",1,0.244284334594135,0.329315447473449,0.236955417788471,0.710844727203568,0.708312844607261,0
"GGB41458",1,0.606186235833995,0.516991028956804,0.617825390993112,0.290034782721332,NA,NA
"Haemophilus",1,0.752136663837771,0.593988679226463,0.679955794154673,0.423818748719757,NA,0
"GGB2958",1,0.0350097144105377,0.0769856798669484,0.0324602209984171,0.00171599926862657,0.00168215161339096,0
"GGB3815",1,0.649923735097106,0.782164197232694,0.654417114061552,0.687442200874826,NA,NA
"GGB35068",1,0.668819181947816,0.394121204618696,0.639939533421041,0.69432815198947,NA,NA
"GGB9712",1,0.60316051952973,0.910572089829679,0.614604791741298,0.177458402935952,0.176095135372786,0
"GGB36267",1,0.714674933401096,0.690843400645917,0.69732565097836,0.249700079896144,NA,NA
"GGB2970",1,0.91000102347943,0.852709542580485,0.854102156732792,0.885973295496965,NA,NA
"Dysosmobacter",1,0.496910160930164,0.888905056534682,0.510860191546149,0.100793934129464,0.100090649126642,0
"GGB9677",1,0.83940186692837,0.437073060981253,0.900687852342182,0.291391764983846,0.289450559637733,0
"Butyricicoccus",1,0.975981853744016,0.215181975547382,0.99281428354079,0.493176567030012,0.490391484238234,NA
"GGB2982",1,0.0570030079542948,0.339158138972574,0.05246783409292,0.0446981823644758,NA,NA
"Bifidobacterium",1,0.0625840000385668,0.16350955198434,0.0608304237705893,0.100763182581148,0.100060005433062,0
"Catenibacterium",1,0.70298601957434,0.589761674481091,0.716261278393849,0.430927616618547,0.428268597458221,0
"GGB9634",1,0.546355018639423,0.954239067475096,0.581110079486803,0.740206460614186,0.736870099498428,0
"GGB3321",1,0.694617798743983,0.889886885014095,0.707218033122836,0.0139323969265001,NA,0
"GGB9602",1,0.590569161916467,0.773042855982508,0.602206669454199,0.830686148401493,0.8277619032569,0
"GGB80011",1,0.509629347578351,0.298644395957173,0.517052131715144,0.954862253605436,0.951856610857323,0
"GGB9767",1,0.471388865957041,0.686265175708489,0.459089869575466,0.77411972267214,NA,NA
"GGB2653",1,0.0304623217018922,0.0612228416175837,0.0274414392035657,0.0189801121813403,0.0188017512451736,0
"GGB9708",1,0.311368098954863,0.782086941257124,0.303714623446792,0.559525365346919,0.557147768107608,0
"GGB14025",1,0.270601262577979,0.0690039070624535,0.272536657082972,0.144972484877894,0.143862112650855,0
"GGB3061",1,0.174298976872415,0.104440863953619,0.171605070318655,0.0750630297142757,NA,0
"Agathobaculum",1,0.562437725676544,0.264257688844768,0.509044289678776,0.610225702575355,0.607846643229373,0
"GGB80140",1,0.378398830641512,0.985050664116543,0.38559005548434,0.398439707375763,0.396120168312282,NA
"GGB33469",1,0.462458937563599,0.162191834854133,0.46013750123927,0.0800165429628417,0.0793937589904648,0
"Turicibacter",1,0.97581887886243,0.844805001416264,0.969042461946611,0.885973295496965,NA,NA
"GGB9559",1,0.298184355808043,0.39701048172303,0.30601658044354,0.295907448215319,NA,0
"GGB79734",1,0.318965863256198,0.757302261339525,0.326697042379201,0.770228428014851,0.767571309428709,0
"Hydrogenoanaerobacterium",1,0.779791982771802,0.63342595588416,0.732168097058379,0.541003325737709,NA,0
"Oscillibacter",1,0.730805861158114,0.301774503140729,0.717244089671215,0.541515024172023,0.539258721887427,0
"Eubacteriales_Family_XIII_Incertae_Sedis_unclassified",1,0.181133930240063,0.936838300643839,0.190845893191144,0.044480232024893,NA,0
"GGB9713",1,0.631624498484714,0.647037443098402,0.635555274834238,0.936945101424789,0.934085356756777,0
"Klebsiella",1,0.180565596700381,0.327174748055626,0.180678547376297,0.455099822503811,0.451791228246883,0
"Lactococcus",1,0.436424805929588,0.654795322767688,0.455180113921682,0.925240139581776,NA,0
"Waltera",1,0.190806510674,0.268931900040347,0.198237649518744,0.183789789066938,0.182647737828586,0
"Bilophila",1,0.517865862785959,0.725327281965316,0.545752591471137,0.195294708288412,0.19412480407693,0
"GGB3033",1,0.130785335910257,0.449230172220749,0.124033908796898,0.0762539847450625,0.0755240675731029,0
"Anaerococcus",1,0.0256308093399466,0.137641749763636,0.0237945822684408,0.0306257862534121,NA,0
"GGB9640",1,0.0698550832701636,0.157489544118979,0.0774003966295012,0.217397696767903,0.215753704543245,0
"Coprobacillus",1,0.897790222385148,0.939364998275459,0.894180676062861,0.416658151087169,NA,0
"GGB34228",1,0.800351843180479,0.682743282096568,0.795272212078498,0.279150692228238,NA,0
"Negativibacillus",1,0.138646173480085,0.103355355520238,0.154606629333539,0.613360156494691,0.609508547953423,0
"GGB9699",1,0.769336702978777,0.989850177006238,0.76861545503425,0.43048123791627,0.428488225757089,0
"GGB3109",1,0.0898539427545768,0.414330113646121,0.0986754613781841,0.500149149707705,0.497586223025898,0
"Sutterella",1,0.284407856404617,0.257717163706216,0.28308357943941,0.846612989490974,0.843859689966038,0
"GGB3570",1,0.723847233751622,0.91953485172051,0.744247952055106,0.701643320716876,NA,0
"Anaerosacchariphilus",1,0.792019224633374,0.3251693592717,0.779020341949025,0.604717180785278,NA,0
"GGB9293",1,0.518921823828085,0.848431282109206,0.523546458866219,0.246515159537016,NA,NA
"GGB9788",1,0.830050602941338,0.344413459067445,0.813219682100015,0.0317311215787707,NA,0
"GGB9707",1,0.188283927360576,0.110303834995462,0.198015218082693,0.672722485382128,0.670043953995468,0
"GGB3588",1,0.108229099866102,0.322188722236485,0.118545280901519,0.0034077590434554,NA,0
"GGB9608",1,0.708002092268996,0.831508230311162,0.721622841549314,0.639624136219632,NA,0
"GGB9760",1,0.704843270421804,0.189886243374456,0.702044561862434,0.323777800073574,NA,0
"GGB2848",1,0.0826993907554406,0.0923374497895295,0.0805084271657159,0.00931226995926904,NA,0
"GGB51441",1,0.331792613918312,0.374664831591907,0.318079817040726,0.871853937759086,NA,0
"GGB9790",1,0.44357433513553,0.587157991384893,0.463442279627897,0.0929726639564784,NA,0
"Candidatus_Pararuminococcus",1,0.396460024955946,0.443544404526437,0.408320168820763,0.769080984440637,NA,0
"Anaerotruncus",1,0.533409138061031,0.162323930230954,0.547176017083526,0.0232952114689127,NA,0
"GGB6612",1,0.694083854328267,0.570550386869697,0.706667177551949,0.682827480981375,0.679173771095165,0
"Gemmiger",1,0.789228265986408,0.713705000859558,0.838801822886663,0.926863607376126,0.92416287789402,0
"Holdemanella",1,0.193231132719077,0.963707456847809,0.193269473581532,0.283284780192325,0.281141058067599,0
"Anaerotignum",0,0.000542765594392576,0.0001935794983845,0.000493475294509258,0.000860575372514646,0.000849923201620523,0
"GGB13493",1,0.722305113435697,0.598464329733426,0.772933547494547,0.576777121870883,NA,0
"GGB9642",1,0.108450580884376,0.0581836661969966,0.0965097642615158,0.0807551756525472,0.0799903368810636,0
"GGB9691",1,0.873713019718282,0.735369271496566,0.895439369609148,0.109115168400344,NA,0
"Senegalimassilia",1,0.777816647457123,0.816734973336936,0.790781155563358,0.12682031852881,NA,0
"GGB34797",1,0.818641160337271,0.502377768241888,0.791107323391216,0.612626029974963,NA,0
"GGB9759",1,0.582052351161321,0.458918255232265,0.575627983578189,0.916297766470995,NA,0
"Ellagibacter",1,0.113126491373256,0.698579075776598,0.109335051917183,0.0184817174451407,0.0182799159671628,0
"GGB9616",1,0.9570770553648,0.507908026023468,0.969840867219836,0.316542863313842,NA,NA
"GGB2983",1,0.864125236846474,0.927996249063239,0.884586061883461,0.947213840647307,NA,0
"GGB33928",1,0.638090365888379,0.796527467801154,0.658275046762028,0.39615834842365,NA,0
"Enterococcus",1,0.232372591272171,0.794086348229031,0.229877896547604,0.220712666787528,0.219050678625443,0
"Slackia",1,0.297435065957802,0.840019183681672,0.293353052280044,0.130508281077379,0.129532463851624,0
"GGB9627",1,0.202677865189982,0.955856304788502,0.194037407601709,0.64783450675354,0.645030622370798,NA
"Paratractidigestivibacter",1,0.244017830784648,0.555591672039647,0.256984713454421,0.978092024235646,0.973711882710243,NA
"GGB9614",1,0.474923183955058,0.24920815070331,0.480357583721507,0.705117752798608,0.702492663020106,0
"Rheinheimera",1,0.043046138211704,0.27118038008187,0.0361214006722912,0.0710516551192189,0.0704909264775347,0
"Vescimonas",1,0.929612029895326,0.277412458607449,0.932126634796807,0.514984041781103,0.512774551208516,0
"Ligilactobacillus",1,0.299978015389334,0.228691924014719,0.287444076664958,0.5821934750788,0.578053948963534,0
"Flavonifractor",1,0.168725741591024,0.643322849127414,0.173095374001947,0.934958239248879,0.932254557180466,0
"GGB2977",1,0.424718976667127,0.958825417016089,0.426060931760167,0.590513798696407,NA,0
"Hydrogeniiclostidium",1,0.73886676553804,0.817567414704092,0.750201616868621,0.151568694588249,NA,0
"GGB13404",1,0.966442327660246,0.944102926050951,0.971450402765486,0.277915678873119,NA,0
"Actinomyces",1,0.020619118229026,0.889665824118056,0.0202917296773911,0.283618386878576,0.282073078050467,0
"GGB9618",1,0.345416412275802,0.82212775750124,0.340297854378954,0.263351351185956,NA,NA
"Solobacterium",1,0.0392944439337544,0.0493971714089492,0.0367823871806298,0.00130619058668748,0.00128840142363099,0
"Rothia",1,0.262749184209946,0.764584416216335,0.257348506732249,0.982363934734129,NA,0
"Eggerthella",1,0.757379111662049,0.423016442905942,0.742628003830231,0.945728095558104,NA,0
"GGB9062",1,0.692918114683534,0.422653319268828,0.713053772690418,0.653812580454003,NA,0
"GGB51647",1,0.479642672649462,0.508857140125631,0.516692711527978,0.163659354818188,0.162472568644269,0
"Mogibacterium",1,0.00210889166874118,0.0181088523043897,0.00208655703439369,0.00161478462923247,0.00159553066219993,0
"Lawsonibacter",1,0.488514413334916,0.905575840245063,0.514123060851638,0.511901327222777,0.509717037160408,0
"GGB9621",1,0.705294560451149,0.71647583360395,0.708971844777523,0.54285907806171,NA,0
"GGB3677",1,0.669061898246748,0.819599818306369,0.679624326028799,0.780126475135155,NA,0
"Intestinimonas",1,0.144298282710867,0.2888441069929,0.138049158018832,0.0583296496596434,0.0578760255267943,0
"Lancefieldella",1,0.0654160282047491,0.142995069929872,0.061879134775521,0.174943474993203,NA,0
"GGB9770",1,0.285744720472089,0.891881993514035,0.290184021031007,0.178014520947531,0.176760282323379,0
"Hungatella",1,0.925055548124081,0.712882648367062,0.917818712517165,0.32752454596481,NA,0
"Holdemania",1,0.420607692988358,0.488202110834377,0.435662196734454,0.011499422012342,NA,0
"GGB3000",1,0.955328471117467,0.530680382255893,0.965216124333074,0.550611597182844,NA,0
"GGB9189",1,0.436696901504346,0.299622627962191,0.423810860218123,0.102376960263711,NA,0
"Candidatus_Woodwardibium",1,0.39991569797781,0.608828345457179,0.416342621592574,0.0566342645957887,0.0561521347979643,0
"GGB9646",1,0.733623313765473,0.282320448095259,0.778948221443459,0.9553279957425,NA,0
"GGB9619",1,0.840024532437107,0.855918810554387,0.826708500724351,0.755269081835142,NA,0
"GGB9524",1,0.263264290494446,0.36889788508122,0.248018765777067,0.595399726494683,0.592550295473127,0
"Massiliimalia",1,0.572224057943696,0.972601999818092,0.57378229885016,0.392940609916742,NA,0
"GGB9534",1,0.768200134083868,0.835090796035027,0.769185255655281,0.400516877447365,NA,0
"Ruthenibacterium",1,0.914926325561277,0.189330965087018,0.901036117811359,0.0369666403061512,0.0366600481741414,0
"Gemella",1,0.058945273617547,0.00271766968572718,0.0553453700550503,0.00335803676987249,0.00331501400417122,0
"GGB2987",1,0.5051426538386,0.940669410120405,0.494084118615648,0.367035553993868,NA,NA
"Candidatus_Saccharibacteria_unclassified",1,0.345072998943093,0.788844766789331,0.344378696449081,0.833073089473571,NA,0
"Parvimonas",1,0.00168645872773432,0.00347236381428351,0.00167171356584278,0.0000144265081623899,0.0000140883025810656,0
"Victivallis",1,0.510371341367431,0.71218558324081,0.522417393223227,0.931995764363973,NA,0
"Lachnoclostridium",1,0.689637917978687,0.226147698648722,0.694087408727146,0.0216448076500016,0.021441051274821,0
"GGB16040",1,0.952338435900949,0.980499726247915,0.978629036386601,0.382521022530794,0.379535292398673,0
"GGB34900",1,0.0745435452615724,0.433317740626184,0.0719746165997056,0.181612417901342,NA,0
"Allisonella",1,0.617503958718359,0.612072057862868,0.577754711249963,0.153962335075114,NA,0
"GGB3534",1,0.382448545746385,0.82311113965516,0.397603891488959,0.624972967161422,0.6218012441807,0
"GGB9694",1,0.27863834645043,0.347735280013428,0.270573960360202,0.0682409871644845,0.0674139333985733,0
"Candidatus_Allochristensenella",1,0.302055255839208,0.48953087772367,0.294275929162533,0.199002258072667,NA,NA
"GGB47687",1,0.298628081325157,0.835898736653468,0.295314741963299,0.833471046709093,0.830376316693135,NA
"GGB52130",1,0.490461458382002,0.583533046169689,0.510174551760099,0.566705159200153,NA,0
"GGB9237",1,0.451240687435854,0.538048850305405,0.390792527083218,0.0939034571849929,NA,0
"GGB3463",1,0.470189645834995,0.403349895172993,0.469473364282978,0.295431710613784,NA,NA
"GGB9765",1,0.292368631788352,0.678692697490769,0.309640828682635,0.561627779838572,0.558855788447689,0
"GGB58158",1,0.364629131829793,0.656215688661823,0.366583869845555,0.0310315823432872,NA,0
"Candidatus_Metaruminococcus",1,0.630539225241879,0.934342826269003,0.633187991280554,1,NA,0
"Candidatus_Geddesella",1,0.971502297238225,0.937545463763827,0.964790593918175,0.295582561561092,NA,0
"Christensenellaceae_unclassified",1,0.0957377623891318,0.219821564754354,0.0924595262627105,0.0620025295534658,NA,0
"Angelakisella",1,0.0962859839585722,0.663879372216476,0.0904846524177285,0.195731446228676,NA,0
"Eisenbergiella",1,0.908410621285326,0.973126339987217,0.90733400303531,0.638685790148809,0.636086978264546,0
"Peptostreptococcus",1,0.0561963476705505,0.10925337720428,0.0529423267183738,0.0000031251758055718,0.00000305448767442366,0
"Granulicatella",1,0.111485681940581,0.146372611140992,0.1086957675859,0.538815421435125,NA,0
"Candidatus_Nanosynsacchari",1,0.465194227621576,0.56430278421568,0.467754514575298,0.0233755706695877,NA,0
"GGB3537",1,0.156983488500318,0.0594728268958702,0.156862744406328,0.0149381177068103,NA,0
"Massilioclostridium",1,0.630399980421403,0.418226971808402,0.648704101885681,0.799764141679395,NA,0
"GGB9719",1,0.20928740798805,0.207942777938929,0.203875438023786,0.140978645968671,0.140050208942559,0
"Lachnotalea",1,0.383782954088582,0.128484022229523,0.39824639621278,0.0790383572493294,NA,0
"Pseudoflavonifractor",1,0.800752665559989,0.809685573875978,0.793395001645846,0.488088612481423,0.485905255597031,0
"GGB9787",1,0.345169977572259,0.855354689713167,0.363253352190548,0.23544700817883,NA,0
"GGB9641",1,0.657656872179071,0.736515136575535,0.662094006218674,0.961795599745702,NA,NA
"GGB74463",1,0.314607711354355,0.514249622520276,0.304089689801887,0.124779354443911,NA,0
"GGB9786",1,0.422454745279689,0.784809266019271,0.439064889390056,0.905460005169685,NA,0
"GGB9781",1,0.554073549642259,0.399510070020628,0.558745433223127,0.160890893257156,NA,0
"GGB33586",1,0.616377784277288,0.0503372123258516,0.631402616156306,0.119935750287155,NA,0
"GGB2980",1,0.0709920205488728,0.408896583639099,0.0691290421149373,0.066273633922127,NA,0
"Erysipelatoclostridium",1,0.504114535634675,0.486054987019981,0.512813564283935,0.753644063868403,0.750550292657056,NA
"GGB77437",1,0.451905825960997,0.378793650533932,0.353963324031914,0.0329945778214687,NA,0
"Massilimicrobiota",1,0.265216633880329,0.678854570715361,0.257234259807967,0.81096207658189,NA,NA
"Christensenella",1,0.139945338734526,0.161672940067283,0.134214900551084,0.0411701306098889,NA,0
"GGB9453",1,0.798690321240941,0.893753903983527,0.8136267575267,0.627358629784699,0.624810648898173,0
"Anaeromassilibacillus",1,0.363382336739387,0.036323282481979,0.349130606907599,0.291659309593407,NA,0
"Bittarella",1,0.326667111109169,0.86073859702279,0.315742489134789,0.19490210651896,NA,NA
"GGB9537",1,0.323672792962426,0.996747309798155,0.284213806417189,0.0846081531572558,NA,NA
"GGB3175",1,0.67038517798329,0.694435647348358,0.64885024825553,0.807882513029822,0.804459621346067,0
"GGB4566",1,0.0105004395031582,0.0350963381496925,0.00803739490070042,0.00113835800689269,0.00112100354658895,0
"Adlercreutzia",1,0.324014490404551,0.386344299092825,0.330459959637221,0.467111751160459,0.464941831963377,0
"GGB9063",1,0.386647206403347,0.455905398739731,0.39506214501301,0.759796198932628,NA,NA
"GGB51884",1,0.367542781502555,0.781664815748838,0.337580264180845,0.959405113828562,NA,NA
"GGB6518",1,0.238655438293437,0.176698248795524,0.202453877686446,0.0193504171706913,NA,0
"Gordonibacter",1,0.188086667546949,0.0129447948661783,0.199750228670596,0.152309422159059,NA,0
"GGB9545",1,0.331202846286883,0.43657011960129,0.322498405139735,0.339460970764523,NA,0
"Evtepia",1,0.634594078646897,0.561878014450259,0.648374281575518,0.389762635713651,NA,0
"GGB3005",1,0.743267112796682,0.0328108152327193,0.74539837459053,0.000739967246251203,0.000730282935303363,0
"GGB9522",1,0.371308900360707,0.944098377176609,0.368603384930888,0.0871325216901558,NA,0
"Methylobacterium",1,0.342430946441474,0.957799626301266,0.347245587448594,0.656787308559964,0.654240003562021,0
"GGB52106",1,0.10074772162327,0.235826934454224,0.093298500753519,0.0682409871644845,NA,NA
"Dielma",1,0.466348358790732,0.412427673049073,0.440993716677391,0.788249303624368,NA,NA
"Harryflintia",1,0.673401817047699,0.797572073645931,0.666480857491099,0.140219367312854,NA,0
"Clostridia_unclassified",1,0.679288858792277,0.0896111351642803,0.68307444287669,0.0490983871679301,0.0487002342618979,0
"GGB45432",1,0.226186796674055,0.755830253742418,0.239118660689677,0.932985343486191,NA,0
"GGB9818",1,0.523720303816416,0.33974572190119,0.498063951269889,0.538237779185817,NA,0
"Phocea",1,0.0730727205716556,0.172435827774257,0.071022389389006,0.00156048231762015,NA,0
"GGB58233",1,0.647571533639378,0.751790475173075,0.664035547678268,0.1771496787487,NA,NA
"GGB42389",1,0.0406091351288582,0.0933663533733957,0.0385029280714352,0.276244615089207,NA,0
"Candidatus_Pseudoruminococcus",1,0.595664715518047,0.976729105108091,0.601527099280675,0.362373154288612,NA,NA
"Olsenella",1,0.420400371024375,0.975115069553523,0.412256998050637,0.146673265038042,0.145344813669599,NA
"Anaerofilum",1,0.958176405802911,0.53994904368644,0.93146666164187,0.203069081349065,NA,0
"Lactobacillus",1,0.313094600158377,0.226425380101394,0.301637912694157,0.312172240889954,0.309840392310734,0
"Neobittarella",1,0.235621391832525,0.38597597291481,0.242736720722722,0.224084399364982,NA,0
"Acidaminococcus",1,0.536378026729216,0.207152116485551,0.5751773381473,0.110758090557483,0.109857840401747,NA
"GGB1495",1,0.0191555536432052,0.00618932138761874,0.0185786669797532,0.0025218031164363,0.00247644216078613,0
"GGB3819",1,0.612129836547433,0.456995985382433,0.595646620150096,0.382137361117923,0.379484021801438,0
"GGB3730",1,0.12149742795291,0.378434636185997,0.114144659919355,0.306002408874411,0.303602347223877,NA
"Megasphaera",1,0.193648721734245,0.768059686215378,0.183828992167388,0.152410844321532,0.150956716020138,0
"GGB9813",1,0.0369274093475539,0.0129607896747277,0.0356190956600593,0.0067131986017726,0.00662013491245906,0
"GGB9176",1,0.585953076485285,0.633499589041132,0.642023224839805,0.136905376625337,0.135418853547881,NA
"GGB3363",1,0.806426218198116,0.896865487173774,0.803789546543836,0.795249473968132,0.791739355124872,0
"GGB79973",1,0.91574742053312,0.896699158654738,0.922385053935515,0.820417938238677,NA,0
"GGB42994",1,0.814246380222067,0.758966183941068,0.807763831200185,0.344066854030093,NA,0
"GGB9775",1,0.758223247435248,0.901988208930808,0.755313649090752,0.0861767621228003,NA,NA
"Sanguibacter",1,0.0762685779159891,0.130948026635691,0.0718372270580432,0.733538690802041,0.730212292191457,0
"Candidatus_Borkfalkia",1,0.213548258565396,0.662290939737587,0.208457969542983,0.808652293291918,NA,0
"Candidatus_Avimonas",1,0.587795067139728,0.632784278159072,0.584874861588683,0.714722912397341,NA,0
"GGB33512",1,0.792241238254832,0.934001728624369,0.78738988528063,0.0322923136792785,0.0319941574248906,0
"GGB9724",1,0.348824876176736,0.566258071153398,0.349407728475162,0.16136035517439,NA,0
"GGB9531",1,0.226749350478504,0.394644288269212,0.230535207676771,0.190758781992083,NA,0
"GGB9611",1,0.0935482476784253,0.316163835654193,0.0872431316508789,0.179263435339294,NA,0
"Candidatus_Parachristensenella",1,0.823655555229388,0.179857316222305,0.843754703238608,0.614132113854642,NA,0
"GGB3444",1,0.486859149604522,0.141325348316176,0.495583303525245,0.41309988348981,NA,0
"GGB38744",1,0.891330952127437,0.199576804074131,0.898939602606985,0.183303675013748,NA,0
"Fusobacterium",1,0.672286431979456,0.601936355128591,0.703519280354742,0.00000348874247272681,0.00000341148512333601,0
