feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
t__SGB14960	Group	CTR	-0.000164228653924054	8.98404486686812e-05	342	52	0.0684251766870827	0.357505111404796
t__SGB4993	Group	CTR	-0.00155409806300603	0.000857789094954231	342	199	0.0709072494589972	0.35846239312257
t__SGB15073	Group	CTR	0.000105987770649049	5.85659958285419e-05	342	58	0.0712228772361438	0.35846239312257
t__SGB15124	Group	CTR	-0.000139455689719722	7.68568590274921e-05	342	231	0.0704841292347227	0.35846239312257
t__SGB14797	Group	CTR	8.39215135723733e-05	4.69290846030092e-05	342	48	0.0746240118136313	0.371497797941773
t__SGB4770	Group	CTR	-8.6949395330436e-05	4.88984133981618e-05	342	96	0.0762705372642839	0.375611893194
t__SGB14824_group	Group	CTR	-6.72786748009942e-05	3.8236385243145e-05	342	56	0.0793841549217893	0.382715188991363
t__SGB7265	Group	CTR	-9.43118233094145e-06	5.35581773586637e-06	342	43	0.0791503617243187	0.382715188991363
t__SGB3957	Group	CTR	-6.34317375269937e-05	3.61791976770848e-05	342	134	0.0804576030995714	0.383849814787538
t__SGB4630	Group	CTR	-9.7070478077358e-05	5.55883163767085e-05	342	68	0.0816725897129558	0.385629341118905
t__SGB80143	Group	CTR	-4.72178247492488e-05	2.72703834199339e-05	342	41	0.084275229624106	0.393857705794291
t__SGB15089	Group	CTR	-0.000675226009852948	0.000394981657396785	342	201	0.0882685106945631	0.40835331210212
t__SGB15374	Group	CTR	-0.000209856225343373	0.000123235558368175	342	63	0.089503122061018	0.409924299039463
t__SGB2303	Group	CTR	-0.00535040963720098	0.00316351564170241	342	215	0.0916985346845997	0.411744400838693
t__SGB15052	Group	CTR	7.11161635641628e-05	4.19742517210101e-05	342	54	0.0911276864359884	0.411744400838693
t__SGB4925	Group	CTR	0.00308831006919223	0.00184791639798917	342	187	0.0955945723376545	0.421010169245449
t__SGB4425_group	Group	CTR	0.000589402720245614	0.000352680489295085	342	50	0.0956005624487482	0.421010169245449
t__SGB1784	Group	CTR	-0.000207366353530998	0.000124445493321808	342	107	0.0965700939638306	0.421229552718423
t__SGB14844	Group	CTR	-0.000135446290997824	8.15564735633135e-05	342	79	0.0976821172918383	0.422060469053414
t__SGB3952	Group	CTR	3.68656062278476e-05	2.24045686736332e-05	342	46	0.10080106658789	0.431466247637882
t__SGB5077	Group	CTR	0.00209698598659847	0.00128806543524124	342	90	0.104448592654653	0.434885958507555
t__SGB71883	Group	CTR	3.39046062536611e-05	2.08211546810457e-05	342	68	0.104372029222712	0.434885958507555
t__SGB6747	Group	CTR	8.06736927132277e-05	4.93884468730412e-05	342	89	0.103299446276183	0.434885958507555
t__SGB14143	Group	CTR	-1.3274219739546e-05	8.21120623883342e-06	342	64	0.106892494980459	0.441051916225677
t__SGB15278	Group	CTR	-0.000212487335831308	0.000132725319832948	342	47	0.110315460752626	0.447119301103562
t__SGB6846	Group	CTR	-0.000415582207493475	0.000259326321790117	342	50	0.109963633994557	0.447119301103562
t__SGB4868	Group	CTR	-0.00076295433363792	0.000479916729291614	342	137	0.112817396129838	0.449433625281155
t__SGB5184	Group	CTR	-0.000156479450154873	9.84380491667708e-05	342	49	0.112849054382823	0.449433625281155
t__SGB7256	Group	CTR	-1.24586172731856e-05	7.89102693832976e-06	342	37	0.115304135780999	0.452736274824171
t__SGB48013	Group	CTR	9.75190817863183e-06	6.18264031712489e-06	342	45	0.115655336581721	0.452736274824171
t__SGB4699	Group	CTR	-0.000390897573530331	0.000249785697675359	342	167	0.118529140143262	0.459209765361538
t__SGB15131	Group	CTR	-7.27257477295162e-05	4.66983024084043e-05	342	40	0.120316969090359	0.459209765361538
t__SGB15395	Group	CTR	-0.00018354759768861	0.000117584989369041	342	70	0.119459189051716	0.459209765361538
t__SGB14861	Group	CTR	-0.000905134116985568	0.000584769203928842	342	157	0.122589052438466	0.459823429083694
t__SGB4831	Group	CTR	-0.000495150253001317	0.000318947308192597	342	89	0.121484512094361	0.459823429083694
t__SGB8028_group	Group	CTR	-0.000187835298600457	0.000121645602217463	342	87	0.123489698203699	0.459823429083694
t__SGB15149	Group	CTR	0.000148375375332676	9.64412386661743e-05	342	41	0.124855166261268	0.461158597965007
t__SGB5089	Group	CTR	0.0030002571068749	0.00195788276524818	342	173	0.126353981491363	0.462960988184354
t__SGB15323	Group	CTR	0.000823902483671653	0.000543919248841044	342	49	0.130764417531322	0.475318279597979
t__SGB966	Group	CTR	-4.20965771223395e-05	2.80254695755891e-05	342	86	0.134003869575185	0.483258049334133
t__SGB15143	Group	CTR	-0.000142462196642052	9.6922943494517e-05	342	193	0.142527086510804	0.505449896994142
t__SGB79840	Group	CTR	-6.28872890316802e-06	4.28859997171378e-06	342	42	0.143468311373883	0.505449896994142
t__SGB14966	Group	CTR	-0.000102574749537462	6.96237560748632e-05	342	123	0.141602798992561	0.505449896994142
t__SGB15236	Group	CTR	-0.000257311578924066	0.000176615137786696	342	35	0.146065343442001	0.510671200736157
t__SGB2301	Group	CTR	-0.000842889462996176	0.000581714579859324	342	149	0.148266414746945	0.514439529955309
t__SGB4914	Group	CTR	0.00204757055186079	0.00144494536963903	342	270	0.157381792853412	0.529823665900428
t__SGB3965	Group	CTR	-2.62764564977571e-05	1.86231334078536e-05	342	39	0.159171367646551	0.529823665900428
t__SGB15066	Group	CTR	6.60072064557232e-05	4.64782643965126e-05	342	58	0.156473437978556	0.529823665900428
t__SGB17168	Group	CTR	-0.000101529041095947	7.19194466351914e-05	342	40	0.158951339426384	0.529823665900428
t__SGB4621	Group	CTR	-7.60456883716842e-05	5.37340120318498e-05	342	71	0.157917953693322	0.529823665900428
t__SGB2071	Group	CTR	0.00123579610618548	0.000876845926543031	342	50	0.159641191908863	0.529823665900428
t__SGB2318	Group	CTR	-0.0031476213190985	0.00225088170628695	342	212	0.162905963584176	0.535377720254758
t__SGB14853	Group	CTR	-0.00125501441144057	0.000900994596322851	342	225	0.164553728581179	0.535377720254758
t__SGB15067	Group	CTR	0.000101250452629222	7.30552553199929e-05	342	152	0.1666724858804	0.535377720254758
t__SGB4606	Group	CTR	-0.000223068805263902	0.000160574333649633	342	133	0.165683095533518	0.535377720254758
t__SGB4760	Group	CTR	0.000822535041294675	0.000594167260836476	342	111	0.16715941920618	0.535377720254758
t__SGB14974	Group	CTR	-0.000124760321039483	9.04513385184279e-05	342	96	0.168706146582005	0.536579271767764
t__SGB1830	Group	CTR	0.00704236832790855	0.00530343768297115	342	209	0.185106061529522	0.540339291319956
t__SGB4532	Group	CTR	-0.000560360791277903	0.000410115752574287	342	172	0.172732745224299	0.540339291319956
t__SGB4936	Group	CTR	0.000727006832526841	0.000540762394243563	342	228	0.179711831374101	0.540339291319956
t__SGB9262	Group	CTR	0.000663345302655626	0.000484083326907479	342	128	0.171493536574208	0.540339291319956
t__SGB4749	Group	CTR	0.00252375017255779	0.0019113327095213	342	189	0.187585037816316	0.540339291319956
t__SGB4959	Group	CTR	-0.000348573042112516	0.000257794147790558	342	118	0.177230147156851	0.540339291319956
t__SGB15254	Group	CTR	-0.00144853078737414	0.00107045595024306	342	150	0.176893814524229	0.540339291319956
t__SGB14912	Group	CTR	-0.000715463298436763	0.000539973935709298	342	146	0.186062249129283	0.540339291319956
t__SGB5076	Group	CTR	0.00172262278505083	0.0012802430228725	342	35	0.17934638438161	0.540339291319956
t__SGB6952	Group	CTR	0.000996527067708355	0.00074483038550261	342	165	0.1818150970215	0.540339291319956
t__SGB14809	Group	CTR	-0.000266696965068252	0.00019691622977846	342	245	0.176518509242845	0.540339291319956
t__SGB4348	Group	CTR	-0.00361900637313534	0.00273422190953344	342	102	0.186526387353236	0.540339291319956
t__SGB15045	Group	CTR	-4.06550507353831e-05	3.03008311598617e-05	342	37	0.180584126992407	0.540339291319956
t__SGB15403	Group	CTR	-8.37508498928877e-05	6.29547362057831e-05	342	35	0.184299733020366	0.540339291319956
t__SGB7259	Group	CTR	1.4638152958735e-05	1.08269463376965e-05	342	63	0.177270385666962	0.540339291319956
t__SGB9663_group	Group	CTR	0.00132910492496083	0.00101195479804626	342	224	0.18993266378367	0.543682250080757
t__SGB4303	Group	CTR	-0.000681523036319597	0.000520887061457999	342	73	0.191625093670419	0.545119831683552
t__SGB4957	Group	CTR	0.00064059130923444	0.000492992833318965	342	91	0.194689554727651	0.547041816351313
t__SGB71394	Group	CTR	5.65247261204445e-06	4.350062538e-06	342	46	0.194686961475244	0.547041816351313
t__SGB14252	Group	CTR	3.40213965981821e-05	2.65378616834993e-05	342	36	0.200717990292892	0.560541704598442
t__SGB7263	Group	CTR	6.52909058107662e-06	5.14049074440261e-06	342	85	0.204906908264191	0.56877190293939
t__SGB4041	Group	CTR	0.000173963108908956	0.000137630297022778	342	37	0.207100044967454	0.571396509609
t__SGB4768	Group	CTR	0.000118428199075409	9.43738872755678e-05	342	119	0.210383067448474	0.576978711924557
t__SGB25493	Group	CTR	-3.80005184461879e-05	3.07355152597963e-05	342	158	0.217173869815402	0.59205733556818
t__SGB63369	Group	CTR	-9.08014537121309e-06	7.39038642950857e-06	342	103	0.220055482100183	0.596363377525941
t__SGB15123	Group	CTR	4.29124351250049e-05	3.50698633684178e-05	342	64	0.221940246621768	0.597933135016292
t__SGB15316	Group	CTR	0.00260216808619908	0.00214606638244471	342	285	0.226151726166813	0.603540500444457
t__SGB4710	Group	CTR	3.2340095368923e-05	2.67007095759288e-05	342	59	0.226657131171281	0.603540500444457
t__SGB5042	Group	CTR	-9.77387750314194e-05	8.10205842254606e-05	342	38	0.228523227411167	0.604992128059622
t__SGB6847	Group	CTR	0.000263603650921835	0.000220782586221368	342	69	0.233329367808164	0.61416580721919
t__SGB5045	Group	CTR	0.000798439703411422	0.000681687661733143	342	215	0.242310799287897	0.619635223861097
t__SGB14993	Group	CTR	0.000419113469449732	0.000356837786398186	342	298	0.241008368337637	0.619635223861097
t__SGB15216	Group	CTR	-0.000752517758442722	0.000638921695152594	342	186	0.239702716538676	0.619635223861097
t__SGB4951	Group	CTR	0.00194507689507922	0.0016412913215449	342	168	0.236809774925069	0.619635223861097
t__SGB9228	Group	CTR	-0.000966247038768153	0.000827558009472375	342	39	0.243791023516048	0.619635223861097
t__SGB17169	Group	CTR	5.6245364370055e-05	4.7674324827297e-05	342	36	0.238911292960248	0.619635223861097
t__SGB14898	Group	CTR	-7.09994773341282e-05	6.09491894779903e-05	342	104	0.244877675805368	0.619635223861097
t__SGB15291	Group	CTR	0.000451492784900967	0.000392763388414323	342	144	0.251146002320919	0.62791995132875
t__SGB53517	Group	CTR	-5.03140772344923e-05	4.40000911616579e-05	342	96	0.253635788200478	0.62791995132875
t__SGB5051	Group	CTR	0.000104847031601476	9.0927039805198e-05	342	42	0.249683573249181	0.62791995132875
t__SGB5193	Group	CTR	-0.000407276392432864	0.000356135770372504	342	80	0.253594650986312	0.62791995132875
t__SGB4718	Group	CTR	-0.000132321706692306	0.000117692891773503	342	52	0.26168038951996	0.644352787097537
t__SGB2328	Group	CTR	-0.000169910580340946	0.000152213585740796	342	107	0.265097315456511	0.649275777963007
t__SGB10114	Group	CTR	0.00210016765240191	0.00189501862305395	342	43	0.26853419238012	0.654195000585612
t__SGB5825_group	Group	CTR	0.00215994885065808	0.00200078334516484	342	83	0.281107123600772	0.65452900947508
t__SGB5090	Group	CTR	0.000237481131965985	0.000220184741129589	342	253	0.281551172224472	0.65452900947508
t__SGB4910	Group	CTR	-0.00294266912925689	0.00269278634572238	342	206	0.27525657578584	0.65452900947508
t__SGB4712	Group	CTR	0.000144223139913883	0.000133116329971637	342	65	0.279382275455667	0.65452900947508
t__SGB2325	Group	CTR	-0.000191721998315156	0.000178680768989617	342	85	0.284038269860467	0.65452900947508
t__SGB6936	Group	CTR	0.00101833294325927	0.000945642681123956	342	152	0.282302439083654	0.65452900947508
t__SGB3922_group	Group	CTR	-8.01846170831922e-05	7.4749008635628e-05	342	204	0.284158386174469	0.65452900947508
t__SGB3969	Group	CTR	-1.19435588672187e-05	1.11463414848627e-05	342	55	0.284694436457187	0.65452900947508
t__SGB29305	Group	CTR	1.60115880322068e-05	1.49778657510408e-05	342	141	0.285820528155057	0.65452900947508
t__SGB17132_group	Group	CTR	-7.80230116552271e-06	7.11023628262795e-06	342	37	0.273272133746774	0.65452900947508
t__SGB1855	Group	CTR	-0.00306326384355977	0.00278207331206529	342	161	0.271644082273728	0.65452900947508
t__SGB5868	Group	CTR	0.000443190117515172	0.00040176944425678	342	65	0.270765789394486	0.65452900947508
t__SGB17256	Group	CTR	0.00126487974979231	0.00119771588223482	342	67	0.291683022048034	0.66463096566169
t__SGB14798	Group	CTR	8.78592303045257e-05	8.34638431977426e-05	342	132	0.293243386172237	0.664878568647944
t__SGB14807	Group	CTR	-1.26349607383863e-05	1.2061322927234e-05	342	55	0.295585432116096	0.666887329601832
t__SGB4617	Group	CTR	-0.000280034084740798	0.000268265720585111	342	127	0.297287934496752	0.66744055882114
t__SGB4810	Group	CTR	0.000238263562511752	0.000229124401247656	342	86	0.299131160202558	0.668302787184251
t__SGB4786	Group	CTR	5.32180000900162e-05	5.14835179278647e-05	342	62	0.30201576813799	0.671471950520387
t__SGB1965	Group	CTR	-0.00113105205892793	0.00111658509252475	342	167	0.311801272320764	0.681500565860544
t__SGB1877	Group	CTR	-0.00167796655784484	0.00165479480517019	342	193	0.311302455900594	0.681500565860544
t__SGB6139	Group	CTR	9.31299235526436e-05	9.36155755584129e-05	342	51	0.320535033850646	0.681500565860544
t__SGB15317	Group	CTR	0.000329185335132754	0.000324476911171349	342	62	0.311060465361795	0.681500565860544
t__SGB4893	Group	CTR	-0.000228317475439739	0.000228062367749133	342	66	0.317481429526055	0.681500565860544
t__SGB4774	Group	CTR	-3.38691879301991e-05	3.41072562953293e-05	342	56	0.321406380405846	0.681500565860544
t__SGB8047_group	Group	CTR	-2.41176543204684e-05	2.41670066911065e-05	342	109	0.319009494348659	0.681500565860544
t__SGB6768	Group	CTR	-0.00012315180692091	0.00012238057229086	342	45	0.314985969386205	0.681500565860544
t__SGB1891	Group	CTR	0.00512002175272629	0.00514281811211481	342	92	0.320168407002132	0.681500565860544
t__SGB16986	Group	CTR	8.50202168880467e-05	8.416875099033e-05	342	47	0.313157941980732	0.681500565860544
t__SGB4894	Group	CTR	0.000143126608300402	0.000146501332471555	342	46	0.329281301572085	0.691161806866984
t__SGB14773	Group	CTR	-0.00011863571916775	0.000121313343693832	342	75	0.328805218986053	0.691161806866984
t__SGB14894	Group	CTR	-6.38004468850074e-05	6.54684237652413e-05	342	102	0.330490034287924	0.691161806866984
t__SGB4820	Group	CTR	-0.000378370978036765	0.00039528832073052	342	312	0.339145164243426	0.700305248182177
t__SGB15452	Group	CTR	-0.000240758548023659	0.000252481010935077	342	248	0.34097831952975	0.700305248182177
t__SGB72838	Group	CTR	9.44237450453784e-06	9.82226544067801e-06	342	43	0.337072699301853	0.700305248182177
t__SGB63353	Group	CTR	-3.54663297717806e-06	3.71372291669471e-06	342	58	0.340252437548691	0.700305248182177
t__SGB4701	Group	CTR	0.000196248213823268	0.000207589430954616	342	83	0.345142841929686	0.705693846445518
t__SGB4557	Group	CTR	0.000694059583389585	0.000739160877934517	342	82	0.348405982361689	0.706061681069263
t__SGB4871	Group	CTR	-0.000256121056497614	0.000272154752337651	342	93	0.347328876576084	0.706061681069263
t__SGB8071	Group	CTR	0.00099316909832599	0.00107950155096127	342	268	0.358211643008797	0.713308402165344
t__SGB2286	Group	CTR	-0.000434850153500073	0.00046960690732684	342	59	0.35510923855535	0.713308402165344
t__SGB4727	Group	CTR	-6.94910933783693e-05	7.53909563983398e-05	342	91	0.357316177726133	0.713308402165344
t__SGB63326	Group	CTR	-6.19514047910547e-06	6.68327511338489e-06	342	88	0.35460391605881	0.713308402165344
t__SGB9226	Group	CTR	-0.0014472916559959	0.00159753610746706	342	88	0.365602610270147	0.723109954335571
t__SGB4447	Group	CTR	-0.000376486152952479	0.000416167840137142	342	36	0.366291505252953	0.723109954335571
t__SGB2290	Group	CTR	-0.000207754115094811	0.000234238262125821	342	173	0.375740825111558	0.738580677687096
t__SGB1836	Group	CTR	-0.00478079771911802	0.00541742510195323	342	321	0.378137945619858	0.74011614997391
t__SGB8057	Group	CTR	0.000122457788863185	0.000139542365339425	342	54	0.380798366449139	0.742151709930662
t__SGB10068	Group	CTR	-0.00400604109742682	0.00467079933139292	342	196	0.391674545099128	0.746549791385578
t__SGB8095	Group	CTR	9.24881028680321e-05	0.000108438611852199	342	113	0.394311043569133	0.746549791385578
t__SGB79798	Group	CTR	6.17594338864529e-06	7.2434105862362e-06	342	76	0.394465173614214	0.746549791385578
t__SGB8000	Group	CTR	-0.000368569551153149	0.000432076517406617	342	51	0.394249191270524	0.746549791385578
t__SGB4290	Group	CTR	0.00104094584344257	0.00120342605076213	342	40	0.387656737769313	0.746549791385578
t__SGB4725	Group	CTR	2.61914898564045e-05	3.03124764815711e-05	342	82	0.388169673028466	0.746549791385578
t__SGB4040	Group	CTR	-7.04779461977541e-05	8.20568676423281e-05	342	52	0.391005496261701	0.746549791385578
t__SGB4782	Group	CTR	-1.11900935420449e-05	1.32633752375161e-05	342	48	0.399439357899065	0.752852781554616
t__SGB15127	Group	CTR	-8.0681560690181e-05	9.69484612727376e-05	342	67	0.405874080412235	0.755651743206519
t__SGB4613	Group	CTR	-6.20353210211095e-06	7.40435020674401e-06	342	37	0.40271889624815	0.755651743206519
t__SGB4687	Group	CTR	-6.18152553317194e-06	7.40756439088467e-06	342	45	0.404591833234345	0.755651743206519
t__SGB5792	Group	CTR	0.00107238331795838	0.00130631734529039	342	149	0.412266483099451	0.75844992167218
t__SGB4777	Group	CTR	-1.12368657428494e-05	1.3652845874707e-05	342	53	0.411060987145741	0.75844992167218
t__SGB1786	Group	CTR	-8.25587710729838e-05	0.000100598899683938	342	79	0.412407730140749	0.75844992167218
