	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
GGB6612	8	11	0.178083864195852	0.116904346411351	0.710738067518639	0.221040636332612	2.19369093294306	0.610260349939832	1	-1.1924663266872	1.05766687145589	0.259552344124456	0.995187965202632
GGB3815	9	6	0.0043932008469747	0.00159464777452929	1.69307365794496	0.484512698404735	6.36810179320002	0.406990138942516	1	-1.18517547733693	0.732970697994315	0.105889513888243	0.960265258773677
GGB9747	15	16	0.114501662324224	0.046602098663408	0.968068010355384	0.374080526995781	2.49692262240547	1	1	-1.17445708671306	0.48678812064582	0.0158363296631945	0.896858318479241
Senegalimassilia	17	10	0.009796111205436	0.00350789514441683	2.20841355252804	0.813456529853294	6.27367297252144	0.111267742469646	1	-1.15646768389808	0.518587056525777	0.025745068536561	0.896858318479241
Candidatus_Woodwardibium	14	13	0.00645956927405692	0.0162771967146222	1.17582890632618	0.437771020370119	3.17874830575758	0.820735005204685	1	1.15352605745487	0.618265087222385	0.0620768100532205	0.960265258773677
GGB3588	8	10	0.00471375853041765	0.0015246702694119	0.801900823544191	0.245665672821288	2.53926760867974	0.794873868389386	1	-1.15179434062016	0.623485317627175	0.0646967236593545	0.960265258773677
GGB3746	27	30	0.0979129398063817	0.264780517888621	0.854083664489491	0.343196137731198	2.11661961823771	0.833095574559602	1	1.14611365466875	0.494587071704646	0.0204866212046377	0.896858318479241
GGB1627	9	8	0.202378840810963	0.0653470249711349	1.21367973357541	0.371408953891409	4.03638838697372	0.792174840341877	1	-1.1093124613351	1.38417413061704	0.422885350636527	0.995187965202632
GGB9293	17	14	0.0242636652223643	0.0166422169033748	1.41825743139992	0.550604662091899	3.70408008098794	0.511834937623182	1	-1.10542070600867	0.611250091011646	0.0705350981192749	0.960265258773677
GGB9661	3	3	0.00155540393481309	0.000374804819469681	1.04602333530853	0.132708430689272	8.24531994215187	1	1	-1.07599468364314	1.61499816291876	0.505250464947675	0.995187965202632
GGB3034	4	8	0.00052554911991931	0.00133624671829736	0.479876398475921	0.097884369026366	1.96200943734065	0.356030634245046	1	1.07554644377668	0.926739383498208	0.245816584249613	0.995187965202632
Granulicatella	15	16	0.000646494945507893	0.00221834570359843	0.968068010355384	0.374080526995781	2.49692262240547	1	1	1.04187529508006	0.57934157157195	0.0721170834012377	0.960265258773677
Lactobacillus	4	9	0.00116899014732384	0.0015033082200307	0.41649395919501	0.0865659521637382	1.64206495631321	0.232934905995328	1	1.0369995184305	1.02170231816805	0.310119047368874	0.995187965202632
GGB4605	12	6	0.0230681351088862	0.00563077545630873	2.44695676580753	0.754540247480231	8.82294835936241	0.118874525620163	1	-1.00863291180876	0.855378094475494	0.238332014033071	0.995187965202632
Solibaculum	11	14	0.00142880970772491	0.00218651368103773	0.765466704497748	0.272196233261419	2.1083388289464	0.643683158493262	1	1.0053605010792	0.717535761590956	0.161175360558361	0.96437904317518
Angelakisella	14	10	0.00135682113464397	0.000523161124838003	1.65344965721087	0.590375100266999	4.78361922674666	0.347249558210868	1	-0.99458619892455	0.761005303168271	0.191234014502338	0.995187965202632
GGB12785	7	6	0.000141372331656005	0.000718598495737747	1.25335642339763	0.328300745170143	4.94454917097344	0.771040482642354	1	0.988191852411166	0.97562743001255	0.311118294749033	0.995187965202632
GGB34900	21	24	0.0212396640014811	0.0173272480675696	0.841565287289892	0.345456512193769	2.03969535076822	0.685657078770622	1	0.987590428913268	0.618373893505719	0.110248650254527	0.960265258773677
Porphyromonas	11	5	0.10400833435708	0.299010941197872	2.67465231639955	0.7676159084219	10.7809971014443	0.10311015299746	1	-0.980219656689876	1.44206820645574	0.496674279703117	0.995187965202632
GGB9302	12	7	0.00809251384621016	0.00282366795415252	2.05130162791102	0.65801157558657	6.88334299619905	0.203411315720324	1	-0.960038647137506	0.735192337495589	0.191609248039811	0.995187965202632
GGB3817	4	5	0.00227076997675111	0.00543372222139944	0.820784462494047	0.151899012616826	4.10613742160088	1	1	0.958309183437212	1.16772619029555	0.411838493266423	0.995187965202632
GGB33928	31	26	0.0373917794408596	0.0181532137785753	1.73828225079302	0.698914242177725	4.41412341810194	0.211183662635682	1	-0.95819503320645	0.396241951783718	0.0155972041939492	0.896858318479241
Slackia	16	16	0.0200895808961043	0.00688289471520571	1.06591663710294	0.416316258574186	2.73151955362357	1	1	-0.948475092433373	0.549547543522558	0.0843618073618386	0.960265258773677
GGB1420	6	3	0.0245868964791396	0.0159169262819676	2.2310783338141	0.441711652308588	14.6883042694011	0.311421602606565	1	-0.945305145424469	1.34026949475251	0.480617492709504	0.995187965202632
Turicibacter	12	8	0.00198288871102324	0.00102380193906805	1.75400614067517	0.580159462700141	5.57567027800492	0.318291273337341	1	-0.93205793808004	0.678624760282914	0.169612146540297	0.971945328989248
Paraprevotella	17	18	0.101284061004785	0.306003279718188	0.97724686976868	0.389050687277222	2.44932390136537	1	1	0.927557927210821	0.62380378726878	0.137031029494319	0.960265258773677
Eisenbergiella	36	35	0.0694618375354692	0.110062179085675	1.33300984510456	0.469058256717155	3.88651589979981	0.634295103951015	1	0.891985980684771	0.518109116858668	0.0851387406178026	0.960265258773677
Intestinibacillus	10	4	0.000502900268438926	0.000622290819738712	3.02018042892251	0.787981326963769	14.3176603012306	0.0859203764750478	1	-0.885848585627309	1.42575203836248	0.534388945182602	0.995187965202632
GGB3614	16	13	0.10368923415611	0.0520174893806901	1.43033326442179	0.545037449900433	3.81377764303192	0.504702413633938	1	-0.884414445739846	0.567010518330264	0.118810720525276	0.960265258773677
GGB9602	27	22	0.237917736442689	0.191521499822246	1.67012192803118	0.68747275908841	4.11894696567648	0.224057305508738	1	-0.880530258382641	0.518913597148166	0.0897207515862724	0.960265258773677
GGB34228	14	15	0.00426045437697249	0.00206708087276149	0.962876482740825	0.364835106031051	2.53046026322551	1	1	-0.873118776394211	0.44427308913389	0.0493824223892527	0.960265258773677
Olsenella	5	4	0.00117437053505153	0.000664290743721094	1.33727431745598	0.267314764540408	7.22707814539937	0.737305351283429	1	-0.869696854813583	0.9919499950151	0.380619870046108	0.995187965202632
GGB13404	22	19	0.00849847225326093	0.00466854313564442	1.39408246526404	0.571082283146922	3.43569353985274	0.53296844397685	1	-0.860886414993489	0.396233823659627	0.0298049592243856	0.896858318479241
Phocaeicola	44	46	5.15118026319209	4.62378155100775	0.956959157757914	0.0666921766447643	13.7313864116086	1	1	-0.847061072283316	0.409655700030322	0.0386645713931613	0.960265258773677
GGB2977	7	11	0.000433689096056992	0.0011061120302006	0.606970521660032	0.178930591557113	1.93067727345044	0.434634594888481	1	0.841151768531843	0.662379813926511	0.204122596641873	0.995187965202632
GGB9469	7	6	0.00151744281556106	0.00513905643569655	1.25335642339763	0.328300745170143	4.94454917097344	0.771040482642354	1	0.836916963558136	0.92698140233436	0.366610203227893	0.995187965202632
Waltera	36	30	0.406004206164511	0.096171449709704	2.14224827358234	0.795897879696977	6.04588741280221	0.116799067682187	1	-0.826404310974857	0.525894027216583	0.116083393688909	0.960265258773677
Lancefieldella	9	10	0.000364078797086406	0.00184578349681987	0.925112193560787	0.295242625353661	2.86103696423224	1	1	0.825157453646628	0.722522876366239	0.253433120376019	0.995187965202632
Negativibacillus	13	9	0.0408343722058212	0.0149041284036996	1.69730744903775	0.585362428659664	5.12152850449962	0.333802180823514	1	-0.821104704694599	0.828139187278755	0.321438722168245	0.995187965202632
GGB9635	25	25	0.368179720539375	0.212131098345382	1.09417744564298	0.450745771672178	2.66389523521513	0.83933584026054	1	-0.807300459467224	0.531323923897162	0.128658580134999	0.960265258773677
GGB9611	16	9	0.00204945187878694	0.00088189668188413	2.29034610775161	0.819453211795222	6.76192331911107	0.103174187149074	1	-0.793321712776274	0.689992437011912	0.250245117670796	0.995187965202632
Oribacterium	4	5	0.000169735228342745	0.000542469011216757	0.820784462494047	0.151899012616826	4.10613742160088	1	1	0.767202080969709	1.02856657704731	0.455731190072874	0.995187965202632
Hydrogenoanaerobacterium	26	14	0.0146757247168346	0.0078665402583105	3.11670271598282	1.24262920345568	8.11415963054835	0.011884227772618	1	-0.767110554866904	0.559442125877879	0.17031066187727	0.971945328989248
GGB9063	23	21	0.0123730699855982	0.0114876601949042	1.28225754734702	0.528501578444605	3.13245113079172	0.679509928311025	1	-0.753350174297281	0.491770381268521	0.125543536596615	0.960265258773677
Anaeromassilibacillus	21	16	0.00489731847716218	0.00743884203145009	1.67068947855158	0.673164455338185	4.21599330205261	0.291499687361718	1	0.751017340809096	0.48607208866817	0.122328367842281	0.960265258773677
GGB9642	5	6	0.00399000887692337	0.00220111318397729	0.85509466142142	0.190456789720114	3.65901166050189	1	1	-0.727898146831719	0.923655897622394	0.430660420323522	0.995187965202632
GGB9766	16	9	0.00969011728671103	0.00704619581090866	2.29034610775161	0.819453211795222	6.76192331911107	0.103174187149074	1	-0.72418850116588	0.508528878233223	0.154421780582009	0.96437904317518
GGB1495	3	2	0.0288967720447996	0.022044832787024	1.59665543291104	0.17409801889145	19.9743121217871	0.67387451258419	1	-0.7217704424154	1.4231180181646	0.612031757845181	0.995187965202632
GGB74463	25	21	0.00213327393872493	0.00106342650794203	1.5236029081341	0.62850417907261	3.73785142460634	0.409251712875357	1	-0.709633498216818	0.416967562220699	0.0887757327313865	0.960265258773677
GGB9501	7	3	0.00553888678976142	0.00139040043427649	2.66489642708289	0.560959850615071	17.0534439121073	0.193700685160315	1	-0.709300536938052	1.05381162137601	0.500895786776413	0.995187965202632
GGB9627	20	14	0.0239220874372357	0.0150047569979266	1.85560320827431	0.733653200265481	4.80267395282548	0.19812533483723	1	-0.703500010121968	0.579770497091429	0.224972649310862	0.995187965202632
Parvimonas	8	8	0.0195112017351639	0.00641920380124874	1.0520836015526	0.30935334652536	3.57904303805714	1	1	-0.701766432160545	1.1478127618616	0.540938429915051	0.995187965202632
GGB9619	35	25	0.0135111491241723	0.00797311848324544	2.89295677848115	1.1165612971373	7.870505116444	0.0189510750095976	1	-0.70011007547028	0.343657654316783	0.0416268844798637	0.960265258773677
Akkermansia	33	33	0.351251596494403	0.467215400585246	1.15208921102837	0.434322434846084	3.08754765467134	0.823410602141928	1	0.699769306370608	0.482191830757192	0.146716948156414	0.962112158870579
GGB4684	7	12	0.130260720077218	0.0675904136186061	0.542007122446376	0.161704386179015	1.68889377450736	0.306906773032953	1	-0.696842565213113	1.16357934930142	0.549253961310434	0.995187965202632
GGB45491	6	7	0.000151249092037054	0.00065174449844358	0.879781242601166	0.223066452431305	3.35906814028246	1	1	0.687031172880778	0.825133289449147	0.405053131908031	0.995187965202632
Intestinimonas	39	39	0.0159567614512684	0.0562378458201355	1.28228495430215	0.38107926945387	4.49299096038573	0.785451085176467	1	0.685171723400631	0.375510866972483	0.068055543908953	0.960265258773677
GGB9786	12	10	0.00366906915659797	0.00294003569674643	1.33697322721843	0.462178038637187	3.94381487574076	0.629436705573552	1	-0.67560667446282	0.566737944478993	0.233223164036994	0.995187965202632
Candidatus_Allochristensenella	14	10	0.000669468401680351	0.000866753336202452	1.65344965721087	0.590375100266999	4.78361922674666	0.347249558210868	1	-0.662128665876481	0.727061692738987	0.362458116257513	0.995187965202632
GGB51510	13	11	0.00141961249110004	0.000736558161497333	1.32108574019028	0.472513025247936	3.75285985591729	0.638796527524026	1	-0.662091401571215	0.664771028239321	0.319265159843189	0.995187965202632
Hungatella	31	38	0.0227984887252205	0.0189049422785082	0.547414450880386	0.190608567170106	1.51446732566009	0.245520215555958	1	0.658283491277897	0.421274450676394	0.118146688943281	0.960265258773677
GGB3819	21	21	0.0212752701798853	0.0392113638897374	1.07911525979522	0.442767344253849	2.63455350642908	1	1	0.652838604047647	0.444371674035135	0.141798236009957	0.960265258773677
Anaerofustis	7	10	0.000716596529573668	0.000703983159886134	0.684828345903976	0.198953618829103	2.23362999534843	0.594740938666661	1	0.649826370027681	0.839917128139405	0.439120552670839	0.995187965202632
Candidatus_Nanosynsacchari	6	3	9.26120521212794e-05	4.47962104626804e-05	2.2310783338141	0.441711652308588	14.6883042694011	0.311421602606565	1	-0.639565390426547	1.07807244272906	0.553014529409984	0.995187965202632
GGB9813	5	5	0.0161216291448822	0.0137104746110303	1.04826993692563	0.223254234384626	4.92235742569165	1	1	-0.627712640303664	0.922005985992481	0.495990523973412	0.995187965202632
GGB9818	15	17	0.00288886430278245	0.00500765190688689	0.883529881851373	0.343252038615855	2.25778900456136	0.829745037054513	1	0.618670005793464	0.529053900573677	0.242246791969424	0.995187965202632
Fusobacterium	12	14	0.0423623248980005	0.0108632248028579	0.858550883295539	0.31210452122779	2.33292002960358	0.819407116354349	1	-0.618469477841157	0.789525241931297	0.433425416551211	0.995187965202632
GGB51441	17	22	0.00214602591738442	0.00402448729278303	0.695525547623043	0.279365921328898	1.70955238022249	0.409543176225216	1	0.617737860021505	0.484534220568332	0.20234085307005	0.995187965202632
Anaerotignum	32	28	0.120327847918733	0.0916204542578508	1.62407108733035	0.642955255198622	4.18975715343901	0.288823099617119	1	-0.61697757482358	0.39343295481668	0.116836827467278	0.960265258773677
GGB3570	26	21	0.0121849317368252	0.0107781942484733	1.66225318915682	0.68497885535363	4.0929809072487	0.302239545907669	1	-0.605962538339027	0.406797830182636	0.136331711782191	0.960265258773677
GGB9758	23	23	0.179248626790439	0.550544118263646	1.08599169432522	0.448075817933203	2.6379960603114	1	1	0.60275748862751	0.612658962629941	0.325194915058173	0.995187965202632
GGB9531	28	21	0.0134922714136812	0.00658742608276091	1.98503205678538	0.814009740078119	4.94030400017147	0.104611812957609	1	-0.600999128699913	0.483684902103661	0.214036408019467	0.995187965202632
GGB51647	15	15	0.570659379091687	0.623963960205524	1.06378634104561	0.408295266050452	2.77371555373763	1	1	-0.597390962002642	0.855807294475087	0.48514981292999	0.995187965202632
Megamonas	4	2	0.171331215434543	0.163762488913104	2.17276732317478	0.293980191092877	25.1938572508875	0.430196479852152	1	0.597365225662216	2.57782220391105	0.816745774435871	0.995187965202632
GGB80140	24	23	0.070105113677047	0.0364931448548126	1.1836151669141	0.488759161973704	2.87992840801907	0.836680676129975	1	-0.596789735034885	0.42780388036809	0.163013497986232	0.96437904317518
GGB45432	16	20	0.000874411288821758	0.00168731341320469	0.749004802915135	0.297282116896595	1.86488952409788	0.53011626532656	1	0.594045094387665	0.532325567104797	0.264446450454812	0.995187965202632
Hydrogeniiclostidium	8	11	0.0019151888074614	0.00316275878380372	0.710738067518639	0.221040636332612	2.19369093294306	0.610260349939832	1	0.589482589774711	0.812715674523154	0.468252979205975	0.995187965202632
GGB9616	15	15	0.0104650970909612	0.0149740803606542	1.06378634104561	0.408295266050452	2.77371555373763	1	1	-0.572215696487537	0.653215167521198	0.381030691467263	0.995187965202632
GGB9453	22	20	0.0147523467866601	0.0203044054572399	1.27990892882859	0.525695948038601	3.13764510899165	0.678455801029958	1	0.566651214729225	0.57289467422728	0.322613284744778	0.995187965202632
Tyzzerella	12	11	0.0341466083434745	0.0505480906911507	1.18499488582188	0.416339942944888	3.40313999974938	0.81206831730816	1	0.555267858972689	0.81563299062259	0.496009751365091	0.995187965202632
GGB9444	6	8	0.00427876657592122	0.00115252120336262	0.752293736844743	0.195924211834351	2.73191109831764	0.773867143350473	1	-0.555171563716452	1.04748324248029	0.596108326582911	0.995187965202632
Lachnotalea	29	29	0.00564904697377441	0.0039289302731617	1.11632388175316	0.448293548645072	2.79429853064539	0.834298489337551	1	0.546288164918576	0.455661746651874	0.230570845685652	0.995187965202632
Klebsiella	11	7	0.0935474048042238	0.0561972908138881	1.82885624440572	0.574814719916962	6.20930490832095	0.30037021783426	1	-0.542018544608792	1.11588570062337	0.627159002413745	0.995187965202632
Haemophilus	25	21	0.0144283585213372	0.022722158676441	1.5236029081341	0.62850417907261	3.73785142460634	0.409251712875357	1	0.54112520946859	0.570504131684904	0.342873152798335	0.995187965202632
GGB9545	16	12	0.0026120094276514	0.0032035530204328	1.59193160416894	0.599561023695953	4.32409453380435	0.368996136976947	1	0.532406568869901	0.54941544082616	0.332524296596394	0.995187965202632
Candidatus_Pseudobutyricicoccus	7	9	0.00224016919710739	0.00186852745269734	0.779857859709683	0.222568887588892	2.62412595005001	0.785451085176467	1	0.532361042579979	0.89931506374231	0.553875514434331	0.995187965202632
Faecalitalea	10	9	0.0223346503738782	0.0421322675086211	1.20132557980089	0.38850135906508	3.76594107578291	0.800002021679651	1	0.532166637161198	0.97995255869142	0.587092988175981	0.995187965202632
Gordonibacter	22	24	0.00377260430192748	0.00870005928971097	0.917516536887216	0.377634571885274	2.22353720711115	0.839877565022749	1	0.531319149797237	0.4375106874042	0.22458963195358	0.995187965202632
GGB36267	27	19	0.00912001128474283	0.00779242612868542	2.15073902793597	0.880802399590327	5.36975632282565	0.0982383706133824	1	-0.530237141228578	0.560118588525437	0.343816356301763	0.995187965202632
GGB6518	20	10	0.0144522370512323	0.00952635848642169	2.88885556817339	1.08305623984751	8.13359375446084	0.0265441177321197	1	-0.529739043429527	0.639161871070386	0.407216096518786	0.995187965202632
GGB9790	8	11	0.00436905946529632	0.00253042593870734	0.710738067518639	0.221040636332612	2.19369093294306	0.610260349939832	1	-0.525803346475497	0.676134621930137	0.436769046267496	0.995187965202632
GGB9237	22	24	0.00886723323933342	0.0144594705514895	0.917516536887216	0.377634571885274	2.22353720711115	0.839877565022749	1	0.514474921340132	0.476708146793265	0.280487838036156	0.995187965202632
GGB9640	11	10	0.00499342841479633	0.00752608040784812	1.19202590290868	0.403356748379989	3.56147331296476	0.806547410061044	1	0.511825412585255	0.687606117711985	0.456659658860199	0.995187965202632
Candidatus_Geddesella	11	13	0.00106842049828487	0.00259544704421452	0.847660055314416	0.298623566597243	2.37013450742267	0.814715242416496	1	0.510010488600321	0.626873239160783	0.415886551145449	0.995187965202632
Catenibacterium	12	12	0.0594792010582957	0.094648708705063	1.05814795674144	0.376814155192224	2.97314626568373	1	1	0.506014571565969	0.842553720846465	0.54812477701766	0.995187965202632
Cloacibacillus	13	11	0.0105314405260036	0.0367640766533115	1.32108574019028	0.472513025247936	3.75285985591729	0.638796527524026	1	0.505907067863857	0.776910725580256	0.51493167705226	0.995187965202632
GGB9621	17	22	0.00755095489813734	0.0147395154581838	0.695525547623043	0.279365921328898	1.70955238022249	0.409543176225216	1	0.505388081450886	0.590762811420944	0.392283306629562	0.995187965202632
GGB3619	22	19	0.035678331126016	0.0356019126895697	1.39408246526404	0.571082283146922	3.43569353985274	0.53296844397685	1	-0.495334041069154	0.544234305906477	0.362744195948187	0.995187965202632
GGB9512	26	27	0.147990027673731	0.0916908656277855	1.01099393942672	0.413663046336006	2.47329585349937	1	1	-0.494858676889808	0.415620777646486	0.233791205088045	0.995187965202632
GGB9524	25	20	0.0408864806784942	0.0343992201698814	1.65756824491454	0.682554403299359	4.08353679187916	0.301818758822637	1	-0.491754487150851	0.45967768022819	0.284717858590848	0.995187965202632
Sutterella	24	23	0.157559898587614	0.129773528743101	1.1836151669141	0.488759161973704	2.87992840801907	0.836680676129975	1	-0.491479682136718	0.45536094745125	0.280445585209884	0.995187965202632
GGB9062	14	20	0.00255481610270978	0.00417828957321189	0.6157365941683	0.238677317891608	1.55531818414188	0.288823099617119	1	0.48729868883874	0.574408859233843	0.396244113638261	0.995187965202632
GGB52130	37	31	0.00617297181345798	0.00459622648352103	2.23497056684454	0.807502946595965	6.5531653155384	0.108354779591256	1	-0.486277156279024	0.286766574825851	0.0899380337128011	0.960265258773677
GGB2983	5	6	0.001733456510991	0.00263360702814128	0.85509466142142	0.190456789720114	3.65901166050189	1	1	0.48257295959129	1.06045880668669	0.649065683873923	0.995187965202632
GGB42389	10	12	0.00381681192461411	0.00606424400989318	0.834952076382883	0.283284293900603	2.41552797101063	0.80919744553966	1	0.477836275425768	0.814132085534215	0.557252592770129	0.995187965202632
GGB9559	19	17	0.00372715710572789	0.00643118464342344	1.27980292956471	0.514107169279874	3.20984505913413	0.671904994314461	1	0.464636201591076	0.601562150309346	0.43988779348485	0.995187965202632
Christensenellaceae_unclassified	36	35	0.00509011687217725	0.0036461079831767	1.33300984510456	0.469058256717155	3.88651589979981	0.634295103951015	1	-0.460528022141527	0.329863672249361	0.162679501155731	0.96437904317518
GGB33469	25	24	0.069405712473774	0.056534826764896	1.18826193891661	0.490269294197963	2.89472036190504	0.685657078770622	1	-0.451708447106427	0.465050912647109	0.331394096326296	0.995187965202632
Solobacterium	19	17	0.00604049181363677	0.00297208915040334	1.27980292956471	0.514107169279874	3.20984505913413	0.671904994314461	1	-0.450302727061727	0.610304334925981	0.460615888777293	0.995187965202632
Limosilactobacillus	5	10	0.00597877095466329	0.0108291912624535	0.467155072411139	0.114429227529279	1.66625945638393	0.261534890003888	1	0.447692011398555	1.31954084965689	0.734399839903303	0.995187965202632
GGB9342	26	21	0.325159964954705	0.422977008983954	1.66225318915682	0.68497885535363	4.0929809072487	0.302239545907669	1	-0.444177755140243	0.592238979446122	0.453256209269666	0.995187965202632
GGB3444	9	10	0.00165621718755812	0.000907720121854278	0.925112193560787	0.295242625353661	2.86103696423224	1	1	-0.443095076825122	0.767876366051269	0.563912699767283	0.995187965202632
GGB9775	16	8	0.00895275986882085	0.00637042555155724	2.63858819114696	0.920504188904832	8.12908309815735	0.0588123755595584	1	-0.442973794536476	0.663354424526189	0.504275019543573	0.995187965202632
GGB9608	13	15	0.0106646049456741	0.0185194088467625	0.867988338426834	0.323881640656474	2.30243689887763	0.823410602141928	1	0.442282546599402	0.563442954848176	0.432474560613781	0.995187965202632
Streptococcus	45	45	0.100052332948781	0.262373454090886	2.96809285091721	0.228440351691848	160.787278793229	0.617157036511875	1	0.441846811499457	0.362717166888285	0.223163944099723	0.995187965202632
GGB51959	13	7	0.00124985557753453	0.00056695118041107	2.28685649419393	0.746026049508753	7.59744676940803	0.133193628528218	1	-0.433182175879316	0.780728723078527	0.579001781705184	0.995187965202632
Eubacteriales_Family_XIII_Incertae_Sedis_unclassified	42	37	0.0207367410066904	0.0136705973807273	3.08530811305974	0.824077856434152	14.4370888052125	0.0899795927244978	1	-0.431416273077166	0.309363329787854	0.163157783739607	0.96437904317518
Prevotella	28	24	1.84519604175718	1.85601932922436	1.54816826415992	0.634954587610301	3.82740292681924	0.307760452804484	1	-0.429536384849851	0.955382769735083	0.653001687453594	0.995187965202632
