	x
t__SGB15291	0.633590074165427
t__SGB15350	0.360805606205632
t__SGB15467	0.0157191903642177
t__SGB4829	0.379348269570843
t__SGB15254	0.446457515986546
t__SGB4769	0.402037360394407
t__SGB3957	0.178451987135098
t__SGB15249	0.119527279407134
t__SGB4963	0.51093235984933
t__SGB10115	0.209166094409199
t__SGB15028	0.44733015223322
t__SGB7985	0.390999053441991
t__SGB15256	0.0829286081699689
t__SGB4938	0.143200913701343
t__SGB80143	0.0424417642838531
t__SGB15031	0.423030057848665
t__SGB4910	0.412062409874203
t__SGB4552	0.901443518801045
t__SGB15452	0.00249194519857699
t__SGB15180	0.0907586088305396
t__SGB6148	0.0240526157301999
t__SGB4342	0.2631471052084
t__SGB14969	0.392725697291676
t__SGB4909	0.322778478754309
t__SGB15115	0.345371472338741
t__SGB4751	0.639312192337611
t__SGB4780	0.10140788820607
t__SGB72916	0.170290381195167
t__SGB17248	0.248545350779743
t__SGB14912	0.111268255775691
t__SGB15216	0.00347100569401968
t__SGB4643	0.350870423451341
t__SGB9283	0.82999053387543
t__SGB4777	0.114698185506171
t__SGB4712	0.0769416886232578
t__SGB4436	0.253421471472142
t__SGB4893	0.0484260966528846
t__SGB4772	0.0746374893954188
t__SGB14834	0.715182713211921
t__SGB15093	0.344987964705941
t__SGB14250	0.554574117332464
t__SGB4770	0.823594971941567
t__SGB4750	0.201726382227772
t__SGB15411	0.498202564094887
t__SGB4779	0.230204614988841
t__SGB15229	0.257844615360242
t__SGB4808	0.293520884130301
t__SGB4951	0.10940830678168
t__SGB15041	0.693089889889945
t__SGB15374	0.0939562798447561
t__SGB4782	0.355490137868365
t__SGB4816	0.297475611761566
t__SGB3813	0.022550974497325
t__SGB47656	0.286712211203887
t__SGB1785	0.235300629219881
t__SGB8056	0.775903634905488
t__SGB15413	0.513120878131101
t__SGB71759	0.0225837711089687
t__SGB63327	0.463885819184045
t__SGB2290	0.762023548878222
t__SGB4665	0.286367596180312
t__SGB17244_group	0.827379843886132
t__SGB4781	0.792607984939078
t__SGB25416	0.044637671243308
t__SGB1644	0.221063071847481
t__SGB9346	0.322778478754309
t__SGB17256	0.563234461685226
t__SGB4422	0.0858606749915648
t__SGB4608	0.012599658654658
t__SGB1626	0.802994332885602
t__SGB14535_group	0.321576062826494
t__SGB15300	0.00183807156816937
t__SGB1861	0.0113962687273384
t__SGB1853	0.467562976642679
t__SGB6783	0.719829072642967
t__SGB6796	0.46036479350093
t__SGB15373	0.562915664464123
t__SGB5190	0.0141268238100871
t__SGB15238	0.394562476841
t__SGB15119	0.0353443639455598
t__SGB15198	0.0688168812873841
t__SGB14824_group	0.996652296122634
t__SGB15323	0.0222601210358637
t__SGB14322	NA
t__SGB6806	0.0917010944581524
t__SGB15370	0.806334753992231
t__SGB2296	0.401738095422428
t__SGB14816_group	NA
t__SGB5076	0.110985513613678
t__SGB5117	0.900617513093898
t__SGB3965	0.0519238803789295
t__SGB15225	0.425612328945207
t__SGB15052	0.264393780013583
t__SGB2325	0.0300461367481812
t__SGB15333	0.345092977110893
t__SGB15383	0.278448837522985
t__SGB14397	0.901928440407576
t__SGB14888	0.0800018797765218
t__SGB6173	0.0224544936271175
t__SGB14773	0.115612971080699
t__SGB25497	0.164643708317475
t__SGB8071	0.633719039421689
t__SGB15081	0.0275694971748588
t__SGB15012	0.223884303118513
t__SGB15146	0.0442623340295259
t__SGB15145	0.498100712043824
t__SGB14370	NA
t__SGB15265	0.499063326169525
t__SGB15299	0.46958233036452
t__SGB3988	0.0134039411294276
t__SGB15049	0.0924441931145801
t__SGB25493	0.260671495650815
t__SGB14999	0.75602412140699
t__SGB15089	0.268199347517335
t__SGB15132	0.0307892601619085
t__SGB3959	0.0588230585837758
t__SGB4121	0.810417505810462
t__SGB14890	0.116299853218508
t__SGB14252	0.123166073054497
t__SGB6952	0.92374383542786
t__SGB15051	0.455975152483151
t__SGB14963	0.051953037154881
t__SGB16971_group	0.401802723211255
t__SGB6939	0.594504491759899
t__SGB3958	0.403670526834474
t__SGB15315	0.990768040486477
t__SGB17163_group	0.290942787856007
t__SGB15295	0.286088046098472
t__SGB6473	0.508784450735895
t__SGB15078	0.251297451557585
t__SGB17167_group	0.0836097035839667
t__SGB14853	0.276868567659374
t__SGB8095	0.229234727603225
t__SGB6936	0.346643094711984
t__SGB14809	0.25936354161622
t__SGB4832	0.781553467065838
t__SGB17237	0.0583338334833662
t__SGB13981	0.519313321887506
t__SGB4367	0.00248397593041313
t__SGB5763_group	0.056741230000764
t__SGB4280	0.506051968016186
t__SGB5075	0.0555199885068535
t__SGB4537	0.32633436826028
t__SGB4348	0.463131494774348
t__SGB9286	0.100918529190037
t__SGB15085	0.991308908638521
t__SGB1786	0.0329767631376899
t__SGB4119	0.459428872539623
t__SGB15154	0.0479528579293335
t__SGB3922_group	0.384990708866503
t__SGB15073	0.16951118970195
t__SGB4990	0.539250859508257
t__SGB9281	0.739244880798589
t__SGB14854	0.00363069117434954
t__SGB15022	0.381468947266744
t__SGB15143	0.963285859109299
t__SGB15124	0.0584121912697952
t__SGB15126	0.390364442184226
t__SGB966	0.643932071442933
t__SGB4761	0.0285810435052787
t__SGB4741	0.0124255596523784
t__SGB3991	0.322778478754309
t__SGB4044	0.127108032457889
t__SGB15234	0.00448105619859227
t__SGB14128	0.853416194972986
t__SGB6750	0.665990731392473
t__SGB15123	0.256006008449969
t__SGB17152	0.626268274797568
t__SGB3934_group	0.234975612451012
t__SGB6174	0.211403229013388
t__SGB8053	0.410444692002229
t__SGB14924	0.347283192439106
t__SGB4394	0.253147454904273
t__SGB19823	0.725188648683311
t__SGB48424	0.288230710985677
t__SGB4762	0.56452685323698
t__SGB8168	0.733636950670901
t__SGB14937	0.0802985528131031
t__SGB8059_group	0.679934717234309
t__SGB15066	0.633887774289911
t__SGB4595	0.364625390426598
t__SGB15271	0.0850964969642698
t__SGB29347	0.568845836388751
t__SGB6829	0.631565905716394
t__SGB7298_group	0.46229122508299
t__SGB4758	0.833238740972307
t__SGB3969	0.413966941877706
t__SGB4037	0.130635424904979
t__SGB6653	0.133729715366057
t__SGB4701	0.415462192152715
t__SGB19860_group	0.0137270356022597
t__SGB9347	0.136414637093451
t__SGB14891	0.322778478754309
t__SGB79840	0.648097159681625
t__SGB8003	0.103254369697458
t__SGB5843	0.931483941966545
t__SGB15127	0.0822894607472548
t__SGB17168	0.735666859742555
t__SGB4722	0.314220961524175
t__SGB7962	0.784211927322625
t__SGB5197	0.838099306750325
t__SGB82503	0.0912365839672883
t__SGB15204	0.322733160647364
t__SGB14263	0.306336286373672
t__SGB15390	0.942303773726546
t__SGB63369	0.884335757352791
t__SGB15322	NA
t__SGB7256	0.160798608049753
t__SGB7253	0.724566470290007
t__SGB2286	0.317244443400146
t__SGB25431	0.380307698270663
t__SGB14966	0.0745155133895826
t__SGB14179	0.2334999006879
t__SGB4621	0.418969136746466
t__SGB14974	0.207874221506095
t__SGB15067	0.0188923092700374
t__SGB15382	0.623859638811225
t__SGB79798	0.823809524589208
t__SGB4774	0.336306494026468
t__SGB8047_group	0.865612075121773
t__SGB8026	0.325516148252362
t__SGB14262	0.193257263506602
t__SGB8180_group	0.660284667398685
t__SGB14127	0.618271594690889
t__SGB15237	0.148028336863928
t__SGB8028_group	0.0734467464757631
t__SGB4699	0.196242136820467
t__SGB29321	0.0791297545219842
t__SGB29302	0.210554796471808
t__SGB4724	0.0255534188233051
t__SGB19880	0.53186585888408
t__SGB4045	0.110171585440013
t__SGB4988	0.0647437635288845
t__SGB748	0.0523984222014619
t__SGB8255_group	0.436821568637073
t__SGB19882	0.20810458847788
t__SGB4727	0.516511562166036
t__SGB4775	0.383985105157155
t__SGB29305	0.90987758440784
t__SGB15326	0.322657652249961
t__SGB15272	0.330820550266821
t__SGB5200	0.620183166022727
t__SGB15140	0.973831923290774
t__SGB8000	0.997853111594566
t__SGB17132_group	0.744089774052392
t__SGB6179	0.105786666183186
t__SGB15410	0.937709508573545
t__SGB15117	0.87677060630055
t__SGB54347	0.837318046192242
t__SGB49059	0.209202154691015
t__SGB1858	0.146958513752078
t__SGB15402	0.232491266957563
t__SGB53517	0.376641763196847
t__SGB3962	0.0924522533980987
t__SGB6744	0.834185191151029
t__SGB15015	0.0912795752290396
t__SGB9391	0.634038100898588
t__SGB6768	0.181954670640102
t__SGB14142	0.241769872501376
t__SGB14845	0.527851833809912
t__SGB9203	0.176563109031552
t__SGB14894	0.298049096802907
t__SGB7263	0.375329855095215
t__SGB17234	0.0728118175039487
t__SGB4824	0.696975807178866
t__SGB14940	0.231182241410718
t__SGB7258	0.613468456503981
t__SGB4290	0.627576423582655
t__SGB4191	0.933057831653267
t__SGB9228	0.21085340051957
t__SGB1903	0.271506689895467
t__SGB6305	NA
t__SGB5051	0.170239652256931
t__SGB1941	0.00784890038316857
t__SGB4867	0.029495149388421
t__SGB14798	0.469310973986781
t__SGB13982	0.164654246061917
t__SGB2326	0.732267362034353
t__SGB2301	0.136480373890716
t__SGB2328	0.01178107466178
t__SGB49168	0.963337553591429
t__SGB1855	0.974738025993296
t__SGB14807	0.978813599853836
t__SGB15120	0.289043519323634
t__SGB4584	0.582444193017391
t__SGB4046	0.204944019794877
t__SGB13983	0.614156020664046
t__SGB3996	0.259759699458482
t__SGB14921	0.63522437674626
t__SGB4606	0.547213130732432
t__SGB15164	0.207361877221191
t__SGB4763	0.281015443680215
t__SGB4703	0.421402900703284
t__SGB72838	0.632354611993501
t__SGB4753	0.254307711150325
t__SGB4031	0.134205236871964
t__SGB3961	0.412956724526783
t__SGB4987	0.136502288408649
t__SGB15273	0.789826575319785
t__SGB15131	0.318080611028869
t__SGB14838	0.0586638812941757
t__SGB4862	0.342348906233541
t__SGB4613	0.976393747221257
t__SGB63353	0.843522410480293
t__SGB71883	0.361811114458294
t__SGB63101	0.460364936089255
t__SGB15459	0.731248648927861
t__SGB14797	NA
t__SGB14837	0.495220252200133
t__SGB48013	0.303576090776762
t__SGB4677	0.828226042280034
t__SGB29433	0.715149469195709
t__SGB72336	0.557992235762039
t__SGB79883	0.00723865820339579
t__SGB59559	0.277169981401326
t__SGB17169	0.523758095501116
t__SGB14995	0.17523303710644
t__SGB14143	0.193526193010323
t__SGB71394	0.285048242969119
t__SGB79822	0.314321907868495
t__SGB4742	0.853513469502004
t__SGB7264	0.682607696173468
t__SGB2071	0.137283099685222
t__SGB5184	0.172327651570578
t__SGB5060	0.280577191015858
t__SGB15260	0.533130375575262
t__SGB1891	0.263195939352841
t__SGB4588	0.246659329410072
t__SGB1829	0.578481140651771
t__SGB15447	0.10435743482811
t__SGB14114	0.346570458937916
t__SGB5736	0.319624926362069
t__SGB4966	0.335836263287663
t__SGB4448	0.106764138265749
t__SGB4788	0.187773141781336
t__SGB4553_group	0.662208894026349
t__SGB1846	0.747404868069592
t__SGB14341	0.17562624616165
t__SGB15090	0.161694057142659
t__SGB14990	0.406778706292356
t__SGB10130	0.217117317655113
t__SGB4746	0.662218511284435
t__SGB1948	0.91232734106824
t__SGB15395	0.756225978328986
t__SGB15121	0.645648782777142
t__SGB14027	0.584240549665147
t__SGB14941	0.681378264929241
t__SGB4960	0.106104244490594
t__SGB15278	0.313943642840126
t__SGB14932	0.0773584579328086
t__SGB4725	0.0508589799277268
t__SGB15045	0.307116378167029
t__SGB23477	0.114231233861102
t__SGB29328	0.145833039101982
t__SGB15203	0.322778478754309
t__SGB58519	0.271664781420707
t__SGB4438	0.857806001197041
t__SGB4594	0.157407973199415
t__SGB15103	0.929086938717617
t__SGB15087	0.0361044431493774
t__SGB6846	0.401637928702284
t__SGB14960	0.0237688815874943
t__SGB8130	0.771184698833325
t__SGB14842	0.322778478754309
t__SGB15159	0.24853558381969
t__SGB15149	0.166467898547683
t__SGB14972	0.813263263820728
t__SGB6747	0.87301254367195
t__SGB15403	0.368784360842497
t__SGB15065	0.366867560760007
t__SGB14975	0.671102772572409
t__SGB4905	0.600557561355708
t__SGB4617	0.364116871134177
t__SGB14844	0.157835384856342
t__SGB63326	0.102717776433475
t__SGB4029	0.118834813694774
t__SGB63163	0.622169831420712
t__SGB2311	0.0613175001619252
t__SGB14898	0.628249617842847
t__SGB66170	0.329346097915453
t__SGB4626	0.401779691229728
t__SGB15878	0.237272206054144
t__SGB14125	0.470331207987816
t__SGB4447	0.0225056890369831
t__SGB7259	0.322778478754309
t__SGB4041	0.852252481289643
t__SGB6767	0.322778478754309
t__SGB14895	NA
t__SGB4786	0.658303260740871
t__SGB4030	0.30021235237643
t__SGB4166	0.511287151792255
t__SGB4614	0.00628655903471934
t__SGB4529	0.678261860196808
t__SGB59869	0.137989706341148
t__SGB7295	0.236476606254858
t__SGB17157	0.840113658550026
t__SGB8249	0.301783758966419
t__SGB6826	0.289870479178711
t__SGB4421	0.0520924486174477
t__SGB4810	0.0263372470398423
t__SGB15201	0.466031122939882
t__SGB15213	0.28831510636816
t__SGB7265	0.787556756488242
t__SGB15156	0.14905456912824
t__SGB4687	0.167057133607214
t__SGB5193	0.610175983238042
t__SGB15076	0.419000408479519
t__SGB7082	0.0317563881459349
t__SGB17154	0.0946451255457515
t__SGB6962	0.0780941820632103
t__SGB72479	0.951011779752722
t__SGB6771	0.514469040296661
t__SGB97158	0.978471440086494
t__SGB17130_group	0.0457376082523516
t__SGB6007	0.100034846330998
t__SGB14874	0.405595508102319
t__SGB4630	0.0623860879744621
t__SGB14808	0.249994215934678
t__SGB17137_group	0.395790395523464
t__SGB14962	0.193372601093384
t__SGB1699	0.322190173343651
t__SGB4718	0.386108313006518
t__SGB1957	0.322778478754309
t__SGB5803_group	0.191769609446951
t__SGB5182	0.326156752325202
t__SGB8057	0.061252198363182
t__SGB4583	0.46444518896962
t__SGB14965	0.60641068170318
t__SGB6031	0.504764455236311
t__SGB5842	0.0596305209692578
t__SGB16986	0.401543820440739
t__SGB4760	0.948758056695481
t__SGB77276	0.264926879815465
t__SGB6014	0.745715990681909
t__SGB9272	0.197547186690847
t__SGB4834	0.024538075648748
t__SGB17158_group	0.148394101885267
t__SGB5868	0.260816584366709
t__SGB4710	0.00814458619928194
t__SGB4709	0.396416977083525
t__SGB4040	0.485044755847249
t__SGB5858	0.129907383815551
t__SGB10114	0.850723737327367
