	logFC	logCPM	PValue	FDR
GGB9581_SGB4365	-0.0025697505520457	12.3349335430242	1	1
Blautia_obeum	0.00255792004245925	12.3383524980398	1	1
Clostridiaceae_bacterium	0.00252623364061247	12.3375738551713	1	1
Klebsiella_pneumoniae	0.00251564303609304	12.3353430657308	1	1
Dialister_invisus	-0.00246756816923378	12.3390667443379	1	1
Coprococcus_comes	0.00239994760612255	12.3370697119136	1	1
Holdemanella_biformis	-0.00235467389986617	12.3354990449413	1	1
GGB51647_SGB4348	-0.00235241574181336	12.3388194706832	1	1
Blautia_glucerasea	0.00226488247613427	12.3355755827957	1	1
Streptococcus_thermophilus	0.00223954920505358	12.3360965077907	1	1
GGB9345_SGB14311	-0.00221851617088308	12.3355069921121	1	1
Alistipes_finegoldii	-0.00219500184610475	12.3350680425067	1	1
Lachnospira_pectinoschiza	-0.00218240078997329	12.3350240472078	1	1
Eubacterium_siraeum	-0.00210987398768473	12.3357362025314	1	1
Holdemanella_porci	0.0020934799899331	12.3366998351975	1	1
Bacteroides_caccae	-0.00206985753008341	12.3352012553539	1	1
Bacteroides_stercoris	-0.00203368279466631	12.3352040071226	1	1
Clostridium_sp_AM22_11AC	-0.00202899270691913	12.3351858664219	1	1
Bacteroides_fragilis	-0.00195913844110767	12.3349854752125	1	1
Barnesiella_intestinihominis	-0.00185386814813458	12.3355185131917	1	1
Intestinibacter_bartlettii	0.00180423472300791	12.3351334083754	1	1
Tyzzerella_nexilis	-0.00179718301662903	12.3348618726608	1	1
GGB80011_SGB15265	-0.0017282862332137	12.336278764841	1	1
Clostridiaceae_bacterium_Marseille_Q4149	-0.00172781145830101	12.3349735537667	1	1
GGB3363_SGB4447	-0.00169750445322402	12.3351618139979	1	1
Phocaeicola_coprocola	-0.00169108476388137	12.3349981843124	1	1
Blautia_stercoris	0.00167009358037542	12.3352169894046	1	1
Lacrimispora_celerecrescens	0.00162590396483613	12.3365211598607	1	1
Phocaeicola_massiliensis	-0.00161577614980774	12.3354200167234	1	1
Slackia_isoflavoniconvertens	0.00160043655004251	12.3351575789157	1	1
Anaerotignum_faecicola	-0.00153631795772658	12.3351136766058	1	1
Parabacteroides_merdae	-0.00146523946514524	12.3352656601952	1	1
Clostridiales_bacterium_KLE1615	0.0013801006669007	12.3353663258534	1	1
Faecalibacterium_prausnitzii	0.00137569395900567	12.3487371977771	1	1
Bacteroides_cellulosilyticus	-0.00135290259639337	12.3350393136124	1	1
GGB33512_SGB15203	-0.00132121908387201	12.3347451232283	1	1
Enterocloster_SGB14313	-0.00131579447482607	12.335578115275	1	1
Anaerobutyricum_soehngenii	0.00131184913490158	12.3356119159339	1	1
Clostridium_fessum	-0.00130240922958133	12.3350837820477	1	1
Lawsonibacter_asaccharolyticus	-0.00129503095423778	12.3349181326636	1	1
Clostridium_sp_AF34_10BH	-0.0012880576872063	12.335446708774	1	1
Erysipelatoclostridium_ramosum	0.0012431671894385	12.335098410197	1	1
Dialister_hominis	0.00122598728309085	12.3347537532378	1	1
Waltera_intestinalis	-0.00122588864159688	12.3350920909175	1	1
Ruminococcus_sp_AF41_9	0.00122328404474988	12.3348460075422	1	1
Ruminococcus_callidus	0.0012137970143336	12.3348228904371	1	1
Faecalibacillus_intestinalis	0.00121115268539793	12.336501287012	1	1
Bacteroides_xylanisolvens	-0.00117633812319576	12.335086679655	1	1
Blautia_SGB4815	0.00114488217725989	12.3355708470563	1	1
Faecalibacillus_faecis	-0.00111377658660567	12.3361020435978	1	1
Roseburia_intestinalis	0.00110577500918229	12.335570631215	1	1
GGB9602_SGB15031	0.00108188706082504	12.3351832019844	1	1
Bacteroides_thetaiotaomicron	-0.00107883303483852	12.3353924502826	1	1
Eubacterium_ventriosum	-0.00107620251881781	12.3353151483964	1	1
Oscillibacter_sp_ER4	0.00106035491616793	12.3361940195523	1	1
GGB9713_SGB15249	-0.00105496969765365	12.3351099203278	1	1
Enterocloster_clostridioformis	-0.0010285574079692	12.3347407764073	1	1
Clostridium_butyricum	0.00101602895330168	12.3348267478643	1	1
Roseburia_faecis	-0.00100387065805457	12.3389043180705	1	1
GGB9747_SGB15356	-0.000988243641088286	12.3349310418171	1	1
GGB3256_SGB4303	-0.000973845513552195	12.3371229218456	1	1
Lachnospiraceae_bacterium_Marseille_Q4251	0.000966611431129458	12.3350171604799	1	1
Prevotella_copri_clade_C	-0.000962125774246227	12.3347282268023	1	1
Alistipes_communis	-0.000949475465010704	12.3349523186206	1	1
Dysosmobacter_sp_BX15	-0.000946626916514209	12.3348622045203	1	1
Dysosmobacter_welbionis	-0.000936839027196247	12.3349005196016	1	1
Blautia_luti	0.000925968721551231	12.335431091479	1	1
Eubacterium_SGB6276	0.000915567851172069	12.3349486766937	1	1
Phascolarctobacterium_faecium	0.000891021624886407	12.3347976480719	1	1
Ruthenibacterium_lactatiformans	-0.000886849432998082	12.3354356429913	1	1
GGB3363_SGB4448	0.000886839411525463	12.3348033875831	1	1
Dorea_longicatena	-0.000885079260491587	12.3411361193989	1	1
Longicatena_caecimuris	0.000864029904273621	12.3347094883606	1	1
Bacteroides_salyersiae	-0.000852214998935174	12.3347108429465	1	1
GGB9677_SGB15180	0.000850790171669159	12.3347274515695	1	1
Adlercreutzia_equolifaciens	0.000812201986102664	12.3362379909902	1	1
Lachnospiraceae_bacterium	0.000788244444701311	12.3353264830678	1	1
Dorea_sp_AF36_15AT	0.000786516171402804	12.3351628087782	1	1
GGB47687_SGB2286	0.000751909559442489	12.3350671591726	1	1
GGB1495_SGB2071	0.000732600235298413	12.3347904667479	1	1
Ruminococcus_SGB4421	-0.00071616752643883	12.3348438982515	1	1
Enterococcus_faecalis	-0.000710028414082131	12.3347207792453	1	1
GGB9708_SGB15233	-0.000709633648845471	12.3347708967548	1	1
Klebsiella_variicola	0.000706483225489549	12.3346898284538	1	1
Flavonifractor_plautii	-0.000699254688018698	12.3347843524393	1	1
Eubacterium_sp_AF16_48	0.000676636234891835	12.3347307619515	1	1
Dorea_sp_AF24_7LB	0.000672641048543842	12.3351266700934	1	1
Faecalibacterium_SGB15346	0.00066773773938056	12.3367390180381	1	1
Roseburia_inulinivorans	-0.000667296514010017	12.3356669600608	1	1
GGB1266_SGB1699	-0.000667279924366238	12.3346432052065	1	1
Clostridiales_bacterium	-0.000660414772733239	12.3347295768296	1	1
GGB42994_SGB4746	-0.000654612108822599	12.3346571994127	1	1
Clostridium_sp_AF36_4	0.000652313857119327	12.3352179880954	1	1
GGB9359_SGB14334	0.000636274340223172	12.3346430539782	1	1
GGB9712_SGB15244	-0.000631070936480396	12.3347551505701	1	1
Haemophilus_parainfluenzae	-0.000616322613039536	12.3346289717489	1	1
Collinsella_bouchesdurhonensis	-0.000612077600752291	12.3348197524549	1	1
Turicibacter_bilis	0.000607900187418434	12.334730246532	1	1
Odoribacter_splanchnicus	-0.000607060326168648	12.3347575603688	1	1
Clostridiales_bacterium_Choco116	-0.00060635894444522	12.3346153843892	1	1
Collinsella_SGB14861	-0.000606273539597987	12.3360744519912	1	1
Coprococcus_catus	0.000605160553203735	12.33568728047	1	1
GGB3653_SGB4964	0.000589401024804863	12.3352513133081	1	1
GGB2998_SGB3989	-0.000585282421218974	12.3346464144399	1	1
Veillonella_dispar	-0.00057629273763131	12.3346058457304	1	1
Paraprevotella_clara	-0.000574123538536455	12.3346435561868	1	1
Acidaminococcus_intestini	-0.000572196295197491	12.3346349827798	1	1
GGB9691_SGB15198	0.000558732651893679	12.334731389266	1	1
GGB3730_SGB5060	0.000555918261860744	12.3349778129244	1	1
Streptococcus_vestibularis	-0.000548139336513004	12.3346508563012	1	1
Blautia_hansenii	-0.000545969459384739	12.3348862888942	1	1
GGB9719_SGB15273	-0.00054426448426763	12.3347239167711	1	1
Dorea_formicigenerans	-0.000539011702574287	12.3363279613217	1	1
Bilophila_wadsworthia	-0.000526254907568194	12.3347156234806	1	1
GGB4566_SGB6305	0.00052384478555597	12.334849434067	1	1
GGB3175_SGB4191	0.000521788883606984	12.3348368147672	1	1
GGB9767_SGB15385	-0.000520624925152566	12.3346521991384	1	1
Eubacterium_ramulus	-0.00051924843357924	12.3355248698256	1	1
Sutterella_wadsworthensis	-0.000515915807650128	12.3346148972723	1	1
Eubacterium_sp_AF34_35BH	-0.000512242019517427	12.3348097570511	1	1
Faecalitalea_cylindroides	0.000507590889903385	12.3346358831747	1	1
Alistipes_ihumii	-0.000502728909958568	12.3347342521131	1	1
GGB79973_SGB14341	-0.000502171281513859	12.3349061973062	1	1
GGB9642_SGB15119	0.000501440247264029	12.3350888693052	1	1
Enterocloster_bolteae	-0.000499716961197009	12.334705486348	1	1
Sellimonas_intestinalis	0.000489409305058936	12.3347176545139	1	1
Mediterraneibacter_glycyrrhizinilyticus	0.00048659609762215	12.3347114880813	1	1
Staphylococcus_SGB6340	0.000480749596490712	12.3347840190283	1	1
Clostridium_SGB4648	0.000480535583338786	12.334702379808	1	1
GGB3005_SGB3996	0.000476644847483554	12.3348709906152	1	1
Veillonella_parvula	-0.000475672374112364	12.3347686066595	1	1
Phocaeicola_plebeius	-0.000472037706950665	12.3346351732678	1	1
Enterococcus_faecium	-0.000470042057616512	12.3348255701323	1	1
Vescimonas_SGB15087	0.000467226182621126	12.3346899751655	1	1
Anaeromassilibacillus_sp_An250	0.000463571900222882	12.3347336078453	1	1
GGB3588_SGB4808	0.000463013000345882	12.334778237682	1	1
Blautia_faecicola	-0.000462249403240013	12.3348467674216	1	1
Lactobacillus_gasseri	0.000446186410068604	12.3346509619966	1	1
GGB9453_SGB14844	-0.000444654555391539	12.3346986311301	1	1
GGB51441_SGB71759	0.000437277905329487	12.3346558762168	1	1
Butyricicoccus_sp_AM29_23AC	0.000434248814529127	12.3347710712498	1	1
Romboutsia_timonensis	-0.000433661686895792	12.3351055746608	1	1
Hydrogenoanaerobacterium_saccharovorans	-0.000422507327942261	12.3346401173494	1	1
Bacteroides_faecis	-0.000422098949151398	12.3348351883723	1	1
GGB9608_SGB15041	-0.00041870581405015	12.3346905272553	1	1
GGB9635_SGB15103	0.000415257545581327	12.3347695191885	1	1
Eisenbergiella_tayi	-0.000413577916674345	12.334684622613	1	1
Bifidobacterium_pseudocatenulatum	0.000413298394627996	12.3351901306625	1	1
Oscillospiraceae_unclassified_SGB15256	0.000412769923540678	12.3350757156014	1	1
Clostridium_sp_AF12_28	0.00041118608431309	12.3346249882553	1	1
GGB3109_SGB4643	-0.000408582131914775	12.3348463811305	1	1
Lacrimispora_saccharolytica	0.000406783945050123	12.3347141878627	1	1
Clostridium_sp_NSJ_42	0.000400381051361047	12.3346508792623	1	1
GGB51269_SGB5062	0.000398252048258437	12.3345968724827	1	1
GGB9708_SGB15234	0.000393229102302884	12.3353906771434	1	1
GGB9724_SGB15278	-0.00038824566888853	12.3345826428737	1	1
Roseburia_hominis	-0.000386854284853195	12.3353632911522	1	1
Enterocloster_aldenensis	0.000377032099483223	12.3346223317891	1	1
Anaerotignum_lactatifermentans	0.000373555899476352	12.3346390329703	1	1
Faecalimonas_umbilicata	-0.00036962608958416	12.3348433793806	1	1
Gordonibacter_urolithinfaciens	0.00036941738437797	12.3346695921651	1	1
GGB9634_SGB15093	0.000368105717704722	12.3348991503856	1	1
GGB3614_SGB4886	-0.000358201064866888	12.3346471658245	1	1
Alistipes_shahii	-0.000357393658105066	12.3350284508913	1	1
GGB14025_SGB14906	-0.000351879631695964	12.3345674464255	1	1
Phocaeicola_SGB6473	-0.000341157041908028	12.3354750857619	1	1
Ruminococcus_sp_AF46_10NS	-0.000339301556484953	12.3348989275892	1	1
GGB79734_SGB15291	-0.000338215576179335	12.3357520692793	1	1
Catenibacterium_SGB4425	0.00033484959646818	12.3346928800898	1	1
Butyricimonas_virosa	-0.000318768671886269	12.3345750402597	1	1
Monoglobus_pectinilyticus	-0.000317736043921254	12.3348223695484	1	1
Pseudoruminococcus_massiliensis	-0.000313989868676133	12.3345650658974	1	1
Clostridium_SGB6179	0.000310170916344981	12.3346064616022	1	1
Streptococcus_parasanguinis	0.000303046666154874	12.3350820544474	1	1
Evtepia_gabavorous	-0.000302912669907197	12.3353518988906	1	1
Firmicutes_bacterium_AF16_15	0.000300237801690532	12.336577569863	1	1
GGB2998_SGB3988	-0.000295243564335883	12.3345865058119	1	1
GGB9453_SGB14845	0.000292975458331649	12.3346258689725	1	1
GGB9760_SGB15373	0.000287488728910498	12.3347685341984	1	1
GGB3746_SGB5089	-0.000283012754232673	12.3346404996103	1	1
GGB2653_SGB3574	-0.000282881631825042	12.3346373582526	1	1
Peptostreptococcus_stomatis	-0.000282586865659898	12.3345500000293	1	1
GGB6612_SGB9346	-0.000282445972983385	12.3346141505944	1	1
Veillonella_atypica	-0.000278451805686366	12.33455959273	1	1
GGB9813_SGB15447	-0.000277035541475392	12.3346401049357	1	1
Clostridium_sp_AM49_4BH	0.000275906577764649	12.3350367886572	1	1
Faecalibacterium_SGB15315	0.000274055209490389	12.3350583024431	1	1
GGB9302_SGB14263	-0.000269619659783172	12.3346503394346	1	1
Ruminococcus_sp_NSJ_13	0.000269111449995612	12.334610940894	1	1
Bacteroides_nordii	-0.000267102124141986	12.334549140026	1	1
Clostridiaceae_bacterium_AF18_31LB	-0.000266243294708087	12.3346075984415	1	1
GGB34797_SGB14322	-0.000265299136516022	12.3357339386508	1	1
Ruminococcus_lactaris	-0.000264561105666209	12.3357628868168	1	1
Clostridium_scindens	-0.000264130418140136	12.3346502097332	1	1
GGB9636_SGB15107	-0.000261235008935369	12.3348560325555	1	1
Rheinheimera_SGB14999	-0.000260365452470319	12.3346039121498	1	1
Lachnospira_sp_NSJ_43	-0.000260326530825484	12.334682387943	1	1
Bacteroides_finegoldii	0.000260037415407309	12.3345771398194	1	1
GGB3033_SGB4029	-0.000259782078062453	12.3345671102279	1	1
GGB9501_SGB14898	-0.000258440023103648	12.3345544830419	1	1
Clostridium_sp_1001270H_150608_G6	-0.000256996803767992	12.3351328912204	1	1
GGB9480_SGB14874	-0.000255554389111291	12.3345685850028	1	1
Phascolarctobacterium_succinatutens	0.000255507780089833	12.3349268634972	1	1
Bifidobacterium_dentium	0.000255169768116648	12.3345878700562	1	1
GGB9559_SGB14969	0.00024528832123869	12.3346284817208	1	1
Streptococcus_salivarius	-0.000243954351657904	12.3366025923437	1	1
GGB9770_SGB15390	-0.00024369173678922	12.3348332663066	1	1
GGB9627_SGB15081	0.000243064373771745	12.334718667339	1	1
GGB45432_SGB63101	0.000241826488603531	12.3346576945972	1	1
GGB3570_SGB4777	0.000241281732226143	12.3346049391139	1	1
GGB9524_SGB14924	0.000240868810257649	12.3347394037219	1	1
Lacrimispora_amygdalina	-0.000240215774832815	12.3345858264516	1	1
GGB3537_SGB4727	-0.000238041726415265	12.3345976215124	1	1
GGB3619_SGB4894	-0.000235908045796129	12.3346271347062	1	1
Alistipes_dispar	-0.000235356477931962	12.3346971848724	1	1
Desulfovibrio_SGB5076	0.000235113887260781	12.3345530578955	1	1
GGB4456_SGB6141	0.000233447829661213	12.3347046921971	1	1
Blautia_sp_OF03_15BH	0.000231011309932051	12.3346506306168	1	1
Collinsella_SGB15196	0.000230196106253077	12.3345740637975	1	1
Clostridiaceae_bacterium_Marseille_Q4143	-0.000227931843640517	12.3345695744564	1	1
Oscillibacter_valericigenes	-0.000226457528085112	12.3345553710909	1	1
Ruminococcus_sp_AF13_28	0.000221022376656094	12.3345483403893	1	1
Streptococcus_mutans	0.000220877965474298	12.3345900262756	1	1
GGB3321_SGB4394	-0.000218627407368907	12.3346411696455	1	1
Senegalimassilia_anaerobia	0.000217823934517341	12.3346865870967	1	1
GGB9719_SGB15272	0.000215610849913237	12.3346425570191	1	1
Alistipes_indistinctus	-0.000210726705439939	12.3345667251324	1	1
Desulfovibrio_SGB5077	-0.000206540660449021	12.3345737914824	1	1
Pseudoflavonifractor_sp_An184	-0.000202106133358833	12.3345410594262	1	1
GGB9765_SGB15382	-0.000201837351885159	12.3346720197292	1	1
Lachnospiraceae_bacterium_AM48_27BH	-0.0001971182216593	12.3345747122852	1	1
Methylobacterium_SGB15164	-0.00019656877944801	12.3346459636143	1	1
GGB9561_SGB14972	0.000193899637269087	12.3345821762868	1	1
Parasutterella_SGB9260	0.000192615919915468	12.3345434624367	1	1
Enterocloster_lavalensis	-0.0001889108352912	12.3345493115966	1	1
Mogibacterium_sp_NSJ_24	-0.000188530839843253	12.3345484891333	1	1
Dialister_pneumosintes	-0.000182976733874928	12.3345323100461	1	1
Oscillospiraceae_bacterium_Marseille_Q3528	0.000181807581410404	12.3346301265889	1	1
Vescimonas_fastidiosa	-0.000176756349698557	12.3346020688195	1	1
Citrobacter_freundii	0.000176432021479463	12.3345493179226	1	1
Parasutterella_excrementihominis	-0.000174251614438413	12.3345808797443	1	1
GGB2958_SGB3940	-0.000173297327229577	12.3346083047712	1	1
Gemella_morbillorum	-0.000171301193169582	12.3345314337445	1	1
Clostridiaceae_unclassified_SGB4771	-0.000170062433938759	12.3345725550013	1	1
Clostridium_sp_AF34_13	-0.000169911237973947	12.334561342206	1	1
Massilimicrobiota_timonensis	0.000169703265859098	12.3345722711146	1	1
Parvimonas_micra	-0.000168947626719445	12.3345308186218	1	1
Fusobacterium_nucleatum	-0.00016819647211806	12.3345299585726	1	1
Clostridia_bacterium	0.000166085431146812	12.334563153507	1	1
Lachnospiraceae_bacterium_NSJ_46	0.000161213967749983	12.3345667770437	1	1
GGB9602_SGB15028	0.000159772752894393	12.3345500028716	1	1
GGB9775_SGB15395	-0.000158928655248881	12.3345598514126	1	1
Parabacteroides_goldsteinii	-0.000150805702555451	12.3345327317149	1	1
GGB9621_SGB15073	-0.000149753632614417	12.334556445382	1	1
GGB9759_SGB15370	0.000147076781084647	12.334587566024	1	1
Lachnospiraceae_bacterium_BX3	0.000146659284184877	12.3345763587055	1	1
Coprobacter_fastidiosus	-0.000145277335404079	12.3345387011911	1	1
Merdimonas_faecis	0.0001448515279395	12.3346032238268	1	1
GGB9534_SGB14937	-0.000140880913673117	12.3345549810695	1	1
Clostridium_SGB4750	-0.000140515302607079	12.3348124216391	1	1
GGB33512_SGB15201	-0.00013931253198813	12.334558622808	1	1
Eisenbergiella_massiliensis	-0.000136625465159217	12.3345766087918	1	1
GGB2982_SGB3964	-0.000136202981949264	12.3346141319075	1	1
Clostridiales_Family_XIII_bacterium_BX16	-0.000134433638709944	12.3348326238068	1	1
Holdemania_sp_1001095H_141210_F2	0.000134099897401461	12.334567339331	1	1
Veillonella_rogosae	-0.000133986039609824	12.3345285748829	1	1
Turicibacter_sanguinis	0.00013352718259518	12.3347045683026	1	1
Candidatus_Gastranaerophilales_bacterium	-0.000133359112319859	12.334561572483	1	1
GGB16040_SGB9347	0.000132403347920085	12.3345649459526	1	1
Desulfovibrio_piger	-0.000132238906995011	12.334547411418	1	1
GGB2983_SGB3965	0.000131016463702081	12.3345515568559	1	1
Holdemania_filiformis	-0.000129246644714202	12.3346448711426	1	1
Eubacteriaceae_bacterium	0.000129199148205214	12.3349415753859	1	1
Lachnospiraceae_bacterium_OF09_6	0.000127756035760213	12.3345790142668	1	1
Actinomyces_bouchesdurhonensis	0.000127540907772297	12.334541847983	1	1
Megamonas_funiformis	0.000127463068053807	12.3348471555027	1	1
Oscillospiraceae_bacterium	0.000125757964738132	12.3347415499297	1	1
GGB9522_SGB14921	0.000124140188739475	12.3345970484141	1	1
Lawsonibacter_sp_NSJ_51	-0.000124093442037308	12.3345414320807	1	1
Clostridia_bacterium_UC5_1_1E11	0.000123737724593856	12.3345778115668	1	1
GGB9781_SGB15402	-0.000119677184791944	12.334554659267	1	1
Blautia_sp_Marseille_P3087	-0.000119386277821618	12.3349636926754	1	1
GGB9641_SGB15117	0.000116536038097884	12.3345734784325	1	1
Actinomyces_sp_ICM47	0.000115541690737463	12.3345524975626	1	1
Roseburia_sp_BX1005	-0.000115093687653226	12.3345388838326	1	1
Candidatus_Pseudobutyricicoccus_lothianensis	-0.000114889338243438	12.33455382631	1	1
GGB38744_SGB14842	-0.000114138398176807	12.3345668569731	1	1
GGB9237_SGB14179	-0.000109032974686944	12.3345507641144	1	1
GGB51959_SGB72479	0.000107969918055259	12.334544029949	1	1
GGB2980_SGB3962	-0.000106198188614289	12.3345483341339	1	1
GGB34900_SGB14891	-0.000105773536651277	12.3345387192988	1	1
Blautia_hydrogenotrophica	-0.000104821951828694	12.3345784533986	1	1
Clostridium_sp_AM42_4	0.000101778964553909	12.3345206817137	1	1
Allisonella_histaminiformans	-9.93992556576419e-05	12.3345283663344	1	1
Solobacterium_moorei	-9.89581500478395e-05	12.3345185836301	1	1
Streptococcus_gordonii	9.81026556243909e-05	12.3345572411869	1	1
Clostridium_symbiosum	9.81021855792131e-05	12.3347224269489	1	1
GGB2848_SGB3813	-9.60996945345923e-05	12.3345377671742	1	1
Neobittarella_massiliensis	9.50166875969192e-05	12.3345251570889	1	1
Dysosmobacter_sp_NSJ_60	-9.45575751038865e-05	12.3345562198631	1	1
Christensenella_minuta	-9.32836899990455e-05	12.3345342122242	1	1
GGB9788_SGB15411	-9.27755485418541e-05	12.3345633390178	1	1
GGB9760_SGB15374	9.1412941068757e-05	12.335054217477	1	1
Alistipes_sp_AF17_16	9.08980595547909e-05	12.3345544124478	1	1
Butyricicoccus_SGB14990	-9.02296092787804e-05	12.334543617342	1	1
Faecalicatena_fissicatena	-8.91537193117631e-05	12.3351082289711	1	1
Anaerostipes_caccae	8.82547259698578e-05	12.3345344840555	1	1
GGB3321_SGB4395	-8.79128257032103e-05	12.3345408922297	1	1
Bacteroides_clarus	8.76297978128002e-05	12.3346793953421	1	1
Megasphaera_sp_NM10	-8.44368024088767e-05	12.334515964291	1	1
GGB79770_SGB15022	8.42865894270193e-05	12.3345173807482	1	1
Ellagibacter_isourolithinifaciens	8.40018249719152e-05	12.3348869694472	1	1
Intestinimonas_butyriciproducens	-8.38019897077441e-05	12.3345647716744	1	1
Roseburia_sp_AM16_25	8.36845994387579e-05	12.3345781537546	1	1
GGB9618_SGB15065	8.36117399618789e-05	12.3345229174577	1	1
Streptococcus_sanguinis	8.26924946972858e-05	12.3345608308371	1	1
Clostridium_leptum	-8.22796676386306e-05	12.3347241840425	1	1
GGB9782_SGB15403	-8.11462862220663e-05	12.3345393628597	1	1
GGB80011_SGB15267	-7.69541459036805e-05	12.3349018852816	1	1
Enterococcus_SGB6173	-7.58166056860683e-05	12.3346186929457	1	1
Coprobacillus_cateniformis	-7.25760685945923e-05	12.3345871702857	1	1
Anaerofustis_stercorihominis	-7.19683210391835e-05	12.3345186400468	1	1
GGB80140_SGB15224	7.18661188264657e-05	12.3347493395551	1	1
Actinomyces_oris	7.18052589931705e-05	12.3345302151147	1	1
GGB3345_SGB9340	7.14066446998964e-05	12.3345766840749	1	1
Gemmiger_SGB15295	-7.07819018392788e-05	12.3349324561638	1	1
Anaerococcus_SGB4342	-6.99861725562813e-05	12.3345384837699	1	1
GGB9818_SGB15459	-6.99195773978696e-05	12.3345225251595	1	1
GGB3034_SGB4030	-6.80477276600365e-05	12.3345306721493	1	1
Ruminococcaceae_bacterium_D5	6.78204155521741e-05	12.3345216055947	1	1
GGB9531_SGB14932	-6.76266699287485e-05	12.3345473461775	1	1
Intestinimonas_massiliensis	6.69118989332584e-05	12.3345682641105	1	1
Actinomyces_SGB17154	6.68493003800038e-05	12.3345196487993	1	1
GGB9512_SGB14909	-6.67815033062189e-05	12.3348021372798	1	1
GGB33469_SGB15236	6.61170544661328e-05	12.3351140615632	1	1
Streptococcus_australis	6.59522290183999e-05	12.3345367654203	1	1
GGB9781_SGB66170	-6.55748597600031e-05	12.3345449184089	1	1
Clostridium_spiroforme	-6.52814677251597e-05	12.3346827288385	1	1
Streptococcus_SGB15012	6.41945467243795e-05	12.3345254632729	1	1
GGB3510_SGB4687	-6.37713037052267e-05	12.3345219923237	1	1
Clostridiaceae_bacterium_Marseille_Q4145	-6.3319833747253e-05	12.3345228457532	1	1
GGB13404_SGB14252	6.14856269258396e-05	12.3345274179622	1	1
GGB13493_SGB15238	5.91917891419394e-05	12.3345187305782	1	1
Blautia_producta	5.84145175411634e-05	12.3345538953496	1	1
Streptococcus_rubneri	-5.82380917608045e-05	12.3345203586007	1	1
Candidatus_Schneewindia_gallinarum	-5.76262344321498e-05	12.3345213177225	1	1
Enterobacter_hormaechei	-5.70308987321219e-05	12.3345133518049	1	1
Hungatella_hathewayi	5.65048739952713e-05	12.3346187319026	1	1
Streptococcus_anginosus	5.60576405291264e-05	12.3345656233809	1	1
