"Comparison" "Taxa" "Method" "Group" "LDA" "P.unadj" "P.adj" "Significance"
"NA|NA|NA|NA|NA|NA|Veillonella_atypica|Veillonella_atypica" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Veillonella_atypica|Veillonella_atypica" "LEfSe" "CRC" 2.12734216447566 0.00155660969238403 0.0344274801899417 "*"
"NA|NA|NA|NA|NA|NA|GGB9501_SGB14898|GGB9501_SGB14898" "CRC - CTR" "NA|NA|NA|NA|NA|NA|GGB9501_SGB14898|GGB9501_SGB14898" "LEfSe" "CRC" 2.12169392501411 0.000675196953031704 0.0203980553179052 "*"
"NA|NA|NA|NA|NA|NA|Parvimonas_micra|Parvimonas_micra" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Parvimonas_micra|Parvimonas_micra" "LEfSe" "CRC" 2.02584494340047 7.00526846959547e-05 0.00804204820309559 "**"
"NA|NA|NA|NA|NA|NA|Methylobacterium_SGB15164|Methylobacterium_SGB15164" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Methylobacterium_SGB15164|Methylobacterium_SGB15164" "LEfSe" "CRC" 2.02213325235159 0.000130384373208193 0.010392606320822 "*"
"NA|NA|NA|NA|NA|NA|Gemella_morbillorum|Gemella_morbillorum" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Gemella_morbillorum|Gemella_morbillorum" "LEfSe" "CRC" 2.00572997044087 1.42418964397101e-05 0.00272494951879787 "**"
"NA|NA|NA|NA|NA|NA|Dialister_pneumosintes|Dialister_pneumosintes" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Dialister_pneumosintes|Dialister_pneumosintes" "LEfSe" "CRC" 1.98915367818562 0.000206671919326687 0.0118629681693519 "*"
"NA|NA|NA|NA|NA|NA|GGB9775_SGB15395|GGB9775_SGB15395" "CRC - CTR" "NA|NA|NA|NA|NA|NA|GGB9775_SGB15395|GGB9775_SGB15395" "LEfSe" "CRC" 1.98354989116427 0.000383490866684298 0.0157231255340562 "*"
"NA|NA|NA|NA|NA|NA|Fusobacterium_nucleatum|Fusobacterium_nucleatum" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Fusobacterium_nucleatum|Fusobacterium_nucleatum" "LEfSe" "CRC" 1.96982327453998 1.40846058364164e-07 4.0422818750515e-05 "***"
"NA|NA|NA|NA|NA|NA|Intestinimonas_butyriciproducens|Intestinimonas_butyriciproducens" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Intestinimonas_butyriciproducens|Intestinimonas_butyriciproducens" "LEfSe" "CRC" 1.83709758538058 0.000966477214959443 0.0252162691539418 "*"
"NA|NA|NA|NA|NA|NA|GGB34900_SGB14891|GGB34900_SGB14891" "CRC - CTR" "NA|NA|NA|NA|NA|NA|GGB34900_SGB14891|GGB34900_SGB14891" "LEfSe" "CRC" 1.82737072358261 0.00192552752823445 0.0394733143288063 "*"
"NA|NA|NA|NA|NA|NA|Dysosmobacter_sp_NSJ_60|Dysosmobacter_sp_NSJ_60" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Dysosmobacter_sp_NSJ_60|Dysosmobacter_sp_NSJ_60" "LEfSe" "CRC" 1.74617630980506 0.00174084157245058 0.0370090023180234 "*"
"NA|NA|NA|NA|NA|NA|Candidatus_Allochristensenella_caecavium|Candidatus_Allochristensenella_caecavium" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Candidatus_Allochristensenella_caecavium|Candidatus_Allochristensenella_caecavium" "LEfSe" "CRC" 1.69213842499838 0.00206195824463834 0.0408125528421519 "*"
"NA|NA|NA|NA|NA|NA|Candidatus_Pseudoruminococcus_merdavium|Candidatus_Pseudoruminococcus_merdavium" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Candidatus_Pseudoruminococcus_merdavium|Candidatus_Pseudoruminococcus_merdavium" "LEfSe" "CRC" 1.68421597170169 0.000263648045213223 0.0130904621604133 "*"
