	x
Adlercreutzia	0.648957591745045
GGB9063	0.178349837830327
GGB51884	0.578748900256934
GGB6518	0.0763270236338472
Gordonibacter	0.668614089972751
GGB9545	0.128884421759953
Evtepia	0.582921577316338
GGB3005	0.347533080804692
GGB9522	0.188574064957588
Methylobacterium	0.224074949332019
GGB52106	0.767293253219668
Dielma	0.723946198880388
Harryflintia	0.370455779277724
Clostridia_unclassified	0.538635215429903
Raoultibacter	0.318219616286007
GGB51510	0.216122479189438
GGB45432	0.217198086476952
GGB9818	0.116721647236563
Phocea	0.0550991744641819
Lactonifactor	0.661356080741182
GGB58233	0.107041539776908
GGB42389	0.317661373314603
Campylobacter	0.937635055868491
Candidatus_Pseudoruminococcus	0.0445587605503397
Olsenella	0.134577024240703
Anaerofilum	0.122034608585299
Lactobacillus	0.118612867890001
Neobittarella	0.222167469711722
Acidaminococcus	0.0997220146063859
GGB1495	0.384575414463446
GGB3819	0.885248678943024
GGB3730	0.305296957951372
Megasphaera	0.154907513917126
Tyzzerella	0.147727893202756
GGB9813	0.459139211660521
GGB9176	0.23022666905897
GGB3363	0.506128929571325
GGB79973	0.51578326034951
Enterobacter	0.876126413066052
GGB42994	0.305192976502189
GGB9775	0.0439287367299132
Sanguibacter	0.904035542527144
Candidatus_Borkfalkia	0.309532147527799
Candidatus_Avimonas	0.565254731824296
GGB33512	0.229877794984946
GGB9724	0.242805813952398
GGB9531	0.25612392280507
GGB9611	0.301961544524387
Candidatus_Parachristensenella	0.909712545227277
GGB3444	0.54192933244622
GGB38744	0.278336627849449
Fusobacterium	0.0023881231597542
GGB9561	0.255478300669847
Oribacterium	0.967884097604123
GGB9782	0.269377462291817
Candidatus_Pseudobutyricicoccus	0.132829773220481
GGB3626	0.919540187951805
Limosilactobacillus	0.129904697259907
Massilistercora	0.596070369715217
Sellimonas	0.115843338711608
Candidatus_Schneewindia	0.149465980935369
GGB45491	0.816446985611567
GGB9501	0.00816893018517834
Merdimonas	0.547020856475882
GGB9186	0.357395063551369
Solibaculum	0.119584546905547
Longicatena	0.14492334850787
GGB3034	0.198911609767203
Monoglobus	0.403239470376847
Catenibacillus	0.733675660990284
GGB9469	0.692039841211345
GGB9697	0.965601814821152
GGB3510	0.0982102975620039
Megamonas	0.861349542684717
GGB51959	0.09212782685213
Schaalia	0.197946534213868
GGB9480	0.309335526725537
GGB9661	0.058289835801336
Mitsuokella	0.490021151338764
GGB1266	0.277922244384904
GGB1420	0.0774653564803635
GGB3817	0.484527819813259
Cloacibacillus	0.3330710419879
Faecalimonas	0.702272261189842
Porphyromonas	0.0266113858369458
GGB55957	0.321536935264267
Mesosutterella	NA
