	x
Roseburia_hominis	0.0472597215024273
Blautia_SGB4815	0.433314100495805
Parasutterella_excrementihominis	0.162510460956329
GGB35068_SGB47850	0.237346066436957
GGB9712_SGB15244	0.765880885987233
Clostridium_sp_AF20_17LB	0.0018433215450667
Clostridium_sp_AM22_11AC	0.0384078714079459
Clostridiaceae_bacterium_AF18_31LB	0.0281523974819262
Clostridiaceae_bacterium_Marseille_Q4149	0.527486614344891
Collinsella_SGB14861	0.0317837124425025
Lacrimispora_celerecrescens	0.728663194055966
GGB36267_SGB14177	0.0722375014395126
GGB2970_SGB3952	0.492938569796613
Roseburia_sp_AM16_25	0.641918920734866
Clostridium_sp_AF36_4	0.61382407179114
Oscillospiraceae_bacterium_Marseille_Q3528	0.597672267725291
Dysosmobacter_sp_BX15	0.0909732281326672
Coprobacter_fastidiosus	0.715632156355714
Coprococcus_catus	0.789509157662614
Butyricicoccus_sp_AM29_23AC	0.345081412605625
Dorea_sp_AF24_7LB	0.67333529196998
GGB2982_SGB3964	0.242249526353769
Coprococcus_SGB4669	0.783317097618314
Faecalibacterium_SGB15346	0.0599751727441856
Catenibacterium_SGB4425	0.195530311819578
Clostridium_sp_AF34_13	0.00431443953467574
GGB3321_SGB4395	0.391745085843118
Eubacterium_ramulus	0.0590691930751875
Clostridium_saudiense	0.211053364976095
Alistipes_shahii	0.046698320929102
GGB80011_SGB15267	0.334846998749681
GGB9767_SGB15385	0.12354282713039
GGB2653_SGB3574	0.264567113584325
Clostridium_sp_AM33_3	0.0779170802065391
Blautia_massiliensis	0.880335921922977
GGB9708_SGB15233	0.670952312561657
GGB14025_SGB14906	0.432526015950399
Lacrimispora_amygdalina	0.119517467414236
Blautia_glucerasea	0.146756523756411
GGB3061_SGB4063	0.372643838199643
Bifidobacterium_catenulatum	0.111713333909604
Agathobaculum_butyriciproducens	0.160138266574187
Alistipes_onderdonkii	0.0266998720307061
GGB80140_SGB15224	0.221112368461829
Clostridiaceae_bacterium_Marseille_Q4143	0.0594725464736465
Parasutterella_SGB9260	0.250878999394995
GGB33469_SGB15236	0.773908577270094
Turicibacter_bilis	0.000107003486271658
GGB79734_SGB15291	0.0977264219452474
Hydrogenoanaerobacterium_saccharovorans	0.67285361481501
Desulfovibrio_piger	0.332347494386176
Blautia_luti	0.369851099743719
Oscillibacter_sp_ER4	0.475570588494771
Clostridiaceae_bacterium_Marseille_Q4145	0.0258925646612834
Clostridiales_Family_XIII_bacterium_BX16	0.796963754292983
GGB9713_SGB15249	0.604141563652123
Roseburia_sp_BX1005	0.338191869211928
Klebsiella_pneumoniae	0.606227791838258
GGB9602_SGB15028	0.738918127357642
Lactococcus_lactis	0.953189133998917
Oscillospiraceae_unclassified_SGB15256	0.916154739690489
Roseburia_sp_AF02_12	0.277591061081767
GGB58485_SGB80143	0.160661302507502
GGB9602_SGB15031	0.22382648309274
Waltera_intestinalis	0.677061277676431
Dorea_sp_AF36_15AT	0.634872001898573
Bilophila_wadsworthia	0.660153335504756
GGB9677_SGB15180	0.798628260008543
Romboutsia_timonensis	0.782164305035467
Anaerococcus_SGB4342	0.777234155895501
GGB9559_SGB14969	0.0313179171633201
Clostridium_SGB4909	0.144417100157556
GGB9640_SGB15115	0.0616270348055737
Clostridium_SGB4751	0.812146989219373
Lachnospiraceae_bacterium_Marseille_Q4251	0.0153809764636765
GGB34228_SGB72916	0.129825192112788
Bifidobacterium_longum	0.469659221345484
Negativibacillus_massiliensis	0.00365420878364238
GGB9699_SGB15216	0.457938420183953
GGB3109_SGB4643	0.227565122440545
Sutterella_wadsworthensis	0.617572859258765
GGB3570_SGB4777	0.894573740732525
Clostridium_sp_AF27_2AA	0.0672971598340351
Clostridiales_bacterium_UBA1390	0.036373409521743
Lachnospiraceae_bacterium_OM04_12BH	0.535213239927729
Anaerosacchariphilus_sp_NSJ_68	0.00387122160770207
GGB9444_SGB14834	0.392479979329441
GGB9634_SGB15093	0.144694713726478
GGB9293_SGB14250	0.487923625138944
Clostridium_SGB4750	0.880960795978401
GGB9788_SGB15411	0.704100233778656
Blautia_sp_OF03_15BH	0.0867832522907192
GGB9707_SGB15229	0.393778297096908
GGB3588_SGB4808	0.730975307921767
Roseburia_intestinalis	0.00764053422211587
GGB9608_SGB15041	0.534777465498798
Oscillospiraceae_bacterium	0.679594844266373
GGB9760_SGB15374	0.639751991742985
GGB2848_SGB3813	0.0650810015249419
Lachnospiraceae_bacterium_NSJ_46	0.560911993066739
Butyricimonas_paravirosa	0.111713333909604
Streptococcus_rubneri	0.102289234348443
GGB51441_SGB71759	0.284591234315222
GGB9790_SGB15413	0.409373495708331
Candidatus_Pararuminococcus_gallinarum	0.104472010885315
Alistipes_communis	0.789178690346961
GGB3491_SGB4665	0.486401934414998
Bifidobacterium_adolescentis	0.354788087010982
Anaerotruncus_rubiinfantis	0.00926999901550367
Prevotella_copri_clade_C	0.434232624734889
GGB6612_SGB9346	0.366252628645092
Bifidobacterium_bifidum	0.730975307921767
Ruminococcus_callidus	0.515000625085229
Prevotella_copri_clade_A	0.00274715202591517
Collinsella_aerofaciens	0.0211739361423662
Gemmiger_formicilis	0.345301340192042
Bacteroides_thetaiotaomicron	0.32120601774136
Bacteroides_fragilis	0.00319959532920157
Candidatus_Catenibacterium_tridentinum	0.279503189040852
Holdemanella_porci	0.585688955625164
GGB9760_SGB15373	0.936903269003978
Anaerotignum_faecicola	0.504671211529209
GGB13493_SGB15238	0.731732935826877
GGB9642_SGB15119	0.936455281340995
GGB9691_SGB15198	0.101321569234879
Senegalimassilia_anaerobia	0.90618123136956
GGB34797_SGB14322	0.521753452843378
Holdemanella_biformis	0.734360986329788
GGB9759_SGB15370	0.191120883796317
Alistipes_senegalensis	0.579875841860509
Ellagibacter_isourolithinifaciens	0.558755312727299
Desulfovibrio_SGB5076	0.303081445541702
GGB2983_SGB3965	0.281316087787998
GGB33928_SGB15225	0.0395722707849246
GGB9616_SGB15052	0.0273677815661593
Alistipes_indistinctus	0.0650806339645507
GGB9766_SGB15383	0.153823424614887
Collinsella_bouchesdurhonensis	0.504771955828862
Streptococcus_SGB14888	0.082216341852901
Enterococcus_SGB6173	0.581268769344945
Slackia_isoflavoniconvertens	0.179835862502594
Ruminococcus_sp_AF41_9	0.00574369977375776
Streptococcus_parasanguinis	0.940564877287338
GGB9627_SGB15081	0.934258467383562
Streptococcus_SGB15012	1
Clostridiales_bacterium	0.282686837995987
Eubacteriales_unclassified_SGB15145	0.050101572599163
Paratractidigestivibacter_faecalis	0.247216562433142
GGB80011_SGB15265	0.982285652285953
Gemmiger_SGB15299	0.700487152558315
GGB2998_SGB3988	0.835890852452513
GGB9614_SGB15049	0.0365089939427457
Mediterraneibacter_butyricigenes	0.214845257498501
Rheinheimera_SGB14999	0.437087189019882
Vescimonas_coprocola	0.952900832130082
Flavonifractor_plautii	0.509453699856425
GGB2977_SGB3959	0.610797923274929
Collinsella_SGB4121	0.0135553055396746
Hydrogeniiclostidium_mannosilyticum	0.609913933930555
GGB13404_SGB14252	0.0740355160031915
Veillonella_dispar	0.741848446369832
GGB9616_SGB15051	0.856592421984518
Anaerotruncus_colihominis	0.847459416867796
Rothia_mucilaginosa	0.0245924367355873
Veillonella_parvula	0.433985719956894
Faecalibacterium_SGB15315	0.0603101087526401
Actinomyces_SGB17163	0.23182378229874
Gemmiger_SGB15295	0.453587978818754
Phocaeicola_SGB6473	0.28754962091465
Dysosmobacter_welbionis	0.819893053358599
Actinomyces_sp_ICM47	0.81011612887415
Clostridium_leptum	0.812278315202905
Streptococcus_infantis	0.0695609680228342
Veillonella_atypica	0.11203263510679
Eggerthella_lenta	0.791550401681637
Bifidobacterium_pseudocatenulatum	0.0945553317589616
GGB9062_SGB13981	0.161371268540854
GGB3304_SGB4367	0.273797176819324
Phascolarctobacterium_succinatutens	0.838667557302497
Phocaeicola_plebeius	0.452911534000549
Pseudoruminococcus_massiliensis	0.0238852703857446
Lachnospira_pectinoschiza	0.460979189605834
Anaerobutyricum_soehngenii	0.516972740761481
GGB51647_SGB4348	0.598591955862564
Vescimonas_fastidiosa	0.574207324841658
Butyricimonas_faecihominis	0.598615162379651
GGB3109_SGB4119	0.319572317189475
Lawsonibacter_asaccharolyticus	0.416265958191529
Mogibacterium_diversum	0.0825789822443659
GGB9621_SGB15073	0.425738589788414
GGB3677_SGB4990	0.0313492230506621
GGB6569_SGB9281	0.274723046567333
Mogibacterium_sp_BX12	0.467312165755404
GGB79770_SGB15022	0.052895809947608
Dysosmobacter_sp_NSJ_60	0.871290622395641
Intestinimonas_butyriciproducens	0.473045370629326
Lancefieldella_parvula	0.149167369594291
Enterocloster_citroniae	0.897935871906527
Hungatella_hathewayi	0.000292189329752353
GGB3000_SGB3991	0.0662754182257738
Holdemania_massiliensis	0.829744279324727
GGB9708_SGB15234	0.274117041207876
Enterococcus_faecium	0.244863643679012
GGB9189_SGB14128	0.57958426705586
Faecalibacillus_faecis	0.783317097618314
GGB9646_SGB15123	0.743761614359507
Actinomyces_bouchesdurhonensis	0.230152383315621
Eubacterium_sulci	0.725717928725536
Clostridium_sp_NSJ_42	0.184109698516168
Streptococcus_gordonii	0.00233241482914526
GGB9524_SGB14924	0.68083282623382
GGB3321_SGB4394	1
Streptococcus_mitis	0.0828235727519968
GGB12785_SGB19823	0.390871829044679
Mediterraneibacter_SGB48424	0.451773868768429
Enterocloster_aldenensis	0.00508029290186306
GGB9534_SGB14937	0.907435585652204
Streptococcus_australis	0.681112349585845
GGB9619_SGB15066	0.38620292609228
Mediterraneibacter_massiliensis	1
Ruthenibacterium_lactatiformans	0.0198187581124026
Massiliimalia_massiliensis	0.00859163885072152
Solobacterium_SGB6829	0.022695863833744
Gemella_sanguinis	0.229504694132627
Enterocloster_bolteae	0.241387361272624
GGB2987_SGB3969	0.041568689458668
Clostridium_butyricum	0.0149678111687412
Parvimonas_micra	2.80189767743518e-07
Lacrimispora_saccharolytica	0.993031755240391
GGB16040_SGB9347	0.281273924026968
TM7_phylum_sp_oral_taxon_352	0.187601220569278
GGB34900_SGB14891	0.36807360131928
Intestinimonas_gabonensis	0.882151616716586
Streptococcus_vestibularis	0.102289234348443
Allisonella_histaminiformans	0.926502070210123
Intestinimonas_massiliensis	0.112264112599352
Actinomyces_SGB17168	0.284708562878474
GGB3534_SGB4722	0.877713240466587
Enterococcus_faecalis	1
GGB3828_SGB5197	0.319202742191451
Oscillospiraceae_bacterium_NSJ_64	0.363416137321538
GGB9694_SGB15204	0.00308943884155966
GGB9302_SGB14263	0.364488848889862
GGB9770_SGB15390	0.00690920249739999
Candidatus_Allochristensenella_caecavium	0.716861407356806
Massiliimalia_timonensis	0.00440573764874388
GGB47687_SGB2286	0.0962399949285693
Lachnospiraceae_bacterium_NSJ_29	0.158783680227406
GGB52130_SGB14966	0.667415271371191
GGB9237_SGB14179	0.66772891337321
GGB3463_SGB4621	0.0470487442056081
Ruminococcaceae_bacterium_AM28_23LB	0.0739259782321786
GGB9619_SGB15067	0.550068016662789
GGB9765_SGB15382	0.0503567360635525
GGB58158_SGB79798	0.0548855422669367
Lachnoclostridium_sp_An138	0.3777310703568
Streptococcus_sanguinis	0.0268422543442054
Streptococcus_constellatus	0.0183445156352391
Candidatus_Geddesella_stercoravicola	0.00860438325902614
Christensenellaceae_bacterium_NSJ_63	0.0860252656059859
GGB33469_SGB15237	0.555671233917559
Streptococcus_anginosus	0.0420424421789844
Clostridium_symbiosum	0.0071550102594462
Angelakisella_massiliensis	0.154897311431808
Clostridium_sp_Marseille_P3244	0.696317549546049
Enterocloster_asparagiformis	0.244697170889259
TM7_phylum_sp_oral_taxon_348	0.000767963714776645
Holdemania_sp_1001095H_141210_F2	0.993031755240391
Eisenbergiella_tayi	0.00520902787065372
Peptostreptococcus_stomatis	1.17888578470074e-05
Granulicatella_SGB8255	0.315208144202168
Candidatus_Nanosynsacchari_sp_TM7_ANC_38_39_G1_1	0.000922120994687717
Clostridium_scindens	0.0798036811896192
GGB3537_SGB4727	0.0710837690414473
Lachnoclostridium_sp_An131	0.0282519683324615
Massilioclostridium_coli	0.519359428415542
GGB9719_SGB15272	0.40641446560018
Lachnotalea_sp_AF33_28	0.745219781791158
Pseudoflavonifractor_capillosus	0.0971800896474898
Streptococcus_mutans	0.158319048363399
Actinomyces_SGB17132	0.0726244115184614
Clostridium_SGB6179	0.186077538752409
GGB9787_SGB15410	0.644263876128644
GGB9641_SGB15117	0.0064799008944408
GGB74463_SGB54347	0.11601094437122
Anaerofustis_stercorihominis	NA
Bacteroides_nordii	0.432273557785121
GGB9781_SGB15402	0.0307180959779481
GGB33586_SGB53517	0.323625619929214
GGB2980_SGB3962	0.250601273342673
Erysipelatoclostridium_ramosum	0.00859163885072152
GGB9593_SGB15015	0.486626847766064
GGB77437_SGB9391	0.713579506607599
Massilimicrobiota_sp_An134	0.973867417364162
Christensenella_minuta	0.284708562878474
GGB9453_SGB14845	0.0426977391956293
Victivallis_lenta	0.569454272915291
Anaeromassilibacillus_sp_An250	0.22431076831673
Bittarella_massiliensis	0.0251508470486319
Bifidobacterium_dentium	0.008390702637846
Ruminococcus_sp_AF46_10NS	0.952485425948354
GGB9537_SGB14940	0.247216562433142
Oscillibacter_sp_PC13	0.587433332606755
Ruminococcus_sp_BSD2780120874_150323_B10	0.839976038620077
GGB3175_SGB4191	0.0317262178597968
GGB4566_SGB6305	1
Eubacterium_sp_AF34_35BH	0.321222340386903
Parabacteroides_goldsteinii	0.138199808479782
Blautia_faecicola	0.122915511452437
Adlercreutzia_equolifaciens	0.811466695900461
GGB9063_SGB13982	0.018231536248987
Alistipes_sp_AF17_16	0.833136102777336
Alistipes_finegoldii	0.746974491586661
Alistipes_ihumii	0.899161256351997
GGB51884_SGB49168	0.0662767897955567
Gordonibacter_pamelaeae	0.558727137980733
Evtepia_gabavorous	0.920751402025588
Ruminococcus_gnavus	0.0918876948940346
Holdemania_filiformis	0.509674000173146
GGB79630_SGB13983	0.207608208189795
GGB3005_SGB3996	0.380103706202093
GGB9522_SGB14921	0.371052440641904
Mediterraneibacter_glycyrrhizinilyticus	0.233063952688215
Methylobacterium_SGB15164	0.661997025914891
Clostridiales_bacterium_1_7_47FAA	0.0145318804455959
Clostridiaceae_bacterium_Marseille_Q3526	0.319572317189475
GGB52106_SGB72838	0.154897311431808
Clostridium_sp_AT4	0.593872170079157
Dielma_fastidiosa	0.0167866287566215
Mogibacterium_sp_NSJ_24	0.424066145714328
Eisenbergiella_massiliensis	0.971480460221183
GGB9719_SGB15273	0.0613453371110991
Lawsonibacter_sp_NSJ_51	0.13772071917069
Harryflintia_acetispora	0.000422713618444684
Blautia_caecimuris	0.587408521790719
Faecalicatena_contorta	0.271138129604783
Candidatus_Metaruminococcus_caecorum	0.861627558765991
Clostridia_bacterium	NA
GGB51510_SGB71883	0.0891354789754354
GGB45432_SGB63101	0.396194595763465
GGB9818_SGB15459	0.200935950452574
Phocea_massiliensis	0.598615162379651
Lactonifactor_sp_BIOML_A6	0.410948026710323
Blautia_hydrogenotrophica	0.417091474492496
Lachnoclostridium_edouardi	0.749530056246755
Clostridiales_bacterium_NSJ_40	0.689142966432522
GGB58233_SGB79883	0.751835583320883
GGB42389_SGB59559	0.307495573349696
Actinomyces_sp_ICM58	0.0691215748679692
Clostridia_bacterium_UC5_1_1D1	0.357948103174148
Christensenella_hongkongensis	0.000126800842065602
Candidatus_Pseudoruminococcus_merdavium	0.876193533087613
Anaerofilum_sp_BX8	0.00503444232745797
Neobittarella_massiliensis	0.0312636377405387
GGB1495_SGB2071	0.934296478309518
GGB3819_SGB5184	0.404166602098547
GGB3730_SGB5060	0.10079016865861
Butyricimonas_SGB15260	0.970171369181092
Phocaeicola_coprocola	0.410948026710323
Tyzzerella_nexilis	0.000358703553205232
Bacteroides_eggerthii	0.736463531395598
GGB9813_SGB15447	0.0392311695398731
GGB9176_SGB14114	0.110104937024409
Acidaminococcus_intestini	0.721227328748675
Lachnospiraceae_bacterium_OF09_6	0.0123094956412026
GGB3363_SGB4448	0.697041676122177
Blautia_stercoris	0.166058522988227
Ruminococcus_sp_NSJ_13	0.876193533087613
Bacteroides_intestinalis	0.930467757285335
GGB79973_SGB14341	0.338713409547195
Clostridiaceae_unclassified_SGB15090	0.718398068454887
Butyricicoccus_SGB14990	0.892593278758191
Enterobacter_hormaechei	0.0024981013055353
GGB42994_SGB4746	0.470920937393701
Parabacteroides_johnsonii	0.319572317189475
GGB9775_SGB15395	0.461152615020744
Sanguibacter_SGB15121	0.581091918216603
Candidatus_Borkfalkia_ceftriaxoniphila	0.30031322615602
Candidatus_Avimonas_narfia	1
GGB9724_SGB15278	0.607361838112419
GGB9531_SGB14932	0.0859667321800222
Enterocloster_lavalensis	0.434232624734889
GGB9611_SGB15045	0.0698329255147349
Pseudoflavonifractor_sp_AF19_9AC	0.000553693799462845
Pseudoflavonifractor_gallinarum	0.292578535808198
GGB33512_SGB15203	0.0419235439038816
Candidatus_Parachristensenella_avicola	0.488526628662657
Clostridiales_bacterium_NSJ_32	0.950126842221855
GGB3444_SGB4594	0.0928944531471461
GGB9635_SGB15103	0.313914223667897
Vescimonas_SGB15087	0.570253500251665
Turicibacter_sanguinis	0.0368834776013357
Ruminococcaceae_bacterium_D5	0.11055617265659
Streptococcus_oralis	0.020027530206835
GGB38744_SGB14842	0.0151887380778935
Clostridiales_bacterium_Choco116	0.0986484552107439
GGB9561_SGB14972	0.641918920734866
Clostridium_spiroforme	0.558450077629256
GGB9782_SGB15403	0.0141190976091924
GGB9618_SGB15065	0.118056743917684
Candidatus_Pseudobutyricicoccus_lothianensis	0.424129323003146
GGB3626_SGB4905	0.0436495154089796
Sellimonas_intestinalis	0.0442757231753504
GGB9453_SGB14844	0.0190760794606103
Candidatus_Schneewindia_gallinarum	0.0761393411369926
GGB3033_SGB4029	0.475960201397347
GGB45491_SGB63163	0.00324845724827376
Alistipes_dispar	0.850694559120459
GGB9501_SGB14898	0.681053190771683
GGB9781_SGB66170	0.00690684682237771
Merdimonas_faecis	0.0474225328705481
Actinomyces_oris	0.000429103345020084
GGB9186_SGB14125	0.169133178505825
GGB3363_SGB4447	0.519999848132852
Solibaculum_mannosilyticum	0.317478614310745
Longicatena_caecimuris	0.749530056246755
Blautia_hansenii	0.424066145714328
Massilimicrobiota_timonensis	0.157178141718029
Clostridia_bacterium_UC5_1_1E11	0.0103043000782789
Blautia_producta	0.410948026710323
GGB3034_SGB4030	0.188349674806025
Monoglobus_pectinilyticus	0.132059071222964
Anaerostipes_caccae	0.0946396942228711
Catenibacillus_scindens	0.0725311070843096
Gemella_morbillorum	1.85513800137181e-06
Actinomyces_SGB17157	0.0163510556019071
Granulicatella_adiacens	0.000515424720623096
Solobacterium_moorei	0.000126803496398463
Ruminococcus_SGB4421	0.138194654103987
GGB33512_SGB15201	0.000216248233579178
GGB9697_SGB15213	0.109991252959106
Christensenellaceae_bacterium_NSJ_44	0.00101384791282087
Pseudoflavonifractor_sp_An184	0.43168511219233
GGB3510_SGB4687	0.555679697083564
Anaerotignum_lactatifermentans	0.424066145714328
Oscillibacter_valericigenes	0.0894773615568176
Lactobacillus_gasseri	0.0891354789754354
Ligilactobacillus_salivarius	NA
Actinomyces_SGB17154	0.0140908006460117
Megamonas_funiformis	0.585564220785977
GGB51959_SGB72479	0.0640583636230321
Coprobacillus_cateniformis	0.294181350756143
Streptococcus_cristatus	0.0024981013055353
Actinomyces_graevenitzii	0.0742206726239462
Fusobacterium_nucleatum	4.16799118807271e-07
GGB9480_SGB14874	0.437425960508464
Gordonibacter_urolithinfaciens	0.4996010542412
Actinomyces_sp_ph3	0.282308582603027
Clostridium_methylpentosum	0.0024981013055353
GGB1266_SGB1699	0.920207668902579
Eubacteriaceae_bacterium_Marseille_Q4139	0.0723592056560393
GGB1420_SGB1957	0.638759677414543
Dialister_hominis	0.552182112841275
GGB3817_SGB5182	0.778174173918195
Citrobacter_freundii	0.258409795951014
Faecalimonas_umbilicata	0.102289234348443
Anaerotruncus_massiliensis	0.000684510359504459
Fusobacterium_mortiferum	NA
Dialister_pneumosintes	7.22163912434036e-05
Enterocloster_clostridioformis	0.271138129604783
GGB55957_SGB77276	0.0891354789754354
Mesosutterella_multiformis	0.0189392587315757
Ruminococcus_sp_AF13_28	0.756684999580773
Actinomyces_sp_HMSC035G02	0.489447578926169
Megasphaera_micronuciformis	NA
Clostridium_sp_AF32_12BH	0.502122878470903
Clostridium_sp_AM42_4	0.146656752549865
Eubacterium_sp_NSJ_61	NA
Megasphaera_sp_NM10	NA
Klebsiella_variicola	NA
