"Comparison" "Taxa" "Method" "Group" "LDA" "P.unadj" "P.adj" "Significance"
"NA|NA|NA|NA|NA|NA|GGB9345|GGB9345" "CRC - CTR" "NA|NA|NA|NA|NA|NA|GGB9345|GGB9345" "LEfSe" "CRC" 3.15698047691495 0.000724032903854145 0.0117071299930674 "*"
"NA|NA|NA|NA|NA|NA|Citrobacter|Citrobacter" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Citrobacter|Citrobacter" "LEfSe" "CRC" 3.09838715074925 0.0080318379200535 0.0475025842700307 "*"
"NA|NA|NA|NA|NA|NA|GGB9616|GGB9616" "CRC - CTR" "NA|NA|NA|NA|NA|NA|GGB9616|GGB9616" "LEfSe" "CTR" 2.9462394800635 3.13368248211535e-05 0.00216224091265959 "**"
"NA|NA|NA|NA|NA|NA|Parvimonas|Parvimonas" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Parvimonas|Parvimonas" "LEfSe" "CRC" 2.93457380092687 0.00414165780395154 0.0285774388472656 "*"
"NA|NA|NA|NA|NA|NA|Lachnoclostridium|Lachnoclostridium" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Lachnoclostridium|Lachnoclostridium" "LEfSe" "CRC" 2.87825848400973 0.00102921704040061 0.0142031951575285 "*"
"NA|NA|NA|NA|NA|NA|GGB9302|GGB9302" "CRC - CTR" "NA|NA|NA|NA|NA|NA|GGB9302|GGB9302" "LEfSe" "CRC" 2.58994270798102 0.000468549295798221 0.00881724583911197 "**"
"NA|NA|NA|NA|NA|NA|Intestinimonas|Intestinimonas" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Intestinimonas|Intestinimonas" "LEfSe" "CRC" 2.53199926605227 0.00653380101272989 0.0436289293430674 "*"
"NA|NA|NA|NA|NA|NA|Lacrimispora|Lacrimispora" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Lacrimispora|Lacrimispora" "LEfSe" "CTR" 2.51969844791285 6.84390913064269e-05 0.00303633094498952 "**"
"NA|NA|NA|NA|NA|NA|Tyzzerella|Tyzzerella" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Tyzzerella|Tyzzerella" "LEfSe" "CRC" 2.50409391685228 0.00414165780395154 0.0285774388472656 "*"
"NA|NA|NA|NA|NA|NA|Enterococcus|Enterococcus" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Enterococcus|Enterococcus" "LEfSe" "CRC" 2.40905026252648 0.00346646332368802 0.0283260632852118 "*"
"NA|NA|NA|NA|NA|NA|GGB3815|GGB3815" "CRC - CTR" "NA|NA|NA|NA|NA|NA|GGB3815|GGB3815" "LEfSe" "CRC" 2.39421198113116 0.00787941387718571 0.0475025842700307 "*"
"NA|NA|NA|NA|NA|NA|GGB9760|GGB9760" "CRC - CTR" "NA|NA|NA|NA|NA|NA|GGB9760|GGB9760" "LEfSe" "CRC" 2.34175877570238 0.00774163391637123 0.0475025842700307 "*"
"NA|NA|NA|NA|NA|NA|Eisenbergiella|Eisenbergiella" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Eisenbergiella|Eisenbergiella" "LEfSe" "CRC" 2.31428097183827 0.0080318379200535 0.0475025842700307 "*"
"NA|NA|NA|NA|NA|NA|GGB9614|GGB9614" "CRC - CTR" "NA|NA|NA|NA|NA|NA|GGB9614|GGB9614" "LEfSe" "CRC" 2.15963139773676 0.00297989026733865 0.0272227729079397 "*"
