	x
Dysosmobacter	0.448713341943557
GGB9677	0.920544725010459
Butyricicoccus	0.870348134001225
GGB2982	0.0510201619425713
Bifidobacterium	0.0465258059966138
Catenibacterium	0.868469099531041
GGB9634	0.463727835126229
GGB3321	0.633135226872944
GGB9602	0.615707148332848
GGB80011	0.492187390398623
GGB9767	0.448038267721728
GGB2653	0.0262195075773278
GGB9708	0.267579398962493
GGB14025	0.235382486354819
GGB3061	0.174550950903533
Agathobaculum	0.389389673089674
GGB80140	0.412766755060106
GGB33469	0.386182216484089
Turicibacter	0.961456317091918
GGB9559	0.349788396125631
GGB79734	0.480772302288152
Hydrogenoanaerobacterium	0.769463962693183
Oscillibacter	0.782752131561983
Eubacteriales_Family_XIII_Incertae_Sedis_unclassified	0.22772403240234
GGB9713	0.671262227550138
Klebsiella	0.202205002848448
Lactococcus	0.452578641472517
GGB58485	0.894569116475967
Waltera	0.180056175549399
Bilophila	0.524854465125569
GGB3033	0.110276233061921
Anaerococcus	0.0179224303780767
GGB9640	0.076859030647727
Coprobacillus	0.944030811086455
GGB34228	0.829263424112712
Negativibacillus	0.137255901692179
GGB9699	0.820462981038486
GGB3109	0.105653731651118
Sutterella	0.293047240795009
GGB3570	0.772146376924826
Anaerosacchariphilus	0.818170990435269
GGB9444	0.380523528921095
GGB9293	0.541195252737414
GGB9788	0.608687427126612
GGB9707	0.200632216491887
GGB3588	0.0907591828017223
GGB9608	0.670069131334386
GGB9760	0.566358470790705
GGB2848	0.0609730521760768
GGB51441	0.278229088970192
GGB9790	0.34919624957484
Candidatus_Pararuminococcus	0.44796014879286
GGB3491	0.272326038640155
Anaerotruncus	0.534374768006477
GGB6612	0.713149712242162
Gemmiger	0.948669135852812
Holdemanella	0.23490086490696
Anaerotignum	0.000826816329310765
GGB13493	0.674464688284467
GGB9642	0.070307089500886
GGB9691	0.861744122282774
Senegalimassilia	0.753260583460158
Erysipelotrichaceae_unclassified	0.327555848887751
GGB34797	0.592265376262085
GGB9759	0.465726416581524
Ellagibacter	0.148689155549063
GGB9616	0.978662130381905
GGB2983	0.922210036876905
GGB33928	0.687953323702758
GGB9766	0.0516044749919094
Enterococcus	0.240227731717681
Slackia	0.295494166427596
GGB9627	0.208968681080125
Paratractidigestivibacter	0.260582560687761
GGB9614	0.439295876714684
Rheinheimera	0.0489673987798751
Vescimonas	0.960154917037392
Ligilactobacillus	0.271639664538367
Flavonifractor	0.149216863860216
GGB2977	0.451217151274435
Hydrogeniiclostidium	0.721308150427094
GGB13404	0.918010572500103
Actinomyces	0.0228461059594523
GGB9618	0.351305399221639
Solobacterium	0.0435403524296162
Rothia	0.29333321147442
Eggerthella	0.624643973872532
GGB9062	0.838665889236231
GGB1627	0.226358950257552
Pseudoruminococcus	0.0943818038116436
GGB51647	0.471813530465716
Mogibacterium	0.00346327467966692
Lawsonibacter	0.444399567448349
GGB9621	0.897242666168897
GGB3677	0.713612275268471
GGB79770	0.839116704222813
Intestinimonas	0.125192862341345
Lancefieldella	0.0654216350881885
GGB9770	0.175025638808703
Hungatella	0.777994210526334
Holdemania	0.500700416588608
GGB3000	0.998444984446455
GGB9189	0.365363237351713
Candidatus_Woodwardibium	0.483099244715747
GGB9646	0.61212048611079
GGB9619	0.732889170767795
GGB9524	0.275804086344527
Massiliimalia	0.606259659086462
GGB12785	0.485226976426619
GGB9534	0.895746633148864
Ruthenibacterium	0.94449800931724
Gemella	0.0520240087825583
GGB2987	0.529912716926128
Candidatus_Saccharibacteria_unclassified	0.417445956529112
Parvimonas	0.0010568661855634
Victivallis	0.586520931898321
Lachnoclostridium	0.845750847110033
GGB16040	0.701768757364719
GGB34900	0.0638492858370957
Allisonella	0.435546410171866
GGB3534	0.389424841005093
Intestinibacillus	0.130385763217345
GGB3828	0.871250358086723
GGB9694	0.279767423985418
GGB9302	0.397777477298315
Candidatus_Allochristensenella	0.273112330477327
GGB47687	0.289984342872015
GGB52130	0.571266874505715
GGB9237	0.422136109412283
GGB3463	0.475939124121133
GGB9765	0.299834321265512
GGB58158	0.51332267230351
Candidatus_Metaruminococcus	0.713877761996794
Candidatus_Geddesella	0.959504921446991
Christensenellaceae_unclassified	0.094604919153131
Angelakisella	0.0945646570953705
Eisenbergiella	0.963229865808844
Peptostreptococcus	0.0571599047720392
Granulicatella	0.135155528761158
Candidatus_Nanosynsacchari	0.303999664053698
GGB3537	0.167882210431141
Massilioclostridium	0.762346831324128
GGB9719	0.186932134831341
Lachnotalea	0.383031295183749
Pseudoflavonifractor	0.648092329141861
GGB9787	0.35040418531327
GGB9641	0.658965142723089
GGB74463	0.26050102368986
Anaerofustis	0.53488569630246
GGB9786	0.461163155666815
GGB9781	0.580328746962587
GGB33586	0.553884899128127
GGB2980	0.0866966443774097
Erysipelatoclostridium	0.521976218855418
GGB9593	0.322031698835652
GGB77437	0.408709289570352
Massilimicrobiota	0.274390470129476
Christensenella	0.109427190356316
GGB9453	0.86582332683993
Anaeromassilibacillus	0.280031001518971
Bittarella	0.337578837994784
GGB9537	0.328055547110412
GGB3175	0.758930813107917
GGB4566	0.00812015141867059
Adlercreutzia	0.287115471909162
GGB9063	0.408584778122578
GGB51884	0.381173746238793
GGB6518	0.20565753106612
Gordonibacter	0.211563745022594
GGB9545	0.255948693351031
Evtepia	0.663100444211562
GGB3005	0.758385706126993
GGB9522	0.371792449465876
Methylobacterium	0.46983850150008
GGB52106	0.10450620777847
Dielma	0.5142277798243
Harryflintia	0.738530817813789
Clostridia_unclassified	0.753034758822027
Raoultibacter	0.449501122358725
GGB51510	0.419394034831995
GGB45432	0.235567310412229
GGB9818	0.537048670051437
Phocea	0.137249603357283
Lactonifactor	0.409129637031315
GGB58233	0.768984196057141
GGB42389	0.0372095367121684
Campylobacter	0.226459573237489
Candidatus_Pseudoruminococcus	0.5723953121308
Olsenella	0.422046047762495
Anaerofilum	0.978636253494211
Lactobacillus	0.298904120151444
Neobittarella	0.215393989144924
Acidaminococcus	0.934215476653383
GGB1495	0.016244323802984
GGB3819	0.560866745454309
GGB3730	0.10645170538304
Megasphaera	0.282040508716035
Tyzzerella	0.266725748673787
GGB9813	0.0195220077375814
GGB9176	0.606905104182393
GGB3363	0.700238167620173
GGB79973	0.992468906494472
Enterobacter	0.0718084989356544
GGB42994	0.990046626856891
GGB9775	0.883320453229473
Sanguibacter	0.0894205296672268
Candidatus_Borkfalkia	0.274352678677405
Candidatus_Avimonas	0.684674456675046
GGB33512	0.780300485642521
GGB9724	0.309881774516975
GGB9531	0.179081584164909
GGB9611	0.0865003743711607
Candidatus_Parachristensenella	0.712109436039698
GGB3444	0.664458769115312
GGB38744	0.888218931297769
Fusobacterium	0.418780059288202
GGB9561	0.137494056090507
Oribacterium	0.232149743912656
GGB9782	0.390146673285124
Candidatus_Pseudobutyricicoccus	0.445641612437775
GGB3626	0.213238078861257
Limosilactobacillus	0.923333160523417
Massilistercora	0.309091220907852
Sellimonas	0.20057594460422
Candidatus_Schneewindia	0.062003173667999
GGB45491	0.995638463677522
GGB9501	0.436697006664974
Merdimonas	0.740464452393723
GGB9186	0.171187727989003
Solibaculum	0.10800853107232
Longicatena	0.602881584431671
GGB3034	0.107204114981363
Monoglobus	0.096274755605089
Catenibacillus	0.350841572777532
GGB9469	0.477589727725082
GGB9697	0.367230524545432
GGB3510	0.555116679729879
Megamonas	0.531766586631459
GGB51959	0.547562523247227
Schaalia	0.259297849061302
GGB9480	0.063706944713138
GGB9661	0.830775944095421
Mitsuokella	0.182362657131049
GGB1266	0.177866572004155
GGB1420	0.126179093179739
GGB3817	0.0902866030300221
Cloacibacillus	0.712217146739938
Faecalimonas	0.186006081740163
Porphyromonas	0.254434470088223
GGB55957	0.322031698835652
Mesosutterella	0.16757655287054
