"Comparison","Taxa","Method","Group","LDA","P.unadj","P.adj","Significance"
"NA|NA|NA|NA|NA|NA|Porphyromonas|Porphyromonas","CRC - CTR","NA|NA|NA|NA|NA|NA|Porphyromonas|Porphyromonas","LEfSe","CRC",3.80391667639796,0.0101647883775012,0.0961813949932983,"ns"
"NA|NA|NA|NA|NA|NA|Lachnospira|Lachnospira","CRC - CTR","NA|NA|NA|NA|NA|NA|Lachnospira|Lachnospira","LEfSe","CTR",3.7689635616308,0.0260968432493327,0.168952987654946,"ns"
"NA|NA|NA|NA|NA|NA|Anaerostipes|Anaerostipes","CRC - CTR","NA|NA|NA|NA|NA|NA|Anaerostipes|Anaerostipes","LEfSe","CTR",3.73544634959369,0.0000647688036732246,0.00352989980019074,"**"
"NA|NA|NA|NA|NA|NA|Ruminococcus|Ruminococcus","CRC - CTR","NA|NA|NA|NA|NA|NA|Ruminococcus|Ruminococcus","LEfSe","CTR",3.72434036448236,0.287306497404786,0.557494743521854,"ns"
"NA|NA|NA|NA|NA|NA|Fusicatenibacter|Fusicatenibacter","CRC - CTR","NA|NA|NA|NA|NA|NA|Fusicatenibacter|Fusicatenibacter","LEfSe","CTR",3.70545853657788,0.0000027866909229911,0.000911247931818091,"***"
"NA|NA|NA|NA|NA|NA|Escherichia|Escherichia","CRC - CTR","NA|NA|NA|NA|NA|NA|Escherichia|Escherichia","LEfSe","CRC",3.62894586771925,0.140830398263433,0.417282039435715,"ns"
"NA|NA|NA|NA|NA|NA|Mediterraneibacter|Mediterraneibacter","CRC - CTR","NA|NA|NA|NA|NA|NA|Mediterraneibacter|Mediterraneibacter","LEfSe","CRC",3.57512870938343,0.324961638625929,0.566080710280052,"ns"
"NA|NA|NA|NA|NA|NA|GGB51647|GGB51647","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB51647|GGB51647","LEfSe","CRC",3.56333634453184,0.369181709961435,0.61593070998668,"ns"
"NA|NA|NA|NA|NA|NA|Dialister|Dialister","CRC - CTR","NA|NA|NA|NA|NA|NA|Dialister|Dialister","LEfSe","CRC",3.5490486246374,0.459483451840649,0.690682849013046,"ns"
"NA|NA|NA|NA|NA|NA|Waltera|Waltera","CRC - CTR","NA|NA|NA|NA|NA|NA|Waltera|Waltera","LEfSe","CRC",3.53551142164632,0.19415377778676,0.460485020886028,"ns"
"NA|NA|NA|NA|NA|NA|Klebsiella|Klebsiella","CRC - CTR","NA|NA|NA|NA|NA|NA|Klebsiella|Klebsiella","LEfSe","CTR",3.52256024060727,0.175010506724972,0.44021873614666,"ns"
"NA|NA|NA|NA|NA|NA|GGB9708|GGB9708","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB9708|GGB9708","LEfSe","CRC",3.51311344603132,0.0098425000197797,0.0961813949932983,"ns"
"NA|NA|NA|NA|NA|NA|GGB9342|GGB9342","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB9342|GGB9342","LEfSe","CRC",3.46793932814431,0.0958923695017662,0.34083483507693,"ns"
"NA|NA|NA|NA|NA|NA|Phascolarctobacterium|Phascolarctobacterium","CRC - CTR","NA|NA|NA|NA|NA|NA|Phascolarctobacterium|Phascolarctobacterium","LEfSe","CRC",3.42686865465017,0.047078082794851,0.236838970367943,"ns"
"NA|NA|NA|NA|NA|NA|Anaerotignum|Anaerotignum","CRC - CTR","NA|NA|NA|NA|NA|NA|Anaerotignum|Anaerotignum","LEfSe","CRC",3.39767252897833,0.0518271628818736,0.256780034278374,"ns"
"NA|NA|NA|NA|NA|NA|Clostridiaceae_unclassified|Clostridiaceae_unclassified","CRC - CTR","NA|NA|NA|NA|NA|NA|Clostridiaceae_unclassified|Clostridiaceae_unclassified","LEfSe","CRC",3.39358589192897,0.151854931782416,0.417282039435715,"ns"
"NA|NA|NA|NA|NA|NA|GGB9758|GGB9758","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB9758|GGB9758","LEfSe","CRC",3.39263614749127,0.00510003763491585,0.0725092307224993,"ns"
"NA|NA|NA|NA|NA|NA|Dorea|Dorea","CRC - CTR","NA|NA|NA|NA|NA|NA|Dorea|Dorea","LEfSe","CTR",3.35843006073486,0.32856070760786,0.568462176654869,"ns"
"NA|NA|NA|NA|NA|NA|Odoribacter|Odoribacter","CRC - CTR","NA|NA|NA|NA|NA|NA|Odoribacter|Odoribacter","LEfSe","CRC",3.35055609860891,0.000736826837521974,0.0162131774234413,"*"
"NA|NA|NA|NA|NA|NA|Barnesiella|Barnesiella","CRC - CTR","NA|NA|NA|NA|NA|NA|Barnesiella|Barnesiella","LEfSe","CRC",3.33207657715777,0.278948387613097,0.552824986360501,"ns"
"NA|NA|NA|NA|NA|NA|Candidatus_Cibionibacter|Candidatus_Cibionibacter","CRC - CTR","NA|NA|NA|NA|NA|NA|Candidatus_Cibionibacter|Candidatus_Cibionibacter","LEfSe","CTR",3.32973539748928,0.190946988081508,0.459115184578332,"ns"
"NA|NA|NA|NA|NA|NA|Veillonella|Veillonella","CRC - CTR","NA|NA|NA|NA|NA|NA|Veillonella|Veillonella","LEfSe","CTR",3.30303349636028,0.640011338193276,0.772264603650189,"ns"
"NA|NA|NA|NA|NA|NA|Ruthenibacterium|Ruthenibacterium","CRC - CTR","NA|NA|NA|NA|NA|NA|Ruthenibacterium|Ruthenibacterium","LEfSe","CRC",3.29393770899373,0.00604646774324099,0.0737320142261241,"ns"
"NA|NA|NA|NA|NA|NA|Enterococcus|Enterococcus","CRC - CTR","NA|NA|NA|NA|NA|NA|Enterococcus|Enterococcus","LEfSe","CTR",3.28051849721929,0.788370092308554,0.868003434965983,"ns"
"NA|NA|NA|NA|NA|NA|GGB3746|GGB3746","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB3746|GGB3746","LEfSe","CRC",3.27122955454997,0.0793413872525689,0.317027622593209,"ns"
"NA|NA|NA|NA|NA|NA|Oscillospiraceae_unclassified|Oscillospiraceae_unclassified","CRC - CTR","NA|NA|NA|NA|NA|NA|Oscillospiraceae_unclassified|Oscillospiraceae_unclassified","LEfSe","CRC",3.25711880221951,0.384739328928049,0.619150183376351,"ns"
"NA|NA|NA|NA|NA|NA|Parasutterella|Parasutterella","CRC - CTR","NA|NA|NA|NA|NA|NA|Parasutterella|Parasutterella","LEfSe","CTR",3.23833625415235,0.250823875370137,0.534147218966423,"ns"
"NA|NA|NA|NA|NA|NA|Faecalibacillus|Faecalibacillus","CRC - CTR","NA|NA|NA|NA|NA|NA|Faecalibacillus|Faecalibacillus","LEfSe","CTR",3.22695114740515,0.00348901063893844,0.0543288799491843,"ns"
"NA|NA|NA|NA|NA|NA|GGB3363|GGB3363","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB3363|GGB3363","LEfSe","CTR",3.22624041496365,0.000176423917988925,0.00704292305018615,"**"
"NA|NA|NA|NA|NA|NA|Vescimonas|Vescimonas","CRC - CTR","NA|NA|NA|NA|NA|NA|Vescimonas|Vescimonas","LEfSe","CRC",3.2250742274762,0.223307358570584,0.500147303099869,"ns"
"NA|NA|NA|NA|NA|NA|Flavonifractor|Flavonifractor","CRC - CTR","NA|NA|NA|NA|NA|NA|Flavonifractor|Flavonifractor","LEfSe","CRC",3.22502199479253,0.0831917524949767,0.317027622593209,"ns"
"NA|NA|NA|NA|NA|NA|Anaerobutyricum|Anaerobutyricum","CRC - CTR","NA|NA|NA|NA|NA|NA|Anaerobutyricum|Anaerobutyricum","LEfSe","CTR",3.20379186985106,0.0198029102265978,0.150594224281337,"ns"
"NA|NA|NA|NA|NA|NA|GGB1266|GGB1266","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB1266|GGB1266","LEfSe","CRC",3.18727571748231,0.150501503391213,0.417282039435715,"ns"
"NA|NA|NA|NA|NA|NA|Citrobacter|Citrobacter","CRC - CTR","NA|NA|NA|NA|NA|NA|Citrobacter|Citrobacter","LEfSe","CRC",3.16496240842585,0.00231327208884854,0.0444964690031454,"*"
"NA|NA|NA|NA|NA|NA|GGB9345|GGB9345","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB9345|GGB9345","LEfSe","CRC",3.1391729805049,0.208318854845923,0.479720179821244,"ns"
"NA|NA|NA|NA|NA|NA|Enterobacter|Enterobacter","CRC - CTR","NA|NA|NA|NA|NA|NA|Enterobacter|Enterobacter","LEfSe","CTR",3.10775039440232,0.0105879899170527,0.0961813949932983,"ns"
"NA|NA|NA|NA|NA|NA|Streptococcus|Streptococcus","CRC - CTR","NA|NA|NA|NA|NA|NA|Streptococcus|Streptococcus","LEfSe","CTR",3.101830664213,0.62260871255642,0.772264603650189,"ns"
"NA|NA|NA|NA|NA|NA|Parvimonas|Parvimonas","CRC - CTR","NA|NA|NA|NA|NA|NA|Parvimonas|Parvimonas","LEfSe","CRC",3.10067532813425,0.143882859626639,0.417282039435715,"ns"
"NA|NA|NA|NA|NA|NA|GGB3256|GGB3256","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB3256|GGB3256","LEfSe","CRC",3.09702786293863,0.304345962207733,0.557494743521854,"ns"
"NA|NA|NA|NA|NA|NA|Tyzzerella|Tyzzerella","CRC - CTR","NA|NA|NA|NA|NA|NA|Tyzzerella|Tyzzerella","LEfSe","CRC",3.05149814216577,0.23527094995653,0.523357827454321,"ns"
"NA|NA|NA|NA|NA|NA|GGB33469|GGB33469","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB33469|GGB33469","LEfSe","CRC",3.050637371534,0.000307514022516953,0.0100557085363043,"*"
"NA|NA|NA|NA|NA|NA|GGB4684|GGB4684","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB4684|GGB4684","LEfSe","CRC",3.04370840295503,0.60692660982443,0.766274136728141,"ns"
"NA|NA|NA|NA|NA|NA|Eisenbergiella|Eisenbergiella","CRC - CTR","NA|NA|NA|NA|NA|NA|Eisenbergiella|Eisenbergiella","LEfSe","CRC",3.03331692906023,0.0000811913870469672,0.00379279765205118,"**"
"NA|NA|NA|NA|NA|NA|Coprobacter|Coprobacter","CRC - CTR","NA|NA|NA|NA|NA|NA|Coprobacter|Coprobacter","LEfSe","CRC",3.02648456737185,0.0750712410153332,0.314721741179666,"ns"
"NA|NA|NA|NA|NA|NA|Butyricimonas|Butyricimonas","CRC - CTR","NA|NA|NA|NA|NA|NA|Butyricimonas|Butyricimonas","LEfSe","CRC",3.01714342739867,0.00628050551109954,0.0737320142261241,"ns"
"NA|NA|NA|NA|NA|NA|Faecalicatena|Faecalicatena","CRC - CTR","NA|NA|NA|NA|NA|NA|Faecalicatena|Faecalicatena","LEfSe","CTR",3.01358608330623,0.271793004454938,0.545253450654998,"ns"
"NA|NA|NA|NA|NA|NA|Collinsella|Collinsella","CRC - CTR","NA|NA|NA|NA|NA|NA|Collinsella|Collinsella","LEfSe","CRC",3.00797766541187,0.519305007109194,0.737480722725273,"ns"
"NA|NA|NA|NA|NA|NA|Ligilactobacillus|Ligilactobacillus","CRC - CTR","NA|NA|NA|NA|NA|NA|Ligilactobacillus|Ligilactobacillus","LEfSe","CRC",3.00252264139951,0.0453057866250705,0.231667542394221,"ns"
"NA|NA|NA|NA|NA|NA|GGB51269|GGB51269","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB51269|GGB51269","LEfSe","CRC",2.99738711441565,0.260491216848374,0.539117898160875,"ns"
"NA|NA|NA|NA|NA|NA|Sutterella|Sutterella","CRC - CTR","NA|NA|NA|NA|NA|NA|Sutterella|Sutterella","LEfSe","CRC",2.99733200096486,0.00676440497487377,0.0737320142261241,"ns"
"NA|NA|NA|NA|NA|NA|GGB9713|GGB9713","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB9713|GGB9713","LEfSe","CRC",2.98909372785458,0.473188125387145,0.703329622734529,"ns"
"NA|NA|NA|NA|NA|NA|GGB9699|GGB9699","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB9699|GGB9699","LEfSe","CRC",2.98020375421185,0.0274419810318779,0.169268439881069,"ns"
"NA|NA|NA|NA|NA|NA|Firmicutes_unclassified|Firmicutes_unclassified","CRC - CTR","NA|NA|NA|NA|NA|NA|Firmicutes_unclassified|Firmicutes_unclassified","LEfSe","CTR",2.96868337640051,0.102103464406005,0.346164797147383,"ns"
"NA|NA|NA|NA|NA|NA|GGB1627|GGB1627","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB1627|GGB1627","LEfSe","CRC",2.95117151923507,0.159573740488196,0.427709943767541,"ns"
"NA|NA|NA|NA|NA|NA|Fusobacterium|Fusobacterium","CRC - CTR","NA|NA|NA|NA|NA|NA|Fusobacterium|Fusobacterium","LEfSe","CRC",2.94398403996032,0.0788021020458033,0.317027622593209,"ns"
"NA|NA|NA|NA|NA|NA|GGB9634|GGB9634","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB9634|GGB9634","LEfSe","CRC",2.93210462197775,0.148174453601165,0.417282039435715,"ns"
"NA|NA|NA|NA|NA|NA|Lachnoclostridium|Lachnoclostridium","CRC - CTR","NA|NA|NA|NA|NA|NA|Lachnoclostridium|Lachnoclostridium","LEfSe","CRC",2.92985758805338,0.0000281349755408137,0.0024449719925134,"**"
"NA|NA|NA|NA|NA|NA|Peptostreptococcus|Peptostreptococcus","CRC - CTR","NA|NA|NA|NA|NA|NA|Peptostreptococcus|Peptostreptococcus","LEfSe","CRC",2.91974150281773,0.000610152792197891,0.0162131774234413,"*"
"NA|NA|NA|NA|NA|NA|Enterocloster|Enterocloster","CRC - CTR","NA|NA|NA|NA|NA|NA|Enterocloster|Enterocloster","LEfSe","CRC",2.91690494703018,0.00302508342581349,0.0520632779074217,"ns"
"NA|NA|NA|NA|NA|NA|GGB1495|GGB1495","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB1495|GGB1495","LEfSe","CRC",2.90237699633924,0.42133259957668,0.652965687495613,"ns"
"NA|NA|NA|NA|NA|NA|Coprococcus|Coprococcus","CRC - CTR","NA|NA|NA|NA|NA|NA|Coprococcus|Coprococcus","LEfSe","CTR",2.90148192613517,0.498888182825615,0.726205350281074,"ns"
"NA|NA|NA|NA|NA|NA|Agathobaculum|Agathobaculum","CRC - CTR","NA|NA|NA|NA|NA|NA|Agathobaculum|Agathobaculum","LEfSe","CTR",2.89848191566062,0.000743723735020244,0.0162131774234413,"*"
"NA|NA|NA|NA|NA|NA|GGB3277|GGB3277","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB3277|GGB3277","LEfSe","CRC",2.88134890489323,0.742917162515292,0.833297334798883,"ns"
"NA|NA|NA|NA|NA|NA|Dysosmobacter|Dysosmobacter","CRC - CTR","NA|NA|NA|NA|NA|NA|Dysosmobacter|Dysosmobacter","LEfSe","CRC",2.8634977325078,0.0591119354815446,0.284258866212722,"ns"
"NA|NA|NA|NA|NA|NA|GGB80011|GGB80011","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB80011|GGB80011","LEfSe","CRC",2.86302019316741,0.37843962962924,0.619150183376351,"ns"
"NA|NA|NA|NA|NA|NA|Solobacterium|Solobacterium","CRC - CTR","NA|NA|NA|NA|NA|NA|Solobacterium|Solobacterium","LEfSe","CRC",2.86224918628876,0.194333128080342,0.460485020886028,"ns"
"NA|NA|NA|NA|NA|NA|Lacrimispora|Lacrimispora","CRC - CTR","NA|NA|NA|NA|NA|NA|Lacrimispora|Lacrimispora","LEfSe","CTR",2.830676707911,0.0250504499718885,0.168952987654946,"ns"
"NA|NA|NA|NA|NA|NA|Pseudoruminococcus|Pseudoruminococcus","CRC - CTR","NA|NA|NA|NA|NA|NA|Pseudoruminococcus|Pseudoruminococcus","LEfSe","CRC",2.82469687989599,0.539183106159097,0.737480722725273,"ns"
"NA|NA|NA|NA|NA|NA|GGB47687|GGB47687","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB47687|GGB47687","LEfSe","CRC",2.82276104433071,0.293553693149249,0.557494743521854,"ns"
"NA|NA|NA|NA|NA|NA|Staphylococcus|Staphylococcus","CRC - CTR","NA|NA|NA|NA|NA|NA|Staphylococcus|Staphylococcus","LEfSe","CRC",2.81826597298419,0.176576680999109,0.440767745700065,"ns"
"NA|NA|NA|NA|NA|NA|Butyricicoccus|Butyricicoccus","CRC - CTR","NA|NA|NA|NA|NA|NA|Butyricicoccus|Butyricicoccus","LEfSe","CRC",2.78807685574528,0.0983831452040169,0.345079206357444,"ns"
"NA|NA|NA|NA|NA|NA|GGB9747|GGB9747","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB9747|GGB9747","LEfSe","CRC",2.78784555039504,0.165088806302969,0.431872317288567,"ns"
"NA|NA|NA|NA|NA|NA|Bilophila|Bilophila","CRC - CTR","NA|NA|NA|NA|NA|NA|Bilophila|Bilophila","LEfSe","CRC",2.78034423265309,0.0391452822086783,0.213341788037297,"ns"
"NA|NA|NA|NA|NA|NA|Haemophilus|Haemophilus","CRC - CTR","NA|NA|NA|NA|NA|NA|Haemophilus|Haemophilus","LEfSe","CTR",2.77280674895655,0.00589843874951407,0.0737320142261241,"ns"
"NA|NA|NA|NA|NA|NA|Anaeromassilibacillus|Anaeromassilibacillus","CRC - CTR","NA|NA|NA|NA|NA|NA|Anaeromassilibacillus|Anaeromassilibacillus","LEfSe","CRC",2.76790873889078,0.189529951995337,0.459083661499817,"ns"
"NA|NA|NA|NA|NA|NA|Oscillibacter|Oscillibacter","CRC - CTR","NA|NA|NA|NA|NA|NA|Oscillibacter|Oscillibacter","LEfSe","CRC",2.74079987261029,0.169887490816617,0.44021873614666,"ns"
"NA|NA|NA|NA|NA|NA|GGB9635|GGB9635","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB9635|GGB9635","LEfSe","CRC",2.70988859471112,0.734932813044905,0.828700102985116,"ns"
"NA|NA|NA|NA|NA|NA|Megasphaera|Megasphaera","CRC - CTR","NA|NA|NA|NA|NA|NA|Megasphaera|Megasphaera","LEfSe","CRC",2.69062607535287,0.56507800698311,0.74508269469144,"ns"
"NA|NA|NA|NA|NA|NA|Faecalimonas|Faecalimonas","CRC - CTR","NA|NA|NA|NA|NA|NA|Faecalimonas|Faecalimonas","LEfSe","CRC",2.68786500527527,0.839763584475542,0.900336695486893,"ns"
"NA|NA|NA|NA|NA|NA|Eubacteriales_unclassified|Eubacteriales_unclassified","CRC - CTR","NA|NA|NA|NA|NA|NA|Eubacteriales_unclassified|Eubacteriales_unclassified","LEfSe","CRC",2.68485069587182,0.836410604672261,0.899691670157333,"ns"
"NA|NA|NA|NA|NA|NA|Holdemanella|Holdemanella","CRC - CTR","NA|NA|NA|NA|NA|NA|Holdemanella|Holdemanella","LEfSe","CRC",2.63995984722548,0.0362861914971704,0.208168151220609,"ns"
"NA|NA|NA|NA|NA|NA|GGB4567|GGB4567","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB4567|GGB4567","LEfSe","CRC",2.61582539732156,0.812255618632448,0.882417233530932,"ns"
"NA|NA|NA|NA|NA|NA|GGB9602|GGB9602","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB9602|GGB9602","LEfSe","CRC",2.58289949864373,0.537668179763071,0.737480722725273,"ns"
"NA|NA|NA|NA|NA|NA|Turicibacter|Turicibacter","CRC - CTR","NA|NA|NA|NA|NA|NA|Turicibacter|Turicibacter","LEfSe","CRC",2.57152223098077,0.120364146053424,0.378452651533363,"ns"
"NA|NA|NA|NA|NA|NA|Desulfovibrio|Desulfovibrio","CRC - CTR","NA|NA|NA|NA|NA|NA|Desulfovibrio|Desulfovibrio","LEfSe","CRC",2.55690906178893,0.347046068549786,0.591062835498855,"ns"
"NA|NA|NA|NA|NA|NA|Catenibacterium|Catenibacterium","CRC - CTR","NA|NA|NA|NA|NA|NA|Catenibacterium|Catenibacterium","LEfSe","CRC",2.55159314880689,0.332265573031503,0.571846538848955,"ns"
"NA|NA|NA|NA|NA|NA|Lawsonibacter|Lawsonibacter","CRC - CTR","NA|NA|NA|NA|NA|NA|Lawsonibacter|Lawsonibacter","LEfSe","CRC",2.54709025221308,0.0899229620338912,0.326720095389805,"ns"
"NA|NA|NA|NA|NA|NA|Limosilactobacillus|Limosilactobacillus","CRC - CTR","NA|NA|NA|NA|NA|NA|Limosilactobacillus|Limosilactobacillus","LEfSe","CRC",2.54307825042983,0.0115423431973569,0.0993249006719918,"ns"
"NA|NA|NA|NA|NA|NA|GGB9677|GGB9677","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB9677|GGB9677","LEfSe","CRC",2.54151816328054,0.0938676638710047,0.337304682261742,"ns"
"NA|NA|NA|NA|NA|NA|Eubacteriaceae_unclassified|Eubacteriaceae_unclassified","CRC - CTR","NA|NA|NA|NA|NA|NA|Eubacteriaceae_unclassified|Eubacteriaceae_unclassified","LEfSe","CTR",2.53413695810282,0.618061093943606,0.772264603650189,"ns"
"NA|NA|NA|NA|NA|NA|GGB4605|GGB4605","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB4605|GGB4605","LEfSe","CRC",2.53122820869285,0.132836279332651,0.405957601325018,"ns"
"NA|NA|NA|NA|NA|NA|Hungatella|Hungatella","CRC - CTR","NA|NA|NA|NA|NA|NA|Hungatella|Hungatella","LEfSe","CRC",2.518932216926,0.00000600853475697048,0.000982395432764673,"***"
"NA|NA|NA|NA|NA|NA|GGB3175|GGB3175","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB3175|GGB3175","LEfSe","CRC",2.48555028618727,0.0405552264991357,0.217402607626514,"ns"
"NA|NA|NA|NA|NA|NA|GGB9627|GGB9627","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB9627|GGB9627","LEfSe","CRC",2.46992390840408,0.0371709449665644,0.209567224208044,"ns"
"NA|NA|NA|NA|NA|NA|Erysipelotrichaceae_unclassified|Erysipelotrichaceae_unclassified","CRC - CTR","NA|NA|NA|NA|NA|NA|Erysipelotrichaceae_unclassified|Erysipelotrichaceae_unclassified","LEfSe","CRC",2.46736479881325,0.0659383660705807,0.299470079237221,"ns"
"NA|NA|NA|NA|NA|NA|Eggerthella|Eggerthella","CRC - CTR","NA|NA|NA|NA|NA|NA|Eggerthella|Eggerthella","LEfSe","CRC",2.46067352297315,0.771431571326698,0.855112284148577,"ns"
"NA|NA|NA|NA|NA|NA|GGB9712|GGB9712","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB9712|GGB9712","LEfSe","CRC",2.46056321663447,0.172731809228952,0.44021873614666,"ns"
"NA|NA|NA|NA|NA|NA|GGB16040|GGB16040","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB16040|GGB16040","LEfSe","CRC",2.45311570244911,0.0108829101368564,0.0961813949932983,"ns"
"NA|NA|NA|NA|NA|NA|GGB13493|GGB13493","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB13493|GGB13493","LEfSe","CRC",2.4296615643833,0.598546664167006,0.760826742013745,"ns"
"NA|NA|NA|NA|NA|NA|GGB3345|GGB3345","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB3345|GGB3345","LEfSe","CRC",2.42930382917178,0.970560854669841,0.996395177669304,"ns"
"NA|NA|NA|NA|NA|NA|Paraprevotella|Paraprevotella","CRC - CTR","NA|NA|NA|NA|NA|NA|Paraprevotella|Paraprevotella","LEfSe","CRC",2.42132791348949,0.676087927745784,0.798125459829861,"ns"
"NA|NA|NA|NA|NA|NA|GGB9697|GGB9697","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB9697|GGB9697","LEfSe","CRC",2.3917702683929,0.117492065533129,0.373008790576052,"ns"
"NA|NA|NA|NA|NA|NA|Erysipelatoclostridium|Erysipelatoclostridium","CRC - CTR","NA|NA|NA|NA|NA|NA|Erysipelatoclostridium|Erysipelatoclostridium","LEfSe","CRC",2.38034221488861,0.880843559092818,0.935181311114778,"ns"
"NA|NA|NA|NA|NA|NA|GGB79734|GGB79734","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB79734|GGB79734","LEfSe","CTR",2.37492334654668,0.515199845282949,0.737480722725273,"ns"
"NA|NA|NA|NA|NA|NA|GGB9813|GGB9813","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB9813|GGB9813","LEfSe","CRC",2.33274224826653,0.303945289109352,0.557494743521854,"ns"
"NA|NA|NA|NA|NA|NA|GGB3321|GGB3321","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB3321|GGB3321","LEfSe","CRC",2.33050260185612,0.11151094163292,0.364640779139648,"ns"
