	x
Anaerosacchariphilus	0.604717180785278
GGB9444	0.353353673843841
GGB9293	0.246515159537016
GGB9788	0.0317311215787707
GGB9707	0.672722485382128
GGB3588	0.0034077590434554
GGB9608	0.639624136219632
GGB9760	0.323777800073574
GGB2848	0.00931226995926904
GGB51441	0.871853937759086
GGB9790	0.0929726639564784
Candidatus_Pararuminococcus	0.769080984440637
GGB3491	0.339473316634988
Anaerotruncus	0.0232952114689127
GGB6612	0.682827480981375
Gemmiger	0.926863607376126
Holdemanella	0.283284780192325
Anaerotignum	0.000860575372514646
GGB13493	0.576777121870883
GGB9642	0.0807551756525472
GGB9691	0.109115168400344
Senegalimassilia	0.12682031852881
Erysipelotrichaceae_unclassified	0.450464432388752
GGB34797	0.612626029974963
GGB9759	0.916297766470995
Ellagibacter	0.0184817174451407
GGB9616	0.316542863313842
GGB2983	0.947213840647307
GGB33928	0.39615834842365
GGB9766	0.0360242322859004
Enterococcus	0.220712666787528
Slackia	0.130508281077379
GGB9627	0.64783450675354
Paratractidigestivibacter	0.978092024235646
GGB9614	0.705117752798608
Rheinheimera	0.0710516551192189
Vescimonas	0.514984041781103
Ligilactobacillus	0.5821934750788
Flavonifractor	0.934958239248879
GGB2977	0.590513798696407
Hydrogeniiclostidium	0.151568694588249
GGB13404	0.277915678873119
Actinomyces	0.283618386878576
GGB9618	0.263351351185956
Solobacterium	0.00130619058668748
Rothia	0.982363934734129
Eggerthella	0.945728095558104
GGB9062	0.653812580454003
GGB1627	0.202937709042022
Pseudoruminococcus	0.105859330167407
GGB51647	0.163659354818188
Mogibacterium	0.00161478462923247
Lawsonibacter	0.511901327222777
GGB9621	0.54285907806171
GGB3677	0.780126475135155
GGB79770	0.665650326181404
Intestinimonas	0.0583296496596434
Lancefieldella	0.174943474993203
GGB9770	0.178014520947531
Hungatella	0.32752454596481
Holdemania	0.011499422012342
GGB3000	0.550611597182844
GGB9189	0.102376960263711
Candidatus_Woodwardibium	0.0566342645957887
GGB9646	0.9553279957425
GGB9619	0.755269081835142
GGB9524	0.595399726494683
Massiliimalia	0.392940609916742
GGB12785	0.988767622442922
GGB9534	0.400516877447365
Ruthenibacterium	0.0369666403061512
Gemella	0.00335803676987249
GGB2987	0.367035553993868
Candidatus_Saccharibacteria_unclassified	0.833073089473571
Parvimonas	1.44265081623899e-05
Victivallis	0.931995764363973
Lachnoclostridium	0.0216448076500016
GGB16040	0.382521022530794
GGB34900	0.181612417901342
Allisonella	0.153962335075114
GGB3534	0.624972967161422
Intestinibacillus	0.0274249574963028
GGB3828	0.966926159633934
GGB9694	0.0682409871644845
GGB9302	0.65103499833875
Candidatus_Allochristensenella	0.199002258072667
GGB47687	0.833471046709093
GGB52130	0.566705159200153
GGB9237	0.0939034571849929
GGB3463	0.295431710613784
GGB9765	0.561627779838572
GGB58158	0.0310315823432872
Candidatus_Metaruminococcus	1
Candidatus_Geddesella	0.295582561561092
Christensenellaceae_unclassified	0.0620025295534658
Angelakisella	0.195731446228676
Eisenbergiella	0.638685790148809
Peptostreptococcus	3.1251758055718e-06
Granulicatella	0.538815421435125
Candidatus_Nanosynsacchari	0.0233755706695877
GGB3537	0.0149381177068103
Massilioclostridium	0.799764141679395
GGB9719	0.140978645968671
Lachnotalea	0.0790383572493294
Pseudoflavonifractor	0.488088612481423
GGB9787	0.23544700817883
GGB9641	0.961795599745702
GGB74463	0.124779354443911
Anaerofustis	0.245922006581718
GGB9786	0.905460005169685
GGB9781	0.160890893257156
GGB33586	0.119935750287155
GGB2980	0.066273633922127
Erysipelatoclostridium	0.753644063868403
GGB9593	0.341647718470035
GGB77437	0.0329945778214687
Massilimicrobiota	0.81096207658189
Christensenella	0.0411701306098889
GGB9453	0.627358629784699
Anaeromassilibacillus	0.291659309593407
Bittarella	0.19490210651896
GGB9537	0.0846081531572558
GGB3175	0.807882513029822
GGB4566	0.00113835800689269
Adlercreutzia	0.467111751160459
GGB9063	0.759796198932628
GGB51884	0.959405113828562
GGB6518	0.0193504171706913
Gordonibacter	0.152309422159059
GGB9545	0.339460970764523
Evtepia	0.389762635713651
GGB3005	0.000739967246251203
GGB9522	0.0871325216901558
Methylobacterium	0.656787308559964
GGB52106	0.0682409871644845
Dielma	0.788249303624368
Harryflintia	0.140219367312854
Clostridia_unclassified	0.0490983871679301
Raoultibacter	0.87890930809207
GGB51510	0.643370514040303
GGB45432	0.932985343486191
GGB9818	0.538237779185817
Phocea	0.00156048231762015
Lactonifactor	0.101795056046699
GGB58233	0.1771496787487
GGB42389	0.276244615089207
Campylobacter	0.587158935947866
Candidatus_Pseudoruminococcus	0.362373154288612
Olsenella	0.146673265038042
Anaerofilum	0.203069081349065
Lactobacillus	0.312172240889954
Neobittarella	0.224084399364982
Acidaminococcus	0.110758090557483
GGB1495	0.0025218031164363
GGB3819	0.382137361117923
GGB3730	0.306002408874411
Megasphaera	0.152410844321532
Tyzzerella	0.0499155610594531
GGB9813	0.0067131986017726
GGB9176	0.136905376625337
GGB3363	0.795249473968132
GGB79973	0.820417938238677
Enterobacter	0.187623563785659
GGB42994	0.344066854030093
GGB9775	0.0861767621228003
Sanguibacter	0.733538690802041
Candidatus_Borkfalkia	0.808652293291918
Candidatus_Avimonas	0.714722912397341
GGB33512	0.0322923136792785
GGB9724	0.16136035517439
GGB9531	0.190758781992083
GGB9611	0.179263435339294
Candidatus_Parachristensenella	0.614132113854642
GGB3444	0.41309988348981
GGB38744	0.183303675013748
Fusobacterium	3.48874247272681e-06
GGB9561	0.5464318679557
Oribacterium	0.329403518762292
GGB9782	0.893306741235392
Candidatus_Pseudobutyricicoccus	0.883345560249353
GGB3626	0.109487200845456
Limosilactobacillus	0.101326032665264
Massilistercora	0.697516027683794
Sellimonas	0.958256653213852
Candidatus_Schneewindia	0.213369751567419
GGB45491	0.597360272488851
GGB9501	0.69495250058067
Merdimonas	0.256547985379282
GGB9186	0.0153097764031553
Solibaculum	0.0104249191627821
Longicatena	0.751716013208364
GGB3034	0.23069290761195
Monoglobus	0.228918792336327
Catenibacillus	0.515758947297777
GGB9469	0.164071319262851
GGB9697	0.864100843449215
GGB3510	0.742591937373191
Megamonas	0.509130606411429
GGB51959	0.760346100350963
Schaalia	0.00961445416305757
GGB9480	0.174789326166226
GGB9661	0.59888843496535
Mitsuokella	0.416306132842018
GGB1266	0.440572696044162
GGB1420	0.453118021214665
GGB3817	0.305669178125789
Cloacibacillus	0.0228715621003853
Faecalimonas	0.273090288844203
Porphyromonas	0.00131508009337553
GGB55957	0.341647718470035
Mesosutterella	0.0537516159375325
