	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
t__SGB14263	6	7	0.00404949185428281	0.00172291142945154	1.90372008361998	0.514726868147077	6.79944703909543	0.360454626339808	0.810902607996501	-1.3447670465639	1.13943645761761	0.237919234554316	0.662036952437745
t__SGB4990	8	7	0.00593319697560222	0.00189052156057656	2.58623605766622	0.795380310578911	8.62674245319616	0.0862740496330124	0.523415098207435	-1.33976662747504	0.94499621381762	0.156264308918625	0.557062895769058
t__SGB15051	7	19	0.00328409632165212	0.0185449935533655	0.784776137174089	0.269840863632716	2.02817402874754	0.666740876449087	0.997207653481453	1.32967848623982	0.696227841158086	0.0561547966452305	0.419427802103265
t__SGB4422	20	23	0.110045340551785	0.0806908077966695	2.08012720259695	1.02676802513706	4.18821915826955	0.034203615466853	0.33427350024248	-1.32637792600127	0.544772064615983	0.0149025244921019	0.231180187633889
t__SGB5197	21	61	0.00324998225900191	0.0262553513829961	0.685300358583164	0.371141405390364	1.22930125075697	0.220254330571496	0.653205245077232	1.32088218101443	0.388084422055965	0.000665052929903487	0.040235702259161
t__SGB3989	3	10	0.00113390579434974	0.00900590502450467	0.640766803356101	0.111066056603325	2.55766015080635	0.761848982880514	1	1.31315823145929	1.14983716684884	0.253438046468892	0.684509009436069
t__SGB15091	29	56	0.52104187732688	0.304458808726061	1.1662723699458	0.665182384246232	2.01880486066458	0.591338119607891	0.946453868684587	-1.29938283431844	0.45630601758471	0.00440484876190927	0.140259657945006
t__SGB15052	15	39	0.00678930792717053	0.0304220273255469	0.806960586391177	0.392497471369979	1.58781832883048	0.632497839890859	0.975848907115236	1.2894470393911	0.483683593140344	0.00767849138139365	0.186034083425836
t__SGB4626	35	55	0.0651657938189696	0.0512161504271736	1.55833496274157	0.909414973084858	2.6540567054342	0.0873800411883487	0.523415098207435	-1.2875979983539	0.42763856921044	0.00260432438271807	0.0926833089143784
t__SGB6806	19	26	0.24630825649294	0.224212799401449	1.7049310447695	0.845259000774481	3.39028451702977	0.121011804334814	0.569442296730096	-1.25880485195962	0.576902716607499	0.0291091330366013	0.328499906207838
t__SGB4425_group	9	41	0.0526604234389709	0.250534897500991	0.42887623880605	0.175995407885689	0.942173723802831	0.0314636281174197	0.319848015060691	1.24342533893969	0.624231364780622	0.046378711311676	0.389663750716607
t__SGB2286	26	33	0.115641332701022	0.144627482066401	1.92730946621002	1.03711130740663	3.55815872491093	0.0306145513973801	0.319341441300258	-1.22828311291408	0.547092419862783	0.0247610189927896	0.305722785523218
t__SGB17154	15	10	0.00347272093723548	0.00376282869462281	3.59758175564713	1.45136521452701	9.3058569767164	0.00288536909895678	0.0872824152434427	-1.22084274212574	0.68960252481199	0.0766676676316418	0.463839389171433
t__SGB29321	17	26	0.00311899205464793	0.00264152019532249	1.4926829439997	0.722133348450636	3.0194498394853	0.29201714400799	0.730042860019974	-1.21472584865938	0.568311177916613	0.0325629638040699	0.354309748065498
t__SGB4438	6	16	0.000783112176873989	0.00397540588624044	0.801998710752553	0.249477286862204	2.237545847455	0.813821290374018	1	1.20742516328274	0.867620353147422	0.164027956533311	0.563846100583256
t__SGB15265	24	62	0.0514762914132093	0.305239071146795	0.793154841699264	0.441128757076175	1.39472294663725	0.424043993044703	0.872613019072886	1.19338588875231	0.395516120840068	0.00255047703267275	0.0926833089143784
t__SGB13983	4	16	0.00153484271956327	0.0112582787586955	0.524914694032366	0.124594617280434	1.68199136228199	0.325664206739717	0.784967510269038	1.19024304387563	1.17972393360158	0.313014639916082	0.713247790465839
t__SGB4781	62	88	0.0273772253126132	0.0201114412938474	2.23073533718379	1.36952849981789	3.655774164569	0.000681839908025622	0.0412513144355501	-1.18799808935464	0.283418818315379	2.76908875940229e-05	0.00279216449906398
t__SGB9340	14	13	0.454384493652573	0.212544507825224	2.52426533456202	1.05549491357504	6.08173274270847	0.028971315998064	0.313165646116055	-1.18673673203343	0.780470247445501	0.128375152002919	0.543406513623862
t__SGB47656	4	6	0.000145452619625379	0.00121182887231787	1.45984266345477	0.296525875759969	6.30583710632247	0.730918359432865	1	1.18125690658029	1.11730200519771	0.29040185031729	0.706786374771772
t__SGB4957	29	62	0.052627622411033	0.265771824626065	1.01832999075333	0.584169568599746	1.7503266026806	1	1	1.17978998835861	0.375368921876488	0.00167217519776086	0.0778204611265632
t__SGB4648	2	4	0.000256084137119913	0.00344277254411596	1.0846408488479	0.0966789164621984	7.70253104469733	1	1	1.17090072264615	1.45698128728216	0.421600045582349	0.786517057673585
t__SGB5087	19	56	0.134200634812602	0.721331445054454	0.679311186769138	0.358461529714237	1.24472381280652	0.207819608501869	0.6522649933335	1.16678828563968	0.515224864465178	0.0235360379635112	0.30470295945033
t__SGB1853	5	13	0.16233873022301	0.234102722139879	0.825709485899622	0.224405749541553	2.5505784380104	0.8008843174896	1	-1.16149377867848	1.36151158343751	0.393608638167317	0.765816323861501
t__SGB5858	5	19	0.0551198465222265	0.396363543428946	0.550173458340554	0.15612996595833	1.57979807115442	0.361890420097612	0.810902607996501	1.1598225892011	1.12418349257484	0.302211643700864	0.708674590848925
t__SGB4775	19	26	0.0038914580945645	0.00254197807834059	1.7049310447695	0.845259000774481	3.39028451702977	0.121011804334814	0.569442296730096	-1.15522183175088	0.562007091313712	0.0398279449045074	0.370706256418876
t__SGB8249	29	25	0.0106074558025103	0.00420915265161809	3.05768280571235	1.61968054594841	5.81385126861119	0.000355657168461033	0.0239080652132139	-1.15509395193095	0.518947499350153	0.0260249198387492	0.314901530048866
t__SGB15204	17	9	0.0474458437464836	0.0195035931910312	4.64613694629953	1.8784775798285	12.2894075388778	0.000268739871724792	0.0203234527991874	-1.1451995246992	0.976185332669304	0.240740709977362	0.662036952437745
t__SGB29302	30	47	0.00612291851423162	0.00267087461986231	1.52833148069447	0.865649756694844	2.6745477920731	0.126269740237166	0.581235343851519	-1.14514092790008	0.423655458965797	0.00687166378819759	0.180754634428676
t__SGB4563	64	100	1.41796740483973	1.0706277839423	1.94525390675396	1.19596274773129	3.18500120660244	0.00519004822497273	0.104705018457869	-1.14488717183122	0.281416205644879	4.73562129488236e-05	0.00409292983343404
t__SGB4809	15	11	0.0437917903747963	0.00808031961746375	3.25697051821578	1.34083462906115	8.16054194629481	0.00427227928832739	0.103492027589947	-1.12893362424114	0.773977057635219	0.14467143067735	0.546431527617898
t__SGB4763	7	12	0.00355499505813647	0.00200616472800527	1.28116395557952	0.414433784755739	3.65377111764726	0.617241798685233	0.972477313032723	-1.12856328335125	0.823568608390319	0.170582960549872	0.571957855515293
t__SGB4436	4	10	0.000238429549363896	0.00162756797566159	0.861913046445092	0.192781881857514	3.07595386409333	1	1	1.12554124191241	0.936070091865423	0.229204219106368	0.644970011903967
t__SGB14142	22	20	0.00376169595605482	0.00171126936591129	2.72818662673838	1.34485452346559	5.56810943004723	0.00400115717626464	0.103492027589947	-1.12270191204255	0.574280084244258	0.0505862874382039	0.397463687014459
t__SGB14874	26	38	0.120163854942178	0.128744344338955	1.63298245461741	0.890334776082017	2.96486064381138	0.100715766072336	0.546657540199844	-1.1220923027895	0.49774756750627	0.0241747802539105	0.30470295945033
t__SGB1858	37	50	0.121384647000621	0.054563689147877	1.91389692252968	1.11629743291519	3.27116264797689	0.0158247065471524	0.24548583233403	-1.10105097042063	0.462669902270462	0.0173231403250664	0.248187372197578
t__SGB14906	35	56	0.0648949943247012	0.0608579830797571	1.52207250328668	0.889258392253869	2.58857124360401	0.114396728605679	0.569442296730096	-1.0936611908342	0.438571823229564	0.0126423698013707	0.21934134097252
t__SGB1844	43	77	0.71535140400843	0.376264089567692	1.34761095490052	0.816057553502044	2.21746894697088	0.22463754094614	0.658731675296364	-1.08492402368807	0.452108455852494	0.0164085766382362	0.248179721653323
t__SGB14143	31	33	0.00290408345411524	0.0033387799397804	2.44509796165559	1.34853600801734	4.43408653329676	0.00173700790536186	0.0750635559102803	-1.08176001269324	0.42928172391768	0.0117378082735606	0.215193151681945
t__SGB17169	8	28	0.00110380667716856	0.0155293240271594	0.589409222598005	0.223835706898426	1.3883374178902	0.256245532736409	0.674156203071262	1.07990444626759	0.734974846877389	0.141749259087622	0.543406513623862
t__SGB7265	16	27	0.00156669625545615	0.00124026163491207	1.33221712762789	0.63781414183703	2.70701520200091	0.38673589292943	0.841637464828437	-1.07731462968338	0.563023028677768	0.0556908740677933	0.419427802103265
t__SGB14252	8	28	0.00336556849950472	0.0146925026427014	0.589409222598005	0.223835706898426	1.3883374178902	0.256245532736409	0.674156203071262	1.07313716907298	0.628845029441479	0.0879111433029096	0.483063152590019
t__SGB3988	34	40	0.0298576660869615	0.0147475181236951	2.22271376581325	1.26228454867159	3.90806318688457	0.00444759126832831	0.103492027589947	-1.06671821269251	0.3541061191227	0.00259169260013348	0.0926833089143784
t__SGB15049	45	111	0.0293792794496572	0.114172217130426	0.792049717509213	0.485436539567902	1.28605350348826	0.35101369975253	0.801977200406939	1.05785029032511	0.237467341779668	8.40031256466034e-06	0.00121170770308487
t__SGB63163	15	14	0.00396357657764963	0.00193334849290335	2.52689513464213	1.08874297889752	5.90276393956822	0.0206957980892697	0.260076836888643	-1.04696256849873	0.678382610117566	0.122752753447927	0.542083327270041
t__SGB6276	12	21	0.0436855550031801	0.193134231372153	1.26690708825904	0.544705476749869	2.82553887803089	0.557177181291312	0.914492876916384	1.04497340381544	0.640759558805024	0.102925044969333	0.514625224846667
t__SGB5825_group	26	57	0.320067757747007	1.20265418371617	0.984639502017198	0.552762655700095	1.72363300892185	1	1	1.04025648670654	0.632291545390381	0.0999251709318247	0.50959853648397
t__SGB10115	21	42	0.305223842487328	1.26707428347799	1.10312341915963	0.583674104360549	2.03806636054516	0.765049950490092	1	-1.03790880946142	0.693169099653134	0.134305190805765	0.543406513623862
t__SGB15073	14	44	0.00749710806540344	0.0410127048250156	0.64391845306713	0.309772683861246	1.26999837699966	0.215772004087506	0.6522649933335	1.03440399660013	0.515384977853186	0.0447442201899899	0.389663750716607
t__SGB15299	2	10	0.00266143112178205	0.00789486886266695	0.423529429980288	0.0443706479289324	2.03846435221665	0.352479655921168	0.801977200406939	1.02378580009054	1.42495639825753	0.472468673871707	0.838250872998191
t__SGB15323	13	36	0.0705345953550559	0.338512253417853	0.753238022186645	0.349548921909614	1.53665377809732	0.507171509351817	0.887936026520629	1.01627774888242	0.564086055910863	0.071602692443	0.451860170174138
t__SGB59869	23	30	0.00207344252558123	0.00180917587549505	1.83654558733772	0.959115354672212	3.48435795664603	0.0535820967148003	0.438069844762895	-1.01082246610437	0.505766201712166	0.0456520496159514	0.389663750716607
t__SGB15066	17	41	0.0084058849881893	0.0325941901353807	0.879690675771077	0.443480743517027	1.68427289972437	0.757741465545404	1	1.00702587484805	0.431178227718441	0.0195162117848182	0.265048113427019
t__SGB15156	26	38	0.0450323362352169	0.0364043674200146	1.63298245461741	0.890334776082017	2.96486064381138	0.100715766072336	0.546657540199844	-0.982334518728885	0.531969814760397	0.0648053908189141	0.438381173577636
t__SGB29347	7	25	0.000101839045148467	0.00134125679667509	0.580249963277237	0.204868370870064	1.43948237814435	0.238088720141542	0.658731675296364	0.981836295191593	0.766429835334116	0.200175483645869	0.630761289613285
t__SGB15201	24	32	0.131244922564852	0.0236895806829597	1.80031506716816	0.953358189945015	3.36872156785807	0.0588087854657264	0.462069028659279	-0.97231686265725	0.624493177808318	0.119477714847087	0.539432966287221
t__SGB15065	4	10	0.000816291119689498	0.00502007126510551	0.861913046445092	0.192781881857514	3.07595386409333	1	1	0.971049450079021	0.953664915868911	0.308569052849636	0.713247790465839
t__SGB14797	11	37	0.0041682567463758	0.0280948564784371	0.60461855520076	0.266227578605013	1.27570241961995	0.18337714705542	0.623115704953557	0.969854796986656	0.543568342526625	0.0743851480110838	0.459214434150058
t__SGB97158	15	27	0.00455236796239437	0.00326970796225398	1.23573923187587	0.582075164645844	2.53969569995673	0.595553780156913	0.948184307881402	-0.96699494617978	0.577553528486905	0.094072649884116	0.491991674514183
t__SGB71759	19	45	0.00273438162247787	0.00912946712613402	0.89689151164523	0.467012950085882	1.67168014980805	0.767246034466977	1	0.964262353967326	0.500793037302075	0.0541704896522819	0.417073167347954
t__SGB15149	10	31	0.0103894269933882	0.056773923949678	0.668944305461517	0.28077580070179	1.47043428627429	0.371117027023938	0.822438832781986	0.962068729302144	0.648205304549304	0.137754881181403	0.543406513623862
t__SGB4905	9	27	0.00440070668482218	0.00996771791663322	0.697665223122332	0.277794379465648	1.60028722780083	0.450362890329433	0.881610037368462	0.947853693961352	0.756654922917794	0.21031872057438	0.642466277457507
t__SGB48013	12	33	0.00055622274369199	0.00347040321758472	0.761958994646738	0.342497528971992	1.59556838162009	0.495492679280017	0.887936026520629	0.940513799515588	0.552119602218688	0.088481969441623	0.483063152590019
t__SGB4594	19	29	0.00182955924804697	0.0030041507247262	1.50722072618596	0.75603531653694	2.95003310973985	0.240698796634958	0.658731675296364	-0.934844159494157	0.5361334856563	0.081215255135775	0.472821603238315
t__SGB15333	7	14	0.0636703275910333	0.0220478498867866	1.08883053067041	0.360436964374021	2.98940851373695	0.813572388355802	1	-0.93013755237591	0.980223561912929	0.342669702763456	0.733140457008587
t__SGB4804	8	22	0.000588352301515769	0.00169180514156596	0.771461043588498	0.286652549342818	1.87718049430451	0.681923569927954	1	0.927327493593399	0.653545141725712	0.155922688235458	0.557062895769058
t__SGB9226	35	53	0.457894016214435	0.701998069984549	1.63497871437328	0.951849870176509	2.79251442188552	0.0628197912488087	0.463329081402329	-0.920856584797132	0.506533742020038	0.0690706983569764	0.444550771340114
t__SGB15131	15	25	0.0107302484969141	0.00863186318998498	1.34720603507962	0.629383116712655	2.79992734417419	0.46909179057555	0.881610037368462	-0.916806214377907	0.615011112542957	0.136036368769404	0.543406513623862
t__SGB9262	42	86	0.0891276069627176	0.355042790864224	1.09484356817673	0.664402086677338	1.79485846636363	0.719614418511167	1	0.905723426347011	0.4309437007406	0.0355777227667318	0.356054226586017
t__SGB4886	2	3	0.00414758966461131	0.00334428836942922	1.45117153748655	0.119545308007292	12.8588072437678	0.652712059754586	0.9847650776846	-0.902561631759958	1.66387473630097	0.587511531214173	0.889321915986761
t__SGB14334	10	25	0.03239675612625	0.0211321495276471	0.853427389845636	0.351508595452862	1.92759096666893	0.848075721237483	1	-0.897378438060836	0.665529851541474	0.1775403971645	0.580965105148895
t__SGB5082	58	142	0.801178648630201	3.47358959854912	0.752197721582123	0.462508161010941	1.22423866968769	0.239137165232195	0.658731675296364	0.893186339343078	0.316483982618495	0.00476929584022301	0.144271199166746
t__SGB14854	30	54	0.00715872958830809	0.00620702350731756	1.28106156567417	0.732513496766198	2.21579534519449	0.347849174872932	0.801977200406939	-0.892309410930586	0.373382786245473	0.0168576447842188	0.248187372197578
t__SGB15028	11	16	0.020486445343525	0.0104538550291332	1.54303328626624	0.622686073950465	3.69275108725846	0.287952046544279	0.72587911733037	-0.879674543241761	0.716998923283587	0.219866174022711	0.642466277457507
t__SGB4030	19	20	0.00649926534463879	0.0023715442073338	2.27820574761252	1.09276803904048	4.74009662335909	0.0176823920331385	0.260076836888643	-0.876219858392494	0.545084228985413	0.107945951730962	0.519590141949529
t__SGB3996	42	61	0.0623375862687091	0.036596868620642	1.80154039654653	1.07648082582026	3.00837350465673	0.022148345081547	0.262740172045803	-0.868638021915373	0.355599883829262	0.0145762385681882	0.231180187633889
t__SGB6478	15	19	0.268674785456173	0.0893032764683482	1.82174620637209	0.822825452107436	3.97050672338532	0.119408578511977	0.569442296730096	-0.868443067947899	0.667352581811083	0.193146992757625	0.611800683865774
t__SGB4608	88	176	0.943123935421248	0.939730760976053	1.44848187824993	0.798871934523521	2.70914648853106	0.214888330629779	0.6522649933335	-0.864014560569384	0.233438925149767	0.000214544537102013	0.0149162805427683
t__SGB2071	15	35	0.150037343315233	0.607620638422027	0.917269625066604	0.442457122760151	1.82521192146686	0.870140172615635	1	0.855413582236858	0.466838617904546	0.0668987051825152	0.438381173577636
t__SGB6308	4	11	0.0530981497171151	0.0613243721529198	0.78023366098006	0.176997030965444	2.71284511795154	0.783105845851221	1	0.84952940894859	1.1391409974696	0.455810487809266	0.821473940507435
t__SGB4810	21	65	0.0295981429610987	0.120533474039785	0.628407338437398	0.34135847496156	1.12294948869451	0.108765078661752	0.552965315885377	0.845334107573483	0.532910680117896	0.112680677315387	0.532592263873507
t__SGB4447	9	27	0.0868276674362661	0.102791134887072	0.697665223122332	0.277794379465648	1.60028722780083	0.450362890329433	0.881610037368462	0.842769514755518	0.77194947835482	0.274946605775357	0.695981381743443
t__SGB4782	20	28	0.0030303421636025	0.00428764902521654	1.66943250936276	0.843152633845274	3.25915006273429	0.131066970987043	0.581235343851519	-0.842411826964457	0.536622550403428	0.116452216683327	0.533739326465248
t__SGB4749	63	126	0.547136187281618	1.76947063239597	1.19935906563894	0.73843183834619	1.95716591157288	0.483324716906461	0.881610037368462	0.840519500124903	0.26148141913187	0.00130693712565799	0.0658914134185904
t__SGB6750	8	19	0.0205047449066389	0.0704522027660813	0.905513801241582	0.331231822200809	2.25660241795212	1	1	0.840079450966108	0.802233211306141	0.295018362975372	0.708278212698809
t__SGB15012	8	22	0.00253283651271942	0.00967963361054308	0.771461043588498	0.286652549342818	1.87718049430451	0.681923569927954	1	0.839237030881124	0.685080145972815	0.220567602325775	0.642466277457507
t__SGB6174	2	8	0.000721455350545688	0.003024267409191	0.533881356336604	0.0543386740895408	2.73904757872035	0.514059800423168	0.888589083588619	0.835316700253635	1.50850972829426	0.579759281037933	0.885743346030175
t__SGB14844	30	49	0.0261794327872361	0.0286285267585176	1.45052044052986	0.824036426028182	2.52896068272143	0.169856765209819	0.611686565190123	-0.833292333316378	0.415361139413952	0.0448362451043407	0.389663750716607
t__SGB79840	14	28	0.00135242125191054	0.00161121075788617	1.09544482884106	0.50833172131597	2.26857890487124	0.859597397231021	1	-0.827431957644461	0.514084136155568	0.107501300424446	0.519590141949529
t__SGB3952	12	34	0.00300349361284931	0.0145373455740574	0.735931388022316	0.331587060992449	1.53607328412349	0.495552154011657	0.887936026520629	0.827049075330268	0.557686452002865	0.138074378846349	0.543406513623862
t__SGB14838	30	39	0.00348973605660018	0.00265997582719389	1.91917734396051	1.07085504772283	3.42169087343965	0.020548420095837	0.260076836888643	-0.826466232825156	0.420239239275738	0.0492228246638746	0.391839591074265
t__SGB14306	21	42	0.34352483085706	0.639081805523605	1.10312341915963	0.583674104360549	2.03806636054516	0.765049950490092	1	-0.814017211907303	0.641972273196996	0.204799970129958	0.638680319219715
t__SGB4709	28	49	0.0148127916331385	0.0413153945637449	1.32027241637209	0.742712325496689	2.31876582742069	0.330668570659103	0.789785269201019	0.810445433922985	0.406146519798491	0.0459937254244298	0.389663750716607
t__SGB4760	29	82	0.012443258422771	0.219041569564751	0.681208661101363	0.395487000577946	1.1535943520063	0.138343619032428	0.581235343851519	0.808822536456078	0.442201667164539	0.0673875192441655	0.438381173577636
t__SGB47850	18	25	0.0100793406557342	0.00812943459058401	1.66934774945734	0.814446713723992	3.36665614188967	0.159400556123657	0.604302092461437	-0.800747429793745	0.530705226315696	0.131340564041803	0.543406513623862
t__SGB6747	29	60	0.00468191453217527	0.0289708013052102	1.06436028187023	0.609469061567509	1.83329489954868	0.894591129004382	1	0.788421040985384	0.429965073015377	0.0667005813169392	0.438381173577636
t__SGB3957	56	78	0.0171742247235603	0.0226150663078048	2.14880947730373	1.31613562091624	3.52070702473788	0.00130364899800561	0.0657256369827829	-0.783122490753758	0.272392685388855	0.00404057939018587	0.135808362836803
t__SGB1644	19	28	1.36632424003782	4.06267218099406	1.56845737677398	0.783885451654698	3.08499834470759	0.177686549623684	0.618544248188885	0.781272950941697	0.864127814032646	0.365933178379276	0.752622096518109
