"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"Eubacterium_SGB6276",1,0.150716908239764,0.0492395202301507,0.273256913555524,0.260536127322625,0.0515016485871374,NA
"Eubacterium_ventriosum",0,0.150716908239764,0.0536452151408852,0.230164585306665,0.0352789763989203,0.00134516350809807,0
"GGB9345_SGB14311",1,0.518436298736203,0.737941861388597,0.475892974522045,0.992633280018289,0.983401527807023,NA
"Odoribacter_splanchnicus",1,0.726957212724217,0.776316316365373,0.672732938804076,0.92094369457587,0.811398933243268,NA
"Dorea_longicatena",1,0.687287895656448,0.962345450492565,0.684232058515518,0.949725785073686,0.875435641427906,NA
"Parabacteroides_distasonis",1,0.518504650349358,0.550965939732086,0.503697264963504,0.391645842330914,0.125931743587787,NA
"Faecalibacterium_prausnitzii",0,0.331055302390127,0.141054253109594,0.362429615673776,0.0798360774904639,0.00540253530407606,0
"Roseburia_faecis",1,0.381104171331955,0.651886934893605,0.470944588639641,0.183655902404211,0.0255621850802415,NA
"Coprococcus_comes",1,0.381104171331955,0.130431311681595,0.46522131015826,0.222088992930491,0.0392967045842116,0
"Bacteroides_faecis",1,0.676176392108508,0.886295758021641,0.618900110039812,0.384806331006712,NA,NA
"Barnesiella_intestinihominis",1,0.458767573424596,0.630698125100324,0.438142147741104,0.284411765937541,0.0646853245370157,NA
"GGB3746_SGB5089",1,0.876152614806727,0.386680721356407,0.855657983057283,0.285485787861268,0.0663255485938871,0
"Intestinibacter_bartlettii",1,0.735011298007659,0.962345450492565,0.69645535520972,0.888614080104058,0.737560365568267,NA
"Desulfovibrio_SGB5077",1,0.542042394524224,0.651886934893605,0.593047682731838,0.474495674160807,0.180066482271723,NA
"Firmicutes_bacterium_AF16_15",0,0.226186511430875,0.142646440880305,0.325855215835557,0.0330954746081182,0.00105082321441427,0
"Bacteroides_caccae",1,0.518504650349358,0.777177218126316,0.553201101749113,0.183655902404211,0.0277010595877912,0
"Ruminococcus_torques",1,0.331055302390127,0.542452072264831,0.28341707661341,0.505667874450832,0.21067165593463,0
"GGB9342_SGB14306",1,0.591506789116766,0.947590412739038,0.54341419123346,0.608491531521312,0.296519229349649,NA
"Clostridium_sp_AF12_28",1,0.381104171331955,0.744427145157671,0.475892974522045,0.125099773657127,NA,NA
"Bacteroides_finegoldii",1,0.646126637351498,0.903206619427131,0.612255125241563,0.682984274900647,0.387759118259708,NA
"GGB9581_SGB4365",1,0.762252978891663,0.962345450492565,0.741092780459378,0.396434708418083,0.129442908051588,NA
"GGB9359_SGB14334",1,0.508925092160587,0.691899711489047,0.475892974522045,0.418745997159306,NA,NA
"Dorea_formicigenerans",1,0.381104171331955,0.169539150459776,0.362162162373369,0.116559879174464,0.0101170717780355,0
"Veillonella_rogosae",1,0.987283078366253,0.777177218126316,0.991598055579439,0.265958258077186,0.054995051537826,NA
"Clostridium_sp_1001270J_160509_D11",1,0.950825281922428,0.962345450492565,0.932509766275334,0.644489342344877,NA,NA
"Phocaeicola_dorei",1,0.518436298736203,0.518004993924654,0.475892974522045,0.265958258077186,0.0535866934336073,0
"Ruminococcus_bicirculans",0,0.557445711688144,0.141054253109594,0.599127261943976,0.0769589654084016,0.0050729931650399,NA
"Bacteroides_ovatus",1,0.976568001916186,0.744427145157671,0.976628414389272,0.567597408099085,0.263898499983798,0
"Lachnospiraceae_bacterium",1,0.976568001916186,0.685559925015198,0.976628414389272,0.92094369457587,NA,NA
"Faecalibacillus_intestinalis",0,0.150716908239764,0.00554705830897362,0.199723036090193,0.00022343793329131,0.00000192949157033066,0
"GGB3612_SGB4882",1,0.68174842782434,0.962345450492565,0.620684247513839,0.846705630838658,0.659481654249775,NA
"Blautia_wexlerae",1,0.518436298736203,0.979767183413576,0.475892974522045,0.762868852898065,0.509232068962652,0
"Eubacterium_siraeum",1,0.987289960748597,0.941966646088304,0.991598055579439,0.854702562265699,0.676260990246292,NA
"Eubacteriaceae_bacterium",1,0.420785249395546,0.555497866678579,0.475892974522045,0.545033220404509,0.238642977973125,NA
"GGB3653_SGB4964",1,0.16188341248252,0.513680517625357,0.28341707661341,0.545033220404509,0.243691220640539,NA
"Staphylococcus_SGB6340",1,0.381104171331955,0.169539150459776,0.475892974522045,0.647154924641172,0.33738303086714,NA
"Parabacteroides_merdae",1,0.822884376442431,0.988550855449216,0.83337759044119,0.794729262423027,0.551600912399577,NA
"Phascolarctobacterium_faecium",1,0.341503523610959,0.264366866378132,0.28341707661341,0.269217555452888,0.0566305177629174,NA
"Clostridiaceae_bacterium",1,0.496510426996766,0.387415139313992,0.503697264963504,0.149502714725826,0.018175559071197,0
"Faecalicatena_fissicatena",1,0.458767573424596,0.555497866678579,0.475892974522045,0.146605269791117,0.0170227010809624,NA
"GGB9296_SGB14253",1,0.711508049056319,0.893487711596433,0.724258220038999,0.902351726561729,NA,NA
"GGB2998_SGB3989",1,0.746523545302707,0.724860194549515,0.705442904246596,0.474495674160807,NA,NA
"Blautia_sp_Marseille_P3087",1,0.63909328811917,0.691899711489047,0.618900110039812,0.832138469753243,NA,NA
"GGB4456_SGB6141",1,0.830040950574699,0.962345450492565,0.794399320526678,0.514023222578493,NA,NA
"Butyricimonas_virosa",1,0.381104171331955,0.134138784770525,0.370982362902564,0.393909032929192,0.128138704168755,NA
"Escherichia_coli",1,0.728720396669495,0.993100919013387,0.724258220038999,0.902351726561729,0.761753046755226,NA
"Bacteroides_stercoris",1,0.987283078366253,0.918831443207189,0.990749034116823,0.615936284988373,0.304950244213292,NA
"GGB9747_SGB15356",1,0.275644773574773,0.773344593968996,0.370982362902564,0.0838480177620805,0.0061575330654158,NA
"Clostridiales_bacterium_KLE1615",1,0.177836058761083,0.087378254605083,0.28341707661341,0.0694920817958182,0.00435772293983645,0
"Blautia_faecis",1,0.630138629965525,0.928683145105849,0.618900110039812,0.902351726561729,0.765510533281485,NA
"GGB9512_SGB14909",1,0.381104171331955,0.540911547199338,0.329440548221906,0.757687097330869,0.501149567204744,NA
"Candidatus_Cibionibacter_quicibialis",1,0.507259772259269,0.503417978416403,0.501633268639617,0.354078037406391,0.101622023557276,NA
"Faecalitalea_cylindroides",1,0.687287895656448,0.863680029747226,0.620684247513839,0.260536127322625,0.0511077387613263,NA
"Blautia_obeum",1,0.588374476302282,0.821196220204377,0.612255125241563,0.521341589827057,0.224191160335549,0
"GGB9635_SGB15106",1,0.496510426996766,0.962345450492565,0.466686876998842,0.679866823631294,0.372808589294065,NA
"Coprobacter_secundus",1,0.983829621547215,0.886295758021641,0.990749034116823,0.861561006989905,NA,NA
"Anaerostipes_hadrus",1,0.773147640431858,0.610040122385468,0.737202255528675,0.47693531118926,0.183463699073501,NA
"Lachnospiraceae_bacterium_AM48_27BH",1,0.885115242295125,0.777177218126316,0.901200471854453,0.382808247290247,NA,NA
"Blautia_sp_MSK_20_85",1,0.772519049312707,0.962345450492565,0.762349929591571,0.86166509725389,NA,NA
"Bacteroides_salyersiae",1,0.697964527329352,0.777177218126316,0.672732938804076,0.701273229122392,0.405465558415939,NA
"Fusicatenibacter_saccharivorans",0,0.137822353808715,0.00554705830897362,0.16479839162578,0.00399688825574571,0.0000553212889662449,0
"Anaerobutyricum_hallii",1,0.983829621547215,0.704415541068459,0.976923166177516,0.316033673954194,0.0813350555351271,NA
"Clostridium_fessum",1,0.521749145226023,1,0.510306389918411,0.726350619066244,0.444610491037192,0
"GGB41458_SGB58520",1,0.767414700410427,0.903206619427131,0.735571839521218,0.719857859626502,NA,NA
"Lachnospira_eligens",0,0.177836058761083,0.00554705830897362,0.28341707661341,0.0330954746081182,0.00103597724785595,0
"Clostridium_sp_AF34_10BH",1,0.518504650349358,0.572826260316856,0.567287099577699,0.104149719156822,0.00813458125674384,0
"Eubacterium_sp_AF16_48",1,0.381104171331955,0.744427145157671,0.475892974522045,0.274543446237467,0.0598261294357874,NA
"Lachnospiraceae_bacterium_BX3",1,0.137822353808715,0.0536452151408852,0.230164585306665,0.147798288401005,0.0174216859632826,NA
"Streptococcus_salivarius",1,0.835220455189616,0.918831443207189,0.822668025792552,0.53268964573563,0.230005898412326,0
"Clostridiaceae_unclassified_SGB4771",1,0.627630264723313,0.903206619427131,0.575488576501509,0.24104819324112,NA,NA
"Haemophilus_parainfluenzae",1,0.408953404034822,0.593189764395581,0.475892974522045,0.129381729716562,0.0137491769605052,0
"Bacteroides_clarus",1,0.645779481229033,0.201249683943115,0.620684247513839,0.193915838913836,0.0312696962927488,NA
"GGB3815_SGB5180",1,0.798620392840135,0.886295758021641,0.762349929591571,0.846705630838658,NA,NA
"Roseburia_hominis",1,0.869083863202359,0.988550855449216,0.83424576580614,0.862113384439138,0.692327370543128,NA
"Blautia_SGB4815",1,0.687287895656448,0.923714103936584,0.648168557967307,0.757687097330869,NA,NA
"Parasutterella_excrementihominis",1,0.728784838867068,0.96089481042452,0.683523282639917,0.398200101763864,0.131501888213257,NA
"GGB35068_SGB47850",1,0.518436298736203,0.387810915968956,0.553201101749113,0.457699676779528,NA,NA
"GGB9712_SGB15244",1,0.746523545302707,0.776316316365373,0.724258220038999,0.979960907577144,0.931784078342746,NA
"Clostridium_sp_AF20_17LB",1,0.862758110159405,0.847740882547393,0.837127007038607,0.0838480177620805,NA,NA
"Clostridium_sp_AM22_11AC",1,0.780558488175505,0.981086109524452,0.753436036780507,0.656775078245568,0.354666697465129,0
"Clostridiaceae_bacterium_AF18_31LB",1,0.63909328811917,0.249716131408491,0.620684247513839,0.153096253827526,NA,NA
"Clostridiaceae_bacterium_Marseille_Q4149",1,0.600505694315496,0.610040122385468,0.562987577758291,0.430422755478215,0.156329208186201,NA
"Collinsella_SGB14861",1,0.950825281922428,0.942960297827713,0.970825924856313,0.682361403894172,NA,NA
"Lacrimispora_celerecrescens",1,0.630138629965525,0.121870099227457,0.620684247513839,0.0449991323427081,0.00187142266695611,NA
"GGB36267_SGB14177",1,0.508925092160587,0.52687262960509,0.476075770808909,0.895471816891516,NA,NA
"GGB2970_SGB3952",1,0.54133843144025,0.903206619427131,0.600647894817282,0.92094369457587,NA,NA
"Roseburia_sp_AM16_25",1,0.783845578056725,0.903206619427131,0.739669067264567,0.698968684282098,0.402983008235476,NA
"Clostridium_sp_AF36_4",1,0.381104171331955,0.353941592998901,0.469430789601125,0.319675878085189,0.084465190344896,NA
"Oscillospiraceae_bacterium_Marseille_Q3528",1,0.381104171331955,0.324137482468797,0.458774664719283,0.133129216087306,NA,NA
"Dysosmobacter_sp_BX15",1,0.934222811245914,0.962345450492565,0.901200471854453,0.726350619066244,NA,NA
"Coprobacter_fastidiosus",1,0.381104171331955,0.679997451462433,0.477149354073119,0.414513667476128,0.140346046799303,NA
"Coprococcus_catus",1,0.518436298736203,0.777177218126316,0.49128011484361,0.668134080592169,0.362668887182643,NA
"Butyricicoccus_sp_AM29_23AC",1,0.532443758539329,0.226259055849449,0.562987577758291,0.242638984329067,0.0450793957818252,NA
"Dorea_sp_AF24_7LB",1,0.630138629965525,0.724860194549515,0.587614212244092,0.644489342344877,0.334224104935915,NA
"GGB2982_SGB3964",1,0.762252978891663,0.744427145157671,0.747344079049541,0.979960907577144,NA,NA
"Coprococcus_SGB4669",1,0.588374476302282,0.962345450492565,0.593326838190345,0.158827081769084,NA,NA
"Faecalibacterium_SGB15346",0,0.468081588746652,0.73625301258473,0.501367124284229,0.0537111344408889,0.00286328309172796,0
"Catenibacterium_SGB4425",1,0.139607752971014,0.0214330058939822,0.230164585306665,0.290889453152661,0.0710566017817752,NA
"Clostridium_sp_AF34_13",1,0.63909328811917,0.744427145157671,0.660932926070534,0.281943891187597,0.0630917560025209,NA
"GGB3321_SGB4395",1,0.57556484909664,0.776316316365373,0.620684247513839,0.48844264771748,0.191540136564704,NA
"Eubacterium_ramulus",1,0.676176392108508,0.988550855449216,0.620684247513839,0.914796596574012,0.784945377340546,NA
"Clostridium_saudiense",1,0.574897940823121,0.679997451462433,0.620684247513839,0.398200101763864,0.130968796668285,NA
"Alistipes_shahii",1,0.615819152537186,0.643478280473356,0.579349245577218,0.979801629239298,0.919921056661821,NA
"GGB80011_SGB15267",1,0.646126637351498,0.993100919013387,0.688029205237945,0.778867065404153,0.52716204289855,NA
"GGB9767_SGB15385",1,0.700914531659918,0.942960297827713,0.650092110065116,0.852657649666684,NA,NA
"GGB2653_SGB3574",1,0.718965538492184,0.863680029747226,0.679865588860992,0.706845898555051,NA,NA
"Clostridium_sp_AM33_3",1,0.955234852967512,0.555497866678579,0.94979926926778,0.274543446237467,NA,NA
"Blautia_massiliensis",1,0.983866113353766,0.964264107167842,0.980068322368989,0.92094369457587,0.794461089205488,NA
"GGB9708_SGB15233",1,0.508925092160587,0.892119824600529,0.562987577758291,0.390928580035519,0.12337744698404,NA
"GGB14025_SGB14906",1,0.825963942911498,0.988550855449216,0.834056054386098,0.846705630838658,NA,NA
"Lacrimispora_amygdalina",1,0.623175045583359,0.940970335599781,0.620684247513839,0.48844264771748,0.191512782974916,NA
"Blautia_glucerasea",1,0.856052598875355,0.962345450492565,0.831889399191825,0.388630143929622,NA,NA
"GGB3061_SGB4063",1,0.783845578056725,0.776316316365373,0.765867626281214,0.927037994851709,NA,NA
"Bifidobacterium_catenulatum",1,0.55319646598248,0.820204610645039,0.620684247513839,0.679866823631294,0.378465008709133,NA
"Agathobaculum_butyriciproducens",1,0.955234852967512,0.777177218126316,0.966293842485815,0.479145675571879,0.185150022658655,NA
"Alistipes_onderdonkii",1,0.381104171331955,0.642993824229805,0.35081368150842,0.424265138460933,0.14837793045305,NA
"Clostridiaceae_bacterium_Marseille_Q4143",1,0.983866113353766,0.995086599406922,0.991598055579439,0.634734611558794,NA,NA
"Parasutterella_SGB9260",1,0.263350711100416,0.0492395202301507,0.35081368150842,0.125099773657127,0.0127416746440028,NA
"GGB33469_SGB15236",1,0.587531398584373,0.413199607428598,0.612255125241563,0.443422122634801,NA,NA
"Turicibacter_bilis",1,0.740337489869803,1,0.691867262217449,0.486922402205451,NA,NA
"GGB79734_SGB15291",1,0.337899311152433,0.610040122385468,0.394164425398009,0.194264198390082,0.0317203201155845,NA
"Hydrogenoanaerobacterium_saccharovorans",1,0.91009033227125,0.989111967043008,0.901119444829094,0.846705630838658,NA,NA
"Desulfovibrio_piger",1,0.458767573424596,0.724860194549515,0.501633268639617,0.653464473978022,0.345870924057964,NA
"Blautia_luti",1,0.381104171331955,0.710037191050944,0.469430789601125,0.285485787861268,0.0664089814540349,NA
"Oscillibacter_sp_ER4",1,0.700914531659918,0.776316316365373,0.656892287907979,0.756297259971316,0.486249554277376,NA
"Clostridiaceae_bacterium_Marseille_Q4145",1,0.137822353808715,0.249716131408491,0.199723036090193,0.121575925231825,NA,NA
"Clostridiales_Family_XIII_bacterium_BX16",1,0.687287895656448,0.704415541068459,0.672732938804076,0.846705630838658,NA,NA
"GGB9713_SGB15249",1,0.728784838867068,0.918831443207189,0.688029205237945,0.764661475121881,0.511533031096701,NA
"Klebsiella_pneumoniae",1,0.687287895656448,0.744427145157671,0.724258220038999,0.92094369457587,0.802217926338468,NA
"GGB9602_SGB15028",1,0.518436298736203,0.186389580666475,0.475892974522045,0.992633280018289,0.974275058831962,NA
"Oscillospiraceae_unclassified_SGB15256",1,0.976568001916186,0.863680029747226,0.976923166177516,0.87458142445402,0.715076315194639,NA
"Roseburia_sp_AF02_12",1,0.686851979624393,1,0.718403011607287,0.878032619401194,0.724028360683429,NA
"GGB58485_SGB80143",1,0.862758110159405,0.981086109524452,0.837127007038607,0.492462132460217,NA,NA
"GGB9602_SGB15031",1,0.753534246019714,0.679997451462433,0.717488082255422,0.96819129423993,0.903896096024,NA
"Waltera_intestinalis",1,0.780558488175505,0.941966646088304,0.739669067264567,0.948551410227816,0.867014839497248,NA
"Dorea_sp_AF36_15AT",1,0.381104171331955,0.679997451462433,0.38904177660484,0.844398763262245,0.629578309958401,NA
"Bilophila_wadsworthia",1,0.381104171331955,0.206708532100759,0.329440548221906,0.285945671459197,0.0681166303028818,NA
"Romboutsia_timonensis",1,0.81154024126513,0.543192604570849,0.762349929591571,0.120226487330514,0.0111022699335446,0
"Anaerococcus_SGB4342",1,0.331055302390127,0.796532055550992,0.405587734145462,0.0838480177620805,0.00597667208840543,NA
"GGB9559_SGB14969",1,0.849275141178596,0.941966646088304,0.863814490212127,0.788527194387272,NA,NA
"Clostridium_SGB4909",1,0.804394829823864,0.903206619427131,0.762349929591571,0.844311812934011,0.623035230786442,NA
"Clostridium_SGB4751",1,0.802419733207056,0.941966646088304,0.762349929591571,0.339882678912741,NA,NA
"Lachnospiraceae_bacterium_Marseille_Q4251",1,0.983829621547215,0.777177218126316,0.982704169383907,0.120226487330514,NA,NA
"GGB34228_SGB72916",1,0.955234852967512,0.962345450492565,0.980068322368989,0.42586518844764,NA,NA
"Bifidobacterium_longum",1,0.758350391136619,0.942960297827713,0.724258220038999,0.656668966480345,0.350028856454654,NA
"Negativibacillus_massiliensis",1,0.54133843144025,0.394213581383535,0.512585740599152,0.719857859626502,0.437290756047951,NA
"GGB9699_SGB15216",1,0.381104171331955,0.679997451462433,0.308980700267708,0.623546824127856,0.3138503607247,NA
"Sutterella_wadsworthensis",1,0.645779481229033,0.777177218126316,0.609800942610494,0.695233310053331,0.398143312006109,NA
"GGB3570_SGB4777",1,0.760020287412192,0.962345450492565,0.762349929591571,0.420160884685433,NA,NA
"Clostridium_sp_AF27_2AA",1,0.987283078366253,0.964264107167842,0.990749034116823,0.318194434468875,NA,NA
"Lachnospiraceae_bacterium_OM04_12BH",1,0.783845578056725,0.964264107167842,0.815963731561417,0.789669605561958,NA,NA
"Anaerosacchariphilus_sp_NSJ_68",1,0.381104171331955,0.724860194549515,0.46522131015826,0.384806331006712,NA,NA
"GGB9634_SGB15093",1,0.88898326080239,0.540911547199338,0.901119444829094,0.844398763262245,0.627010636918701,NA
"GGB9293_SGB14250",1,0.54133843144025,0.886295758021641,0.501633268639617,0.838551249005654,0.61455941628448,NA
"Clostridium_SGB4750",1,0.710632865640094,0.863680029747226,0.7165146059167,0.188861553853944,0.0298598943531638,NA
"Blautia_sp_OF03_15BH",1,0.88898326080239,0.962345450492565,0.869518567868196,0.183655902404211,NA,NA
"GGB9707_SGB15229",1,0.629619812363298,0.724860194549515,0.620684247513839,0.761641379731784,NA,NA
"Roseburia_intestinalis",1,0.851854734043506,0.264366866378132,0.833996979498077,0.0694920817958182,0.00445847714734664,0
"GGB9760_SGB15374",1,0.950825281922428,0.962345450492565,0.955818007433983,0.42586518844764,NA,NA
"GGB2848_SGB3813",1,0.690396831137559,0.884239642598572,0.672732938804076,0.656775078245568,NA,NA
"Lachnospiraceae_bacterium_NSJ_46",1,0.381104171331955,0.387810915968956,0.475892974522045,0.285945671459197,NA,NA
"Butyricimonas_paravirosa",1,0.934222811245914,0.995086599406922,0.933419202418145,0.979960907577144,NA,NA
"Streptococcus_rubneri",1,0.931105155414086,0.685559925015198,0.910507319553741,0.312949592011327,NA,NA
"GGB51441_SGB71759",1,0.341503523610959,0.704415541068459,0.38904177660484,0.0475836434197035,NA,NA
"GGB9790_SGB15413",1,0.987283078366253,0.981086109524452,0.990749034116823,0.818695074430914,NA,NA
"Candidatus_Pararuminococcus_gallinarum",1,0.381104171331955,0.325236918164658,0.370982362902564,0.844311812934011,NA,NA
"Alistipes_communis",1,0.955234852967512,0.953502015497424,0.976628414389272,0.794729262423027,NA,NA
"Bifidobacterium_adolescentis",1,0.760020287412192,0.325236918164658,0.732413576380818,0.485966322488735,0.188613953134302,NA
"Anaerotruncus_rubiinfantis",1,0.532443758539329,0.513680517625357,0.501633268639617,0.852657649666684,NA,NA
"Prevotella_copri_clade_C",1,0.630138629965525,0.918831443207189,0.657896698381573,0.290889453152661,0.0706878033638699,NA
"Bifidobacterium_bifidum",1,0.987289960748597,0.867514403236726,0.991598055579439,0.290889453152661,0.0706878033638699,NA
"Ruminococcus_callidus",1,0.645779481229033,0.882168527496414,0.660978507631457,0.274543446237467,0.0594248966332748,NA
"Prevotella_copri_clade_A",1,0.760020287412192,0.704415541068459,0.732413576380818,0.846705630838658,0.655705344577411,NA
"Collinsella_aerofaciens",1,0.331055302390127,0.186389580666475,0.28341707661341,0.146605269791117,0.0170579134639807,0
"Gemmiger_formicilis",0,0.381104171331955,0.0266230452343476,0.405587734145462,0.0694920817958182,0.00437034044238672,0
"Bacteroides_thetaiotaomicron",1,0.54133843144025,0.941966646088304,0.513103596298726,0.856859998571682,0.681297528659663,NA
"Bacteroides_fragilis",0,0.704358660873173,0.0839679019976326,0.69645535520972,0.0118284246946667,0.000245773982288485,0
"Holdemanella_porci",1,0.627250446214369,0.886295758021641,0.568312144076472,0.846705630838658,0.652032487710022,NA
"GGB9760_SGB15373",1,0.480041623658903,0.681025469627353,0.501633268639617,0.248945869606823,NA,NA
"Anaerotignum_faecicola",1,0.275644773574773,0.536824535112737,0.230164585306665,0.358329355507838,0.104569205870595,NA
"GGB13493_SGB15238",1,0.690396831137559,0.941966646088304,0.632473012767957,0.829771651128981,0.597565034413877,NA
"GGB9691_SGB15198",1,0.726957212724217,0.83602961680742,0.732413576380818,0.668684900136817,0.363753999586483,NA
"Senegalimassilia_anaerobia",1,0.8509916967535,0.981086109524452,0.810507978105657,0.274543446237467,NA,NA
"Holdemanella_biformis",1,0.381104171331955,0.142646440880305,0.475892974522045,0.183655902404211,0.0276244991547464,NA
"GGB9759_SGB15370",1,0.951695467918926,0.886295758021641,0.943387150332369,0.222088992930491,NA,NA
"Alistipes_senegalensis",1,0.987283078366253,0.87460129888696,0.982704169383907,0.512448285126701,NA,NA
"Desulfovibrio_SGB5076",1,0.762252978891663,0.554163633030847,0.753285336848022,0.0694920817958182,0.00443000718434035,NA
"GGB33928_SGB15225",1,0.874660601259345,0.882168527496414,0.901200471854453,0.846705630838658,NA,NA
"GGB9616_SGB15052",1,0.50263037461821,0.781944336123153,0.513103596298726,0.125099773657127,NA,NA
"Alistipes_indistinctus",1,0.150716908239764,0.0266230452343476,0.122828457932418,0.120226487330514,0.011153025309975,NA
"GGB9766_SGB15383",1,0.686851979624393,0.962345450492565,0.683523282639917,0.391645842330914,NA,NA
"Streptococcus_SGB14888",1,0.480041623658903,0.578563999442211,0.475892974522045,0.992633280018289,NA,NA
"Ruminococcus_sp_AF41_9",1,0.381104171331955,0.933296076574311,0.475892974522045,0.992633280018289,0.961845826132628,NA
"Streptococcus_parasanguinis",1,0.772519049312707,0.863680029747226,0.762349929591571,0.92094369457587,0.808692737215665,NA
"GGB9627_SGB15081",1,0.518504650349358,0.728416586752701,0.567287099577699,0.183655902404211,0.0270138121020717,NA
"Streptococcus_SGB15012",1,0.897233015054927,0.979195631955408,0.881213885275825,0.62462401956453,NA,NA
"Clostridiales_bacterium",1,0.676824681866394,0.962345450492565,0.672732938804076,0.778254986944301,0.52627097758056,NA
"Eubacteriales_unclassified_SGB15145",1,0.177836058761083,0.545399676795981,0.325855215835557,0.0475836434197035,NA,NA
"Paratractidigestivibacter_faecalis",1,0.758350391136619,0.913672347319598,0.726979119922956,0.92094369457587,NA,NA
"GGB80011_SGB15265",1,0.885115242295125,0.648960768289496,0.885889152099605,0.992633280018289,0.981731179651344,NA
"Gemmiger_SGB15299",1,0.784413481972184,1,0.818128259587185,0.757687097330869,NA,NA
"GGB2998_SGB3988",1,0.396616046955311,0.491453352340177,0.376968783234612,0.979960907577144,NA,NA
"GGB9614_SGB15049",1,0.91009033227125,0.724860194549515,0.901200471854453,0.339895975680903,NA,NA
"Mediterraneibacter_butyricigenes",1,0.676824681866394,0.777177218126316,0.656892287907979,0.474495674160807,NA,NA
"Rheinheimera_SGB14999",1,0.480041623658903,0.777177218126316,0.475892974522045,0.829505065609185,NA,NA
"Vescimonas_coprocola",1,0.63909328811917,0.685559925015198,0.620684247513839,0.745334344197281,0.470186242043322,NA
"Flavonifractor_plautii",1,0.715060533352081,0.893004895432425,0.703561929337107,0.577114064931244,0.273359691910625,NA
"Collinsella_SGB4121",1,0.532443758539329,0.913672347319598,0.509307822389452,0.42586518844764,0.15188854117168,NA
"Hydrogeniiclostidium_mannosilyticum",1,0.518436298736203,0.543192604570849,0.501633268639617,0.120226487330514,NA,NA
"GGB13404_SGB14252",1,0.488297346658328,0.610040122385468,0.522034976273679,0.46125699873219,NA,NA
"Veillonella_dispar",1,0.627250446214369,0.941966646088304,0.620684247513839,0.754363153508347,0.478190584436578,NA
"GGB9616_SGB15051",1,0.381104171331955,0.555497866678579,0.46522131015826,0.0330954746081182,NA,NA
"Anaerotruncus_colihominis",1,0.856052598875355,0.486552589181066,0.881213885275825,0.195694827071145,NA,NA
"Rothia_mucilaginosa",1,0.54133843144025,0.621940675415674,0.503697264963504,0.62606926344762,NA,NA
"Veillonella_parvula",1,0.686851979624393,0.988550855449216,0.620684247513839,0.774511125365178,0.522361639902705,NA
