"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"Bacteroides_clarus",1,0.348392962119046,0.0150238479332534,0.332053114218565,0.0315282745087181,0.0312696962927488,0
"GGB3815_SGB5180",1,0.616362626839274,0.577598577929637,0.575928190863899,0.640624676732243,NA,0
"Roseburia_hominis",1,0.730246814516505,0.934001485172442,0.684023189096293,0.694141587146349,0.692327370543128,0
"Blautia_SGB4815",1,0.412136995967207,0.681691858593074,0.362611780681011,0.494068240800006,NA,0
"Parasutterella_excrementihominis",1,0.489888563885747,0.784063473783897,0.424214624715333,0.132269264571913,0.131501888213257,0
"GGB35068_SGB47850",1,0.16423304554885,0.0538554622093677,0.20435815249502,0.169636943142063,NA,0
"GGB9712_SGB15244",1,0.515751743953945,0.398352285411477,0.495158460787988,0.934304766833914,0.931784078342746,NA
"Clostridium_sp_AF20_17LB",1,0.721351697913362,0.488628425357178,0.689831517712326,0.00630326007652004,NA,0
"Clostridium_sp_AM22_11AC",1,0.58486009900965,0.916361678687769,0.558491048242893,0.355944535412808,0.354666697465129,0
"Clostridiaceae_bacterium_AF18_31LB",1,0.337061758510451,0.0234082206932882,0.34159148695792,0.0194426764482567,NA,0
"Clostridiaceae_bacterium_Marseille_Q4149",1,0.274089735994625,0.18316178424551,0.213008942879123,0.157136490226816,0.156329208186201,0
"Collinsella_SGB14861",1,0.866000619842212,0.75895577519638,0.887660766957783,0.386512403604391,NA,0
"Lacrimispora_celerecrescens",1,0.320550673652677,0.00528950083452506,0.323637184469389,0.00188807548291083,0.00187142266695611,0
"GGB36267_SGB14177",1,0.155211594497108,0.0987886180509543,0.123342068493193,0.749576679162241,NA,0
"GGB2970_SGB3952",1,0.214126793963305,0.613526031772968,0.276513410012294,0.802446356006657,NA,0
"Roseburia_sp_AM16_25",1,0.593958231895629,0.615938807295052,0.535777941400533,0.404473137233172,0.402983008235476,NA
"Clostridium_sp_AF36_4",1,0.0742486138191888,0.0423992533279933,0.0890533724927856,0.0849488347359244,0.084465190344896,0
"Oscillospiraceae_bacterium_Marseille_Q3528",1,0.0717389694219315,0.0354525371450247,0.0818094681842078,0.0151283200099211,NA,0
"Dysosmobacter_sp_BX15",1,0.837311731241151,0.813440946539495,0.793380034338898,0.450790233995983,NA,0
"Coprobacter_fastidiosus",1,0.0773877681111195,0.246529549842098,0.128820208401899,0.14131147754868,0.140346046799303,0
"Coprococcus_catus",1,0.173451262662765,0.406033874760649,0.141063784806481,0.363988900361407,0.362668887182643,0
"Butyricicoccus_sp_AM29_23AC",1,0.201057707255125,0.0204261647641863,0.213580951702009,0.0453887610545633,0.0450793957818252,0
"Dorea_sp_AF24_7LB",1,0.314373880537884,0.307135667600913,0.249906824266093,0.335599116102224,0.334224104935915,0
"GGB2982_SGB3964",1,0.556901602493697,0.34353926261292,0.54874914895246,0.937130448329891,NA,0
"Coprococcus_SGB4669",1,0.263669889795213,0.830874543170467,0.263745071410669,0.0208252292529393,NA,0
"Faecalibacterium_SGB15346",0,0.121042530144713,0.321571390780835,0.145501647956612,0.00288634115609984,0.00286328309172796,0
"Catenibacterium_SGB4425",1,0.0015809325938058,0.000186050398385262,0.0084288864515332,0.0717052672981209,0.0710566017817752,0
"Clostridium_sp_AF34_13",1,0.33153668646413,0.348950224292658,0.384773888778825,0.0635852481874126,0.0630917560025209,0
"GGB3321_SGB4395",1,0.248376532390251,0.378345334547876,0.330896737284981,0.192986081091172,0.191540136564704,0
"Eubacterium_ramulus",1,0.388074576641095,0.93516370158788,0.338063041533583,0.786853016633591,0.784945377340546,0
"Clostridium_saudiense",1,0.246896003631506,0.236896297188464,0.32703169674623,0.131884074036973,0.130968796668285,0
"Alistipes_shahii",1,0.28746744672379,0.205473143250651,0.241132820912413,0.921916544727915,0.919921056661821,0
"GGB80011_SGB15267",1,0.354750865843155,0.960342381754265,0.431064079793765,0.529684070703174,0.52716204289855,0
"GGB9767_SGB15385",1,0.442070575984679,0.754536464456639,0.364824418410668,0.673513163579736,NA,0
"GGB2653_SGB3574",1,0.468371740843456,0.515733977464794,0.411247366688642,0.415210178172198,NA,0
"Clostridium_sp_AM33_3",1,0.878620617609143,0.132910664921218,0.861793392919542,0.0613710344260859,NA,0
"Blautia_massiliensis",1,0.943184010086835,0.856974749614127,0.926623446383892,0.796357267502664,0.794461089205488,0
"GGB9708_SGB15233",1,0.15362559122484,0.585453634894097,0.212861432489088,0.124386366374938,0.12337744698404,0
"GGB14025_SGB14906",1,0.658029365307086,0.936042407620157,0.682409499043171,0.662740440175766,NA,0
"Lacrimispora_amygdalina",1,0.292449103195712,0.704094122644975,0.333526764507928,0.192348898079474,0.191512782974916,0
"Blautia_glucerasea",1,0.710092972899583,0.807779852207994,0.667547612288545,0.121616775810144,NA,0
"GGB3061_SGB4063",1,0.598454715196836,0.385547895890826,0.594484660959544,0.824934159754405,NA,0
"Bifidobacterium_catenulatum",1,0.231837523088093,0.461365093487834,0.31466624968158,0.380345076157367,0.378465008709133,0
"Agathobaculum_butyriciproducens",1,0.880427011701848,0.412019928651321,0.880138272613828,0.185962132826848,0.185150022658655,0
"Alistipes_onderdonkii",1,0.0618983222918441,0.202180064723363,0.0306655316003864,0.149086176277356,0.14837793045305,0
"Clostridiaceae_bacterium_Marseille_Q4143",1,0.947306752685522,0.967445304978952,0.979224324678883,0.325135037039732,NA,0
"Parasutterella_SGB9260",1,0.0136592692479469,0.00111130861630548,0.0301961675643496,0.0128705907596766,0.0127416746440028,0
"GGB33469_SGB15236",1,0.257197354981956,0.0613688247604736,0.294861990125353,0.163570048734166,NA,0
"Turicibacter_bilis",1,0.505334095782501,0.989297119733994,0.43544093426273,0.190682898765771,NA,0
"GGB79734_SGB15291",1,0.0301445443559225,0.182978808513333,0.0544387930182565,0.0319245360990694,0.0317203201155845,0
"Hydrogenoanaerobacterium_saccharovorans",1,0.80166798436506,0.95001463350939,0.777155292300982,0.660092311843711,NA,0
"Desulfovibrio_piger",1,0.112538879817301,0.306625813491376,0.152761296673963,0.347404256224359,0.345870924057964,0
"Blautia_luti",1,0.0460401705785745,0.283521795037703,0.0894544686477669,0.0668795377157517,0.0664089814540349,0
"Oscillibacter_sp_ER4",1,0.441378752959711,0.379197177631035,0.377827906856163,0.487807919745596,0.486249554277376,0
"Clostridiaceae_bacterium_Marseille_Q4145",1,0.00100074961179353,0.024711492170632,0.00408259496900151,0.0121150834584161,NA,0
"Clostridiales_Family_XIII_bacterium_BX16",1,0.421749755911838,0.279542010471505,0.399860090240169,0.637539296137035,NA,0
"GGB9713_SGB15249",1,0.486951618131913,0.667343916209272,0.431733633071043,0.513339172109794,0.511533031096701,0
"Klebsiella_pneumoniae",1,0.417867836524072,0.34813083786345,0.48566427793608,0.804155335482291,0.802217926338468,0
"GGB9602_SGB15028",1,0.17080074217738,0.0135909069235971,0.107983259683089,0.977489762243775,0.974275058831962,0
"Oscillospiraceae_unclassified_SGB15256",1,0.914796994209305,0.51529641908383,0.915438491383127,0.717749534508225,0.715076315194639,0
"Roseburia_sp_AF02_12",1,0.407422755693637,0.995207250878402,0.473492894013894,0.726065435274064,0.724028360683429,0
"GGB58485_SGB80143",1,0.719715729914282,0.913224378258438,0.690776131682207,0.198264191556463,NA,0
"GGB9602_SGB15031",1,0.52615347655937,0.240081068278254,0.465686815368025,0.906287473069923,0.903896096024,0
"Waltera_intestinalis",1,0.586228574106915,0.719993978911775,0.536648012088803,0.868952690488419,0.867014839497248,0
"Dorea_sp_AF36_15AT",1,0.0743950539913543,0.238825328168302,0.0510107224569283,0.631382457134883,0.629578309958401,0
"Bilophila_wadsworthia",1,0.0459974429082137,0.0157902350910302,0.0259134438952466,0.0684869877445978,0.0681166303028818,0
"Romboutsia_timonensis",1,0.637192017482759,0.114108168668529,0.584558280533727,0.0111817728622017,0.0111022699335446,0
"Anaerococcus_SGB4342",1,0.0267114068226032,0.439752072335444,0.0630256021894583,0.00605058072664835,0.00597667208840543,0
"GGB9559_SGB14969",1,0.68893481369467,0.720933124079681,0.720348796907665,0.540389266083585,NA,0
"Clostridium_SGB4909",1,0.626616505476415,0.617171770048646,0.578752427611023,0.625958947394995,0.623035230786442,0
"Clostridium_SGB4751",1,0.621015724240581,0.730599997315739,0.583066510673241,0.0938836770423305,NA,0
"Lachnospiraceae_bacterium_Marseille_Q4251",1,0.937486442109009,0.414771280029736,0.934345272285907,0.0115543196103595,NA,0
"GGB34228_SGB72916",1,0.876247664551314,0.837982105370395,0.921824660830272,0.152354517288742,NA,0
"Bifidobacterium_longum",1,0.539590179950078,0.759606906583435,0.490100962433004,0.351294936613611,0.350028856454654,0
"Negativibacillus_massiliensis",1,0.219833126497794,0.0568050820396413,0.17474513884062,0.438895127973048,0.437290756047951,0
"GGB9699_SGB15216",1,0.0382060724773762,0.235605997207505,0.0194463377790865,0.315043762540123,0.3138503607247,0
"Sutterella_wadsworthensis",1,0.348014307715664,0.410335204243436,0.289538170149894,0.399647504094355,0.398143312006109,0
"GGB3570_SGB4777",1,0.548142255883857,0.793208774731956,0.581834891339571,0.144705759236067,NA,0
"Clostridium_sp_AF27_2AA",1,0.969203916960222,0.851187385511567,0.965675563082109,0.083442596451628,NA,0
"Lachnospiraceae_bacterium_OM04_12BH",1,0.592108107835818,0.85712365081586,0.644782529135945,0.54255271850673,NA,0
"Anaerosacchariphilus_sp_NSJ_68",1,0.0522159767757193,0.302058469133231,0.0860349372799055,0.118734673382586,NA,0
"GGB9634_SGB15093",1,0.764693819576927,0.108574381723118,0.779202480925648,0.629509467461205,0.627010636918701,0
"GGB9293_SGB14250",1,0.220045094601173,0.562811077494354,0.149392955809546,0.617723232130464,0.61455941628448,0
"Clostridium_SGB4750",1,0.45409734982811,0.513339143522666,0.462227079691018,0.0300461562949456,0.0298598943531638,0
"Blautia_sp_OF03_15BH",1,0.765410898823634,0.809097375965441,0.731186068434619,0.0262047986795198,NA,0
"GGB9707_SGB15229",1,0.309584845498136,0.308317270251096,0.340050794445818,0.507791929789866,NA,0
"Roseburia_intestinalis",1,0.696392740706723,0.0276036269255597,0.679895595672058,0.00449511717910013,0.00445847714734664,0
"GGB9760_SGB15374",1,0.860956144100131,0.804119573020226,0.868925461303621,0.15077809286511,NA,0
"GGB2848_SGB3813",1,0.427785282809712,0.544974085282106,0.401825356253879,0.354407242152382,NA,0
"Lachnospiraceae_bacterium_NSJ_46",1,0.0673443762476356,0.0506789508890284,0.113697811719356,0.0684418948547077,NA,0
"Butyricimonas_paravirosa",1,0.836439544197366,0.96682596590985,0.838771800774347,0.930921235487576,NA,0
"Streptococcus_rubneri",1,0.828722223387226,0.251544031875393,0.810224170721773,0.0798787420168772,NA,0
"GGB51441_SGB71759",1,0.0318831090508157,0.277930934047633,0.0508653816969884,0.00233604601212731,NA,0
"GGB9790_SGB15413",1,0.979843489319073,0.907497948883381,0.963217004554566,0.583964318824848,NA,0
"Candidatus_Pararuminococcus_gallinarum",1,0.0736257264771874,0.0367020827789979,0.0428983093199396,0.627329581288382,NA,0
"Alistipes_communis",1,0.881907696204445,0.771409616704513,0.902668850098393,0.554365342144734,NA,0
"Bifidobacterium_adolescentis",1,0.551881951440389,0.0361436050404977,0.524333692380609,0.189458898452776,0.188613953134302,0
"Anaerotruncus_rubiinfantis",1,0.203527786958592,0.0929666210628144,0.157206915733483,0.67006203693396,NA,0
"Prevotella_copri_clade_C",1,0.319427249318541,0.671299790386117,0.380705956580945,0.0713910968010176,0.0706878033638699,0
"Bifidobacterium_bifidum",1,0.985241641327957,0.523778909571925,0.97592143269331,0.0713910968010176,0.0706878033638699,0
"Ruminococcus_callidus",1,0.349876855503325,0.541969322538796,0.385955981728858,0.0598589985668336,0.0594248966332748,0
"Prevotella_copri_clade_A",1,0.548997244800062,0.274883827052215,0.525301554644271,0.657515793036025,0.655705344577411,0
"Collinsella_aerofaciens",1,0.0271815865660075,0.0134412532100303,0.0145039426595622,0.0171722955874211,0.0170579134639807,0
"Gemmiger_formicilis",0,0.0510668244225552,0.000366054057935106,0.0610211337802525,0.004405000109113,0.00437034044238672,0
"Bacteroides_thetaiotaomicron",1,0.216631332854905,0.714010288823627,0.178309715774787,0.68309118767253,0.681297528659663,0
"Bacteroides_fragilis",0,0.445704131880327,0.00306132976033036,0.441981283113861,0.000248148769818182,0.000245773982288485,0
"Holdemanella_porci",1,0.298009029425499,0.576326613894729,0.225536462771607,0.654614046108949,0.652032487710022,0
"GGB9760_SGB15373",1,0.131536170867743,0.248290535801639,0.147948674250298,0.0472299389827135,NA,0
"Anaerotignum_faecicola",1,0.0161906158559173,0.103450561454017,0.00789988617206098,0.105095884972078,0.104569205870595,0
"GGB13493_SGB15238",1,0.428275212676618,0.725587401390242,0.350513889943081,0.600302359715144,0.597565034413877,0
"GGB9691_SGB15198",1,0.476594355229985,0.480426741602875,0.526262202609294,0.366133850531523,0.363753999586483,0
"Senegalimassilia_anaerobia",1,0.693858375153788,0.912377302021446,0.636235206021154,0.061436295661531,NA,0
"Holdemanella_biformis",1,0.0664333959493304,0.00924993022458032,0.10679344373536,0.0279336774635776,0.0276244991547464,0
"GGB9759_SGB15370",1,0.86876764706292,0.560095339722396,0.850567647491088,0.0396032819561365,NA,0
"Alistipes_senegalensis",1,0.96503492880442,0.531441761476451,0.939753812330415,0.215909155097089,NA,0
"Desulfovibrio_SGB5076",1,0.559828951302175,0.124966588913834,0.556086813374005,0.00448640321640515,0.00443000718434035,0
"GGB33928_SGB15225",1,0.742191257085212,0.54083948975781,0.797152421249172,0.663147492248422,NA,0
"GGB9616_SGB15052",1,0.147035026599933,0.427625808817349,0.18164579493943,0.0129339762862227,NA,0
"Alistipes_indistinctus",1,0.00308277096815451,0.000507809055574127,0.000718587577175791,0.0112338367785767,0.011153025309975,0
"GGB9766_SGB15383",1,0.409367906612559,0.795714419149038,0.421192831155262,0.127153460114429,NA,0
"Streptococcus_SGB14888",1,0.132459618146544,0.15970777067936,0.0965766461745376,0.984236207592189,NA,0
"Ruminococcus_sp_AF41_9",1,0.0652621595447099,0.693490834676745,0.119905795893857,0.964569263305737,0.961845826132628,0
"Streptococcus_parasanguinis",1,0.571891919744881,0.517651453903784,0.585979496145006,0.810607576674574,0.808692737215665,0
"GGB9627_SGB15081",1,0.188863600620588,0.312359196055412,0.220990002533228,0.027225298783506,0.0270138121020717,0
"Streptococcus_SGB15012",1,0.778098340856763,0.893461301085297,0.745642518310313,0.31668000991908,NA,0
"Clostridiales_bacterium",1,0.391771963155029,0.841597451027328,0.394971663755222,0.527907228906274,0.52627097758056,0
"Eubacteriales_unclassified_SGB15145",1,0.00811201726942604,0.118221289169384,0.023725957615629,0.00241245744610385,NA,0
"Paratractidigestivibacter_faecalis",1,0.540122791811133,0.645970848047376,0.509647949456478,0.798272932778659,NA,0
"GGB80011_SGB15265",1,0.755066437506991,0.209560248093483,0.754506296840487,0.983760750751472,0.981731179651344,0
"Gemmiger_SGB15299",1,0.601895731700196,0.997185141917027,0.647923254533208,0.494795853784976,NA,0
"GGB2998_SGB3988",1,0.082285486920189,0.0811046774766044,0.0474506160714896,0.93222783936524,NA,0
"GGB9614_SGB15049",1,0.800704642571527,0.298605138116348,0.791661218663302,0.0955007482144793,NA,0
"Mediterraneibacter_butyricigenes",1,0.391057062084101,0.408113643002854,0.375568721085339,0.180766233419203,NA,0
"Rheinheimera_SGB14999",1,0.131619680273211,0.403824968746351,0.0971668363576535,0.597225124055857,NA,0
"Vescimonas_coprocola",1,0.339435439333003,0.254315290361682,0.316770815117366,0.471697609439538,0.470186242043322,0
"Flavonifractor_plautii",1,0.462478546332981,0.588414205375381,0.450118769993047,0.274431863044228,0.273359691910625,0
"Collinsella_SGB4121",1,0.203542589196014,0.647184579351382,0.168285276978333,0.152626509845745,0.15188854117168,0
"Hydrogeniiclostidium_mannosilyticum",1,0.160357949097443,0.113560669574148,0.148675483216741,0.0117467867684737,NA,0
"GGB13404_SGB14252",1,0.135750714631153,0.184675702180118,0.188842679697155,0.171761784492931,NA,0
"Veillonella_dispar",1,0.297485700859261,0.727622892165058,0.33868212203766,0.480049279505312,0.478190584436578,0
"GGB9616_SGB15051",1,0.0664215404173973,0.141767684725262,0.086157293105362,0.0011422638295158,NA,0
"Anaerotruncus_colihominis",1,0.70790003583579,0.07940267948441,0.745002750220689,0.0331860108844425,NA,0
"Rothia_mucilaginosa",1,0.217726864838634,0.190236703468385,0.163789670075545,0.318507265145555,NA,0
