	taxa_id	W	detected_0.9	detected_0.8	detected_0.7	detected_0.6
55	Eubacterium_siraeum	0	FALSE	FALSE	FALSE	FALSE
56	Eubacteriaceae_bacterium	11	FALSE	FALSE	FALSE	FALSE
57	GGB3653_SGB4964	23	FALSE	FALSE	FALSE	FALSE
58	Staphylococcus_SGB6340	36	FALSE	FALSE	FALSE	FALSE
59	Parabacteroides_merdae	411	TRUE	TRUE	TRUE	TRUE
60	Phascolarctobacterium_faecium	0	FALSE	FALSE	FALSE	FALSE
61	Clostridiaceae_bacterium	2	FALSE	FALSE	FALSE	FALSE
62	Faecalicatena_fissicatena	13	FALSE	FALSE	FALSE	FALSE
63	GGB9296_SGB14253	21	FALSE	FALSE	FALSE	FALSE
64	GGB51269_SGB5062	19	FALSE	FALSE	FALSE	FALSE
65	Blautia_sp_Marseille_P3087	12	FALSE	FALSE	FALSE	FALSE
66	GGB4456_SGB6141	53	FALSE	FALSE	FALSE	FALSE
67	Butyricimonas_virosa	341	FALSE	FALSE	TRUE	TRUE
68	Escherichia_coli	2	FALSE	FALSE	FALSE	FALSE
69	Bacteroides_stercoris	0	FALSE	FALSE	FALSE	FALSE
70	GGB9747_SGB15356	17	FALSE	FALSE	FALSE	FALSE
71	Clostridiales_bacterium_KLE1615	46	FALSE	FALSE	FALSE	FALSE
72	Blautia_faecis	7	FALSE	FALSE	FALSE	FALSE
73	GGB9512_SGB14909	27	FALSE	FALSE	FALSE	FALSE
74	Candidatus_Cibionibacter_quicibialis	1	FALSE	FALSE	FALSE	FALSE
75	Blautia_obeum	2	FALSE	FALSE	FALSE	FALSE
76	GGB9635_SGB15106	9	FALSE	FALSE	FALSE	FALSE
77	Coprobacter_secundus	46	FALSE	FALSE	FALSE	FALSE
78	Anaerostipes_hadrus	421	TRUE	TRUE	TRUE	TRUE
79	Lachnospiraceae_bacterium_AM48_27BH	32	FALSE	FALSE	FALSE	FALSE
80	Blautia_sp_MSK_20_85	4	FALSE	FALSE	FALSE	FALSE
81	Bacteroides_salyersiae	2	FALSE	FALSE	FALSE	FALSE
82	Fusicatenibacter_saccharivorans	428	TRUE	TRUE	TRUE	TRUE
83	Anaerobutyricum_hallii	320	FALSE	FALSE	TRUE	TRUE
84	Clostridium_fessum	3	FALSE	FALSE	FALSE	FALSE
85	GGB41458_SGB58520	18	FALSE	FALSE	FALSE	FALSE
86	Lachnospira_eligens	0	FALSE	FALSE	FALSE	FALSE
87	Clostridium_sp_AF34_10BH	0	FALSE	FALSE	FALSE	FALSE
88	Eubacterium_sp_AF16_48	26	FALSE	FALSE	FALSE	FALSE
89	Lachnospiraceae_bacterium_BX3	68	FALSE	FALSE	FALSE	FALSE
90	Streptococcus_salivarius	5	FALSE	FALSE	FALSE	FALSE
91	Clostridiaceae_unclassified_SGB4771	13	FALSE	FALSE	FALSE	FALSE
92	Haemophilus_parainfluenzae	178	FALSE	FALSE	FALSE	FALSE
93	GGB2958_SGB3940	48	FALSE	FALSE	FALSE	FALSE
94	Collinsella_SGB15196	26	FALSE	FALSE	FALSE	FALSE
95	Bacteroides_clarus	19	FALSE	FALSE	FALSE	FALSE
96	GGB3815_SGB5180	18	FALSE	FALSE	FALSE	FALSE
97	Roseburia_hominis	3	FALSE	FALSE	FALSE	FALSE
98	Blautia_SGB4815	16	FALSE	FALSE	FALSE	FALSE
99	Parasutterella_excrementihominis	0	FALSE	FALSE	FALSE	FALSE
100	GGB35068_SGB47850	21	FALSE	FALSE	FALSE	FALSE
101	GGB9712_SGB15244	33	FALSE	FALSE	FALSE	FALSE
102	Clostridium_sp_AF20_17LB	8	FALSE	FALSE	FALSE	FALSE
103	Clostridium_sp_AM22_11AC	395	TRUE	TRUE	TRUE	TRUE
104	Clostridiaceae_bacterium_AF18_31LB	12	FALSE	FALSE	FALSE	FALSE
105	Clostridiaceae_bacterium_Marseille_Q4149	266	FALSE	FALSE	FALSE	TRUE
106	Collinsella_SGB14861	4	FALSE	FALSE	FALSE	FALSE
107	Lacrimispora_celerecrescens	10	FALSE	FALSE	FALSE	FALSE
108	GGB36267_SGB14177	14	FALSE	FALSE	FALSE	FALSE
109	Roseburia_sp_AM16_25	54	FALSE	FALSE	FALSE	FALSE
110	Clostridium_sp_AF36_4	5	FALSE	FALSE	FALSE	FALSE
111	Oscillospiraceae_bacterium_Marseille_Q3528	10	FALSE	FALSE	FALSE	FALSE
112	Dysosmobacter_sp_BX15	12	FALSE	FALSE	FALSE	FALSE
113	Coprobacter_fastidiosus	7	FALSE	FALSE	FALSE	FALSE
114	Coprococcus_catus	9	FALSE	FALSE	FALSE	FALSE
115	Butyricicoccus_sp_AM29_23AC	27	FALSE	FALSE	FALSE	FALSE
116	Dorea_sp_AF24_7LB	38	FALSE	FALSE	FALSE	FALSE
117	GGB2982_SGB3964	15	FALSE	FALSE	FALSE	FALSE
118	Coprococcus_SGB4669	23	FALSE	FALSE	FALSE	FALSE
119	Faecalibacterium_SGB15346	22	FALSE	FALSE	FALSE	FALSE
120	Catenibacterium_SGB4425	6	FALSE	FALSE	FALSE	FALSE
121	Clostridium_sp_AF34_13	205	FALSE	FALSE	FALSE	FALSE
122	GGB3321_SGB4395	41	FALSE	FALSE	FALSE	FALSE
123	Eubacterium_ramulus	244	FALSE	FALSE	FALSE	FALSE
124	Clostridium_saudiense	23	FALSE	FALSE	FALSE	FALSE
125	Alistipes_shahii	261	FALSE	FALSE	FALSE	FALSE
126	GGB80011_SGB15267	42	FALSE	FALSE	FALSE	FALSE
127	GGB9767_SGB15385	29	FALSE	FALSE	FALSE	FALSE
128	GGB2653_SGB3574	62	FALSE	FALSE	FALSE	FALSE
129	Clostridium_sp_AM33_3	56	FALSE	FALSE	FALSE	FALSE
130	Blautia_massiliensis	412	TRUE	TRUE	TRUE	TRUE
131	GGB9708_SGB15233	30	FALSE	FALSE	FALSE	FALSE
132	Lacrimispora_amygdalina	245	FALSE	FALSE	FALSE	FALSE
133	Blautia_glucerasea	22	FALSE	FALSE	FALSE	FALSE
134	GGB3061_SGB4063	22	FALSE	FALSE	FALSE	FALSE
135	Agathobaculum_butyriciproducens	379	FALSE	TRUE	TRUE	TRUE
136	Alistipes_onderdonkii	1	FALSE	FALSE	FALSE	FALSE
137	GGB80140_SGB15224	18	FALSE	FALSE	FALSE	FALSE
138	Clostridiaceae_bacterium_Marseille_Q4143	13	FALSE	FALSE	FALSE	FALSE
139	Parasutterella_SGB9260	30	FALSE	FALSE	FALSE	FALSE
140	GGB33469_SGB15236	311	FALSE	FALSE	TRUE	TRUE
141	Turicibacter_bilis	183	FALSE	FALSE	FALSE	FALSE
142	GGB79734_SGB15291	3	FALSE	FALSE	FALSE	FALSE
143	Hydrogenoanaerobacterium_saccharovorans	9	FALSE	FALSE	FALSE	FALSE
144	Desulfovibrio_piger	163	FALSE	FALSE	FALSE	FALSE
145	Blautia_luti	22	FALSE	FALSE	FALSE	FALSE
146	Oscillibacter_sp_ER4	3	FALSE	FALSE	FALSE	FALSE
147	Clostridiaceae_bacterium_Marseille_Q4145	14	FALSE	FALSE	FALSE	FALSE
148	Clostridiales_Family_XIII_bacterium_BX16	21	FALSE	FALSE	FALSE	FALSE
149	GGB9713_SGB15249	10	FALSE	FALSE	FALSE	FALSE
150	Klebsiella_pneumoniae	29	FALSE	FALSE	FALSE	FALSE
151	GGB9602_SGB15028	25	FALSE	FALSE	FALSE	FALSE
152	Roseburia_sp_AF02_12	13	FALSE	FALSE	FALSE	FALSE
153	GGB58485_SGB80143	117	FALSE	FALSE	FALSE	FALSE
154	GGB9602_SGB15031	8	FALSE	FALSE	FALSE	FALSE
155	Waltera_intestinalis	9	FALSE	FALSE	FALSE	FALSE
156	Dorea_sp_AF36_15AT	12	FALSE	FALSE	FALSE	FALSE
157	Bilophila_wadsworthia	34	FALSE	FALSE	FALSE	FALSE
158	GGB9677_SGB15180	34	FALSE	FALSE	FALSE	FALSE
159	Romboutsia_timonensis	282	FALSE	FALSE	FALSE	TRUE
160	Anaerococcus_SGB4342	41	FALSE	FALSE	FALSE	FALSE
161	Clostridium_SGB4751	13	FALSE	FALSE	FALSE	FALSE
162	Lachnospiraceae_bacterium_Marseille_Q4251	237	FALSE	FALSE	FALSE	FALSE
163	GGB34228_SGB72916	39	FALSE	FALSE	FALSE	FALSE
164	Bifidobacterium_longum	0	FALSE	FALSE	FALSE	FALSE
165	GGB9699_SGB15216	184	FALSE	FALSE	FALSE	FALSE
166	Sutterella_wadsworthensis	83	FALSE	FALSE	FALSE	FALSE
167	Clostridium_sp_AF27_2AA	205	FALSE	FALSE	FALSE	FALSE
168	Lachnospiraceae_bacterium_OM04_12BH	36	FALSE	FALSE	FALSE	FALSE
169	Anaerosacchariphilus_sp_NSJ_68	24	FALSE	FALSE	FALSE	FALSE
170	GGB9444_SGB14834	26	FALSE	FALSE	FALSE	FALSE
171	GGB9634_SGB15093	16	FALSE	FALSE	FALSE	FALSE
172	GGB9293_SGB14250	18	FALSE	FALSE	FALSE	FALSE
173	Clostridium_SGB4750	83	FALSE	FALSE	FALSE	FALSE
174	Blautia_sp_OF03_15BH	30	FALSE	FALSE	FALSE	FALSE
175	GGB9707_SGB15229	14	FALSE	FALSE	FALSE	FALSE
176	GGB3588_SGB4808	32	FALSE	FALSE	FALSE	FALSE
177	Roseburia_intestinalis	81	FALSE	FALSE	FALSE	FALSE
178	GGB9608_SGB15041	23	FALSE	FALSE	FALSE	FALSE
179	Oscillospiraceae_bacterium	19	FALSE	FALSE	FALSE	FALSE
180	GGB9760_SGB15374	167	FALSE	FALSE	FALSE	FALSE
181	GGB2848_SGB3813	30	FALSE	FALSE	FALSE	FALSE
182	Lachnospiraceae_bacterium_NSJ_46	29	FALSE	FALSE	FALSE	FALSE
183	Butyricimonas_paravirosa	23	FALSE	FALSE	FALSE	FALSE
184	Streptococcus_rubneri	21	FALSE	FALSE	FALSE	FALSE
185	GGB51441_SGB71759	252	FALSE	FALSE	FALSE	FALSE
186	GGB9790_SGB15413	15	FALSE	FALSE	FALSE	FALSE
187	Candidatus_Pararuminococcus_gallinarum	21	FALSE	FALSE	FALSE	FALSE
188	Alistipes_communis	10	FALSE	FALSE	FALSE	FALSE
189	Bifidobacterium_adolescentis	0	FALSE	FALSE	FALSE	FALSE
190	Anaerotruncus_rubiinfantis	161	FALSE	FALSE	FALSE	FALSE
191	Bifidobacterium_bifidum	8	FALSE	FALSE	FALSE	FALSE
192	Ruminococcus_callidus	30	FALSE	FALSE	FALSE	FALSE
193	Prevotella_copri_clade_A	1	FALSE	FALSE	FALSE	FALSE
194	Collinsella_aerofaciens	3	FALSE	FALSE	FALSE	FALSE
195	Gemmiger_formicilis	417	TRUE	TRUE	TRUE	TRUE
196	Bacteroides_thetaiotaomicron	414	TRUE	TRUE	TRUE	TRUE
197	Bacteroides_fragilis	0	FALSE	FALSE	FALSE	FALSE
198	Holdemanella_porci	45	FALSE	FALSE	FALSE	FALSE
199	GGB9760_SGB15373	12	FALSE	FALSE	FALSE	FALSE
200	Anaerotignum_faecicola	29	FALSE	FALSE	FALSE	FALSE
201	GGB13493_SGB15238	16	FALSE	FALSE	FALSE	FALSE
202	GGB9642_SGB15119	46	FALSE	FALSE	FALSE	FALSE
203	Senegalimassilia_anaerobia	19	FALSE	FALSE	FALSE	FALSE
204	GGB9759_SGB15370	14	FALSE	FALSE	FALSE	FALSE
205	Alistipes_senegalensis	17	FALSE	FALSE	FALSE	FALSE
206	GGB2983_SGB3965	33	FALSE	FALSE	FALSE	FALSE
207	GGB33928_SGB15225	16	FALSE	FALSE	FALSE	FALSE
208	GGB9616_SGB15052	41	FALSE	FALSE	FALSE	FALSE
209	Alistipes_indistinctus	46	FALSE	FALSE	FALSE	FALSE
210	GGB9766_SGB15383	29	FALSE	FALSE	FALSE	FALSE
211	Streptococcus_SGB14888	29	FALSE	FALSE	FALSE	FALSE
212	Enterococcus_SGB6173	248	FALSE	FALSE	FALSE	FALSE
213	Streptococcus_parasanguinis	6	FALSE	FALSE	FALSE	FALSE
214	GGB9627_SGB15081	62	FALSE	FALSE	FALSE	FALSE
215	Streptococcus_SGB15012	22	FALSE	FALSE	FALSE	FALSE
216	Clostridiales_bacterium	10	FALSE	FALSE	FALSE	FALSE
217	Eubacteriales_unclassified_SGB15145	16	FALSE	FALSE	FALSE	FALSE
218	GGB80011_SGB15265	2	FALSE	FALSE	FALSE	FALSE
219	Gemmiger_SGB15299	33	FALSE	FALSE	FALSE	FALSE
220	GGB2998_SGB3988	67	FALSE	FALSE	FALSE	FALSE
221	GGB9614_SGB15049	47	FALSE	FALSE	FALSE	FALSE
222	Mediterraneibacter_butyricigenes	20	FALSE	FALSE	FALSE	FALSE
223	Rheinheimera_SGB14999	14	FALSE	FALSE	FALSE	FALSE
224	Vescimonas_coprocola	6	FALSE	FALSE	FALSE	FALSE
225	Flavonifractor_plautii	15	FALSE	FALSE	FALSE	FALSE
226	GGB2977_SGB3959	40	FALSE	FALSE	FALSE	FALSE
227	Collinsella_SGB4121	12	FALSE	FALSE	FALSE	FALSE
228	Hydrogeniiclostidium_mannosilyticum	25	FALSE	FALSE	FALSE	FALSE
229	GGB13404_SGB14252	31	FALSE	FALSE	FALSE	FALSE
230	Veillonella_dispar	17	FALSE	FALSE	FALSE	FALSE
231	GGB9616_SGB15051	16	FALSE	FALSE	FALSE	FALSE
232	Anaerotruncus_colihominis	21	FALSE	FALSE	FALSE	FALSE
233	Rothia_mucilaginosa	12	FALSE	FALSE	FALSE	FALSE
234	Veillonella_parvula	7	FALSE	FALSE	FALSE	FALSE
235	Actinomyces_SGB17163	22	FALSE	FALSE	FALSE	FALSE
236	Gemmiger_SGB15295	30	FALSE	FALSE	FALSE	FALSE
237	Phocaeicola_SGB6473	8	FALSE	FALSE	FALSE	FALSE
238	Dysosmobacter_welbionis	5	FALSE	FALSE	FALSE	FALSE
239	Actinomyces_sp_ICM47	160	FALSE	FALSE	FALSE	FALSE
240	Clostridium_leptum	9	FALSE	FALSE	FALSE	FALSE
241	Streptococcus_infantis	23	FALSE	FALSE	FALSE	FALSE
242	Veillonella_atypica	15	FALSE	FALSE	FALSE	FALSE
243	Eggerthella_lenta	10	FALSE	FALSE	FALSE	FALSE
244	Bifidobacterium_pseudocatenulatum	72	FALSE	FALSE	FALSE	FALSE
245	GGB9062_SGB13981	22	FALSE	FALSE	FALSE	FALSE
246	GGB3304_SGB4367	344	FALSE	FALSE	TRUE	TRUE
247	Phascolarctobacterium_succinatutens	36	FALSE	FALSE	FALSE	FALSE
248	Phocaeicola_plebeius	0	FALSE	FALSE	FALSE	FALSE
249	Pseudoruminococcus_massiliensis	21	FALSE	FALSE	FALSE	FALSE
250	Lachnospira_pectinoschiza	33	FALSE	FALSE	FALSE	FALSE
251	Anaerobutyricum_soehngenii	7	FALSE	FALSE	FALSE	FALSE
252	GGB51647_SGB4348	0	FALSE	FALSE	FALSE	FALSE
253	Butyricimonas_faecihominis	43	FALSE	FALSE	FALSE	FALSE
254	GGB3109_SGB4119	17	FALSE	FALSE	FALSE	FALSE
255	Lawsonibacter_asaccharolyticus	8	FALSE	FALSE	FALSE	FALSE
256	Mogibacterium_diversum	17	FALSE	FALSE	FALSE	FALSE
257	GGB9621_SGB15073	27	FALSE	FALSE	FALSE	FALSE
258	GGB6569_SGB9281	31	FALSE	FALSE	FALSE	FALSE
259	Mogibacterium_sp_BX12	188	FALSE	FALSE	FALSE	FALSE
260	GGB79770_SGB15022	20	FALSE	FALSE	FALSE	FALSE
261	Dysosmobacter_sp_NSJ_60	22	FALSE	FALSE	FALSE	FALSE
262	Intestinimonas_butyriciproducens	17	FALSE	FALSE	FALSE	FALSE
263	Lancefieldella_parvula	18	FALSE	FALSE	FALSE	FALSE
264	Enterocloster_citroniae	35	FALSE	FALSE	FALSE	FALSE
265	Hungatella_hathewayi	376	FALSE	TRUE	TRUE	TRUE
266	Holdemania_massiliensis	25	FALSE	FALSE	FALSE	FALSE
267	GGB9708_SGB15234	219	FALSE	FALSE	FALSE	FALSE
268	Enterococcus_faecium	14	FALSE	FALSE	FALSE	FALSE
269	GGB9189_SGB14128	16	FALSE	FALSE	FALSE	FALSE
270	Faecalibacillus_faecis	112	FALSE	FALSE	FALSE	FALSE
271	GGB9646_SGB15123	27	FALSE	FALSE	FALSE	FALSE
272	Eubacterium_sulci	97	FALSE	FALSE	FALSE	FALSE
273	Clostridium_sp_NSJ_42	33	FALSE	FALSE	FALSE	FALSE
274	Streptococcus_gordonii	13	FALSE	FALSE	FALSE	FALSE
275	GGB9524_SGB14924	67	FALSE	FALSE	FALSE	FALSE
276	GGB3321_SGB4394	16	FALSE	FALSE	FALSE	FALSE
277	Streptococcus_mitis	18	FALSE	FALSE	FALSE	FALSE
278	GGB12785_SGB19823	23	FALSE	FALSE	FALSE	FALSE
279	Enterocloster_aldenensis	31	FALSE	FALSE	FALSE	FALSE
280	GGB9534_SGB14937	58	FALSE	FALSE	FALSE	FALSE
281	Streptococcus_australis	88	FALSE	FALSE	FALSE	FALSE
282	Ruthenibacterium_lactatiformans	312	FALSE	FALSE	TRUE	TRUE
283	Solobacterium_SGB6829	21	FALSE	FALSE	FALSE	FALSE
284	Gemella_sanguinis	12	FALSE	FALSE	FALSE	FALSE
285	Enterocloster_bolteae	83	FALSE	FALSE	FALSE	FALSE
286	Clostridium_butyricum	182	FALSE	FALSE	FALSE	FALSE
287	Parvimonas_micra	28	FALSE	FALSE	FALSE	FALSE
288	Lacrimispora_saccharolytica	25	FALSE	FALSE	FALSE	FALSE
289	TM7_phylum_sp_oral_taxon_352	291	FALSE	FALSE	FALSE	TRUE
290	Intestinimonas_gabonensis	27	FALSE	FALSE	FALSE	FALSE
291	Streptococcus_vestibularis	14	FALSE	FALSE	FALSE	FALSE
292	Allisonella_histaminiformans	25	FALSE	FALSE	FALSE	FALSE
293	Intestinimonas_massiliensis	28	FALSE	FALSE	FALSE	FALSE
294	Actinomyces_SGB17168	149	FALSE	FALSE	FALSE	FALSE
295	Enterococcus_faecalis	18	FALSE	FALSE	FALSE	FALSE
296	GGB3828_SGB5197	31	FALSE	FALSE	FALSE	FALSE
297	Oscillospiraceae_bacterium_NSJ_64	45	FALSE	FALSE	FALSE	FALSE
298	GGB9302_SGB14263	57	FALSE	FALSE	FALSE	FALSE
299	Candidatus_Allochristensenella_caecavium	25	FALSE	FALSE	FALSE	FALSE
300	Massiliimalia_timonensis	23	FALSE	FALSE	FALSE	FALSE
301	Lachnospiraceae_bacterium_NSJ_29	16	FALSE	FALSE	FALSE	FALSE
302	GGB52130_SGB14966	41	FALSE	FALSE	FALSE	FALSE
303	GGB9237_SGB14179	17	FALSE	FALSE	FALSE	FALSE
304	Ruminococcaceae_bacterium_AM28_23LB	43	FALSE	FALSE	FALSE	FALSE
305	GGB9619_SGB15067	156	FALSE	FALSE	FALSE	FALSE
306	Streptococcus_sanguinis	12	FALSE	FALSE	FALSE	FALSE
307	Streptococcus_constellatus	31	FALSE	FALSE	FALSE	FALSE
308	Candidatus_Geddesella_stercoravicola	27	FALSE	FALSE	FALSE	FALSE
309	Christensenellaceae_bacterium_NSJ_63	26	FALSE	FALSE	FALSE	FALSE
310	Streptococcus_anginosus	18	FALSE	FALSE	FALSE	FALSE
311	Clostridium_symbiosum	296	FALSE	FALSE	FALSE	TRUE
312	Clostridium_sp_Marseille_P3244	41	FALSE	FALSE	FALSE	FALSE
313	Enterocloster_asparagiformis	33	FALSE	FALSE	FALSE	FALSE
314	TM7_phylum_sp_oral_taxon_348	44	FALSE	FALSE	FALSE	FALSE
315	Eisenbergiella_tayi	279	FALSE	FALSE	FALSE	TRUE
316	Peptostreptococcus_stomatis	189	FALSE	FALSE	FALSE	FALSE
317	Granulicatella_SGB8255	10	FALSE	FALSE	FALSE	FALSE
318	Candidatus_Nanosynsacchari_sp_TM7_ANC_38_39_G1_1	41	FALSE	FALSE	FALSE	FALSE
319	Clostridium_scindens	184	FALSE	FALSE	FALSE	FALSE
320	Massilioclostridium_coli	32	FALSE	FALSE	FALSE	FALSE
321	GGB9719_SGB15272	22	FALSE	FALSE	FALSE	FALSE
322	Lachnotalea_sp_AF33_28	23	FALSE	FALSE	FALSE	FALSE
323	Streptococcus_mutans	22	FALSE	FALSE	FALSE	FALSE
324	Actinomyces_SGB17132	18	FALSE	FALSE	FALSE	FALSE
325	Clostridium_SGB6179	247	FALSE	FALSE	FALSE	FALSE
326	GGB9787_SGB15410	28	FALSE	FALSE	FALSE	FALSE
327	Bacteroides_nordii	12	FALSE	FALSE	FALSE	FALSE
328	GGB33586_SGB53517	32	FALSE	FALSE	FALSE	FALSE
329	Erysipelatoclostridium_ramosum	10	FALSE	FALSE	FALSE	FALSE
330	GGB9593_SGB15015	32	FALSE	FALSE	FALSE	FALSE
331	GGB77437_SGB9391	17	FALSE	FALSE	FALSE	FALSE
332	Christensenella_minuta	21	FALSE	FALSE	FALSE	FALSE
333	Anaeromassilibacillus_sp_An250	23	FALSE	FALSE	FALSE	FALSE
334	Bittarella_massiliensis	22	FALSE	FALSE	FALSE	FALSE
335	Bifidobacterium_dentium	38	FALSE	FALSE	FALSE	FALSE
336	Ruminococcus_sp_AF46_10NS	17	FALSE	FALSE	FALSE	FALSE
337	GGB9537_SGB14940	33	FALSE	FALSE	FALSE	FALSE
338	Oscillibacter_sp_PC13	23	FALSE	FALSE	FALSE	FALSE
339	Ruminococcus_sp_BSD2780120874_150323_B10	0	FALSE	FALSE	FALSE	FALSE
340	GGB3175_SGB4191	95	FALSE	FALSE	FALSE	FALSE
341	Eubacterium_sp_AF34_35BH	88	FALSE	FALSE	FALSE	FALSE
342	Parabacteroides_goldsteinii	208	FALSE	FALSE	FALSE	FALSE
343	Blautia_faecicola	274	FALSE	FALSE	FALSE	TRUE
344	Adlercreutzia_equolifaciens	25	FALSE	FALSE	FALSE	FALSE
345	GGB9063_SGB13982	23	FALSE	FALSE	FALSE	FALSE
346	Alistipes_sp_AF17_16	13	FALSE	FALSE	FALSE	FALSE
347	Alistipes_finegoldii	12	FALSE	FALSE	FALSE	FALSE
348	Alistipes_ihumii	241	FALSE	FALSE	FALSE	FALSE
349	GGB51884_SGB49168	13	FALSE	FALSE	FALSE	FALSE
350	Gordonibacter_pamelaeae	18	FALSE	FALSE	FALSE	FALSE
351	Evtepia_gabavorous	12	FALSE	FALSE	FALSE	FALSE
352	Ruminococcus_gnavus	1	FALSE	FALSE	FALSE	FALSE
353	Holdemania_filiformis	11	FALSE	FALSE	FALSE	FALSE
354	GGB3005_SGB3996	16	FALSE	FALSE	FALSE	FALSE
355	GGB9522_SGB14921	21	FALSE	FALSE	FALSE	FALSE
356	Mediterraneibacter_glycyrrhizinilyticus	20	FALSE	FALSE	FALSE	FALSE
357	Methylobacterium_SGB15164	17	FALSE	FALSE	FALSE	FALSE
358	Clostridium_sp_AT4	6	FALSE	FALSE	FALSE	FALSE
359	Dielma_fastidiosa	22	FALSE	FALSE	FALSE	FALSE
360	Mogibacterium_sp_NSJ_24	26	FALSE	FALSE	FALSE	FALSE
361	Eisenbergiella_massiliensis	142	FALSE	FALSE	FALSE	FALSE
362	GGB9719_SGB15273	20	FALSE	FALSE	FALSE	FALSE
363	Lawsonibacter_sp_NSJ_51	24	FALSE	FALSE	FALSE	FALSE
364	Harryflintia_acetispora	29	FALSE	FALSE	FALSE	FALSE
365	Blautia_caecimuris	17	FALSE	FALSE	FALSE	FALSE
366	Faecalicatena_contorta	23	FALSE	FALSE	FALSE	FALSE
367	GGB45432_SGB63101	23	FALSE	FALSE	FALSE	FALSE
368	Phocea_massiliensis	18	FALSE	FALSE	FALSE	FALSE
369	Blautia_hydrogenotrophica	20	FALSE	FALSE	FALSE	FALSE
