"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"t__SGB4749",1,0.303237976221637,0.138936342998959,0.317105233764004,0.860957569940815,0.858361602964206,0
"t__SGB4767",1,0.189505034072699,0.0516945516119349,0.195268278310611,0.0806004848059237,NA,NA
"t__SGB15091",1,0.14292821798555,0.430782230636441,0.184762432351674,0.0232873389882193,0.0230495404656772,NA
"t__SGB14861",1,0.794582602809726,0.326476842627499,0.788627462217474,0.162563159426658,0.161571973633084,0
"t__SGB4868",1,0.107091671817549,0.51910960487357,0.0876775600889825,0.667964813507216,0.665508594731897,0
"t__SGB14177",1,0.320554505842,0.517231602969578,0.306630551312461,0.487531032385671,NA,NA
"t__SGB3952",1,0.736127862543682,0.196682103140155,0.73769063613887,0.928960431429144,NA,NA
"t__SGB4809",1,0.232873204978813,0.941116032147206,0.197003988983496,0.0394528304676029,0.0390990311988211,0
"t__SGB4957",1,0.271911611311933,0.871691432259415,0.239097140018419,0.390402343729607,0.387604306649201,NA
"t__SGB4644",1,0.0882991876180459,0.800551699228017,0.0707580930746564,0.657209527631031,0.654798733286164,0
"t__SGB4778",1,0.0303854096833594,0.293338055452296,0.0226440524364044,0.118098354977917,NA,0
"t__SGB15053",1,0.131660664236297,0.000655313785942191,0.144254363462358,0.0802318700864304,0.079634075486001,0
"t__SGB1963",1,0.129740399449615,0.072103708307222,0.172502670489607,0.0223588348125431,0.0220955424727734,NA
"t__SGB4670",1,0.159975003767693,0.447056379927798,0.14158089710119,0.475325714894093,0.473284337806702,NA
"t__SGB14991",1,0.0791383198276293,0.398765099081613,0.0576331454021148,0.210599803335125,0.209112679868351,NA
"t__SGB4571",1,0.23484900310903,0.559113981509305,0.189050570498234,0.365758974231735,0.363979555788609,NA
"t__SGB3964",1,0.370625465807702,0.273871422548485,0.391342597875258,0.841352945942838,NA,NA
"t__SGB4669",1,0.723409603287466,0.938106286835352,0.723223571415327,0.860522619745254,NA,NA
"t__SGB15346",1,0.0900101999774008,0.190830573348404,0.073221044990111,0.404642269739354,0.402794966768414,0
"t__SGB4831",1,0.698227636375946,0.756231383927979,0.686071623857279,0.765796674868509,0.763184702999398,0
"t__SGB4425_group",1,0.342350380466582,0.806842300887352,0.300272665234875,0.510526777702305,0.507532663993695,NA
"t__SGB4659",1,0.372788661466338,0.199523268741252,0.407929914561042,0.316376841240104,NA,NA
"t__SGB4582",1,0.128397114874068,0.594374107527453,0.111554349350566,0.322897801560747,0.321292844815242,0
"t__SGB4547",1,0.415538739670456,0.867593930853169,0.445365266319584,0.102428972457059,0.101711104123755,0
"t__SGB4395",1,0.405894823423733,0.667126217241453,0.448896999196092,0.585334588748133,NA,NA
"t__SGB4959",1,0.44006061387406,0.691693966515672,0.400250853968287,0.301177463036662,0.299640620350827,NA
"t__SGB6178",1,0.983502704944863,0.721067465104589,0.982820247945743,0.553455659451794,0.550899336979496,NA
"t__SGB2295",1,0.934047542103303,0.182589526318571,0.931594488295285,0.250724174159533,0.249345373408803,0
"t__SGB15318",1,0.410350289409453,0.609685635871219,0.388066650223584,0.479886748863552,0.477846341354773,0
"t__SGB15267",1,0.785672438544519,0.72293021367689,0.778039689801968,0.216083896072401,0.214601372307366,NA
"t__SGB15385",1,0.0738069515034568,0.134542858361349,0.110383754508442,0.128024281942431,0.12700225145071,NA
"t__SGB3574",1,0.337228636779382,0.172140284850947,0.384229228450637,0.365991463063752,NA,NA
"t__SGB4711",1,0.460371127026199,0.590316909364925,0.438249091077062,0.47541697283464,NA,NA
"t__SGB4826",0,0.0353060740293026,0.0218452240563332,0.0222503345979468,0.00810155594464011,0.00802346473870096,0
"t__SGB15233",1,0.247407808737415,0.109473848685306,0.277938012042114,0.153483987407776,0.152366599965879,NA
"t__SGB14906",1,0.0307132417517941,0.099567373451477,0.0551426769604177,0.00475158909764368,0.0046828696871048,NA
"t__SGB4716",1,0.156201103009744,0.0961554988015285,0.163136517084184,0.207200302573566,0.205961853888802,0
"t__SGB4063",1,0.554405811585888,0.238814505603747,0.54327185639789,0.0593206573786609,NA,NA
"t__SGB17241",1,0.199419603254347,0.00566396025356486,0.152483689660539,0.300630432456808,0.298723991242648,NA
"t__SGB4804",1,0.246768710111097,0.669115688945496,0.228420079249064,0.277475625920005,NA,NA
"t__SGB14993",0,0.0108824803371711,0.00817542195012133,0.00576328627118827,0.00376694571922993,0.00372782525397074,0
"t__SGB2303",0,0.226674281778541,0.0653776968662079,0.247443286237088,0.0020230170989158,0.00200066414700674,0
"t__SGB15224",1,0.394364089247639,0.872935538612904,0.38094659687575,0.803657700198005,NA,NA
"t__SGB4768",1,0.124471022216304,0.00794143550864335,0.160526296757947,0.0438272545096433,NA,0
"t__SGB9260",1,0.323479312377078,0.419176244636648,0.27136434739222,0.759043981550765,0.754557809111117,0
"t__SGB15236",1,0.430815473324927,0.663973809807355,0.389834505750131,0.721544189553717,0.718903631713395,0
"t__SGB6847",1,0.136649511309599,0.635693032933034,0.099369850326728,0.680794383153786,0.678127343214885,0
"t__SGB15317",1,0.977973776690407,0.935854420758413,0.989651922993852,0.649178113612244,0.646755653290678,0
"t__SGB15291",1,0.657819446898458,0.51394978453801,0.656913827682522,0.865098970516547,0.862479947938492,0
"t__SGB15350",1,0.118865571981519,0.0237631351043486,0.1234784192292,0.0391562107396445,NA,NA
"t__SGB15467",1,0.601010234173613,0.482351146556371,0.576698560152717,0.602305851450946,NA,NA
"t__SGB4829",1,0.843657827559343,0.769203089895155,0.849895944612665,0.41636696125725,0.414316755551988,NA
"t__SGB15254",1,0.296672695724715,0.998075988718934,0.276284804154684,0.376549156923634,0.374737280764379,0
"t__SGB4769",1,0.271621647471173,0.0369809790680702,0.276605409668898,0.16521195146035,NA,NA
"t__SGB3957",1,0.814613705524112,0.777531909821101,0.8094982203235,0.309578928903567,NA,0
"t__SGB15249",1,0.263133591251695,0.0355213632974727,0.268252404326447,0.124790725150754,0.123926263618537,0
"t__SGB4963",1,0.567196194709755,0.826458042237188,0.609554801090455,0.38283201538659,NA,0
"t__SGB15028",1,0.168619247364342,0.760171897357025,0.142442241840593,0.302462910936711,0.300319203894694,NA
"t__SGB7985",1,0.408596307422968,0.884381989517312,0.383307748734494,0.754830360755661,NA,0
"t__SGB15256",1,0.794465407269201,0.271940454480059,0.771793605336598,0.642376500304608,0.639511515958589,NA
"t__SGB4938",1,0.137596250624058,0.720079354145395,0.100444542587323,0.205005841876562,0.203781018052068,0
"t__SGB15031",1,0.125445784861205,0.153343592137113,0.0979113280639144,0.693197986735855,0.690528225256126,0
"t__SGB4910",1,0.461323628410104,0.0494881795733568,0.443723158188682,0.589061323645702,0.586749761587861,0
"t__SGB4552",1,0.029070693216675,0.120358193509803,0.0192469328034271,0.0292088320401703,0.0289666108774667,0
"t__SGB15452",1,0.072052432672979,0.0165654465150429,0.0824560984581098,0.0355303514516863,0.0352316671813708,0
"t__SGB15180",1,0.114634525744462,0.965367636961119,0.080372293022,0.612208659132577,0.608217835594443,NA
"t__SGB6148",1,0.757481190126369,0.30845931359172,0.775174719719606,0.0415310440148711,0.0412029785992889,0
"t__SGB4342",1,0.443467299586214,0.798841530682767,0.485440416924389,0.741141927215132,NA,0
"t__SGB14969",1,0.0384851028004077,0.106987472665289,0.02514803837747,0.841301570614965,NA,0
"t__SGB4909",1,0.620281773244635,0.904876521750166,0.648821136232009,0.978778819252957,NA,NA
"t__SGB15115",1,0.557677883112488,0.907113342568599,0.546986036588927,0.514729261426073,NA,NA
"t__SGB4780",1,0.0120668505079742,0.0113741207111275,0.0079392909317655,0.0318846099404837,0.0316208584819164,0
"t__SGB17248",1,0.17190121184076,0.0622133528584963,0.136104252041484,0.1913912314471,0.190280790705087,0
"t__SGB14912",1,0.591883165773605,0.711179362671709,0.557944306685069,0.0798750825750429,NA,NA
"t__SGB15216",1,0.600524602548835,0.30259331762612,0.596723402379167,0.458382834933407,0.456351746362513,0
"t__SGB4643",1,0.923024148667606,0.46382001236356,0.929636946611358,0.824560008938648,0.821533516990073,0
"t__SGB9283",1,0.0786732095752841,0.16392921364866,0.115964172800138,0.00148251109515951,0.00145882442537832,NA
"t__SGB4777",1,0.00587108225690116,0.0317040214528692,0.00313933659970143,0.0726822385141429,0.0721327841697196,0
"t__SGB4712",1,0.937427736336278,0.0390921087452916,0.944373111881835,0.586136038314521,NA,0
"t__SGB4436",1,0.697203529193176,0.468601809241228,0.683311054855004,0.020396223834114,NA,0
"t__SGB4893",1,0.59072973500467,0.478220784913253,0.551893259014756,0.590845342621519,NA,0
"t__SGB4772",1,0.721296628324906,0.180285145462071,0.716519390375703,0.302462910936711,NA,0
"t__SGB15093",1,0.783327476354279,0.115557350939312,0.765040570859844,0.229845614870399,0.228179974077919,0
"t__SGB14250",1,0.691939982157764,0.292682552336012,0.706248758691483,0.780015070897768,NA,0
"t__SGB4770",1,0.186731415005727,0.279593077536751,0.226569253347848,0.559451912894366,NA,NA
"t__SGB4750",1,0.953270564307944,0.132460973009031,0.948350372355946,0.272316016807971,0.270861302381585,0
"t__SGB15411",1,0.484754197629336,0.0601644239961396,0.503155387614572,0.582503107873662,NA,0
"t__SGB4779",1,0.341542791498086,0.875676312184994,0.290279968453059,0.951465915468122,0.948614809886136,0
"t__SGB15229",1,0.420275246104394,0.180187386335489,0.436287853283227,0.239701753692917,NA,0
"t__SGB4808",1,0.237442735653687,0.776075982068718,0.206045640559062,0.756657777570745,NA,0
"t__SGB4951",1,0.238709506227701,0.593809394155532,0.207041098853219,0.109171470402079,0.108439919813751,0
"t__SGB15041",1,0.418768149440802,0.281827229884891,0.436617840708989,0.199132581052836,0.197560785024957,0
"t__SGB15374",1,0.76224222986105,0.744719588928861,0.761292486882776,0.79319956260323,0.790228922501539,0
"t__SGB4782",1,0.378201681677076,0.625690616435022,0.343965464870051,0.368669937204825,NA,0
"t__SGB4816",1,0.0566604892145612,0.013274017175307,0.0361953236702015,0.00875189973376417,0.00866575949791441,0
"t__SGB3813",1,0.12695833790631,0.00894689549180683,0.140127651901586,0.0380858339390642,NA,0
"t__SGB47656",1,0.125383873406587,0.244016584633578,0.103735349874062,0.566604434335064,NA,0
"t__SGB1785",1,0.237792561999045,0.521332038398898,0.282599627004294,0.465682150378212,NA,NA
"t__SGB15413",1,0.703944316795908,0.55483071930735,0.713789121781825,0.610706184740454,NA,NA
"t__SGB71759",1,0.00963208249344646,0.0759872901587377,0.00497288820980792,0.0379301737347884,0.0376100506690795,0
"t__SGB63327",1,0.62732337260893,0.135145674641293,0.622020485842389,0.0461469690821678,NA,0
"t__SGB2290",1,0.134209543932031,0.456174568270761,0.152606604285169,0.0763212470755148,0.0757639967853776,0
"t__SGB4665",1,0.445067805597836,0.88127339869366,0.422602964226378,0.231315931570513,NA,0
"t__SGB17244_group",1,0.597507304313413,0.40357408224189,0.597982375293163,0.950293762669583,0.947681303769832,0
"t__SGB4781",1,0.0574232433787806,0.0391004083496267,0.042810332599424,0.139135873704641,0.138247792878215,0
"t__SGB25416",1,0.636276373603669,0.049597198118466,0.619969300960461,0.0155300263696278,NA,0
"t__SGB1644",1,0.458274944212318,0.208325837427541,0.479611057883258,0.435202492769173,0.431858199582302,0
"t__SGB9346",1,0.22867233568737,0.0966629340439795,0.263246121038434,0.100018674261002,0.0991074001541747,NA
"t__SGB17256",1,0.0573256800867182,0.0495290429756372,0.0368707795686003,0.463977325957546,0.461512071838078,NA
"t__SGB4422",1,0.0314477207141566,0.0230933425890889,0.0184402025485955,0.135167753561634,0.134012890168671,0
"t__SGB4608",0,0.30561078114435,0.0170452423752352,0.307646814700541,0.00266448083420963,0.00263580776701207,0
"t__SGB1626",0,0.00569740915037266,0.00328524697192001,0.0157385073976662,0.000000000397826487841311,0.000000000388801407238142,0
"t__SGB14535_group",1,0.0809644826617327,0.634481339335158,0.0625649425853423,0.620868064651816,0.618557289481488,0
"t__SGB15300",1,0.163128932841295,0.778079316277243,0.134613532718425,0.66464865717528,0.662265010942062,0
"t__SGB1861",1,0.936759285749085,0.465563906561016,0.915715622097551,0.847993314894259,0.845405274536462,0
"t__SGB1853",1,0.12550527276423,0.150095067272845,0.177180350500253,0.0207600031639362,0.0204373825439825,NA
"t__SGB6783",1,0.206478132853432,0.406088439859186,0.257624327052989,0.0736363459903658,0.0728732112149793,0
"t__SGB6796",1,0.42769114237892,0.0621223091506855,0.443359461819897,0.186453956611934,0.18520228701302,0
"t__SGB15373",1,0.0834646693542091,0.717163840708352,0.0637235208112457,0.826908844605859,0.824205909474802,0
"t__SGB5190",1,0.0441765730057105,0.127421136791307,0.045722031432794,0.0377087705440561,0.0373877327139604,0
"t__SGB15238",1,0.226404810745588,0.830968243585854,0.186715487440852,0.842996789970148,NA,0
"t__SGB15119",1,0.428879154382615,0.912060400822108,0.411854647438522,0.576306407345522,0.573604420840081,NA
"t__SGB15198",1,0.176713737392408,0.761755085152576,0.136168490306589,0.961553677028534,0.957285742414457,NA
"t__SGB14824_group",1,0.26537826778309,0.98973677893723,0.239291941853627,0.871495492081086,NA,0
"t__SGB15323",1,0.421642796616955,0.256567819653094,0.389804630898532,0.277571435014395,0.275582585444782,0
"t__SGB14322",1,0.52631408198019,0.61732083171825,0.517205471640418,0.51019920478711,0.507963649452218,0
"t__SGB6806",1,0.588622540948411,0.90743255950735,0.583874508268202,0.00598392924206249,0.0059034937332246,0
"t__SGB15370",1,0.200908107934108,0.81450193959677,0.172398127818515,0.715636220313582,NA,0
"t__SGB2296",1,0.937542412822194,0.388168698218127,0.932203224692642,0.410086647467387,NA,0
"t__SGB14816_group",1,0.67030299098286,0.808665266356359,0.673331160087066,0.430148229742547,NA,0
"t__SGB5076",1,0.0845756545916379,0.0546386845096496,0.0555675988767876,0.0115421361926137,0.0113762422255617,0
"t__SGB5117",1,0.529592556920655,0.715116311396144,0.515787062389483,0.454160384511824,0.451724573758853,0
"t__SGB3965",1,0.100396947102881,0.607130446279508,0.0736538669453896,0.218671866035297,NA,NA
"t__SGB15225",1,0.208455252432126,0.7435982469236,0.198667154654943,0.471017796016588,NA,0
"t__SGB2325",1,0.102883212744231,0.0589549767528461,0.126741778941588,0.268862057575513,NA,0
"t__SGB15333",1,0.405345089904942,0.859798123395395,0.370062154465269,0.870252537034171,0.866579730112616,0
"t__SGB15383",1,0.432760012116852,0.936960133913959,0.416278798005666,0.874621272698777,NA,NA
"t__SGB14397",1,0.308760941581656,0.433757726770409,0.319588695334663,0.188148651777438,NA,0
"t__SGB14888",1,0.116449482550984,0.0311042084008402,0.139877168030448,0.578765696217704,NA,0
"t__SGB6173",1,0.900669828424552,0.645452523004227,0.897376730976954,0.519077429312423,NA,0
"t__SGB14773",1,0.102719719380516,0.108206968440502,0.0748862387158515,0.632724899551876,0.630006132740182,0
"t__SGB25497",1,0.0960693552134033,0.0290845933931905,0.0649034379511305,0.768467654723222,0.765470445741631,0
"t__SGB8071",1,0.183596786808795,0.149473195121751,0.14371540854482,0.0375965463110852,0.0372967524931889,0
"t__SGB15081",1,0.258332997140267,0.778983046450564,0.222820438437468,0.67895673954375,0.676276240945451,0
"t__SGB15012",1,0.281670746216554,0.806155111278191,0.243249971955508,0.512298316147231,NA,0
"t__SGB15146",1,0.0171792603872868,0.128745383027461,0.0316384636474718,0.00198276704270064,NA,0
"t__SGB15145",1,0.390940841217056,0.192473934559295,0.39787898941512,0.0696258206840121,NA,0
"t__SGB14370",1,0.869472903556831,0.365232498692995,0.867672588938761,0.531900315173489,NA,0
"t__SGB15265",1,0.829056086651521,0.180391651555641,0.830557526541785,0.0844130861403903,0.0837985454149306,0
"t__SGB15299",1,0.123756283317584,0.40014133670186,0.0933365616921602,0.315803774060066,0.314177117635428,0
