	x
t__SGB4030	0.0135977171087047
t__SGB4166	0.20120631393202
t__SGB4614	0.00225818336321529
t__SGB4529	0.399221565100233
t__SGB59869	0.0286150380482486
t__SGB7295	3.63561080545767e-15
t__SGB17157	0.453909596778489
t__SGB8249	7.62130727165862e-05
t__SGB6826	4.11944428295909e-09
t__SGB4421	0.999330373984205
t__SGB4810	0.0920531210430797
t__SGB15201	0.0427692926662197
t__SGB15213	0.759579953161885
t__SGB7265	0.340621047984661
t__SGB15156	0.0593162736241932
t__SGB4687	0.97683072932204
t__SGB5193	0.253509148040853
t__SGB15076	0.449201688752925
t__SGB7082	0.211817793668391
t__SGB17154	0.0017025301352273
t__SGB6962	0.0736268035857703
t__SGB72479	0.406060943332256
t__SGB6771	0.20911376298053
t__SGB97158	0.457506976502919
t__SGB17130_group	0.199948225956972
t__SGB6007	1.076081544108e-09
t__SGB14874	0.058389904074518
t__SGB4630	0.754162725987799
t__SGB14808	0.192483433433341
t__SGB17137_group	0.487377568880301
t__SGB14962	0.410791436258913
t__SGB1699	0.898411339135151
t__SGB4718	0.130936658747177
t__SGB1957	0.0281823404545958
t__SGB5803_group	0.747321995928971
t__SGB5182	0.908024245348165
t__SGB8057	0.532148161027219
t__SGB4583	0.632789326224831
t__SGB14965	0.841445004278849
t__SGB6031	0.0180651618776045
t__SGB5842	5.48097175674121e-13
t__SGB16986	0.215173437786288
t__SGB4760	0.0705300091691155
t__SGB77276	0.859087974512727
t__SGB6014	2.37079126381488e-07
t__SGB9272	0.585754449357738
t__SGB4834	0.0252469831150803
t__SGB17158_group	0.406865153882508
t__SGB5868	0.937670133509002
t__SGB4710	0.3768114684953
t__SGB4709	0.518290396989217
t__SGB4040	0.766036142241927
t__SGB5858	0.238122542302987
t__SGB10114	0.362800733043316
