	x
GGB9501	0.0782435623820928
Merdimonas	0.552610698783298
GGB9186	0.0122674809166253
Solibaculum	0.635073786752593
Longicatena	0.793279344202074
GGB3034	0.243251481691647
Monoglobus	0.205958009831556
Catenibacillus	0.547912240446054
GGB9469	0.193176040960163
GGB9697	0.449914053458149
GGB3510	0.169756711275382
Megamonas	0.878427444875525
GGB51959	0.324576211686873
Schaalia	0.17924675916854
GGB9480	0.411466392188023
GGB9661	0.419431455087304
Mitsuokella	0.363496332018558
GGB1266	0.32644880503805
GGB1420	0.50736534064258
GGB3817	0.376864318640951
Cloacibacillus	0.250835744423261
Faecalimonas	0.851221643215462
Porphyromonas	0.342893623460299
GGB55957	0.639730860755094
Mesosutterella	0.20510278623449
