	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
Haemophilus_parainfluenzae	13	10	0.0315654388531302	0.00412060645974876	1.87914331780158	0.670391035129455	5.41783970499447	0.235192580938968	0.556835566128857	-1.94729726701102	0.828834894653969	0.0188017098887057	0.343710580719587
GGB3304_SGB4367	25	13	0.392339473208355	0.0850467277569541	4.0596956187747	1.63433079760369	10.5392699196012	0.00102969926710739	0.0348886339914034	-1.9422017697873	0.876169737150125	0.0266438865120218	0.353186402601219
GGB4567_SGB6308	12	6	0.2801698417294	0.0139916889476905	3.02524788231787	0.942772023477382	10.8162085843178	0.0407313925210714	0.210804733878481	-1.90318170272917	1.53558089017959	0.215201560185541	0.642403449078615
Candidatus_Allochristensenella_caecavium	17	7	0.00125223289648439	0.000354840553986794	4.20846493823576	1.45162476060472	13.5051664806907	0.00439890178762746	0.0703824286020393	-1.89977877588238	0.847756039887248	0.0250293232516898	0.347622021683473
Butyricimonas_virosa	23	12	0.0165755696322471	0.00311605804301069	3.78016248967477	1.50052997757485	9.96997235909814	0.0031422478896755	0.0603311594817695	-1.89289719172737	0.616949472921579	0.00215384189615997	0.153461235101398
GGB79630_SGB13983	10	4	0.00203222361395957	0.000352263945608334	3.70220422154448	0.974303896288414	17.4337745690475	0.0413741543688651	0.210804733878481	-1.8629155405359	1.16290764018775	0.109167494497133	0.500545496424702
GGB34228_SGB72916	4	5	0.000525959966895802	0.0015257945796124	1.00943300537406	0.188024362838153	5.01657753496847	1	1	-1.85989354374495	1.30185594821542	0.153105508573408	0.571470359516096
GGB3277_SGB4327	13	26	0.204405958812104	0.533899739528859	0.488248943800646	0.193866194960874	1.18789332214689	0.104064157852672	0.336746937770444	1.81525468462846	0.755762071496804	0.01631077022123	0.310190496976137
Prevotella_copri_clade_C	7	6	0.0501779534291135	0.0113268640348822	1.54883825395556	0.409315805547864	6.06170068612651	0.554994601899938	0.833434874238299	-1.72879559812812	1.21845234683956	0.155944071665783	0.571470359516096
Clostridiales_bacterium_Choco116	16	7	0.0274091753550506	0.00167995712591691	3.83257127710492	1.31115663091389	12.3566017419006	0.0082966854891557	0.0973984280002929	-1.71799242551955	1.02894539595925	0.0949859871702827	0.474929935851414
Ruminococcus_sp_AF41_9	16	18	0.00989043447321831	0.0745744531257275	1.18323689185763	0.47804281898285	2.91994213416458	0.83353839502827	0.962953066661358	1.70807282611868	0.701330345407019	0.0148722344924488	0.310190496976137
Staphylococcus_SGB6340	8	12	0.0226946039593308	0.05677496732536	0.808671297612291	0.258046052737312	2.41292910974565	0.803604772439141	0.962953066661358	1.70507427641688	0.84069521643636	0.0425427235048403	0.38260427874076
Bifidobacterium_bifidum	13	18	0.0935271821310061	0.69788026837588	0.876539323922566	0.340102287735589	2.21645495756569	0.830874736429145	0.962953066661358	1.6898283382139	1.04757746580811	0.106726697132133	0.500545496424702
Phocea_massiliensis	18	11	0.00308572058603012	0.00117639836518853	2.71902639549876	1.04241091733825	7.38866044721624	0.0285088549101966	0.172853688718666	-1.65454536960877	0.730506521015751	0.0235170397334454	0.343710580719587
Holdemanella_porci	23	16	0.188872865170429	0.347045018872863	2.59963768462066	1.07605128936221	6.44207316820144	0.025094423034927	0.15918021631158	1.63765194708569	0.8465262832811	0.0530448841249476	0.411830811574249
Citrobacter_freundii	3	5	0.00170644163507047	0.00968023371222747	0.74164395707166	0.109038419576687	4.06125811531768	1	1	1.60871541093303	1.55178199022025	0.299880792702754	0.703424081648436
Butyricimonas_faecihominis	10	10	0.00404482474987945	0.00294062403827187	1.32959681369725	0.443983329985972	3.9882680806189	0.621422357399134	0.886480121274982	-1.57487647364794	0.785510228624561	0.0449727836414577	0.38260427874076
GGB14025_SGB14906	15	6	0.0156021152185354	0.000924200897296271	4.13427362643506	1.34355941003543	14.4301556370342	0.00665315099139576	0.0851603326898657	-1.55582238081274	1.08330610465663	0.150951175946559	0.571470359516096
Sutterella_wadsworthensis	22	15	0.0237917792563918	0.00383666641381082	2.60236255523656	1.06630583677688	6.52328067222291	0.0243509669992513	0.157597269568188	-1.53960072178056	0.630378355965308	0.0145922393951099	0.310190496976137
GGB1420_SGB1957	6	4	0.0027610895648812	0.000417948676151158	2.01116025259997	0.443265637823562	10.3563715332801	0.331436844892597	0.658570117062645	-1.51581573709707	1.12822020314897	0.179095242629577	0.601724912849533
GGB2998_SGB3989	14	9	0.0430913137587452	0.0076522562385989	2.36155923209382	0.837396575695649	6.98543423782535	0.0956432177596272	0.318442158552285	-1.51305773508508	0.785344964782476	0.0540275729831323	0.411830811574249
Enterobacter_hormaechei	3	3	0.00313968235714188	0.000256530743533554	1.27600915067228	0.162685430573631	10.0082827320186	1	1	-1.50596867476516	1.63203535745535	0.356134932114681	0.760851814147219
GGB58485_SGB80143	3	7	0.000483250746116397	0.00187114057153752	0.511461718939917	0.0804739596971466	2.4109717979278	0.50630505080575	0.805612456530695	1.50074698698136	1.30410987253574	0.249821673131863	0.67808739850077
Enterocloster_lavalensis	17	9	0.0101165770145012	0.00199151566548587	3.15425678677173	1.15410026921847	9.16329651647684	0.0215054815266697	0.151062894626363	-1.49735842806447	0.814554312137821	0.0660248583996019	0.446909569319215
Coprobacter_fastidiosus	15	8	0.01041507951562	0.0017508396343652	2.99093705906203	1.04623869276853	9.17057273183889	0.0315458179898505	0.179904862991623	-1.48714929744656	0.811702250715332	0.0669310908336358	0.446909569319215
Phascolarctobacterium_faecium	6	12	0.0129325685088788	0.0566787857934615	0.577994478543694	0.162361344493115	1.85042236776268	0.434701754870993	0.741040869741931	1.47823242881733	1.16704656994667	0.205282644742968	0.629091975825225
Blautia_caecimuris	19	27	0.0314303520745475	0.275672502468024	0.809619767185262	0.343090102869226	1.89362467646775	0.691807126554948	0.896723891509794	1.47340564505022	0.784850548577506	0.0604759916369721	0.425571793000915
Anaerofustis_stercorihominis	22	15	0.0037815891091057	0.000630810466476546	2.60236255523656	1.06630583677688	6.52328067222291	0.0243509669992513	0.157597269568188	-1.43471666056473	0.715090253138081	0.0448196150202371	0.38260427874076
Lachnoclostridium_sp_An138	10	4	0.0013533548197753	0.000234290572384737	3.70220422154448	0.974303896288414	17.4337745690475	0.0413741543688651	0.210804733878481	-1.4260933638573	1.07287034441368	0.183771511395507	0.604831513844354
Eubacteriales_unclassified_SGB15145	11	6	0.00318794210120748	0.00154337058191767	2.69708605744063	0.823722961385101	9.75274247123351	0.107249194736707	0.343197423157462	-1.41118195573864	0.980478884120582	0.150071695947911	0.571470359516096
Bifidobacterium_dentium	16	21	0.00417793733403039	0.0171253125446675	0.940272293948824	0.38493438285152	2.27330639775127	1	1	1.41001045052751	0.709838575302458	0.0469909422611874	0.383917396613112
Clostridiaceae_bacterium_Marseille_Q4143	26	21	0.0126183916131202	0.0042673010370589	2.27171698141645	0.965775911298957	5.45380485827996	0.0482220291402547	0.212172001350145	-1.40230864526663	0.552035373322102	0.0110772803870975	0.300669039078362
GGB9818_SGB15459	13	6	0.00449112094550569	0.00122730107828879	3.37284381545778	1.06872990140941	11.9407604109448	0.0229883173687405	0.152198514993041	-1.38221709688663	0.989216902400145	0.162328140745366	0.576707568714254
GGB6612_SGB9346	14	10	0.0203293415652102	0.00857286584494297	2.08470041252795	0.754956433652683	5.95817470636931	0.159416513189046	0.435184415151141	-1.37344432844795	0.870152506279115	0.114474902852118	0.505819338183779
GGB9561_SGB14972	12	10	0.00469423289395092	0.015392506722607	1.68535100129598	0.590585275321728	4.91275187883827	0.336145163917392	0.658570117062645	1.36948696655108	0.914575943952834	0.134288938719941	0.543444312052075
GGB58233_SGB79883	17	15	0.00075170461484254	0.000362362668869749	1.6718900010852	0.667636178145404	4.23664761547278	0.285665684154959	0.632859361820217	-1.36315634136538	0.650107178895318	0.0360097022602601	0.370253186797968
GGB79770_SGB15022	3	4	0.000336801011267531	0.00486792682930424	0.942387140235355	0.130979485863204	5.89821216128854	1	1	1.36249995941587	1.41263409162357	0.334790208007209	0.745431322516051
Streptococcus_SGB14888	12	14	0.00175429276851102	0.000716449832786715	1.10813361556655	0.409827388159164	2.96470760106743	0.823988704880106	0.962953066661358	-1.35803100654604	0.662795892508305	0.0404676886324551	0.38260427874076
Candidatus_Parachristensenella_avicola	13	8	0.0017860707610759	0.00199569247363414	2.44027808718166	0.831216673400359	7.59958553351456	0.086712323761496	0.299079631656417	-1.35209192489663	0.987452654804806	0.170914060278514	0.590430390053049
Christensenellaceae_bacterium_NSJ_44	15	6	0.000423745315430076	6.69133952591424e-05	4.13427362643506	1.34355941003543	14.4301556370342	0.00665315099139576	0.0851603326898657	-1.34285989888243	0.844327197553104	0.111733485558955	0.501024554851283
GGB33512_SGB15203	14	11	0.0586661102380389	0.00360276579814491	1.85789475432954	0.684660173322224	5.16347336977092	0.247855538839647	0.574559028666432	-1.33469443989014	0.787814102250611	0.0902321585367423	0.472000012751645
Parabacteroides_goldsteinii	3	2	0.00724195344141749	0.000760882746618102	1.94082261140662	0.212543863586283	24.203918406406	0.652728524620682	0.896723891509794	-1.33201532665852	1.84676452345798	0.470743584560671	0.793197250459511
Mogibacterium_sp_NSJ_24	12	11	0.00922925981066489	0.00200152530837704	1.50195827939337	0.535398625308976	4.25933236706588	0.47708541631348	0.782909401129813	-1.32967050478526	0.804960844949792	0.0985661631870967	0.480194128347394
GGB9616_SGB15051	8	8	0.00391264792873277	0.00344868332028304	1.31227395185968	0.389968851422409	4.4214282479699	0.785224435430861	0.962953066661358	-1.32959735243017	0.952841675616389	0.162894593970166	0.576707568714254
Dysosmobacter_sp_BX15	27	27	0.0658398147107912	0.0342141780118103	1.62380925996406	0.696279838229187	3.8417502824539	0.241119365806806	0.564572173596424	-1.32059950856979	0.406423893405386	0.00115683042144732	0.109898890037495
GGB9581_SGB4365	13	7	0.103646393147182	0.000694375872519956	2.8402897354809	0.937266446434511	9.34592325791246	0.0467321889596926	0.212172001350145	-1.31864567959948	1.16055061210253	0.255862748925384	0.68184651781899
Allisonella_histaminiformans	14	7	0.00629182806842793	0.00131132234269254	3.15091058807574	1.05460649515655	10.2850532986657	0.027079699740924	0.165935181391194	-1.31572018984217	0.8816350310174	0.135603804146768	0.543444312052075
Slackia_isoflavoniconvertens	17	20	0.0372505433222272	0.130839644561468	1.11263535150493	0.458113616049099	2.69162181748798	0.838463403670981	0.962953066661358	1.31458280250359	0.56578072178089	0.0201531332061498	0.343710580719587
Clostridiaceae_bacterium_Marseille_Q4145	17	14	0.00407859532579459	0.00159006080817009	1.83136346315466	0.724461315823168	4.70671474311811	0.19661456087749	0.507847475629749	-1.31406027860706	0.684286919569046	0.0548155691711472	0.411830811574249
GGB9501_SGB14898	15	4	0.012148940147355	0.00127876340146452	6.41211716227208	1.83024137373986	28.9367848443322	0.00158675112528394	0.0456984324081776	-1.31164118748625	1.09409357340635	0.230590859581439	0.668036879013128
Pseudoflavonifractor_sp_An184	13	5	0.0103492450829031	0.000733599724510697	4.11722911339363	1.23641157496822	16.1542623191635	0.0170118980588249	0.134230866875112	-1.30899956452734	1.06089277320747	0.217252826027295	0.643497740689661
Butyricicoccus_SGB14990	10	5	0.00674959781144027	0.0037004294278006	2.91348049721563	0.824212059302528	11.8106747199582	0.0901742250723311	0.305531492009781	-1.30225840121603	1.13105573604039	0.249581956057523	0.67808739850077
GGB77437_SGB9391	6	2	0.0012274655700495	0.000230745560122407	4.14413966701189	0.695096065900073	44.0368342367018	0.134316028908792	0.383398078492753	-1.30075089184358	1.58207345657715	0.41097383485615	0.777478597466042
Longicatena_caecimuris	7	11	0.00320003573088856	0.0452413984777409	0.768839882237821	0.22934897981098	2.41680840501442	0.794942777248502	0.962953066661358	1.29639317950169	1.2928125083772	0.315972003270168	0.723085054968488
GGB42389_SGB59559	16	13	0.00242236893899977	0.00149338810502791	1.83509436010243	0.711583194829004	4.82021297310517	0.190304307874927	0.493762528540352	-1.29306979656832	0.688724940171075	0.0604518397279941	0.425571793000915
Oscillibacter_sp_PC13	12	8	0.000499930732168486	0.000204207185044275	2.18877176842151	0.732699810721042	6.88717343318315	0.137054605470356	0.386977709563359	-1.29027716096919	0.746413235163773	0.0838741731025006	0.464158045324518
Streptococcus_rubneri	2	6	0.00358748120306454	0.00112133563525064	0.397209565026706	0.0374005753432786	2.36650489481287	0.296955688953892	0.643031867809932	-1.26251760869676	1.56462574075359	0.419716329264561	0.781824534904574
Hungatella_hathewayi	27	22	0.0119733160321784	0.0157952223655089	2.30597744940209	0.981489203303436	5.53619651589738	0.0479526218460881	0.212172001350145	-1.23680719839954	0.539764150043973	0.0219411861726848	0.343710580719587
GGB9707_SGB15229	18	25	0.0277121050237268	0.0363762204982855	0.849913739052698	0.357265459843803	2.0027476610839	0.694338290995431	0.896723891509794	1.23573778081809	0.567579298841918	0.0294651054623598	0.366916164452118
Alistipes_ihumii	25	18	0.0394280033124536	0.0206579747698522	2.61961371570719	1.09988181083967	6.39362221361133	0.0268944200877527	0.165935181391194	-1.21861121223783	0.536232581786309	0.0230537775524327	0.343710580719587
GGB2848_SGB3813	22	17	0.00658155126610838	0.00271673686378275	2.19343633621876	0.912591147098366	5.37555925601789	0.0672424380005444	0.261700299245362	-1.21587682957944	0.534579822541285	0.0229387472375953	0.343710580719587
Collinsella_SGB15196	5	9	0.00390489050936426	0.018720425756298	0.666522415722088	0.16212923536466	2.42533715070835	0.571809379309342	0.855486240213457	1.21040136938568	0.944397666965012	0.199960212470035	0.622886023041205
GGB2980_SGB3962	22	17	0.00814049514563006	0.00420572088716039	2.19343633621876	0.912591147098366	5.37555925601789	0.0672424380005444	0.261700299245362	-1.20416502842556	0.592628052074015	0.0421630818379131	0.38260427874076
Dysosmobacter_welbionis	41	38	0.0701444339569612	0.0337287254117605	4.25824386321672	1.37088850281959	15.9918532593085	0.00568225336658382	0.0779280461702923	-1.20026887140635	0.377913205721205	0.00149298438266587	0.12157158544565
Acidaminococcus_intestini	10	2	0.0286595659778606	0.00488387935409764	7.63402569836294	1.50191752326963	75.5156452695038	0.00488412127693162	0.0721347142439132	-1.19979662139132	1.45338150065372	0.409075993550053	0.777478597466042
Sellimonas_intestinalis	16	22	0.0121412357287617	0.0384153761775779	0.873869861425329	0.358859096070538	2.10222759805048	0.838321580495978	0.962953066661358	1.19032135599639	0.672658947576061	0.0767977437997742	0.464158045324518
Coprobacter_secundus	9	9	0.00140234489796054	0.000571852824117085	1.32070157490342	0.418517150239726	4.17329737920576	0.611395053387022	0.886480121274982	-1.1881967675203	0.829048955565765	0.151799378651009	0.571470359516096
Alistipes_indistinctus	17	16	0.013373305136321	0.00412700269134534	1.53229786193994	0.616852308118997	3.83603263893407	0.396695484259296	0.725386028359856	-1.18505119954118	0.616210510030114	0.0544640757536594	0.411830811574249
Hydrogenoanaerobacterium_saccharovorans	26	22	0.0256893573576308	0.00924607192824354	2.11149309059122	0.900460537142906	5.04482527206548	0.0754052228958835	0.278648683946874	-1.17621480702169	0.512028966521295	0.0216093827311272	0.343710580719587
Enterocloster_clostridioformis	13	13	0.0468158908004794	0.00843524290422469	1.35951291380688	0.506928809010623	3.65515347076104	0.504440420826422	0.804868926304762	-1.16738897007071	0.847309679348574	0.16827755047182	0.584867096152059
Candidatus_Pseudobutyricicoccus_lothianensis	17	11	0.00875910837277527	0.00475721590290872	2.48186084068696	0.944527078260688	6.77012103920029	0.047385511897923	0.212172001350145	-1.16677581166367	0.651539376330671	0.073325617878562	0.464158045324518
Veillonella_parvula	23	24	0.0395656116247125	0.0241504974503427	1.41186705148534	0.604864864736899	3.31905534518633	0.430628071339759	0.741040869741931	-1.1662051726796	0.637686151482292	0.0674284613358815	0.446909569319215
GGB9063_SGB13982	5	5	0.00121872629841691	0.000283643133118484	1.28945490775115	0.27661690741226	6.01386398121339	0.746945528942986	0.96035853721241	-1.1644575186384	1.14376261129919	0.308633424951856	0.715126228546982
GGB9724_SGB15278	16	8	0.0274647711824621	0.00225346775604021	3.29312156201528	1.16374497301207	10.0408475599432	0.0181917743001831	0.134367226122069	-1.1561534295153	0.906496710159609	0.202164761864251	0.622886023041205
Oscillibacter_valericigenes	12	9	0.0136275976652954	0.0022193074220254	1.90931291844701	0.655414470134099	5.7568747750382	0.222359955837642	0.549696714860438	-1.15487979887443	0.819279249796671	0.158649255991891	0.575987744683936
Lachnoclostridium_edouardi	3	3	3.846228207792e-05	0.000203453863638427	1.27600915067228	0.162685430573631	10.0082827320186	1	1	1.1540343730626	1.52832310055141	0.45018992540203	0.783785379677943
Blautia_sp_Marseille_P3087	27	28	0.0543291351431155	0.0618823630679891	1.51634568740052	0.650205144113151	3.58270431710381	0.326871090664261	0.658570117062645	-1.13867690811906	0.535003839408828	0.0333078452154612	0.366916164452118
Actinomyces_bouchesdurhonensis	7	13	0.00192295024891518	0.00857046287777964	0.624102672062213	0.190613430207304	1.88642026055065	0.454895570696489	0.75728279977219	1.13263702537261	1.00351801837957	0.259038606848008	0.686753515829601
Paraprevotella_clara	16	12	0.0329876516919966	0.00589585202953427	2.03007769685293	0.777284710906617	5.43621455953017	0.123644389886707	0.382965557045542	-1.13220013425749	0.680060878011413	0.0959424563502138	0.475540870605408
Mediterraneibacter_SGB48424	14	15	0.000886305820401897	0.00211502704303222	1.25140915026702	0.483341593343067	3.23351588623029	0.662968323587646	0.896723891509794	1.12552196184098	0.644378973159308	0.0806933740765519	0.464158045324518
Escherichia_coli	39	37	2.3471750338612	0.793086551659766	3.12805602521405	1.11573345730698	9.78418632264935	0.025148263340892	0.15918021631158	-1.12124506619623	0.629927292105093	0.0750825894263261	0.464158045324518
Clostridiales_bacterium	34	21	0.0389383607639346	0.0150323113420401	4.90847234580532	1.98358878316667	12.830307436751	0.000161938434091945	0.00830385182680823	-1.11839914865214	0.567936692484652	0.0489264477383062	0.392789791701895
Clostridium_sp_Marseille_P3244	19	18	0.00108617165620039	0.000636122190362331	1.55693878134103	0.64397761884116	3.79503256322647	0.30767217008992	0.651734686539119	-1.11410680518386	0.526743584265294	0.034422808382008	0.366916164452118
Lachnospiraceae_bacterium_NSJ_46	15	19	0.00433962948130669	0.0132818682609857	0.993273468883196	0.398838626708205	2.44820919480199	1	1	1.1030119309177	0.577709839759825	0.0562255149115847	0.411830811574249
GGB9621_SGB15073	18	10	0.0112436363366986	0.00390714874627316	3.0505597184274	1.14877312337115	8.5273355850593	0.0151617184976419	0.132747265473424	-1.09954139582236	0.763723412898106	0.149949032697232	0.571470359516096
Massilimicrobiota_timonensis	12	18	0.00418436173471571	0.0125500625893961	0.786142210278659	0.299308721702998	2.01117852700181	0.665315722655693	0.896723891509794	1.09728563086434	0.715773592801637	0.125274232526754	0.528935648446293
Massilioclostridium_coli	31	36	0.00588066843757803	0.00432291373305145	1.26013112180193	0.52036321471757	3.10347323278676	0.680927713752588	0.896723891509794	-1.07802894090733	0.376155190690009	0.00415805393528368	0.197507561925975
GGB9602_SGB15031	21	24	0.0543428095573085	0.123112434043936	1.18799981193499	0.506481903714497	2.79083988436782	0.694123605738378	0.896723891509794	1.07745088344396	0.518848650444709	0.0378367524973466	0.375178257475716
Clostridium_sp_AF27_2AA	15	17	0.00309339813219994	0.00273194562795224	1.16524023033677	0.462828784011024	2.9207045754979	0.831132156921643	0.962953066661358	-1.07717054526797	0.622506574121142	0.0835630875140192	0.464158045324518
GGB3570_SGB4777	23	32	0.00701612706339019	0.0202256590603528	0.81413384644258	0.348236874777673	1.89569209282206	0.693334955137313	0.896723891509794	1.07505118534692	0.393226714532353	0.0062584858752861	0.237822463260872
GGB9775_SGB15395	22	8	0.0114986008875083	0.00434201190740038	5.62415156466856	2.05264140729828	16.8837423801813	0.000187413322480047	0.00830385182680823	-1.07299711301392	0.718757214724969	0.135476308211038	0.543444312052075
Clostridium_SGB6179	16	26	0.00517041258590007	0.0208935368403008	0.65908849672502	0.272586986900232	1.56410452137239	0.321675378671162	0.658570117062645	1.07190077771444	0.60115640320148	0.0745757675294303	0.464158045324518
GGB3537_SGB4727	28	17	0.0171907524041657	0.00721135812952588	3.7006543033907	1.53542289570081	9.23821847338514	0.00152472556888907	0.0456984324081776	-1.06782536320019	0.577678630027773	0.0645334431532536	0.443181477076561
Phocaeicola_vulgatus	45	51	0.990551718117867	1.22038045755899	6.09164301704195	0.736804329002256	284.044581415534	0.0742041377852046	0.277542749118687	-1.05917694735966	0.434284315695105	0.0147319570750035	0.310190496976137
Paratractidigestivibacter_faecalis	9	8	0.00915943560198744	0.0115240251669167	1.51404185307782	0.468437198240468	4.98692659428958	0.439177291420081	0.744017999582255	1.05611763626213	1.01264772052556	0.296982109535328	0.702405819232933
Blautia_glucerasea	36	45	0.0653676343288642	0.199245880760234	1.03961910264364	0.371053137826656	2.98481708551769	1	1	1.05575685551039	0.385982334382027	0.0062333564916921	0.237822463260872
Lachnospiraceae_bacterium_BX3	8	15	0.00504918943968253	0.0131217275771646	0.606403990680489	0.199159060360764	1.72690358369374	0.348163174477596	0.672860725098772	1.05571522896272	0.851914437413942	0.21526150662108	0.642403449078615
Actinomyces_SGB17163	4	13	0.00025668234405278	0.00125877311450846	0.332972700319295	0.0732562048718478	1.18995692230521	0.0679426039135557	0.262650603048377	1.04897780391023	0.983680292954414	0.286251525367156	0.694201028876634
Alistipes_putredinis	44	47	0.460893541608564	0.265945512769587	5.07957948478353	1.02310578339451	49.7109146685012	0.0351528804032338	0.191019425587384	-1.04782866922091	0.407524460489602	0.0101345504030959	0.292013773577488
GGB12785_SGB19823	10	8	0.000604898837702441	0.000292626756151498	1.72671959638174	0.551590795182877	5.58344664488846	0.308895085807603	0.651734686539119	-1.04762879100028	0.820385739812168	0.201603882023191	0.622886023041205
Lawsonibacter_asaccharolyticus	42	40	0.0834790554096555	0.0275752203299501	4.65992679728962	1.37288223158981	20.5727337088319	0.00723007722949909	0.0905331409606842	-1.04672732653653	0.362226679187217	0.00385606609120615	0.197507561925975
Bacteroides_caccae	33	30	0.127182304460759	0.0479658401576259	2.34940823815103	0.968945147519723	5.91370241868641	0.0449876726260611	0.212172001350145	-1.04657543982576	0.467738640230687	0.0252522511777236	0.347622021683473
Anaerosacchariphilus_sp_NSJ_68	12	10	0.000913738106941652	0.000593269418730183	1.68535100129598	0.590585275321728	4.91275187883827	0.336145163917392	0.658570117062645	-1.04488622208203	0.714701334251001	0.143743943141396	0.565062397176523
Eubacterium_sp_AF16_48	20	27	0.0104732927593623	0.0477126322243057	0.884247669203903	0.376617252627662	2.06396610103479	0.843477672923287	0.962953066661358	1.04469402427553	0.60241177300064	0.0828850975818629	0.464158045324518
Blautia_sp_MSK_20_85	38	35	0.223856254796152	0.400511456391085	3.08772655687975	1.147898103551	9.07710490659982	0.0175707649104187	0.134367226122069	1.04385454438365	0.544743845532876	0.0553358158069324	0.411830811574249
Eisenbergiella_tayi	25	22	0.0309725734544254	0.0148890169246912	1.93535095935343	0.826133001003405	4.60656668674484	0.114436578206878	0.362172906852536	-1.03707705316884	0.648483858808387	0.109768749215943	0.500545496424702
Anaerofilum_sp_BX8	20	13	0.00123605784788148	0.000762929758587777	2.63663221648103	1.05115422500225	6.82699859800772	0.0332590379876318	0.18420390270073	-1.03475565876071	0.644105843505086	0.108164224068537	0.500545496424702
Anaerotruncus_rubiinfantis	23	15	0.00103851931741295	0.000905122397057542	2.83623713145627	1.16436424280645	7.11437970263788	0.014204840516999	0.132747265473424	-1.03193979607239	0.568588435640656	0.0695369418231697	0.455586860220767
Desulfovibrio_piger	5	8	0.0132267920690475	0.00453105459659967	0.764161671492117	0.182088975156924	2.88905864714149	0.769776387102807	0.962953066661358	-1.0308008910516	1.15993437416748	0.374179526670298	0.77293258631766
