	taxa_id	W	detected_0.9	detected_0.8	detected_0.7	detected_0.6
86	t__SGB4828	0	FALSE	FALSE	FALSE	FALSE
87	t__SGB1857	2	FALSE	FALSE	FALSE	FALSE
88	t__SGB4874	519	TRUE	TRUE	TRUE	TRUE
89	t__SGB4532	0	FALSE	FALSE	FALSE	FALSE
90	t__SGB9340	15	FALSE	FALSE	FALSE	FALSE
91	t__SGB4705	0	FALSE	FALSE	FALSE	FALSE
92	t__SGB5082	0	FALSE	FALSE	FALSE	FALSE
93	t__SGB4914	0	FALSE	FALSE	FALSE	FALSE
94	t__SGB5042	24	FALSE	FALSE	FALSE	FALSE
95	t__SGB4651	38	FALSE	FALSE	FALSE	FALSE
96	t__SGB8007_group	0	FALSE	FALSE	FALSE	FALSE
97	t__SGB4771	22	FALSE	FALSE	FALSE	FALSE
98	t__SGB9663_group	1	FALSE	FALSE	FALSE	FALSE
99	t__SGB3940	1	FALSE	FALSE	FALSE	FALSE
100	t__SGB4540_group	539	TRUE	TRUE	TRUE	TRUE
101	t__SGB15196	41	FALSE	FALSE	FALSE	FALSE
102	t__SGB1832	7	FALSE	FALSE	FALSE	FALSE
103	t__SGB5180	6	FALSE	FALSE	FALSE	FALSE
104	t__SGB4936	0	FALSE	FALSE	FALSE	FALSE
105	t__SGB4811	0	FALSE	FALSE	FALSE	FALSE
106	t__SGB4815	0	FALSE	FALSE	FALSE	FALSE
107	t__SGB4721	0	FALSE	FALSE	FALSE	FALSE
108	t__SGB9262	1	FALSE	FALSE	FALSE	FALSE
109	t__SGB47850	17	FALSE	FALSE	FALSE	FALSE
110	t__SGB15332	0	FALSE	FALSE	FALSE	FALSE
111	t__SGB15244	1	FALSE	FALSE	FALSE	FALSE
112	t__SGB4714	1	FALSE	FALSE	FALSE	FALSE
113	t__SGB4749	0	FALSE	FALSE	FALSE	FALSE
114	t__SGB4767	1	FALSE	FALSE	FALSE	FALSE
115	t__SGB15091	0	FALSE	FALSE	FALSE	FALSE
116	t__SGB14861	0	FALSE	FALSE	FALSE	FALSE
117	t__SGB4868	0	FALSE	FALSE	FALSE	FALSE
118	t__SGB14177	25	FALSE	FALSE	FALSE	FALSE
119	t__SGB3952	1	FALSE	FALSE	FALSE	FALSE
120	t__SGB4809	0	FALSE	FALSE	FALSE	FALSE
121	t__SGB4957	21	FALSE	FALSE	FALSE	FALSE
122	t__SGB4644	0	FALSE	FALSE	FALSE	FALSE
123	t__SGB4778	8	FALSE	FALSE	FALSE	FALSE
124	t__SGB15053	6	FALSE	FALSE	FALSE	FALSE
125	t__SGB1963	1	FALSE	FALSE	FALSE	FALSE
126	t__SGB4670	0	FALSE	FALSE	FALSE	FALSE
127	t__SGB14991	28	FALSE	FALSE	FALSE	FALSE
128	t__SGB4571	0	FALSE	FALSE	FALSE	FALSE
129	t__SGB3964	2	FALSE	FALSE	FALSE	FALSE
130	t__SGB4669	2	FALSE	FALSE	FALSE	FALSE
131	t__SGB15346	0	FALSE	FALSE	FALSE	FALSE
132	t__SGB4831	1	FALSE	FALSE	FALSE	FALSE
133	t__SGB4425_group	3	FALSE	FALSE	FALSE	FALSE
134	t__SGB4659	1	FALSE	FALSE	FALSE	FALSE
135	t__SGB4582	0	FALSE	FALSE	FALSE	FALSE
136	t__SGB4547	0	FALSE	FALSE	FALSE	FALSE
137	t__SGB4395	18	FALSE	FALSE	FALSE	FALSE
138	t__SGB4959	0	FALSE	FALSE	FALSE	FALSE
139	t__SGB6178	1	FALSE	FALSE	FALSE	FALSE
140	t__SGB2295	0	FALSE	FALSE	FALSE	FALSE
141	t__SGB15318	0	FALSE	FALSE	FALSE	FALSE
142	t__SGB15267	1	FALSE	FALSE	FALSE	FALSE
143	t__SGB15385	1	FALSE	FALSE	FALSE	FALSE
144	t__SGB3574	0	FALSE	FALSE	FALSE	FALSE
145	t__SGB4711	2	FALSE	FALSE	FALSE	FALSE
146	t__SGB4826	0	FALSE	FALSE	FALSE	FALSE
147	t__SGB15233	0	FALSE	FALSE	FALSE	FALSE
148	t__SGB14906	8	FALSE	FALSE	FALSE	FALSE
149	t__SGB4716	0	FALSE	FALSE	FALSE	FALSE
150	t__SGB4063	1	FALSE	FALSE	FALSE	FALSE
151	t__SGB17241	37	FALSE	FALSE	FALSE	FALSE
152	t__SGB4804	1	FALSE	FALSE	FALSE	FALSE
153	t__SGB14993	2	FALSE	FALSE	FALSE	FALSE
154	t__SGB2303	494	FALSE	TRUE	TRUE	TRUE
155	t__SGB15224	1	FALSE	FALSE	FALSE	FALSE
156	t__SGB4768	1	FALSE	FALSE	FALSE	FALSE
157	t__SGB9260	24	FALSE	FALSE	FALSE	FALSE
158	t__SGB15236	1	FALSE	FALSE	FALSE	FALSE
159	t__SGB6847	4	FALSE	FALSE	FALSE	FALSE
160	t__SGB15317	0	FALSE	FALSE	FALSE	FALSE
161	t__SGB15291	0	FALSE	FALSE	FALSE	FALSE
162	t__SGB15350	28	FALSE	FALSE	FALSE	FALSE
163	t__SGB15467	25	FALSE	FALSE	FALSE	FALSE
164	t__SGB4829	1	FALSE	FALSE	FALSE	FALSE
165	t__SGB15254	0	FALSE	FALSE	FALSE	FALSE
166	t__SGB4769	1	FALSE	FALSE	FALSE	FALSE
167	t__SGB3957	0	FALSE	FALSE	FALSE	FALSE
168	t__SGB15249	0	FALSE	FALSE	FALSE	FALSE
169	t__SGB4963	23	FALSE	FALSE	FALSE	FALSE
170	t__SGB15028	44	FALSE	FALSE	FALSE	FALSE
171	t__SGB7985	5	FALSE	FALSE	FALSE	FALSE
172	t__SGB15256	2	FALSE	FALSE	FALSE	FALSE
173	t__SGB4938	3	FALSE	FALSE	FALSE	FALSE
174	t__SGB15031	2	FALSE	FALSE	FALSE	FALSE
175	t__SGB4910	0	FALSE	FALSE	FALSE	FALSE
176	t__SGB4552	0	FALSE	FALSE	FALSE	FALSE
177	t__SGB15452	0	FALSE	FALSE	FALSE	FALSE
178	t__SGB15180	14	FALSE	FALSE	FALSE	FALSE
179	t__SGB6148	1	FALSE	FALSE	FALSE	FALSE
180	t__SGB4342	15	FALSE	FALSE	FALSE	FALSE
181	t__SGB14969	5	FALSE	FALSE	FALSE	FALSE
182	t__SGB4909	11	FALSE	FALSE	FALSE	FALSE
183	t__SGB15115	1	FALSE	FALSE	FALSE	FALSE
184	t__SGB4780	71	FALSE	FALSE	FALSE	FALSE
185	t__SGB17248	0	FALSE	FALSE	FALSE	FALSE
186	t__SGB14912	3	FALSE	FALSE	FALSE	FALSE
187	t__SGB15216	0	FALSE	FALSE	FALSE	FALSE
188	t__SGB4643	4	FALSE	FALSE	FALSE	FALSE
189	t__SGB9283	12	FALSE	FALSE	FALSE	FALSE
190	t__SGB4777	94	FALSE	FALSE	FALSE	FALSE
191	t__SGB4712	1	FALSE	FALSE	FALSE	FALSE
192	t__SGB4436	3	FALSE	FALSE	FALSE	FALSE
193	t__SGB4893	4	FALSE	FALSE	FALSE	FALSE
194	t__SGB4772	11	FALSE	FALSE	FALSE	FALSE
195	t__SGB15093	1	FALSE	FALSE	FALSE	FALSE
196	t__SGB14250	2	FALSE	FALSE	FALSE	FALSE
197	t__SGB4770	1	FALSE	FALSE	FALSE	FALSE
198	t__SGB4750	0	FALSE	FALSE	FALSE	FALSE
199	t__SGB15411	2	FALSE	FALSE	FALSE	FALSE
200	t__SGB4779	1	FALSE	FALSE	FALSE	FALSE
201	t__SGB15229	37	FALSE	FALSE	FALSE	FALSE
202	t__SGB4808	1	FALSE	FALSE	FALSE	FALSE
203	t__SGB4951	0	FALSE	FALSE	FALSE	FALSE
204	t__SGB15041	1	FALSE	FALSE	FALSE	FALSE
205	t__SGB15374	1	FALSE	FALSE	FALSE	FALSE
206	t__SGB4782	1	FALSE	FALSE	FALSE	FALSE
207	t__SGB4816	382	FALSE	FALSE	FALSE	TRUE
208	t__SGB3813	0	FALSE	FALSE	FALSE	FALSE
209	t__SGB47656	21	FALSE	FALSE	FALSE	FALSE
210	t__SGB1785	2	FALSE	FALSE	FALSE	FALSE
211	t__SGB15413	2	FALSE	FALSE	FALSE	FALSE
212	t__SGB71759	123	FALSE	FALSE	FALSE	FALSE
213	t__SGB63327	3	FALSE	FALSE	FALSE	FALSE
214	t__SGB2290	0	FALSE	FALSE	FALSE	FALSE
215	t__SGB4665	1	FALSE	FALSE	FALSE	FALSE
216	t__SGB17244_group	0	FALSE	FALSE	FALSE	FALSE
217	t__SGB4781	1	FALSE	FALSE	FALSE	FALSE
218	t__SGB25416	3	FALSE	FALSE	FALSE	FALSE
219	t__SGB1644	1	FALSE	FALSE	FALSE	FALSE
220	t__SGB9346	1	FALSE	FALSE	FALSE	FALSE
221	t__SGB17256	1	FALSE	FALSE	FALSE	FALSE
222	t__SGB4422	160	FALSE	FALSE	FALSE	FALSE
223	t__SGB4608	508	TRUE	TRUE	TRUE	TRUE
224	t__SGB1626	523	TRUE	TRUE	TRUE	TRUE
225	t__SGB14535_group	0	FALSE	FALSE	FALSE	FALSE
226	t__SGB15300	0	FALSE	FALSE	FALSE	FALSE
227	t__SGB1861	0	FALSE	FALSE	FALSE	FALSE
228	t__SGB1853	2	FALSE	FALSE	FALSE	FALSE
229	t__SGB6783	1	FALSE	FALSE	FALSE	FALSE
230	t__SGB6796	1	FALSE	FALSE	FALSE	FALSE
231	t__SGB15373	1	FALSE	FALSE	FALSE	FALSE
232	t__SGB5190	2	FALSE	FALSE	FALSE	FALSE
233	t__SGB15238	22	FALSE	FALSE	FALSE	FALSE
234	t__SGB15119	0	FALSE	FALSE	FALSE	FALSE
235	t__SGB15198	6	FALSE	FALSE	FALSE	FALSE
236	t__SGB14824_group	2	FALSE	FALSE	FALSE	FALSE
237	t__SGB15323	2	FALSE	FALSE	FALSE	FALSE
238	t__SGB14322	0	FALSE	FALSE	FALSE	FALSE
239	t__SGB6806	1	FALSE	FALSE	FALSE	FALSE
240	t__SGB15370	3	FALSE	FALSE	FALSE	FALSE
241	t__SGB2296	1	FALSE	FALSE	FALSE	FALSE
242	t__SGB14816_group	0	FALSE	FALSE	FALSE	FALSE
243	t__SGB5076	241	FALSE	FALSE	FALSE	FALSE
244	t__SGB5117	1	FALSE	FALSE	FALSE	FALSE
245	t__SGB3965	48	FALSE	FALSE	FALSE	FALSE
246	t__SGB15225	15	FALSE	FALSE	FALSE	FALSE
247	t__SGB2325	0	FALSE	FALSE	FALSE	FALSE
248	t__SGB15333	1	FALSE	FALSE	FALSE	FALSE
249	t__SGB15383	3	FALSE	FALSE	FALSE	FALSE
250	t__SGB14397	1	FALSE	FALSE	FALSE	FALSE
251	t__SGB14888	1	FALSE	FALSE	FALSE	FALSE
252	t__SGB6173	1	FALSE	FALSE	FALSE	FALSE
253	t__SGB14773	3	FALSE	FALSE	FALSE	FALSE
254	t__SGB25497	1	FALSE	FALSE	FALSE	FALSE
255	t__SGB8071	1	FALSE	FALSE	FALSE	FALSE
256	t__SGB15081	1	FALSE	FALSE	FALSE	FALSE
257	t__SGB15012	29	FALSE	FALSE	FALSE	FALSE
258	t__SGB15146	6	FALSE	FALSE	FALSE	FALSE
259	t__SGB15145	2	FALSE	FALSE	FALSE	FALSE
260	t__SGB14370	1	FALSE	FALSE	FALSE	FALSE
261	t__SGB15265	0	FALSE	FALSE	FALSE	FALSE
262	t__SGB15299	1	FALSE	FALSE	FALSE	FALSE
263	t__SGB3988	1	FALSE	FALSE	FALSE	FALSE
264	t__SGB15049	1	FALSE	FALSE	FALSE	FALSE
265	t__SGB25493	0	FALSE	FALSE	FALSE	FALSE
266	t__SGB14999	0	FALSE	FALSE	FALSE	FALSE
267	t__SGB15089	0	FALSE	FALSE	FALSE	FALSE
268	t__SGB15132	291	FALSE	FALSE	FALSE	FALSE
269	t__SGB3959	1	FALSE	FALSE	FALSE	FALSE
270	t__SGB4121	0	FALSE	FALSE	FALSE	FALSE
271	t__SGB14890	6	FALSE	FALSE	FALSE	FALSE
272	t__SGB14252	14	FALSE	FALSE	FALSE	FALSE
273	t__SGB6952	4	FALSE	FALSE	FALSE	FALSE
274	t__SGB15051	11	FALSE	FALSE	FALSE	FALSE
275	t__SGB14963	4	FALSE	FALSE	FALSE	FALSE
276	t__SGB16971_group	6	FALSE	FALSE	FALSE	FALSE
277	t__SGB6939	0	FALSE	FALSE	FALSE	FALSE
278	t__SGB3958	183	FALSE	FALSE	FALSE	FALSE
279	t__SGB15315	0	FALSE	FALSE	FALSE	FALSE
280	t__SGB17163_group	117	FALSE	FALSE	FALSE	FALSE
281	t__SGB15295	1	FALSE	FALSE	FALSE	FALSE
282	t__SGB6473	0	FALSE	FALSE	FALSE	FALSE
283	t__SGB15078	431	FALSE	FALSE	TRUE	TRUE
284	t__SGB17167_group	243	FALSE	FALSE	FALSE	FALSE
285	t__SGB14853	0	FALSE	FALSE	FALSE	FALSE
286	t__SGB8095	1	FALSE	FALSE	FALSE	FALSE
287	t__SGB6936	79	FALSE	FALSE	FALSE	FALSE
288	t__SGB14809	1	FALSE	FALSE	FALSE	FALSE
289	t__SGB4832	0	FALSE	FALSE	FALSE	FALSE
290	t__SGB17237	1	FALSE	FALSE	FALSE	FALSE
291	t__SGB4367	373	FALSE	FALSE	FALSE	TRUE
292	t__SGB5763_group	1	FALSE	FALSE	FALSE	FALSE
293	t__SGB5075	310	FALSE	FALSE	FALSE	FALSE
294	t__SGB4537	0	FALSE	FALSE	FALSE	FALSE
295	t__SGB4348	0	FALSE	FALSE	FALSE	FALSE
296	t__SGB9286	1	FALSE	FALSE	FALSE	FALSE
297	t__SGB15085	1	FALSE	FALSE	FALSE	FALSE
298	t__SGB1786	1	FALSE	FALSE	FALSE	FALSE
299	t__SGB4119	3	FALSE	FALSE	FALSE	FALSE
300	t__SGB15154	448	FALSE	TRUE	TRUE	TRUE
301	t__SGB3922_group	1	FALSE	FALSE	FALSE	FALSE
302	t__SGB15073	1	FALSE	FALSE	FALSE	FALSE
303	t__SGB4990	4	FALSE	FALSE	FALSE	FALSE
304	t__SGB14854	0	FALSE	FALSE	FALSE	FALSE
305	t__SGB15143	309	FALSE	FALSE	FALSE	FALSE
306	t__SGB15124	135	FALSE	FALSE	FALSE	FALSE
307	t__SGB15126	84	FALSE	FALSE	FALSE	FALSE
308	t__SGB966	6	FALSE	FALSE	FALSE	FALSE
309	t__SGB4761	1	FALSE	FALSE	FALSE	FALSE
310	t__SGB4741	1	FALSE	FALSE	FALSE	FALSE
311	t__SGB3991	3	FALSE	FALSE	FALSE	FALSE
312	t__SGB4044	10	FALSE	FALSE	FALSE	FALSE
313	t__SGB15234	3	FALSE	FALSE	FALSE	FALSE
314	t__SGB14128	1	FALSE	FALSE	FALSE	FALSE
315	t__SGB6750	1	FALSE	FALSE	FALSE	FALSE
316	t__SGB15123	20	FALSE	FALSE	FALSE	FALSE
317	t__SGB17152	53	FALSE	FALSE	FALSE	FALSE
318	t__SGB3934_group	14	FALSE	FALSE	FALSE	FALSE
319	t__SGB6174	1	FALSE	FALSE	FALSE	FALSE
320	t__SGB8053	12	FALSE	FALSE	FALSE	FALSE
321	t__SGB14924	5	FALSE	FALSE	FALSE	FALSE
322	t__SGB4394	4	FALSE	FALSE	FALSE	FALSE
323	t__SGB19823	1	FALSE	FALSE	FALSE	FALSE
324	t__SGB48424	10	FALSE	FALSE	FALSE	FALSE
325	t__SGB4762	3	FALSE	FALSE	FALSE	FALSE
326	t__SGB8168	2	FALSE	FALSE	FALSE	FALSE
327	t__SGB14937	0	FALSE	FALSE	FALSE	FALSE
328	t__SGB8059_group	3	FALSE	FALSE	FALSE	FALSE
329	t__SGB4595	2	FALSE	FALSE	FALSE	FALSE
330	t__SGB15271	0	FALSE	FALSE	FALSE	FALSE
331	t__SGB29347	9	FALSE	FALSE	FALSE	FALSE
332	t__SGB6829	2	FALSE	FALSE	FALSE	FALSE
333	t__SGB7298_group	2	FALSE	FALSE	FALSE	FALSE
334	t__SGB4758	1	FALSE	FALSE	FALSE	FALSE
335	t__SGB3969	2	FALSE	FALSE	FALSE	FALSE
336	t__SGB4037	2	FALSE	FALSE	FALSE	FALSE
337	t__SGB6653	156	FALSE	FALSE	FALSE	FALSE
338	t__SGB4701	27	FALSE	FALSE	FALSE	FALSE
339	t__SGB19860_group	13	FALSE	FALSE	FALSE	FALSE
340	t__SGB9347	19	FALSE	FALSE	FALSE	FALSE
341	t__SGB14891	86	FALSE	FALSE	FALSE	FALSE
342	t__SGB79840	6	FALSE	FALSE	FALSE	FALSE
343	t__SGB8003	1	FALSE	FALSE	FALSE	FALSE
344	t__SGB5843	1	FALSE	FALSE	FALSE	FALSE
345	t__SGB15127	1	FALSE	FALSE	FALSE	FALSE
346	t__SGB17168	19	FALSE	FALSE	FALSE	FALSE
347	t__SGB4722	0	FALSE	FALSE	FALSE	FALSE
348	t__SGB7962	1	FALSE	FALSE	FALSE	FALSE
349	t__SGB82503	6	FALSE	FALSE	FALSE	FALSE
350	t__SGB15204	2	FALSE	FALSE	FALSE	FALSE
351	t__SGB14263	2	FALSE	FALSE	FALSE	FALSE
352	t__SGB15390	0	FALSE	FALSE	FALSE	FALSE
353	t__SGB63369	17	FALSE	FALSE	FALSE	FALSE
354	t__SGB15322	1	FALSE	FALSE	FALSE	FALSE
355	t__SGB7256	7	FALSE	FALSE	FALSE	FALSE
356	t__SGB7253	16	FALSE	FALSE	FALSE	FALSE
357	t__SGB2286	1	FALSE	FALSE	FALSE	FALSE
358	t__SGB25431	3	FALSE	FALSE	FALSE	FALSE
359	t__SGB14966	6	FALSE	FALSE	FALSE	FALSE
360	t__SGB14179	1	FALSE	FALSE	FALSE	FALSE
361	t__SGB4621	4	FALSE	FALSE	FALSE	FALSE
362	t__SGB14974	14	FALSE	FALSE	FALSE	FALSE
363	t__SGB15067	2	FALSE	FALSE	FALSE	FALSE
364	t__SGB15382	1	FALSE	FALSE	FALSE	FALSE
365	t__SGB79798	9	FALSE	FALSE	FALSE	FALSE
366	t__SGB4774	7	FALSE	FALSE	FALSE	FALSE
367	t__SGB8047_group	16	FALSE	FALSE	FALSE	FALSE
368	t__SGB8026	12	FALSE	FALSE	FALSE	FALSE
369	t__SGB14262	7	FALSE	FALSE	FALSE	FALSE
370	t__SGB8180_group	9	FALSE	FALSE	FALSE	FALSE
371	t__SGB14127	0	FALSE	FALSE	FALSE	FALSE
372	t__SGB15237	23	FALSE	FALSE	FALSE	FALSE
373	t__SGB8028_group	1	FALSE	FALSE	FALSE	FALSE
374	t__SGB4699	0	FALSE	FALSE	FALSE	FALSE
375	t__SGB29302	2	FALSE	FALSE	FALSE	FALSE
376	t__SGB4724	17	FALSE	FALSE	FALSE	FALSE
377	t__SGB19880	3	FALSE	FALSE	FALSE	FALSE
378	t__SGB4045	17	FALSE	FALSE	FALSE	FALSE
379	t__SGB4988	0	FALSE	FALSE	FALSE	FALSE
380	t__SGB748	49	FALSE	FALSE	FALSE	FALSE
381	t__SGB8255_group	9	FALSE	FALSE	FALSE	FALSE
382	t__SGB19882	1	FALSE	FALSE	FALSE	FALSE
383	t__SGB4727	131	FALSE	FALSE	FALSE	FALSE
384	t__SGB4775	9	FALSE	FALSE	FALSE	FALSE
385	t__SGB29305	0	FALSE	FALSE	FALSE	FALSE
386	t__SGB15326	17	FALSE	FALSE	FALSE	FALSE
387	t__SGB15272	2	FALSE	FALSE	FALSE	FALSE
388	t__SGB5200	6	FALSE	FALSE	FALSE	FALSE
389	t__SGB15140	5	FALSE	FALSE	FALSE	FALSE
390	t__SGB8000	12	FALSE	FALSE	FALSE	FALSE
391	t__SGB17132_group	15	FALSE	FALSE	FALSE	FALSE
392	t__SGB6179	40	FALSE	FALSE	FALSE	FALSE
393	t__SGB15410	1	FALSE	FALSE	FALSE	FALSE
394	t__SGB15117	5	FALSE	FALSE	FALSE	FALSE
395	t__SGB54347	11	FALSE	FALSE	FALSE	FALSE
396	t__SGB49059	2	FALSE	FALSE	FALSE	FALSE
397	t__SGB1858	14	FALSE	FALSE	FALSE	FALSE
398	t__SGB15402	0	FALSE	FALSE	FALSE	FALSE
399	t__SGB53517	6	FALSE	FALSE	FALSE	FALSE
400	t__SGB3962	0	FALSE	FALSE	FALSE	FALSE
401	t__SGB6744	2	FALSE	FALSE	FALSE	FALSE
402	t__SGB6768	2	FALSE	FALSE	FALSE	FALSE
403	t__SGB14142	3	FALSE	FALSE	FALSE	FALSE
404	t__SGB14845	0	FALSE	FALSE	FALSE	FALSE
405	t__SGB14894	4	FALSE	FALSE	FALSE	FALSE
406	t__SGB7263	6	FALSE	FALSE	FALSE	FALSE
407	t__SGB17234	8	FALSE	FALSE	FALSE	FALSE
408	t__SGB4824	1	FALSE	FALSE	FALSE	FALSE
409	t__SGB14940	8	FALSE	FALSE	FALSE	FALSE
410	t__SGB7258	9	FALSE	FALSE	FALSE	FALSE
411	t__SGB4290	0	FALSE	FALSE	FALSE	FALSE
412	t__SGB4191	3	FALSE	FALSE	FALSE	FALSE
413	t__SGB1903	1	FALSE	FALSE	FALSE	FALSE
414	t__SGB6305	3	FALSE	FALSE	FALSE	FALSE
415	t__SGB5051	1	FALSE	FALSE	FALSE	FALSE
416	t__SGB4867	1	FALSE	FALSE	FALSE	FALSE
417	t__SGB14798	1	FALSE	FALSE	FALSE	FALSE
418	t__SGB2326	33	FALSE	FALSE	FALSE	FALSE
419	t__SGB2301	324	FALSE	FALSE	FALSE	FALSE
420	t__SGB2328	8	FALSE	FALSE	FALSE	FALSE
421	t__SGB1855	0	FALSE	FALSE	FALSE	FALSE
422	t__SGB14807	1	FALSE	FALSE	FALSE	FALSE
423	t__SGB15120	0	FALSE	FALSE	FALSE	FALSE
424	t__SGB4584	0	FALSE	FALSE	FALSE	FALSE
425	t__SGB4046	0	FALSE	FALSE	FALSE	FALSE
426	t__SGB13983	1	FALSE	FALSE	FALSE	FALSE
427	t__SGB3996	2	FALSE	FALSE	FALSE	FALSE
428	t__SGB14921	1	FALSE	FALSE	FALSE	FALSE
429	t__SGB4606	3	FALSE	FALSE	FALSE	FALSE
430	t__SGB15164	334	FALSE	FALSE	FALSE	TRUE
431	t__SGB72838	7	FALSE	FALSE	FALSE	FALSE
432	t__SGB4753	4	FALSE	FALSE	FALSE	FALSE
433	t__SGB4031	2	FALSE	FALSE	FALSE	FALSE
