feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
Anaerostipes	Group	CTR	0.0261867350908786	0.01199791242086	104	104	0.0313590263449366	0.277256464886928
Agathobaculum	Group	CTR	0.00249263236852785	0.00114807343699405	104	96	0.0322391238240614	0.277256464886928
GGB3570	Group	CTR	0.00019829655140234	8.89024964587074e-05	104	55	0.0279050667716161	0.277256464886928
Actinomyces	Group	CTR	0.000330514446904663	0.000149213099805068	104	97	0.0289808327245256	0.277256464886928
GGB9621	Group	CTR	-0.000258271483216764	0.000117340307181217	104	31	0.0299873114899335	0.277256464886928
Peptostreptococcus	Group	CTR	-0.000689975889831326	0.00030748285823678	104	24	0.0269965838003105	0.277256464886928
GGB9775	Group	CTR	-0.000166808832270074	7.51208821368858e-05	104	30	0.0285944364235323	0.277256464886928
GGB9661	Group	CTR	-0.000139616315796192	6.38984821410726e-05	104	13	0.0311802281574216	0.277256464886928
GGB9758	Group	CTR	0.00943814835080314	0.00438306036110175	104	59	0.033649802137084	0.281349734535063
Phocea	Group	CTR	-4.87334369826647e-05	2.29467796507421e-05	104	29	0.0361084879324108	0.293747428855558
Paraprevotella	Group	CTR	-0.000544009261706455	0.000259851313607866	104	28	0.0387806880437195	0.299307361568194
Odoribacter	Group	CTR	-0.000545376324061873	0.000260003786116443	104	75	0.0384147304532135	0.299307361568194
GGB9767	Group	CTR	-0.00053866555039242	0.000263807121847183	104	40	0.0437431777629936	0.329167412666527
Rheinheimera	Group	CTR	-0.000236654261538962	0.000116750454840662	104	47	0.0452704146319935	0.330191732736893
GGB9694	Group	CTR	-6.84191065861362e-05	3.38816231095181e-05	104	14	0.0460732650330548	0.330191732736893
Coprobacter	Group	CTR	-0.000172286155361269	8.61332747628463e-05	104	32	0.0481337912911333	0.336936539037933
Veillonella	Group	CTR	-0.00132102307096791	0.000667347470870948	104	60	0.050453099847635	0.34514506941223
Erysipelotrichaceae_unclassified	Group	CTR	-0.00198396400945559	0.0010167958572014	104	23	0.053777320687283	0.359710522819382
Lachnospiraceae_unclassified	Group	CTR	0.0129555589162411	0.0068850393328468	104	104	0.0627282059429667	0.377623799776659
GGB9559	Group	CTR	0.000341656266618835	0.000180362959591101	104	55	0.0610218064228647	0.377623799776659
Solobacterium	Group	CTR	-0.000110391063236604	5.85363379180331e-05	104	45	0.0621595102518831	0.377623799776659
GGB3537	Group	CTR	-0.000238152068481977	0.000125945597210562	104	45	0.0614737326096376	0.377623799776659
GGB9781	Group	CTR	-0.00020291269169768	0.000106612426418495	104	41	0.0598240093223896	0.377623799776659
Acidaminococcus	Group	CTR	-0.00061868862675996	0.000331189616825989	104	18	0.0646212499041953	0.380061208367033
GGB3510	Group	CTR	-7.2552433834341e-05	3.89907492955692e-05	104	22	0.065658414734504	0.380061208367033
Slackia	Group	CTR	0.00160572488986222	0.00086945688872749	104	47	0.067673143734309	0.384332382340132
GGB3746	Group	CTR	-0.000269109117419497	0.000147125939427101	104	57	0.0703051467362821	0.384760893956744
Bilophila	Group	CTR	-0.000405644546010523	0.000221264265273347	104	61	0.0696738040199445	0.384760893956744
Escherichia	Group	CTR	-0.0306811823049641	0.0168814377330162	104	78	0.0720839329190488	0.385342474263155
Anaerococcus	Group	CTR	-0.000230349376327702	0.000127143914118243	104	41	0.072971830674418	0.385342474263155
Mogibacterium	Group	CTR	-0.000616747912614437	0.000343864775873776	104	86	0.0758439757632766	0.393604081116315
GGB58233	Group	CTR	-1.01561870064421e-05	5.71724882119418e-06	104	32	0.0786466328194498	0.401231126756854
GGB3033	Group	CTR	-0.000262680412454871	0.000149916382435105	104	23	0.0827481679772617	0.414456959146607
GGB9818	Group	CTR	-7.67479712817444e-05	4.39811146398088e-05	104	19	0.0839929385645948	0.414456959146607
GGB9342	Group	CTR	-0.00429572256218489	0.00247507191858601	104	41	0.0856554328676569	0.415843311180076
Olsenella	Group	CTR	-0.000117737912692786	6.88496539832886e-05	104	18	0.0902927120020394	0.431398512898633
Pseudoflavonifractor	Group	CTR	-0.000244643018092888	0.000144165773096698	104	44	0.0927544867614852	0.43623594555011
GGB3277	Group	CTR	0.00449335406843408	0.00278417369740586	104	39	0.109640516744978	0.453591797936387
GGB51269	Group	CTR	0.000417504790383659	0.000263623821847967	104	21	0.116354517109374	0.453591797936387
Bifidobacterium	Group	CTR	0.029316406940188	0.0185490074483506	104	101	0.117092240818043	0.453591797936387
GGB9713	Group	CTR	-0.00115888114613698	0.000707658548898204	104	50	0.104580911697272	0.453591797936387
Waltera	Group	CTR	-0.00113210637400247	0.000716330410016069	104	66	0.117105754497125	0.453591797936387
GGB12785	Group	CTR	-8.83563215285406e-06	5.53147193249195e-06	104	23	0.113283813798319	0.453591797936387
Anaerofustis	Group	CTR	-7.37734289403114e-05	4.58720729576832e-05	104	37	0.110873066776066	0.453591797936387
Christensenella	Group	CTR	-0.000126659662866831	8.02393955621788e-05	104	43	0.117542060594811	0.453591797936387
GGB9545	Group	CTR	-0.000277093586985207	0.000168587518435142	104	23	0.1033340423496	0.453591797936387
Anaerofilum	Group	CTR	-1.70696632428409e-05	1.04332404620558e-05	104	33	0.104904007318513	0.453591797936387
Megasphaera	Group	CTR	-0.000477474371297715	0.000294372032213421	104	14	0.107888313626312	0.453591797936387
Tyzzerella	Group	CTR	-0.00156804181751351	0.000948525755040447	104	18	0.101378015328183	0.453591797936387
Candidatus_Schneewindia	Group	CTR	-6.60411118611304e-05	4.09685667941227e-05	104	37	0.110053158367843	0.453591797936387
Solibaculum	Group	CTR	-1.73817647989712e-05	1.10018552972586e-05	104	45	0.117227359124536	0.453591797936387
GGB51959	Group	CTR	8.3545751173786e-05	5.3405535588863e-05	104	33	0.120829207042639	0.46037457366879
Clostridiaceae_unclassified	Group	CTR	-0.00445140657555756	0.00289213863594007	104	103	0.126866667378775	0.47423514819256
GGB9237	Group	CTR	-0.000123073669075754	8.02707270992069e-05	104	34	0.128314564471927	0.47423514819256
Candidatus_Pseudobutyricicoccus	Group	CTR	-0.000111060651933671	7.26042714529965e-05	104	28	0.129193628411262	0.47423514819256
Intestinibacillus	Group	CTR	-1.81690501964351e-05	1.20699144483753e-05	104	14	0.135333024199741	0.490786027519543
Barnesiella	Group	CTR	-0.00144677906314285	0.000984108378546194	104	73	0.144601279955139	0.494602105301101
GGB9747	Group	CTR	-0.000946566175254956	0.000639185489471261	104	36	0.141717203567888	0.494602105301101
Eggerthella	Group	CTR	0.00266997218373091	0.00178788576234995	104	85	0.1384277133424	0.494602105301101
Candidatus_Woodwardibium	Group	CTR	-0.000246007823682044	0.000166885263722932	104	25	0.143530737648543	0.494602105301101
Eisenbergiella	Group	CTR	-0.000561512876368488	0.000381483778115394	104	58	0.144121760290304	0.494602105301101
Sellimonas	Group	CTR	0.000424036102905219	0.000290045768819267	104	38	0.146825595770031	0.496567464345837
Phascolarctobacterium	Group	CTR	0.00119507494427392	0.000833856598923036	104	53	0.154861616710298	0.50526154511474
Ruthenibacterium	Group	CTR	-0.000914763502182917	0.000635359431163998	104	100	0.152998136591454	0.50526154511474
GGB2987	Group	CTR	-5.17932675411472e-05	3.63362730116338e-05	104	22	0.157098218492523	0.50526154511474
GGB9537	Group	CTR	-2.34691204947145e-05	1.64927779357954e-05	104	13	0.157789319736829	0.50526154511474
GGB3034	Group	CTR	-7.09665836233859e-05	4.96722271956131e-05	104	34	0.156146395410631	0.50526154511474
Lactobacillus	Group	CTR	0.00311003095777368	0.00220112059011003	104	50	0.160720316520087	0.509229634447855
GGB4567	Group	CTR	-0.0042971436799846	0.00314208157789307	104	21	0.174439885594984	0.514996634750534
GGB9345	Group	CTR	-0.0028042112928991	0.00201919889289068	104	42	0.167926466115487	0.514996634750534
GGB2653	Group	CTR	-0.000262436771421139	0.000187829613849508	104	62	0.165383527155348	0.514996634750534
GGB2983	Group	CTR	0.000106579262855448	7.75647080671552e-05	104	16	0.172432193279077	0.514996634750534
Anaeromassilibacillus	Group	CTR	0.000427204538253207	0.000307729465961019	104	63	0.168086401892144	0.514996634750534
GGB33512	Group	CTR	-0.00142873253315647	0.00104459117598099	104	35	0.174398432977104	0.514996634750534
Limosilactobacillus	Group	CTR	0.00307778503584575	0.00225089079501014	104	37	0.174517132041709	0.514996634750534
Anaerosacchariphilus	Group	CTR	-1.03026501121016e-05	7.56666061891577e-06	104	22	0.176328938613656	0.51529136429816
GGB1627	Group	CTR	0.00519198816376157	0.003851516608326	104	21	0.180632530704533	0.522792228289081
Intestinibacter	Group	CTR	0.00149429178768969	0.00111335029584445	104	65	0.182524710895557	0.523237504567263
Haemophilus	Group	CTR	-0.000548188844073828	0.000413041929615817	104	26	0.187406012925428	0.52718887748181
GGB9724	Group	CTR	-0.00039273200644023	0.000295459921384289	104	24	0.186740019776022	0.52718887748181
GGB9712	Group	CTR	-0.000502453171563676	0.000383649237852611	104	33	0.193250349774641	0.531277462529354
Anaerotignum	Group	CTR	-0.00115424535792797	0.000883131630266989	104	59	0.194154554412721	0.531277462529354
Longicatena	Group	CTR	0.000728781269416772	0.000553809566732557	104	18	0.191143384153918	0.531277462529354
Akkermansia	Group	CTR	-0.00984608032684455	0.00768540637171841	104	85	0.203049629837982	0.53146033548898
Eubacteriales_unclassified	Group	CTR	0.00270855250808156	0.00209927406625082	104	97	0.199887119925625	0.53146033548898
Gemmiger	Group	CTR	0.00633470085022767	0.00490681463384444	104	90	0.199621791131052	0.53146033548898
Senegalimassilia	Group	CTR	0.000589239737532397	0.000458935319302471	104	29	0.202076150111205	0.53146033548898
GGB9302	Group	CTR	-0.000331477514901264	0.000256332973307042	104	22	0.198879639636977	0.53146033548898
GGB9522	Group	CTR	0.000114156444604132	9.07705696344913e-05	104	45	0.211394711235714	0.54853282829267
GGB9581	Group	CTR	-0.00223449300920691	0.00185834226656336	104	29	0.231987854884619	0.551073589729881
Anaerobutyricum	Group	CTR	0.00403532105022626	0.00339974554791635	104	101	0.238005204866726	0.551073589729881
GGB9602	Group	CTR	0.00108117429061483	0.000883950085335568	104	47	0.224103878689218	0.551073589729881
GGB6612	Group	CTR	-0.000291096159733105	0.000241783010239216	104	24	0.231393033628573	0.551073589729881
GGB9691	Group	CTR	0.000502600163656148	0.000421972284291929	104	15	0.236388899178467	0.551073589729881
Enterococcus	Group	CTR	-0.00173328622358755	0.00143339578430943	104	62	0.229374990846424	0.551073589729881
Lancefieldella	Group	CTR	-0.000127620994160783	0.000106306828560148	104	23	0.232727136084813	0.551073589729881
Candidatus_Saccharibacteria_unclassified	Group	CTR	5.96667987144861e-05	4.78669686536721e-05	104	50	0.215431193170084	0.551073589729881
Massilioclostridium	Group	CTR	-5.14880349874941e-05	4.32032578689873e-05	104	67	0.236119790519467	0.551073589729881
Erysipelatoclostridium	Group	CTR	0.00103744587203564	0.000867027235709853	104	73	0.234253854889468	0.551073589729881
GGB3175	Group	CTR	0.000509379983649689	0.000428183775319802	104	38	0.236953888575042	0.551073589729881
Methylobacterium	Group	CTR	-0.000184958343820467	0.000150034304311538	104	53	0.22049398809347	0.551073589729881
GGB9531	Group	CTR	-6.52583739115279e-05	5.36407928785874e-05	104	31	0.226571300557234	0.551073589729881
GGB1266	Group	CTR	-0.000655568988774535	0.000532074523025934	104	12	0.220744468589508	0.551073589729881
Collinsella	Group	CTR	0.00641114440862711	0.00552055251865736	104	103	0.248221091438629	0.553441100170574
GGB2982	Group	CTR	-0.000151970624027664	0.000130783540069347	104	32	0.247946768830931	0.553441100170574
GGB42994	Group	CTR	-0.000615500397923508	0.000529208767450556	104	20	0.247519779833887	0.553441100170574
GGB38744	Group	CTR	-0.000122045298145082	0.000104225067635789	104	53	0.244335821081264	0.553441100170574
GGB9782	Group	CTR	-9.09328970317836e-05	7.793231112205e-05	104	14	0.24600419746187	0.553441100170574
Candidatus_Borkfalkia	Group	CTR	-4.27417566357992e-05	3.70974139844219e-05	104	14	0.251952996150032	0.557631263537937
GGB45432	Group	CTR	0.000185992506440484	0.000162955117269438	104	77	0.256387453460031	0.563303821105616
GGB3614	Group	CTR	-0.000345354761770982	0.000304259560078541	104	18	0.259007810707932	0.564937326254257
GGB3588	Group	CTR	0.000394549579271438	0.000350374487767334	104	26	0.262774294988668	0.569029228716469
GGB4684	Group	CTR	-0.00375327774135088	0.00339380246595257	104	38	0.27136229037665	0.572157641378918
Candidatus_Gastranaerophilales_unclassified	Group	CTR	-0.00013188711076595	0.000120805899824734	104	27	0.277524968908047	0.572157641378918
Faecalitalea	Group	CTR	0.000411952152711337	0.000372037913756574	104	17	0.270774978134946	0.572157641378918
GGB9619	Group	CTR	-5.10916514604203e-05	4.57297227310636e-05	104	25	0.266511098116081	0.572157641378918
Candidatus_Metaruminococcus	Group	CTR	-1.18283464705925e-05	1.07764685771379e-05	104	44	0.274959729099585	0.572157641378918
Raoultibacter	Group	CTR	-5.04184028710604e-05	4.6059778720708e-05	104	19	0.276257021273313	0.572157641378918
Neobittarella	Group	CTR	6.75165087999385e-05	6.13541444326329e-05	104	32	0.273731052176422	0.572157641378918
GGB13404	Group	CTR	4.42914871368103e-05	4.10209270029235e-05	104	25	0.282809364943127	0.576453006396144
GGB9719	Group	CTR	-0.000356458052900318	0.000330570884016693	104	83	0.28343868753033	0.576453006396144
GGB2958	Group	CTR	-0.000296908003745637	0.000281814621462433	104	22	0.294574748247159	0.591113328149299
Anaerotruncus	Group	CTR	-8.06018723396287e-05	7.62919137847038e-05	104	52	0.293238900390919	0.591113328149299
GGB9561	Group	CTR	0.000163547610109056	0.000156345832033991	104	22	0.298004496588338	0.59403545346417
Citrobacter	Group	CTR	-0.00261311490608316	0.00254217863061512	104	20	0.306426523101486	0.606805154299653
GGB13493	Group	CTR	4.50875668240017e-05	4.52652883857785e-05	104	16	0.321571443303887	0.625988295341694
GGB9616	Group	CTR	-8.30836513111632e-05	8.35465845119524e-05	104	19	0.322352776670972	0.625988295341694
GGB42389	Group	CTR	-2.57200585220963e-05	2.56733696089749e-05	104	29	0.318801955756225	0.625988295341694
Enterocloster	Group	CTR	-0.00263628476963889	0.00268635079456263	104	73	0.328735863778161	0.630251560491887
Desulfovibrio	Group	CTR	-0.000257423171970697	0.000261267099215347	104	47	0.326814364188315	0.630251560491887
GGB3730	Group	CTR	0.000457879432875294	0.000470799092132418	104	36	0.333073761914613	0.634526597065181
GGB9759	Group	CTR	0.000107024477040023	0.000110777747231238	104	32	0.336269775869868	0.636111109564329
Harryflintia	Group	CTR	-1.45541509890446e-05	1.51230003693242e-05	104	25	0.338132151263431	0.636111109564329
Coprococcus	Group	CTR	0.00263827039499594	0.00291651271543659	104	99	0.367810262942127	0.647432100266551
GGB3619	Group	CTR	-0.000242327995114238	0.000264910266296281	104	29	0.362477682486668	0.647432100266551
GGB3061	Group	CTR	-5.82462201462447e-05	6.42139763974649e-05	104	28	0.366510603309111	0.647432100266551
Turicibacter	Group	CTR	0.000571102292028469	0.000609141514462142	104	55	0.350688987290299	0.647432100266551
GGB9608	Group	CTR	-0.000339285757777703	0.00036352132007073	104	38	0.352853177255966	0.647432100266551
Candidatus_Pararuminococcus	Group	CTR	-2.29260177465809e-05	2.45407969096805e-05	104	52	0.352406937095461	0.647432100266551
GGB9189	Group	CTR	-3.09874848715848e-05	3.39901844720873e-05	104	11	0.364097421171391	0.647432100266551
GGB58158	Group	CTR	-6.50188674554236e-06	7.0827422202979e-06	104	33	0.360789688518695	0.647432100266551
GGB4566	Group	CTR	0.000387142503516075	0.000414973361129168	104	35	0.353057509260169	0.647432100266551
GGB9186	Group	CTR	-6.03817367850892e-05	6.59901580817945e-05	104	30	0.362343802115745	0.647432100266551
Monoglobus	Group	CTR	-0.000344684674928026	0.000380267806728878	104	35	0.366846654973282	0.647432100266551
GGB3005	Group	CTR	0.000380335325149394	0.00042933938856841	104	61	0.377775777198605	0.661107610097559
GGB36267	Group	CTR	2.4338842586793e-05	2.80961080864346e-05	104	25	0.388374716860271	0.664209032812168
Ligilactobacillus	Group	CTR	0.00172525194495409	0.00198944133220114	104	48	0.387865668165678	0.664209032812168
GGB9770	Group	CTR	-0.000478335044662178	0.000548115522636583	104	44	0.38488171998957	0.664209032812168
Massiliimalia	Group	CTR	4.13368569901734e-05	4.74400224251027e-05	104	71	0.385609443613814	0.664209032812168
GGB35068	Group	CTR	2.90538042549904e-05	3.37293331619142e-05	104	19	0.391048710262432	0.665003738920859
GGB3321	Group	CTR	-0.00032022898855153	0.000374426477894515	104	34	0.394416145281707	0.666962133313448
Candidatus_Nanosynsacchari	Group	CTR	-1.04305540424759e-05	1.23752795429616e-05	104	26	0.401282200581002	0.674781800976992
Lacrimispora	Group	CTR	0.00143555509359031	0.00171948758997443	104	95	0.405739975234612	0.676287275095272
GGB9524	Group	CTR	0.000237540021969308	0.000285088973578874	104	31	0.406671085688519	0.676287275095272
Lachnoclostridium	Group	CTR	-0.000540010377879336	0.000652922101993335	104	58	0.410129725088634	0.678291468415818
Butyricicoccus	Group	CTR	0.000298027062341613	0.000364062956052804	104	38	0.414915058182895	0.682455915371865
Catenibacterium	Group	CTR	-0.000953169932063865	0.00118113044638038	104	25	0.421545390052791	0.68955798950143
GGB80011	Group	CTR	-0.00181883730243122	0.00226491924203175	104	66	0.423814711155364	0.68955798950143
Ruminococcus	Group	CTR	0.00954307095725576	0.011951296582914	104	103	0.426437581633055	0.690095226191126
GGB1495	Group	CTR	0.000757348514731192	0.000963824368980147	104	13	0.433821226791242	0.698289782161304
Phocaeicola	Group	CTR	-0.0125825318362019	0.0162276737511671	104	100	0.439912080336974	0.704327320113984
GGB9788	Group	CTR	-9.58275389169726e-05	0.000124589852082728	104	24	0.443585216526928	0.706450530024367
GGB9813	Group	CTR	-0.000234286354192129	0.000307948057128446	104	11	0.44853276202772	0.710570323001808
Mediterraneibacter	Group	CTR	-0.00612512635536546	0.00823072319803682	104	104	0.458479542032694	0.7113522791332
Corynebacterium	Group	CTR	0.000353145824101562	0.000473025588195151	104	43	0.457041641281977	0.7113522791332
GGB9635	Group	CTR	0.00375460153158736	0.00500676285233282	104	50	0.455037542967145	0.7113522791332
GGB9641	Group	CTR	8.79180724697817e-05	0.000116541728710139	104	34	0.452352422368866	0.7113522791332
Staphylococcus	Group	CTR	0.000334658485072526	0.000453944772593468	104	28	0.462679277441721	0.714186987230554
GGB9636	Group	CTR	-0.000712356582681466	0.000974288946169811	104	23	0.466360590003172	0.716196620362014
GGB3363	Group	CTR	-0.000917875921634475	0.00127795576014911	104	43	0.474252736329142	0.724619663122191
GGB9765	Group	CTR	-0.000225232365253851	0.000319953521943034	104	41	0.483065795217652	0.734357597780371
Lactococcus	Group	CTR	-0.000140893422299395	0.000204040860868742	104	44	0.491438253162255	0.743331227144918
GGB16040	Group	CTR	9.92594696925161e-05	0.000145430731813762	104	16	0.496456961566808	0.743450474784126
GGB79973	Group	CTR	-0.000449937644940931	0.000656447589589965	104	41	0.494638206858857	0.743450474784126
GGB9614	Group	CTR	-2.90804850691387e-05	4.30288730567042e-05	104	26	0.500673870634984	0.746053638916486
GGB3256	Group	CTR	-0.00137049302300819	0.00226466565054465	104	50	0.54641440317762	0.787973586339575
GGB9296	Group	CTR	-2.17800859813819e-05	3.54998276718832e-05	104	18	0.54089403654525	0.787973586339575
Klebsiella	Group	CTR	-0.00349779109516156	0.00570365231288886	104	24	0.541073078942311	0.787973586339575
GGB3677	Group	CTR	-4.66893549373777e-05	7.66363362281454e-05	104	29	0.543724887651692	0.787973586339575
GGB9787	Group	CTR	-3.8348797253552e-05	6.18572260512332e-05	104	37	0.536668888169402	0.787973586339575
Massilimicrobiota	Group	CTR	9.04478094070904e-05	0.000146136577166655	104	52	0.537344597670447	0.787973586339575
GGB3444	Group	CTR	-1.3853592430031e-05	2.29333434305103e-05	104	23	0.547131161278974	0.787973586339575
GGB4456	Group	CTR	0.000159510579674708	0.000273639854652176	104	42	0.56123262681636	0.797731499951458
GGB9634	Group	CTR	0.00101833208575247	0.00176251048481	104	30	0.564690261632456	0.797731499951458
GGB51647	Group	CTR	-0.00246322954056955	0.0043802126573105	104	51	0.575108755778958	0.797731499951458
GGB52130	Group	CTR	-3.26578071526863e-05	5.58903269587757e-05	104	46	0.560295526242119	0.797731499951458
Evtepia	Group	CTR	-0.000395738906206012	0.000691025023026238	104	45	0.568118979430938	0.797731499951458
Clostridia_unclassified	Group	CTR	0.00020285640138857	0.000352517755583966	104	83	0.566254219965588	0.797731499951458
Candidatus_Avimonas	Group	CTR	1.09067899427873e-05	1.92964203412799e-05	104	43	0.573162908245574	0.797731499951458
Merdimonas	Group	CTR	0.000117775436927472	0.000208042281142984	104	24	0.572560393190299	0.797731499951458
GGB9627	Group	CTR	0.000175519983079489	0.000320029929551365	104	43	0.584582309320378	0.80715263809832
Candidatus_Cibionibacter	Group	CTR	0.00391679191232695	0.00741664589164553	104	96	0.598571285998809	0.822693867970966
GGB9790	Group	CTR	-7.16186052068805e-05	0.000139450086016968	104	20	0.608657237859397	0.832753766343993
Clostridium	Group	CTR	0.00261565407926916	0.00521986830928507	104	102	0.617383399702899	0.84087060321526
Rothia	Group	CTR	2.14865630247245e-05	4.49313276391369e-05	104	46	0.633524851491108	0.851299019191177
GGB9453	Group	CTR	-0.000197883757066806	0.000412214727313693	104	52	0.632219571457769	0.851299019191177
Massilistercora	Group	CTR	6.66291848207305e-05	0.00013907520775564	104	24	0.632901934679345	0.851299019191177
GGB9786	Group	CTR	-5.06852048863179e-05	0.000106982734846939	104	29	0.636676481035227	0.851731647962681
GGB3653	Group	CTR	0.000388680220848253	0.000846744642559732	104	66	0.647190152176416	0.854404543004829
GGB47687	Group	CTR	0.000629605892503123	0.00137021422628986	104	32	0.646856936158123	0.854404543004829
Adlercreutzia	Group	CTR	0.00062501120681219	0.00134949031907088	104	85	0.64424630854623	0.854404543004829
GGB3612	Group	CTR	2.46658665257128e-05	5.89057315345845e-05	104	22	0.676290535773978	0.854580918864613
GGB79734	Group	CTR	-0.000395443540547964	0.000939526613615962	104	70	0.674716119864352	0.854580918864613
GGB9642	Group	CTR	0.000283826776381368	0.000626134168879445	104	33	0.651295422970506	0.854580918864613
Intestinimonas	Group	CTR	-9.76638413796685e-05	0.00021951528013417	104	54	0.657329794917423	0.854580918864613
Candidatus_Geddesella	Group	CTR	-9.62886789499376e-06	2.22863319093407e-05	104	19	0.666615152848624	0.854580918864613
Granulicatella	Group	CTR	1.47905268954829e-05	3.502975667883e-05	104	58	0.673747630064221	0.854580918864613
Lachnotalea	Group	CTR	-2.58802951932274e-06	6.12564942008768e-06	104	39	0.673556222319402	0.854580918864613
GGB33586	Group	CTR	-8.40479758107316e-06	2.00309115616115e-05	104	39	0.675666430682028	0.854580918864613
Gordonibacter	Group	CTR	0.000124540590114785	0.000287026803787297	104	67	0.665278293340565	0.854580918864613
Lactonifactor	Group	CTR	2.97667874654816e-06	6.98913024506679e-06	104	15	0.671077227919437	0.854580918864613
Faecalimonas	Group	CTR	-0.000326176513533604	0.000784777247328332	104	16	0.678554284414094	0.854580918864613
Butyricimonas	Group	CTR	-0.000394192492515876	0.000970525991190863	104	69	0.685473133244906	0.85969755461132
Roseburia	Group	CTR	0.00205785382788017	0.00521636275808266	104	100	0.694035753932662	0.86324281790798
GGB9469	Group	CTR	2.41269340298455e-05	6.1149206266548e-05	104	25	0.693992588995533	0.86324281790798
GGB3491	Group	CTR	2.4869597215534e-05	6.58828275250144e-05	104	32	0.706599565636582	0.871665857609063
GGB34797	Group	CTR	-0.000385522919703271	0.00101342164536392	104	53	0.704426884324893	0.871665857609063
GGB4605	Group	CTR	-4.86717772682862e-05	0.000135644750369113	104	16	0.720472898707889	0.885152418412549
Faecalicatena	Group	CTR	0.000196180796815308	0.00056129692856956	104	73	0.727424488694887	0.888902432297033
Christensenellaceae_unclassified	Group	CTR	-1.27251158840628e-05	3.66894968899857e-05	104	64	0.729431564044409	0.888902432297033
Oscillospiraceae_unclassified	Group	CTR	-0.000782462090338907	0.00232098289587601	104	94	0.736715147548757	0.889133199222603
Oscillibacter	Group	CTR	0.0006103402526375	0.00187597090714846	104	79	0.74558539587095	0.889133199222603
GGB3109	Group	CTR	-0.00025876760165369	0.000797613698327662	104	43	0.746278992231451	0.889133199222603
GGB9760	Group	CTR	0.000197476640803992	0.000597220901660414	104	64	0.741580112708626	0.889133199222603
Dielma	Group	CTR	1.46801982534002e-05	4.54473053059253e-05	104	20	0.747344516290095	0.889133199222603
Catenibacillus	Group	CTR	6.50177856481926e-06	1.98084190646554e-05	104	35	0.7434082821259	0.889133199222603
GGB3815	Group	CTR	-1.15211309026902e-05	3.65841903136649e-05	104	25	0.753464940382552	0.88938410609862
GGB9708	Group	CTR	-0.000446900304349945	0.00140639649152492	104	58	0.751314576987673	0.88938410609862
