"Comparison","Taxa","Method","Group","LDA","P.unadj","P.adj","Significance"
"NA|NA|NA|NA|NA|NA|t__SGB1891|t__SGB1891","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB1891|t__SGB1891","LEfSe","CRC",3.27180050667032,0.144666506160004,0.942092777829965,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4348|t__SGB4348","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4348|t__SGB4348","LEfSe","CRC",3.25520951881746,0.887309891628477,0.992868975605807,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB1861|t__SGB1861","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB1861|t__SGB1861","LEfSe","CRC",3.25214359559053,0.0689190051795517,0.942092777829965,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB1798|t__SGB1798","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB1798|t__SGB1798","LEfSe","CRC",3.22697290585491,0.657323582123071,0.982676666598949,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4925|t__SGB4925","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4925|t__SGB4925","LEfSe","CRC",3.19259884167098,0.708294434898052,0.982676666598949,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB1812|t__SGB1812","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB1812|t__SGB1812","LEfSe","CRC",3.16179927886914,0.482681338489203,0.957423839174307,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB1877|t__SGB1877","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB1877|t__SGB1877","LEfSe","CTR",3.1602280081823,0.756853599925909,0.989984209881395,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB5082|t__SGB5082","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB5082|t__SGB5082","LEfSe","CTR",3.15446289610228,0.915126488476903,0.992868975605807,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB14306|t__SGB14306","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB14306|t__SGB14306","LEfSe","CRC",3.15252239809465,0.201414463594963,0.942092777829965,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB15090|t__SGB15090","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB15090|t__SGB15090","LEfSe","CRC",3.14769814999389,0.515649653477645,0.976156216425928,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB1867|t__SGB1867","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB1867|t__SGB1867","LEfSe","CTR",3.14723445528002,0.938983595028536,0.992868975605807,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB15106|t__SGB15106","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB15106|t__SGB15106","LEfSe","CRC",3.13598733344243,0.697933884241342,0.982676666598949,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4290|t__SGB4290","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4290|t__SGB4290","LEfSe","CRC",3.13223256907884,0.866298192658887,0.992868975605807,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4749|t__SGB4749","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4749|t__SGB4749","LEfSe","CTR",3.1245390592289,0.392539917915856,0.942092777829965,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB15315|t__SGB15315","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB15315|t__SGB15315","LEfSe","CRC",3.11687249982927,0.526032584986268,0.977693075281432,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB2318|t__SGB2318","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB2318|t__SGB2318","LEfSe","CRC",3.11216933086802,0.250136396427609,0.942092777829965,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB5117|t__SGB5117","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB5117|t__SGB5117","LEfSe","CRC",3.09904336431944,0.448697800086868,0.942092777829965,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB17244_group|t__SGB17244_group","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB17244_group|t__SGB17244_group","LEfSe","CRC",3.09168403110543,0.303488394543163,0.942092777829965,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB15316|t__SGB15316","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB15316|t__SGB15316","LEfSe","CRC",3.08051512255987,0.784974247875727,0.992868975605807,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB15326|t__SGB15326","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB15326|t__SGB15326","LEfSe","CRC",3.07564996378434,0.80289420166573,0.992868975605807,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB5075|t__SGB5075","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB5075|t__SGB5075","LEfSe","CRC",3.07010234447828,0.649167152147703,0.982676666598949,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB2295|t__SGB2295","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB2295|t__SGB2295","LEfSe","CRC",3.06318154520679,0.220265743999889,0.942092777829965,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB6962|t__SGB6962","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB6962|t__SGB6962","LEfSe","CRC",3.06046876306418,0.39154374721144,0.942092777829965,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB1860|t__SGB1860","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB1860|t__SGB1860","LEfSe","CRC",3.04900529232279,0.638188801340154,0.981806846642722,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4940|t__SGB4940","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4940|t__SGB4940","LEfSe","CTR",3.0470437439223,0.909165933434976,0.992868975605807,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB9346|t__SGB9346","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB9346|t__SGB9346","LEfSe","CRC",3.04192558881318,0.612327307976684,0.981806846642722,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB6276|t__SGB6276","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB6276|t__SGB6276","LEfSe","CRC",3.02870127389845,0.985411471377375,0.992868975605807,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4563|t__SGB4563","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4563|t__SGB4563","LEfSe","CRC",3.00349455220774,0.0619317445146117,0.942092777829965,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB5792|t__SGB5792","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB5792|t__SGB5792","LEfSe","CRC",2.995393361135,0.828159941520251,0.992868975605807,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB15342|t__SGB15342","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB15342|t__SGB15342","LEfSe","CRC",2.98334499570114,0.415019069043681,0.942092777829965,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4262|t__SGB4262","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4262|t__SGB4262","LEfSe","CTR",2.98235152583995,0.736366440105324,0.982676666598949,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB15323|t__SGB15323","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB15323|t__SGB15323","LEfSe","CRC",2.98150610469861,0.200732136339391,0.942092777829965,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4644|t__SGB4644","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4644|t__SGB4644","LEfSe","CTR",2.96554623045679,0.320163324777373,0.942092777829965,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB6478|t__SGB6478","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB6478|t__SGB6478","LEfSe","CRC",2.9633572824234,0.250314804191211,0.942092777829965,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB1858|t__SGB1858","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB1858|t__SGB1858","LEfSe","CRC",2.9494611756328,0.139999025820053,0.942092777829965,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB1941|t__SGB1941","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB1941|t__SGB1941","LEfSe","CRC",2.9350570755001,0.917992798584052,0.992868975605807,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB1965|t__SGB1965","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB1965|t__SGB1965","LEfSe","CRC",2.9297341691691,0.539107353619926,0.981806846642722,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB15254|t__SGB15254","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB15254|t__SGB15254","LEfSe","CRC",2.92596342511337,0.237865664627213,0.942092777829965,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB1846|t__SGB1846","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB1846|t__SGB1846","LEfSe","CRC",2.9244476325885,0.345770550806939,0.942092777829965,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB14313|t__SGB14313","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB14313|t__SGB14313","LEfSe","CRC",2.91967670667395,0.192446127998048,0.942092777829965,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4758|t__SGB4758","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4758|t__SGB4758","LEfSe","CTR",2.90711491773093,0.0381907578387711,0.942092777829965,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4367|t__SGB4367","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4367|t__SGB4367","LEfSe","CRC",2.90380072139517,0.728359829201733,0.982676666598949,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB5087|t__SGB5087","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB5087|t__SGB5087","LEfSe","CRC",2.90199904227103,0.540679988135135,0.981806846642722,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB6308|t__SGB6308","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB6308|t__SGB6308","LEfSe","CRC",2.90186195060075,0.370895247007041,0.942092777829965,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4557|t__SGB4557","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4557|t__SGB4557","LEfSe","CRC",2.89440970102077,0.146456006674879,0.942092777829965,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4608|t__SGB4608","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4608|t__SGB4608","LEfSe","CTR",2.89392755276667,0.0599035814572003,0.942092777829965,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB5111|t__SGB5111","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB5111|t__SGB5111","LEfSe","CRC",2.88652435927792,0.609090773029884,0.981806846642722,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB9226|t__SGB9226","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB9226|t__SGB9226","LEfSe","CTR",2.87813172079452,0.535366525769858,0.981234088265119,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4581|t__SGB4581","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4581|t__SGB4581","LEfSe","CTR",2.86688587011184,0.360457899543047,0.942092777829965,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4987|t__SGB4987","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4987|t__SGB4987","LEfSe","CTR",2.8526616045773,0.194819636422457,0.942092777829965,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB15234|t__SGB15234","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB15234|t__SGB15234","LEfSe","CRC",2.8473595605587,0.140231141556432,0.942092777829965,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4648|t__SGB4648","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4648|t__SGB4648","LEfSe","CRC",2.84734034243463,0.337590445836956,0.942092777829965,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB5077|t__SGB5077","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB5077|t__SGB5077","LEfSe","CRC",2.83645803429131,0.558822331296958,0.981806846642722,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB15031|t__SGB15031","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB15031|t__SGB15031","LEfSe","CRC",2.8363847466085,0.234780545572426,0.942092777829965,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4938|t__SGB4938","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4938|t__SGB4938","LEfSe","CRC",2.83546562452636,0.455980786474965,0.942092777829965,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB14909|t__SGB14909","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB14909|t__SGB14909","LEfSe","CRC",2.82875069080158,0.434258369708138,0.942092777829965,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4327|t__SGB4327","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4327|t__SGB4327","LEfSe","CRC",2.82386736479373,0.736600088395895,0.982676666598949,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4951|t__SGB4951","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4951|t__SGB4951","LEfSe","CRC",2.81892679104663,0.81386447333694,0.992868975605807,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB14861|t__SGB14861","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB14861|t__SGB14861","LEfSe","CRC",2.81259614011045,0.356060876755091,0.942092777829965,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB6783|t__SGB6783","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB6783|t__SGB6783","LEfSe","CRC",2.80806163906249,0.0589224139067124,0.942092777829965,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB5121|t__SGB5121","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB5121|t__SGB5121","LEfSe","CRC",2.79556364314616,0.975643961176964,0.992868975605807,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB8601|t__SGB8601","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB8601|t__SGB8601","LEfSe","CRC",2.79419585712644,0.684445460877665,0.982676666598949,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4882|t__SGB4882","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4882|t__SGB4882","LEfSe","CRC",2.79340885735771,0.0799491438819555,0.942092777829965,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB15318|t__SGB15318","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB15318|t__SGB15318","LEfSe","CTR",2.78810371446647,0.685705125145874,0.982676666598949,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4280|t__SGB4280","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4280|t__SGB4280","LEfSe","CRC",2.78400241099364,0.319592989149297,0.942092777829965,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB2301|t__SGB2301","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB2301|t__SGB2301","LEfSe","CTR",2.78211748170286,0.557003516999403,0.981806846642722,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB15022|t__SGB15022","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB15022|t__SGB15022","LEfSe","CRC",2.77990938072982,0.573079415276788,0.981806846642722,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB10115|t__SGB10115","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB10115|t__SGB10115","LEfSe","CRC",2.77806658771197,0.086255431423588,0.942092777829965,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4746|t__SGB4746","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4746|t__SGB4746","LEfSe","CRC",2.77719453108116,0.435836763231971,0.942092777829965,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB6473|t__SGB6473","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB6473|t__SGB6473","LEfSe","CRC",2.77491764273695,0.547594042351066,0.981806846642722,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB1862|t__SGB1862","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB1862|t__SGB1862","LEfSe","CRC",2.77068653830792,0.249845597892054,0.942092777829965,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB6754|t__SGB6754","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB6754|t__SGB6754","LEfSe","CRC",2.76374072271993,0.0931983785339168,0.942092777829965,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4886|t__SGB4886","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4886|t__SGB4886","LEfSe","CRC",2.76358910819408,0.313618925255882,0.942092777829965,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB6796|t__SGB6796","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB6796|t__SGB6796","LEfSe","CRC",2.76061285098858,0.71970994669616,0.982676666598949,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4365|t__SGB4365","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4365|t__SGB4365","LEfSe","CRC",2.7597014444203,0.179861174593867,0.942092777829965,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB14311|t__SGB14311","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB14311|t__SGB14311","LEfSe","CRC",2.74401901507866,0.572557427355283,0.981806846642722,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB15087|t__SGB15087","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB15087|t__SGB15087","LEfSe","CRC",2.73767257790784,0.0800930652433364,0.942092777829965,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB15286|t__SGB15286","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB15286|t__SGB15286","LEfSe","CTR",2.73619806678446,0.951291245800471,0.992868975605807,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB9347|t__SGB9347","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB9347|t__SGB9347","LEfSe","CRC",2.73083517174354,0.870435683929594,0.992868975605807,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB15091|t__SGB15091","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB15091|t__SGB15091","LEfSe","CRC",2.72028686814651,0.89489663756157,0.992868975605807,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4811|t__SGB4811","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4811|t__SGB4811","LEfSe","CRC",2.71813315753521,0.0509497060623658,0.942092777829965,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4936|t__SGB4936","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4936|t__SGB4936","LEfSe","CTR",2.70941354144018,0.430372080105601,0.942092777829965,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB15256|t__SGB15256","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB15256|t__SGB15256","LEfSe","CRC",2.70814631977921,0.625177942928582,0.981806846642722,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB14853|t__SGB14853","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB14853|t__SGB14853","LEfSe","CRC",2.70244154275407,0.596272276251346,0.981806846642722,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4584|t__SGB4584","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4584|t__SGB4584","LEfSe","CRC",2.69963453491213,0.512600511677829,0.976156216425928,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB5763_group|t__SGB5763_group","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB5763_group|t__SGB5763_group","LEfSe","CRC",2.69628445261386,0.448418506873289,0.942092777829965,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB8071|t__SGB8071","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB8071|t__SGB8071","LEfSe","CTR",2.69408432915557,0.686609194818972,0.982676666598949,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB15317|t__SGB15317","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB15317|t__SGB15317","LEfSe","CRC",2.69358109440794,0.947371890102507,0.992868975605807,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4874|t__SGB4874","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4874|t__SGB4874","LEfSe","CRC",2.69150577382163,0.187959498720634,0.942092777829965,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4703|t__SGB4703","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4703|t__SGB4703","LEfSe","CRC",2.69087562843965,0.102127656320416,0.942092777829965,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB5736|t__SGB5736","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB5736|t__SGB5736","LEfSe","CRC",2.68954718776615,0.109508948910681,0.942092777829965,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB15201|t__SGB15201","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB15201|t__SGB15201","LEfSe","CRC",2.68603631095897,0.965780445671374,0.992868975605807,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB15053|t__SGB15053","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB15053|t__SGB15053","LEfSe","CRC",2.68407478887516,0.412256489146232,0.942092777829965,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4537|t__SGB4537","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4537|t__SGB4537","LEfSe","CRC",2.67750381266843,0.0803679710603967,0.942092777829965,"ns"
